,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
162,1.0,2,43.1740662898,"[-68.0, 0.0]",-3.0,"[-110, 10]",0.734130353318,1,3.0,3.0,32.0,14.1421356237,64.0,"[-100.0, 0.0]",17
163,1.0,2,62.9364759102,"[-144.0, 100.0]",-5.0,"[-84, 81]",0.650574240251,1,1.0,1.0,-44.0,24.8394846967,64.0,"[-100.0, 100.0]",16
164,1.0,2,35.0142828,"[-132.0, -100.0]",0.0,"[-97, -99]",0.701486721169,1,1.0,1.0,-32.0,3.16227766017,64.0,"[-100.0, -100.0]",15
165,1.0,2,45.2769256907,"[-132.0, -100.0]",-3.0,"[-87, -95]",0.699936726363,1,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, -100.0]",14
166,1.0,2,52.0,"[132.0, 100.0]",-5.0,"[80, 100]",0.733944678446,1,1.0,1.0,32.0,20.0,64.0,"[100.0, 100.0]",13
167,1.0,2,55.0363516233,"[44.0, -100.0]",-15.0,"[-11, -102]",0.868126047426,1,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",12
168,1.0,2,44.1021541424,"[44.0, 0.0]",-3.0,"[0, 3]",0.735680648708,1,3.0,3.0,44.0,3.0,64.0,"[0.0, 0.0]",11
169,1.0,2,50.6359556047,"[-68.0, -100.0]",-1.0,"[-118, -92]",0.617892752052,1,1.0,1.0,32.0,19.6977156036,64.0,"[-100.0, -100.0]",10
170,1.0,2,41.629316593,"[56.0, -100.0]",-15.0,"[94, -83]",0.617569172871,1,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, -100.0]",9
171,1.0,2,36.0693775937,"[-56.0, -100.0]",-5.0,"[-82, -75]",0.583506840281,1,1.0,1.0,44.0,30.8058436015,64.0,"[-100.0, -100.0]",8
172,,2,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",7
173,1.0,2,49.8196748283,"[-56.0, 100.0]",0.0,"[-105, 91]",0.75169225561,1,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",6
174,-2.0,2,65.3758365147,"[-32.0, -100.0]",-5.0,"[33, -107]",0.700493150158,4,1.0,0.0,-32.0,33.7342555869,64.0,"[0.0, -100.0]",5
175,1.0,2,42.9534631898,"[132.0, -100.0]",0.0,"[93, -82]",0.617217051564,1,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, -100.0]",4
176,1.0,2,50.0,"[132.0, 0.0]",-15.0,"[82, 0]",0.650889707264,1,3.0,3.0,32.0,18.0,64.0,"[100.0, 0.0]",3
177,1.0,2,46.1410879802,"[56.0, 0.0]",0.0,"[96, 23]",0.634076814167,1,1.0,1.0,-44.0,23.3452350599,64.0,"[100.0, 0.0]",2
178,1.0,2,41.0121933088,"[-44.0, 100.0]",-1.0,"[-3, 99]",0.801255138358,1,1.0,1.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",1
179,1.0,2,49.6487663492,"[-132.0, 0.0]",-15.0,"[-83, 8]",0.616855916916,1,3.0,3.0,-32.0,18.7882942281,64.0,"[-100.0, 0.0]",0
180,1.0,3,37.3630833845,"[32.0, 0.0]",-15.0,"[-4, 10]",0.601141149527,1,3.0,3.0,32.0,10.7703296143,64.0,"[0.0, 0.0]",59
181,1.0,3,40.049968789,"[56.0, 100.0]",0.0,"[96, 98]",0.617810129654,1,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 100.0]",58
182,1.0,3,46.389654019,"[44.0, 100.0]",-3.0,"[-2, 94]",0.750962174614,1,3.0,3.0,44.0,6.32455532034,64.0,"[0.0, 100.0]",57
183,1.0,3,70.6045324324,"[-44.0, -100.0]",-3.0,"[24, -81]",0.667167207808,1,3.0,3.0,-44.0,30.61045573,64.0,"[0.0, -100.0]",56
184,1.0,3,47.0106370942,"[68.0, 100.0]",-3.0,"[109, 77]",0.651794947567,1,3.0,3.0,-32.0,24.6981780705,64.0,"[100.0, 100.0]",55
185,1.0,3,48.5077313425,"[-68.0, 100.0]",-5.0,"[-115, 112]",0.767820735346,1,1.0,1.0,32.0,19.2093727123,64.0,"[-100.0, 100.0]",54
186,-2.0,3,58.1807528312,"[32.0, 100.0]",0.0,"[-19, 72]",0.667380824103,4,1.0,0.0,32.0,33.8378486314,64.0,"[0.0, 100.0]",53
187,1.0,3,46.1735855225,"[-144.0, 100.0]",-15.0,"[-100, 114]",0.95088057383,1,3.0,3.0,-44.0,14.0,64.0,"[-100.0, 100.0]",52
188,1.0,3,43.3243580449,"[-56.0, -100.0]",-1.0,"[-97, -114]",0.650091425399,1,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, -100.0]",51
189,1.0,3,61.0081961707,"[44.0, 100.0]",-5.0,"[-17, 99]",0.700037976145,1,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 100.0]",50
190,1.0,3,45.8911756223,"[56.0, -100.0]",-5.0,"[101, -91]",0.633569062338,1,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, -100.0]",49
191,,3,,"[-132.0, 0.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",48
192,1.0,3,47.0106370942,"[132.0, -100.0]",-3.0,"[85, -101]",0.600111825624,1,3.0,3.0,32.0,15.0332963784,64.0,"[100.0, -100.0]",47
193,1.0,3,62.3698645181,"[56.0, 100.0]",-1.0,"[117, 87]",0.70055023476,1,1.0,1.0,-44.0,21.400934559,64.0,"[100.0, 100.0]",46
194,1.0,3,57.7754273026,"[44.0, 0.0]",0.0,"[-9, -23]",0.583611094509,1,1.0,1.0,44.0,24.6981780705,64.0,"[0.0, 0.0]",45
195,1.0,3,43.1045241245,"[144.0, 100.0]",-15.0,"[101, 103]",0.616980901919,1,3.0,3.0,44.0,3.16227766017,64.0,"[100.0, 100.0]",44
196,1.0,3,39.3954312072,"[-68.0, 100.0]",-1.0,"[-104, 84]",0.667343568988,1,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 100.0]",43
197,-2.0,3,44.418464629,"[-132.0, -100.0]",0.0,"[-109, -62]",0.668002744787,4,1.0,0.0,-32.0,39.0512483795,64.0,"[-100.0, -100.0]",42
198,1.0,3,47.3814309619,"[-32.0, 0.0]",-1.0,"[15, -6]",0.633535412489,1,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 0.0]",41
199,1.0,3,48.8364617883,"[-32.0, 100.0]",-15.0,"[16, 109]",0.684228869271,1,3.0,3.0,-32.0,18.3575597507,64.0,"[0.0, 100.0]",40
200,-2.0,3,87.1320836432,"[132.0, 0.0]",-1.0,"[86, -74]",0.517974112416,4,1.0,0.0,32.0,75.3126815351,64.0,"[100.0, 0.0]",39
201,-2.0,3,36.1247837364,"[-144.0, -100.0]",-15.0,"[-120, -127]",0.584613078157,4,3.0,0.0,-44.0,33.6005952328,64.0,"[-100.0, -100.0]",38
202,1.0,3,40.0124980475,"[-132.0, 100.0]",0.0,"[-92, 101]",0.567667989177,1,1.0,1.0,-32.0,8.0622577483,64.0,"[-100.0, 100.0]",37
203,0.0,3,28.231188427,"[-144.0, 0.0]",-1.0,"[-118, 11]",0.651021602564,3,1.0,0.0,-44.0,21.0950231097,64.0,"[-100.0, 0.0]",36
204,-2.0,3,51.4003891036,"[-32.0, -100.0]",-15.0,"[9, -69]",0.634569543647,4,3.0,0.0,-32.0,32.2800247831,64.0,"[0.0, -100.0]",35
205,-2.0,3,67.0,"[-68.0, 0.0]",-3.0,"[-135, 0]",0.633338921587,4,3.0,0.0,32.0,35.0,64.0,"[-100.0, 0.0]",34
206,0.0,3,26.6833281283,"[68.0, -100.0]",-3.0,"[94, -94]",0.683506900328,3,3.0,0.0,-32.0,8.48528137424,64.0,"[100.0, -100.0]",33
207,1.0,3,54.1294744109,"[44.0, -100.0]",0.0,"[-9, -111]",0.616518216906,1,1.0,1.0,44.0,14.2126704036,64.0,"[0.0, -100.0]",32
208,1.0,3,43.5660418216,"[-68.0, 0.0]",0.0,"[-111, 7]",0.633998998906,1,1.0,1.0,32.0,13.0384048104,64.0,"[-100.0, 0.0]",31
209,1.0,3,54.5618914628,"[44.0, 100.0]",-3.0,"[-5, 76]",0.733682089718,1,3.0,3.0,44.0,24.5153013443,64.0,"[0.0, 100.0]",30
210,1.0,3,45.0444225182,"[32.0, 0.0]",-5.0,"[-13, 2]",0.633903156966,1,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",29
211,1.0,3,61.2943716829,"[144.0, 0.0]",-5.0,"[83, -6]",0.50028181728,1,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",28
212,1.0,3,43.1045241245,"[56.0, -100.0]",0.0,"[99, -103]",0.651428705314,1,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, -100.0]",27
213,-1.0,3,19.2353840617,"[56.0, 100.0]",-5.0,"[65, 83]",0.583209099364,2,1.0,-5.0,-44.0,38.9101529167,64.0,"[100.0, 100.0]",26
214,0.0,3,27.4590604355,"[132.0, -100.0]",-15.0,"[105, -95]",0.684745934792,3,3.0,-12.0,32.0,7.07106781187,64.0,"[100.0, -100.0]",25
215,1.0,3,60.5309838017,"[144.0, 0.0]",-15.0,"[84, 8]",0.684044396039,1,3.0,3.0,44.0,17.88854382,64.0,"[100.0, 0.0]",24
216,1.0,3,50.2891638427,"[-56.0, -100.0]",-1.0,"[-104, -115]",0.567251272267,1,1.0,1.0,44.0,15.5241746963,64.0,"[-100.0, -100.0]",23
217,0.0,3,31.2569992162,"[68.0, -100.0]",-1.0,"[99, -96]",0.649934593122,3,1.0,0.0,-32.0,4.12310562562,64.0,"[100.0, -100.0]",22
218,1.0,3,46.5725240888,"[-32.0, 0.0]",-5.0,"[13, 12]",0.634199095191,1,1.0,1.0,-32.0,17.691806013,64.0,"[0.0, 0.0]",21
219,-2.0,3,59.6657355607,"[-44.0, -100.0]",-3.0,"[2, -62]",0.684921094216,4,3.0,0.0,-44.0,38.0525951809,64.0,"[0.0, -100.0]",20
220,-2.0,3,76.4002617797,"[-144.0, 100.0]",-5.0,"[-83, 146]",0.76662947156,4,1.0,0.0,-44.0,49.040799341,64.0,"[-100.0, 100.0]",19
221,1.0,3,46.389654019,"[-68.0, -100.0]",-3.0,"[-114, -106]",0.683613558183,1,3.0,3.0,32.0,15.2315462117,64.0,"[-100.0, -100.0]",18
222,0.0,3,27.892651362,"[144.0, 0.0]",0.0,"[117, -7]",0.566131514381,3,1.0,1.0,44.0,18.3847763109,64.0,"[100.0, 0.0]",17
223,1.0,3,55.5787729264,"[-144.0, -100.0]",-15.0,"[-89, -108]",0.616895575658,1,3.0,3.0,-44.0,13.6014705087,64.0,"[-100.0, -100.0]",16
224,1.0,3,52.0096144958,"[68.0, 100.0]",0.0,"[120, 99]",0.685063805548,1,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, 100.0]",15
225,1.0,3,37.6961536499,"[132.0, 100.0]",-1.0,"[97, 86]",0.618351230863,1,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 100.0]",14
226,1.0,3,46.0,"[44.0, 100.0]",-15.0,"[-2, 100]",0.700780375395,1,3.0,3.0,44.0,2.0,64.0,"[0.0, 100.0]",13
227,1.0,3,54.2309874518,"[44.0, -100.0]",-5.0,"[-10, -95]",0.633988783811,1,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",12
228,1.0,3,51.2640224719,"[-32.0, 0.0]",-15.0,"[16, 18]",0.618057395681,1,3.0,3.0,-32.0,24.0831891576,64.0,"[0.0, 0.0]",11
229,,3,,"[32.0, -100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",10
230,1.0,3,34.9284983931,"[-32.0, 100.0]",-5.0,"[2, 92]",0.666743880953,1,1.0,1.0,-32.0,8.24621125124,64.0,"[0.0, 100.0]",9
231,1.0,3,33.6005952328,"[-132.0, 0.0]",-1.0,"[-105, -20]",0.684142641607,1,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 0.0]",8
232,1.0,3,54.5618914628,"[-132.0, 100.0]",-3.0,"[-83, 124]",0.817528132233,1,3.0,3.0,-32.0,29.4108823397,64.0,"[-100.0, 100.0]",7
233,1.0,3,58.0517010948,"[56.0, 0.0]",-1.0,"[113, 11]",0.884407754056,1,1.0,1.0,-44.0,17.0293863659,64.0,"[100.0, 0.0]",6
234,1.0,3,50.6063237155,"[-44.0, 0.0]",0.0,"[0, -25]",0.717445449671,1,1.0,1.0,-44.0,25.0,64.0,"[0.0, 0.0]",5
235,-2.0,3,68.0073525437,"[132.0, -100.0]",-5.0,"[64, -101]",0.582976855454,4,1.0,0.0,32.0,36.0138862107,64.0,"[100.0, -100.0]",4
236,1.0,3,58.5234995536,"[44.0, 0.0]",-3.0,"[-12, -17]",0.75077349518,1,3.0,3.0,44.0,20.8086520467,64.0,"[0.0, 0.0]",3
237,1.0,3,39.6232255123,"[-68.0, 0.0]",-15.0,"[-107, 7]",0.784173046704,1,3.0,3.0,32.0,9.89949493661,64.0,"[-100.0, 0.0]",2
238,1.0,3,66.0,"[56.0, 100.0]",-3.0,"[122, 100]",0.767320795218,1,3.0,3.0,-44.0,22.0,64.0,"[100.0, 100.0]",1
239,1.0,3,49.6487663492,"[44.0, 0.0]",-1.0,"[-5, 8]",0.616975193494,1,1.0,1.0,44.0,9.43398113206,64.0,"[0.0, 0.0]",0
240,1.0,4,39.8120584748,"[56.0, 0.0]",-3.0,"[95, 8]",0.634431038518,1,3.0,3.0,-44.0,9.43398113206,64.0,"[100.0, 0.0]",59
241,1.0,4,61.2045749924,"[-144.0, 100.0]",-1.0,"[-83, 105]",0.800192765426,1,1.0,1.0,-44.0,17.7200451467,64.0,"[-100.0, 100.0]",58
242,1.0,4,53.7587202229,"[-132.0, 0.0]",0.0,"[-79, -9]",0.583799773944,1,1.0,1.0,-32.0,22.8473193176,64.0,"[-100.0, 0.0]",57
243,1.0,4,51.0392006207,"[-44.0, 100.0]",0.0,"[7, 102]",0.567598586436,1,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",56
244,0.0,4,24.5967477525,"[-68.0, -100.0]",0.0,"[-90, -111]",0.584166016197,3,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",55
245,1.0,4,37.483329628,"[68.0, 100.0]",-15.0,"[105, 94]",0.634977247217,1,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",54
246,-2.0,4,63.0634601017,"[132.0, 0.0]",-5.0,"[76, -29]",0.733503925963,4,1.0,0.0,32.0,37.6430604494,64.0,"[100.0, 0.0]",53
247,1.0,4,54.5710545986,"[-56.0, -100.0]",-5.0,"[-109, -87]",0.866958218394,1,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, -100.0]",52
248,1.0,4,34.205262753,"[44.0, -100.0]",-3.0,"[17, -79]",0.751366573386,1,3.0,3.0,44.0,27.0185121722,64.0,"[0.0, -100.0]",51
249,1.0,4,51.1957029447,"[-32.0, 100.0]",-1.0,"[18, 111]",0.550745433662,1,1.0,1.0,-32.0,21.0950231097,64.0,"[0.0, 100.0]",50
250,-2.0,4,53.7587202229,"[144.0, -100.0]",-1.0,"[105, -63]",0.683777000173,4,1.0,0.0,44.0,37.3363094052,64.0,"[100.0, -100.0]",49
251,1.0,4,50.0899191455,"[-144.0, 0.0]",-15.0,"[-94, -3]",0.566984777688,1,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, 0.0]",48
252,1.0,4,45.6508488421,"[-132.0, 0.0]",-5.0,"[-92, -22]",0.717863068101,1,1.0,1.0,-32.0,23.4093998214,64.0,"[-100.0, 0.0]",47
253,1.0,4,49.040799341,"[68.0, 100.0]",-3.0,"[115, 114]",0.63410535641,1,3.0,3.0,-32.0,20.5182845287,64.0,"[100.0, 100.0]",46
254,0.0,4,25.0,"[-68.0, 0.0]",-1.0,"[-88, -15]",0.600446521072,3,1.0,0.0,32.0,19.2093727123,64.0,"[-100.0, 0.0]",45
255,1.0,4,50.4876222455,"[132.0, 0.0]",-15.0,"[82, 7]",0.683326332946,1,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",44
256,1.0,4,44.72135955,"[44.0, -100.0]",-15.0,"[4, -80]",0.784076603828,1,3.0,3.0,44.0,20.3960780544,64.0,"[0.0, -100.0]",43
257,-2.0,4,74.8131004571,"[-56.0, 100.0]",0.0,"[-115, 54]",0.800799663994,4,1.0,0.0,44.0,48.3838816136,64.0,"[-100.0, 100.0]",42
258,-2.0,4,72.470683728,"[-144.0, 100.0]",-5.0,"[-80, 66]",0.751104585477,4,1.0,0.0,-44.0,39.4461658466,64.0,"[-100.0, 100.0]",41
259,1.0,4,43.7378554573,"[32.0, 100.0]",-3.0,"[-11, 108]",0.751581090968,1,3.0,3.0,32.0,13.6014705087,64.0,"[0.0, 100.0]",40
260,1.0,4,58.5234995536,"[132.0, 100.0]",-15.0,"[77, 80]",0.751838271739,1,3.0,3.0,32.0,30.4795013083,64.0,"[100.0, 100.0]",39
261,1.0,4,69.1230786351,"[56.0, -100.0]",-5.0,"[123, -83]",0.617130823899,1,1.0,1.0,-44.0,28.6006992922,64.0,"[100.0, -100.0]",38
262,1.0,4,44.283179651,"[-56.0, 0.0]",-5.0,"[-100, 5]",0.650761417346,1,1.0,1.0,44.0,5.0,64.0,"[-100.0, 0.0]",37
263,1.0,4,35.0570962859,"[32.0, 0.0]",-1.0,"[-3, -2]",0.600893282564,1,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 0.0]",36
264,1.0,4,36.1247837364,"[32.0, 0.0]",0.0,"[5, 24]",0.734576814459,1,1.0,1.0,32.0,24.5153013443,64.0,"[0.0, 0.0]",35
265,1.0,4,37.0135110466,"[68.0, -100.0]",-3.0,"[105, -99]",0.633764952421,1,3.0,3.0,-32.0,5.09901951359,64.0,"[100.0, -100.0]",34
266,1.0,4,32.0156211872,"[-32.0, -100.0]",-1.0,"[0, -99]",0.767104474828,1,1.0,1.0,-32.0,1.0,64.0,"[0.0, -100.0]",33
267,-2.0,4,65.7419196556,"[-56.0, -100.0]",-3.0,"[-115, -71]",0.700484737754,4,3.0,0.0,44.0,32.6496554346,64.0,"[-100.0, -100.0]",32
268,1.0,4,39.0512483795,"[-32.0, 100.0]",-15.0,"[7, 98]",0.700229059206,1,3.0,3.0,-32.0,7.28010988928,64.0,"[0.0, 100.0]",31
269,1.0,4,63.1506136154,"[56.0, 0.0]",-3.0,"[118, -12]",0.71775430697,1,3.0,3.0,-44.0,21.6333076528,64.0,"[100.0, 0.0]",30
270,1.0,4,59.5063021872,"[56.0, 0.0]",-1.0,"[110, 25]",0.651006580447,1,1.0,1.0,-44.0,26.9258240357,64.0,"[100.0, 0.0]",29
271,1.0,4,43.7378554573,"[56.0, -100.0]",-15.0,"[99, -108]",0.818753346102,1,3.0,3.0,-44.0,8.0622577483,64.0,"[100.0, -100.0]",28
272,1.0,4,54.083269132,"[132.0, 100.0]",-5.0,"[78, 103]",0.616928324103,1,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",27
273,0.0,4,29.1547594742,"[44.0, -100.0]",0.0,"[15, -97]",0.60063610191,3,1.0,1.0,44.0,15.2970585408,64.0,"[0.0, -100.0]",26
274,0.0,4,3.60555127546,"[-132.0, 0.0]",0.0,"[-129, 2]",0.650331781246,3,1.0,1.0,-32.0,29.0688837075,64.0,"[-100.0, 0.0]",25
275,1.0,4,52.7730992078,"[56.0, 100.0]",0.0,"[103, 76]",0.583520660759,1,1.0,1.0,-44.0,24.1867732449,64.0,"[100.0, 100.0]",24
276,-2.0,4,68.7968022513,"[-32.0, -100.0]",-5.0,"[26, -63]",0.601227377192,4,1.0,0.0,-32.0,45.2216762184,64.0,"[0.0, -100.0]",23
277,1.0,4,50.5964425627,"[-56.0, -100.0]",-1.0,"[-104, -84]",0.684375185869,1,1.0,1.0,44.0,16.4924225025,64.0,"[-100.0, -100.0]",22
278,1.0,4,54.0370243444,"[-56.0, 100.0]",-15.0,"[-110, 102]",0.700417438056,1,3.0,3.0,44.0,10.1980390272,64.0,"[-100.0, 100.0]",21
279,1.0,4,55.7853027239,"[132.0, -100.0]",-3.0,"[78, -86]",0.667878060252,1,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, -100.0]",20
280,1.0,4,58.8727441181,"[-44.0, 100.0]",-5.0,"[11, 121]",0.684495664318,1,1.0,1.0,-44.0,23.7065391823,64.0,"[0.0, 100.0]",19
281,-2.0,4,68.249542123,"[-132.0, -100.0]",-15.0,"[-65, -87]",0.700473020319,4,3.0,0.0,-32.0,37.3363094052,64.0,"[-100.0, -100.0]",18
282,-2.0,4,36.3593179254,"[-32.0, 100.0]",-1.0,"[-13, 69]",0.567453171127,4,1.0,0.0,-32.0,33.6154726279,64.0,"[0.0, 100.0]",17
283,1.0,4,63.0713881249,"[-44.0, 100.0]",-3.0,"[19, 103]",0.6015344318,1,3.0,3.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",16
284,1.0,4,59.076221951,"[44.0, 0.0]",-15.0,"[-15, 3]",0.617745534051,1,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",15
285,1.0,4,50.9901951359,"[144.0, 0.0]",-5.0,"[98, -22]",0.600146376761,1,1.0,1.0,44.0,22.0907220344,64.0,"[100.0, 0.0]",14
286,-2.0,4,59.9332962551,"[-68.0, -100.0]",0.0,"[-122, -126]",0.783828736749,4,1.0,0.0,32.0,34.0587727319,64.0,"[-100.0, -100.0]",13
287,1.0,4,50.6951674225,"[-32.0, 0.0]",-5.0,"[15, 19]",0.684081050451,1,1.0,1.0,-32.0,24.2074368738,64.0,"[0.0, 0.0]",12
288,-2.0,4,71.0633520178,"[68.0, 100.0]",-3.0,"[137, 117]",0.667619978078,4,3.0,0.0,-32.0,40.718546143,64.0,"[100.0, 100.0]",11
289,1.0,4,49.2036584006,"[-56.0, 100.0]",-3.0,"[-95, 70]",0.750768087222,1,3.0,3.0,44.0,30.4138126515,64.0,"[-100.0, 100.0]",10
290,0.0,4,31.064449134,"[-68.0, 100.0]",-1.0,"[-99, 98]",0.784632426803,3,1.0,0.0,32.0,2.2360679775,64.0,"[-100.0, 100.0]",9
291,,4,,"[56.0, -100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",8
292,0.0,4,24.5967477525,"[68.0, 0.0]",0.0,"[90, 11]",0.567549614003,3,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, 0.0]",7
293,1.0,4,43.7378554573,"[44.0, 100.0]",0.0,"[1, 108]",0.550735519035,1,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",6
294,1.0,4,50.2493781056,"[132.0, 0.0]",-15.0,"[82, 5]",0.700707667856,1,3.0,3.0,32.0,18.6815416923,64.0,"[100.0, 0.0]",5
295,1.0,4,54.7083174664,"[-68.0, 100.0]",-5.0,"[-120, 117]",0.550851791166,1,1.0,1.0,32.0,26.2488094968,64.0,"[-100.0, 100.0]",4
296,1.0,4,42.0475920833,"[144.0, 100.0]",-1.0,"[102, 102]",0.684033279656,1,1.0,1.0,44.0,2.82842712475,64.0,"[100.0, 100.0]",3
297,1.0,4,55.0817574157,"[-144.0, -100.0]",-1.0,"[-89, -97]",0.650404188549,1,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, -100.0]",2
298,1.0,4,48.8773976394,"[-68.0, 0.0]",-3.0,"[-110, -25]",0.650594369974,1,3.0,3.0,32.0,26.9258240357,64.0,"[-100.0, 0.0]",1
299,1.0,4,66.0302960769,"[-144.0, 100.0]",-15.0,"[-78, 102]",0.684453601949,1,3.0,3.0,-44.0,22.0907220344,64.0,"[-100.0, 100.0]",0
300,1.0,5,61.6603600379,"[144.0, 0.0]",-3.0,"[83, -9]",0.668207047391,1,3.0,3.0,44.0,19.2353840617,64.0,"[100.0, 0.0]",59
301,1.0,5,72.2495674728,"[-144.0, -100.0]",-15.0,"[-72, -94]",0.633475924493,1,3.0,3.0,-44.0,28.6356421266,64.0,"[-100.0, -100.0]",58
302,1.0,5,46.0,"[-144.0, 0.0]",-1.0,"[-98, 0]",0.633508072002,1,1.0,1.0,-44.0,2.0,64.0,"[-100.0, 0.0]",57
303,-1.0,5,28.7923600978,"[32.0, 0.0]",-1.0,"[22, 27]",0.533977006329,2,1.0,-1.0,32.0,34.8281495345,64.0,"[0.0, 0.0]",56
304,1.0,5,41.0121933088,"[-132.0, 0.0]",-15.0,"[-103, -29]",0.700947422767,1,3.0,3.0,-32.0,29.1547594742,64.0,"[-100.0, 0.0]",55
305,1.0,5,35.2278299076,"[144.0, 0.0]",-1.0,"[115, 20]",0.650540289935,1,1.0,1.0,44.0,25.0,64.0,"[100.0, 0.0]",54
306,0.0,5,15.8113883008,"[-32.0, 0.0]",-5.0,"[-19, 9]",0.667464047321,3,1.0,-4.0,-32.0,21.0237960416,64.0,"[0.0, 0.0]",53
307,1.0,5,47.2969343615,"[32.0, 0.0]",-3.0,"[-14, -11]",0.767487241537,1,3.0,3.0,32.0,17.8044938148,64.0,"[0.0, 0.0]",52
308,1.0,5,37.0540146273,"[144.0, 100.0]",-5.0,"[107, 102]",0.600344970822,1,1.0,1.0,44.0,7.28010988928,64.0,"[100.0, 100.0]",51
309,0.0,5,13.0384048104,"[-68.0, 0.0]",0.0,"[-79, -7]",0.600733145489,3,1.0,1.0,32.0,22.1359436212,64.0,"[-100.0, 0.0]",50
310,1.0,5,47.5184174821,"[32.0, 100.0]",-15.0,"[-15, 107]",0.634161239141,1,3.0,3.0,32.0,16.5529453572,64.0,"[0.0, 100.0]",49
311,1.0,5,36.8917334914,"[32.0, 100.0]",-5.0,"[1, 80]",0.65061239677,1,1.0,1.0,32.0,20.0249843945,64.0,"[0.0, 100.0]",48
312,1.0,5,34.9284983931,"[-144.0, 100.0]",-3.0,"[-110, 92]",0.683639997384,1,3.0,3.0,-44.0,12.8062484749,64.0,"[-100.0, 100.0]",47
313,1.0,5,36.3455636908,"[44.0, 100.0]",0.0,"[8, 105]",0.818272033473,1,1.0,1.0,44.0,9.43398113206,64.0,"[0.0, 100.0]",46
314,-2.0,5,44.0454310911,"[-132.0, -100.0]",0.0,"[-104, -66]",0.667233605986,4,1.0,0.0,-32.0,34.2344855372,64.0,"[-100.0, -100.0]",45
315,0.0,5,15.0332963784,"[-144.0, 100.0]",0.0,"[-129, 101]",0.633227757062,3,1.0,1.0,-44.0,29.0172362571,64.0,"[-100.0, 100.0]",44
316,-2.0,5,34.0587727319,"[-44.0, -100.0]",-5.0,"[-22, -74]",0.633706666064,4,1.0,0.0,-44.0,34.0587727319,64.0,"[0.0, -100.0]",43
317,-2.0,5,84.3089556334,"[68.0, -100.0]",-1.0,"[100, -178]",0.550866813399,4,1.0,0.0,-32.0,78.0,64.0,"[100.0, -100.0]",42
318,1.0,5,41.0487515035,"[68.0, 100.0]",-3.0,"[109, 102]",0.667163301958,1,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",41
319,1.0,5,47.1699056603,"[44.0, -100.0]",-15.0,"[0, -117]",0.650867474382,1,3.0,3.0,44.0,17.0,64.0,"[0.0, -100.0]",40
320,1.0,5,42.2965719651,"[44.0, -100.0]",-3.0,"[2, -105]",0.617180096917,1,3.0,3.0,44.0,5.38516480713,64.0,"[0.0, -100.0]",39
321,1.0,5,51.3127664427,"[56.0, 0.0]",-5.0,"[99, 28]",0.516460771789,1,1.0,1.0,-44.0,28.0178514522,64.0,"[100.0, 0.0]",38
