,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
146,1,2,39.3192065027,"[-68.0, -100.0]",-3.0,"[-107, -105]",2.16791370683,1,0.332607733551,3.0,-5.0,32.0,8.60232526704,64.0,"[-100.0, -100.0]",True,33
147,1,2,48.0104155366,"[44.0, 0.0]",-15.0,"[-4, 1]",0.816632369679,1,0.299328392051,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, 0.0]",False,32
148,1,2,44.0113621693,"[68.0, 100.0]",-3.0,"[112, 99]",0.81663747743,1,0.33294123903,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",False,31
149,1,2,62.7694193059,"[-144.0, 100.0]",-3.0,"[-86, 76]",0.783698852349,1,0.29940260452,3.0,3.0,-44.0,27.7848879789,64.0,"[-100.0, 100.0]",False,30
150,1,2,39.0512483795,"[68.0, 100.0]",-5.0,"[106, 91]",0.799923443963,1,0.282530531549,1.0,1.0,-32.0,10.8166538264,64.0,"[100.0, 100.0]",False,29
151,1,2,56.0802995712,"[-56.0, 0.0]",-5.0,"[-112, 3]",0.833242445602,1,0.282469238649,1.0,1.0,44.0,12.3693168769,64.0,"[-100.0, 0.0]",False,28
152,1,2,46.5295604965,"[32.0, 100.0]",-15.0,"[-14, 93]",0.816585498658,1,0.266363026458,3.0,3.0,32.0,15.6524758425,64.0,"[0.0, 100.0]",False,27
153,1,2,47.9270278653,"[32.0, 0.0]",0.0,"[-12, -19]",0.850914030394,1,0.266365129617,1.0,1.0,32.0,22.4722050542,64.0,"[0.0, 0.0]",False,26
154,1,2,49.2544414241,"[-144.0, -100.0]",-5.0,"[-95, -105]",0.817241092329,1,0.282789524063,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,25
155,1,2,47.0744091838,"[-144.0, -100.0]",-15.0,"[-98, -90]",0.799643720005,1,0.299505660747,3.0,3.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",False,24
156,1,2,49.244289009,"[-68.0, 0.0]",-1.0,"[-116, -11]",0.816481841524,1,0.266128971678,1.0,1.0,32.0,19.4164878389,64.0,"[-100.0, 0.0]",False,23
157,1,2,54.5710545986,"[56.0, -100.0]",0.0,"[109, -113]",0.883563016454,1,0.399826817506,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, -100.0]",False,22
158,1,2,57.008771255,"[44.0, -100.0]",0.0,"[-13, -99]",0.833341295423,1,0.316155997658,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",False,21
159,1,2,51.0392006207,"[-56.0, 100.0]",-1.0,"[-107, 102]",0.866578573128,1,0.316374128248,1.0,1.0,44.0,7.28010988928,64.0,"[-100.0, 100.0]",False,20
160,1,2,49.4772675074,"[44.0, 0.0]",-1.0,"[-4, -12]",0.816404624493,1,0.282649211411,1.0,1.0,44.0,12.6491106407,64.0,"[0.0, 0.0]",False,19
161,1,2,49.0306026885,"[-144.0, 100.0]",-3.0,"[-96, 110]",0.849875956977,1,0.28284570924,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 100.0]",False,18
162,1,2,48.6621002424,"[-68.0, 0.0]",-3.0,"[-116, -8]",0.833101532015,1,0.332830971922,3.0,3.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",False,17
163,1,2,50.6359556047,"[-132.0, -100.0]",0.0,"[-82, -108]",0.916797289654,1,0.317588869453,1.0,1.0,-32.0,19.6977156036,64.0,"[-100.0, -100.0]",False,16
164,1,2,36.2215405525,"[-132.0, -100.0]",-3.0,"[-96, -96]",0.882966312056,1,0.365970301209,3.0,3.0,-32.0,5.65685424949,64.0,"[-100.0, -100.0]",False,15
165,1,2,38.2099463491,"[132.0, 100.0]",-5.0,"[94, 96]",2.0179437974,1,0.33239921747,1.0,-5.0,32.0,7.21110255093,64.0,"[100.0, 100.0]",True,14
166,1,2,54.0,"[44.0, -100.0]",-15.0,"[-10, -100]",0.849985923647,1,0.316172522696,3.0,3.0,44.0,10.0,64.0,"[0.0, -100.0]",False,13
167,1,2,55.2268050859,"[44.0, 0.0]",-3.0,"[-11, -5]",0.833449158876,1,0.299629448331,3.0,3.0,44.0,12.0830459736,64.0,"[0.0, 0.0]",False,12
168,1,2,49.7292670366,"[-68.0, -100.0]",-1.0,"[-116, -113]",0.900238591654,1,0.366474465351,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,11
169,1,2,47.0956473573,"[56.0, -100.0]",-15.0,"[103, -103]",0.816031158407,1,0.315915933781,3.0,3.0,-44.0,4.24264068712,64.0,"[100.0, -100.0]",False,10
170,1,2,65.8027355054,"[-56.0, -100.0]",-5.0,"[-119, -119]",0.849877759727,1,0.316401770164,1.0,1.0,44.0,26.8700576851,64.0,"[-100.0, -100.0]",False,9
171,1,2,44.72135955,"[68.0, -100.0]",-1.0,"[112, -92]",0.834073505219,1,0.31571252548,1.0,1.0,-32.0,14.4222051019,64.0,"[100.0, -100.0]",False,8
172,-1,2,8.60232526704,"[-56.0, 100.0]",0.0,"[-49, 95]",0.95025029438,2,0.350033846305,1.0,0.0,44.0,51.2445119013,64.0,"[-100.0, 100.0]",False,7
173,1,2,54.083269132,"[-32.0, -100.0]",-5.0,"[22, -103]",0.850481675065,1,0.316082085599,1.0,1.0,-32.0,22.2036033112,64.0,"[0.0, -100.0]",False,6
174,1,2,54.3415126768,"[132.0, -100.0]",0.0,"[79, -112]",0.900307095464,1,0.33266752417,1.0,1.0,32.0,24.1867732449,64.0,"[100.0, -100.0]",False,5
175,1,2,41.0487515035,"[132.0, 0.0]",-15.0,"[91, -2]",0.884023915045,1,0.299773967417,3.0,3.0,32.0,9.21954445729,64.0,"[100.0, 0.0]",False,4
176,1,2,56.4358042381,"[56.0, 0.0]",0.0,"[112, 7]",0.900010545971,1,0.332886556134,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,3
177,1,2,62.1691241695,"[-44.0, 100.0]",-1.0,"[12, 73]",0.833186861331,1,0.299472310173,1.0,1.0,-44.0,29.5465734054,64.0,"[0.0, 100.0]",False,2
178,1,2,47.2652091924,"[-132.0, 0.0]",-15.0,"[-85, 5]",0.86715454614,1,0.333650013315,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",False,1
179,1,2,50.3587132481,"[-144.0, 100.0]",-5.0,"[-94, 106]",0.916600491357,1,0.349142695573,1.0,1.0,-44.0,8.48528137424,64.0,"[-100.0, 100.0]",False,0
180,1,3,48.6621002424,"[32.0, 0.0]",-15.0,"[-16, -8]",0.8490451978,1,0.283220677578,3.0,3.0,32.0,17.88854382,64.0,"[0.0, 0.0]",False,59
181,1,3,67.2681202354,"[56.0, 100.0]",0.0,"[123, 106]",1.90094075591,1,0.349316959735,1.0,-5.0,-44.0,23.769728648,64.0,"[100.0, 100.0]",True,58
182,1,3,55.0363516233,"[44.0, 100.0]",-3.0,"[-11, 102]",0.849216757837,1,0.315418379614,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",False,57
183,1,3,53.2353266168,"[-44.0, -100.0]",-3.0,"[9, -105]",0.849791829474,1,0.332414841163,3.0,3.0,-44.0,10.295630141,64.0,"[0.0, -100.0]",False,56
184,1,3,44.1021541424,"[68.0, 100.0]",-3.0,"[112, 103]",0.849297580338,1,0.265169617604,3.0,3.0,-32.0,12.3693168769,64.0,"[100.0, 100.0]",False,55
185,1,3,44.0113621693,"[-68.0, 100.0]",-5.0,"[-112, 99]",0.816608633701,1,0.282556070248,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 100.0]",False,54
186,1,3,43.0464865001,"[32.0, 100.0]",0.0,"[-11, 102]",0.816618849203,1,0.265978143085,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",False,53
187,1,3,61.2943716829,"[-144.0, 100.0]",-15.0,"[-83, 94]",0.766483659303,1,0.14923830051,3.0,3.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,52
188,1,3,64.0312423743,"[-56.0, -100.0]",-1.0,"[-120, -98]",0.833733089239,1,0.299709369487,1.0,1.0,44.0,20.0997512422,64.0,"[-100.0, -100.0]",False,51
189,1,3,52.3450093132,"[44.0, 100.0]",-5.0,"[-8, 94]",0.800305322773,1,0.283590838633,1.0,1.0,44.0,10.0,64.0,"[0.0, 100.0]",False,50
190,1,3,53.2353266168,"[56.0, -100.0]",-5.0,"[109, -95]",0.782945610641,1,0.315674367623,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",False,49
191,1,3,41.3037528561,"[-132.0, 0.0]",-5.0,"[-91, -5]",0.816314487864,1,0.315920741064,1.0,1.0,-32.0,10.295630141,64.0,"[-100.0, 0.0]",False,48
192,1,3,44.1021541424,"[132.0, -100.0]",-3.0,"[88, -97]",0.750375644362,1,0.266241041536,3.0,3.0,32.0,12.3693168769,64.0,"[100.0, -100.0]",False,47
193,1,3,47.2969343615,"[56.0, 100.0]",-1.0,"[102, 111]",0.900576303509,1,0.382961955445,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 100.0]",False,46
194,1,3,63.1268564083,"[44.0, 0.0]",0.0,"[-19, -4]",0.800730767602,1,0.366643922171,1.0,1.0,44.0,19.4164878389,64.0,"[0.0, 0.0]",False,45
195,1,3,49.040799341,"[144.0, 100.0]",-15.0,"[98, 83]",0.833669693151,1,0.316113332985,3.0,3.0,44.0,17.1172427686,64.0,"[100.0, 100.0]",False,44
196,1,3,50.1597448159,"[-68.0, 100.0]",-1.0,"[-118, 104]",0.816811741563,1,0.299167948862,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, 100.0]",False,43
197,1,3,46.1735855225,"[-132.0, -100.0]",0.0,"[-86, -96]",0.866821641568,1,0.31605113871,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, -100.0]",False,42
198,1,3,45.7055795281,"[-32.0, 0.0]",-1.0,"[13, -8]",0.850027686974,1,0.299852987169,1.0,1.0,-32.0,15.2643375225,64.0,"[0.0, 0.0]",False,41
199,1,3,43.0464865001,"[-32.0, 100.0]",-15.0,"[11, 98]",0.916468891897,1,0.366446522996,3.0,3.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",False,40
200,1,3,42.0594816896,"[132.0, 0.0]",-1.0,"[92, -13]",0.900146952743,1,0.300291051157,1.0,1.0,32.0,15.2643375225,64.0,"[100.0, 0.0]",False,39
201,1,3,42.4264068712,"[-144.0, -100.0]",-15.0,"[-102, -106]",0.86693130777,1,0.333338140597,3.0,3.0,-44.0,6.32455532034,64.0,"[-100.0, -100.0]",False,38
202,1,3,49.2544414241,"[-132.0, 100.0]",0.0,"[-83, 95]",0.916836649296,1,0.299456386041,1.0,1.0,-32.0,17.7200451467,64.0,"[-100.0, 100.0]",False,37
203,1,3,54.0370243444,"[-144.0, 0.0]",-1.0,"[-90, -2]",0.883636928484,1,0.282558774314,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",False,36
204,1,3,49.0917508345,"[-32.0, -100.0]",-15.0,"[17, -103]",0.801117153285,1,0.282946962718,3.0,3.0,-32.0,17.2626765016,64.0,"[0.0, -100.0]",False,35
205,1,3,45.5411901469,"[-68.0, 0.0]",-3.0,"[-113, 7]",1.03335265259,1,0.466210635437,3.0,-5.0,32.0,14.7648230602,64.0,"[-100.0, 0.0]",True,34
206,1,3,56.0357029045,"[68.0, -100.0]",-3.0,"[124, -102]",0.783236451505,1,0.249555250892,3.0,3.0,-32.0,24.0831891576,64.0,"[100.0, -100.0]",False,33
207,1,3,55.9016994375,"[44.0, -100.0]",0.0,"[-11, -110]",0.849857929657,1,0.249539627199,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, -100.0]",False,32
208,1,3,49.244289009,"[-68.0, 0.0]",0.0,"[-116, -11]",0.850573614443,1,0.299795900646,1.0,1.0,32.0,19.4164878389,64.0,"[-100.0, 0.0]",False,31
209,1,3,50.0,"[44.0, 100.0]",-3.0,"[-6, 100]",0.833510451805,1,0.249369569472,3.0,3.0,44.0,6.0,64.0,"[0.0, 100.0]",False,30
210,1,3,55.0363516233,"[32.0, 0.0]",-5.0,"[-23, 2]",0.916826133383,1,0.366433302959,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, 0.0]",False,29
211,1,3,49.040799341,"[144.0, 0.0]",-5.0,"[95, -2]",0.850114819012,1,0.299575065932,1.0,1.0,44.0,5.38516480713,64.0,"[100.0, 0.0]",False,28
212,1,3,56.0,"[56.0, -100.0]",0.0,"[112, -100]",0.766658524313,1,0.199439891032,1.0,1.0,-44.0,12.0,64.0,"[100.0, -100.0]",False,27
213,1,3,47.0744091838,"[56.0, 100.0]",-5.0,"[102, 90]",0.849224569683,1,0.332114686229,1.0,1.0,-44.0,10.1980390272,64.0,"[100.0, 100.0]",False,26
214,1,3,45.2769256907,"[132.0, -100.0]",-15.0,"[87, -95]",0.816362861195,1,0.24939691092,3.0,3.0,32.0,13.9283882772,64.0,"[100.0, -100.0]",False,25
215,1,3,51.2445119013,"[144.0, 0.0]",-15.0,"[93, 5]",0.816471025115,1,0.316219093278,3.0,3.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",False,24
216,1,3,56.2938717802,"[-56.0, -100.0]",-1.0,"[-111, -88]",0.816513389349,1,0.299432349624,1.0,1.0,44.0,16.2788205961,64.0,"[-100.0, -100.0]",False,23
217,1,3,55.2268050859,"[68.0, -100.0]",-1.0,"[123, -105]",0.81702476443,1,0.266241642443,1.0,1.0,-32.0,23.5372045919,64.0,"[100.0, -100.0]",False,22
218,1,3,51.2445119013,"[-32.0, 0.0]",-5.0,"[19, 5]",0.716537756292,1,0.216223630152,1.0,1.0,-32.0,19.6468827044,64.0,"[0.0, 0.0]",False,21
219,1,3,55.0090901579,"[-44.0, -100.0]",-3.0,"[11, -99]",0.716733352718,1,0.1994852598,3.0,3.0,-44.0,11.0453610172,64.0,"[0.0, -100.0]",False,20
220,1,3,47.1699056603,"[-144.0, 100.0]",-5.0,"[-97, 104]",0.833013498574,1,0.315837514936,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,19
221,1,3,47.0425339454,"[-68.0, -100.0]",-3.0,"[-115, -102]",0.832902029593,1,0.298932992737,3.0,3.0,32.0,15.1327459504,64.0,"[-100.0, -100.0]",False,18
222,1,3,57.9741321625,"[144.0, 0.0]",0.0,"[88, 15]",0.817265128746,1,0.316698319628,1.0,1.0,44.0,19.2093727123,64.0,"[100.0, 0.0]",False,17
223,1,3,47.853944456,"[-144.0, -100.0]",-15.0,"[-97, -109]",0.749970029574,1,0.232109908975,3.0,3.0,-44.0,9.48683298051,64.0,"[-100.0, -100.0]",False,16
224,1,3,57.0788927713,"[68.0, 100.0]",0.0,"[125, 103]",0.833307043475,1,0.265819502616,1.0,1.0,-32.0,25.179356624,64.0,"[100.0, 100.0]",False,15
225,1,3,39.8497176903,"[132.0, 100.0]",-1.0,"[94, 88]",0.800503623352,1,0.249524304003,1.0,1.0,32.0,13.416407865,64.0,"[100.0, 100.0]",False,14
226,1,3,45.0998891351,"[44.0, -100.0]",-5.0,"[-1, -103]",0.783404105605,1,0.233924659609,1.0,1.0,44.0,3.16227766017,64.0,"[0.0, -100.0]",False,13
227,1,3,47.0106370942,"[-32.0, 0.0]",-15.0,"[15, -1]",0.882937468326,1,0.315953190264,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 0.0]",False,12
228,1,3,45.0444225182,"[32.0, -100.0]",0.0,"[-13, -98]",0.833653168113,1,0.282974905043,1.0,1.0,32.0,13.152946438,64.0,"[0.0, -100.0]",False,11
229,1,3,47.2969343615,"[-32.0, 100.0]",-5.0,"[14, 89]",2.00098038599,1,0.316147885344,1.0,-5.0,-32.0,17.8044938148,64.0,"[0.0, 100.0]",True,10
230,-2,3,64.0078120232,"[-132.0, 0.0]",-1.0,"[-68, -1]",0.916955028748,4,0.299254480022,1.0,0.0,-32.0,32.0156211872,64.0,"[-100.0, 0.0]",False,9
231,1,3,50.4479930225,"[-132.0, 100.0]",-3.0,"[-83, 112]",0.800889408099,1,0.233333363401,3.0,3.0,-32.0,20.8086520467,64.0,"[-100.0, 100.0]",False,8
232,1,3,52.0864665724,"[56.0, 0.0]",-1.0,"[108, -3]",0.866519383446,1,0.31567106265,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, 0.0]",False,7
233,1,3,48.3735464898,"[-44.0, 0.0]",0.0,"[4, -6]",0.950033365574,1,0.28257740257,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",False,6
234,1,3,41.0,"[132.0, -100.0]",-5.0,"[92, -91]",0.867275028751,1,0.33275225258,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",False,5
235,1,3,55.3263047745,"[44.0, 0.0]",-3.0,"[-11, 6]",0.833471392572,1,0.316561311978,3.0,3.0,44.0,12.5299640861,64.0,"[0.0, 0.0]",False,4
236,1,3,41.7731971484,"[-68.0, 0.0]",-15.0,"[-109, -8]",0.849965192232,1,0.315980531683,3.0,3.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,3
237,1,3,48.0104155366,"[56.0, 100.0]",-3.0,"[104, 99]",0.800125049514,1,0.266054158274,3.0,3.0,-44.0,4.12310562562,64.0,"[100.0, 100.0]",False,2
238,1,3,46.3249392876,"[44.0, 0.0]",-1.0,"[-1, -11]",0.849737146578,1,0.299970765685,1.0,1.0,44.0,11.0453610172,64.0,"[0.0, 0.0]",False,1
239,1,3,42.4499705536,"[44.0, 100.0]",-15.0,"[3, 89]",0.783272806584,1,0.249354847154,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,0
240,1,4,64.7765389628,"[56.0, 0.0]",-3.0,"[120, 10]",0.833265881112,1,0.31630322081,3.0,3.0,-44.0,22.360679775,64.0,"[100.0, 0.0]",False,59
241,1,4,58.0517010948,"[-144.0, 100.0]",-1.0,"[-87, 89]",0.949679729587,1,0.432226125151,1.0,1.0,-44.0,17.0293863659,64.0,"[-100.0, 100.0]",False,58
242,1,4,50.219518118,"[-132.0, 0.0]",0.0,"[-83, -11]",0.86726451281,1,0.316481090384,1.0,1.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",False,57
243,1,4,54.5893762558,"[-44.0, 100.0]",0.0,"[10, 92]",0.833548309165,1,0.282823776011,1.0,1.0,-44.0,12.8062484749,64.0,"[0.0, 100.0]",False,56
244,1,4,55.4436651025,"[-68.0, -100.0]",0.0,"[-123, -93]",0.834337305074,1,0.33320233479,1.0,1.0,32.0,24.0416305603,64.0,"[-100.0, -100.0]",False,55
245,1,4,37.3363094052,"[68.0, 100.0]",-15.0,"[103, 87]",0.883514042216,1,0.316518947773,3.0,3.0,-32.0,13.3416640641,64.0,"[100.0, 100.0]",False,54
246,1,4,36.4005494464,"[132.0, 0.0]",-5.0,"[97, -10]",0.883652251738,1,0.299480422487,1.0,1.0,32.0,10.4403065089,64.0,"[100.0, 0.0]",False,53
247,1,4,53.2353266168,"[-56.0, -100.0]",-5.0,"[-109, -105]",0.833274894772,1,0.282594528544,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, -100.0]",False,52
248,1,4,50.5964425627,"[44.0, -100.0]",-3.0,"[-4, -116]",0.817319210706,1,0.299774568295,3.0,3.0,44.0,16.4924225025,64.0,"[0.0, -100.0]",False,51
249,1,4,46.1735855225,"[-32.0, 100.0]",-1.0,"[14, 96]",0.849980815925,1,0.28306353942,1.0,1.0,-32.0,14.5602197786,64.0,"[0.0, 100.0]",False,50
250,1,4,52.2015325446,"[144.0, -100.0]",-1.0,"[94, -115]",0.849596833927,1,0.28281145732,1.0,1.0,44.0,16.1554944214,64.0,"[100.0, -100.0]",False,49
251,1,4,58.463663929,"[-144.0, 0.0]",-15.0,"[-87, -13]",0.799757893052,1,0.316214586463,3.0,3.0,-44.0,18.3847763109,64.0,"[-100.0, 0.0]",False,48
252,1,4,36.0555127546,"[-132.0, 0.0]",-5.0,"[-96, 2]",0.766323216114,1,0.299105754617,1.0,1.0,-32.0,4.472135955,64.0,"[-100.0, 0.0]",False,47
253,1,4,44.9110231458,"[68.0, 100.0]",-3.0,"[112, 91]",0.817412952805,1,0.317392071156,3.0,3.0,-32.0,15.0,64.0,"[100.0, 100.0]",False,46
254,1,4,41.3037528561,"[-68.0, 0.0]",-1.0,"[-109, -5]",0.866701459425,1,0.283054225292,1.0,1.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",False,45
255,1,4,47.2969343615,"[132.0, 0.0]",-15.0,"[86, -11]",0.833821122651,1,0.283839615702,3.0,3.0,32.0,17.8044938148,64.0,"[100.0, 0.0]",False,44
256,1,4,51.0098029794,"[44.0, -100.0]",-15.0,"[-7, -99]",0.799754287582,1,0.316145181278,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,43
257,1,4,57.2188780037,"[-56.0, 100.0]",0.0,"[-113, 95]",0.883830722218,1,0.282606246299,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",False,42
258,1,4,65.0307619516,"[-144.0, 100.0]",-5.0,"[-79, 98]",0.799814679107,1,0.299441964191,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",False,41
259,1,4,49.4772675074,"[32.0, 100.0]",-3.0,"[-16, 88]",0.834195490112,1,0.28293404312,3.0,3.0,32.0,20.0,64.0,"[0.0, 100.0]",False,40
260,1,4,44.72135955,"[132.0, 100.0]",-15.0,"[88, 92]",0.78258175918,1,0.265641032136,3.0,3.0,32.0,14.4222051019,64.0,"[100.0, 100.0]",False,39
261,1,4,39.1152144312,"[56.0, -100.0]",-5.0,"[95, -97]",0.767230591417,1,0.199524018564,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, -100.0]",False,38
262,1,4,37.0540146273,"[32.0, 0.0]",-1.0,"[-5, 2]",0.899005222192,1,0.31627107205,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 0.0]",False,37
263,1,4,42.2965719651,"[32.0, 0.0]",0.0,"[-10, 5]",0.850025283318,1,0.316502422706,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 0.0]",False,36
264,1,4,52.0864665724,"[68.0, -100.0]",-3.0,"[120, -103]",0.817216154508,1,0.282806650037,3.0,3.0,-32.0,20.2237484162,64.0,"[100.0, -100.0]",False,35
265,1,4,59.3043000127,"[-32.0, -100.0]",-1.0,"[27, -106]",0.86706080407,1,0.332800025004,1.0,1.0,-32.0,27.6586333719,64.0,"[0.0, -100.0]",False,34
266,1,4,47.6759897642,"[-56.0, -100.0]",-3.0,"[-103, -108]",0.833729784237,1,0.300163658074,3.0,3.0,44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,33
267,1,4,54.5893762558,"[-32.0, 100.0]",-15.0,"[22, 92]",0.81702115896,1,0.249832571222,3.0,3.0,-32.0,23.4093998214,64.0,"[0.0, 100.0]",False,32
268,1,4,52.0096144958,"[56.0, 0.0]",-3.0,"[108, -1]",0.799570709321,1,0.265489302139,3.0,3.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",False,31
269,1,4,45.1774279923,"[56.0, 0.0]",-1.0,"[101, -4]",2.10178106956,1,0.367154696374,1.0,-5.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",True,30
270,1,4,34.205262753,"[56.0, -100.0]",-15.0,"[89, -109]",0.817212849506,1,0.299486732052,3.0,3.0,-44.0,14.2126704036,64.0,"[100.0, -100.0]",False,29
271,1,4,43.0813184571,"[132.0, 100.0]",-5.0,"[92, 84]",0.899925216654,1,0.332823460514,1.0,1.0,32.0,17.88854382,64.0,"[100.0, 100.0]",False,28
272,1,4,55.2268050859,"[44.0, -100.0]",0.0,"[-11, -105]",0.866823744756,1,0.316364213242,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, -100.0]",False,27
273,1,4,54.4518135602,"[-132.0, 0.0]",0.0,"[-78, -7]",1.86801444952,1,0.300179882644,1.0,-5.0,-32.0,23.0867927612,64.0,"[-100.0, 0.0]",True,26
274,1,4,45.8802789878,"[56.0, 100.0]",0.0,"[99, 84]",0.950016840536,1,0.416579309269,1.0,1.0,-44.0,16.0312195419,64.0,"[100.0, 100.0]",False,25
275,1,4,41.9761837236,"[-32.0, -100.0]",-5.0,"[9, -91]",0.882571513648,1,0.365732941398,1.0,1.0,-32.0,12.7279220614,64.0,"[0.0, -100.0]",False,24
276,1,4,45.0444225182,"[-56.0, -100.0]",-1.0,"[-101, -98]",0.817211347254,1,0.283245014492,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, -100.0]",False,23
277,1,4,57.4282160614,"[-56.0, 100.0]",-15.0,"[-113, 93]",0.816566569963,1,0.282640197751,3.0,3.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,22
278,1,4,57.2712842531,"[132.0, -100.0]",-3.0,"[76, -112]",0.8169220087,1,0.299946128362,3.0,3.0,32.0,26.83281573,64.0,"[100.0, -100.0]",False,21
279,1,4,46.5295604965,"[-44.0, 100.0]",-5.0,"[2, 93]",0.85035458245,1,0.282897087134,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",False,20
280,1,4,47.2652091924,"[-132.0, -100.0]",-15.0,"[-85, -95]",0.850487383723,1,0.300406726456,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,19
281,1,4,41.7851648316,"[-32.0, 100.0]",-1.0,"[7, 85]",0.850348573353,1,0.316464565345,1.0,1.0,-32.0,16.5529453572,64.0,"[0.0, 100.0]",False,18
282,1,4,52.6117857519,"[-44.0, 100.0]",-3.0,"[8, 92]",0.81722817276,1,0.299990896223,3.0,3.0,-44.0,11.313708499,64.0,"[0.0, 100.0]",False,17
283,1,4,50.6359556047,"[44.0, 0.0]",-15.0,"[-6, -8]",0.817516009003,1,0.349426325498,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",False,16
284,1,4,53.8516480713,"[144.0, 0.0]",-5.0,"[92, -14]",0.8169833016,1,0.349387867202,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",False,15
285,1,4,45.1220566907,"[-68.0, -100.0]",0.0,"[-112, -110]",0.900482260971,1,0.366814280394,1.0,1.0,32.0,15.6204993518,64.0,"[-100.0, -100.0]",False,14
286,1,4,41.1096095822,"[-32.0, 0.0]",-5.0,"[7, 13]",0.750675498857,1,0.199539341789,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 0.0]",False,13
287,1,4,46.270941205,"[68.0, 100.0]",-3.0,"[114, 95]",0.817103183304,1,0.316969330423,3.0,3.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",False,12
288,1,4,53.4509120596,"[-56.0, 100.0]",-3.0,"[-107, 84]",0.866751335008,1,0.350320781232,3.0,3.0,44.0,17.4642491966,64.0,"[-100.0, 100.0]",False,11
289,1,4,46.6154480832,"[-68.0, 100.0]",-1.0,"[-111, 82]",0.900359975611,1,0.315959499829,1.0,1.0,32.0,21.0950231097,64.0,"[-100.0, 100.0]",False,10
290,1,4,50.5667875191,"[56.0, -100.0]",0.0,"[102, -121]",0.849745258893,1,0.316177029541,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, -100.0]",False,9
291,1,4,35.902646142,"[68.0, 0.0]",0.0,"[103, -8]",0.816848697548,1,0.265789156605,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, 0.0]",False,8
292,1,4,52.0,"[44.0, 100.0]",0.0,"[-8, 100]",0.883230111882,1,0.299449475569,1.0,1.0,44.0,8.0,64.0,"[0.0, 100.0]",False,7
