,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
174,1.0,2,38.6393581727,"[-32.0, -100.0]",-5.0,"[6, -107]",0.433633537847,1,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, -100.0]",5
175,0.0,2,12.6491106407,"[132.0, -100.0]",0.0,"[120, -104]",0.466902696062,3,1.0,1.0,32.0,20.3960780544,64.0,"[100.0, -100.0]",4
176,1.0,2,45.1220566907,"[132.0, 0.0]",-15.0,"[88, 10]",0.4504443279,1,3.0,3.0,32.0,15.6204993518,64.0,"[100.0, 0.0]",3
177,,2,,"[56.0, 0.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",2
178,1.0,2,62.60990337,"[-44.0, 100.0]",-1.0,"[12, 72]",0.484653277555,1,1.0,1.0,-44.0,30.4630924235,64.0,"[0.0, 100.0]",1
179,0.0,2,29.0688837075,"[-132.0, 0.0]",-15.0,"[-103, -2]",0.48422183888,3,3.0,-12.0,-32.0,3.60555127546,64.0,"[-100.0, 0.0]",0
180,-2.0,3,64.0312423743,"[32.0, 0.0]",-15.0,"[-30, -16]",0.51705264824,4,3.0,0.0,32.0,34.0,64.0,"[0.0, 0.0]",59
181,1.0,3,47.2652091924,"[56.0, 100.0]",0.0,"[103, 95]",0.434094420169,1,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, 100.0]",58
182,1.0,3,57.4891294072,"[44.0, 100.0]",-3.0,"[-12, 87]",0.400957457605,1,3.0,3.0,44.0,17.691806013,64.0,"[0.0, 100.0]",57
183,1.0,3,46.4865571967,"[-44.0, -100.0]",-3.0,"[0, -85]",0.417495443719,1,3.0,3.0,-44.0,15.0,64.0,"[0.0, -100.0]",56
184,1.0,3,46.5295604965,"[68.0, 100.0]",-3.0,"[109, 78]",0.416494061123,1,3.0,3.0,-32.0,23.769728648,64.0,"[100.0, 100.0]",55
185,0.0,3,28.2842712475,"[-68.0, 100.0]",-5.0,"[-96, 104]",0.483474632492,3,1.0,-4.0,32.0,5.65685424949,64.0,"[-100.0, 100.0]",54
186,1.0,3,39.2937654088,"[32.0, 100.0]",0.0,"[-6, 110]",0.433407903765,1,1.0,1.0,32.0,11.6619037897,64.0,"[0.0, 100.0]",53
187,1.0,3,66.1891229735,"[-144.0, 100.0]",-15.0,"[-78, 105]",0.417361745727,1,3.0,3.0,-44.0,22.5610283454,64.0,"[-100.0, 100.0]",52
188,1.0,3,67.6756972628,"[-56.0, -100.0]",-1.0,"[-120, -122]",0.500742098666,1,1.0,1.0,44.0,29.7321374946,64.0,"[-100.0, -100.0]",51
189,1.0,3,49.7292670366,"[44.0, 100.0]",-5.0,"[-4, 113]",0.416991297272,1,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 100.0]",50
190,1.0,3,56.3205113613,"[56.0, -100.0]",-5.0,"[112, -106]",0.433568341192,1,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, -100.0]",49
191,1.0,3,56.6127194189,"[-132.0, 0.0]",-5.0,"[-78, 17]",0.400019168388,1,1.0,1.0,-32.0,27.8028775489,64.0,"[-100.0, 0.0]",48
192,-2.0,3,68.7313611098,"[132.0, -100.0]",-3.0,"[64, -90]",0.435096704168,4,3.0,0.0,32.0,37.3630833845,64.0,"[100.0, -100.0]",47
193,1.0,3,36.6742416418,"[56.0, 100.0]",-1.0,"[92, 107]",0.451600740082,1,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, 100.0]",46
194,,3,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",45
195,1.0,3,58.6941223633,"[144.0, 100.0]",-15.0,"[86, 91]",0.433997676941,1,3.0,3.0,44.0,16.6433169771,64.0,"[100.0, 100.0]",44
196,1.0,3,56.5685424949,"[-68.0, 100.0]",-1.0,"[-124, 92]",0.450986630749,1,1.0,1.0,32.0,25.2982212813,64.0,"[-100.0, 100.0]",43
197,1.0,3,39.2173431023,"[-132.0, -100.0]",0.0,"[-95, -113]",0.483856197447,1,1.0,1.0,-32.0,13.9283882772,64.0,"[-100.0, -100.0]",42
198,,3,,"[-32.0, 0.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",41
199,1.0,3,49.8196748283,"[-32.0, 100.0]",-15.0,"[17, 91]",0.38370621542,1,3.0,3.0,-32.0,19.2353840617,64.0,"[0.0, 100.0]",40
200,-2.0,3,60.4069532422,"[132.0, 0.0]",-1.0,"[75, -20]",0.417108470807,4,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 0.0]",39
201,1.0,3,62.8012738724,"[-144.0, -100.0]",-15.0,"[-82, -90]",0.450825291919,1,3.0,3.0,-44.0,20.591260282,64.0,"[-100.0, -100.0]",38
202,1.0,3,43.8292140016,"[-132.0, 100.0]",0.0,"[-93, 80]",0.467104595038,1,1.0,1.0,-32.0,21.1896201004,64.0,"[-100.0, 100.0]",37
203,-2.0,3,74.8465096047,"[-144.0, 0.0]",-1.0,"[-75, -29]",0.417668499984,4,1.0,0.0,-44.0,38.2883794382,64.0,"[-100.0, 0.0]",36
204,1.0,3,49.6487663492,"[-32.0, -100.0]",-15.0,"[17, -92]",0.433809298091,1,3.0,3.0,-32.0,18.7882942281,64.0,"[0.0, -100.0]",35
205,0.0,3,31.3209195267,"[-68.0, 0.0]",-3.0,"[-98, 9]",0.484201709041,3,3.0,0.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",34
206,,3,,"[68.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",33
207,,3,,"[44.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, -100.0]",32
208,1.0,3,43.4165866922,"[-68.0, 0.0]",0.0,"[-111, 6]",0.434748789063,1,1.0,1.0,32.0,12.5299640861,64.0,"[-100.0, 0.0]",31
209,1.0,3,68.4689710745,"[44.0, 100.0]",-3.0,"[-24, 108]",0.450199765735,1,3.0,3.0,44.0,25.2982212813,64.0,"[0.0, 100.0]",30
210,1.0,3,43.2897216438,"[32.0, 0.0]",-5.0,"[-11, 5]",0.416294565657,1,1.0,1.0,32.0,12.0830459736,64.0,"[0.0, 0.0]",29
211,1.0,3,55.4707129934,"[144.0, 0.0]",-5.0,"[95, -26]",0.401119697839,1,1.0,1.0,44.0,26.4764045897,64.0,"[100.0, 0.0]",28
212,1.0,3,52.2015325446,"[56.0, -100.0]",0.0,"[105, -118]",0.482892069966,1,1.0,1.0,-44.0,18.6815416923,64.0,"[100.0, -100.0]",27
213,1.0,3,53.0377224247,"[56.0, 100.0]",-5.0,"[109, 102]",0.467598225921,1,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 100.0]",26
214,1.0,3,41.4366987102,"[132.0, -100.0]",-15.0,"[93, -86]",0.483625756344,1,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",25
215,1.0,3,56.0802995712,"[144.0, 0.0]",-15.0,"[88, 3]",0.434305632953,1,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",24
216,1.0,3,47.2652091924,"[-56.0, -100.0]",-1.0,"[-103, -95]",0.534350459347,1,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, -100.0]",23
217,0.0,3,30.2654919008,"[68.0, -100.0]",-1.0,"[98, -104]",0.45182487194,3,1.0,0.0,-32.0,4.472135955,64.0,"[100.0, -100.0]",22
218,-2.0,3,59.5399025864,"[-32.0, 0.0]",-5.0,"[20, -29]",0.433753114892,4,1.0,0.0,-32.0,35.2278299076,64.0,"[0.0, 0.0]",21
219,,3,,"[-44.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",20
220,1.0,3,63.7887137353,"[-144.0, 100.0]",-5.0,"[-81, 90]",0.501831511734,1,1.0,1.0,-44.0,21.4709105536,64.0,"[-100.0, 100.0]",19
221,1.0,3,47.539457296,"[-68.0, -100.0]",-3.0,"[-112, -82]",0.43347610475,1,3.0,3.0,32.0,21.6333076528,64.0,"[-100.0, -100.0]",18
222,,3,,"[144.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",17
223,-2.0,3,78.0576709875,"[-144.0, -100.0]",-15.0,"[-66, -97]",0.48319972551,4,3.0,0.0,-44.0,34.1320963318,64.0,"[-100.0, -100.0]",16
224,1.0,3,57.5586657246,"[68.0, 100.0]",0.0,"[125, 108]",0.482923616655,1,1.0,1.0,-32.0,26.2488094968,64.0,"[100.0, 100.0]",15
225,-2.0,3,55.5697759578,"[132.0, 100.0]",-1.0,"[84, 128]",0.467567880987,4,1.0,0.0,32.0,32.2490309932,64.0,"[100.0, 100.0]",14
226,1.0,3,61.400325732,"[44.0, 100.0]",-15.0,"[-17, 107]",0.450431709178,1,3.0,3.0,44.0,18.3847763109,64.0,"[0.0, 100.0]",13
227,1.0,3,73.3348484692,"[44.0, -100.0]",-5.0,"[-29, -107]",0.466308716685,1,1.0,1.0,44.0,29.8328677804,64.0,"[0.0, -100.0]",12
228,1.0,3,33.0605505096,"[-32.0, 0.0]",-15.0,"[1, 2]",0.417366252514,1,3.0,3.0,-32.0,2.2360679775,64.0,"[0.0, 0.0]",11
229,1.0,3,38.0525951809,"[32.0, -100.0]",0.0,"[-6, -102]",0.499843768659,1,1.0,1.0,32.0,6.32455532034,64.0,"[0.0, -100.0]",10
230,1.0,3,60.207972894,"[-32.0, 100.0]",-5.0,"[28, 105]",0.433905440383,1,1.0,1.0,-32.0,28.4429253067,64.0,"[0.0, 100.0]",9
231,1.0,3,53.0377224247,"[-132.0, 0.0]",-1.0,"[-79, 2]",0.451584516093,1,1.0,1.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",8
232,,3,,"[-132.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",7
233,-2.0,3,60.5392434707,"[56.0, 0.0]",-1.0,"[108, -31]",0.517136772745,4,1.0,0.0,-44.0,32.0156211872,64.0,"[100.0, 0.0]",6
234,1.0,3,65.0,"[-44.0, 0.0]",0.0,"[21, 0]",0.43375852285,1,1.0,1.0,-44.0,21.0,64.0,"[0.0, 0.0]",5
235,,3,,"[132.0, -100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, -100.0]",4
236,1.0,3,51.5460958754,"[44.0, 0.0]",-3.0,"[-5, 16]",0.433575852425,1,3.0,3.0,44.0,16.7630546142,64.0,"[0.0, 0.0]",3
237,,3,,"[-68.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",2
238,,3,,"[56.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",1
239,-2.0,3,156.923548265,"[44.0, 0.0]",-1.0,"[189, -60]",0.451023285161,4,1.0,0.0,44.0,198.295234436,64.0,"[0.0, 0.0]",0
240,1.0,4,57.008771255,"[56.0, 0.0]",-3.0,"[111, -15]",0.434285202646,1,3.0,3.0,-44.0,18.6010752377,64.0,"[100.0, 0.0]",59
241,,4,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",58
242,,4,,"[-132.0, 0.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",57
243,1.0,4,46.8401537145,"[-44.0, 100.0]",0.0,"[1, 87]",0.434103433508,1,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",56
244,1.0,4,55.1089829338,"[-68.0, -100.0]",0.0,"[-122, -89]",0.45105993934,1,1.0,1.0,32.0,24.5967477525,64.0,"[-100.0, -100.0]",55
245,1.0,4,47.9270278653,"[68.0, 100.0]",-15.0,"[112, 81]",0.50033319334,1,3.0,3.0,-32.0,22.4722050542,64.0,"[100.0, 100.0]",54
246,1.0,4,51.9711458407,"[132.0, 0.0]",-5.0,"[81, -10]",0.433723070426,1,1.0,1.0,32.0,21.4709105536,64.0,"[100.0, 0.0]",53
247,1.0,4,57.9741321625,"[-56.0, -100.0]",-5.0,"[-112, -115]",0.533579217386,1,1.0,1.0,44.0,19.2093727123,64.0,"[-100.0, -100.0]",52
248,1.0,4,39.2173431023,"[44.0, -100.0]",-3.0,"[7, -87]",0.417729490204,1,3.0,3.0,44.0,14.7648230602,64.0,"[0.0, -100.0]",51
249,1.0,4,49.9299509313,"[-32.0, 100.0]",-1.0,"[10, 73]",0.466268457123,1,1.0,1.0,-32.0,28.7923600978,64.0,"[0.0, 100.0]",50
250,,4,,"[144.0, -100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",49
251,1.0,4,51.6236379966,"[-144.0, 0.0]",-15.0,"[-93, -8]",0.466829988523,1,3.0,3.0,-44.0,10.6301458127,64.0,"[-100.0, 0.0]",48
252,1.0,4,46.0434577329,"[-132.0, 0.0]",-5.0,"[-86, -2]",0.417833444197,1,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, 0.0]",47
253,1.0,4,56.6480361531,"[68.0, 100.0]",-3.0,"[121, 80]",0.450894394191,1,3.0,3.0,-32.0,29.0,64.0,"[100.0, 100.0]",46
254,1.0,4,50.4876222455,"[-68.0, 0.0]",-1.0,"[-118, -7]",0.400278452318,1,1.0,1.0,32.0,19.3132079158,64.0,"[-100.0, 0.0]",45
255,1.0,4,38.6393581727,"[132.0, 0.0]",-15.0,"[94, 7]",0.434323058813,1,3.0,3.0,32.0,9.21954445729,64.0,"[100.0, 0.0]",44
256,,4,,"[44.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",43
257,,4,,"[-56.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",42
258,1.0,4,44.0,"[-144.0, 100.0]",-5.0,"[-100, 100]",0.451361285523,1,1.0,1.0,-44.0,0.0,64.0,"[-100.0, 100.0]",41
259,,4,,"[32.0, 100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 100.0]",40
260,-2.0,4,84.6463230152,"[132.0, 100.0]",-15.0,"[50, 79]",0.40000144206,4,3.0,0.0,32.0,54.2309874518,64.0,"[100.0, 100.0]",39
261,,4,,"[56.0, -100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",38
262,1.0,4,64.3272881443,"[-56.0, 0.0]",-5.0,"[-119, -13]",0.433065096149,1,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, 0.0]",37
263,1.0,4,37.2155881319,"[32.0, 0.0]",-1.0,"[0, 19]",0.433309357846,1,1.0,1.0,32.0,19.0,64.0,"[0.0, 0.0]",36
264,1.0,4,47.6759897642,"[32.0, 0.0]",0.0,"[-15, -8]",0.39957571181,1,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",35
265,1.0,4,34.6698716467,"[68.0, -100.0]",-3.0,"[87, -71]",0.517363608582,1,3.0,3.0,-32.0,31.7804971641,64.0,"[100.0, -100.0]",34
266,1.0,4,52.0,"[-32.0, -100.0]",-1.0,"[16, -120]",0.45004173182,1,1.0,1.0,-32.0,25.6124969497,64.0,"[0.0, -100.0]",33
267,1.0,4,44.3846820423,"[-56.0, -100.0]",-3.0,"[-99, -89]",0.483436475974,1,3.0,3.0,44.0,11.0453610172,64.0,"[-100.0, -100.0]",32
268,1.0,4,58.0,"[-32.0, 100.0]",-15.0,"[26, 100]",0.434545688331,1,3.0,3.0,-32.0,26.0,64.0,"[0.0, 100.0]",31
269,,4,,"[56.0, 0.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",30
270,-2.0,4,78.4474346298,"[56.0, 0.0]",-1.0,"[131, -23]",0.433895826107,4,1.0,0.0,-44.0,38.6005181312,64.0,"[100.0, 0.0]",29
271,,4,,"[56.0, -100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",28
272,,4,,"[132.0, 100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",27
273,1.0,4,36.2491379208,"[44.0, -100.0]",0.0,"[11, -85]",0.48383065965,1,1.0,1.0,44.0,18.6010752377,64.0,"[0.0, -100.0]",26
274,,4,,"[-132.0, 0.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",25
275,0.0,4,30.5941170816,"[56.0, 100.0]",0.0,"[86, 94]",0.467187818373,3,1.0,1.0,-44.0,15.2315462117,64.0,"[100.0, 100.0]",24
276,1.0,4,35.4400902933,"[-32.0, -100.0]",-5.0,"[2, -110]",0.466434302623,1,1.0,1.0,-32.0,10.1980390272,64.0,"[0.0, -100.0]",23
277,1.0,4,49.040799341,"[-56.0, -100.0]",-1.0,"[-102, -117]",0.567000701325,1,1.0,1.0,44.0,17.1172427686,64.0,"[-100.0, -100.0]",22
278,,4,,"[-56.0, 100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",21
279,1.0,4,48.3735464898,"[132.0, -100.0]",-3.0,"[90, -76]",0.46761384909,1,3.0,3.0,32.0,26.0,64.0,"[100.0, -100.0]",20
280,1.0,4,60.5309838017,"[-44.0, 100.0]",-5.0,"[16, 92]",0.400349657633,1,1.0,1.0,-44.0,17.88854382,64.0,"[0.0, 100.0]",19
281,-2.0,4,83.2165848855,"[-132.0, -100.0]",-15.0,"[-49, -106]",0.416787896189,4,3.0,0.0,-32.0,51.3517283059,64.0,"[-100.0, -100.0]",18
282,,4,,"[-32.0, 100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 100.0]",17
283,1.0,4,56.4358042381,"[-44.0, 100.0]",-3.0,"[12, 93]",0.433747406467,1,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",16
284,,4,,"[44.0, 0.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",15
285,1.0,4,56.7186036499,"[144.0, 0.0]",-5.0,"[88, 9]",0.417895335821,1,1.0,1.0,44.0,15.0,64.0,"[100.0, 0.0]",14
286,1.0,4,34.0587727319,"[-68.0, -100.0]",0.0,"[-102, -102]",0.417593388818,1,1.0,1.0,32.0,2.82842712475,64.0,"[-100.0, -100.0]",13
287,1.0,4,53.4509120596,"[-32.0, 0.0]",-5.0,"[19, -16]",0.416476635262,1,1.0,1.0,-32.0,24.8394846967,64.0,"[0.0, 0.0]",12
288,1.0,4,46.6154480832,"[68.0, 100.0]",-3.0,"[111, 82]",0.450355095789,1,3.0,3.0,-32.0,21.0950231097,64.0,"[100.0, 100.0]",11
289,,4,,"[-56.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",10
290,1.0,4,46.5725240888,"[-68.0, 100.0]",-1.0,"[-113, 88]",0.533757080673,1,1.0,1.0,32.0,17.691806013,64.0,"[-100.0, 100.0]",9
291,1.0,4,41.0487515035,"[56.0, -100.0]",0.0,"[97, -102]",0.501306033693,1,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",8
292,-2.0,4,70.2353187506,"[68.0, 0.0]",0.0,"[130, -33]",0.399458538275,4,1.0,0.0,-32.0,44.598206242,64.0,"[100.0, 0.0]",7
293,0.0,4,29.8328677804,"[44.0, 100.0]",0.0,"[15, 93]",0.450945169432,3,1.0,1.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",6
294,1.0,4,47.539457296,"[132.0, 0.0]",-15.0,"[88, -18]",0.434095621924,1,3.0,3.0,32.0,21.6333076528,64.0,"[100.0, 0.0]",5
295,1.0,4,36.4005494464,"[-68.0, 100.0]",-5.0,"[-102, 87]",0.43416111893,1,1.0,1.0,32.0,13.152946438,64.0,"[-100.0, 100.0]",4
296,1.0,4,40.2616442784,"[144.0, 100.0]",-1.0,"[105, 110]",0.434661059175,1,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 100.0]",3
297,1.0,4,54.0092584656,"[-144.0, -100.0]",-1.0,"[-90, -99]",0.433488723356,1,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",2
298,,4,,"[-68.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",1
299,1.0,4,55.0090901579,"[-144.0, 100.0]",-15.0,"[-95, 75]",0.451448714943,1,3.0,3.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",0
300,1.0,5,61.9838688692,"[144.0, 0.0]",-3.0,"[85, 19]",0.483157963725,1,3.0,3.0,44.0,24.2074368738,64.0,"[100.0, 0.0]",59
301,1.0,5,40.049968789,"[-144.0, -100.0]",-15.0,"[-104, -98]",0.483635070035,1,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, -100.0]",58
302,,5,,"[-144.0, 0.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 0.0]",57
303,1.0,5,49.8196748283,"[32.0, 0.0]",-1.0,"[-17, -9]",0.433950206731,1,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 0.0]",56
304,-2.0,5,77.1621668954,"[-132.0, 0.0]",-15.0,"[-55, 5]",0.399928734405,4,3.0,0.0,-32.0,45.2769256907,64.0,"[-100.0, 0.0]",55
305,1.0,5,42.9534631898,"[144.0, 0.0]",-1.0,"[102, 9]",0.451423177146,1,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",54
306,1.0,5,40.0,"[-32.0, 0.0]",-5.0,"[0, -24]",0.383310830104,1,1.0,1.0,-32.0,24.0,64.0,"[0.0, 0.0]",53
307,1.0,5,40.8044115262,"[32.0, 0.0]",-3.0,"[-7, -12]",0.416992198676,1,3.0,3.0,32.0,13.8924439894,64.0,"[0.0, 0.0]",52
308,1.0,5,63.7887137353,"[144.0, 100.0]",-5.0,"[81, 90]",0.433330989792,1,1.0,1.0,44.0,21.4709105536,64.0,"[100.0, 100.0]",51
309,1.0,5,56.0802995712,"[-68.0, 0.0]",0.0,"[-120, -21]",0.5173413757,1,1.0,1.0,32.0,29.0,64.0,"[-100.0, 0.0]",50
310,1.0,5,35.3553390593,"[32.0, 100.0]",-15.0,"[1, 83]",0.400199735654,1,3.0,3.0,32.0,17.0293863659,64.0,"[0.0, 100.0]",49
311,1.0,5,42.1544778167,"[32.0, 100.0]",-5.0,"[-7, 84]",0.383772613714,1,1.0,1.0,32.0,17.4642491966,64.0,"[0.0, 100.0]",48
312,-2.0,5,79.6241169496,"[-144.0, 100.0]",-3.0,"[-72, 66]",0.400718904333,4,3.0,0.0,-44.0,44.0454310911,64.0,"[-100.0, 100.0]",47
313,1.0,5,59.6824932455,"[44.0, 100.0]",0.0,"[-15, 91]",0.40098509856,1,1.0,1.0,44.0,17.4928556845,64.0,"[0.0, 100.0]",46
314,1.0,5,47.2969343615,"[-132.0, -100.0]",0.0,"[-86, -111]",0.516891910112,1,1.0,1.0,-32.0,17.8044938148,64.0,"[-100.0, -100.0]",45
315,1.0,5,64.2572953057,"[-144.0, 100.0]",0.0,"[-84, 77]",0.417718974757,1,1.0,1.0,-44.0,28.0178514522,64.0,"[-100.0, 100.0]",44
316,-2.0,5,136.297468795,"[-44.0, -100.0]",-5.0,"[-35, 36]",0.450976716122,4,1.0,0.0,-44.0,140.431477953,64.0,"[0.0, -100.0]",43
317,,5,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",42
318,1.0,5,38.6005181312,"[68.0, 100.0]",-3.0,"[105, 89]",0.483989895438,1,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",41
319,-2.0,5,80.2122185206,"[44.0, -100.0]",-15.0,"[-21, -53]",0.501162120607,4,3.0,0.0,44.0,51.4781507049,64.0,"[0.0, -100.0]",40
320,1.0,5,46.872166581,"[44.0, -100.0]",-3.0,"[-2, -109]",0.484721478657,1,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",39
321,1.0,5,53.600373133,"[56.0, 0.0]",-5.0,"[109, -8]",0.467506289831,1,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",38
322,,5,,"[32.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",37
323,0.0,5,17.0,"[68.0, -100.0]",-15.0,"[83, -92]",0.467789008399,3,3.0,-12.0,-32.0,18.7882942281,64.0,"[100.0, -100.0]",36
324,,5,,"[-56.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",35
325,1.0,5,54.918120871,"[-56.0, -100.0]",-5.0,"[-110, -90]",0.466655730503,1,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",34
326,1.0,5,64.9384323802,"[56.0, 100.0]",-15.0,"[120, 111]",0.483861004701,1,3.0,3.0,-44.0,22.825424421,64.0,"[100.0, 100.0]",33
327,,5,,"[68.0, 100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",32
328,1.0,5,47.0425339454,"[-32.0, 100.0]",-1.0,"[15, 98]",0.416634669295,1,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",31
329,1.0,5,49.6487663492,"[56.0, -100.0]",0.0,"[97, -72]",0.533469554968,1,1.0,1.0,-44.0,28.1602556807,64.0,"[100.0, -100.0]",30
330,0.0,5,23.0217288664,"[68.0, -100.0]",-3.0,"[91, -101]",0.48374833772,3,3.0,0.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",29
331,1.0,5,41.6773319683,"[56.0, 100.0]",-1.0,"[92, 79]",0.467180908076,1,1.0,1.0,-44.0,22.4722050542,64.0,"[100.0, 100.0]",28
332,,5,,"[132.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, -100.0]",27
333,1.0,5,43.965895874,"[44.0, 0.0]",-15.0,"[2, -13]",0.449926060508,1,3.0,3.0,44.0,13.152946438,64.0,"[0.0, 0.0]",26
334,1.0,5,43.1045241245,"[68.0, -100.0]",-5.0,"[111, -103]",0.516286814352,1,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",25
335,,5,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",24
336,1.0,5,38.8973006776,"[32.0, 0.0]",-3.0,"[-5, -12]",0.516933672014,1,3.0,3.0,32.0,13.0,64.0,"[0.0, 0.0]",23
337,,5,,"[-144.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",22
338,-2.0,5,73.0616178304,"[32.0, 100.0]",0.0,"[-41, 103]",0.533970396616,4,1.0,0.0,32.0,41.1096095822,64.0,"[0.0, 100.0]",21
339,-2.0,5,252.174542728,"[-68.0, 0.0]",-5.0,"[166, 94]",0.333985298639,4,1.0,0.0,32.0,282.120541613,64.0,"[-100.0, 0.0]",20
340,1.0,5,51.4781507049,"[-132.0, -100.0]",-15.0,"[-85, -79]",0.450189851108,1,3.0,3.0,-32.0,25.8069758011,64.0,"[-100.0, -100.0]",19
341,,5,,"[-132.0, 0.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",18
342,-2.0,5,64.0780773744,"[132.0, -100.0]",0.0,"[73, -125]",0.567324881209,4,1.0,0.0,32.0,36.7967389859,64.0,"[100.0, -100.0]",17
343,1.0,5,70.4556598152,"[44.0, 0.0]",-1.0,"[-26, -8]",0.467234387179,1,1.0,1.0,44.0,27.2029410175,64.0,"[0.0, 0.0]",16
344,,5,,"[-44.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",15
