	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
167	1.0	4	52.3545604508	[-66.0, -158.0]	-500.0	[-112, -133]	0.750864288386	100.0	100.0	40.0	25.7099202644	64.0	[-106.0, -158.0]	0	23	1
168	1.0	4	58.0775343829	[164.0, -138.0]	0.0	[106, -135]	0.816019241492	100.0	100.0	40.0	18.2482875909	64.0	[124.0, -138.0]	0	24	1
169	1.0	4	39.6232255123	[-91.0, -148.0]	-100.0	[-130, -155]	0.750220731994	100.0	100.0	32.0	9.89949493661	64.0	[-123.0, -148.0]	0	25	1
170	1.0	4	36.4965751818	[-57.0, -112.0]	-100.0	[-93, -106]	0.734031606105	100.0	100.0	40.0	7.21110255093	64.0	[-97.0, -112.0]	0	26	1
171		4		[152.0, 24.0]	-100.0			100.0	-700.0	48.0		64.0	[104.0, 24.0]	1	27	0
172	1.0	4	55.0090901579	[-38.0, -110.0]	-100.0	[17, -109]	0.717918849713	100.0	100.0	-40.0	15.0332963784	64.0	[2.0, -110.0]	0	28	1
173	1.0	4	61.2943716829	[76.0, -67.0]	0.0	[137, -61]	0.750295290357	100.0	100.0	-48.0	14.3178210633	64.0	[124.0, -67.0]	0	29	1
174	1.0	4	50.0	[99.0, 140.0]	-500.0	[147, 154]	0.700641533958	100.0	100.0	-40.0	16.1245154966	64.0	[139.0, 140.0]	0	30	1
175	1.0	4	54.0370243444	[70.0, -52.0]	-500.0	[124, -50]	0.78402042235	100.0	100.0	-48.0	6.32455532034	64.0	[118.0, -52.0]	0	31	1
176	1.0	4	55.1452627158	[-100.0, 30.0]	0.0	[-45, 26]	0.617340222486	100.0	100.0	-40.0	15.5241746963	64.0	[-60.0, 30.0]	0	32	1
177	1.0	4	65.4904573201	[-5.0, -100.0]	-100.0	[60, -92]	0.801512961231	100.0	100.0	-48.0	18.7882942281	64.0	[43.0, -100.0]	0	33	1
178	1.0	4	46.9574275275	[-10.0, 12.0]	-500.0	[32, 33]	0.80097233764	100.0	100.0	-32.0	23.2594066992	64.0	[22.0, 12.0]	0	34	1
179	1.0	4	65.7647321898	[-5.0, -100.0]	-100.0	[60, -110]	0.63456109122	100.0	100.0	-48.0	19.7230829233	64.0	[43.0, -100.0]	0	35	1
