	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
167	1.0	3	43.0464865001	[ 87.   8.]	-500.0	[130  10]	0.866988180343	100.0	100.0	-32.0	11.1803398875	64.0	[ 119.    8.]	0	12.0	1
168	1.0	3	55.9016994375	[ -87.  103.]	-100.0	[-142   93]	0.851370608754	100.0	100.0	40.0	18.0277563773	64.0	[-127.  103.]	0	11.0	1
169	1.0	3	41.0	[-179. -120.]	-100.0	[-138 -120]	0.900351688913	100.0	100.0	-32.0	9.0	64.0	[-147. -120.]	0	10.0	1
170	1.0	3	54.1479454827	[-177. -140.]	0.0	[-123 -136]	0.783668002769	100.0	100.0	-40.0	14.5602197786	64.0	[-137. -140.]	0	9.0	1
171	1.0	3	62.6498204307	[-25.  82.]	-500.0	[-87  73]	0.783562656077	100.0	100.0	48.0	16.6433169771	64.0	[-73.  82.]	0	8.0	1
172	1.0	3	55.3172667438	[ -47.  105.]	-500.0	[-101   93]	0.766823398801	100.0	100.0	40.0	18.4390889146	64.0	[ -87.  105.]	0	7.0	1
173	1.0	3	58.5234995536	[ -49. -125.]	-500.0	[   7 -108]	0.85018462838	100.0	100.0	-40.0	23.3452350599	64.0	[  -9. -125.]	0	6.0	1
174	1.0	3	49.040799341	[  64. -137.]	0.0	[  15 -139]	0.75051096164	100.0	100.0	40.0	9.21954445729	64.0	[  24. -137.]	0	5.0	1
175	1.0	3	45.0998891351	[-32. -68.]	-100.0	[ 13 -65]	0.699603455734	100.0	100.0	-40.0	5.83095189485	64.0	[  8. -68.]	0	4.0	1
176	1.0	3	54.3323108288	[-69. -44.]	0.0	[-15 -38]	0.766889504604	100.0	100.0	-32.0	22.803508502	64.0	[-37. -44.]	0	3.0	1
177	1.0	3	45.8802789878	[  21. -148.]	-500.0	[ -22 -132]	0.850203645114	100.0	100.0	32.0	19.4164878389	64.0	[ -11. -148.]	0	2.0	1
178	1.0	3	54.3323108288	[-102.   20.]	-100.0	[-156   26]	0.766955610405	100.0	100.0	48.0	8.48528137424	64.0	[-150.   20.]	0	1.0	1
179	1.0	3	59.076221951	[-159.   77.]	0.0	[-100   74]	0.817519305761	100.0	100.0	-48.0	11.401754251	64.0	[-111.   77.]	0	0.0	1
