,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,totalScore,trial
164,1.0,3,39.1152144312,"[-48.0, -100.0]",0.0,"[-9, -97]",0.834833762085,1,100.0,100.0,-48.0,9.48683298051,64.0,"[0.0, -100.0]",,51
165,,3,,"[-140.0, 100.0]",0.0,,,5,100.0,-700.0,-40.0,,64.0,"[-100.0, 100.0]",,50
166,1.0,3,53.7587202229,"[-132.0, 100.0]",-500.0,"[-79, 91]",0.8181683523,1,100.0,100.0,-32.0,22.8473193176,64.0,"[-100.0, 100.0]",,49
167,1.0,3,41.4366987102,"[40.0, 0.0]",-500.0,"[-1, -6]",0.71730907727,1,100.0,100.0,40.0,6.0827625303,64.0,"[0.0, 0.0]",,48
168,1.0,3,37.2155881319,"[-148.0, 0.0]",-500.0,"[-111, -4]",0.73398950987,1,100.0,100.0,-48.0,11.7046999107,64.0,"[-100.0, 0.0]",,47
169,1.0,3,46.3249392876,"[132.0, 100.0]",-500.0,"[87, 89]",0.750391719863,1,100.0,100.0,32.0,17.0293863659,64.0,"[100.0, 100.0]",,46
170,1.0,3,60.827625303,"[-52.0, 100.0]",-100.0,"[-112, 110]",0.767568205833,1,100.0,100.0,48.0,15.6204993518,64.0,"[-100.0, 100.0]",,45
171,,3,,"[148.0, -100.0]",-500.0,,,5,100.0,-700.0,48.0,,64.0,"[100.0, -100.0]",,44
172,,3,,"[-60.0, -100.0]",-100.0,,,5,100.0,-700.0,40.0,,64.0,"[-100.0, -100.0]",,43
173,1.0,3,40.3608721412,"[60.0, 100.0]",-100.0,"[90, 73]",0.700019018841,1,100.0,100.0,-40.0,28.7923600978,64.0,"[100.0, 100.0]",,42
174,0.0,3,16.6433169771,"[-68.0, -100.0]",0.0,"[-82, -91]",0.801046849869,3,100.0,100.0,32.0,20.1246117975,64.0,"[-100.0, -100.0]",,41
175,,3,,"[-32.0, -100.0]",-100.0,,,5,100.0,-700.0,-32.0,,64.0,"[0.0, -100.0]",,40
176,-2.0,3,56.0357029045,"[-48.0, 0.0]",-100.0,"[-2, 32]",0.667427922774,4,100.0,0.0,-48.0,32.0624390838,64.0,"[0.0, 0.0]",,39
177,1.0,3,48.8262224629,"[-40.0, -100.0]",-500.0,"[0, -72]",0.834706669033,1,100.0,100.0,-40.0,28.0,64.0,"[0.0, -100.0]",,38
178,1.0,3,44.0113621693,"[140.0, 100.0]",0.0,"[96, 101]",0.734339541465,1,100.0,100.0,40.0,4.12310562562,64.0,"[100.0, 100.0]",,37
179,,3,,"[-132.0, 0.0]",0.0,,,5,100.0,-700.0,-32.0,,64.0,"[-100.0, 0.0]",,36
180,-2.0,3,64.4437739429,"[-140.0, 100.0]",-500.0,"[-97, 52]",0.767801960872,4,100.0,0.0,-40.0,48.0936586256,64.0,"[-100.0, 100.0]",,35
181,1.0,3,42.4264068712,"[52.0, -100.0]",-500.0,"[94, -94]",0.7175482405,1,100.0,100.0,-48.0,8.48528137424,64.0,"[100.0, -100.0]",,34
182,1.0,3,59.0338885726,"[-148.0, 0.0]",-100.0,"[-89, 2]",0.767500903632,1,100.0,100.0,-48.0,11.1803398875,64.0,"[-100.0, 0.0]",,33
183,0.0,3,26.9258240357,"[132.0, -100.0]",-100.0,"[109, -86]",0.800324252457,3,100.0,0.0,32.0,16.6433169771,64.0,"[100.0, -100.0]",,32
184,1.0,3,53.4509120596,"[32.0, 0.0]",0.0,"[-19, -16]",0.684676518256,1,100.0,100.0,32.0,24.8394846967,64.0,"[0.0, 0.0]",,31
185,,3,,"[68.0, 0.0]",-500.0,,,5,100.0,-700.0,-32.0,,64.0,"[100.0, 0.0]",,30
186,,3,,"[40.0, -100.0]",0.0,,,5,100.0,-700.0,40.0,,64.0,"[0.0, -100.0]",,29
187,-2.0,3,62.4339651152,"[48.0, 100.0]",-100.0,"[-5, 67]",0.767107005406,4,100.0,0.0,48.0,33.3766385366,64.0,"[0.0, 100.0]",,28
188,1.0,3,42.4852915725,"[68.0, 0.0]",0.0,"[106, -19]",0.750974905561,1,100.0,100.0,-32.0,19.9248588452,64.0,"[100.0, 0.0]",,27
189,1.0,3,41.0121933088,"[-60.0, 0.0]",-500.0,"[-101, -1]",0.834325690405,1,100.0,100.0,40.0,1.41421356237,64.0,"[-100.0, 0.0]",,26
190,1.0,3,52.3450093132,"[32.0, 0.0]",-500.0,"[-20, -6]",0.76769620023,1,100.0,100.0,32.0,20.8806130178,64.0,"[0.0, 0.0]",,25
191,1.0,3,59.0338885726,"[48.0, 100.0]",0.0,"[-11, 98]",0.833501238318,1,100.0,100.0,48.0,11.1803398875,64.0,"[0.0, 100.0]",,24
192,0.0,3,25.079872408,"[-40.0, 100.0]",0.0,"[-15, 98]",0.717557855067,3,100.0,100.0,-40.0,15.1327459504,64.0,"[0.0, 100.0]",,23
193,1.0,3,44.0113621693,"[-132.0, -100.0]",-100.0,"[-88, -99]",0.701369569986,1,100.0,100.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",,22
194,1.0,3,65.1152823844,"[48.0, 100.0]",-500.0,"[-16, 88]",0.784117339004,1,100.0,100.0,48.0,20.0,64.0,"[0.0, 100.0]",,21
195,1.0,3,38.4837628098,"[-40.0, 100.0]",-100.0,"[-5, 84]",0.784155196452,1,100.0,100.0,-40.0,16.7630546142,64.0,"[0.0, 100.0]",,20
196,1.0,3,55.0726792521,"[52.0, 100.0]",0.0,"[100, 73]",0.750469538092,1,100.0,100.0,-48.0,27.0,64.0,"[100.0, 100.0]",,19
197,1.0,3,52.9528091795,"[-60.0, 100.0]",-100.0,"[-112, 110]",0.700566149782,1,100.0,100.0,40.0,15.6204993518,64.0,"[-100.0, 100.0]",,18
198,1.0,3,53.0377224247,"[-60.0, 0.0]",-100.0,"[-113, -2]",0.783621285635,1,100.0,100.0,40.0,13.152946438,64.0,"[-100.0, 0.0]",,17
199,1.0,3,39.0,"[-132.0, -100.0]",-500.0,"[-93, -100]",0.80092276138,1,100.0,100.0,-32.0,7.0,64.0,"[-100.0, -100.0]",,16
200,1.0,3,32.3882694814,"[-40.0, -100.0]",-100.0,"[-8, -95]",0.767372909235,1,100.0,100.0,-40.0,9.43398113206,64.0,"[0.0, -100.0]",,15
201,0.0,3,31.0,"[132.0, 100.0]",-100.0,"[101, 100]",0.800293906359,3,100.0,0.0,32.0,1.0,64.0,"[100.0, 100.0]",,14
202,1.0,3,56.7538544947,"[140.0, 0.0]",0.0,"[85, 14]",0.817471894552,1,100.0,100.0,40.0,20.5182845287,64.0,"[100.0, 0.0]",,13
203,0.0,3,24.3515913238,"[32.0, -100.0]",0.0,"[9, -92]",0.833963340148,3,100.0,100.0,32.0,12.0415945788,64.0,"[0.0, -100.0]",,12
204,1.0,3,49.244289009,"[-68.0, -100.0]",-500.0,"[-116, -111]",0.817564435129,1,100.0,100.0,32.0,19.4164878389,64.0,"[-100.0, -100.0]",,11
205,-2.0,3,75.4718490565,"[48.0, 0.0]",0.0,"[-16, -40]",0.750678655691,4,100.0,0.0,48.0,43.0813184571,64.0,"[0.0, 0.0]",,10
206,0.0,3,23.0867927612,"[-132.0, -100.0]",0.0,"[-110, -107]",0.767501204042,3,100.0,100.0,-32.0,12.2065556157,64.0,"[-100.0, -100.0]",,9
207,1.0,3,48.6621002424,"[-140.0, 0.0]",-500.0,"[-92, -8]",0.784161506046,1,100.0,100.0,-40.0,11.313708499,64.0,"[-100.0, 0.0]",,8
208,-2.0,3,73.9797269527,"[140.0, -100.0]",-500.0,"[67, -88]",0.700068594131,4,100.0,0.0,40.0,35.1140997322,64.0,"[100.0, -100.0]",,7
209,,3,,"[-32.0, 0.0]",-100.0,,,5,100.0,-700.0,-32.0,,64.0,"[0.0, 0.0]",,6
210,1.0,3,61.6846820532,"[148.0, 0.0]",-100.0,"[90, 21]",0.734005734499,1,100.0,100.0,48.0,23.2594066992,64.0,"[100.0, 0.0]",,5
211,1.0,3,36.6878726557,"[-140.0, 100.0]",0.0,"[-105, 111]",0.71792561363,1,100.0,100.0,-40.0,12.0830459736,64.0,"[-100.0, 100.0]",,4
212,-2.0,3,49.5176736126,"[-48.0, 0.0]",-500.0,"[-14, -36]",0.717705078656,4,100.0,0.0,-48.0,38.6264158317,64.0,"[0.0, 0.0]",,3
213,1.0,3,59.4138031101,"[48.0, 100.0]",-500.0,"[-11, 93]",0.767215169675,1,100.0,100.0,48.0,13.0384048104,64.0,"[0.0, 100.0]",,2
214,1.0,3,44.1814440687,"[-48.0, -100.0]",-100.0,"[-4, -104]",0.750491170969,1,100.0,100.0,-48.0,5.65685424949,64.0,"[0.0, -100.0]",,1
215,1.0,3,38.6393581727,"[-148.0, 0.0]",0.0,"[-110, -7]",0.751575217291,1,100.0,100.0,-48.0,12.2065556157,64.0,"[-100.0, 0.0]",,0
216,0.0,4,26.3058928759,"[68.0, 100.0]",-500.0,"[94, 104]",0.784192152612,3,100.0,-400.0,-32.0,7.21110255093,64.0,"[100.0, 100.0]",,53
217,,4,,"[-48.0, 100.0]",-100.0,,,5,100.0,-700.0,-48.0,,64.0,"[0.0, 100.0]",,52
218,1.0,4,69.3541635376,"[-60.0, 100.0]",-500.0,"[-129, 107]",0.700058378628,1,100.0,100.0,40.0,29.8328677804,64.0,"[-100.0, 100.0]",,51
219,1.0,4,49.6487663492,"[-132.0, 100.0]",-100.0,"[-88, 77]",0.834322084964,1,100.0,100.0,-32.0,25.9422435421,64.0,"[-100.0, 100.0]",,50
220,1.0,4,42.0,"[-68.0, 0.0]",-100.0,"[-110, 0]",0.766717313614,1,100.0,100.0,32.0,10.0,64.0,"[-100.0, 0.0]",,49
221,1.0,4,35.4400902933,"[60.0, 100.0]",-100.0,"[94, 90]",0.75081536331,1,100.0,100.0,-40.0,11.6619037897,64.0,"[100.0, 100.0]",,48
222,0.0,4,27.4590604355,"[60.0, -100.0]",0.0,"[87, -95]",0.718189714709,3,100.0,100.0,-40.0,13.9283882772,64.0,"[100.0, -100.0]",,47
223,,4,,"[48.0, -100.0]",-500.0,,,5,100.0,-700.0,48.0,,64.0,"[0.0, -100.0]",,46
224,1.0,4,36.6196668472,"[132.0, -100.0]",0.0,"[102, -79]",0.850940022559,1,100.0,100.0,32.0,21.0950231097,64.0,"[100.0, -100.0]",,45
225,1.0,4,51.6236379966,"[140.0, -100.0]",-100.0,"[89, -92]",0.834090132674,1,100.0,100.0,40.0,13.6014705087,64.0,"[100.0, -100.0]",,44
226,1.0,4,32.6496554346,"[-68.0, -100.0]",-500.0,"[-97, -85]",0.834156533529,1,100.0,100.0,32.0,15.2970585408,64.0,"[-100.0, -100.0]",,43
227,,4,,"[-60.0, 100.0]",0.0,,,5,100.0,-700.0,40.0,,64.0,"[-100.0, 100.0]",,42
228,0.0,4,13.0384048104,"[-32.0, 0.0]",0.0,"[-21, -7]",0.767717532639,3,100.0,100.0,-32.0,22.1359436212,64.0,"[0.0, 0.0]",,41
229,,4,,"[-52.0, -100.0]",-100.0,,,5,100.0,-700.0,48.0,,64.0,"[-100.0, -100.0]",,40
230,1.0,4,51.4198405287,"[-48.0, 0.0]",-500.0,"[2, 12]",0.7843697223,1,100.0,100.0,-48.0,12.1655250606,64.0,"[0.0, 0.0]",,39
231,1.0,4,54.5893762558,"[148.0, 100.0]",0.0,"[94, 92]",0.867115989036,1,100.0,100.0,48.0,10.0,64.0,"[100.0, 100.0]",,38
232,,4,,"[-148.0, 0.0]",0.0,,,5,100.0,-700.0,-48.0,,64.0,"[-100.0, 0.0]",,37
233,0.0,4,24.6981780705,"[60.0, 100.0]",-500.0,"[83, 109]",0.783957195759,3,100.0,-400.0,-40.0,19.2353840617,64.0,"[100.0, 100.0]",,36
234,1.0,4,60.415229868,"[148.0, 0.0]",-500.0,"[89, -13]",0.78401698661,1,100.0,100.0,48.0,17.0293863659,64.0,"[100.0, 0.0]",,35
235,1.0,4,38.6005181312,"[132.0, 0.0]",-100.0,"[95, -11]",0.733733821544,1,100.0,100.0,32.0,12.0830459736,64.0,"[100.0, 0.0]",,34
236,1.0,4,39.6232255123,"[-40.0, 100.0]",-100.0,"[-1, 93]",0.700808017165,1,100.0,100.0,-40.0,7.07106781187,64.0,"[0.0, 100.0]",,33
237,1.0,4,39.8120584748,"[52.0, -100.0]",-500.0,"[88, -83]",0.718098676472,1,100.0,100.0,-48.0,20.8086520467,64.0,"[100.0, -100.0]",,32
238,-2.0,4,67.3572564762,"[-132.0, 0.0]",-500.0,"[-68, 21]",0.851388904324,4,100.0,0.0,-32.0,38.275318418,64.0,"[-100.0, 0.0]",,31
239,,4,,"[40.0, -100.0]",-500.0,,,5,100.0,-700.0,40.0,,64.0,"[0.0, -100.0]",,30
240,1.0,4,52.0,"[68.0, -100.0]",-100.0,"[116, -80]",0.784516945889,1,100.0,100.0,-32.0,25.6124969497,64.0,"[100.0, -100.0]",,29
241,,4,,"[-40.0, 100.0]",0.0,,,5,100.0,-700.0,-40.0,,64.0,"[0.0, 100.0]",,28
242,-2.0,4,44.1021541424,"[-140.0, 100.0]",-500.0,"[-116, 63]",0.767649028625,4,100.0,0.0,-40.0,40.3112887415,64.0,"[-100.0, 100.0]",,27
243,0.0,4,25.9422435421,"[-32.0, -100.0]",0.0,"[-9, -88]",0.783620684757,3,100.0,100.0,-32.0,15.0,64.0,"[0.0, -100.0]",,26
244,,4,,"[132.0, 0.0]",0.0,,,5,100.0,-700.0,32.0,,64.0,"[100.0, 0.0]",,25
245,-2.0,4,74.303431953,"[48.0, 0.0]",0.0,"[-17, -36]",0.784444836376,4,100.0,0.0,48.0,39.8120584748,64.0,"[0.0, 0.0]",,24
246,1.0,4,64.4980619864,"[140.0, -100.0]",0.0,"[76, -92]",0.767551981146,1,100.0,100.0,40.0,25.2982212813,64.0,"[100.0, -100.0]",,23
247,1.0,4,48.4148737476,"[32.0, -100.0]",-500.0,"[-6, -70]",0.817887425597,1,100.0,100.0,32.0,30.5941170816,64.0,"[0.0, -100.0]",,22
248,,4,,"[-148.0, 100.0]",-100.0,,,5,100.0,-700.0,-48.0,,64.0,"[-100.0, 100.0]",,21
249,1.0,4,67.3572564762,"[40.0, 0.0]",-100.0,"[-24, -21]",0.834186879627,1,100.0,100.0,40.0,31.8904374382,64.0,"[0.0, 0.0]",,20
250,1.0,4,42.7200187266,"[-48.0, -100.0]",0.0,"[-7, -112]",0.784258252999,1,100.0,100.0,-48.0,13.8924439894,64.0,"[0.0, -100.0]",,19
251,1.0,4,45.1774279923,"[148.0, 0.0]",-100.0,"[103, -4]",0.868116508529,1,100.0,100.0,48.0,5.0,64.0,"[100.0, 0.0]",,18
252,1.0,4,44.4072066223,"[-52.0, 0.0]",-100.0,"[-96, 6]",0.717931622756,1,100.0,100.0,48.0,7.21110255093,64.0,"[-100.0, 0.0]",,17
253,0.0,4,27.5136329844,"[68.0, 100.0]",0.0,"[94, 91]",0.767581726366,3,100.0,100.0,-32.0,10.8166538264,64.0,"[100.0, 100.0]",,16
254,1.0,4,52.2398315464,"[-140.0, -100.0]",0.0,"[-88, -105]",0.800199863559,1,100.0,100.0,-40.0,13.0,64.0,"[-100.0, -100.0]",,15
255,,4,,"[-60.0, -100.0]",-100.0,,,5,100.0,-700.0,40.0,,64.0,"[-100.0, -100.0]",,14
256,1.0,4,68.6585755751,"[148.0, -100.0]",-500.0,"[81, -85]",0.751137752901,1,100.0,100.0,48.0,24.2074368738,64.0,"[100.0, -100.0]",,13
257,1.0,4,36.4005494464,"[52.0, 100.0]",-500.0,"[87, 90]",0.717510683462,1,100.0,100.0,-48.0,16.4012194669,64.0,"[100.0, 100.0]",,12
258,,4,,"[-60.0, 100.0]",0.0,,,5,100.0,-700.0,40.0,,64.0,"[-100.0, 100.0]",,11
259,-2.0,4,90.426765949,"[-48.0, -100.0]",-100.0,"[28, -51]",0.733834474406,4,100.0,0.0,-48.0,56.4358042381,64.0,"[0.0, -100.0]",,10
260,0.0,4,26.0,"[132.0, 100.0]",-100.0,"[106, 100]",0.900533640408,3,100.0,0.0,32.0,6.0,64.0,"[100.0, 100.0]",,9
261,1.0,4,37.2155881319,"[-40.0, 0.0]",-100.0,"[-3, 4]",0.86686540849,1,100.0,100.0,-40.0,5.0,64.0,"[0.0, 0.0]",,8
262,-2.0,4,83.0240928888,"[48.0, 100.0]",0.0,"[-35, 102]",0.667589267832,4,100.0,0.0,48.0,35.0570962859,64.0,"[0.0, 100.0]",,7
263,1.0,4,56.2227711875,"[140.0, 0.0]",-500.0,"[84, -5]",0.766701990331,1,100.0,100.0,40.0,16.7630546142,64.0,"[100.0, 0.0]",,6
264,1.0,4,45.0444225182,"[-68.0, 0.0]",-500.0,"[-113, 2]",0.817898842972,1,100.0,100.0,32.0,13.152946438,64.0,"[-100.0, 0.0]",,5
265,1.0,4,45.1774279923,"[-68.0, 100.0]",0.0,"[-113, 96]",0.851077030646,1,100.0,100.0,32.0,13.6014705087,64.0,"[-100.0, 100.0]",,4
266,0.0,4,23.0867927612,"[68.0, 0.0]",-100.0,"[91, 2]",0.867792917124,3,100.0,0.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",,3
267,1.0,4,47.4341649025,"[-140.0, -100.0]",-500.0,"[-95, -115]",0.900662235741,1,100.0,100.0,-40.0,15.8113883008,64.0,"[-100.0, -100.0]",,2
268,,4,,"[68.0, -100.0]",-500.0,,,5,100.0,-700.0,-32.0,,64.0,"[100.0, -100.0]",,1
269,1.0,4,42.9534631898,"[-48.0, -100.0]",0.0,"[-6, -109]",0.767718433985,1,100.0,100.0,-48.0,10.8166538264,64.0,"[0.0, -100.0]",,0
