,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
147,1,2,57.0,"[44.0, 0.0]",-15.0,"[-13, 0]",0.801270990225,1,0.183901491167,3.0,3.0,44.0,13.0,64.0,"[0.0, 0.0]",False,32
148,1,2,47.0425339454,"[68.0, 100.0]",-3.0,"[115, 98]",0.818183675583,1,0.233928967966,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",False,31
149,1,2,55.5787729264,"[-144.0, 100.0]",-3.0,"[-89, 92]",0.951259978523,1,0.299771563092,3.0,3.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",False,30
150,1,2,50.0399840128,"[68.0, 100.0]",-5.0,"[118, 102]",0.817795185547,1,0.217015681672,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, 100.0]",False,29
151,1,2,48.6621002424,"[-56.0, 0.0]",-5.0,"[-104, 8]",0.850961355027,1,0.283485930064,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, 0.0]",False,28
152,1,2,47.6759897642,"[32.0, 100.0]",-15.0,"[-15, 108]",0.900737950753,1,0.250131374516,3.0,3.0,32.0,17.0,64.0,"[0.0, 100.0]",False,27
153,1,2,53.0094331228,"[32.0, 0.0]",0.0,"[-21, -1]",1.01969340839,1,0.317131928226,1.0,-5.0,32.0,21.0237960416,64.0,"[0.0, 0.0]",True,26
154,1,2,54.0370243444,"[-144.0, -100.0]",-5.0,"[-90, -102]",0.900795938796,1,0.266543800069,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",False,25
155,1,2,60.415229868,"[-144.0, -100.0]",-15.0,"[-89, -75]",0.817926785385,1,0.217189645919,3.0,3.0,-44.0,27.3130005675,64.0,"[-100.0, -100.0]",False,24
156,1,2,47.1699056603,"[-68.0, 0.0]",-1.0,"[-115, -4]",0.917574921041,1,0.26667299628,1.0,1.0,32.0,15.5241746963,64.0,"[-100.0, 0.0]",False,23
157,1,2,64.0312423743,"[56.0, -100.0]",0.0,"[120, -98]",0.834811828739,1,0.250118755386,1.0,1.0,-44.0,20.0997512422,64.0,"[100.0, -100.0]",False,22
158,1,2,56.0089278598,"[44.0, -100.0]",0.0,"[-12, -99]",2.18456399738,1,0.265771627368,1.0,-5.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",True,21
159,1,2,54.0370243444,"[-56.0, 100.0]",-1.0,"[-110, 98]",0.866894252307,1,0.216486277699,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, 100.0]",False,20
160,1,2,54.3323108288,"[44.0, 0.0]",-1.0,"[-10, -6]",0.86727463,1,0.266411899764,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 0.0]",False,19
161,1,2,50.5964425627,"[-144.0, 100.0]",-3.0,"[-96, 84]",0.900381609565,1,0.283307459031,3.0,3.0,-44.0,16.4924225025,64.0,"[-100.0, 100.0]",False,18
162,1,2,48.8364617883,"[-68.0, 0.0]",-3.0,"[-116, -9]",0.867196511361,1,0.19942276337,3.0,3.0,32.0,18.3575597507,64.0,"[-100.0, 0.0]",False,17
163,1,2,57.3149195236,"[-144.0, 100.0]",-5.0,"[-87, 106]",0.85060110793,1,0.283557438699,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,16
164,1,2,43.1740662898,"[-132.0, -100.0]",0.0,"[-90, -90]",0.834482228151,1,0.21692163893,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,15
165,1,2,42.1070065429,"[-132.0, -100.0]",-3.0,"[-90, -103]",0.951889734948,1,0.284209128411,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, -100.0]",False,14
166,1,2,52.4690384894,"[132.0, 100.0]",-5.0,"[80, 93]",0.951027124887,1,0.250522869057,1.0,1.0,32.0,21.1896201004,64.0,"[100.0, 100.0]",False,13
167,1,2,50.3587132481,"[44.0, -100.0]",-15.0,"[-6, -106]",0.918098616356,1,0.300316290348,3.0,3.0,44.0,8.48528137424,64.0,"[0.0, -100.0]",False,12
168,1,2,56.5685424949,"[44.0, 0.0]",-3.0,"[-12, 8]",0.83490947698,1,0.283538810385,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",False,11
169,1,2,41.0121933088,"[-68.0, -100.0]",-1.0,"[-109, -99]",0.83412107965,1,0.233097304881,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",False,10
170,1,2,50.3587132481,"[56.0, -100.0]",-15.0,"[106, -94]",0.850798808155,1,0.283788189117,3.0,3.0,-44.0,8.48528137424,64.0,"[100.0, -100.0]",False,9
171,1,2,52.2398315464,"[-56.0, -100.0]",-5.0,"[-108, -105]",0.934027607727,1,0.283567053266,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,8
172,1,2,39.2045915678,"[68.0, -100.0]",-1.0,"[107, -96]",0.917755194823,1,0.250535788713,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",False,7
173,1,2,53.600373133,"[-56.0, 100.0]",0.0,"[-109, 108]",0.967255370691,1,0.266689220909,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",False,6
174,1,2,49.040799341,"[132.0, -100.0]",0.0,"[83, -102]",0.834628249926,1,0.267204503471,1.0,1.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",False,5
175,1,2,52.038447325,"[132.0, 0.0]",-15.0,"[80, -2]",1.0015867097,1,0.300781997619,3.0,-5.0,32.0,20.0997512422,64.0,"[100.0, 0.0]",True,4
176,1,2,49.0,"[56.0, 0.0]",0.0,"[105, 0]",0.885201956204,1,0.301183106785,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",False,3
177,1,2,49.1629942131,"[-44.0, 100.0]",-1.0,"[5, 104]",0.934242734453,1,0.333264629007,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,2
178,1,2,46.0,"[-132.0, 0.0]",-15.0,"[-86, 0]",0.916989932593,1,0.333300082828,3.0,3.0,-32.0,14.0,64.0,"[-100.0, 0.0]",False,1
179,1,2,54.2309874518,"[-32.0, -100.0]",-5.0,"[22, -95]",0.884608555003,1,0.317391522462,1.0,1.0,-32.0,22.5610283454,64.0,"[0.0, -100.0]",False,0
180,1,3,37.2155881319,"[32.0, 0.0]",-15.0,"[-5, -4]",0.867888161796,1,0.282982665813,3.0,3.0,32.0,6.40312423743,64.0,"[0.0, 0.0]",False,59
181,1,3,57.0788927713,"[56.0, 100.0]",0.0,"[113, 103]",0.917490793276,1,0.350735261687,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 100.0]",False,58
182,1,3,54.0370243444,"[44.0, 100.0]",-3.0,"[-10, 98]",0.867627365689,1,0.283482024155,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, 100.0]",False,57
183,1,3,64.1950153828,"[-44.0, -100.0]",-3.0,"[20, -95]",0.867209731427,1,0.267324085115,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, -100.0]",False,56
184,1,3,43.1045241245,"[68.0, 100.0]",-3.0,"[111, 103]",0.850723994488,1,0.300650397723,3.0,3.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,55
185,1,3,41.0121933088,"[-68.0, 100.0]",-5.0,"[-109, 99]",0.967334390734,1,0.283985588874,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, 100.0]",False,54
186,1,3,51.0881590978,"[32.0, 100.0]",0.0,"[-19, 103]",0.917798160051,1,0.183447201271,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 100.0]",False,53
187,1,3,51.0098029794,"[-144.0, 100.0]",-15.0,"[-93, 99]",0.917954697798,1,0.28421303432,3.0,3.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,52
188,1,3,55.2268050859,"[-56.0, -100.0]",-1.0,"[-111, -105]",0.884162978327,1,0.233606277849,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,51
189,1,3,52.038447325,"[44.0, 100.0]",-5.0,"[-8, 98]",0.884269940725,1,0.283157831756,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 100.0]",False,50
190,1,3,57.3149195236,"[56.0, -100.0]",-5.0,"[113, -94]",0.851135920151,1,0.233693710645,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,49
191,1,3,52.0864665724,"[-132.0, 0.0]",-5.0,"[-80, -3]",0.917389839946,1,0.282819518005,1.0,1.0,-32.0,20.2237484162,64.0,"[-100.0, 0.0]",False,48
192,1,3,50.2493781056,"[132.0, -100.0]",-3.0,"[82, -95]",0.93508461304,1,0.250458571478,3.0,3.0,32.0,18.6815416923,64.0,"[100.0, -100.0]",False,47
193,1,3,47.0956473573,"[56.0, 100.0]",-1.0,"[103, 97]",0.817586067948,1,0.266883015225,1.0,1.0,-44.0,4.24264068712,64.0,"[100.0, 100.0]",False,46
194,1,3,48.3735464898,"[44.0, 0.0]",0.0,"[-4, 6]",0.850102049997,1,0.300098159059,1.0,1.0,44.0,7.21110255093,64.0,"[0.0, 0.0]",False,45
195,1,3,58.4208866759,"[144.0, 100.0]",-15.0,"[86, 107]",0.91784112528,1,0.350113617547,3.0,3.0,44.0,15.6524758425,64.0,"[100.0, 100.0]",False,44
196,1,3,49.0306026885,"[-68.0, 100.0]",-1.0,"[-116, 110]",0.91735709022,1,0.26616612653,1.0,1.0,32.0,18.8679622641,64.0,"[-100.0, 100.0]",False,43
197,1,3,48.2597140481,"[-132.0, -100.0]",0.0,"[-84, -105]",0.90101497143,1,0.283685733506,1.0,1.0,-32.0,16.7630546142,64.0,"[-100.0, -100.0]",False,42
198,1,3,50.3289181286,"[-32.0, 0.0]",-1.0,"[15, -18]",0.867790513439,1,0.267058181227,1.0,1.0,-32.0,23.4307490277,64.0,"[0.0, 0.0]",False,41
199,1,3,38.4707681233,"[-32.0, 100.0]",-15.0,"[6, 106]",0.81745957589,1,0.250040937157,3.0,3.0,-32.0,8.48528137424,64.0,"[0.0, 100.0]",False,40
200,1,3,48.5077313425,"[132.0, 0.0]",-1.0,"[84, 7]",0.818193891086,1,0.250293020043,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",False,39
201,1,3,54.0370243444,"[-144.0, -100.0]",-15.0,"[-90, -98]",0.951403897081,1,0.300546439888,3.0,3.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",False,38
202,1,3,42.7551166529,"[-132.0, 100.0]",0.0,"[-90, 108]",0.851112784992,1,0.282833639474,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 100.0]",False,37
203,1,3,49.8196748283,"[-144.0, 0.0]",-1.0,"[-95, -9]",0.850883236388,1,0.28350245516,1.0,1.0,-44.0,10.295630141,64.0,"[-100.0, 0.0]",False,36
204,1,3,49.244289009,"[-32.0, -100.0]",-15.0,"[13, -80]",0.951803504024,1,0.300944244023,3.0,3.0,-32.0,23.8537208838,64.0,"[0.0, -100.0]",False,35
205,1,3,55.2268050859,"[-68.0, 0.0]",-3.0,"[-123, -5]",0.984071309096,1,0.333517312771,3.0,3.0,32.0,23.5372045919,64.0,"[-100.0, 0.0]",False,34
206,1,3,52.9528091795,"[68.0, -100.0]",-3.0,"[120, -110]",0.850426242338,1,0.28289643483,3.0,3.0,-32.0,22.360679775,64.0,"[100.0, -100.0]",False,33
207,1,3,42.0475920833,"[44.0, -100.0]",0.0,"[2, -102]",1.73501616908,1,0.317099178559,1.0,-5.0,44.0,2.82842712475,64.0,"[0.0, -100.0]",True,32
208,1,3,57.0788927713,"[-68.0, 0.0]",0.0,"[-125, 3]",0.883827969548,1,0.316684548801,1.0,1.0,32.0,25.179356624,64.0,"[-100.0, 0.0]",False,31
209,1,3,54.3415126768,"[44.0, 100.0]",-3.0,"[-9, 112]",0.850128790597,1,0.282668688917,3.0,3.0,44.0,15.0,64.0,"[0.0, 100.0]",False,30
210,1,3,47.3814309619,"[32.0, 0.0]",-5.0,"[-15, 6]",0.801131578512,1,0.267044961161,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",False,29
211,1,3,54.4518135602,"[144.0, 0.0]",-5.0,"[90, -7]",0.933288485219,1,0.333153159707,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",False,28
212,1,3,54.1479454827,"[56.0, -100.0]",0.0,"[110, -104]",0.849837948917,1,0.316973287379,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, -100.0]",False,27
213,1,3,54.0092584656,"[56.0, 100.0]",-5.0,"[110, 101]",2.7190252837,1,0.316868428083,1.0,-5.0,-44.0,10.0498756211,64.0,"[100.0, 100.0]",True,26
214,1,3,43.0116263352,"[132.0, -100.0]",-15.0,"[91, -87]",0.817902448471,1,0.284051088383,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",False,25
215,1,3,54.1479454827,"[144.0, 0.0]",-15.0,"[90, 4]",1.66838758026,1,0.366711124196,3.0,-5.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",True,24
216,1,3,52.6117857519,"[-56.0, -100.0]",-1.0,"[-108, -92]",0.900434189418,1,0.333029972622,1.0,1.0,44.0,11.313708499,64.0,"[-100.0, -100.0]",False,23
217,1,3,40.6078810085,"[68.0, -100.0]",-1.0,"[108, -93]",0.834252979956,1,0.266645354277,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, -100.0]",False,22
218,1,3,44.0113621693,"[-32.0, 0.0]",-5.0,"[12, -1]",0.884021463396,1,0.282958028372,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 0.0]",False,21
219,1,3,52.038447325,"[-44.0, -100.0]",-3.0,"[8, -98]",0.833840153064,1,0.283228739514,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, -100.0]",False,20
220,1,3,42.1070065429,"[-144.0, 100.0]",-5.0,"[-102, 97]",0.834199198347,1,0.283055977139,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,19
221,1,3,50.3587132481,"[-68.0, -100.0]",-3.0,"[-118, -94]",0.867599423218,1,0.266881813412,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, -100.0]",False,18
222,1,3,52.0,"[144.0, 0.0]",0.0,"[96, 20]",0.900741556194,1,0.233449139225,1.0,1.0,44.0,20.3960780544,64.0,"[100.0, 0.0]",False,17
223,1,3,48.5077313425,"[-144.0, -100.0]",-15.0,"[-96, -93]",0.767376815202,1,0.183400330134,3.0,3.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,16
224,1,3,37.0540146273,"[68.0, 100.0]",0.0,"[105, 98]",0.867487953976,1,0.300413938647,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 100.0]",False,15
225,1,3,46.0434577329,"[132.0, 100.0]",-1.0,"[86, 102]",0.916843910876,1,0.29985358764,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,14
226,1,3,43.1740662898,"[44.0, 100.0]",-15.0,"[2, 110]",0.867222651024,1,0.333776907006,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, 100.0]",False,13
227,1,3,46.6904701197,"[44.0, -100.0]",-5.0,"[-2, -92]",0.867548345646,1,0.317582913151,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",False,12
228,1,3,47.5184174821,"[-32.0, 0.0]",-15.0,"[15, 7]",0.900223870005,1,0.2328193828,3.0,3.0,-32.0,16.5529453572,64.0,"[0.0, 0.0]",False,11
229,1,3,46.0108682813,"[32.0, -100.0]",0.0,"[-14, -99]",0.951202891825,1,0.316766873817,1.0,1.0,32.0,14.0356688476,64.0,"[0.0, -100.0]",False,10
230,1,3,45.0111097397,"[-32.0, 100.0]",-5.0,"[13, 101]",0.951218815986,1,0.31688134768,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, 100.0]",False,9
231,1,3,50.1597448159,"[-132.0, 0.0]",-1.0,"[-82, -4]",0.967753527279,1,0.350387333252,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,8
232,1,3,51.0098029794,"[-132.0, 100.0]",-3.0,"[-81, 99]",0.951306248782,1,0.300830971973,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, 100.0]",False,7
233,1,3,52.3927475897,"[56.0, 0.0]",-1.0,"[107, 12]",0.817329778743,1,0.26704345888,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,6
234,1,3,52.7730992078,"[-44.0, 0.0]",0.0,"[8, 9]",0.850521186541,1,0.267041055253,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, 0.0]",False,5
235,1,3,45.0111097397,"[132.0, -100.0]",-5.0,"[87, -101]",0.950334272697,1,0.332831070584,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, -100.0]",False,4
236,1,3,50.2493781056,"[44.0, 0.0]",-3.0,"[-6, 5]",0.917874776467,1,0.33382768411,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,3
237,1,3,48.0416485979,"[-68.0, 0.0]",-15.0,"[-116, -2]",0.933973525593,1,0.299654986069,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,2
238,1,3,57.2188780037,"[56.0, 100.0]",-3.0,"[113, 105]",0.901400757313,1,0.350234401005,3.0,3.0,-44.0,13.9283882772,64.0,"[100.0, 100.0]",False,1
239,1,3,55.5787729264,"[44.0, 0.0]",-1.0,"[-11, 8]",0.900889681128,1,0.333605947322,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,0
240,1,4,44.0454310911,"[56.0, 0.0]",-3.0,"[100, 2]",0.818028039183,1,0.267699955904,3.0,3.0,-44.0,2.0,64.0,"[100.0, 0.0]",False,59
241,1,4,46.0977222865,"[-144.0, 100.0]",-1.0,"[-99, 110]",0.917364902096,1,0.301046098757,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,58
242,1,4,49.4974746831,"[-132.0, 0.0]",0.0,"[-83, 7]",0.867763171904,1,0.267104151077,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,57
243,1,4,57.0350769264,"[-44.0, 100.0]",0.0,"[13, 102]",0.918174932303,1,0.334733259398,1.0,1.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",False,56
244,1,4,44.0454310911,"[-68.0, -100.0]",0.0,"[-112, -102]",0.984165652422,1,0.36744904489,1.0,1.0,32.0,12.1655250606,64.0,"[-100.0, -100.0]",False,55
245,1,4,48.5077313425,"[68.0, 100.0]",-15.0,"[116, 93]",0.867182690301,1,0.300080732559,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 100.0]",False,54
246,1,4,48.1663783152,"[132.0, 0.0]",-5.0,"[84, -4]",0.933976830624,1,0.316726612684,1.0,1.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",False,53
247,1,4,54.7448627727,"[-56.0, -100.0]",-5.0,"[-110, -109]",0.883376984624,1,0.282896134362,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,52
248,1,4,54.1479454827,"[44.0, -100.0]",-3.0,"[-10, -104]",0.934212989232,1,0.300220144331,3.0,3.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",False,51
249,1,4,48.5077313425,"[-32.0, 100.0]",-1.0,"[15, 112]",0.900474751019,1,0.350848834147,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",False,50
250,1,4,49.244289009,"[144.0, -100.0]",-1.0,"[96, -89]",0.884881068894,1,0.30066842516,1.0,1.0,44.0,11.7046999107,64.0,"[100.0, -100.0]",False,49
251,1,4,60.0749531835,"[-144.0, 0.0]",-15.0,"[-84, -3]",0.884292475006,1,0.283666504372,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,48
252,1,4,50.8035431835,"[-132.0, 0.0]",-5.0,"[-82, 9]",0.801366535365,1,0.233764618344,1.0,1.0,-32.0,20.1246117975,64.0,"[-100.0, 0.0]",False,47
253,1,4,52.6117857519,"[68.0, 100.0]",-3.0,"[120, 108]",1.00124178588,1,0.316960668133,3.0,-5.0,-32.0,21.5406592285,64.0,"[100.0, 100.0]",True,46
254,1,4,44.1814440687,"[-68.0, 0.0]",-1.0,"[-112, 4]",0.867837384634,1,0.216652430012,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, 0.0]",False,45
255,1,4,49.4772675074,"[132.0, 0.0]",-15.0,"[84, 12]",0.766965190007,1,0.233352091804,3.0,3.0,32.0,20.0,64.0,"[100.0, 0.0]",False,44
256,1,4,64.0078120232,"[44.0, -100.0]",-15.0,"[-20, -101]",0.817236937757,1,0.250138585514,3.0,3.0,44.0,20.0249843945,64.0,"[0.0, -100.0]",False,43
257,1,4,54.2309874518,"[-56.0, 100.0]",0.0,"[-110, 105]",0.851101367676,1,0.316893666401,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,42
258,1,4,59.8414572015,"[-144.0, 100.0]",-5.0,"[-85, 110]",0.884078249626,1,0.316506077768,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,41
259,1,4,46.0977222865,"[32.0, 100.0]",-3.0,"[-14, 103]",0.900527030404,1,0.366828302154,3.0,3.0,32.0,14.3178210633,64.0,"[0.0, 100.0]",False,40
260,1,4,53.0377224247,"[132.0, 100.0]",-15.0,"[79, 102]",0.917961608327,1,0.300111078715,3.0,3.0,32.0,21.0950231097,64.0,"[100.0, 100.0]",False,39
261,1,4,49.040799341,"[56.0, -100.0]",-5.0,"[105, -98]",0.817117656581,1,0.33346984064,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",False,38
262,1,4,57.0350769264,"[-56.0, 0.0]",-5.0,"[-113, -2]",0.868087664712,1,0.316641583573,1.0,1.0,44.0,13.152946438,64.0,"[-100.0, 0.0]",False,37
263,1,4,44.1814440687,"[32.0, 0.0]",-1.0,"[-12, 4]",0.951172545727,1,0.300489052723,1.0,1.0,32.0,12.6491106407,64.0,"[0.0, 0.0]",False,36
264,1,4,52.3450093132,"[32.0, 0.0]",0.0,"[-20, 6]",0.850742021925,1,0.28292828321,1.0,1.0,32.0,20.8806130178,64.0,"[0.0, 0.0]",False,35
265,1,4,43.4165866922,"[68.0, -100.0]",-3.0,"[111, -94]",0.900818172551,1,0.31646852073,3.0,3.0,-32.0,12.5299640861,64.0,"[100.0, -100.0]",False,34
266,1,4,44.9221548904,"[-32.0, -100.0]",-1.0,"[11, -113]",0.934298318869,1,0.349941456108,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, -100.0]",False,33
267,1,4,51.2445119013,"[-56.0, -100.0]",-3.0,"[-107, -105]",0.934037522762,1,0.366592143488,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",False,32
268,1,4,48.1663783152,"[-32.0, 100.0]",-15.0,"[16, 96]",0.917859453126,1,0.333764287818,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, 100.0]",False,31
269,1,4,56.1426753905,"[56.0, 0.0]",-3.0,"[112, -4]",0.984713384241,1,0.417679029168,3.0,3.0,-44.0,12.6491106407,64.0,"[100.0, 0.0]",False,30
270,1,4,55.0817574157,"[56.0, 0.0]",-1.0,"[111, -3]",0.966847651522,1,0.416482011206,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",False,29
271,1,4,54.083269132,"[56.0, -100.0]",-15.0,"[110, -97]",0.934096111741,1,0.317035782209,3.0,3.0,-44.0,10.4403065089,64.0,"[100.0, -100.0]",False,28
272,1,4,47.5184174821,"[132.0, 100.0]",-5.0,"[85, 93]",1.00039600144,1,0.35047626833,1.0,-5.0,32.0,16.5529453572,64.0,"[100.0, 100.0]",True,27
273,1,4,51.5460958754,"[44.0, -100.0]",0.0,"[-5, -84]",0.817820724333,1,0.333278149541,1.0,1.0,44.0,16.7630546142,64.0,"[0.0, -100.0]",False,26
274,1,4,49.1629942131,"[-132.0, 0.0]",0.0,"[-83, 4]",0.850577371893,1,0.299444967066,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",False,25
275,1,4,54.1479454827,"[56.0, 100.0]",0.0,"[110, 96]",0.86835717404,1,0.300681044289,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 100.0]",False,24
276,1,4,46.1735855225,"[-32.0, -100.0]",-5.0,"[12, -114]",0.850597502431,1,0.26630433643,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, -100.0]",False,23
277,1,4,60.8769250209,"[-56.0, -100.0]",-1.0,"[-115, -115]",0.851590210048,1,0.317833493755,1.0,1.0,44.0,21.2132034356,64.0,"[-100.0, -100.0]",False,22
278,1,4,49.040799341,"[-56.0, 100.0]",-15.0,"[-105, 102]",0.934802784992,1,0.350443518604,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,21
279,1,4,46.1735855225,"[132.0, -100.0]",-3.0,"[88, -86]",0.883735729498,1,0.316741034621,3.0,3.0,32.0,18.4390889146,64.0,"[100.0, -100.0]",False,20
280,1,4,57.4891294072,"[-44.0, 100.0]",-5.0,"[12, 87]",0.900594633073,1,0.300009824918,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 100.0]",False,19
281,1,4,50.3587132481,"[-132.0, -100.0]",-15.0,"[-82, -106]",0.834492443711,1,0.316707984428,3.0,3.0,-32.0,18.973665961,64.0,"[-100.0, -100.0]",False,18
282,1,4,43.6577599059,"[-32.0, 100.0]",-1.0,"[9, 115]",0.917758800322,1,0.316432766442,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",False,17
283,1,4,56.2227711875,"[-44.0, 100.0]",-3.0,"[12, 105]",0.851107677212,1,0.300220444798,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,16
284,1,4,53.7587202229,"[44.0, 0.0]",-15.0,"[-9, -9]",0.884744962153,1,0.333389919251,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, 0.0]",False,15
285,1,4,53.0,"[144.0, 0.0]",-5.0,"[91, 0]",0.851142530155,1,0.300054592895,1.0,1.0,44.0,9.0,64.0,"[100.0, 0.0]",False,14
286,1,4,53.7587202229,"[-68.0, -100.0]",0.0,"[-119, -117]",0.950866981701,1,0.367194257968,1.0,1.0,32.0,25.495097568,64.0,"[-100.0, -100.0]",False,13
287,1,4,41.0487515035,"[-32.0, 0.0]",-5.0,"[9, 2]",0.934178737225,1,0.317282456846,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, 0.0]",False,12
288,1,4,33.0151480384,"[68.0, 100.0]",-3.0,"[101, 99]",0.817632939143,1,0.283070399018,3.0,3.0,-32.0,1.41421356237,64.0,"[100.0, 100.0]",False,11
289,1,4,49.0102030194,"[-56.0, 100.0]",-3.0,"[-105, 101]",1.03407114383,1,0.433490241645,3.0,-5.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",True,10
290,1,4,69.0072459963,"[56.0, -100.0]",0.0,"[125, -99]",2.40185309434,1,0.232900506002,1.0,-5.0,-44.0,25.0199920064,64.0,"[100.0, -100.0]",True,9
291,1,4,46.3249392876,"[68.0, 0.0]",0.0,"[113, 11]",0.801508050296,1,0.283827548905,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, 0.0]",False,8
292,1,4,60.5392434707,"[44.0, 100.0]",0.0,"[-12, 123]",0.817946014635,1,0.267397696909,1.0,1.0,44.0,25.9422435421,64.0,"[0.0, 100.0]",False,7
293,1,4,39.0512483795,"[132.0, 0.0]",-15.0,"[93, 2]",0.900791131484,1,0.266654668434,3.0,3.0,32.0,7.28010988928,64.0,"[100.0, 0.0]",False,6
