,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
147,1,2,51.4781507049,"[44.0, 0.0]",-15.0,"[-7, -7]",0.784035915276,1,0.266011691885,3.0,3.0,44.0,9.89949493661,64.0,"[0.0, 0.0]",False,32
148,1,2,46.6904701197,"[68.0, 100.0]",-3.0,"[114, 108]",0.968000802794,1,0.45020552713,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",False,31
149,1,2,55.2268050859,"[-144.0, 100.0]",-3.0,"[-89, 95]",0.884744962095,1,0.350233800011,3.0,3.0,-44.0,12.0830459736,64.0,"[-100.0, 100.0]",False,30
150,1,2,48.2597140481,"[68.0, 100.0]",-5.0,"[116, 105]",0.934429618297,1,0.350092886132,1.0,1.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",False,29
151,1,2,50.2493781056,"[-56.0, 0.0]",-5.0,"[-106, 5]",0.85091358237,1,0.26721862494,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 0.0]",False,28
152,1,2,51.4781507049,"[32.0, 100.0]",-15.0,"[-19, 107]",0.901142064482,1,0.383684201166,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 100.0]",False,27
153,1,2,47.6759897642,"[32.0, 0.0]",0.0,"[-15, -8]",0.951070390642,1,0.366069049109,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",False,26
154,1,2,62.0322496771,"[-144.0, -100.0]",-5.0,"[-82, -102]",0.834221432102,1,0.283117570681,1.0,1.0,-44.0,18.1107702763,64.0,"[-100.0, -100.0]",False,25
155,1,2,43.7378554573,"[-144.0, -100.0]",-15.0,"[-101, -92]",0.801236738218,1,0.250565233408,3.0,3.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,24
156,1,2,46.0977222865,"[-68.0, 0.0]",-1.0,"[-114, -3]",0.80116192461,1,0.300061202957,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,23
157,1,2,48.3735464898,"[56.0, -100.0]",0.0,"[104, -106]",0.884585119435,1,0.400446057436,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,22
158,1,2,61.6603600379,"[44.0, -100.0]",0.0,"[-17, -91]",0.800710939686,1,0.299828649731,1.0,1.0,44.0,19.2353840617,64.0,"[0.0, -100.0]",False,21
159,1,2,53.0848377599,"[-56.0, 100.0]",-1.0,"[-109, 103]",0.717606228543,1,0.166167057934,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,20
160,1,2,51.0392006207,"[44.0, 0.0]",-1.0,"[-7, 2]",1.91883503471,1,0.29997587332,1.0,-5.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",True,19
161,1,2,55.5787729264,"[-144.0, 100.0]",-3.0,"[-89, 92]",2.06915692857,1,0.283044860233,3.0,-5.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",True,18
162,1,2,50.3587132481,"[-68.0, 0.0]",-3.0,"[-118, 6]",0.817781064077,1,0.300180784543,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, 0.0]",False,17
163,1,2,63.387695967,"[-144.0, 100.0]",-5.0,"[-81, 93]",0.900766193634,1,0.333344850806,1.0,1.0,-44.0,20.2484567313,64.0,"[-100.0, 100.0]",False,16
164,1,2,50.3587132481,"[-132.0, -100.0]",0.0,"[-82, -94]",0.950978450943,1,0.316801726818,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, -100.0]",False,15
165,1,2,43.0813184571,"[-132.0, -100.0]",-3.0,"[-92, -84]",0.867422454408,1,0.299804012291,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, -100.0]",False,14
166,1,2,51.2445119013,"[132.0, 100.0]",-5.0,"[83, 85]",0.934651955846,1,0.400407899404,1.0,1.0,32.0,22.6715680975,64.0,"[100.0, 100.0]",False,13
167,1,2,64.1248781675,"[44.0, -100.0]",-15.0,"[-20, -96]",0.800752402632,1,0.282943306025,3.0,3.0,44.0,20.3960780544,64.0,"[0.0, -100.0]",False,12
168,1,2,50.3587132481,"[44.0, 0.0]",-3.0,"[-6, 6]",0.700275007752,1,0.182912689517,3.0,3.0,44.0,8.48528137424,64.0,"[0.0, 0.0]",False,11
169,1,2,44.72135955,"[-68.0, -100.0]",-1.0,"[-108, -120]",0.884581213584,1,0.300056996639,1.0,1.0,32.0,21.5406592285,64.0,"[-100.0, -100.0]",False,10
170,1,2,48.5077313425,"[56.0, -100.0]",-15.0,"[104, -93]",0.833733190666,1,0.332968379138,3.0,3.0,-44.0,8.0622577483,64.0,"[100.0, -100.0]",False,9
171,1,2,53.0377224247,"[-56.0, -100.0]",-5.0,"[-109, -102]",0.83478478773,1,0.284154144931,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,8
172,1,2,45.5411901469,"[68.0, -100.0]",-1.0,"[113, -93]",0.784553901991,1,0.283375061699,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",False,7
173,1,2,64.28063472,"[-56.0, 100.0]",0.0,"[-120, 94]",0.884384715115,1,0.350918840501,1.0,1.0,44.0,20.8806130178,64.0,"[-100.0, 100.0]",False,6
174,1,2,52.7730992078,"[-32.0, -100.0]",-5.0,"[20, -109]",0.901258040569,1,0.384490325465,1.0,1.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",False,5
175,1,2,43.7378554573,"[132.0, -100.0]",0.0,"[89, -108]",2.36931848398,1,0.550864998717,1.0,-5.0,32.0,13.6014705087,64.0,"[100.0, -100.0]",True,4
176,1,2,52.4690384894,"[132.0, 0.0]",-15.0,"[80, 7]",0.917914737132,1,0.333500487148,3.0,3.0,32.0,21.1896201004,64.0,"[100.0, 0.0]",False,3
177,1,2,44.9110231458,"[56.0, 0.0]",0.0,"[100, -9]",0.90101647377,1,0.316995821544,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,2
178,1,2,59.4390444069,"[-44.0, 100.0]",-1.0,"[14, 87]",0.919025524054,1,0.384123167838,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",False,1
179,-2,2,67.0,"[-132.0, 0.0]",-15.0,"[-65, 0]",1.05134437676,4,0.500437314156,3.0,-5.0,-32.0,35.0,64.0,"[-100.0, 0.0]",True,0
180,-2,3,67.3572564762,"[32.0, 0.0]",-15.0,"[-32, 21]",0.918538184022,4,0.434670434101,3.0,0.0,32.0,38.275318418,64.0,"[0.0, 0.0]",False,59
181,1,3,55.5787729264,"[56.0, 100.0]",0.0,"[111, 108]",0.917071055737,1,0.31631438667,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,58
182,1,3,56.0089278598,"[44.0, 100.0]",-3.0,"[-12, 99]",0.817201483878,1,0.299123178353,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 100.0]",False,57
183,1,3,60.8769250209,"[-44.0, -100.0]",-3.0,"[15, -85]",2.95256035344,1,0.199482253753,3.0,-5.0,-44.0,21.2132034356,64.0,"[0.0, -100.0]",True,56
184,1,3,40.4474968323,"[68.0, 100.0]",-3.0,"[108, 94]",0.917717036908,1,0.333096673945,3.0,3.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,55
185,1,3,54.2309874518,"[-68.0, 100.0]",-5.0,"[-122, 105]",1.98491889634,1,0.333527528332,1.0,-5.0,32.0,22.5610283454,64.0,"[-100.0, 100.0]",True,54
186,1,3,45.5411901469,"[32.0, 100.0]",0.0,"[-13, 107]",0.901275467128,1,0.317205239669,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, 100.0]",False,53
187,1,3,60.0749531835,"[-144.0, 100.0]",-15.0,"[-84, 97]",0.950693918858,1,0.317000628798,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",False,52
188,1,3,50.4479930225,"[-56.0, -100.0]",-1.0,"[-105, -112]",0.868214156828,1,0.283813126967,1.0,1.0,44.0,13.0,64.0,"[-100.0, -100.0]",False,51
189,1,3,66.1211010193,"[44.0, 100.0]",-5.0,"[-22, 96]",0.951534295105,1,0.317451313254,1.0,1.0,44.0,22.360679775,64.0,"[0.0, 100.0]",False,50
190,1,3,62.096698785,"[56.0, -100.0]",-5.0,"[116, -116]",1.91771823866,1,0.366505011218,1.0,-5.0,-44.0,22.627416998,64.0,"[100.0, -100.0]",True,49
191,1,3,53.4509120596,"[-132.0, 0.0]",-5.0,"[-81, -16]",1.03431601578,1,0.400486018159,1.0,-5.0,-32.0,24.8394846967,64.0,"[-100.0, 0.0]",True,48
192,1,3,49.0102030194,"[132.0, -100.0]",-3.0,"[83, -99]",0.80143624125,1,0.249907234218,3.0,3.0,32.0,17.0293863659,64.0,"[100.0, -100.0]",False,47
193,1,3,62.2012861603,"[56.0, 100.0]",-1.0,"[118, 95]",0.851552052074,1,0.333028169931,1.0,1.0,-44.0,18.6815416923,64.0,"[100.0, 100.0]",False,46
194,1,3,71.0070419043,"[44.0, 0.0]",0.0,"[-27, 1]",0.884800246102,1,0.368116057827,1.0,1.0,44.0,27.0185121722,64.0,"[0.0, 0.0]",False,45
195,1,3,57.0350769264,"[144.0, 100.0]",-15.0,"[87, 98]",0.867997828289,1,0.317304390133,3.0,3.0,44.0,13.152946438,64.0,"[100.0, 100.0]",False,44
196,0,3,29.4278779391,"[-68.0, 100.0]",-1.0,"[-97, 95]",0.950944499345,3,0.300915700616,1.0,0.0,32.0,5.83095189485,64.0,"[-100.0, 100.0]",False,43
197,1,3,47.0106370942,"[-132.0, -100.0]",0.0,"[-85, -101]",1.0017690867,1,0.367104421486,1.0,-5.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",True,42
198,1,3,41.2310562562,"[-32.0, 100.0]",-15.0,"[8, 110]",0.834166448563,1,0.334521137178,3.0,3.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",False,41
199,1,3,54.3323108288,"[132.0, 0.0]",-1.0,"[78, 6]",0.917386835441,1,0.333005034714,1.0,1.0,32.0,22.803508502,64.0,"[100.0, 0.0]",False,40
200,1,3,51.9711458407,"[-144.0, -100.0]",-15.0,"[-93, -90]",0.917524444405,1,0.383741287864,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",False,39
201,1,3,50.1597448159,"[-132.0, 100.0]",0.0,"[-82, 96]",0.91804092878,1,0.316316790297,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 100.0]",False,38
202,1,3,65.1229606207,"[-144.0, 0.0]",-1.0,"[-79, -4]",0.917959204642,1,0.333444301854,1.0,1.0,-44.0,21.3775583264,64.0,"[-100.0, 0.0]",False,37
203,1,3,47.4341649025,"[-32.0, -100.0]",-15.0,"[13, -85]",0.834262895049,1,0.283590488834,3.0,3.0,-32.0,19.8494332413,64.0,"[0.0, -100.0]",False,36
204,1,3,44.1021541424,"[-68.0, 0.0]",-3.0,"[-112, 3]",0.784494411666,1,0.233170315856,3.0,3.0,32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,35
205,1,3,49.3355855342,"[68.0, -100.0]",-3.0,"[115, -85]",0.951802001684,1,0.450825969339,3.0,3.0,-32.0,21.2132034356,64.0,"[100.0, -100.0]",False,34
206,1,3,51.0881590978,"[44.0, -100.0]",0.0,"[-7, -103]",0.885458245408,1,0.300942140864,1.0,1.0,44.0,7.61577310586,64.0,"[0.0, -100.0]",False,33
207,1,3,42.0119030752,"[-68.0, 0.0]",0.0,"[-110, 1]",0.90112854389,1,0.317036683555,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 0.0]",False,32
208,1,3,55.0363516233,"[44.0, 100.0]",-3.0,"[-11, 102]",0.867785706068,1,0.283249170519,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",False,31
209,1,3,57.4282160614,"[32.0, 0.0]",-5.0,"[-25, -7]",0.884781016968,1,0.316677938798,1.0,1.0,32.0,25.9615099715,64.0,"[0.0, 0.0]",False,30
210,1,3,57.5586657246,"[144.0, 0.0]",-5.0,"[87, -8]",2.10161342029,1,0.316304772045,1.0,-5.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",True,29
211,1,3,54.3415126768,"[56.0, -100.0]",0.0,"[109, -112]",2.41912332259,1,0.149893142749,1.0,-5.0,-44.0,15.0,64.0,"[100.0, -100.0]",True,28
212,1,3,47.853944456,"[56.0, 100.0]",-5.0,"[103, 91]",0.917292492115,1,0.383401171421,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 100.0]",False,27
213,1,3,50.0099990002,"[132.0, -100.0]",-15.0,"[83, -90]",0.934812700027,1,0.383905937895,3.0,3.0,32.0,19.7230829233,64.0,"[100.0, -100.0]",False,26
214,1,3,63.2850693292,"[144.0, 0.0]",-15.0,"[81, -6]",1.0012090361,1,0.383780948119,3.0,-5.0,44.0,19.9248588452,64.0,"[100.0, 0.0]",True,25
215,1,3,43.1045241245,"[-56.0, -100.0]",-1.0,"[-99, -97]",0.883700876613,1,0.366600556299,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, -100.0]",False,24
216,1,3,40.162171256,"[68.0, -100.0]",-1.0,"[106, -87]",0.734219659353,1,0.283100144123,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",False,23
217,1,3,49.0917508345,"[-32.0, 0.0]",-5.0,"[17, -3]",0.851064411574,1,0.316064407001,1.0,1.0,-32.0,17.2626765016,64.0,"[0.0, 0.0]",False,22
218,1,3,58.0086200491,"[-44.0, -100.0]",-3.0,"[14, -101]",0.834122281522,1,0.3166593106,3.0,3.0,-44.0,14.0356688476,64.0,"[0.0, -100.0]",False,21
219,1,3,60.8769250209,"[-144.0, 100.0]",-5.0,"[-85, 85]",0.951360030449,1,0.384013200877,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 100.0]",False,20
220,1,3,54.3323108288,"[-68.0, -100.0]",-3.0,"[-122, -94]",0.834029741003,1,0.299542014487,3.0,3.0,32.0,22.803508502,64.0,"[-100.0, -100.0]",False,19
221,1,3,51.3517283059,"[144.0, 0.0]",0.0,"[93, -6]",2.28563299077,1,0.350598854478,1.0,-5.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",True,18
222,1,3,54.1294744109,"[-144.0, -100.0]",-15.0,"[-91, -89]",0.817989580799,1,0.266722271102,3.0,3.0,-44.0,14.2126704036,64.0,"[-100.0, -100.0]",False,17
223,1,3,36.0555127546,"[68.0, 100.0]",0.0,"[102, 112]",0.83450746641,1,0.333673249581,1.0,1.0,-32.0,12.1655250606,64.0,"[100.0, 100.0]",False,16
224,1,3,45.2769256907,"[132.0, 100.0]",-1.0,"[87, 105]",1.00212873297,1,0.350887893466,1.0,-5.0,32.0,13.9283882772,64.0,"[100.0, 100.0]",True,15
225,1,3,64.7765389628,"[44.0, 100.0]",-15.0,"[-20, 90]",1.85193182889,1,0.333660930861,3.0,-5.0,44.0,22.360679775,64.0,"[0.0, 100.0]",True,14
226,1,3,56.5154846038,"[44.0, -100.0]",-5.0,"[-11, -113]",0.767421883647,1,0.233142974321,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",False,13
227,1,3,46.0977222865,"[-32.0, 0.0]",-15.0,"[13, 10]",0.901053429814,1,0.367176230531,3.0,3.0,-32.0,16.4012194669,64.0,"[0.0, 0.0]",False,12
228,1,3,56.3205113613,"[32.0, -100.0]",0.0,"[-22, -84]",0.884308098699,1,0.317379804677,1.0,1.0,32.0,27.2029410175,64.0,"[0.0, -100.0]",False,11
229,1,3,61.1882341631,"[-32.0, 100.0]",-5.0,"[28, 112]",1.01790509245,1,0.400038638618,1.0,-5.0,-32.0,30.4630924235,64.0,"[0.0, 100.0]",True,10
230,1,3,48.0936586256,"[-132.0, 0.0]",-1.0,"[-84, 3]",0.817795185489,1,0.216668654699,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,9
231,1,3,62.9682459657,"[-132.0, 100.0]",-3.0,"[-70, 111]",0.901279673446,1,0.333912713337,3.0,3.0,-32.0,31.9530906173,64.0,"[-100.0, 100.0]",False,8
232,1,3,58.0086200491,"[56.0, 0.0]",-1.0,"[114, 1]",0.984756950289,1,0.4505597651,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, 0.0]",False,7
233,1,3,59.1354377679,"[-44.0, 0.0]",0.0,"[15, -4]",2.01853575022,1,0.300309680286,1.0,-5.0,-44.0,15.5241746963,64.0,"[0.0, 0.0]",True,6
234,1,3,49.8196748283,"[132.0, -100.0]",-5.0,"[83, -109]",0.867816052167,1,0.316723307711,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",False,5
235,1,3,51.0392006207,"[44.0, 0.0]",-3.0,"[-7, 2]",0.817585467128,1,0.299784783158,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,4
236,1,3,45.3541618818,"[-68.0, 0.0]",-15.0,"[-112, 11]",0.801173642394,1,0.266562428325,3.0,3.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,3
237,1,3,42.0594816896,"[56.0, 100.0]",-3.0,"[96, 87]",0.884244402056,1,0.333203335991,3.0,3.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,2
238,1,3,55.5787729264,"[44.0, 0.0]",-1.0,"[-11, 8]",0.884254016564,1,0.350550481002,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,1
239,1,3,42.0119030752,"[-32.0, 0.0]",-1.0,"[10, 1]",0.750593626522,1,0.216522933333,1.0,1.0,-32.0,10.0498756211,64.0,"[0.0, 0.0]",False,0
240,1,4,61.400325732,"[56.0, 0.0]",-3.0,"[115, 17]",0.818383779493,1,0.317210046924,3.0,3.0,-44.0,22.6715680975,64.0,"[100.0, 0.0]",False,59
241,1,4,73.0,"[-144.0, 100.0]",-1.0,"[-71, 100]",0.917943881359,1,0.400692732073,1.0,1.0,-44.0,29.0,64.0,"[-100.0, 100.0]",False,58
242,1,4,43.6577599059,"[-132.0, 0.0]",0.0,"[-91, -15]",0.868016456603,1,0.333902798127,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 0.0]",False,57
243,1,4,56.8858506133,"[-44.0, 100.0]",0.0,"[12, 90]",0.901300404919,1,0.350347072119,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",False,56
244,1,4,48.1663783152,"[-68.0, -100.0]",0.0,"[-116, -96]",0.800841337652,1,0.216403051279,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, -100.0]",False,55
245,1,4,48.0416485979,"[68.0, 100.0]",-15.0,"[116, 102]",0.833721172414,1,0.299399297684,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",False,54
246,1,4,48.1663783152,"[132.0, 0.0]",-5.0,"[84, 4]",0.917376019061,1,0.41720881511,1.0,1.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",False,53
247,1,4,50.0399840128,"[-56.0, -100.0]",-5.0,"[-106, -98]",0.801244249684,1,0.283687235904,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, -100.0]",False,52
248,1,4,55.5787729264,"[44.0, -100.0]",-3.0,"[-11, -92]",2.15202337783,1,0.367393460358,3.0,-5.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",True,51
249,1,4,46.6904701197,"[-32.0, 100.0]",-1.0,"[14, 92]",0.834374664817,1,0.283448072616,1.0,1.0,-32.0,16.1245154966,64.0,"[0.0, 100.0]",False,50
250,1,4,61.0081961707,"[144.0, -100.0]",-1.0,"[83, -101]",0.884164781077,1,0.384277902776,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, -100.0]",False,49
251,1,4,49.4974746831,"[-144.0, 0.0]",-15.0,"[-95, -7]",0.801273694378,1,0.316743137897,3.0,3.0,-44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,48
252,1,4,61.8465843843,"[-132.0, 0.0]",-5.0,"[-72, -15]",0.817391071818,1,0.299423033721,1.0,1.0,-32.0,31.7647603485,64.0,"[-100.0, 0.0]",False,47
253,1,4,39.8497176903,"[68.0, 100.0]",-3.0,"[106, 112]",0.750781712122,1,0.283176159603,3.0,3.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",False,46
254,1,4,50.0399840128,"[-68.0, 0.0]",-1.0,"[-118, -2]",0.867533022421,1,0.33319161809,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",False,45
255,1,4,54.7448627727,"[132.0, 0.0]",-15.0,"[78, 9]",0.734512303723,1,0.267108657863,3.0,3.0,32.0,23.769728648,64.0,"[100.0, 0.0]",False,44
256,1,4,64.28063472,"[44.0, -100.0]",-15.0,"[-20, -94]",0.751723041758,1,0.266872499255,3.0,3.0,44.0,20.8806130178,64.0,"[0.0, -100.0]",False,43
257,1,4,56.3205113613,"[-56.0, 100.0]",0.0,"[-112, 94]",0.817691528122,1,0.333424772252,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, 100.0]",False,42
258,1,4,48.0936586256,"[-144.0, 100.0]",-5.0,"[-96, 103]",0.818397900905,1,0.299991797539,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,41
259,1,4,48.5077313425,"[32.0, 100.0]",-3.0,"[-16, 93]",0.767437507398,1,0.283063488547,3.0,3.0,32.0,17.4642491966,64.0,"[0.0, 100.0]",False,40
260,1,4,49.040799341,"[132.0, 100.0]",-15.0,"[83, 102]",0.684188877698,1,0.149808414048,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, 100.0]",False,39
261,1,4,42.1900462195,"[56.0, -100.0]",-5.0,"[98, -104]",0.768112332211,1,0.283257883741,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, -100.0]",False,38
262,1,4,48.0104155366,"[-56.0, 0.0]",-5.0,"[-104, 1]",0.78433096339,1,0.266470488743,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, 0.0]",False,37
263,1,4,52.9528091795,"[32.0, 0.0]",-1.0,"[-20, 10]",0.667896634666,1,0.150021437556,1.0,1.0,32.0,22.360679775,64.0,"[0.0, 0.0]",False,36
264,1,4,54.2309874518,"[32.0, 0.0]",0.0,"[-22, 5]",0.718031374272,1,0.216450523469,1.0,1.0,32.0,22.5610283454,64.0,"[0.0, 0.0]",False,35
265,1,4,47.3814309619,"[68.0, -100.0]",-3.0,"[115, -94]",0.750749262981,1,0.266368634067,3.0,3.0,-32.0,16.1554944214,64.0,"[100.0, -100.0]",False,34
266,1,4,45.0,"[-32.0, -100.0]",-1.0,"[13, -100]",0.800808888394,1,0.317130125477,1.0,1.0,-32.0,13.0,64.0,"[0.0, -100.0]",False,33
267,1,4,53.2353266168,"[-56.0, -100.0]",-3.0,"[-109, -105]",0.817534089088,1,0.29989204614,3.0,3.0,44.0,10.295630141,64.0,"[-100.0, -100.0]",False,32
268,1,4,47.1699056603,"[-32.0, 100.0]",-15.0,"[15, 96]",0.80113728717,1,0.283249170519,3.0,3.0,-32.0,15.5241746963,64.0,"[0.0, 100.0]",False,31
269,1,4,66.3701740242,"[56.0, 0.0]",-3.0,"[122, 7]",0.850764556089,1,0.31677138072,3.0,3.0,-44.0,23.0867927612,64.0,"[100.0, 0.0]",False,30
270,1,4,42.0,"[56.0, 0.0]",-1.0,"[98, 0]",0.80040868069,1,0.299321179162,1.0,1.0,-44.0,2.0,64.0,"[100.0, 0.0]",False,29
271,1,4,49.0102030194,"[56.0, -100.0]",-15.0,"[105, -101]",0.801079599536,1,0.3165057773,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",False,28
272,1,4,58.2151183113,"[132.0, 100.0]",-5.0,"[74, 105]",0.818121481105,1,0.316661413643,1.0,1.0,32.0,26.4764045897,64.0,"[100.0, 100.0]",False,27
273,1,4,60.4069532422,"[44.0, -100.0]",0.0,"[-16, -107]",0.834718086291,1,0.317250307999,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",False,26
274,1,4,43.931765273,"[-132.0, 0.0]",0.0,"[-89, 9]",0.801274295314,1,0.284381890786,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, 0.0]",False,25
275,1,4,52.0,"[56.0, 100.0]",0.0,"[104, 80]",0.784710439737,1,0.300701475353,1.0,1.0,-44.0,20.3960780544,64.0,"[100.0, 100.0]",False,24
276,1,4,46.8401537145,"[-32.0, -100.0]",-5.0,"[13, -87]",0.784806585754,1,0.299990896136,1.0,1.0,-32.0,18.3847763109,64.0,"[0.0, -100.0]",False,23
277,1,4,54.083269132,"[-56.0, -100.0]",-1.0,"[-110, -97]",0.75083339063,1,0.216390432091,1.0,1.0,44.0,10.4403065089,64.0,"[-100.0, -100.0]",False,22
278,1,4,56.0,"[-56.0, 100.0]",-15.0,"[-112, 100]",0.75113835372,1,0.250031622942,3.0,3.0,44.0,12.0,64.0,"[-100.0, 100.0]",False,21
279,1,4,52.5547333739,"[132.0, -100.0]",-3.0,"[83, -81]",0.750706598046,1,0.216183117242,3.0,3.0,32.0,25.495097568,64.0,"[100.0, -100.0]",False,20
280,1,4,57.0701322935,"[-44.0, 100.0]",-5.0,"[12, 89]",0.850596300559,1,0.350142160896,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,19
281,1,4,50.0099990002,"[-132.0, -100.0]",-15.0,"[-82, -101]",0.800923662726,1,0.300163057633,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,18
282,1,4,38.3275357935,"[-32.0, 100.0]",-1.0,"[6, 95]",0.784676488256,1,0.266758025507,1.0,1.0,-32.0,7.81024967591,64.0,"[0.0, 100.0]",False,17
283,1,4,48.2597140481,"[-44.0, 100.0]",-3.0,"[4, 105]",0.817544605001,1,0.350056530908,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,16
284,1,4,55.0090901579,"[44.0, 0.0]",-15.0,"[-11, 1]",0.734061318915,1,0.216419876902,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, 0.0]",False,15
285,1,4,57.0788927713,"[144.0, 0.0]",-5.0,"[87, -3]",0.817371241748,1,0.332997823833,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",False,14
286,1,4,47.0106370942,"[-68.0, -100.0]",0.0,"[-115, -101]",0.885298102279,1,0.334153078264,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,13
287,1,4,45.0998891351,"[-32.0, 0.0]",-5.0,"[13, -3]",0.718972102855,1,0.166582588921,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, 0.0]",False,12
288,1,4,38.3275357935,"[68.0, 100.0]",-3.0,"[106, 105]",0.683705143048,1,0.133124676417,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",False,11
289,1,4,38.3275357935,"[-56.0, 100.0]",-3.0,"[-94, 105]",1.001213543,1,0.451241800911,3.0,-5.0,44.0,7.81024967591,64.0,"[-100.0, 100.0]",True,10
290,1,4,43.1045241245,"[-68.0, 100.0]",-1.0,"[-111, 103]",0.717370370403,1,0.182630561059,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",False,9
291,1,4,53.3385414124,"[56.0, -100.0]",0.0,"[109, -94]",0.800584147102,1,0.315944524948,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",False,8
292,1,4,38.3275357935,"[68.0, 0.0]",0.0,"[106, -5]",0.834267401835,1,0.31724459934,1.0,1.0,-32.0,7.81024967591,64.0,"[100.0, 0.0]",False,7
293,1,4,38.6264158317,"[44.0, 100.0]",0.0,"[8, 114]",0.834057983942,1,0.366671163589,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, 100.0]",False,6
