,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
163,1.0,2,46.1735855225,"[-144.0, 100.0]",-5.0,"[-100, 86]",0.666687096935,1,1.0,1.0,-44.0,14.0,64.0,"[-100.0, 100.0]",16
164,1.0,2,38.2099463491,"[-132.0, -100.0]",0.0,"[-94, -96]",0.733995453687,1,1.0,1.0,-32.0,7.21110255093,64.0,"[-100.0, -100.0]",15
165,1.0,2,51.923019943,"[-132.0, -100.0]",-3.0,"[-82, -114]",0.600991227664,1,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, -100.0]",14
166,1.0,2,48.5077313425,"[132.0, 100.0]",-5.0,"[85, 112]",0.651162811555,1,1.0,1.0,32.0,19.2093727123,64.0,"[100.0, 100.0]",13
167,1.0,2,67.6756972628,"[44.0, -100.0]",-15.0,"[-20, -78]",0.583636932774,1,3.0,3.0,44.0,29.7321374946,64.0,"[0.0, -100.0]",12
168,1.0,2,63.0317380373,"[44.0, 0.0]",-3.0,"[-19, -2]",0.851185164647,1,3.0,3.0,44.0,19.1049731745,64.0,"[0.0, 0.0]",11
169,1.0,2,43.0,"[-68.0, -100.0]",-1.0,"[-111, -100]",0.70105588343,1,1.0,1.0,32.0,11.0,64.0,"[-100.0, -100.0]",10
170,1.0,2,35.0,"[56.0, -100.0]",-15.0,"[91, -100]",0.63459448074,1,3.0,3.0,-44.0,9.0,64.0,"[100.0, -100.0]",9
171,1.0,2,58.0086200491,"[-56.0, -100.0]",-5.0,"[-114, -101]",0.700167768402,1,1.0,1.0,44.0,14.0356688476,64.0,"[-100.0, -100.0]",8
172,1.0,2,46.4865571967,"[68.0, -100.0]",-1.0,"[112, -85]",0.633891139179,1,1.0,1.0,-32.0,19.2093727123,64.0,"[100.0, -100.0]",7
173,1.0,2,56.0802995712,"[-56.0, 100.0]",0.0,"[-112, 103]",0.867284201086,1,1.0,1.0,44.0,12.3693168769,64.0,"[-100.0, 100.0]",6
174,1.0,2,47.0956473573,"[-32.0, -100.0]",-5.0,"[15, -97]",0.667732945411,1,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",5
175,1.0,2,42.1900462195,"[132.0, -100.0]",0.0,"[96, -78]",0.767421744531,1,1.0,1.0,32.0,22.360679775,64.0,"[100.0, -100.0]",4
176,,2,,"[132.0, 0.0]",-15.0,,,5,3.0,-5.0,32.0,,64.0,"[100.0, 0.0]",3
177,1.0,2,43.0,"[56.0, 0.0]",0.0,"[99, 0]",0.768874395406,1,1.0,1.0,-44.0,1.0,64.0,"[100.0, 0.0]",2
178,1.0,2,46.1735855225,"[-44.0, 100.0]",-1.0,"[2, 96]",0.800550294574,1,1.0,1.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",1
179,1.0,2,39.0512483795,"[-132.0, 0.0]",-15.0,"[-94, -9]",0.700290950714,1,3.0,3.0,-32.0,10.8166538264,64.0,"[-100.0, 0.0]",0
180,1.0,3,47.0,"[32.0, 0.0]",-15.0,"[-15, 0]",0.734286284307,1,3.0,3.0,32.0,15.0,64.0,"[0.0, 0.0]",59
181,,3,,"[56.0, 100.0]",0.0,,,5,1.0,-5.0,-44.0,,64.0,"[100.0, 100.0]",58
182,1.0,3,58.0,"[44.0, 100.0]",-3.0,"[-14, 100]",0.750990115805,1,3.0,3.0,44.0,14.0,64.0,"[0.0, 100.0]",57
183,1.0,3,49.1629942131,"[-44.0, -100.0]",-3.0,"[5, -96]",0.750309608411,1,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, -100.0]",56
184,1.0,3,38.6005181312,"[68.0, 100.0]",-3.0,"[105, 89]",0.766879441682,1,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",55
185,1.0,3,37.0540146273,"[-68.0, 100.0]",-5.0,"[-105, 98]",0.750651214039,1,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, 100.0]",54
186,1.0,3,45.0998891351,"[32.0, 100.0]",0.0,"[-13, 97]",0.834196811775,1,1.0,1.0,32.0,13.3416640641,64.0,"[0.0, 100.0]",53
187,,3,,"[-144.0, 100.0]",-15.0,,,5,3.0,-5.0,-44.0,,64.0,"[-100.0, 100.0]",52
188,1.0,3,47.539457296,"[-56.0, -100.0]",-1.0,"[-102, -88]",0.566588490969,1,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, -100.0]",51
189,-2.0,3,76.026311235,"[44.0, 100.0]",-5.0,"[-32, 98]",0.766746044159,4,1.0,0.0,44.0,32.0624390838,64.0,"[0.0, 100.0]",50
190,1.0,3,35.77708764,"[56.0, -100.0]",-5.0,"[88, -84]",0.500657974277,1,1.0,1.0,-44.0,20.0,64.0,"[100.0, -100.0]",49
191,1.0,3,53.66563146,"[-132.0, 0.0]",-5.0,"[-84, -24]",0.583704533055,1,1.0,1.0,-32.0,28.8444102037,64.0,"[-100.0, 0.0]",48
192,1.0,3,51.0392006207,"[132.0, -100.0]",-3.0,"[81, -98]",0.700259404024,1,3.0,3.0,32.0,19.1049731745,64.0,"[100.0, -100.0]",47
193,1.0,3,57.9396237475,"[56.0, 100.0]",-1.0,"[110, 79]",0.6505285725,1,1.0,1.0,-44.0,23.2594066992,64.0,"[100.0, 100.0]",46
194,-1.0,3,18.0277563773,"[44.0, 0.0]",0.0,"[45, -18]",0.683765282854,2,1.0,0.0,44.0,48.4664832642,64.0,"[0.0, 0.0]",45
195,1.0,3,75.1664818919,"[144.0, 100.0]",-15.0,"[69, 95]",0.850865791785,1,3.0,3.0,44.0,31.4006369362,64.0,"[100.0, 100.0]",44
196,1.0,3,40.0124980475,"[-68.0, 100.0]",-1.0,"[-108, 101]",0.783226044383,1,1.0,1.0,32.0,8.0622577483,64.0,"[-100.0, 100.0]",43
197,1.0,3,34.3656805549,"[-132.0, -100.0]",0.0,"[-98, -105]",0.950174828991,1,1.0,1.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",42
198,,3,,"[-32.0, 0.0]",-1.0,,,5,1.0,-5.0,-32.0,,64.0,"[0.0, 0.0]",41
199,1.0,3,49.0102030194,"[-32.0, 100.0]",-15.0,"[17, 99]",0.85009154561,1,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",40
200,1.0,3,40.4474968323,"[132.0, 0.0]",-1.0,"[92, 6]",0.817431989592,1,1.0,1.0,32.0,10.0,64.0,"[100.0, 0.0]",39
201,1.0,3,57.2800139665,"[-144.0, -100.0]",-15.0,"[-89, -84]",0.684323208872,1,3.0,3.0,-44.0,19.4164878389,64.0,"[-100.0, -100.0]",38
202,1.0,3,45.0998891351,"[-132.0, 100.0]",0.0,"[-87, 97]",0.750848606462,1,1.0,1.0,-32.0,13.3416640641,64.0,"[-100.0, 100.0]",37
203,1.0,3,54.2309874518,"[-144.0, 0.0]",-1.0,"[-90, -5]",0.783719374798,1,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",36
204,1.0,3,48.5077313425,"[-32.0, -100.0]",-15.0,"[16, -93]",0.749982423848,1,3.0,3.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",35
205,1.0,3,42.0119030752,"[-68.0, 0.0]",-3.0,"[-110, -1]",0.817027591169,1,3.0,3.0,32.0,10.0498756211,64.0,"[-100.0, 0.0]",34
206,1.0,3,43.2897216438,"[68.0, -100.0]",-3.0,"[111, -95]",0.850442465162,1,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",33
207,1.0,3,66.1891229735,"[44.0, -100.0]",0.0,"[-22, -95]",0.885699366452,1,1.0,1.0,44.0,22.5610283454,64.0,"[0.0, -100.0]",32
208,1.0,3,44.7772263545,"[-68.0, 0.0]",0.0,"[-109, -18]",0.73322361079,1,1.0,1.0,32.0,20.1246117975,64.0,"[-100.0, 0.0]",31
209,1.0,3,68.249542123,"[44.0, 100.0]",-3.0,"[-23, 87]",0.917606608476,1,3.0,3.0,44.0,26.4196896272,64.0,"[0.0, 100.0]",30
210,1.0,3,51.4198405287,"[32.0, 0.0]",-5.0,"[-18, 12]",0.734699095367,1,1.0,1.0,32.0,21.6333076528,64.0,"[0.0, 0.0]",29
211,1.0,3,56.0089278598,"[144.0, 0.0]",-5.0,"[88, -1]",0.817144764587,1,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",28
212,,3,,"[56.0, -100.0]",0.0,,,5,1.0,-5.0,-44.0,,64.0,"[100.0, -100.0]",27
213,1.0,3,49.4974746831,"[56.0, 100.0]",-5.0,"[105, 107]",0.834120498737,1,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",26
214,1.0,3,55.0363516233,"[132.0, -100.0]",-15.0,"[82, -77]",0.68424058659,1,3.0,3.0,32.0,29.206163733,64.0,"[100.0, -100.0]",25
215,1.0,3,54.918120871,"[144.0, 0.0]",-15.0,"[90, 10]",0.800425610272,1,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",24
216,1.0,3,38.4707681233,"[-56.0, -100.0]",-1.0,"[-90, -82]",0.91855541314,1,1.0,1.0,44.0,20.591260282,64.0,"[-100.0, -100.0]",23
217,1.0,3,38.0525951809,"[68.0, -100.0]",-1.0,"[106, -98]",0.718198965304,1,1.0,1.0,-32.0,6.32455532034,64.0,"[100.0, -100.0]",22
218,0.0,3,28.4604989415,"[-32.0, 0.0]",-5.0,"[-5, -9]",0.817555773072,3,1.0,-4.0,-32.0,10.295630141,64.0,"[0.0, 0.0]",21
219,1.0,3,60.6382717432,"[-44.0, -100.0]",-3.0,"[15, -86]",0.567648760742,1,3.0,3.0,-44.0,20.5182845287,64.0,"[0.0, -100.0]",20
220,1.0,3,69.0651865993,"[-144.0, 100.0]",-5.0,"[-75, 97]",0.81739413389,1,1.0,1.0,-44.0,25.179356624,64.0,"[-100.0, 100.0]",19
221,1.0,3,48.5077313425,"[-68.0, -100.0]",-3.0,"[-116, -93]",0.884238002822,1,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, -100.0]",18
222,1.0,3,68.4470598346,"[144.0, 0.0]",0.0,"[77, 14]",0.733388555003,1,1.0,1.0,44.0,26.9258240357,64.0,"[100.0, 0.0]",17
223,1.0,3,50.9215082259,"[-144.0, -100.0]",-15.0,"[-96, -117]",0.600590133807,1,3.0,3.0,-44.0,17.4642491966,64.0,"[-100.0, -100.0]",16
224,0.0,3,30.1496268634,"[68.0, 100.0]",0.0,"[98, 97]",0.717076203087,3,1.0,1.0,-32.0,3.60555127546,64.0,"[100.0, 100.0]",15
225,1.0,3,55.3172667438,"[132.0, 100.0]",-1.0,"[78, 112]",0.65031675878,1,1.0,1.0,32.0,25.0599281723,64.0,"[100.0, 100.0]",14
226,1.0,3,50.1597448159,"[44.0, 100.0]",-15.0,"[-6, 104]",0.750522323186,1,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, 100.0]",13
227,1.0,3,54.0092584656,"[44.0, -100.0]",-5.0,"[-10, -99]",0.667626287555,1,1.0,1.0,44.0,10.0498756211,64.0,"[0.0, -100.0]",12
228,1.0,3,43.1045241245,"[-32.0, 0.0]",-15.0,"[11, 3]",0.60007847636,1,3.0,3.0,-32.0,11.401754251,64.0,"[0.0, 0.0]",11
229,1.0,3,42.7551166529,"[32.0, -100.0]",0.0,"[-10, -92]",0.967706386,1,1.0,1.0,32.0,12.8062484749,64.0,"[0.0, -100.0]",10
230,-2.0,3,59.0338885726,"[-32.0, 100.0]",-5.0,"[21, 74]",0.750497386558,4,1.0,0.0,-32.0,33.4215499341,64.0,"[0.0, 100.0]",9
231,-2.0,3,62.6418390535,"[-132.0, 0.0]",-1.0,"[-72, 18]",0.651046239072,4,1.0,0.0,-32.0,33.2866339542,64.0,"[-100.0, 0.0]",8
232,1.0,3,49.0102030194,"[-132.0, 100.0]",-3.0,"[-83, 101]",0.883629001211,1,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, 100.0]",7
233,1.0,3,51.6236379966,"[56.0, 0.0]",-1.0,"[107, 8]",0.617701068288,1,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, 0.0]",6
234,1.0,3,50.3587132481,"[-44.0, 0.0]",0.0,"[6, 6]",0.700720586814,1,1.0,1.0,-44.0,8.48528137424,64.0,"[0.0, 0.0]",5
235,1.0,3,46.0977222865,"[132.0, -100.0]",-5.0,"[90, -81]",0.800495313248,1,1.0,1.0,32.0,21.4709105536,64.0,"[100.0, -100.0]",4
236,1.0,3,62.8012738724,"[44.0, 0.0]",-3.0,"[-18, 10]",0.717302437872,1,3.0,3.0,44.0,20.591260282,64.0,"[0.0, 0.0]",3
237,1.0,3,47.1699056603,"[-68.0, 0.0]",-15.0,"[-115, 4]",0.701086528599,1,3.0,3.0,32.0,15.5241746963,64.0,"[-100.0, 0.0]",2
238,1.0,3,37.0135110466,"[56.0, 100.0]",-3.0,"[93, 99]",0.900201538345,1,3.0,3.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",1
239,1.0,3,54.4058820349,"[44.0, 0.0]",-1.0,"[-8, 16]",0.751194418408,1,1.0,1.0,44.0,17.88854382,64.0,"[0.0, 0.0]",0
240,1.0,4,62.096698785,"[56.0, 0.0]",-3.0,"[116, 16]",0.783767446177,1,3.0,3.0,-44.0,22.627416998,64.0,"[100.0, 0.0]",59
241,1.0,4,66.0681466366,"[-144.0, 100.0]",-1.0,"[-78, 103]",0.800605276134,1,1.0,1.0,-44.0,22.2036033112,64.0,"[-100.0, 100.0]",58
242,1.0,4,42.1900462195,"[-132.0, 0.0]",0.0,"[-90, -4]",0.717077404726,1,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 0.0]",57
243,,4,,"[-44.0, 100.0]",0.0,,,5,1.0,-5.0,-44.0,,64.0,"[0.0, 100.0]",56
244,1.0,4,55.9016994375,"[-68.0, -100.0]",0.0,"[-118, -75]",0.76741333236,1,1.0,1.0,32.0,30.8058436015,64.0,"[-100.0, -100.0]",55
245,1.0,4,48.3735464898,"[68.0, 100.0]",-15.0,"[116, 94]",0.833689660998,1,3.0,3.0,-32.0,17.0880074906,64.0,"[100.0, 100.0]",54
246,1.0,4,59.4138031101,"[132.0, 0.0]",-5.0,"[73, -7]",0.884505699156,1,1.0,1.0,32.0,27.892651362,64.0,"[100.0, 0.0]",53
247,1.0,4,67.0,"[-56.0, -100.0]",-5.0,"[-123, -100]",0.867492108839,1,1.0,1.0,44.0,23.0,64.0,"[-100.0, -100.0]",52
248,1.0,4,58.9406481132,"[44.0, -100.0]",-3.0,"[-13, -85]",0.866999980062,1,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",51
249,1.0,4,43.931765273,"[-32.0, 100.0]",-1.0,"[11, 91]",0.883896396961,1,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, 100.0]",50
250,1.0,4,64.0702739186,"[144.0, -100.0]",-1.0,"[80, -103]",0.934000381036,1,1.0,1.0,44.0,20.2237484162,64.0,"[100.0, -100.0]",49
251,1.0,4,61.8142378421,"[-144.0, 0.0]",-15.0,"[-83, 10]",0.80104452651,1,3.0,3.0,-44.0,19.7230829233,64.0,"[-100.0, 0.0]",48
252,1.0,4,44.1021541424,"[-132.0, 0.0]",-5.0,"[-88, 3]",0.667277771514,1,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",47
253,1.0,4,39.2045915678,"[68.0, 100.0]",-3.0,"[107, 104]",0.85091145942,1,3.0,3.0,-32.0,8.0622577483,64.0,"[100.0, 100.0]",46
254,,4,,"[-68.0, 0.0]",-1.0,,,5,1.0,-5.0,32.0,,64.0,"[-100.0, 0.0]",45
255,1.0,4,37.3630833845,"[132.0, 0.0]",-15.0,"[96, 10]",0.968742620433,1,3.0,3.0,32.0,10.7703296143,64.0,"[100.0, 0.0]",44
256,1.0,4,56.4358042381,"[44.0, -100.0]",-15.0,"[-12, -93]",0.901501863729,1,3.0,3.0,44.0,13.8924439894,64.0,"[0.0, -100.0]",43
257,,4,,"[-56.0, 100.0]",0.0,,,5,1.0,-5.0,44.0,,64.0,"[-100.0, 100.0]",42
258,1.0,4,61.0081961707,"[-144.0, 100.0]",-5.0,"[-83, 99]",0.901146437274,1,1.0,1.0,-44.0,17.0293863659,64.0,"[-100.0, 100.0]",41
259,1.0,4,56.0089278598,"[32.0, 100.0]",-3.0,"[-24, 101]",0.950693396619,1,3.0,3.0,32.0,24.0208242989,64.0,"[0.0, 100.0]",40
260,1.0,4,61.2943716829,"[132.0, 100.0]",-15.0,"[71, 106]",0.900462024147,1,3.0,3.0,32.0,29.6141857899,64.0,"[100.0, 100.0]",39
261,1.0,4,56.8858506133,"[56.0, -100.0]",-5.0,"[112, -90]",0.850505859125,1,1.0,1.0,-44.0,15.6204993518,64.0,"[100.0, -100.0]",38
262,,4,,"[-56.0, 0.0]",-5.0,,,5,1.0,-5.0,44.0,,64.0,"[-100.0, 0.0]",37
263,1.0,4,54.0370243444,"[32.0, 0.0]",-1.0,"[-22, 2]",0.799679906107,1,1.0,1.0,32.0,22.0907220344,64.0,"[0.0, 0.0]",36
264,,4,,"[32.0, 0.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[0.0, 0.0]",35
265,,4,,"[68.0, -100.0]",-3.0,,,5,3.0,-5.0,-32.0,,64.0,"[100.0, -100.0]",34
266,1.0,4,38.4837628098,"[-32.0, -100.0]",-1.0,"[3, -116]",0.567143112188,1,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",33
267,1.0,4,51.3517283059,"[-56.0, -100.0]",-3.0,"[-107, -94]",0.83489744924,1,3.0,3.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",32
268,1.0,4,47.2652091924,"[-32.0, 100.0]",-15.0,"[15, 95]",0.617331220536,1,3.0,3.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",31
269,1.0,4,52.2015325446,"[56.0, 0.0]",-3.0,"[105, -18]",0.584456546232,1,3.0,3.0,-44.0,18.6815416923,64.0,"[100.0, 0.0]",30
270,1.0,4,55.0090901579,"[56.0, 0.0]",-1.0,"[111, -1]",0.584844721248,1,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",29
271,1.0,4,73.9797269527,"[56.0, -100.0]",-15.0,"[129, -88]",0.60070460313,1,3.0,3.0,-44.0,31.384709653,64.0,"[100.0, -100.0]",28
272,1.0,4,46.3249392876,"[132.0, 100.0]",-5.0,"[87, 89]",0.717064485652,1,1.0,1.0,32.0,17.0293863659,64.0,"[100.0, 100.0]",27
273,-1.0,4,13.4536240471,"[44.0, -100.0]",0.0,"[54, -91]",0.667266054079,2,1.0,0.0,44.0,54.7448627727,64.0,"[0.0, -100.0]",26
274,1.0,4,51.0783711565,"[-132.0, 0.0]",0.0,"[-85, -20]",0.734408264747,1,1.0,1.0,-32.0,25.0,64.0,"[-100.0, 0.0]",25
275,1.0,4,49.2544414241,"[56.0, 100.0]",0.0,"[105, 105]",0.717188869836,1,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 100.0]",24
276,1.0,4,37.0135110466,"[-32.0, -100.0]",-5.0,"[5, -99]",0.683263840387,1,1.0,1.0,-32.0,5.09901951359,64.0,"[0.0, -100.0]",23
277,1.0,4,58.463663929,"[-56.0, -100.0]",-1.0,"[-113, -87]",0.683994221967,1,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, -100.0]",22
278,1.0,4,58.0086200491,"[-56.0, 100.0]",-15.0,"[-114, 101]",0.800839923555,1,3.0,3.0,44.0,14.0356688476,64.0,"[-100.0, 100.0]",21
279,1.0,4,48.0520551069,"[132.0, -100.0]",-3.0,"[85, -90]",0.717295828275,1,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",20
280,1.0,4,52.0096144958,"[-44.0, 100.0]",-5.0,"[8, 99]",0.667234507389,1,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",19
281,1.0,4,62.6498204307,"[-132.0, -100.0]",-15.0,"[-70, -91]",0.699931618758,1,3.0,3.0,-32.0,31.3209195267,64.0,"[-100.0, -100.0]",18
282,1.0,4,44.72135955,"[-32.0, 100.0]",-1.0,"[12, 92]",0.684030876262,1,1.0,1.0,-32.0,14.4222051019,64.0,"[0.0, 100.0]",17
283,1.0,4,43.6806593357,"[-44.0, 100.0]",-3.0,"[-2, 88]",0.616712905001,1,3.0,3.0,-44.0,12.1655250606,64.0,"[0.0, 100.0]",16
284,1.0,4,67.186308129,"[44.0, 0.0]",-15.0,"[-21, 17]",0.634379061637,1,3.0,3.0,44.0,27.0185121722,64.0,"[0.0, 0.0]",15
285,1.0,4,65.7647321898,"[144.0, 0.0]",-5.0,"[79, 10]",0.800358911511,1,1.0,1.0,44.0,23.2594066992,64.0,"[100.0, 0.0]",14
286,-1.0,4,25.0,"[-68.0, -100.0]",0.0,"[-53, -80]",0.80118092848,2,1.0,0.0,32.0,51.0783711565,64.0,"[-100.0, -100.0]",13
287,1.0,4,43.0464865001,"[-32.0, 0.0]",-5.0,"[11, -2]",0.583710541716,1,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 0.0]",12
288,1.0,4,37.3363094052,"[68.0, 100.0]",-3.0,"[105, 95]",0.633443476399,1,3.0,3.0,-32.0,7.07106781187,64.0,"[100.0, 100.0]",11
289,1.0,4,60.4069532422,"[-56.0, 100.0]",-3.0,"[-116, 93]",0.668034892529,1,3.0,3.0,44.0,17.4642491966,64.0,"[-100.0, 100.0]",10
290,1.0,4,46.5295604965,"[-68.0, 100.0]",-1.0,"[-114, 93]",0.700987982797,1,1.0,1.0,32.0,15.6524758425,64.0,"[-100.0, 100.0]",9
291,1.0,4,38.4187454246,"[56.0, -100.0]",0.0,"[86, -76]",0.716782968724,1,1.0,1.0,-44.0,27.7848879789,64.0,"[100.0, -100.0]",8
292,1.0,4,34.1320963318,"[68.0, 0.0]",0.0,"[102, -3]",0.850459590321,1,1.0,1.0,-32.0,3.60555127546,64.0,"[100.0, 0.0]",7
293,1.0,4,61.9838688692,"[44.0, 100.0]",0.0,"[-17, 89]",0.61677449639,1,1.0,1.0,44.0,20.2484567313,64.0,"[0.0, 100.0]",6
294,-2.0,4,63.7887137353,"[132.0, 0.0]",-15.0,"[69, 10]",0.668015663978,4,3.0,0.0,32.0,32.5729949498,64.0,"[100.0, 0.0]",5
295,1.0,4,45.1774279923,"[-68.0, 100.0]",-5.0,"[-113, 104]",0.783762338571,1,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, 100.0]",4
296,1.0,4,54.2309874518,"[144.0, 100.0]",-1.0,"[90, 95]",0.650414704112,1,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 100.0]",3
297,1.0,4,57.008771255,"[-144.0, -100.0]",-1.0,"[-87, -101]",0.783794185612,1,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",2
298,1.0,4,48.6621002424,"[-68.0, 0.0]",-3.0,"[-116, 8]",0.717117964756,1,3.0,3.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",1
299,1.0,4,52.3450093132,"[-144.0, 100.0]",-15.0,"[-92, 94]",0.784140298143,1,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 100.0]",0
300,1.0,5,55.1089829338,"[144.0, 0.0]",-3.0,"[90, 11]",0.851289419224,1,3.0,3.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",59
301,1.0,5,65.2533524043,"[-144.0, -100.0]",-15.0,"[-81, -83]",0.600082982797,1,3.0,3.0,-44.0,25.495097568,64.0,"[-100.0, -100.0]",58
302,-2.0,5,88.5663593019,"[-144.0, 0.0]",-1.0,"[-56, -10]",0.884124134202,4,1.0,0.0,-44.0,45.1220566907,64.0,"[-100.0, 0.0]",57
303,1.0,5,47.0425339454,"[32.0, 0.0]",-1.0,"[-15, 2]",0.785031417618,1,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",56
304,1.0,5,49.3659801888,"[-132.0, 0.0]",-15.0,"[-83, 6]",0.700883127516,1,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",55
305,1.0,5,59.6657355607,"[144.0, 0.0]",-1.0,"[86, 14]",0.667293695034,1,1.0,1.0,44.0,19.7989898732,64.0,"[100.0, 0.0]",54
306,1.0,5,48.8364617883,"[-32.0, 0.0]",-5.0,"[16, -9]",0.616880252725,1,1.0,1.0,-32.0,18.3575597507,64.0,"[0.0, 0.0]",53
307,1.0,5,41.7851648316,"[32.0, 0.0]",-3.0,"[-7, 15]",0.718292403733,1,3.0,3.0,32.0,16.5529453572,64.0,"[0.0, 0.0]",52
308,1.0,5,63.7887137353,"[144.0, 100.0]",-5.0,"[82, 85]",0.733595862053,1,1.0,1.0,44.0,23.4307490277,64.0,"[100.0, 100.0]",51
309,1.0,5,35.1140997322,"[-68.0, 0.0]",0.0,"[-101, 12]",0.650591666112,1,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",50
310,,5,,"[32.0, 100.0]",-15.0,,,5,3.0,-5.0,32.0,,64.0,"[0.0, 100.0]",49
311,1.0,5,49.6487663492,"[32.0, 100.0]",-5.0,"[-15, 116]",0.616899481276,1,1.0,1.0,32.0,21.9317121995,64.0,"[0.0, 100.0]",48
312,1.0,5,50.0899191455,"[-144.0, 100.0]",-3.0,"[-94, 97]",0.683886061888,1,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, 100.0]",47
313,1.0,5,52.6307894678,"[44.0, 100.0]",0.0,"[-7, 113]",0.967982795322,1,1.0,1.0,44.0,14.7648230602,64.0,"[0.0, 100.0]",46
314,1.0,5,39.8497176903,"[-132.0, -100.0]",0.0,"[-94, -88]",0.850831240648,1,1.0,1.0,-32.0,13.416407865,64.0,"[-100.0, -100.0]",45
315,,5,,"[-144.0, 100.0]",0.0,,,5,1.0,-5.0,-44.0,,64.0,"[-100.0, 100.0]",44
316,,5,,"[-44.0, -100.0]",-5.0,,,5,1.0,-5.0,-44.0,,64.0,"[0.0, -100.0]",43
317,1.0,5,38.9101529167,"[68.0, -100.0]",-1.0,"[103, -83]",0.651704513701,1,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",42
318,1.0,5,33.0151480384,"[68.0, 100.0]",-3.0,"[101, 101]",0.885306985583,1,3.0,3.0,-32.0,1.41421356237,64.0,"[100.0, 100.0]",41
319,1.0,5,59.6824932455,"[44.0, -100.0]",-15.0,"[-15, -91]",0.883844119729,1,3.0,3.0,44.0,17.4928556845,64.0,"[0.0, -100.0]",40
320,1.0,5,54.3323108288,"[44.0, -100.0]",-3.0,"[-10, -94]",0.934198374161,1,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",39
321,1.0,5,54.1294744109,"[56.0, 0.0]",-5.0,"[109, 11]",0.833602832397,1,1.0,1.0,-44.0,14.2126704036,64.0,"[100.0, 0.0]",38
322,1.0,5,36.6742416418,"[32.0, -100.0]",-1.0,"[-4, -93]",0.967800425366,1,1.0,1.0,32.0,8.0622577483,64.0,"[0.0, -100.0]",37
323,,5,,"[68.0, -100.0]",-15.0,,,5,3.0,-5.0,-32.0,,64.0,"[100.0, -100.0]",36
324,,5,,"[-56.0, 100.0]",-1.0,,,5,1.0,-5.0,44.0,,64.0,"[-100.0, 100.0]",35
325,1.0,5,56.0802995712,"[-56.0, -100.0]",-5.0,"[-112, -97]",0.967903778423,1,1.0,1.0,44.0,12.3693168769,64.0,"[-100.0, -100.0]",34
326,,5,,"[56.0, 100.0]",-15.0,,,5,3.0,-5.0,-44.0,,64.0,"[100.0, 100.0]",33
327,1.0,5,32.0156211872,"[68.0, 100.0]",0.0,"[100, 101]",0.984197803307,1,1.0,1.0,-32.0,1.0,64.0,"[100.0, 100.0]",32
