,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,withinStimulus
155,1.0,4,36.3455636908,"[21.0, -148.0]",-500.0,"[-15, -153]",0.749464135486,100.0,100.0,32.0,6.40312423743,64.0,"[-11.0, -148.0]",0,24,1
156,1.0,4,60.207972894,"[-177.0, -140.0]",0.0,"[-117, -145]",0.749007733786,100.0,100.0,-40.0,20.6155281281,64.0,"[-137.0, -140.0]",0,23,1
157,1.0,4,41.3037528561,"[-47.0, 105.0]",-500.0,"[-88, 110]",0.765453589949,100.0,100.0,40.0,5.09901951359,64.0,"[-87.0, 105.0]",0,22,1
158,1.0,4,58.3095189485,"[-25.0, 82.0]",-500.0,"[-83, 76]",0.765650398098,100.0,100.0,48.0,11.6619037897,64.0,"[-73.0, 82.0]",0,21,1
159,,4,74.3236167042,"[119.0, 103.0]",0.0,"[51, 133]",0.632291447517,100.0,0.0,48.0,36.0555127546,64.0,"[71.0, 103.0]",0,20,0
160,0.0,4,31.8904374382,"[-179.0, -120.0]",-100.0,"[-155, -99]",0.648603280963,100.0,0.0,-32.0,22.4722050542,64.0,"[-147.0, -120.0]",0,19,1
161,1.0,4,40.5215991787,"[64.0, -137.0]",0.0,"[25, -126]",0.632504857567,100.0,100.0,40.0,11.0453610172,64.0,"[24.0, -137.0]",0,18,1
162,1.0,4,67.1192967782,"[-20.0, 3.0]",-500.0,"[41, -25]",0.731826261879,100.0,100.0,-48.0,30.8706980809,64.0,"[28.0, 3.0]",0,17,1
163,,4,43.8634243989,"[-79.0, 136.0]",0.0,"[-97, 96]",0.732335487861,100.0,0.0,32.0,42.3792402008,64.0,"[-111.0, 136.0]",0,16,0
164,1.0,4,47.759815745,"[42.0, 1.0]",-100.0,"[87, 17]",0.68264475133,100.0,100.0,-48.0,16.2788205961,64.0,"[90.0, 1.0]",0,15,1
165,1.0,4,42.1900462195,"[-39.0, -125.0]",-100.0,"[-75, -103]",0.665671859839,100.0,100.0,32.0,22.360679775,64.0,"[-71.0, -125.0]",0,14,1
166,,4,83.1504660239,"[119.0, 103.0]",0.0,"[36, 98]",0.765584594148,100.0,0.0,48.0,35.3553390593,64.0,"[71.0, 103.0]",0,13,0
167,1.0,4,41.4366987102,"[87.0, 8.0]",-500.0,"[126, -6]",0.748925327905,100.0,100.0,-32.0,15.6524758425,64.0,"[119.0, 8.0]",0,12,1
168,1.0,4,54.1294744109,"[-87.0, 103.0]",-100.0,"[-140, 114]",0.782027431793,100.0,100.0,40.0,17.0293863659,64.0,"[-127.0, 103.0]",0,11,1
169,1.0,4,61.3921819127,"[-179.0, -120.0]",-100.0,"[-119, -107]",0.682199216331,100.0,100.0,-32.0,30.8706980809,64.0,"[-147.0, -120.0]",0,10,1
170,1.0,4,44.283179651,"[-177.0, -140.0]",0.0,"[-137, -121]",0.732311641463,100.0,100.0,-40.0,19.0,64.0,"[-137.0, -140.0]",0,9,1
171,1.0,4,42.0,"[-25.0, 82.0]",-500.0,"[-67, 82]",0.765508829048,100.0,100.0,48.0,6.0,64.0,"[-73.0, 82.0]",0,8,1
172,1.0,4,42.2965719651,"[-47.0, 105.0]",-500.0,"[-89, 110]",0.782096556126,100.0,100.0,40.0,5.38516480713,64.0,"[-87.0, 105.0]",0,7,1
173,1.0,4,61.6603600379,"[-49.0, -125.0]",-500.0,"[12, -116]",0.665880440269,100.0,100.0,-40.0,22.8473193176,64.0,"[-9.0, -125.0]",0,6,1
174,1.0,4,52.3259018078,"[64.0, -137.0]",0.0,"[17, -114]",0.682293696314,100.0,100.0,40.0,24.0416305603,64.0,"[24.0, -137.0]",0,5,1
175,1.0,4,44.0454310911,"[-32.0, -68.0]",-100.0,"[12, -70]",0.598812329234,100.0,100.0,-40.0,4.472135955,64.0,"[8.0, -68.0]",0,4,1
176,0.0,4,21.0237960416,"[-69.0, -44.0]",0.0,"[-48, -45]",0.765964023347,100.0,100.0,-32.0,11.0453610172,64.0,"[-37.0, -44.0]",0,3,1
177,1.0,4,46.5725240888,"[21.0, -148.0]",-500.0,"[-24, -160]",0.749166508453,100.0,100.0,32.0,17.691806013,64.0,"[-11.0, -148.0]",0,2,1
178,1.0,4,53.0094331228,"[-102.0, 20.0]",-100.0,"[-155, 21]",0.767174755674,100.0,100.0,48.0,5.09901951359,64.0,"[-150.0, 20.0]",0,1,1
179,1.0,4,34.9284983931,"[-159.0, 77.0]",0.0,"[-125, 85]",0.766047636629,100.0,100.0,-48.0,16.1245154966,64.0,"[-111.0, 77.0]",0,0,1
