,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
144,1.0,2,45.1774279923,"[-132.0, 0.0]",-15.0,"[-87, 4]",0.883653753903,1,0.283150070463,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,35
145,1.0,2,51.0881590978,"[44.0, 0.0]",-3.0,"[-7, -3]",0.75039998116,1,0.199365978944,3.0,3.0,44.0,7.61577310586,64.0,"[0.0, 0.0]",False,34
146,1.0,2,38.8973006776,"[-68.0, -100.0]",-3.0,"[-105, -112]",0.766974002472,1,0.300021242234,3.0,3.0,32.0,13.0,64.0,"[-100.0, -100.0]",False,33
147,1.0,2,53.2353266168,"[44.0, 0.0]",-15.0,"[-9, 5]",0.767056327313,1,0.299354531686,3.0,3.0,44.0,10.295630141,64.0,"[0.0, 0.0]",False,32
148,1.0,2,39.6232255123,"[68.0, 100.0]",-3.0,"[107, 93]",0.800179732381,1,0.283089078031,3.0,3.0,-32.0,9.89949493661,64.0,"[100.0, 100.0]",False,31
149,1.0,2,62.6418390535,"[-144.0, 100.0]",-3.0,"[-84, 118]",0.78356695245,1,0.265958313015,3.0,3.0,-44.0,24.0831891576,64.0,"[-100.0, 100.0]",False,30
150,0.0,2,25.9422435421,"[68.0, 100.0]",-5.0,"[91, 88]",0.683544748812,3,0.132729778532,1.0,-4.0,-32.0,15.0,64.0,"[100.0, 100.0]",False,29
151,1.0,2,64.0,"[-56.0, 0.0]",-5.0,"[-120, 0]",0.717132057063,1,0.166053286986,1.0,1.0,44.0,20.0,64.0,"[-100.0, 0.0]",False,28
152,1.0,2,61.0327780787,"[32.0, 100.0]",-15.0,"[-29, 102]",0.817258518655,1,0.316393357352,3.0,3.0,32.0,29.0688837075,64.0,"[0.0, 100.0]",False,27
153,1.0,2,37.8549864615,"[32.0, 0.0]",0.0,"[-5, 8]",0.750118454569,1,0.182437420357,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",False,26
154,1.0,2,58.6941223633,"[-144.0, -100.0]",-5.0,"[-86, -91]",0.783428141964,1,0.199332928867,1.0,1.0,-44.0,16.6433169771,64.0,"[-100.0, -100.0]",False,25
155,1.0,2,67.3646791724,"[-144.0, -100.0]",-15.0,"[-77, -93]",0.733488849131,1,0.199445299222,3.0,3.0,-44.0,24.0416305603,64.0,"[-100.0, -100.0]",False,24
156,1.0,2,45.0998891351,"[-68.0, 0.0]",-1.0,"[-113, -3]",0.817245899583,1,0.215898537426,1.0,1.0,32.0,13.3416640641,64.0,"[-100.0, 0.0]",False,23
157,1.0,2,57.0788927713,"[56.0, -100.0]",0.0,"[113, -103]",0.833819620428,1,0.283682177076,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, -100.0]",False,22
158,1.0,2,44.1814440687,"[44.0, -100.0]",0.0,"[0, -96]",0.833456670283,1,0.316281287465,1.0,1.0,44.0,4.0,64.0,"[0.0, -100.0]",False,21
159,1.0,2,52.038447325,"[-56.0, 100.0]",-1.0,"[-108, 102]",0.867205623537,1,0.28277750581,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 100.0]",False,20
160,1.0,2,47.3814309619,"[44.0, 0.0]",-1.0,"[-3, 6]",0.733815444051,1,0.199390616384,1.0,1.0,44.0,6.7082039325,64.0,"[0.0, 0.0]",False,19
161,1.0,2,49.7694685525,"[-144.0, 100.0]",-3.0,"[-98, 119]",0.81716687989,1,0.316424604738,3.0,3.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,18
162,1.0,2,47.0425339454,"[-68.0, 0.0]",-3.0,"[-115, 2]",0.91699408798,1,0.332730920287,3.0,3.0,32.0,15.1327459504,64.0,"[-100.0, 0.0]",False,17
163,1.0,2,51.4781507049,"[-144.0, 100.0]",-5.0,"[-93, 107]",0.817223065067,1,0.282978510601,1.0,1.0,-44.0,9.89949493661,64.0,"[-100.0, 100.0]",False,16
164,1.0,2,47.0956473573,"[-132.0, -100.0]",0.0,"[-85, -97]",0.817165678018,1,0.299471709295,1.0,1.0,-32.0,15.2970585408,64.0,"[-100.0, -100.0]",False,15
165,1.0,2,52.0,"[-132.0, -100.0]",-3.0,"[-80, -100]",0.816558457678,1,0.232266446226,3.0,3.0,-32.0,20.0,64.0,"[-100.0, -100.0]",False,14
166,1.0,2,47.0956473573,"[132.0, 100.0]",-5.0,"[85, 103]",0.833987575024,1,0.299841870321,1.0,1.0,32.0,15.2970585408,64.0,"[100.0, 100.0]",False,13
167,1.0,2,49.4974746831,"[44.0, -100.0]",-15.0,"[-5, -93]",0.817484160769,1,0.250962283579,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, -100.0]",False,12
168,1.0,2,55.5787729264,"[44.0, 0.0]",-3.0,"[-11, 8]",0.833606297034,1,0.299716880778,3.0,3.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,11
169,1.0,2,45.3982378513,"[56.0, -100.0]",-15.0,"[101, -94]",0.90057089529,1,0.316284592496,3.0,3.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",False,10
170,1.0,2,58.6941223633,"[-56.0, -100.0]",-5.0,"[-114, -109]",0.867170470301,1,0.266575748916,1.0,1.0,44.0,16.6433169771,64.0,"[-100.0, -100.0]",False,9
171,1.0,2,41.0,"[68.0, -100.0]",-1.0,"[109, -100]",0.884036534233,1,0.283338456065,1.0,1.0,-32.0,9.0,64.0,"[100.0, -100.0]",False,8
172,1.0,2,56.1426753905,"[-56.0, 100.0]",0.0,"[-112, 96]",0.917244968237,1,0.282946061343,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, 100.0]",False,7
173,1.0,2,44.3846820423,"[-32.0, -100.0]",-5.0,"[11, -111]",0.850414974033,1,0.165957141318,1.0,1.0,-32.0,15.5563491861,64.0,"[0.0, -100.0]",False,6
174,1.0,2,48.3735464898,"[132.0, -100.0]",0.0,"[84, -94]",0.867033162154,1,0.316567020607,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, -100.0]",False,5
175,1.0,2,39.3192065027,"[132.0, 0.0]",-15.0,"[93, 5]",0.850590139511,1,0.282541948836,3.0,3.0,32.0,8.60232526704,64.0,"[100.0, 0.0]",False,4
176,1.0,2,38.0788655293,"[56.0, 0.0]",0.0,"[91, -15]",0.883390555158,1,0.316299615428,1.0,1.0,-44.0,17.4928556845,64.0,"[100.0, 0.0]",False,3
177,1.0,2,54.1479454827,"[-44.0, 100.0]",-1.0,"[10, 104]",0.91693279508,1,0.299519181252,1.0,1.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",False,2
178,1.0,2,46.0434577329,"[-132.0, 0.0]",-15.0,"[-86, -2]",0.867054193979,1,0.266560125165,3.0,3.0,-32.0,14.1421356237,64.0,"[-100.0, 0.0]",False,1
179,1.0,2,42.1900462195,"[-68.0, -100.0]",-1.0,"[-110, -104]",0.817043993506,1,0.249300765106,1.0,1.0,32.0,10.7703296143,64.0,"[-100.0, -100.0]",False,0
180,1.0,3,52.4976189936,"[32.0, 0.0]",-15.0,"[-18, -16]",0.883574133273,1,0.282667238731,3.0,3.0,32.0,24.0831891576,64.0,"[0.0, 0.0]",False,59
181,1.0,3,49.8196748283,"[56.0, 100.0]",0.0,"[105, 91]",0.750325768837,1,0.166189393261,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",False,58
182,1.0,3,51.2445119013,"[44.0, 100.0]",-3.0,"[-7, 95]",0.850352479261,1,0.249527909444,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 100.0]",False,57
183,1.0,3,54.083269132,"[-44.0, -100.0]",-3.0,"[10, -103]",0.800279784133,1,0.232736358535,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, -100.0]",False,56
184,1.0,3,41.1096095822,"[68.0, 100.0]",-3.0,"[109, 97]",0.733610833879,1,0.149217569036,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, 100.0]",False,55
185,1.0,3,35.1283361405,"[-68.0, 100.0]",-5.0,"[-103, 97]",0.783761046594,1,0.182804576936,1.0,1.0,32.0,4.24264068712,64.0,"[-100.0, 100.0]",False,54
186,-2.0,3,63.1506136154,"[32.0, 100.0]",0.0,"[-30, 112]",0.967170440243,4,0.416772201657,1.0,0.0,32.0,32.3109888428,64.0,"[0.0, 100.0]",False,53
187,1.0,3,51.3517283059,"[-144.0, 100.0]",-15.0,"[-93, 106]",0.95055645844,1,0.282671445049,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,52
188,1.0,3,47.8016736109,"[-56.0, -100.0]",-1.0,"[-102, -113]",0.883811793523,1,0.349761032732,1.0,1.0,44.0,13.152946438,64.0,"[-100.0, -100.0]",False,51
189,1.0,3,52.6117857519,"[44.0, 100.0]",-5.0,"[-8, 92]",0.867214937694,1,0.316741284681,1.0,1.0,44.0,11.313708499,64.0,"[0.0, 100.0]",False,50
190,1.0,3,62.0322496771,"[56.0, -100.0]",-5.0,"[118, -102]",0.750485911383,1,0.132665781421,1.0,1.0,-44.0,18.1107702763,64.0,"[100.0, -100.0]",False,49
191,1.0,3,43.931765273,"[-132.0, 0.0]",-5.0,"[-89, -9]",0.883780546137,1,0.282702091616,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, 0.0]",False,48
192,1.0,3,50.0099990002,"[132.0, -100.0]",-3.0,"[83, -110]",0.867201116751,1,0.249426355469,3.0,3.0,32.0,19.7230829233,64.0,"[100.0, -100.0]",False,47
193,1.0,3,54.0092584656,"[56.0, 100.0]",-1.0,"[110, 99]",0.866961653694,1,0.215945408447,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, 100.0]",False,46
194,1.0,3,47.1699056603,"[44.0, 0.0]",0.0,"[0, -17]",0.833708752296,1,0.232702707523,1.0,1.0,44.0,17.0,64.0,"[0.0, 0.0]",False,45
195,1.0,3,55.7853027239,"[144.0, 100.0]",-15.0,"[90, 86]",0.900408348884,1,0.266109441989,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 100.0]",False,44
196,1.0,3,52.038447325,"[-68.0, 100.0]",-1.0,"[-120, 102]",0.950323004625,1,0.315792146139,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, 100.0]",False,43
197,1.0,3,51.4198405287,"[-132.0, -100.0]",0.0,"[-82, -112]",0.883159204386,1,0.315891596954,1.0,1.0,-32.0,21.6333076528,64.0,"[-100.0, -100.0]",False,42
198,1.0,3,54.1479454827,"[-32.0, 0.0]",-1.0,"[22, -4]",0.917233250453,1,0.299935011426,1.0,1.0,-32.0,22.360679775,64.0,"[0.0, 0.0]",False,41
199,1.0,3,51.0098029794,"[-32.0, 100.0]",-15.0,"[19, 101]",0.967622325174,1,0.299545621267,3.0,3.0,-32.0,19.0262975904,64.0,"[0.0, 100.0]",False,40
200,1.0,3,42.9534631898,"[132.0, 0.0]",-1.0,"[90, -9]",0.833546806942,1,0.299195891246,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 0.0]",False,39
201,1.0,3,57.8705451849,"[-144.0, -100.0]",-15.0,"[-89, -118]",0.850271055824,1,0.31600036181,3.0,3.0,-44.0,21.0950231097,64.0,"[-100.0, -100.0]",False,38
202,1.0,3,50.0099990002,"[-132.0, 100.0]",0.0,"[-82, 101]",0.917050273158,1,0.215966740856,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,37
203,1.0,3,46.0434577329,"[-144.0, 0.0]",-1.0,"[-98, 2]",0.917018424836,1,0.315975424019,1.0,1.0,-44.0,2.82842712475,64.0,"[-100.0, 0.0]",False,36
204,1.0,3,48.1663783152,"[-32.0, -100.0]",-15.0,"[16, -104]",0.917040358065,1,0.299291436095,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, -100.0]",False,35
205,1.0,3,43.1045241245,"[-68.0, 0.0]",-3.0,"[-111, 3]",0.866844175733,1,0.266050552833,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",False,34
206,1.0,3,55.0363516233,"[68.0, -100.0]",-3.0,"[123, -98]",0.950564270257,1,0.282732738066,3.0,3.0,-32.0,23.0867927612,64.0,"[100.0, -100.0]",False,33
207,1.0,3,54.1294744109,"[44.0, -100.0]",0.0,"[-9, -89]",0.833736995235,1,0.199216051842,1.0,1.0,44.0,14.2126704036,64.0,"[0.0, -100.0]",False,32
208,1.0,3,50.0099990002,"[-68.0, 0.0]",0.0,"[-117, -10]",0.917259990936,1,0.249859011266,1.0,1.0,32.0,19.7230829233,64.0,"[-100.0, 0.0]",False,31
209,1.0,3,54.083269132,"[44.0, 100.0]",-3.0,"[-10, 97]",0.93347767205,1,0.300599318347,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 100.0]",False,30
210,1.0,3,54.3323108288,"[32.0, 0.0]",-5.0,"[-22, -6]",0.883787757135,1,0.316506629111,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",False,29
211,1.0,3,50.6951674225,"[144.0, 0.0]",-5.0,"[95, -13]",5.67089948233,1,0.249606929254,1.0,-5.0,44.0,13.9283882772,64.0,"[100.0, 0.0]",True,28
212,1.0,3,49.8196748283,"[56.0, -100.0]",0.0,"[105, -91]",0.833554318291,1,0.249510483001,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",False,27
213,1.0,3,44.0,"[56.0, 100.0]",-5.0,"[100, 100]",0.933706318727,1,0.299992698943,1.0,1.0,-44.0,0.0,64.0,"[100.0, 100.0]",False,26
214,1.0,3,57.008771255,"[132.0, -100.0]",-15.0,"[75, -99]",0.967416212778,1,0.282793129561,3.0,3.0,32.0,25.0199920064,64.0,"[100.0, -100.0]",False,25
215,1.0,3,54.1479454827,"[144.0, 0.0]",-15.0,"[90, -4]",0.900468440028,1,0.265878391801,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",False,24
216,1.0,3,51.0,"[-56.0, -100.0]",-1.0,"[-107, -100]",0.883704230539,1,0.249294756097,1.0,1.0,44.0,7.0,64.0,"[-100.0, -100.0]",False,23
217,1.0,3,47.2652091924,"[68.0, -100.0]",-1.0,"[115, -95]",0.95048434916,1,0.282474045875,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,22
218,1.0,3,44.4072066223,"[-32.0, 0.0]",-5.0,"[12, -6]",0.933926852886,1,0.316593761207,1.0,1.0,-32.0,13.416407865,64.0,"[0.0, 0.0]",False,21
219,1.0,3,53.7587202229,"[-44.0, -100.0]",-3.0,"[9, -91]",0.900112099829,1,0.333087260369,3.0,3.0,-44.0,12.7279220614,64.0,"[0.0, -100.0]",False,20
220,1.0,3,46.0108682813,"[-144.0, 100.0]",-5.0,"[-98, 99]",8.23987818335,1,0.216034944169,1.0,-5.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",True,19
221,-2.0,3,65.0307619516,"[-68.0, -100.0]",-3.0,"[-133, -98]",0.950324506848,4,0.266039435985,3.0,0.0,32.0,33.0605505096,64.0,"[-100.0, -100.0]",False,18
222,1.0,3,53.0,"[144.0, 0.0]",0.0,"[91, 0]",0.96749883797,1,0.333183406154,1.0,1.0,44.0,9.0,64.0,"[100.0, 0.0]",False,17
223,1.0,3,57.2188780037,"[-144.0, -100.0]",-15.0,"[-87, -105]",1.01708088955,1,0.282588219037,3.0,-5.0,-44.0,13.9283882772,64.0,"[-100.0, -100.0]",True,16
224,1.0,3,35.0,"[68.0, 100.0]",0.0,"[103, 100]",0.900392725249,1,0.349695233046,1.0,1.0,-32.0,3.0,64.0,"[100.0, 100.0]",False,15
225,1.0,3,44.72135955,"[132.0, 100.0]",-1.0,"[88, 92]",0.783568755141,1,0.215892227832,1.0,1.0,32.0,14.4222051019,64.0,"[100.0, 100.0]",False,14
226,1.0,3,62.0322496771,"[44.0, 100.0]",-15.0,"[-18, 98]",3.96959661762,1,0.182755302172,3.0,-5.0,44.0,18.1107702763,64.0,"[0.0, 100.0]",True,13
227,1.0,3,54.0370243444,"[44.0, -100.0]",-5.0,"[-10, -98]",0.917399702827,1,0.316611187649,1.0,1.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",False,12
228,1.0,3,52.1536192416,"[-32.0, 0.0]",-15.0,"[20, -4]",0.883709638729,1,0.166130504105,3.0,3.0,-32.0,20.3960780544,64.0,"[0.0, 0.0]",False,11
229,1.0,3,49.4974746831,"[32.0, -100.0]",0.0,"[-17, -107]",0.983999548131,1,0.232808167348,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, -100.0]",False,10
230,1.0,3,42.5793377121,"[-32.0, 100.0]",-5.0,"[10, 93]",0.934153696755,1,0.266835342278,1.0,1.0,-32.0,12.2065556157,64.0,"[0.0, 100.0]",False,9
231,1.0,3,38.275318418,"[-132.0, 0.0]",-1.0,"[-96, -13]",7.88955079217,1,0.332596616703,1.0,-5.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",True,8
232,1.0,3,48.1663783152,"[-132.0, 100.0]",-3.0,"[-84, 96]",1.06708658312,1,0.332849299652,3.0,-5.0,-32.0,16.4924225025,64.0,"[-100.0, 100.0]",True,7
233,1.0,3,49.6487663492,"[56.0, 0.0]",-1.0,"[105, 8]",1.0341200158,1,0.333267233218,1.0,-5.0,-44.0,9.43398113206,64.0,"[100.0, 0.0]",True,6
234,1.0,3,55.0,"[-44.0, 0.0]",0.0,"[11, 0]",2.18393789465,1,0.331852388685,1.0,-5.0,-44.0,11.0,64.0,"[0.0, 0.0]",True,5
235,1.0,3,47.0106370942,"[132.0, -100.0]",-5.0,"[85, -99]",0.850336254691,1,0.316273475648,1.0,1.0,32.0,15.0332963784,64.0,"[100.0, -100.0]",False,4
236,1.0,3,44.283179651,"[44.0, 0.0]",-3.0,"[0, -5]",0.800750597729,1,0.266195672797,3.0,3.0,44.0,5.0,64.0,"[0.0, 0.0]",False,3
237,1.0,3,56.6127194189,"[-68.0, 0.0]",-15.0,"[-122, -17]",0.883834928623,1,0.299370756256,3.0,3.0,32.0,27.8028775489,64.0,"[-100.0, 0.0]",False,2
238,1.0,3,45.8802789878,"[56.0, 100.0]",-3.0,"[99, 84]",0.866717683966,1,0.299312768388,3.0,3.0,-44.0,16.0312195419,64.0,"[100.0, 100.0]",False,1
239,1.0,3,40.4474968323,"[44.0, 0.0]",-1.0,"[4, 6]",0.767016366706,1,0.282656422351,1.0,1.0,44.0,7.21110255093,64.0,"[0.0, 0.0]",False,0
240,1.0,4,35.0,"[56.0, 0.0]",-3.0,"[91, 0]",0.967443554197,1,0.316263560671,3.0,3.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,59
241,1.0,4,57.008771255,"[-144.0, 100.0]",-1.0,"[-87, 99]",0.767025380395,1,0.23266004282,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,58
242,1.0,4,47.2652091924,"[-132.0, 0.0]",0.0,"[-85, 5]",0.833765538409,1,0.283171402873,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",False,57
243,1.0,4,47.0106370942,"[-44.0, 100.0]",0.0,"[3, 99]",0.816910290974,1,0.265977542149,1.0,1.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",False,56
244,1.0,4,52.1536192416,"[-68.0, -100.0]",0.0,"[-120, -104]",0.766855022055,1,0.249313985114,1.0,1.0,32.0,20.3960780544,64.0,"[-100.0, -100.0]",False,55
245,1.0,4,38.8329756779,"[68.0, 100.0]",-15.0,"[106, 92]",0.85027165676,1,0.332941539469,3.0,3.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,54
246,1.0,4,42.7551166529,"[132.0, 0.0]",-5.0,"[90, 8]",0.800171620096,1,0.266064974712,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, 0.0]",False,53
247,1.0,4,50.6951674225,"[-56.0, -100.0]",-5.0,"[-105, -87]",0.81679431512,1,0.299217824358,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, -100.0]",False,52
248,1.0,4,41.1946598481,"[44.0, -100.0]",-3.0,"[3, -104]",0.866883535287,1,0.29941372131,3.0,3.0,44.0,5.0,64.0,"[0.0, -100.0]",False,51
249,1.0,4,52.3450093132,"[-32.0, 100.0]",-1.0,"[20, 94]",0.950275532668,1,0.316278883955,1.0,1.0,-32.0,20.8806130178,64.0,"[0.0, 100.0]",False,50
250,1.0,4,45.5411901469,"[144.0, -100.0]",-1.0,"[99, -107]",0.78400321363,1,0.249517693999,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, -100.0]",False,49
251,1.0,4,56.0802995712,"[-144.0, 0.0]",-15.0,"[-88, 3]",0.85049699829,1,0.300272422959,3.0,3.0,-44.0,12.3693168769,64.0,"[-100.0, 0.0]",False,48
252,1.0,4,52.2398315464,"[-132.0, 0.0]",-5.0,"[-80, 5]",0.817029271275,1,0.199317305232,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 0.0]",False,47
253,1.0,4,32.8937684068,"[68.0, 100.0]",-3.0,"[99, 111]",0.883995071286,1,0.28314856824,3.0,3.0,-32.0,11.0453610172,64.0,"[100.0, 100.0]",False,46
254,1.0,4,46.8401537145,"[-68.0, 0.0]",-1.0,"[-113, 13]",0.767047013156,1,0.182675080607,1.0,1.0,32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,45
255,1.0,4,59.076221951,"[132.0, 0.0]",-15.0,"[73, 3]",0.816817149753,1,0.249651096179,3.0,3.0,32.0,27.1661554144,64.0,"[100.0, 0.0]",False,44
256,1.0,4,58.2151183113,"[44.0, -100.0]",-15.0,"[-14, -105]",0.716812372557,1,0.149356980342,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, -100.0]",False,43
257,1.0,4,52.3927475897,"[-56.0, 100.0]",0.0,"[-107, 88]",0.883891414152,1,0.316082987003,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, 100.0]",False,42
258,1.0,4,45.5411901469,"[-144.0, 100.0]",-5.0,"[-99, 107]",0.90035246429,1,0.316285193432,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,41
259,1.0,4,43.5660418216,"[32.0, 100.0]",-3.0,"[-11, 107]",0.933813881711,1,0.299450076418,3.0,3.0,32.0,13.0384048104,64.0,"[0.0, 100.0]",False,40
260,1.0,4,51.0098029794,"[132.0, 100.0]",-15.0,"[81, 101]",0.9006499151,1,0.316433017608,3.0,3.0,32.0,19.0262975904,64.0,"[100.0, 100.0]",False,39
261,1.0,4,46.5295604965,"[56.0, -100.0]",-5.0,"[97, -122]",0.85038733203,1,0.282848112867,1.0,1.0,-44.0,22.2036033112,64.0,"[100.0, -100.0]",False,38
262,1.0,4,50.4479930225,"[-56.0, 0.0]",-5.0,"[-105, -12]",0.934015787789,1,0.316180635011,1.0,1.0,44.0,13.0,64.0,"[-100.0, 0.0]",False,37
263,1.0,4,49.040799341,"[32.0, 0.0]",-1.0,"[-15, 14]",1.00042664667,1,0.333089363528,1.0,-5.0,32.0,20.5182845287,64.0,"[0.0, 0.0]",True,36
264,1.0,4,50.6359556047,"[32.0, 0.0]",0.0,"[-18, 8]",0.833818118088,1,0.26613257709,1.0,1.0,32.0,19.6977156036,64.0,"[0.0, 0.0]",False,35
265,1.0,4,48.8364617883,"[68.0, -100.0]",-3.0,"[116, -109]",0.91688051587,1,0.366559193819,3.0,3.0,-32.0,18.3575597507,64.0,"[100.0, -100.0]",False,34
266,1.0,4,38.4707681233,"[-32.0, -100.0]",-1.0,"[6, -106]",0.850527945207,1,0.24976256513,1.0,1.0,-32.0,8.48528137424,64.0,"[0.0, -100.0]",False,33
267,1.0,4,52.3927475897,"[-56.0, -100.0]",-3.0,"[-107, -112]",0.866962254746,1,0.266339891357,3.0,3.0,44.0,13.8924439894,64.0,"[-100.0, -100.0]",False,32
268,1.0,4,46.9574275275,"[-32.0, 100.0]",-15.0,"[10, 121]",0.816883850843,1,0.182544082054,3.0,3.0,-32.0,23.2594066992,64.0,"[0.0, 100.0]",False,31
269,1.0,4,55.0363516233,"[56.0, 0.0]",-3.0,"[111, 2]",0.850516227423,1,0.299388182699,3.0,3.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",False,30
270,1.0,4,49.1629942131,"[56.0, 0.0]",-1.0,"[105, -4]",0.850363295642,1,0.283004049212,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 0.0]",False,29
271,1.0,4,47.0744091838,"[56.0, -100.0]",-15.0,"[102, -110]",0.900493077352,1,0.283072552993,3.0,3.0,-44.0,10.1980390272,64.0,"[100.0, -100.0]",False,28
272,1.0,4,47.0,"[132.0, 100.0]",-5.0,"[85, 100]",0.916997092543,1,0.232657338725,1.0,1.0,32.0,15.0,64.0,"[100.0, 100.0]",False,27
273,1.0,4,59.0084739677,"[44.0, -100.0]",0.0,"[-15, -101]",0.883870682796,1,0.283205955289,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, -100.0]",False,26
274,1.0,4,60.0333240792,"[-132.0, 0.0]",0.0,"[-72, -2]",0.900502391509,1,0.316480189096,1.0,1.0,-32.0,28.0713376952,64.0,"[-100.0, 0.0]",False,25
275,1.0,4,52.4690384894,"[56.0, 100.0]",0.0,"[108, 93]",0.950624661753,1,0.383349242504,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, 100.0]",False,24
276,1.0,4,47.0106370942,"[-32.0, -100.0]",-5.0,"[15, -99]",0.933971019927,1,0.333440295421,1.0,1.0,-32.0,15.0332963784,64.0,"[0.0, -100.0]",False,23
277,1.0,4,58.0344725142,"[-56.0, -100.0]",-1.0,"[-114, -102]",0.867018740275,1,0.332629366312,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,22
278,1.0,4,53.310411741,"[-56.0, 100.0]",-15.0,"[-105, 121]",0.850166497403,1,0.249187493464,3.0,3.0,44.0,21.5870331449,64.0,"[-100.0, 100.0]",False,21
279,1.0,4,42.5793377121,"[132.0, -100.0]",-3.0,"[90, -107]",0.883696418721,1,0.299621636514,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,20
280,1.0,4,61.8465843843,"[-44.0, 100.0]",-5.0,"[16, 85]",3.78613975202,1,0.282935545431,1.0,-5.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",True,19
281,1.0,4,42.2965719651,"[-132.0, -100.0]",-15.0,"[-90, -95]",1.05063334492,1,0.215957426699,3.0,-5.0,-32.0,11.1803398875,64.0,"[-100.0, -100.0]",True,18
282,1.0,4,43.6806593357,"[-32.0, 100.0]",-1.0,"[10, 112]",0.883681395906,1,0.316407779232,1.0,1.0,-32.0,15.6204993518,64.0,"[0.0, 100.0]",False,17
283,1.0,4,36.6878726557,"[-44.0, 100.0]",-3.0,"[-9, 89]",0.783942822134,1,0.283234197996,3.0,3.0,-44.0,14.2126704036,64.0,"[0.0, 100.0]",False,16
284,1.0,4,59.2114853723,"[44.0, 0.0]",-15.0,"[-15, -5]",0.750156912836,1,0.199307089788,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,15
285,1.0,4,60.6382717432,"[144.0, 0.0]",-5.0,"[85, -14]",0.850398749462,1,0.29928722966,1.0,1.0,44.0,20.5182845287,64.0,"[100.0, 0.0]",False,14
286,1.0,4,52.2398315464,"[-68.0, -100.0]",0.0,"[-120, -105]",0.850201951107,1,0.299226237228,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,13
287,1.0,4,48.2700735446,"[-32.0, 0.0]",-5.0,"[15, 11]",0.883901930181,1,0.366739166551,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, 0.0]",False,12
