	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
169	1.0	4	58.137767415	[ 164. -138.]	0.0	[ 106 -134]	0.766366695054	100.0	100.0	40.0	18.4390889146	64.0	[ 124. -138.]	0	25	1
170	1.0	4	37.5765884561	[ -91. -148.]	-100.0	[-125 -164]	0.76631688932	100.0	100.0	32.0	16.1245154966	64.0	[-123. -148.]	0	26	1
171	1.0	4	45.2216762184	[ 152.   24.]	-100.0	[109  10]	0.749389879638	100.0	100.0	48.0	14.8660687473	64.0	[ 104.   24.]	0	27	1
172		4	52.6307894678	[ -38. -110.]	-100.0	[  3 -77]	0.66636642348	100.0	0.0	-40.0	33.0151480384	64.0	[   2. -110.]	0	28	0
173	1.0	4	50.9215082259	[ 76. -67.]	0.0	[124 -84]	0.749526317231	100.0	100.0	-48.0	17.0	64.0	[ 124.  -67.]	0	29	1
174	1.0	4	52.0096144958	[  99.  140.]	-500.0	[151 141]	0.749515148811	100.0	100.0	-40.0	12.0415945788	64.0	[ 139.  140.]	0	30	1
175	1.0	4	71.700767081	[ 70. -52.]	-500.0	[141 -62]	0.733123324113	100.0	100.0	-48.0	25.079872408	64.0	[ 118.  -52.]	0	31	1
176	1.0	4	59.8414572015	[ -91. -148.]	-100.0	[-150 -138]	0.699647828005	100.0	100.0	32.0	28.7923600978	64.0	[-123. -148.]	0	32	1
177	1.0	4	62.8171950982	[ -66. -158.]	-500.0	[-127 -143]	0.933228006819	100.0	100.0	40.0	25.8069758011	64.0	[-106. -158.]	0	33	1
178	1.0	4	55.7853027239	[ 76. -67.]	0.0	[130 -53]	0.682873857906	100.0	100.0	-48.0	15.2315462117	64.0	[ 124.  -67.]	0	34	1
179	1.0	4	48.1663783152	[ -57. -112.]	-100.0	[-105 -116]	0.749552578432	100.0	100.0	40.0	8.94427191	64.0	[ -97. -112.]	0	35	1
