,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
147,1,2,58.9406481132,"[44.0, 0.0]",-15.0,"[-13, 15]",0.850362095982,1,0.266691224184,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, 0.0]",False,32
148,1,2,52.0,"[68.0, 100.0]",-3.0,"[116, 120]",0.968195402995,1,0.283859649207,3.0,3.0,-32.0,25.6124969497,64.0,"[100.0, 100.0]",False,31
149,1,2,50.0399840128,"[-144.0, 100.0]",-3.0,"[-94, 98]",0.900634595659,1,0.216704459395,3.0,3.0,-44.0,6.32455532034,64.0,"[-100.0, 100.0]",False,30
150,1,2,38.1182371051,"[68.0, 100.0]",-5.0,"[106, 103]",0.850891801994,1,0.166515486315,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, 100.0]",False,29
151,1,2,57.2188780037,"[-56.0, 0.0]",-5.0,"[-113, -5]",0.867563270964,1,0.266717663966,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 0.0]",False,28
152,1,2,60.0083327547,"[32.0, 100.0]",-15.0,"[-28, 101]",0.901166404597,1,0.216910873074,3.0,3.0,32.0,28.0178514522,64.0,"[0.0, 100.0]",False,27
153,1,2,34.9857113691,"[32.0, 0.0]",0.0,"[2, 18]",0.884185465053,1,0.216770860367,1.0,1.0,32.0,18.1107702763,64.0,"[0.0, 0.0]",False,26
154,1,2,56.3205113613,"[-144.0, -100.0]",-5.0,"[-88, -106]",1.06780567998,1,0.283360890578,1.0,-5.0,-44.0,13.416407865,64.0,"[-100.0, -100.0]",True,25
155,1,2,40.4474968323,"[-144.0, -100.0]",-15.0,"[-104, -94]",0.866983688902,1,0.282628375571,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, -100.0]",False,24
156,1,2,40.0,"[-68.0, 0.0]",-1.0,"[-108, 0]",0.85037080897,1,0.249940734822,1.0,1.0,32.0,8.0,64.0,"[-100.0, 0.0]",False,23
157,0,2,28.0178514522,"[56.0, -100.0]",0.0,"[84, -101]",0.784464319237,3,0.250098775141,1.0,1.0,-44.0,16.0312195419,64.0,"[100.0, -100.0]",False,22
158,1,2,41.0487515035,"[44.0, -100.0]",0.0,"[3, -98]",0.8512736829,1,0.233143674675,1.0,1.0,44.0,3.60555127546,64.0,"[0.0, -100.0]",False,21
159,1,2,45.1774279923,"[-56.0, 100.0]",-1.0,"[-101, 104]",0.833705649711,1,0.199534231331,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,20
160,1,2,56.0892146495,"[44.0, 0.0]",-1.0,"[-11, 11]",0.966794671491,1,0.282460420392,1.0,1.0,44.0,15.5563491861,64.0,"[0.0, 0.0]",False,19
161,1,2,52.3927475897,"[-144.0, 100.0]",-3.0,"[-93, 88]",0.851074780338,1,0.266421113163,3.0,3.0,-44.0,13.8924439894,64.0,"[-100.0, 100.0]",False,18
162,1,2,56.0357029045,"[-68.0, 0.0]",-3.0,"[-124, 2]",0.817885075696,1,0.199386406224,3.0,3.0,32.0,24.0831891576,64.0,"[-100.0, 0.0]",False,17
163,1,2,40.0124980475,"[-144.0, 100.0]",-5.0,"[-104, 101]",0.867030560505,1,0.233143975027,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,16
164,0,2,27.6586333719,"[-132.0, -100.0]",0.0,"[-105, -94]",0.867418450769,3,0.28335578274,1.0,1.0,-32.0,7.81024967591,64.0,"[-100.0, -100.0]",False,15
165,0,2,27.0739727414,"[-132.0, -100.0]",-3.0,"[-105, -102]",0.817466538865,3,0.183517158031,3.0,0.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",False,14
166,1,2,45.0444225182,"[132.0, 100.0]",-5.0,"[87, 102]",1.00068023521,1,0.266603490338,1.0,-5.0,32.0,13.152946438,64.0,"[100.0, 100.0]",True,13
167,1,2,57.0701322935,"[44.0, -100.0]",-15.0,"[-12, -89]",0.86702334974,1,0.249952452723,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",False,12
168,1,2,43.1856457634,"[44.0, 0.0]",-3.0,"[1, -4]",0.834294245578,1,0.250017651822,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, 0.0]",False,11
169,1,2,51.2445119013,"[-68.0, -100.0]",-1.0,"[-119, -95]",0.800360007677,1,0.216600500979,1.0,1.0,32.0,19.6468827044,64.0,"[-100.0, -100.0]",False,10
170,1,2,47.1699056603,"[56.0, -100.0]",-15.0,"[103, -104]",0.833841756918,1,0.233433014713,3.0,3.0,-44.0,5.0,64.0,"[100.0, -100.0]",False,9
171,1,2,56.0089278598,"[-56.0, -100.0]",-5.0,"[-112, -101]",0.817643207964,1,0.199983414728,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, -100.0]",False,8
172,1,2,40.7921561087,"[68.0, -100.0]",-1.0,"[108, -92]",0.801171843428,1,0.216318071354,1.0,1.0,-32.0,11.313708499,64.0,"[100.0, -100.0]",False,7
173,1,2,41.629316593,"[-56.0, 100.0]",0.0,"[-94, 83]",0.800674286205,1,0.23303100327,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,6
174,1,2,37.6430604494,"[-32.0, -100.0]",-5.0,"[4, -89]",0.851514349226,1,0.267236253247,1.0,1.0,-32.0,11.7046999107,64.0,"[0.0, -100.0]",False,5
175,0,2,31.3209195267,"[132.0, -100.0]",0.0,"[102, -91]",0.851283898577,3,0.267262393143,1.0,1.0,32.0,9.21954445729,64.0,"[100.0, -100.0]",False,4
176,1,2,46.872166581,"[132.0, 0.0]",-15.0,"[86, -9]",0.767737866845,1,0.166418138891,3.0,3.0,32.0,16.6433169771,64.0,"[100.0, 0.0]",False,3
177,1,2,36.0,"[56.0, 0.0]",0.0,"[92, 0]",0.834243167657,1,0.267595299985,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,2
178,1,2,50.0099990002,"[-44.0, 100.0]",-1.0,"[5, 110]",0.801222319715,1,0.133226931095,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,1
179,1,2,50.8035431835,"[-132.0, 0.0]",-15.0,"[-82, 9]",0.867251696996,1,0.216590586118,3.0,3.0,-32.0,20.1246117975,64.0,"[-100.0, 0.0]",False,0
180,1,3,50.219518118,"[32.0, 0.0]",-15.0,"[-9, 29]",0.784028957132,1,0.216871513519,3.0,3.0,32.0,30.3644529014,64.0,"[0.0, 0.0]",False,59
181,0,3,31.6227766017,"[56.0, 100.0]",0.0,"[82, 118]",0.850573016796,3,0.282794828527,1.0,1.0,-44.0,25.4558441227,64.0,"[100.0, 100.0]",False,58
182,1,3,52.0096144958,"[44.0, 100.0]",-3.0,"[-8, 99]",0.917833066545,1,0.29968052404,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,57
183,1,3,47.0,"[-44.0, -100.0]",-3.0,"[3, -100]",0.817611058708,1,0.216702356003,3.0,3.0,-44.0,3.0,64.0,"[0.0, -100.0]",False,56
184,1,3,40.7921561087,"[68.0, 100.0]",-3.0,"[108, 92]",0.950719309505,1,0.316685500089,3.0,3.0,-32.0,11.313708499,64.0,"[100.0, 100.0]",False,55
185,1,3,52.0864665724,"[-68.0, 100.0]",-5.0,"[-120, 103]",0.851085897069,1,0.267028937582,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, 100.0]",False,54
186,0,3,28.0713376952,"[32.0, 100.0]",0.0,"[4, 102]",0.835061312653,3,0.300635677297,1.0,1.0,32.0,4.472135955,64.0,"[0.0, 100.0]",False,53
187,1,3,57.2188780037,"[-144.0, 100.0]",-15.0,"[-87, 95]",0.851072676945,1,0.250605045352,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 100.0]",False,52
188,1,3,56.4358042381,"[-56.0, -100.0]",-1.0,"[-112, -93]",0.867139025126,1,0.282794227824,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, -100.0]",False,51
189,1,3,61.0,"[44.0, 100.0]",-5.0,"[-17, 100]",0.768061759882,1,0.133690236602,1.0,1.0,44.0,17.0,64.0,"[0.0, 100.0]",False,50
190,1,3,45.0998891351,"[56.0, -100.0]",-5.0,"[101, -103]",0.867497170344,1,0.266704744659,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, -100.0]",False,49
191,1,3,49.0306026885,"[-132.0, 0.0]",-5.0,"[-84, -10]",0.917300956789,1,0.266741099767,1.0,1.0,-32.0,18.8679622641,64.0,"[-100.0, 0.0]",False,48
192,1,3,51.1566222497,"[132.0, -100.0]",-3.0,"[81, -104]",0.834066799376,1,0.249695862178,3.0,3.0,32.0,19.4164878389,64.0,"[100.0, -100.0]",False,47
193,1,3,37.3363094052,"[56.0, 100.0]",-1.0,"[93, 105]",0.78478761157,1,0.18330142973,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",False,46
194,1,3,41.0,"[44.0, 0.0]",0.0,"[3, 0]",0.950935037807,1,0.300089445896,1.0,1.0,44.0,3.0,64.0,"[0.0, 0.0]",False,45
195,1,3,69.0289794217,"[144.0, 100.0]",-15.0,"[75, 102]",0.817461431026,1,0.267026233952,3.0,3.0,44.0,25.079872408,64.0,"[100.0, 100.0]",False,44
196,1,3,41.5932686862,"[-68.0, 100.0]",-1.0,"[-109, 107]",0.933771119919,1,0.282498277724,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",False,43
197,0,3,20.5182845287,"[-132.0, -100.0]",0.0,"[-118, -85]",0.851703938097,3,0.283626794815,1.0,1.0,-32.0,23.4307490277,64.0,"[-100.0, -100.0]",False,42
198,1,3,48.5077313425,"[-32.0, 0.0]",-1.0,"[15, 12]",0.934271380771,1,0.249933823943,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 0.0]",False,41
199,1,3,48.0936586256,"[132.0, 0.0]",-1.0,"[84, 3]",0.968339922838,1,0.350151625462,1.0,1.0,32.0,16.2788205961,64.0,"[100.0, 0.0]",False,40
200,1,3,49.3659801888,"[-144.0, -100.0]",-15.0,"[-95, -106]",0.918012138922,1,0.333141541574,3.0,3.0,-44.0,7.81024967591,64.0,"[-100.0, -100.0]",False,39
201,1,3,40.0249921924,"[-132.0, 100.0]",0.0,"[-93, 91]",0.884321872611,1,0.250205437653,1.0,1.0,-32.0,11.401754251,64.0,"[-100.0, 100.0]",False,38
202,1,3,37.0,"[-144.0, 0.0]",-1.0,"[-107, 0]",0.883748299908,1,0.333205839619,1.0,1.0,-44.0,7.0,64.0,"[-100.0, 0.0]",False,37
203,1,3,43.7378554573,"[-32.0, -100.0]",-15.0,"[11, -92]",0.984794161282,1,0.366473061964,3.0,3.0,-32.0,13.6014705087,64.0,"[0.0, -100.0]",False,36
204,1,3,52.0864665724,"[-68.0, 0.0]",-3.0,"[-120, -3]",0.851342788432,1,0.300210530404,3.0,3.0,32.0,20.2237484162,64.0,"[-100.0, 0.0]",False,35
205,1,3,44.9444101085,"[68.0, -100.0]",-3.0,"[110, -116]",0.867591213435,1,0.316580940969,3.0,3.0,-32.0,18.8679622641,64.0,"[100.0, -100.0]",False,34
206,1,3,41.1096095822,"[44.0, -100.0]",0.0,"[3, -97]",0.834511175752,1,0.249996019062,1.0,1.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",False,33
207,0,3,31.0,"[-68.0, 0.0]",0.0,"[-99, 0]",0.851139979437,3,0.300689759664,1.0,1.0,32.0,1.0,64.0,"[-100.0, 0.0]",False,32
208,1,3,58.137767415,"[44.0, 100.0]",-3.0,"[-14, 96]",0.867205726914,1,0.266975456383,3.0,3.0,44.0,14.5602197786,64.0,"[0.0, 100.0]",False,31
209,1,3,59.2114853723,"[32.0, 0.0]",-5.0,"[-27, -5]",0.834286733996,1,0.283534855116,1.0,1.0,32.0,27.4590604355,64.0,"[0.0, 0.0]",False,30
210,1,3,62.096698785,"[144.0, 0.0]",-5.0,"[84, -16]",0.850379222073,1,0.216640461702,1.0,1.0,44.0,22.627416998,64.0,"[100.0, 0.0]",False,29
211,0,3,31.0483493925,"[56.0, -100.0]",0.0,"[86, -92]",0.835426067933,3,0.267054476775,1.0,1.0,-44.0,16.1245154966,64.0,"[100.0, -100.0]",False,28
212,1,3,58.0,"[56.0, 100.0]",-5.0,"[114, 100]",0.801031529903,1,0.166734820232,1.0,1.0,-44.0,14.0,64.0,"[100.0, 100.0]",False,27
213,1,3,56.0089278598,"[132.0, -100.0]",-15.0,"[76, -99]",0.833570143674,1,0.216488731094,3.0,3.0,32.0,24.0208242989,64.0,"[100.0, -100.0]",False,26
214,1,3,51.0392006207,"[144.0, 0.0]",-15.0,"[93, -2]",0.85004871944,1,0.233099807985,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",False,25
215,1,3,63.387695967,"[-56.0, -100.0]",-1.0,"[-119, -107]",0.834372965153,1,0.250519115012,1.0,1.0,44.0,20.2484567313,64.0,"[-100.0, -100.0]",False,24
216,1,3,46.872166581,"[68.0, -100.0]",-1.0,"[114, -91]",0.901122237556,1,0.299785383046,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, -100.0]",False,23
217,1,3,44.72135955,"[-32.0, 0.0]",-5.0,"[12, -8]",0.868402448017,1,0.250341544859,1.0,1.0,-32.0,14.4222051019,64.0,"[0.0, 0.0]",False,22
218,1,3,64.4748012793,"[-44.0, -100.0]",-3.0,"[15, -74]",0.934914659709,1,0.334380025975,3.0,3.0,-44.0,30.0166620396,64.0,"[0.0, -100.0]",False,21
219,1,3,55.1452627158,"[-144.0, 100.0]",-5.0,"[-89, 104]",0.884170142002,1,0.232922538649,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,20
220,1,3,43.0464865001,"[-68.0, -100.0]",-3.0,"[-111, -102]",0.817983325105,1,0.216908469331,3.0,3.0,32.0,11.1803398875,64.0,"[-100.0, -100.0]",False,19
221,1,3,46.389654019,"[144.0, 0.0]",0.0,"[98, 6]",0.884047855623,1,0.299999308772,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",False,18
222,1,3,44.9221548904,"[-144.0, -100.0]",-15.0,"[-101, -87]",0.833911462687,1,0.217101062648,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,17
223,0,3,25.632011236,"[68.0, 100.0]",0.0,"[92, 109]",0.900727737695,3,0.299548923504,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",False,16
224,1,3,59.0084739677,"[132.0, 100.0]",-1.0,"[73, 101]",0.934381047729,1,0.266230322886,1.0,1.0,32.0,27.0185121722,64.0,"[100.0, 100.0]",False,15
225,1,3,56.7186036499,"[44.0, 100.0]",-15.0,"[-12, 109]",0.918117899913,1,0.300066911615,3.0,3.0,44.0,15.0,64.0,"[0.0, 100.0]",False,14
226,1,3,59.0,"[44.0, -100.0]",-5.0,"[-15, -100]",0.867590012029,1,0.283387931529,1.0,1.0,44.0,15.0,64.0,"[0.0, -100.0]",False,13
227,1,3,45.2769256907,"[-32.0, 0.0]",-15.0,"[13, 5]",0.900727737229,1,0.299810321536,3.0,3.0,-32.0,13.9283882772,64.0,"[0.0, 0.0]",False,12
228,1,3,36.0138862107,"[32.0, -100.0]",0.0,"[-4, -99]",0.902078292333,1,0.283472960815,1.0,1.0,32.0,4.12310562562,64.0,"[0.0, -100.0]",False,11
229,1,3,43.0,"[-32.0, 100.0]",-5.0,"[11, 100]",0.867280841339,1,0.249882746954,1.0,1.0,-32.0,11.0,64.0,"[0.0, 100.0]",False,10
230,1,3,47.0744091838,"[-132.0, 0.0]",-1.0,"[-86, 10]",0.934693823569,1,0.250156463124,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",False,9
231,1,3,42.9534631898,"[-132.0, 100.0]",-3.0,"[-90, 109]",0.867393512744,1,0.216439455748,3.0,3.0,-32.0,13.4536240471,64.0,"[-100.0, 100.0]",False,8
232,1,3,52.0,"[56.0, 0.0]",-1.0,"[108, 0]",0.884434844833,1,0.250588220078,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,7
233,1,3,47.539457296,"[-44.0, 0.0]",0.0,"[0, 18]",0.900312806014,1,0.316716147121,1.0,1.0,-44.0,18.0,64.0,"[0.0, 0.0]",False,6
234,1,3,50.3587132481,"[132.0, -100.0]",-5.0,"[82, -106]",0.883751304355,1,0.266354411375,1.0,1.0,32.0,18.973665961,64.0,"[100.0, -100.0]",False,5
235,1,3,52.2398315464,"[44.0, 0.0]",-3.0,"[-8, -5]",0.868340253364,1,0.299867708702,3.0,3.0,44.0,9.43398113206,64.0,"[0.0, 0.0]",False,4
236,1,3,47.0956473573,"[-68.0, 0.0]",-15.0,"[-115, 3]",0.917239964008,1,0.233771029394,3.0,3.0,32.0,15.2970585408,64.0,"[-100.0, 0.0]",False,3
237,1,3,47.5184174821,"[56.0, 100.0]",-3.0,"[103, 107]",0.884948626626,1,0.233219089452,3.0,3.0,-44.0,7.61577310586,64.0,"[100.0, 100.0]",False,2
238,1,3,57.8705451849,"[44.0, 0.0]",-1.0,"[-13, 10]",0.934891223907,1,0.316138067283,1.0,1.0,44.0,16.4012194669,64.0,"[0.0, 0.0]",False,1
239,1,3,42.7200187266,"[-32.0, 100.0]",-15.0,"[8, 115]",0.868098084815,1,0.283742170315,3.0,3.0,-32.0,17.0,64.0,"[0.0, 100.0]",False,0
240,1,4,55.1089829338,"[-144.0, 100.0]",-1.0,"[-90, 111]",0.884566144552,1,0.31755802827,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,59
241,0,4,31.8276609257,"[-132.0, 0.0]",0.0,"[-109, 22]",0.800430014264,3,0.266729682684,1.0,1.0,-32.0,23.769728648,64.0,"[-100.0, 0.0]",False,58
242,1,4,47.0,"[-44.0, 100.0]",0.0,"[3, 100]",0.800998479128,1,0.249876436777,1.0,1.0,-44.0,3.0,64.0,"[0.0, 100.0]",False,57
243,1,4,39.9624824054,"[-68.0, -100.0]",0.0,"[-102, -79]",0.934354607482,1,0.299617127515,1.0,1.0,32.0,21.0950231097,64.0,"[-100.0, -100.0]",False,56
244,1,4,42.0,"[68.0, 100.0]",-15.0,"[110, 100]",0.95119042648,1,0.283365096897,3.0,3.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,55
245,1,4,52.810983706,"[132.0, 0.0]",-5.0,"[82, 17]",0.901981845498,1,0.183470887598,1.0,1.0,32.0,24.7588368063,64.0,"[100.0, 0.0]",False,54
246,1,4,56.4358042381,"[-56.0, -100.0]",-5.0,"[-112, -107]",0.933904522564,1,0.266447252594,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, -100.0]",False,53
247,1,4,59.0338885726,"[44.0, -100.0]",-3.0,"[-15, -98]",0.817234886345,1,0.233099807985,3.0,3.0,44.0,15.1327459504,64.0,"[0.0, -100.0]",False,52
248,1,4,40.7921561087,"[-32.0, 100.0]",-1.0,"[8, 108]",0.918093863409,1,0.216846875846,1.0,1.0,-32.0,11.313708499,64.0,"[0.0, 100.0]",False,51
249,1,4,52.9528091795,"[144.0, -100.0]",-1.0,"[92, -110]",0.850424591452,1,0.283199845348,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,50
250,1,4,41.1096095822,"[-144.0, 0.0]",-15.0,"[-103, -3]",0.950682052877,1,0.266459571663,3.0,3.0,-44.0,4.24264068712,64.0,"[-100.0, 0.0]",False,49
251,1,4,46.0977222865,"[-132.0, 0.0]",-5.0,"[-90, 19]",0.917290140409,1,0.282742850017,1.0,1.0,-32.0,21.4709105536,64.0,"[-100.0, 0.0]",False,48
252,1,4,46.0434577329,"[-68.0, 0.0]",-1.0,"[-114, -2]",0.983677662443,1,0.284173026215,1.0,1.0,32.0,14.1421356237,64.0,"[-100.0, 0.0]",False,47
253,1,4,49.1629942131,"[132.0, 0.0]",-15.0,"[83, 4]",0.951247513294,1,0.283706416376,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",False,46
254,1,4,53.0094331228,"[44.0, -100.0]",-15.0,"[-9, -99]",0.818331855815,1,0.267177965026,3.0,3.0,44.0,9.05538513814,64.0,"[0.0, -100.0]",False,45
255,1,4,47.3814309619,"[-56.0, 100.0]",0.0,"[-103, 94]",0.883826117963,1,0.299529694486,1.0,1.0,44.0,6.7082039325,64.0,"[-100.0, 100.0]",False,44
256,1,4,61.2045749924,"[-144.0, 100.0]",-5.0,"[-83, 105]",0.900670049712,1,0.316476381849,1.0,1.0,-44.0,17.7200451467,64.0,"[-100.0, 100.0]",False,43
257,1,4,55.0363516233,"[32.0, 100.0]",-3.0,"[-23, 102]",0.934422510676,1,0.282910504844,3.0,3.0,32.0,23.0867927612,64.0,"[0.0, 100.0]",False,42
258,1,4,49.3659801888,"[132.0, 100.0]",-15.0,"[83, 106]",0.900585921481,1,0.266546403524,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",False,41
259,1,4,57.3149195236,"[56.0, -100.0]",-5.0,"[113, -94]",0.85058173025,1,0.23389451718,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,40
260,1,4,49.7292670366,"[-56.0, 0.0]",-5.0,"[-104, -13]",0.901275771204,1,0.266446651891,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, 0.0]",False,39
261,1,4,47.0956473573,"[32.0, 0.0]",-1.0,"[-15, 3]",1.05108343391,1,0.299848780036,1.0,-5.0,32.0,15.2970585408,64.0,"[0.0, 0.0]",True,38
262,0,4,30.4138126515,"[32.0, 0.0]",0.0,"[2, 5]",0.850840423722,3,0.266147396527,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 0.0]",False,37
263,1,4,49.3963561409,"[68.0, -100.0]",-3.0,"[110, -74]",0.851301926188,1,0.250221963041,3.0,3.0,-32.0,27.8567765544,64.0,"[100.0, -100.0]",False,36
264,1,4,35.1710107901,"[-32.0, -100.0]",-1.0,"[2, -91]",0.983622979373,1,0.315756486729,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, -100.0]",False,35
265,1,4,48.2700735446,"[-56.0, -100.0]",-3.0,"[-103, -111]",0.88465087302,1,0.284036017489,3.0,3.0,44.0,11.401754251,64.0,"[-100.0, -100.0]",False,34
266,1,4,39.0,"[-32.0, 100.0]",-15.0,"[7, 100]",0.967744716909,1,0.283513823058,3.0,3.0,-32.0,7.0,64.0,"[0.0, 100.0]",False,33
267,1,4,51.2445119013,"[56.0, 0.0]",-3.0,"[107, 5]",0.8839694364,1,0.249559754971,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",False,32
268,1,4,35.1283361405,"[56.0, 0.0]",-1.0,"[91, -3]",0.85094468249,1,0.26778308535,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 0.0]",False,31
269,1,4,50.0099990002,"[56.0, -100.0]",-15.0,"[106, -99]",0.851032716688,1,0.233579938766,3.0,3.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",False,30
270,1,4,44.0113621693,"[132.0, 100.0]",-5.0,"[88, 99]",0.950279139448,1,0.283874371555,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",False,29
271,1,4,49.040799341,"[44.0, -100.0]",0.0,"[-5, -98]",0.900785124395,1,0.250152557157,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, -100.0]",False,28
272,0,4,23.1948270095,"[-132.0, 0.0]",0.0,"[-109, 3]",0.885467516258,3,0.300032359548,1.0,1.0,-32.0,9.48683298051,64.0,"[-100.0, 0.0]",False,27
273,1,4,35.1710107901,"[56.0, 100.0]",0.0,"[90, 91]",0.917404614389,1,0.283339557704,1.0,1.0,-44.0,13.4536240471,64.0,"[100.0, 100.0]",False,26
274,1,4,41.400483089,"[-32.0, -100.0]",-5.0,"[1, -75]",0.934615704697,1,0.317328478675,1.0,1.0,-32.0,25.0199920064,64.0,"[0.0, -100.0]",False,25
275,1,4,43.7378554573,"[-56.0, -100.0]",-1.0,"[-99, -108]",0.866051069926,1,0.249166757334,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,24
276,1,4,48.2597140481,"[-56.0, 100.0]",-15.0,"[-104, 95]",0.851075381041,1,0.28381007351,3.0,3.0,44.0,6.40312423743,64.0,"[-100.0, 100.0]",False,23
277,1,4,46.5725240888,"[132.0, -100.0]",-3.0,"[87, -88]",0.917829461396,1,0.333807054441,3.0,3.0,32.0,17.691806013,64.0,"[100.0, -100.0]",False,22
278,1,4,53.4509120596,"[-44.0, 100.0]",-5.0,"[7, 84]",0.96688751271,1,0.266577651259,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",False,21
279,1,4,48.754486973,"[-132.0, -100.0]",-15.0,"[-88, -79]",1.01724083535,1,0.30042806128,3.0,-5.0,-32.0,24.1867732449,64.0,"[-100.0, -100.0]",True,20
280,1,4,43.6577599059,"[-32.0, 100.0]",-1.0,"[9, 115]",0.800235017668,1,0.183706145734,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",False,19
281,1,4,39.2937654088,"[-44.0, 100.0]",-3.0,"[-6, 110]",0.867526014335,1,0.283033391926,3.0,3.0,-44.0,11.6619037897,64.0,"[0.0, 100.0]",False,18
282,1,4,56.5685424949,"[44.0, 0.0]",-15.0,"[-12, 8]",0.867903388571,1,0.266846260056,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",False,17
283,1,4,58.2494635168,"[144.0, 0.0]",-5.0,"[87, 12]",0.867718907539,1,0.233365712222,1.0,1.0,44.0,17.691806013,64.0,"[100.0, 0.0]",False,16
284,0,4,27.6586333719,"[-68.0, -100.0]",0.0,"[-95, -106]",0.86737398291,3,0.283752085175,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, -100.0]",False,15
285,1,4,57.2800139665,"[-32.0, 0.0]",-5.0,"[23, 16]",0.917250179686,1,0.2501165024,1.0,1.0,-32.0,28.0178514522,64.0,"[0.0, 0.0]",False,14
286,1,4,48.7647413609,"[68.0, 100.0]",-3.0,"[115, 113]",0.917269408703,1,0.283191131894,3.0,3.0,-32.0,19.8494332413,64.0,"[100.0, 100.0]",False,13
287,1,4,64.3816744113,"[-56.0, 100.0]",-3.0,"[-120, 93]",0.917741126847,1,0.30015344359,3.0,3.0,44.0,21.1896201004,64.0,"[-100.0, 100.0]",False,12
288,1,4,57.2800139665,"[-68.0, 100.0]",-1.0,"[-123, 116]",0.917815940455,1,0.266396775842,1.0,1.0,32.0,28.0178514522,64.0,"[-100.0, 100.0]",False,11
289,0,4,7.0,"[68.0, 0.0]",0.0,"[75, 0]",1.06783692772,3,0.351350449957,1.0,-5.0,-32.0,25.0,64.0,"[100.0, 0.0]",True,10
290,1,4,34.5253530033,"[44.0, 100.0]",0.0,"[10, 106]",0.884154518135,1,0.300146232825,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 100.0]",False,9
291,1,4,59.2114853723,"[132.0, 0.0]",-15.0,"[73, -5]",0.950704887509,1,0.300321098417,3.0,3.0,32.0,27.4590604355,64.0,"[100.0, 0.0]",False,8
292,1,4,46.0977222865,"[-68.0, 100.0]",-5.0,"[-114, 103]",1.00064357929,1,0.350202703848,1.0,-5.0,32.0,14.3178210633,64.0,"[-100.0, 100.0]",True,7
293,1,4,54.0092584656,"[144.0, 100.0]",-1.0,"[90, 99]",0.834543624893,1,0.316643135622,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",False,6
294,1,4,52.0096144958,"[-144.0, -100.0]",-1.0,"[-92, -99]",0.951343359426,1,0.282808950637,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,5
