,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
165,1.0,2,54.4518135602,"[132.0, 100.0]",-5.0,"[78, 107]",0.69987543557,1,1.0,1.0,32.0,23.0867927612,64.0,"[100.0, 100.0]",14
166,-2.0,2,79.0569415042,"[44.0, -100.0]",-15.0,"[-21, -145]",0.651099718245,4,3.0,0.0,44.0,49.6588360717,64.0,"[0.0, -100.0]",13
167,1.0,2,52.8866712887,"[44.0, 0.0]",-3.0,"[-7, -14]",0.617643082347,1,3.0,3.0,44.0,15.6524758425,64.0,"[0.0, 0.0]",12
168,1.0,2,35.3553390593,"[-68.0, -100.0]",-1.0,"[-103, -105]",0.683500290532,1,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",11
169,-2.0,2,72.8010988928,"[56.0, -100.0]",-15.0,"[126, -80]",0.583232834535,4,3.0,0.0,-44.0,32.8024389337,64.0,"[100.0, -100.0]",10
170,,2,,"[-56.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",9
171,,2,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",8
172,1.0,2,49.244289009,"[-56.0, 100.0]",0.0,"[-104, 89]",0.582858480266,1,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",7
173,-2.0,2,61.5873363607,"[-32.0, -100.0]",-5.0,"[20, -67]",0.717477296886,4,1.0,0.0,-32.0,38.5875627631,64.0,"[0.0, -100.0]",6
174,-2.0,2,55.1724568965,"[132.0, -100.0]",0.0,"[94, -140]",0.633312782909,4,1.0,0.0,32.0,40.4474968323,64.0,"[100.0, -100.0]",5
175,1.0,2,62.3939099592,"[132.0, 0.0]",-15.0,"[70, 7]",0.633544425877,1,3.0,3.0,32.0,30.8058436015,64.0,"[100.0, 0.0]",4
176,1.0,2,43.7378554573,"[56.0, 0.0]",0.0,"[99, -8]",0.650766524916,1,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",3
177,0.0,2,29.0688837075,"[-44.0, 100.0]",-1.0,"[-15, 98]",0.60034977788,3,1.0,0.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",2
178,-2.0,2,65.1459898996,"[-132.0, 0.0]",-15.0,"[-70, -20]",0.650537585949,4,3.0,0.0,-32.0,36.0555127546,64.0,"[-100.0, 0.0]",1
179,-2.0,2,81.0431983574,"[-144.0, 100.0]",-3.0,"[-66, 78]",0.617022663755,4,3.0,0.0,-44.0,40.4969134626,64.0,"[-100.0, 100.0]",0
180,1.0,3,59.4810894319,"[32.0, 0.0]",-15.0,"[-25, -17]",0.667156992644,1,3.0,3.0,32.0,30.2324329157,64.0,"[0.0, 0.0]",59
181,0.0,3,24.1867732449,"[56.0, 100.0]",0.0,"[80, 97]",0.617457407436,3,1.0,1.0,-44.0,20.2237484162,64.0,"[100.0, 100.0]",58
182,1.0,3,61.9838688692,"[44.0, 100.0]",-3.0,"[-17, 89]",0.617299974343,1,3.0,3.0,44.0,20.2484567313,64.0,"[0.0, 100.0]",57
183,,3,,"[-44.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",56
184,-2.0,3,74.2495791234,"[68.0, 100.0]",-3.0,"[120, 153]",0.634550916086,4,3.0,0.0,-32.0,56.6480361531,64.0,"[100.0, 100.0]",55
185,0.0,3,26.4007575649,"[-68.0, 100.0]",-5.0,"[-89, 116]",0.617963356548,3,1.0,-4.0,32.0,19.4164878389,64.0,"[-100.0, 100.0]",54
186,1.0,3,43.3243580449,"[32.0, 100.0]",0.0,"[-9, 86]",0.55042215504,1,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 100.0]",53
187,,3,,"[-144.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",52
188,1.0,3,66.4830805544,"[-56.0, -100.0]",-1.0,"[-122, -92]",0.667780415683,1,1.0,1.0,44.0,23.4093998214,64.0,"[-100.0, -100.0]",51
189,1.0,3,65.6201188661,"[44.0, 100.0]",-5.0,"[-21, 109]",0.667783119687,1,1.0,1.0,44.0,22.8473193176,64.0,"[0.0, 100.0]",50
190,1.0,3,41.0121933088,"[56.0, -100.0]",-5.0,"[97, -101]",0.667065957856,1,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, -100.0]",49
191,,3,,"[-132.0, 0.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",48
192,1.0,3,54.0092584656,"[132.0, -100.0]",-3.0,"[78, -101]",0.717315357117,1,3.0,3.0,32.0,22.0227155455,64.0,"[100.0, -100.0]",47
193,,3,,"[56.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",46
194,1.0,3,49.3659801888,"[44.0, 0.0]",0.0,"[-5, 6]",0.650922155342,1,1.0,1.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",45
195,1.0,3,49.193495505,"[144.0, 100.0]",-15.0,"[100, 122]",0.550210641879,1,3.0,3.0,44.0,22.0,64.0,"[100.0, 100.0]",44
196,-2.0,3,59.5399025864,"[-68.0, 100.0]",-1.0,"[-120, 71]",0.566524796614,4,1.0,0.0,32.0,35.2278299076,64.0,"[-100.0, 100.0]",43
197,1.0,3,53.16013544,"[-132.0, -100.0]",0.0,"[-81, -85]",0.600009674323,1,1.0,1.0,-32.0,24.2074368738,64.0,"[-100.0, -100.0]",42
198,1.0,3,57.8705451849,"[-32.0, 0.0]",-1.0,"[23, -18]",0.650739785324,1,1.0,1.0,-32.0,29.206163733,64.0,"[0.0, 0.0]",41
199,-2.0,3,56.8242905807,"[-32.0, 100.0]",-15.0,"[18, 73]",0.633878220095,4,3.0,0.0,-32.0,32.4499614792,64.0,"[0.0, 100.0]",40
200,-2.0,3,51.6623654124,"[132.0, 0.0]",-1.0,"[94, 35]",0.518054631688,4,1.0,0.0,32.0,35.5105618091,64.0,"[100.0, 0.0]",39
201,1.0,3,55.4436651025,"[-144.0, -100.0]",-15.0,"[-89, -93]",0.600921524412,1,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",38
202,,3,,"[-132.0, 100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",37
203,1.0,3,69.0072459963,"[-144.0, 0.0]",-1.0,"[-75, -1]",0.534360373971,1,1.0,1.0,-44.0,25.0199920064,64.0,"[-100.0, 0.0]",36
204,1.0,3,48.0,"[-32.0, -100.0]",-15.0,"[16, -100]",0.567364539937,1,3.0,3.0,-32.0,16.0,64.0,"[0.0, -100.0]",35
205,-2.0,3,48.9182992345,"[-68.0, 0.0]",-3.0,"[-105, -32]",0.533318431269,4,3.0,0.0,32.0,32.3882694814,64.0,"[-100.0, 0.0]",34
206,-2.0,3,65.9696900099,"[68.0, -100.0]",-3.0,"[132, -84]",0.600746965956,4,3.0,0.0,-32.0,35.77708764,64.0,"[100.0, -100.0]",33
207,1.0,3,70.256672281,"[44.0, -100.0]",0.0,"[-26, -94]",0.583434433025,1,1.0,1.0,44.0,26.6833281283,64.0,"[0.0, -100.0]",32
208,-2.0,3,66.0681466366,"[-68.0, 0.0]",0.0,"[-119, 42]",0.550691954508,4,1.0,0.0,32.0,46.0977222865,64.0,"[-100.0, 0.0]",31
209,,3,,"[44.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 100.0]",30
210,-2.0,3,62.3698645181,"[32.0, 0.0]",-5.0,"[-9, -47]",0.600921824855,4,1.0,0.0,32.0,47.853944456,64.0,"[0.0, 0.0]",29
211,-2.0,3,98.38699101,"[144.0, 0.0]",-5.0,"[56, 44]",0.583853253127,4,1.0,0.0,44.0,62.2253967444,64.0,"[100.0, 0.0]",28
212,1.0,3,69.2603782837,"[56.0, -100.0]",0.0,"[125, -106]",0.617207437332,1,1.0,1.0,-44.0,25.7099202644,64.0,"[100.0, -100.0]",27
213,1.0,3,49.3659801888,"[56.0, 100.0]",-5.0,"[105, 106]",0.583918750101,1,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 100.0]",26
214,1.0,3,51.0,"[132.0, -100.0]",-15.0,"[81, -100]",0.534224873347,1,3.0,3.0,32.0,19.0,64.0,"[100.0, -100.0]",25
215,1.0,3,60.207972894,"[144.0, 0.0]",-15.0,"[84, 5]",0.533773905645,1,3.0,3.0,44.0,16.7630546142,64.0,"[100.0, 0.0]",24
216,1.0,3,64.0312423743,"[-56.0, -100.0]",-1.0,"[-118, -116]",0.551040170074,1,1.0,1.0,44.0,24.0831891576,64.0,"[-100.0, -100.0]",23
217,-2.0,3,72.5327512232,"[68.0, -100.0]",-1.0,"[138, -119]",0.533693386427,4,1.0,0.0,-32.0,42.4852915725,64.0,"[100.0, -100.0]",22
218,1.0,3,41.1460812229,"[-32.0, 0.0]",-5.0,"[5, -18]",0.632872631217,1,1.0,1.0,-32.0,18.6815416923,64.0,"[0.0, 0.0]",21
219,1.0,3,54.5893762558,"[-44.0, -100.0]",-3.0,"[4, -74]",0.550929606376,1,3.0,3.0,-44.0,26.3058928759,64.0,"[0.0, -100.0]",20
220,1.0,3,56.0892146495,"[-144.0, 100.0]",-5.0,"[-89, 111]",0.601112607324,1,1.0,1.0,-44.0,15.5563491861,64.0,"[-100.0, 100.0]",19
221,1.0,3,50.9901951359,"[-68.0, -100.0]",-3.0,"[-118, -90]",0.617369377098,1,3.0,3.0,32.0,20.591260282,64.0,"[-100.0, -100.0]",18
222,1.0,3,50.1597448159,"[144.0, 0.0]",0.0,"[94, -4]",0.567100749369,1,1.0,1.0,44.0,7.21110255093,64.0,"[100.0, 0.0]",17
223,1.0,3,70.8307842679,"[-144.0, -100.0]",-15.0,"[-75, -116]",0.633561551233,1,3.0,3.0,-44.0,29.6816441593,64.0,"[-100.0, -100.0]",16
224,-2.0,3,78.6447709641,"[68.0, 100.0]",0.0,"[145, 84]",0.550363568302,4,1.0,0.0,-32.0,47.759815745,64.0,"[100.0, 100.0]",15
225,-2.0,3,57.3149195236,"[132.0, 100.0]",-1.0,"[90, 61]",0.583550705174,4,1.0,0.0,32.0,40.2616442784,64.0,"[100.0, 100.0]",14
226,1.0,3,50.1597448159,"[44.0, 100.0]",-15.0,"[-6, 104]",0.600164403415,1,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, 100.0]",13
227,1.0,3,48.0520551069,"[44.0, -100.0]",-5.0,"[-3, -90]",0.601545247893,1,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",12
228,-2.0,3,67.6830850361,"[32.0, -100.0]",0.0,"[-34, -85]",0.567451368497,4,1.0,0.0,32.0,37.1618083521,64.0,"[0.0, -100.0]",11
229,0.0,3,25.495097568,"[-32.0, 100.0]",-5.0,"[-15, 119]",0.617767766955,3,1.0,-4.0,-32.0,24.2074368738,64.0,"[0.0, 100.0]",10
230,1.0,3,38.4837628098,"[-132.0, 0.0]",-1.0,"[-97, 16]",0.583215709179,1,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",9
231,1.0,3,57.2188780037,"[-132.0, 100.0]",-3.0,"[-75, 105]",0.583225323415,1,3.0,3.0,-32.0,25.495097568,64.0,"[-100.0, 100.0]",8
232,-2.0,3,97.6165969495,"[56.0, 0.0]",-1.0,"[141, 48]",0.617787896757,4,1.0,0.0,-44.0,63.1268564083,64.0,"[100.0, 0.0]",7
233,-2.0,3,65.8559033041,"[-44.0, 0.0]",0.0,"[5, -44]",0.632873532551,4,1.0,0.0,-44.0,44.283179651,64.0,"[0.0, 0.0]",6
234,1.0,3,63.0317380373,"[132.0, -100.0]",-5.0,"[69, -102]",0.549970286003,1,1.0,1.0,32.0,31.064449134,64.0,"[100.0, -100.0]",5
235,-2.0,3,83.0060238778,"[44.0, 0.0]",-3.0,"[-27, -43]",0.584128460596,4,3.0,0.0,44.0,50.7740090991,64.0,"[0.0, 0.0]",4
236,1.0,3,47.6759897642,"[-68.0, 0.0]",-15.0,"[-115, -8]",0.617632566777,1,3.0,3.0,32.0,17.0,64.0,"[-100.0, 0.0]",3
237,1.0,3,32.5576411922,"[56.0, 100.0]",-3.0,"[88, 106]",0.650381955522,1,3.0,3.0,-44.0,13.416407865,64.0,"[100.0, 100.0]",2
238,0.0,3,27.8567765544,"[44.0, 0.0]",-1.0,"[18, 10]",0.633934703721,3,1.0,0.0,44.0,20.591260282,64.0,"[0.0, 0.0]",1
239,-2.0,3,43.2781700168,"[-32.0, 0.0]",-15.0,"[-4, -33]",0.633865601409,4,3.0,0.0,-32.0,33.2415402772,64.0,"[0.0, 0.0]",0
240,-2.0,4,87.6812408671,"[56.0, 0.0]",-3.0,"[118, -62]",0.600632496476,4,3.0,0.0,-44.0,64.5600495663,64.0,"[100.0, 0.0]",59
241,1.0,4,60.3738353925,"[-144.0, 100.0]",-1.0,"[-90, 127]",0.635308938414,1,1.0,1.0,-44.0,28.7923600978,64.0,"[-100.0, 100.0]",58
242,1.0,4,32.5576411922,"[-132.0, 0.0]",0.0,"[-108, -22]",0.63419158406,1,1.0,1.0,-32.0,23.4093998214,64.0,"[-100.0, 0.0]",57
243,-2.0,4,83.486525859,"[-44.0, 100.0]",0.0,"[3, 169]",0.601580099494,4,1.0,0.0,-44.0,69.0651865993,64.0,"[0.0, 100.0]",56
244,-2.0,4,47.4236228055,"[-68.0, -100.0]",0.0,"[-100, -135]",0.667142571288,4,1.0,0.0,32.0,35.0,64.0,"[-100.0, -100.0]",55
245,0.0,4,31.064449134,"[68.0, 100.0]",-15.0,"[99, 98]",0.60041857975,3,3.0,-12.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",54
246,1.0,4,45.6946386352,"[132.0, 0.0]",-5.0,"[90, 18]",0.550799814206,1,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 0.0]",53
247,-2.0,4,93.0215028905,"[-56.0, -100.0]",-5.0,"[-139, -58]",0.617405130037,4,1.0,0.0,44.0,57.3149195236,64.0,"[-100.0, -100.0]",52
248,1.0,4,56.8858506133,"[44.0, -100.0]",-3.0,"[-12, -110]",0.584145285509,1,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",51
249,-2.0,4,65.9469483752,"[-32.0, 100.0]",-1.0,"[11, 50]",0.666906421648,4,1.0,0.0,-32.0,51.1957029447,64.0,"[0.0, 100.0]",50
250,1.0,4,37.483329628,"[144.0, -100.0]",-1.0,"[107, -94]",0.650761717799,1,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, -100.0]",49
251,1.0,4,44.4072066223,"[-144.0, 0.0]",-15.0,"[-100, -6]",0.616737541604,1,3.0,3.0,-44.0,6.0,64.0,"[-100.0, 0.0]",48
252,-2.0,4,89.3084542471,"[-132.0, 0.0]",-5.0,"[-58, 50]",0.600809158041,4,1.0,0.0,-32.0,65.2993108693,64.0,"[-100.0, 0.0]",47
253,1.0,4,49.7292670366,"[68.0, 100.0]",-3.0,"[116, 87]",0.63380551244,1,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",46
254,0.0,4,27.0739727414,"[-68.0, 0.0]",-1.0,"[-95, -2]",0.667727236945,3,1.0,0.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",45
255,-2.0,4,66.211781429,"[132.0, 0.0]",-15.0,"[72, 28]",0.584694198231,4,3.0,0.0,32.0,39.5979797464,64.0,"[100.0, 0.0]",44
256,-2.0,4,72.8010988928,"[44.0, -100.0]",-15.0,"[-24, -126]",0.517298712475,4,3.0,0.0,44.0,35.3836120259,64.0,"[0.0, -100.0]",43
257,1.0,4,43.3243580449,"[-56.0, 100.0]",0.0,"[-97, 86]",0.65115980721,1,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",42
258,1.0,4,72.0277724215,"[-144.0, 100.0]",-5.0,"[-72, 102]",0.550439280396,1,1.0,1.0,-44.0,28.0713376952,64.0,"[-100.0, 100.0]",41
259,1.0,4,52.0096144958,"[32.0, 100.0]",-3.0,"[-20, 99]",0.551618826834,1,3.0,3.0,32.0,20.0249843945,64.0,"[0.0, 100.0]",40
260,-2.0,4,64.6297145282,"[132.0, 100.0]",-15.0,"[68, 91]",0.51636222591,4,3.0,0.0,32.0,33.2415402772,64.0,"[100.0, 100.0]",39
261,1.0,4,54.0092584656,"[56.0, -100.0]",-5.0,"[110, -99]",0.567963326499,1,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, -100.0]",38
262,-2.0,4,83.258633186,"[-56.0, 0.0]",-5.0,"[-132, -34]",0.650341695913,4,1.0,0.0,44.0,46.6904701197,64.0,"[-100.0, 0.0]",37
263,1.0,4,34.5398320783,"[32.0, 0.0]",-1.0,"[0, 13]",0.584029914691,1,1.0,1.0,32.0,13.0,64.0,"[0.0, 0.0]",36
264,-2.0,4,59.0338885726,"[32.0, 0.0]",0.0,"[-5, 46]",0.483790700513,4,1.0,0.0,32.0,46.270941205,64.0,"[0.0, 0.0]",35
265,-2.0,4,64.3506021728,"[68.0, -100.0]",-3.0,"[122, -135]",0.633621339755,4,3.0,0.0,-32.0,41.3400532172,64.0,"[100.0, -100.0]",34
266,0.0,4,30.5941170816,"[-32.0, -100.0]",-1.0,"[-2, -106]",0.70055924802,3,1.0,0.0,-32.0,6.32455532034,64.0,"[0.0, -100.0]",33
267,1.0,4,54.0370243444,"[-56.0, -100.0]",-3.0,"[-110, -102]",0.617429466067,1,3.0,3.0,44.0,10.1980390272,64.0,"[-100.0, -100.0]",32
268,1.0,4,44.6430285711,"[-32.0, 100.0]",-15.0,"[11, 88]",0.633684132725,1,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",31
269,1.0,4,46.0977222865,"[56.0, 0.0]",-3.0,"[101, -10]",0.634192785838,1,3.0,3.0,-44.0,10.0498756211,64.0,"[100.0, 0.0]",30
270,1.0,4,35.5105618091,"[56.0, 0.0]",-1.0,"[86, 19]",0.566854084158,1,1.0,1.0,-44.0,23.6008474424,64.0,"[100.0, 0.0]",29
271,-2.0,4,82.8552955459,"[56.0, -100.0]",-15.0,"[132, -67]",0.517908315051,4,3.0,0.0,-44.0,45.9673797382,64.0,"[100.0, -100.0]",28
272,1.0,4,46.7546789102,"[132.0, 100.0]",-5.0,"[97, 69]",0.634148320005,1,1.0,1.0,32.0,31.1448230048,64.0,"[100.0, 100.0]",27
273,-1.0,4,7.07106781187,"[44.0, -100.0]",0.0,"[49, -105]",0.567533990827,2,1.0,0.0,44.0,49.2544414241,64.0,"[0.0, -100.0]",26
274,0.0,4,13.4536240471,"[-132.0, 0.0]",0.0,"[-123, -10]",0.600653227168,3,1.0,1.0,-32.0,25.079872408,64.0,"[-100.0, 0.0]",25
275,0.0,4,25.9422435421,"[56.0, 100.0]",0.0,"[79, 112]",0.599749489094,3,1.0,1.0,-44.0,24.1867732449,64.0,"[100.0, 100.0]",24
276,1.0,4,59.8414572015,"[-32.0, -100.0]",-5.0,"[27, -110]",0.566128810315,1,1.0,1.0,-32.0,28.7923600978,64.0,"[0.0, -100.0]",23
277,1.0,4,65.306967469,"[-56.0, -100.0]",-1.0,"[-120, -113]",0.634317170003,1,1.0,1.0,44.0,23.8537208838,64.0,"[-100.0, -100.0]",22
278,1.0,4,59.7745765355,"[-56.0, 100.0]",-15.0,"[-113, 82]",0.683730431276,1,3.0,3.0,44.0,22.2036033112,64.0,"[-100.0, 100.0]",21
279,-2.0,4,78.5493475466,"[132.0, -100.0]",-3.0,"[65, -59]",0.634314766441,4,3.0,0.0,32.0,53.9073278878,64.0,"[100.0, -100.0]",20
280,-2.0,4,75.742986474,"[-44.0, 100.0]",-5.0,"[12, 49]",0.651422095558,4,1.0,0.0,-44.0,52.3927475897,64.0,"[0.0, 100.0]",19
281,-2.0,4,86.9770084563,"[-132.0, -100.0]",-15.0,"[-50, -71]",0.565943736296,4,3.0,0.0,-32.0,57.8013840665,64.0,"[-100.0, -100.0]",18
282,1.0,4,61.3921819127,"[-32.0, 100.0]",-1.0,"[28, 87]",0.583215709179,1,1.0,1.0,-32.0,30.8706980809,64.0,"[0.0, 100.0]",17
283,,4,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",16
284,-2.0,4,83.1925477432,"[144.0, 0.0]",-5.0,"[69, -36]",0.66725974478,4,1.0,0.0,44.0,47.5078940809,64.0,"[100.0, 0.0]",15
285,-1.0,4,29.5465734054,"[-68.0, -100.0]",0.0,"[-80, -127]",0.601429877079,2,1.0,0.0,32.0,33.6005952328,64.0,"[-100.0, -100.0]",14
286,1.0,4,40.7921561087,"[-32.0, 0.0]",-5.0,"[8, 8]",0.567353723924,1,1.0,1.0,-32.0,11.313708499,64.0,"[0.0, 0.0]",13
287,-2.0,4,48.0104155366,"[68.0, 100.0]",-3.0,"[96, 61]",0.60051622432,4,3.0,0.0,-32.0,39.2045915678,64.0,"[100.0, 100.0]",12
288,-2.0,4,79.1012010023,"[-56.0, 100.0]",-3.0,"[-135, 104]",0.667119737482,4,3.0,0.0,44.0,35.2278299076,64.0,"[-100.0, 100.0]",11
289,-2.0,4,53.712196008,"[-68.0, 100.0]",-1.0,"[-90, 51]",0.650203190846,4,1.0,0.0,32.0,50.0099990002,64.0,"[-100.0, 100.0]",10
290,-1.0,4,24.4131112315,"[56.0, -100.0]",0.0,"[70, -80]",0.583526369144,2,1.0,0.0,-44.0,36.0555127546,64.0,"[100.0, -100.0]",9
291,1.0,4,35.1710107901,"[68.0, 0.0]",0.0,"[102, -9]",0.634017025608,1,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",8
292,1.0,4,53.0094331228,"[44.0, 100.0]",0.0,"[-9, 99]",0.684111996219,1,1.0,1.0,44.0,9.05538513814,64.0,"[0.0, 100.0]",7
293,-2.0,4,88.955044826,"[132.0, 0.0]",-15.0,"[49, -32]",0.600741557948,4,3.0,0.0,32.0,60.207972894,64.0,"[100.0, 0.0]",6
294,-2.0,4,62.3698645181,"[-68.0, 100.0]",-5.0,"[-109, 147]",0.633770961285,4,1.0,0.0,32.0,47.853944456,64.0,"[-100.0, 100.0]",5
295,-2.0,4,74.7261667691,"[144.0, 100.0]",-1.0,"[72, 120]",0.683411058413,4,1.0,0.0,44.0,34.4093010682,64.0,"[100.0, 100.0]",4
296,-2.0,4,75.5380698721,"[-144.0, -100.0]",-1.0,"[-69, -91]",0.550489755133,4,1.0,0.0,-44.0,32.2800247831,64.0,"[-100.0, -100.0]",3
297,-2.0,4,60.207972894,"[-68.0, 0.0]",-3.0,"[-119, 32]",0.600198053238,4,3.0,0.0,32.0,37.2155881319,64.0,"[-100.0, 0.0]",2
298,1.0,4,63.0713881249,"[-144.0, 100.0]",-15.0,"[-81, 97]",0.651064566198,1,3.0,3.0,-44.0,19.2353840617,64.0,"[-100.0, 100.0]",1
299,1.0,4,57.5673518585,"[44.0, 0.0]",-15.0,"[-11, -17]",0.600270460443,1,3.0,3.0,44.0,20.2484567313,64.0,"[0.0, 0.0]",0
300,-2.0,5,79.4292137692,"[144.0, 0.0]",-3.0,"[66, 15]",0.651121650717,4,3.0,0.0,44.0,37.1618083521,64.0,"[100.0, 0.0]",59
301,-2.0,5,66.0302960769,"[-144.0, -100.0]",-15.0,"[-90, -138]",0.667865742016,4,3.0,0.0,-44.0,39.2937654088,64.0,"[-100.0, -100.0]",58
302,1.0,5,69.3541635376,"[-144.0, 0.0]",-1.0,"[-75, -7]",0.550139436447,1,1.0,1.0,-44.0,25.9615099715,64.0,"[-100.0, 0.0]",57
303,1.0,5,50.0899191455,"[32.0, 0.0]",-1.0,"[-13, -22]",0.633066117691,1,1.0,1.0,32.0,25.5538646784,64.0,"[0.0, 0.0]",56
304,,5,,"[-132.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",55
305,1.0,5,39.0512483795,"[144.0, 0.0]",-1.0,"[105, -2]",0.6008551261,1,1.0,1.0,44.0,5.38516480713,64.0,"[100.0, 0.0]",54
306,-2.0,5,66.4680374315,"[-32.0, 0.0]",-5.0,"[15, 47]",0.517373222792,4,1.0,0.0,-32.0,49.3355855342,64.0,"[0.0, 0.0]",53
307,1.0,5,45.0111097397,"[32.0, 0.0]",-3.0,"[-13, -1]",0.600365401013,1,3.0,3.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",52
308,1.0,5,62.096698785,"[144.0, 100.0]",-5.0,"[84, 84]",0.63417926582,1,1.0,1.0,44.0,22.627416998,64.0,"[100.0, 100.0]",51
309,-2.0,5,68.8839603972,"[-68.0, 0.0]",0.0,"[-135, -16]",0.567342006572,4,1.0,0.0,32.0,38.4837628098,64.0,"[-100.0, 0.0]",50
310,1.0,5,41.2310562562,"[32.0, 100.0]",-15.0,"[-8, 110]",0.51684894655,1,3.0,3.0,32.0,12.8062484749,64.0,"[0.0, 100.0]",49
311,-2.0,5,54.2033209315,"[32.0, 100.0]",-5.0,"[5, 147]",0.584324050189,4,1.0,0.0,32.0,47.2652091924,64.0,"[0.0, 100.0]",48
312,-2.0,5,87.6184911991,"[-144.0, 100.0]",-3.0,"[-75, 46]",0.600607259108,4,3.0,0.0,-44.0,59.5063021872,64.0,"[-100.0, 100.0]",47
313,1.0,5,59.0,"[44.0, 100.0]",0.0,"[-15, 100]",0.533984817921,1,1.0,1.0,44.0,15.0,64.0,"[0.0, 100.0]",46
314,-2.0,5,67.2681202354,"[-132.0, -100.0]",0.0,"[-65, -106]",0.550779984846,4,1.0,0.0,-32.0,35.5105618091,64.0,"[-100.0, -100.0]",45
315,1.0,5,50.4777178565,"[-144.0, 100.0]",0.0,"[-102, 128]",0.61735946242,1,1.0,1.0,-44.0,28.0713376952,64.0,"[-100.0, 100.0]",44
316,1.0,5,52.3450093132,"[-44.0, -100.0]",-5.0,"[8, -106]",0.633733105235,1,1.0,1.0,-44.0,10.0,64.0,"[0.0, -100.0]",43
317,0.0,5,23.4307490277,"[68.0, -100.0]",-1.0,"[86, -85]",0.551522384041,3,1.0,0.0,-32.0,20.5182845287,64.0,"[100.0, -100.0]",42
318,1.0,5,34.0587727319,"[68.0, 100.0]",-3.0,"[94, 78]",0.583289618611,1,3.0,3.0,-32.0,22.803508502,64.0,"[100.0, 100.0]",41
319,1.0,5,58.2494635168,"[44.0, -100.0]",-15.0,"[-13, -112]",0.533468653692,1,3.0,3.0,44.0,17.691806013,64.0,"[0.0, -100.0]",40
320,1.0,5,57.3061951276,"[44.0, -100.0]",-3.0,"[-6, -72]",0.533250230288,1,3.0,3.0,44.0,28.6356421266,64.0,"[0.0, -100.0]",39
321,-2.0,5,77.9294552785,"[56.0, 0.0]",-5.0,"[133, -12]",0.550959350414,4,1.0,0.0,-44.0,35.1140997322,64.0,"[100.0, 0.0]",38
322,1.0,5,34.7131099154,"[32.0, -100.0]",-1.0,"[-2, -93]",0.583060379195,1,1.0,1.0,32.0,7.28010988928,64.0,"[0.0, -100.0]",37
323,0.0,5,19.9248588452,"[68.0, -100.0]",-15.0,"[87, -106]",0.633992990024,3,3.0,-12.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",36
324,1.0,5,46.8187996429,"[-56.0, 100.0]",-1.0,"[-100, 116]",0.534642491672,1,1.0,1.0,44.0,16.0,64.0,"[-100.0, 100.0]",35
325,1.0,5,56.3205113613,"[-56.0, -100.0]",-5.0,"[-112, -106]",0.583685004014,1,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, -100.0]",34
326,1.0,5,56.7186036499,"[56.0, 100.0]",-15.0,"[112, 91]",0.583843939334,1,3.0,3.0,-44.0,15.0,64.0,"[100.0, 100.0]",33
