,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
146,1,2,48.3735464898,"[-68.0, -100.0]",-3.0,"[-116, -106]",0.735212172382,1,0.333506296854,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, -100.0]",False,33
147,1,2,56.7538544947,"[44.0, 0.0]",-15.0,"[-11, -14]",0.73415426258,1,0.316405173857,3.0,3.0,44.0,17.8044938148,64.0,"[0.0, 0.0]",False,32
148,1,2,48.8466989673,"[68.0, 100.0]",-3.0,"[113, 81]",0.650789706502,1,0.200300998054,3.0,3.0,-32.0,23.0217288664,64.0,"[100.0, 100.0]",False,31
149,1,2,60.0749531835,"[-144.0, 100.0]",-3.0,"[-84, 103]",0.800110027194,1,0.349678705912,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",False,30
150,1,2,48.7647413609,"[68.0, 100.0]",-5.0,"[115, 87]",0.834122684784,1,0.400294928811,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, 100.0]",False,29
151,-2,2,83.0060238778,"[-56.0, 0.0]",-5.0,"[-139, 1]",0.816835578531,4,0.383642688859,1.0,0.0,44.0,39.0128184063,64.0,"[-100.0, 0.0]",False,28
152,1,2,39.0512483795,"[32.0, 100.0]",-15.0,"[-7, 102]",0.717706634197,1,0.333681763615,3.0,3.0,32.0,7.28010988928,64.0,"[0.0, 100.0]",False,27
153,1,2,43.0116263352,"[32.0, 0.0]",0.0,"[-9, 13]",4.28666261444,1,0.333049301058,1.0,-5.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",True,26
154,1,2,52.9244744896,"[-144.0, -100.0]",-5.0,"[-95, -80]",0.683920221403,1,0.266050048172,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, -100.0]",False,25
155,1,2,57.0788927713,"[-144.0, -100.0]",-15.0,"[-87, -103]",0.717450644821,1,0.300486349966,3.0,3.0,-44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,24
156,1,2,58.0086200491,"[-68.0, 0.0]",-1.0,"[-126, 1]",2.00165131269,1,0.349927784875,1.0,-5.0,32.0,26.0192236625,64.0,"[-100.0, 0.0]",True,23
157,1,2,40.0249921924,"[56.0, -100.0]",0.0,"[95, -91]",2.13514835527,1,0.400143198203,1.0,-5.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",True,22
158,1,2,48.0520551069,"[44.0, -100.0]",0.0,"[-3, -110]",0.767609871924,1,0.317020209972,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",False,21
159,1,2,66.0302960769,"[-56.0, 100.0]",-1.0,"[-122, 98]",0.767939173151,1,0.350727601908,1.0,1.0,44.0,22.0907220344,64.0,"[-100.0, 100.0]",False,20
160,1,2,62.2976725087,"[44.0, 0.0]",-1.0,"[-15, -20]",0.801186866127,1,0.383282140363,1.0,1.0,44.0,25.0,64.0,"[0.0, 0.0]",False,19
161,1,2,58.5491246732,"[-144.0, 100.0]",-3.0,"[-86, 92]",0.784447794314,1,0.350234251469,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, 100.0]",False,18
162,1,2,34.3656805549,"[-68.0, 0.0]",-3.0,"[-102, -5]",2.13461203873,1,0.349650463089,3.0,-5.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",True,17
163,1,2,48.0416485979,"[-144.0, 100.0]",-5.0,"[-96, 102]",0.884040043689,1,0.400582466274,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",False,16
164,1,2,42.9418211072,"[-132.0, -100.0]",0.0,"[-94, -120]",0.784139825497,1,0.300256500021,1.0,1.0,-32.0,20.8806130178,64.0,"[-100.0, -100.0]",False,15
165,1,2,46.2385120868,"[-132.0, -100.0]",-3.0,"[-89, -83]",0.800760817714,1,0.350354734808,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, -100.0]",False,14
166,1,2,50.5667875191,"[132.0, 100.0]",-5.0,"[86, 79]",0.83520012442,1,0.366894904058,1.0,1.0,32.0,25.2388589282,64.0,"[100.0, 100.0]",False,13
167,1,2,73.0616178304,"[44.0, -100.0]",-15.0,"[-29, -103]",0.850831410382,1,0.349999294151,3.0,3.0,44.0,29.1547594742,64.0,"[0.0, -100.0]",False,12
168,1,2,70.0071424927,"[44.0, 0.0]",-3.0,"[-26, 1]",2.75129684852,1,0.316263358109,3.0,-5.0,44.0,26.0192236625,64.0,"[0.0, 0.0]",True,11
169,1,2,38.8973006776,"[-68.0, -100.0]",-1.0,"[-105, -88]",0.66644713236,1,0.182456544135,1.0,1.0,32.0,13.0,64.0,"[-100.0, -100.0]",False,10
170,1,2,38.0788655293,"[56.0, -100.0]",-15.0,"[91, -115]",0.734740755055,1,0.283782131504,3.0,3.0,-44.0,17.4928556845,64.0,"[100.0, -100.0]",False,9
171,1,2,53.9351462406,"[-56.0, -100.0]",-5.0,"[-109, -90]",0.850897511002,1,0.350332500879,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,8
172,1,2,40.049968789,"[68.0, -100.0]",-1.0,"[108, -98]",3.45296717994,1,0.300073521677,1.0,-5.0,-32.0,8.24621125124,64.0,"[100.0, -100.0]",True,7
173,1,2,59.0931468108,"[-56.0, 100.0]",0.0,"[-110, 124]",0.800205572508,1,0.316513037775,1.0,1.0,44.0,26.0,64.0,"[-100.0, 100.0]",False,6
174,1,2,39.1152144312,"[-32.0, -100.0]",-5.0,"[7, -97]",0.800262358971,1,0.349909456912,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",False,5
175,1,2,49.3659801888,"[132.0, -100.0]",0.0,"[83, -106]",0.767016168684,1,0.332964271773,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",False,4
176,1,2,45.1220566907,"[132.0, 0.0]",-15.0,"[88, -10]",2.28563024383,1,0.416332132649,3.0,-5.0,32.0,15.6204993518,64.0,"[100.0, 0.0]",True,3
177,1,2,53.0,"[56.0, 0.0]",0.0,"[109, 0]",0.817631489597,1,0.350715283304,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,2
178,1,2,43.0116263352,"[-44.0, 100.0]",-1.0,"[-1, 99]",2.33582222089,1,0.384503499139,1.0,-5.0,-44.0,1.41421356237,64.0,"[0.0, 100.0]",True,1
179,1,2,44.1474801093,"[-132.0, 0.0]",-15.0,"[-89, -10]",0.800908642821,1,0.332678837236,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,0
180,0,3,26.2488094968,"[32.0, 0.0]",-15.0,"[7, -8]",0.767360792961,3,0.316917753778,3.0,-12.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",False,59
181,1,3,52.0864665724,"[56.0, 100.0]",0.0,"[108, 97]",0.700080312323,1,0.199757771567,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, 100.0]",False,58
182,1,3,72.0069441096,"[44.0, 100.0]",-3.0,"[-27, 88]",0.818068655208,1,0.299709067214,3.0,3.0,44.0,29.5465734054,64.0,"[0.0, 100.0]",False,57
183,1,3,51.0881590978,"[-44.0, -100.0]",-3.0,"[7, -97]",0.817590026651,1,0.367274682038,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, -100.0]",False,56
184,1,3,42.0594816896,"[68.0, 100.0]",-3.0,"[108, 87]",0.784554456361,1,0.316930673085,3.0,3.0,-32.0,15.2643375225,64.0,"[100.0, 100.0]",False,55
185,1,3,47.0106370942,"[-68.0, 100.0]",-5.0,"[-115, 99]",0.817329830956,1,0.317214004695,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, 100.0]",False,54
186,1,3,47.853944456,"[32.0, 100.0]",0.0,"[-15, 109]",2.98518806091,1,0.349616812076,1.0,-5.0,32.0,17.4928556845,64.0,"[0.0, 100.0]",True,53
187,1,3,65.0307619516,"[-144.0, 100.0]",-15.0,"[-79, 102]",0.834024735261,1,0.333472044207,3.0,3.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",False,52
188,1,3,52.3450093132,"[-56.0, -100.0]",-1.0,"[-108, -94]",0.817404644564,1,0.31695561111,1.0,1.0,44.0,10.0,64.0,"[-100.0, -100.0]",False,51
189,1,3,69.2603782837,"[44.0, 100.0]",-5.0,"[-25, 106]",0.883753106929,1,0.366151572671,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, 100.0]",False,50
190,1,3,33.1360830516,"[56.0, -100.0]",-5.0,"[89, -97]",2.01837446075,1,0.383751154412,1.0,-5.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",True,49
191,1,3,34.7850542619,"[-132.0, 0.0]",-5.0,"[-99, 11]",0.867162461393,1,0.349795884453,1.0,1.0,-32.0,11.0453610172,64.0,"[-100.0, 0.0]",False,48
192,1,3,63.0713881249,"[132.0, -100.0]",-3.0,"[69, -97]",0.783236050047,1,0.332911391277,3.0,3.0,32.0,31.1448230048,64.0,"[100.0, -100.0]",False,47
193,1,3,60.0832755432,"[56.0, 100.0]",-1.0,"[113, 81]",0.851202775259,1,0.384165184107,1.0,1.0,-44.0,23.0217288664,64.0,"[100.0, 100.0]",False,46
194,1,3,62.5139984324,"[44.0, 0.0]",0.0,"[-18, 8]",0.834316479508,1,0.350218026899,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, 0.0]",False,45
195,1,3,55.2268050859,"[144.0, 100.0]",-15.0,"[89, 95]",0.967776866164,1,0.466802032664,3.0,3.0,44.0,12.0830459736,64.0,"[100.0, 100.0]",False,44
196,1,3,48.1663783152,"[-68.0, 100.0]",-1.0,"[-116, 96]",0.817331933882,1,0.333775806706,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 100.0]",False,43
197,1,3,47.759815745,"[-132.0, -100.0]",0.0,"[-87, -84]",0.884908665437,1,0.384035386611,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,42
198,1,3,55.0363516233,"[-32.0, 0.0]",-1.0,"[23, 2]",0.85049309535,1,0.299920890015,1.0,1.0,-32.0,23.0867927612,64.0,"[0.0, 0.0]",False,41
199,0,3,22.803508502,"[-32.0, 100.0]",-15.0,"[-10, 106]",0.850628301036,3,0.366418979596,3.0,-12.0,-32.0,11.6619037897,64.0,"[0.0, 100.0]",False,40
200,1,3,48.3735464898,"[132.0, 0.0]",-1.0,"[84, 6]",0.800342881586,1,0.332507576793,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, 0.0]",False,39
201,1,3,63.1506136154,"[-144.0, -100.0]",-15.0,"[-82, -112]",2.10264639696,1,0.31736964127,3.0,-5.0,-44.0,21.6333076528,64.0,"[-100.0, -100.0]",True,38
202,1,3,39.3573373083,"[-132.0, 100.0]",0.0,"[-97, 118]",0.867917810567,1,0.383335021324,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, 100.0]",False,37
203,1,3,50.6951674225,"[-144.0, 0.0]",-1.0,"[-95, -13]",2.13418238563,1,0.149362384807,1.0,-5.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",True,36
204,1,3,57.0788927713,"[-32.0, -100.0]",-15.0,"[25, -103]",0.817515813746,1,0.316830921918,3.0,3.0,-32.0,25.179356624,64.0,"[0.0, -100.0]",False,35
205,1,3,38.6393581727,"[-68.0, 0.0]",-3.0,"[-106, -7]",0.784870237112,1,0.317489824258,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,34
206,1,3,40.049968789,"[68.0, -100.0]",-3.0,"[108, -102]",0.800041222945,1,0.349988778122,3.0,3.0,-32.0,8.24621125124,64.0,"[100.0, -100.0]",False,33
207,1,3,51.0392006207,"[44.0, -100.0]",0.0,"[-7, -102]",2.38500045519,1,0.416174392682,1.0,-5.0,44.0,7.28010988928,64.0,"[0.0, -100.0]",True,32
208,1,3,52.9244744896,"[-68.0, 0.0]",0.0,"[-117, -20]",0.900721127167,1,0.350621540565,1.0,1.0,32.0,26.2488094968,64.0,"[-100.0, 0.0]",False,31
209,1,3,62.1691241695,"[44.0, 100.0]",-3.0,"[-12, 73]",1.95241148444,1,0.350696354639,3.0,-5.0,44.0,29.5465734054,64.0,"[0.0, 100.0]",True,30
210,-2,3,73.8241153012,"[32.0, 0.0]",-5.0,"[-41, -11]",0.834228144959,4,0.367826321162,1.0,0.0,32.0,42.4499705536,64.0,"[0.0, 0.0]",False,29
211,-2,3,76.3216876124,"[144.0, 0.0]",-5.0,"[79, -40]",0.8166171466,4,0.366088777315,1.0,0.0,44.0,45.1774279923,64.0,"[100.0, 0.0]",False,28
212,1,3,60.6712452485,"[56.0, -100.0]",0.0,"[116, -91]",0.800318544731,1,0.367092604749,1.0,1.0,-44.0,18.3575597507,64.0,"[100.0, -100.0]",False,27
213,1,3,48.2597140481,"[56.0, 100.0]",-5.0,"[104, 95]",0.817896192893,1,0.351421958767,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 100.0]",False,26
214,1,3,49.040799341,"[132.0, -100.0]",-15.0,"[83, -102]",0.818009765353,1,0.317209798377,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",False,25
215,1,3,53.16013544,"[144.0, 0.0]",-15.0,"[93, 15]",2.40246753488,1,0.316861568019,3.0,-5.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",True,24
216,1,3,51.0881590978,"[-56.0, -100.0]",-1.0,"[-107, -103]",2.25227588834,1,0.282953170128,1.0,-5.0,44.0,7.61577310586,64.0,"[-100.0, -100.0]",True,23
217,1,3,48.3011387029,"[68.0, -100.0]",-1.0,"[111, -78]",0.750231427141,1,0.283511419315,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, -100.0]",False,22
218,1,3,40.8533964316,"[-32.0, 0.0]",-5.0,"[6, 15]",0.80088160187,1,0.316581241786,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 0.0]",False,21
219,1,3,56.7186036499,"[-44.0, -100.0]",-3.0,"[12, -109]",2.05246974342,1,0.200343662873,3.0,-5.0,-44.0,15.0,64.0,"[0.0, -100.0]",True,20
220,1,3,63.6003144646,"[-144.0, 100.0]",-5.0,"[-83, 118]",0.900776111055,1,0.399950304534,1.0,1.0,-44.0,24.7588368063,64.0,"[-100.0, 100.0]",False,19
221,1,3,56.0089278598,"[-68.0, -100.0]",-3.0,"[-124, -101]",0.934312843718,1,0.383455804549,3.0,3.0,32.0,24.0208242989,64.0,"[-100.0, -100.0]",False,18
222,1,3,51.0392006207,"[144.0, 0.0]",0.0,"[93, -2]",0.850824799854,1,0.350759751163,1.0,1.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",False,17
223,1,3,57.3149195236,"[-144.0, -100.0]",-15.0,"[-87, -106]",2.01843785681,1,0.283547474537,3.0,-5.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",True,16
224,1,3,54.1202365109,"[68.0, 100.0]",0.0,"[120, 85]",0.801127675921,1,0.299523384776,1.0,1.0,-32.0,25.0,64.0,"[100.0, 100.0]",False,15
225,1,3,50.1597448159,"[132.0, 100.0]",-1.0,"[86, 80]",0.750843157992,1,0.300210230052,1.0,1.0,32.0,24.4131112315,64.0,"[100.0, 100.0]",False,14
226,1,3,58.2151183113,"[44.0, 100.0]",-15.0,"[-14, 95]",0.750478703529,1,0.333453415893,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",False,13
227,1,3,53.3385414124,"[44.0, -100.0]",-5.0,"[-9, -106]",1.88458627509,1,0.216627542395,1.0,-5.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",True,12
228,1,3,61.5223536611,"[-32.0, 0.0]",-15.0,"[29, -8]",0.785892993212,1,0.334157687612,3.0,3.0,-32.0,30.083217913,64.0,"[0.0, 0.0]",False,11
229,1,3,48.2597140481,"[32.0, -100.0]",0.0,"[-16, -95]",2.71938618971,1,0.316638027783,1.0,-5.0,32.0,16.7630546142,64.0,"[0.0, -100.0]",True,10
230,0,3,31.064449134,"[-32.0, 100.0]",-5.0,"[-6, 83]",2.26906153094,3,0.283709720708,1.0,-5.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",True,9
231,1,3,46.2385120868,"[-132.0, 0.0]",-1.0,"[-89, -17]",2.05216117343,1,0.266852870118,1.0,-5.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",True,8
232,1,3,36.0555127546,"[-132.0, 100.0]",-3.0,"[-96, 98]",0.917985698674,1,0.400530186482,3.0,3.0,-32.0,4.472135955,64.0,"[-100.0, 100.0]",False,7
233,1,3,52.2015325446,"[56.0, 0.0]",-1.0,"[106, 15]",0.784124501981,1,0.299624938983,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",False,6
234,1,3,56.5685424949,"[-44.0, 0.0]",0.0,"[12, -8]",0.818963717204,1,0.349631234072,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, 0.0]",False,5
235,1,3,55.0272659688,"[132.0, -100.0]",-5.0,"[80, -118]",2.35324182827,1,0.200623689219,1.0,-5.0,32.0,26.9072480941,64.0,"[100.0, -100.0]",True,4
236,1,3,53.0377224247,"[44.0, 0.0]",-3.0,"[-9, 2]",0.766890577506,1,0.299171248917,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,3
237,-2,3,65.192024052,"[-68.0, 0.0]",-15.0,"[-129, -23]",0.766907703597,4,0.282446298748,3.0,0.0,32.0,37.0135110466,64.0,"[-100.0, 0.0]",False,2
238,1,3,60.1331855135,"[56.0, 100.0]",-3.0,"[116, 96]",0.834488040768,1,0.334035401698,3.0,3.0,-44.0,16.4924225025,64.0,"[100.0, 100.0]",False,1
239,1,3,63.1506136154,"[44.0, 0.0]",-1.0,"[-18, -12]",2.43456507754,1,0.282825475559,1.0,-5.0,44.0,21.6333076528,64.0,"[0.0, 0.0]",True,0
240,1,4,45.0998891351,"[56.0, 0.0]",-3.0,"[101, 3]",0.783407611307,1,0.282378094736,3.0,3.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",False,59
241,1,4,55.1089829338,"[-144.0, 100.0]",-1.0,"[-90, 89]",0.783903967123,1,0.366763604339,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,58
242,1,4,37.1079506306,"[-132.0, 0.0]",0.0,"[-96, -9]",4.05369801214,1,0.300287447404,1.0,-5.0,-32.0,9.8488578018,64.0,"[-100.0, 0.0]",True,57
243,1,4,49.8196748283,"[-44.0, 100.0]",0.0,"[5, 91]",0.767598154023,1,0.3169805496,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 100.0]",False,56
244,1,4,43.4626276242,"[-68.0, -100.0]",0.0,"[-108, -83]",0.801472901367,1,0.266333078966,1.0,1.0,32.0,18.7882942281,64.0,"[-100.0, -100.0]",False,55
245,-2,4,65.192024052,"[68.0, 100.0]",-15.0,"[133, 95]",0.783862503711,4,0.333404742181,3.0,0.0,-32.0,33.3766385366,64.0,"[100.0, 100.0]",False,54
246,1,4,56.7186036499,"[132.0, 0.0]",-5.0,"[76, -9]",2.91987617593,1,0.317202286795,1.0,-5.0,32.0,25.632011236,64.0,"[100.0, 0.0]",True,53
247,1,4,69.0072459963,"[-56.0, -100.0]",-5.0,"[-125, -101]",0.83430446079,1,0.300578289665,1.0,1.0,44.0,25.0199920064,64.0,"[-100.0, -100.0]",False,52
248,1,4,49.244289009,"[-32.0, 100.0]",-1.0,"[16, 111]",0.800636128057,1,0.368155922741,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",False,51
249,-2,4,75.5380698721,"[144.0, -100.0]",-1.0,"[69, -109]",0.90114176739,4,0.400026019197,1.0,0.0,44.0,32.2800247831,64.0,"[100.0, -100.0]",False,50
250,1,4,66.2193325246,"[-144.0, 0.0]",-15.0,"[-80, -17]",0.867929828819,1,0.417807377409,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, 0.0]",False,49
251,1,4,45.7055795281,"[-132.0, 0.0]",-5.0,"[-87, 8]",0.850294192787,1,0.366393440869,1.0,1.0,-32.0,15.2643375225,64.0,"[-100.0, 0.0]",False,48
252,1,4,44.1021541424,"[68.0, 100.0]",-3.0,"[112, 103]",2.71915483801,1,0.333961188793,3.0,-5.0,-32.0,12.3693168769,64.0,"[100.0, 100.0]",True,47
253,1,4,51.8844870843,"[-68.0, 0.0]",-1.0,"[-114, 24]",0.800600974355,1,0.299797702115,1.0,1.0,32.0,27.7848879789,64.0,"[-100.0, 0.0]",False,46
254,1,4,43.1856457634,"[132.0, 0.0]",-15.0,"[89, 4]",0.88413408678,1,0.383048685268,3.0,3.0,32.0,11.7046999107,64.0,"[100.0, 0.0]",False,45
255,1,4,46.8401537145,"[44.0, -100.0]",-15.0,"[-1, -87]",0.8177168197,1,0.333303187508,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",False,44
256,1,4,50.0399840128,"[-56.0, 100.0]",0.0,"[-106, 102]",0.950736735947,1,0.517475943081,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, 100.0]",False,43
257,1,4,37.2155881319,"[-144.0, 100.0]",-5.0,"[-112, 81]",0.817154964898,1,0.333763187751,1.0,1.0,-44.0,22.4722050542,64.0,"[-100.0, 100.0]",False,42
258,-2,4,63.6396103068,"[32.0, 100.0]",-3.0,"[-31, 109]",0.900762289762,4,0.366730253212,3.0,0.0,32.0,32.2800247831,64.0,"[0.0, 100.0]",False,41
259,1,4,55.542776308,"[132.0, 100.0]",-15.0,"[78, 87]",0.834101652261,1,0.383379187901,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, 100.0]",False,40
260,1,4,54.2309874518,"[56.0, -100.0]",-5.0,"[110, -95]",0.800774939358,1,0.316690007225,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",False,39
261,1,4,36.0555127546,"[-56.0, 0.0]",-5.0,"[-92, 2]",0.850877079647,1,0.384045001119,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 0.0]",False,38
262,1,4,44.9221548904,"[32.0, 0.0]",-1.0,"[-11, 13]",0.766631282866,1,0.266418409068,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",False,37
263,1,4,47.0425339454,"[32.0, 0.0]",0.0,"[-15, -2]",0.867394414265,1,0.383502074983,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",False,36
264,1,4,46.4865571967,"[68.0, -100.0]",-3.0,"[112, -85]",0.9006670448,1,0.350611926056,3.0,3.0,-32.0,19.2093727123,64.0,"[100.0, -100.0]",False,35
265,1,4,43.4165866922,"[-32.0, -100.0]",-1.0,"[11, -106]",2.86862929305,1,0.31683572894,1.0,-5.0,-32.0,12.5299640861,64.0,"[0.0, -100.0]",True,34
266,1,4,59.5063021872,"[-56.0, -100.0]",-3.0,"[-110, -75]",0.83514994802,1,0.350206910167,3.0,3.0,44.0,26.9258240357,64.0,"[-100.0, -100.0]",False,33
267,1,4,50.2493781056,"[-32.0, 100.0]",-15.0,"[18, 95]",0.783005599398,1,0.366312016733,3.0,3.0,-32.0,18.6815416923,64.0,"[0.0, 100.0]",False,32
268,1,4,46.0108682813,"[56.0, 0.0]",-3.0,"[102, -1]",0.867243584245,1,0.366666856688,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, 0.0]",False,31
269,1,4,68.249542123,"[56.0, 0.0]",-1.0,"[123, -13]",0.817474350799,1,0.350725799333,1.0,1.0,-44.0,26.4196896272,64.0,"[100.0, 0.0]",False,30
270,1,4,42.9534631898,"[56.0, -100.0]",-15.0,"[98, -91]",0.800432117656,1,0.366714028642,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",False,29
271,1,4,45.8802789878,"[132.0, 100.0]",-5.0,"[88, 113]",0.833840555046,1,0.367228711955,1.0,1.0,32.0,17.691806013,64.0,"[100.0, 100.0]",False,28
272,1,4,58.5491246732,"[44.0, -100.0]",0.0,"[-14, -92]",0.93473348394,1,0.467912822962,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, -100.0]",False,27
273,-2,4,75.2396172239,"[-132.0, 0.0]",0.0,"[-57, -6]",0.902041636873,4,0.384621578734,1.0,0.0,-32.0,43.4165866922,64.0,"[-100.0, 0.0]",False,26
274,1,4,37.2155881319,"[56.0, 100.0]",0.0,"[93, 96]",0.78474915307,1,0.366813179571,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",False,25
275,1,4,50.537115074,"[-32.0, -100.0]",-5.0,"[13, -123]",0.98350820411,1,0.483237041626,1.0,1.0,-32.0,26.4196896272,64.0,"[0.0, -100.0]",False,24
276,1,4,46.0434577329,"[-56.0, -100.0]",-1.0,"[-102, -98]",0.884693237487,1,0.384379710536,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, -100.0]",False,23
277,1,4,49.244289009,"[-56.0, 100.0]",-15.0,"[-104, 111]",0.866965962108,1,0.366744074505,3.0,3.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,22
278,1,4,59.7745765355,"[132.0, -100.0]",-3.0,"[75, -82]",0.851079888642,1,0.283800759818,3.0,3.0,32.0,30.8058436015,64.0,"[100.0, -100.0]",False,21
279,1,4,63.3482438588,"[-44.0, 100.0]",-5.0,"[18, 87]",0.767486984842,1,0.316281385254,1.0,1.0,-44.0,22.2036033112,64.0,"[0.0, 100.0]",False,20
280,1,4,56.1426753905,"[-132.0, -100.0]",-15.0,"[-76, -104]",3.10219480982,1,0.349970450159,3.0,-5.0,-32.0,24.3310501212,64.0,"[-100.0, -100.0]",True,19
281,1,4,46.0434577329,"[-32.0, 100.0]",-1.0,"[14, 102]",0.834170757793,1,0.3841138063,1.0,1.0,-32.0,14.1421356237,64.0,"[0.0, 100.0]",False,18
282,1,4,41.0121933088,"[-44.0, 100.0]",-3.0,"[-3, 99]",0.768468879163,1,0.300341529772,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",False,17
283,1,4,52.3450093132,"[44.0, 0.0]",-15.0,"[-8, 6]",0.800332966726,1,0.300014331937,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",False,16
284,1,4,49.0917508345,"[144.0, 0.0]",-5.0,"[95, 3]",0.850659247953,1,0.383310082834,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",False,15
285,-2,4,62.5859409133,"[-68.0, -100.0]",0.0,"[-129, -114]",0.733982400969,4,0.266944809817,1.0,0.0,32.0,32.2024843762,64.0,"[-100.0, -100.0]",False,14
286,1,4,56.1426753905,"[-32.0, 0.0]",-5.0,"[24, 4]",0.783858296927,1,0.366580325179,1.0,1.0,-32.0,24.3310501212,64.0,"[0.0, 0.0]",False,13
287,-2,4,58.5918083012,"[68.0, 100.0]",-3.0,"[120, 127]",0.800662267953,4,0.316812293138,3.0,0.0,-32.0,33.6005952328,64.0,"[100.0, 100.0]",False,12
288,1,4,57.0788927713,"[-56.0, 100.0]",-3.0,"[-113, 103]",0.734662335832,1,0.266719467007,3.0,3.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",False,11
289,1,4,54.0092584656,"[-68.0, 100.0]",-1.0,"[-122, 99]",2.43591082562,1,0.334324141033,1.0,-5.0,32.0,22.0227155455,64.0,"[-100.0, 100.0]",True,10
290,1,4,58.3095189485,"[56.0, -100.0]",0.0,"[110, -78]",0.800268969499,1,0.333124115132,1.0,1.0,-44.0,24.1660919472,64.0,"[100.0, -100.0]",False,9
291,1,4,41.0487515035,"[68.0, 0.0]",0.0,"[109, -2]",0.767409166321,1,0.282992228866,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",False,8
292,1,4,55.1089829338,"[44.0, 100.0]",0.0,"[-10, 89]",2.51876700763,1,0.266624222044,1.0,-5.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",True,7
