,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
147,1.0,2,63.324560796,"[44.0, 0.0]",-15.0,"[-17, -17]",0.700253976509,1,0.249155640136,3.0,3.0,44.0,24.0416305603,64.0,"[0.0, 0.0]",32
148,0.0,2,28.1602556807,"[68.0, 100.0]",-3.0,"[96, 103]",0.751184177119,3,0.201042526402,3.0,0.0,-32.0,5.0,64.0,"[100.0, 100.0]",31
149,1.0,2,48.3838816136,"[-144.0, 100.0]",-3.0,"[-98, 115]",0.734793334967,1,0.233183935983,3.0,3.0,-44.0,15.1327459504,64.0,"[-100.0, 100.0]",30
150,1.0,2,47.8852795753,"[68.0, 100.0]",-5.0,"[110, 123]",0.750625626883,1,0.249815744581,1.0,1.0,-32.0,25.079872408,64.0,"[100.0, 100.0]",29
151,1.0,2,52.2015325446,"[-56.0, 0.0]",-5.0,"[-106, 15]",0.867571383249,1,0.417222387157,1.0,1.0,44.0,16.1554944214,64.0,"[-100.0, 0.0]",28
152,1.0,2,61.1882341631,"[32.0, 100.0]",-15.0,"[-28, 88]",0.750886423979,1,0.282585710753,3.0,3.0,32.0,30.4630924235,64.0,"[0.0, 100.0]",27
153,-2.0,2,53.2541078228,"[32.0, 0.0]",0.0,"[-12, 30]",0.79998774128,4,0.283031288767,1.0,0.0,32.0,32.3109888428,64.0,"[0.0, 0.0]",26
154,1.0,2,62.6498204307,"[-144.0, -100.0]",-5.0,"[-87, -74]",0.701114786556,1,0.233505425276,1.0,1.0,-44.0,29.0688837075,64.0,"[-100.0, -100.0]",25
155,1.0,2,60.415229868,"[-144.0, -100.0]",-15.0,"[-85, -113]",1.08442997723,1,0.300856513437,3.0,3.0,-44.0,19.8494332413,64.0,"[-100.0, -100.0]",24
156,0.0,2,31.384709653,"[-68.0, 0.0]",-1.0,"[-97, 12]",0.716811872786,3,0.266688219504,1.0,0.0,32.0,12.3693168769,64.0,"[-100.0, 0.0]",23
157,1.0,2,66.3098786004,"[56.0, -100.0]",0.0,"[117, -74]",0.767517631641,1,0.317058968591,1.0,1.0,-44.0,31.064449134,64.0,"[100.0, -100.0]",22
158,1.0,2,58.8217646794,"[-56.0, 100.0]",-1.0,"[-112, 118]",1.00147133903,1,0.518123127986,1.0,1.0,44.0,21.6333076528,64.0,"[-100.0, 100.0]",21
159,1.0,2,57.9741321625,"[44.0, 0.0]",-1.0,"[-12, 15]",0.784248290583,1,0.299965657759,1.0,1.0,44.0,19.2093727123,64.0,"[0.0, 0.0]",20
160,1.0,2,53.4602656185,"[-144.0, 100.0]",-3.0,"[-91, 107]",0.883654857753,1,0.433822948486,3.0,3.0,-44.0,11.401754251,64.0,"[-100.0, 100.0]",19
161,1.0,2,38.1182371051,"[-68.0, 0.0]",-3.0,"[-106, -3]",0.766434483463,1,0.315796447452,3.0,3.0,32.0,6.7082039325,64.0,"[-100.0, 0.0]",18
162,1.0,2,65.2533524043,"[-144.0, 100.0]",-5.0,"[-81, 117]",0.734159971122,1,0.24993322324,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",17
163,1.0,2,49.3963561409,"[-132.0, -100.0]",0.0,"[-90, -74]",0.73341904371,1,0.28303729766,1.0,1.0,-32.0,27.8567765544,64.0,"[-100.0, -100.0]",16
164,1.0,2,54.3415126768,"[-132.0, -100.0]",-3.0,"[-79, -88]",0.717511036433,1,0.266525371699,3.0,3.0,-32.0,24.1867732449,64.0,"[-100.0, -100.0]",15
165,-2.0,2,68.0073525437,"[132.0, 100.0]",-5.0,"[64, 101]",0.833703546552,4,0.366376014194,1.0,0.0,32.0,36.0138862107,64.0,"[100.0, 100.0]",14
166,1.0,2,59.3043000127,"[44.0, -100.0]",-15.0,"[-15, -94]",0.684301501606,1,0.26659267419,3.0,3.0,44.0,16.1554944214,64.0,"[0.0, -100.0]",13
167,1.0,2,52.1536192416,"[44.0, 0.0]",-3.0,"[-8, -4]",0.817073240178,1,0.299686232349,3.0,3.0,44.0,8.94427191,64.0,"[0.0, 0.0]",12
168,1.0,2,50.0099990002,"[-68.0, -100.0]",-1.0,"[-118, -99]",0.800655357074,1,0.216918084072,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",11
169,1.0,2,45.8039299624,"[56.0, -100.0]",-15.0,"[93, -73]",0.783774169162,1,0.283055625856,3.0,3.0,-44.0,27.892651362,64.0,"[100.0, -100.0]",10
170,1.0,2,71.4492827116,"[-56.0, -100.0]",-5.0,"[-127, -92]",0.767753190128,1,0.283412869321,1.0,1.0,44.0,28.1602556807,64.0,"[-100.0, -100.0]",9
171,1.0,2,43.2781700168,"[68.0, -100.0]",-1.0,"[101, -72]",0.733759762254,1,0.282844704809,1.0,1.0,-32.0,28.0178514522,64.0,"[100.0, -100.0]",8
172,1.0,2,52.810983706,"[-56.0, 100.0]",0.0,"[-106, 83]",0.767255933257,1,0.249750545481,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",7
173,-2.0,2,61.0327780787,"[-32.0, -100.0]",-5.0,"[26, -81]",0.783975776052,4,0.233579638181,1.0,0.0,-32.0,32.2024843762,64.0,"[0.0, -100.0]",6
174,1.0,2,56.0089278598,"[132.0, -100.0]",0.0,"[76, -101]",0.783643169794,1,0.283352477476,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, -100.0]",5
175,-2.0,2,67.6017751246,"[132.0, 0.0]",-15.0,"[65, 9]",0.683603839949,4,0.183672794839,3.0,0.0,32.0,36.1386219992,64.0,"[100.0, 0.0]",4
176,1.0,2,46.8401537145,"[56.0, 0.0]",0.0,"[101, 13]",0.734225170454,1,0.182759404881,1.0,1.0,-44.0,13.0384048104,64.0,"[100.0, 0.0]",3
177,1.0,2,35.0570962859,"[-44.0, 100.0]",-1.0,"[-9, 98]",0.783809022279,1,0.300173574127,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",2
178,1.0,2,39.8497176903,"[-132.0, 0.0]",-15.0,"[-94, 12]",0.767006253358,1,0.266607095953,3.0,3.0,-32.0,13.416407865,64.0,"[-100.0, 0.0]",1
179,0.0,2,31.7804971641,"[44.0, -100.0]",0.0,"[15, -87]",0.817269739462,3,0.316512737423,1.0,1.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",0
180,1.0,3,51.2445119013,"[32.0, 0.0]",-15.0,"[-19, 5]",0.801217212342,1,0.250436188886,3.0,3.0,32.0,19.6468827044,64.0,"[0.0, 0.0]",59
181,1.0,3,49.1629942131,"[56.0, 100.0]",0.0,"[105, 104]",0.76839496661,1,0.267177063273,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 100.0]",58
182,1.0,3,59.1354377679,"[44.0, 100.0]",-3.0,"[-12, 119]",0.801359929377,1,0.317460980266,3.0,3.0,44.0,22.4722050542,64.0,"[0.0, 100.0]",57
183,1.0,3,58.463663929,"[-44.0, -100.0]",-3.0,"[13, -87]",0.767434705514,1,0.284027604852,3.0,3.0,-44.0,18.3847763109,64.0,"[0.0, -100.0]",56
184,1.0,3,49.3355855342,"[-68.0, 100.0]",-5.0,"[-115, 85]",0.816865023458,1,0.316277779872,1.0,1.0,32.0,21.2132034356,64.0,"[-100.0, 100.0]",55
185,1.0,3,51.0392006207,"[32.0, 100.0]",0.0,"[-19, 98]",0.784332117997,1,0.20017150091,1.0,1.0,32.0,19.1049731745,64.0,"[0.0, 100.0]",54
186,1.0,3,38.8329756779,"[-144.0, 100.0]",-15.0,"[-106, 92]",0.650514187524,1,0.149660738884,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 100.0]",53
187,1.0,3,52.6117857519,"[-56.0, -100.0]",-1.0,"[-108, -92]",0.800343783107,1,0.282637990313,1.0,1.0,44.0,11.313708499,64.0,"[-100.0, -100.0]",52
188,1.0,3,60.0333240792,"[44.0, 100.0]",-5.0,"[-16, 98]",0.800105520757,1,0.249387893593,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, 100.0]",51
189,1.0,3,56.5685424949,"[56.0, -100.0]",-5.0,"[112, -108]",0.783206605585,1,0.266060564434,1.0,1.0,-44.0,14.4222051019,64.0,"[100.0, -100.0]",50
190,1.0,3,41.7612260356,"[-132.0, 0.0]",-5.0,"[-92, 12]",0.733752250904,1,0.233523152303,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, 0.0]",49
191,1.0,3,55.1089829338,"[132.0, -100.0]",-3.0,"[78, -89]",0.767420283519,1,0.283278865507,3.0,3.0,32.0,24.5967477525,64.0,"[100.0, -100.0]",48
192,1.0,3,47.539457296,"[56.0, 100.0]",-1.0,"[102, 88]",0.717127052136,1,0.250205738004,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 100.0]",47
193,1.0,3,58.6941223633,"[44.0, 0.0]",0.0,"[-14, -9]",0.817875160603,1,0.233771930682,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 0.0]",46
194,1.0,3,52.3927475897,"[144.0, 100.0]",-15.0,"[93, 112]",0.851625518408,1,0.233790558996,3.0,3.0,44.0,13.8924439894,64.0,"[100.0, 100.0]",45
195,,3,64.0,"[-68.0, 100.0]",-1.0,"[-132, 100]",0.850339561701,5,0.316605278291,1.0,-5.0,32.0,32.0,64.0,"[-100.0, 100.0]",44
196,1.0,3,33.2866339542,"[-132.0, -100.0]",0.0,"[-104, -82]",0.78354371828,1,0.282832085388,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, -100.0]",43
197,-2.0,3,53.1507290637,"[-32.0, 0.0]",-1.0,"[3, 40]",1.68464913056,4,0.267028637463,1.0,0.0,-32.0,40.1123422403,64.0,"[0.0, 0.0]",42
198,1.0,3,35.77708764,"[-32.0, 100.0]",-15.0,"[0, 116]",0.8336263292,1,0.316974540008,3.0,3.0,-32.0,16.0,64.0,"[0.0, 100.0]",41
199,1.0,3,61.9838688692,"[132.0, 0.0]",-1.0,"[71, 11]",0.784250393743,1,0.283777324017,1.0,1.0,32.0,31.0161248385,64.0,"[100.0, 0.0]",40
200,1.0,3,48.3735464898,"[-144.0, -100.0]",-15.0,"[-96, -94]",0.816862619715,1,0.299712372245,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, -100.0]",39
201,0.0,3,29.0688837075,"[-132.0, 100.0]",0.0,"[-103, 98]",0.817382711219,3,0.266864287434,1.0,1.0,-32.0,3.60555127546,64.0,"[-100.0, 100.0]",38
202,1.0,3,57.5586657246,"[-144.0, 0.0]",-1.0,"[-87, -8]",0.850467856741,1,0.300152241485,1.0,1.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",37
203,1.0,3,43.4165866922,"[-32.0, -100.0]",-15.0,"[11, -94]",0.801469896687,1,0.250262524467,3.0,3.0,-32.0,12.5299640861,64.0,"[0.0, -100.0]",36
204,1.0,3,38.0525951809,"[-68.0, 0.0]",-3.0,"[-106, 2]",0.850726550445,1,0.300979700871,3.0,3.0,32.0,6.32455532034,64.0,"[-100.0, 0.0]",35
205,1.0,3,42.1900462195,"[68.0, -100.0]",-3.0,"[110, -96]",0.884369645268,1,0.26678256318,3.0,3.0,-32.0,10.7703296143,64.0,"[100.0, -100.0]",34
206,1.0,3,48.8364617883,"[44.0, -100.0]",0.0,"[-4, -91]",0.767501106253,1,0.249831969151,1.0,1.0,44.0,9.8488578018,64.0,"[0.0, -100.0]",33
207,1.0,3,38.6393581727,"[-68.0, 0.0]",0.0,"[-106, 7]",0.817776310258,1,0.283262340352,1.0,1.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",32
208,1.0,3,65.06919394,"[44.0, 100.0]",-3.0,"[-21, 103]",0.701170370914,1,0.116700282786,3.0,3.0,44.0,21.2132034356,64.0,"[0.0, 100.0]",31
209,1.0,3,50.6063237155,"[32.0, 0.0]",-5.0,"[-12, 25]",0.833717968781,1,0.317094722996,1.0,1.0,32.0,27.7308492477,64.0,"[0.0, 0.0]",30
210,1.0,3,63.8905313799,"[144.0, 0.0]",-5.0,"[83, 19]",0.934348598355,1,0.349514356116,1.0,1.0,44.0,25.495097568,64.0,"[100.0, 0.0]",29
211,1.0,3,37.947331922,"[56.0, -100.0]",0.0,"[92, -88]",0.75046277931,1,0.28351502493,1.0,1.0,-44.0,14.4222051019,64.0,"[100.0, -100.0]",28
212,1.0,3,47.0425339454,"[56.0, 100.0]",-5.0,"[103, 102]",0.767416377552,1,0.299628544832,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 100.0]",27
213,1.0,3,40.5215991787,"[132.0, -100.0]",-15.0,"[93, -89]",0.700594394468,1,0.183617210248,3.0,3.0,32.0,13.0384048104,64.0,"[100.0, -100.0]",26
214,1.0,3,62.0322496771,"[144.0, 0.0]",-15.0,"[82, 2]",0.849616661668,1,0.2987328819,3.0,3.0,44.0,18.1107702763,64.0,"[100.0, 0.0]",25
215,1.0,3,59.8414572015,"[-56.0, -100.0]",-1.0,"[-115, -90]",0.784348943969,1,0.250786822289,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, -100.0]",24
216,1.0,3,35.5105618091,"[68.0, -100.0]",-1.0,"[103, -106]",0.850992755499,1,0.250029970426,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",23
217,1.0,3,53.9351462406,"[-32.0, 0.0]",-5.0,"[21, 10]",0.767198846443,1,0.19983528927,1.0,1.0,-32.0,23.2594066992,64.0,"[0.0, 0.0]",22
218,1.0,3,53.3385414124,"[-44.0, -100.0]",-3.0,"[9, -106]",0.751840375364,1,0.266898239031,3.0,3.0,-44.0,10.8166538264,64.0,"[0.0, -100.0]",21
219,1.0,3,57.4891294072,"[-144.0, 100.0]",-5.0,"[-88, 113]",0.71735810372,1,0.200169998687,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 100.0]",20
220,1.0,3,44.3846820423,"[-68.0, -100.0]",-3.0,"[-109, -83]",0.768215593649,1,0.216722786892,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, -100.0]",19
221,1.0,3,47.0106370942,"[144.0, 0.0]",0.0,"[97, 1]",0.78383065504,1,0.233447737526,1.0,1.0,44.0,3.16227766017,64.0,"[100.0, 0.0]",18
222,1.0,3,51.4198405287,"[-144.0, -100.0]",-15.0,"[-94, -88]",0.834608824225,1,0.333769797347,3.0,3.0,-44.0,13.416407865,64.0,"[-100.0, -100.0]",17
223,1.0,3,39.0,"[68.0, 100.0]",0.0,"[107, 100]",0.884073093999,1,0.249387593241,1.0,1.0,-32.0,7.0,64.0,"[100.0, 100.0]",16
224,1.0,3,36.6742416418,"[132.0, 100.0]",-1.0,"[96, 107]",0.784545442788,1,0.233085686341,1.0,1.0,32.0,8.0622577483,64.0,"[100.0, 100.0]",15
225,1.0,3,48.1663783152,"[44.0, 100.0]",-15.0,"[-4, 96]",0.801212404855,1,0.133201993536,3.0,3.0,44.0,5.65685424949,64.0,"[0.0, 100.0]",14
226,1.0,3,62.0322496771,"[44.0, -100.0]",-5.0,"[-18, -98]",0.817074141698,1,0.249829565641,1.0,1.0,44.0,18.1107702763,64.0,"[0.0, -100.0]",13
227,1.0,3,48.2597140481,"[-32.0, 0.0]",-15.0,"[8, 27]",0.850884290645,1,0.249873131979,3.0,3.0,-32.0,28.1602556807,64.0,"[0.0, 0.0]",12
228,1.0,3,53.4509120596,"[32.0, -100.0]",0.0,"[-19, -84]",0.783656990854,1,0.249968677294,1.0,1.0,32.0,24.8394846967,64.0,"[0.0, -100.0]",11
229,1.0,3,38.0,"[-32.0, 100.0]",-5.0,"[6, 100]",0.817971607437,1,0.267149421386,1.0,1.0,-32.0,6.0,64.0,"[0.0, 100.0]",10
230,1.0,3,54.8178802947,"[-132.0, 0.0]",-1.0,"[-79, 14]",0.783773267642,1,0.267032843782,1.0,1.0,-32.0,25.2388589282,64.0,"[-100.0, 0.0]",9
231,1.0,3,39.2937654088,"[-132.0, 100.0]",-3.0,"[-94, 90]",0.800923665753,1,0.133387075271,3.0,3.0,-32.0,11.6619037897,64.0,"[-100.0, 100.0]",8
232,1.0,3,41.1946598481,"[56.0, 0.0]",-1.0,"[97, -4]",0.750429729,1,0.183167425916,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",7
233,1.0,3,63.9531078213,"[-44.0, 0.0]",0.0,"[13, 29]",0.717789560324,1,0.216700252844,1.0,1.0,-44.0,31.7804971641,64.0,"[0.0, 0.0]",6
234,1.0,3,58.3095189485,"[132.0, -100.0]",-5.0,"[74, -94]",0.834647883661,1,0.317605199758,1.0,1.0,32.0,26.6833281283,64.0,"[100.0, -100.0]",5
235,1.0,3,48.1663783152,"[44.0, 0.0]",-3.0,"[-4, -4]",0.784822163871,1,0.266602889402,3.0,3.0,44.0,5.65685424949,64.0,"[0.0, 0.0]",4
236,1.0,3,61.0737259384,"[-68.0, 0.0]",-15.0,"[-129, -3]",0.850248823641,1,0.299729197985,3.0,3.0,32.0,29.1547594742,64.0,"[-100.0, 0.0]",3
237,-2.0,3,54.5618914628,"[56.0, 100.0]",-3.0,"[92, 59]",0.767001145519,4,0.33347114292,3.0,0.0,-44.0,41.7731971484,64.0,"[100.0, 100.0]",2
238,1.0,3,61.0737259384,"[44.0, 0.0]",-1.0,"[-17, -3]",0.650611835998,1,0.149761091452,1.0,1.0,44.0,17.2626765016,64.0,"[0.0, 0.0]",1
239,1.0,3,38.0788655293,"[68.0, 100.0]",-3.0,"[101, 119]",0.817078047665,1,0.299813325983,3.0,3.0,-32.0,19.0262975904,64.0,"[100.0, 100.0]",0
240,1.0,4,46.0434577329,"[56.0, 0.0]",-3.0,"[102, 2]",0.7506989385,1,0.23361479165,3.0,3.0,-44.0,2.82842712475,64.0,"[100.0, 0.0]",59
241,1.0,4,67.1192967782,"[-144.0, 100.0]",-1.0,"[-77, 104]",0.834331802791,1,0.28331642272,1.0,1.0,-44.0,23.3452350599,64.0,"[-100.0, 100.0]",58
242,1.0,4,53.0094331228,"[-132.0, 0.0]",0.0,"[-79, -1]",0.734190016985,1,0.216516673565,1.0,1.0,-32.0,21.0237960416,64.0,"[-100.0, 0.0]",57
243,1.0,4,44.283179651,"[-44.0, 100.0]",0.0,"[0, 95]",0.784049688373,1,0.300728518516,1.0,1.0,-44.0,5.0,64.0,"[0.0, 100.0]",56
244,1.0,4,40.249223595,"[-68.0, -100.0]",0.0,"[-104, -82]",1.00131690386,1,0.28377882624,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",55
245,-2.0,4,52.3450093132,"[68.0, 100.0]",-15.0,"[106, 136]",1.05119310063,4,0.617683529155,3.0,0.0,-32.0,36.4965751818,64.0,"[100.0, 100.0]",54
246,1.0,4,51.0,"[132.0, 0.0]",-5.0,"[81, 0]",0.817616467131,1,0.300667225383,1.0,1.0,32.0,19.0,64.0,"[100.0, 0.0]",53
247,1.0,4,67.052218457,"[-56.0, -100.0]",-5.0,"[-120, -80]",0.818197851768,1,0.317024716642,1.0,1.0,44.0,28.2842712475,64.0,"[-100.0, -100.0]",52
248,1.0,4,59.4390444069,"[44.0, -100.0]",-3.0,"[-14, -87]",0.800807088148,1,0.284356906079,3.0,3.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",51
249,1.0,4,47.853944456,"[-32.0, 100.0]",-1.0,"[15, 91]",0.766713307705,1,0.233094700379,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",50
250,1.0,4,67.9117073854,"[144.0, -100.0]",-1.0,"[78, -84]",0.767404058948,1,0.282788519282,1.0,1.0,44.0,27.2029410175,64.0,"[100.0, -100.0]",49
251,1.0,4,52.7730992078,"[-144.0, 0.0]",-15.0,"[-92, 9]",0.817629086087,1,0.249229252106,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, 0.0]",48
252,1.0,4,54.1294744109,"[-132.0, 0.0]",-5.0,"[-83, 23]",0.816879746038,1,0.316637727665,1.0,1.0,-32.0,28.6006992922,64.0,"[-100.0, 0.0]",47
253,1.0,4,46.0,"[68.0, 100.0]",-3.0,"[114, 100]",0.968143424019,1,0.350618836703,3.0,3.0,-32.0,14.0,64.0,"[100.0, 100.0]",46
254,1.0,4,48.3011387029,"[-68.0, 0.0]",-1.0,"[-111, 22]",0.750440845732,1,0.283766807988,1.0,1.0,32.0,24.5967477525,64.0,"[-100.0, 0.0]",45
255,1.0,4,49.244289009,"[132.0, 0.0]",-15.0,"[84, 11]",0.750617815182,1,0.266387762269,3.0,3.0,32.0,19.4164878389,64.0,"[100.0, 0.0]",44
256,1.0,4,65.1229606207,"[44.0, -100.0]",-15.0,"[-21, -96]",0.800883103861,1,0.28391643567,3.0,3.0,44.0,21.3775583264,64.0,"[0.0, -100.0]",43
257,1.0,4,58.8557558782,"[-56.0, 100.0]",0.0,"[-114, 110]",0.834082423011,1,0.317046649754,1.0,1.0,44.0,17.2046505341,64.0,"[-100.0, 100.0]",42
258,1.0,4,54.0370243444,"[-144.0, 100.0]",-5.0,"[-90, 98]",0.818078870652,1,0.266694228631,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 100.0]",41
259,1.0,4,56.2938717802,"[32.0, 100.0]",-3.0,"[-23, 112]",0.801072391914,1,0.249849996762,3.0,3.0,32.0,25.9422435421,64.0,"[0.0, 100.0]",40
260,1.0,4,54.1294744109,"[132.0, 100.0]",-15.0,"[79, 111]",0.833793082973,1,0.333111796295,3.0,3.0,32.0,23.7065391823,64.0,"[100.0, 100.0]",39
261,1.0,4,54.4518135602,"[56.0, -100.0]",-5.0,"[110, -93]",0.951226781821,1,0.333386413986,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, -100.0]",38
262,1.0,4,55.1543289326,"[-56.0, 0.0]",-5.0,"[-107, 21]",0.816390601685,1,0.316445435164,1.0,1.0,44.0,22.1359436212,64.0,"[-100.0, 0.0]",37
263,1.0,4,57.008771255,"[32.0, 0.0]",-1.0,"[-25, 1]",0.834555042442,1,0.349963539513,1.0,1.0,32.0,25.0199920064,64.0,"[0.0, 0.0]",36
264,1.0,4,44.72135955,"[32.0, 0.0]",0.0,"[-12, 8]",0.734030173859,1,0.233023491921,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, 0.0]",35
265,-2.0,4,55.0,"[68.0, -100.0]",-3.0,"[112, -67]",0.851478895405,4,0.333740653237,3.0,0.0,-32.0,35.1140997322,64.0,"[100.0, -100.0]",34
266,1.0,4,59.2283715798,"[-32.0, -100.0]",-1.0,"[26, -112]",0.834498856915,1,0.249302263139,1.0,1.0,-32.0,28.6356421266,64.0,"[0.0, -100.0]",33
267,1.0,4,48.8364617883,"[-56.0, -100.0]",-3.0,"[-104, -91]",0.75122413761,1,0.233764118748,3.0,3.0,44.0,9.8488578018,64.0,"[-100.0, -100.0]",32
268,1.0,4,43.4165866922,"[-32.0, 100.0]",-15.0,"[11, 106]",0.833833344048,1,0.300295259338,3.0,3.0,-32.0,12.5299640861,64.0,"[0.0, 100.0]",31
269,1.0,4,63.3482438588,"[56.0, 0.0]",-3.0,"[118, 13]",0.784230864141,1,0.31700969371,3.0,3.0,-44.0,22.2036033112,64.0,"[100.0, 0.0]",30
270,1.0,4,62.0725382114,"[56.0, 0.0]",-1.0,"[118, 3]",0.850995760178,1,0.334539869335,1.0,1.0,-44.0,18.2482875909,64.0,"[100.0, 0.0]",29
271,1.0,4,56.5154846038,"[56.0, -100.0]",-15.0,"[111, -87]",0.96716513508,1,0.299823241076,3.0,3.0,-44.0,17.0293863659,64.0,"[100.0, -100.0]",28
272,1.0,4,54.0092584656,"[132.0, 100.0]",-5.0,"[78, 99]",0.851039627101,1,0.316757910652,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",27
273,1.0,4,63.5059052372,"[44.0, -100.0]",0.0,"[-19, -108]",0.80042310385,1,0.316584546817,1.0,1.0,44.0,20.6155281281,64.0,"[0.0, -100.0]",26
274,1.0,4,43.931765273,"[-132.0, 0.0]",0.0,"[-89, 9]",0.851029411424,1,0.28342338535,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, 0.0]",25
275,1.0,4,55.1089829338,"[56.0, 100.0]",0.0,"[110, 89]",0.851242735982,1,0.317157518584,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",24
276,1.0,4,44.5533388199,"[-32.0, -100.0]",-5.0,"[12, -107]",0.801169439452,1,0.28356099478,1.0,1.0,-32.0,13.8924439894,64.0,"[0.0, -100.0]",23
277,1.0,4,64.28063472,"[-56.0, -100.0]",-1.0,"[-120, -94]",1.93547381042,1,0.283993953606,1.0,1.0,44.0,20.8806130178,64.0,"[-100.0, -100.0]",22
278,1.0,4,52.8866712887,"[-56.0, 100.0]",-15.0,"[-107, 114]",0.901130650425,1,0.284013783792,3.0,3.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",21
279,1.0,4,61.5223536611,"[132.0, -100.0]",-3.0,"[71, -108]",0.767326540779,1,0.266879911302,3.0,3.0,32.0,30.083217913,64.0,"[100.0, -100.0]",20
280,1.0,4,60.0749531835,"[-44.0, 100.0]",-5.0,"[16, 97]",0.700966961449,1,0.150492404355,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",19
281,1.0,4,43.7378554573,"[-132.0, -100.0]",-15.0,"[-89, -92]",0.716826895485,1,0.183082096046,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",18
282,1.0,4,52.810983706,"[-32.0, 100.0]",-1.0,"[18, 117]",0.883908443386,1,0.399285692954,1.0,1.0,-32.0,24.7588368063,64.0,"[0.0, 100.0]",17
283,1.0,4,44.72135955,"[-44.0, 100.0]",-3.0,"[0, 92]",0.733722805977,1,0.283161086263,3.0,3.0,-44.0,8.0,64.0,"[0.0, 100.0]",16
284,1.0,4,54.1294744109,"[44.0, 0.0]",-15.0,"[-9, 11]",0.750411401037,1,0.266604091506,3.0,3.0,44.0,14.2126704036,64.0,"[0.0, 0.0]",15
285,1.0,4,54.4518135602,"[144.0, 0.0]",-5.0,"[90, -7]",0.850951893488,1,0.333551064599,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",14
286,1.0,4,46.4865571967,"[-68.0, -100.0]",0.0,"[-112, -85]",0.851188954432,1,0.26719569182,1.0,1.0,32.0,19.2093727123,64.0,"[-100.0, -100.0]",13
287,1.0,4,43.6577599059,"[-32.0, 0.0]",-5.0,"[9, 15]",0.884519273182,1,0.333082651952,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 0.0]",12
288,1.0,4,38.6393581727,"[68.0, 100.0]",-3.0,"[106, 107]",0.800636127824,1,0.317012998508,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",11
289,1.0,4,53.1507290637,"[-56.0, 100.0]",-3.0,"[-109, 104]",0.850659849122,1,0.26637183805,3.0,3.0,44.0,9.8488578018,64.0,"[-100.0, 100.0]",10
290,1.0,4,39.5600808897,"[-68.0, 100.0]",-1.0,"[-105, 114]",0.767650132999,1,0.283812777838,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 100.0]",9
291,1.0,4,50.3289181286,"[44.0, 100.0]",0.0,"[-3, 82]",0.78554896987,1,0.250312099932,1.0,1.0,44.0,18.2482875909,64.0,"[0.0, 100.0]",8
292,1.0,4,52.9528091795,"[132.0, 0.0]",-15.0,"[80, 10]",0.784451399697,1,0.250648010988,3.0,3.0,32.0,22.360679775,64.0,"[100.0, 0.0]",7
293,1.0,4,47.0425339454,"[-68.0, 100.0]",-5.0,"[-115, 98]",0.850599156693,1,0.316711339634,1.0,1.0,32.0,15.1327459504,64.0,"[-100.0, 100.0]",6
