,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
147,1.0,2,40.4474968323,"[44.0, 0.0]",-15.0,"[4, -6]",0.967386572147,1,0.40021470672,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, 0.0]",32
148,1.0,2,40.049968789,"[68.0, 100.0]",-3.0,"[108, 98]",0.967528087491,1,0.383709991494,3.0,3.0,-32.0,8.24621125124,64.0,"[100.0, 100.0]",31
149,-2.0,2,61.0737259384,"[-144.0, 100.0]",-3.0,"[-97, 61]",0.950774293242,4,0.451394286685,3.0,0.0,-44.0,39.1152144312,64.0,"[-100.0, 100.0]",30
150,1.0,2,53.0377224247,"[68.0, 100.0]",-5.0,"[121, 102]",1.13414933504,1,0.567362054839,1.0,1.0,-32.0,21.0950231097,64.0,"[100.0, 100.0]",29
151,1.0,2,53.8516480713,"[-56.0, 0.0]",-5.0,"[-108, 14]",1.0837734781,1,0.500236610049,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, 0.0]",28
152,1.0,2,35.5105618091,"[32.0, 100.0]",-15.0,"[2, 119]",0.951450021497,1,0.484023037858,3.0,3.0,32.0,19.1049731745,64.0,"[0.0, 100.0]",27
153,1.0,2,54.0370243444,"[32.0, 0.0]",0.0,"[-22, 2]",0.968253691643,1,0.41716830501,1.0,1.0,32.0,22.0907220344,64.0,"[0.0, 0.0]",26
154,1.0,2,57.706152185,"[-144.0, -100.0]",-5.0,"[-87, -109]",0.884354321972,1,0.383338926844,1.0,1.0,-44.0,15.8113883008,64.0,"[-100.0, -100.0]",25
155,1.0,2,52.2398315464,"[-144.0, -100.0]",-15.0,"[-92, -95]",0.884268090753,1,0.384590331107,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",24
156,1.0,2,48.3735464898,"[-68.0, 0.0]",-1.0,"[-110, 24]",0.833939706052,1,0.316765121486,1.0,1.0,32.0,26.0,64.0,"[-100.0, 0.0]",23
157,1.0,2,75.0599760192,"[56.0, -100.0]",0.0,"[131, -97]",0.851186250116,1,0.350168751789,1.0,1.0,-44.0,31.1448230048,64.0,"[100.0, -100.0]",22
158,1.0,2,62.0322496771,"[44.0, -100.0]",0.0,"[-18, -102]",2.51945235064,1,0.366679476158,1.0,1.0,44.0,18.1107702763,64.0,"[0.0, -100.0]",21
159,1.0,2,53.2353266168,"[-56.0, 100.0]",-1.0,"[-109, 95]",1.08475567271,1,0.400302139766,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",20
160,1.0,2,40.162171256,"[44.0, 0.0]",-1.0,"[6, 13]",0.801424828162,1,0.333286361856,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",19
161,1.0,2,46.872166581,"[-144.0, 100.0]",-3.0,"[-98, 91]",0.833902749815,1,0.333781214875,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",18
162,1.0,2,59.8080262172,"[-68.0, 0.0]",-3.0,"[-124, 21]",0.834310770699,1,0.266736893531,3.0,3.0,32.0,31.8904374382,64.0,"[-100.0, 0.0]",17
163,1.0,2,62.3939099592,"[-144.0, 100.0]",-5.0,"[-82, 107]",1.03367975048,1,0.466795723052,1.0,1.0,-44.0,19.3132079158,64.0,"[-100.0, 100.0]",16
164,1.0,2,54.1479454827,"[-132.0, -100.0]",0.0,"[-78, -96]",0.95094014562,1,0.367025302403,1.0,1.0,-32.0,22.360679775,64.0,"[-100.0, -100.0]",15
165,1.0,2,38.6393581727,"[-132.0, -100.0]",-3.0,"[-94, -107]",0.901395353309,1,0.334211169136,3.0,3.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",14
166,1.0,2,56.0802995712,"[132.0, 100.0]",-5.0,"[76, 97]",0.95011208556,1,0.332573376907,1.0,1.0,32.0,24.1867732449,64.0,"[100.0, 100.0]",13
167,1.0,2,62.0725382114,"[44.0, -100.0]",-15.0,"[-18, -97]",1.01759687717,1,0.434279943791,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, -100.0]",12
168,1.0,2,54.2033209315,"[44.0, 0.0]",-3.0,"[-3, -27]",0.867179587178,1,0.366648829524,3.0,3.0,44.0,27.1661554144,64.0,"[0.0, 0.0]",11
169,1.0,2,45.1884941108,"[-68.0, -100.0]",-1.0,"[-109, -81]",0.833693932058,1,0.300211431737,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, -100.0]",10
170,1.0,2,44.283179651,"[56.0, -100.0]",-15.0,"[100, -95]",0.917069604819,1,0.36652564207,3.0,3.0,-44.0,5.0,64.0,"[100.0, -100.0]",9
171,1.0,2,41.6173040934,"[-56.0, -100.0]",-5.0,"[-90, -76]",0.901799167792,1,0.400672303043,1.0,1.0,44.0,26.0,64.0,"[-100.0, -100.0]",8
172,1.0,2,46.4865571967,"[68.0, -100.0]",-1.0,"[112, -85]",0.900342250803,1,0.450329766807,1.0,1.0,-32.0,19.2093727123,64.0,"[100.0, -100.0]",7
173,1.0,2,41.1096095822,"[-56.0, 100.0]",0.0,"[-95, 87]",0.833589372949,1,0.367115139108,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",6
174,1.0,2,44.283179651,"[-32.0, -100.0]",-5.0,"[12, -105]",0.88419868514,1,0.283978630281,1.0,1.0,-32.0,13.0,64.0,"[0.0, -100.0]",5
175,1.0,2,53.8516480713,"[132.0, -100.0]",0.0,"[86, -72]",0.867619756984,1,0.350618235771,1.0,1.0,32.0,31.304951685,64.0,"[100.0, -100.0]",4
176,0.0,2,30.2324329157,"[132.0, 0.0]",-15.0,"[115, 25]",0.983981124076,3,0.450940896762,3.0,-12.0,32.0,29.1547594742,64.0,"[100.0, 0.0]",3
177,-2.0,2,77.0259696466,"[56.0, 0.0]",0.0,"[133, -2]",1.01698184127,4,0.500532860855,1.0,0.0,-44.0,33.0605505096,64.0,"[100.0, 0.0]",2
178,1.0,2,70.3420215803,"[-44.0, 100.0]",-1.0,"[24, 82]",0.985002077661,1,0.417309519897,1.0,1.0,-44.0,30.0,64.0,"[0.0, 100.0]",1
179,-2.0,2,64.0702739186,"[-132.0, 0.0]",-15.0,"[-68, 3]",0.967196082278,4,0.400084007835,3.0,0.0,-32.0,32.14031736,64.0,"[-100.0, 0.0]",0
180,1.0,3,41.1460812229,"[32.0, 0.0]",-15.0,"[-5, 18]",1.11779935528,1,0.567823557107,3.0,3.0,32.0,18.6815416923,64.0,"[0.0, 0.0]",59
181,1.0,3,43.7378554573,"[56.0, 100.0]",0.0,"[99, 108]",0.91859412468,1,0.416454719145,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",58
182,1.0,3,62.8012738724,"[44.0, 100.0]",-3.0,"[-18, 110]",0.833726982348,1,0.34999118158,3.0,3.0,44.0,20.591260282,64.0,"[0.0, 100.0]",57
183,1.0,3,41.0121933088,"[-44.0, -100.0]",-3.0,"[-3, -99]",0.933668363148,1,0.350046465706,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, -100.0]",56
184,1.0,3,58.2151183113,"[68.0, 100.0]",-3.0,"[126, 95]",0.917878736072,1,0.367612395783,3.0,3.0,-32.0,26.4764045897,64.0,"[100.0, 100.0]",55
185,1.0,3,33.1360830516,"[-68.0, 100.0]",-5.0,"[-101, 103]",0.934238330467,1,0.350212918998,1.0,1.0,32.0,3.16227766017,64.0,"[-100.0, 100.0]",54
186,1.0,3,53.4509120596,"[32.0, 100.0]",0.0,"[-19, 116]",0.917452387297,1,0.350132997381,1.0,1.0,32.0,24.8394846967,64.0,"[0.0, 100.0]",53
187,1.0,3,52.9528091795,"[-144.0, 100.0]",-15.0,"[-92, 90]",0.850926354635,1,0.333556172429,3.0,3.0,-44.0,12.8062484749,64.0,"[-100.0, 100.0]",52
188,-2.0,3,243.310501212,"[-56.0, -100.0]",-1.0,"[-224, -276]",0.634511836663,4,0.351232670755,1.0,0.0,44.0,215.295146253,64.0,"[-100.0, -100.0]",51
189,1.0,3,47.0956473573,"[44.0, 100.0]",-5.0,"[-3, 97]",1.08519223703,1,0.584652465657,1.0,1.0,44.0,4.24264068712,64.0,"[0.0, 100.0]",50
190,1.0,3,61.6846820532,"[56.0, -100.0]",-5.0,"[115, -82]",0.885268913706,1,0.350865512049,1.0,1.0,-44.0,23.4307490277,64.0,"[100.0, -100.0]",49
191,1.0,3,50.0,"[-132.0, 0.0]",-5.0,"[-82, 0]",0.918508193918,1,0.433064894849,1.0,1.0,-32.0,18.0,64.0,"[-100.0, 0.0]",48
192,-2.0,3,70.4059656563,"[132.0, -100.0]",-3.0,"[63, -86]",1.03418421812,4,0.433542321351,3.0,0.0,32.0,39.5600808897,64.0,"[100.0, -100.0]",47
193,1.0,3,70.1783442381,"[56.0, 100.0]",-1.0,"[126, 95]",0.88518358386,1,0.367318248178,1.0,1.0,-44.0,26.4764045897,64.0,"[100.0, 100.0]",46
194,1.0,3,47.1699056603,"[44.0, 0.0]",0.0,"[0, 17]",0.85010190006,1,0.333010842598,1.0,1.0,44.0,17.0,64.0,"[0.0, 0.0]",45
195,1.0,3,75.0599760192,"[144.0, 100.0]",-15.0,"[69, 97]",0.967353822312,1,0.349866792298,3.0,3.0,44.0,31.1448230048,64.0,"[100.0, 100.0]",44
196,1.0,3,47.853944456,"[-68.0, 100.0]",-1.0,"[-111, 79]",0.967205396453,1,0.400472198546,1.0,1.0,32.0,23.7065391823,64.0,"[-100.0, 100.0]",43
197,-2.0,3,63.9531078213,"[-132.0, -100.0]",0.0,"[-69, -89]",0.901569618489,4,0.400162427166,1.0,0.0,-32.0,32.8937684068,64.0,"[-100.0, -100.0]",42
198,1.0,3,45.5411901469,"[-32.0, 0.0]",-1.0,"[13, -7]",1.00093322008,1,0.450329165891,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 0.0]",41
199,1.0,3,50.8035431835,"[-32.0, 100.0]",-15.0,"[18, 91]",0.934583555798,1,0.350195492481,3.0,3.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",40
200,1.0,3,47.759815745,"[132.0, 0.0]",-1.0,"[87, 16]",0.918089356575,1,0.383858417354,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 0.0]",39
201,-2.0,3,55.542776308,"[-144.0, -100.0]",-15.0,"[-122, -151]",0.71787819525,4,0.317106140414,3.0,0.0,-44.0,55.542776308,64.0,"[-100.0, -100.0]",38
202,1.0,3,59.076221951,"[-132.0, 100.0]",0.0,"[-73, 103]",1.08470759956,1,0.5336504559,1.0,1.0,-32.0,27.1661554144,64.0,"[-100.0, 100.0]",37
203,1.0,3,69.1809222257,"[-144.0, 0.0]",-1.0,"[-75, 5]",0.851838242254,1,0.333555271056,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 0.0]",36
204,1.0,3,45.3541618818,"[-32.0, -100.0]",-15.0,"[12, -89]",0.984434514001,1,0.350811429753,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",35
205,1.0,3,54.1202365109,"[-68.0, 0.0]",-3.0,"[-120, 15]",0.867629972528,1,0.350067798168,3.0,3.0,32.0,25.0,64.0,"[-100.0, 0.0]",34
206,1.0,3,44.1814440687,"[68.0, -100.0]",-3.0,"[112, -104]",2.8351406335,1,0.266400681918,3.0,3.0,-32.0,12.6491106407,64.0,"[100.0, -100.0]",33
207,1.0,3,50.0,"[44.0, -100.0]",0.0,"[-6, -100]",0.900600043085,1,0.350353232514,1.0,1.0,44.0,6.0,64.0,"[0.0, -100.0]",32
208,1.0,3,57.5673518585,"[-68.0, 0.0]",0.0,"[-123, -17]",0.984877988834,1,0.350687641383,1.0,1.0,32.0,28.6006992922,64.0,"[-100.0, 0.0]",31
209,1.0,3,69.2314957227,"[44.0, 100.0]",-3.0,"[-24, 113]",0.900942864759,1,0.351029261228,3.0,3.0,44.0,27.2946881279,64.0,"[0.0, 100.0]",30
210,1.0,3,46.5295604965,"[32.0, 0.0]",-5.0,"[-9, -22]",1.08503840294,1,0.467784828174,1.0,1.0,32.0,23.769728648,64.0,"[0.0, 0.0]",29
211,1.0,3,58.0,"[144.0, 0.0]",-5.0,"[86, 0]",1.01669760875,1,0.400188867401,1.0,1.0,44.0,14.0,64.0,"[100.0, 0.0]",28
212,1.0,3,39.0512483795,"[56.0, -100.0]",0.0,"[94, -109]",0.867258607423,1,0.383289651863,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",27
213,1.0,3,49.040799341,"[56.0, 100.0]",-5.0,"[105, 98]",0.934843751736,1,0.349711455921,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",26
214,1.0,3,54.4518135602,"[132.0, -100.0]",-15.0,"[78, -93]",1.03348986152,1,0.400070787719,3.0,3.0,32.0,23.0867927612,64.0,"[100.0, -100.0]",25
215,1.0,3,53.4509120596,"[144.0, 0.0]",-15.0,"[93, -16]",0.967161830158,1,0.350565655759,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, 0.0]",24
216,1.0,3,40.0249921924,"[-56.0, -100.0]",-1.0,"[-95, -91]",0.917849591724,1,0.399549194008,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, -100.0]",23
217,1.0,3,42.0594816896,"[68.0, -100.0]",-1.0,"[108, -113]",0.917756149533,1,0.350041357935,1.0,1.0,-32.0,15.2643375225,64.0,"[100.0, -100.0]",22
218,-2.0,3,75.0266619276,"[-32.0, 0.0]",-5.0,"[43, 2]",0.966583149579,4,0.3327335206,1.0,0.0,-32.0,43.0464865001,64.0,"[0.0, 0.0]",21
219,1.0,3,75.1065909225,"[-44.0, -100.0]",-3.0,"[31, -104]",1.0006066231,1,0.450839943142,3.0,3.0,-44.0,31.2569992162,64.0,"[0.0, -100.0]",20
220,1.0,3,74.0067564483,"[-144.0, 100.0]",-5.0,"[-70, 99]",0.950579596973,1,0.451005194604,1.0,1.0,-44.0,30.0166620396,64.0,"[-100.0, 100.0]",19
221,1.0,3,61.9838688692,"[-68.0, -100.0]",-3.0,"[-129, -89]",0.867062408868,1,0.316494109087,3.0,3.0,32.0,31.0161248385,64.0,"[-100.0, -100.0]",18
222,-2.0,3,73.3893725276,"[144.0, 0.0]",0.0,"[75, -25]",0.984767120128,4,0.317232933356,1.0,0.0,44.0,35.3553390593,64.0,"[100.0, 0.0]",17
223,1.0,3,63.1268564083,"[-144.0, -100.0]",-15.0,"[-81, -96]",1.00030346178,1,0.4177412769,3.0,3.0,-44.0,19.4164878389,64.0,"[-100.0, -100.0]",16
224,1.0,3,32.0156211872,"[68.0, 100.0]",0.0,"[93, 80]",1.00093682557,1,0.383534524486,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, 100.0]",15
225,1.0,3,49.3659801888,"[132.0, 100.0]",-1.0,"[83, 94]",0.884306849734,1,0.266296423268,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",14
226,1.0,3,41.4849370254,"[44.0, 100.0]",-15.0,"[4, 111]",0.917195496388,1,0.366680077073,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, 100.0]",13
227,1.0,3,61.2943716829,"[44.0, -100.0]",-5.0,"[-17, -106]",0.884417718442,1,0.283894201808,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",12
228,1.0,3,53.4602656185,"[-32.0, 0.0]",-15.0,"[21, 7]",1.01791025403,1,0.383515896139,3.0,3.0,-32.0,22.1359436212,64.0,"[0.0, 0.0]",11
229,-2.0,3,86.209048249,"[32.0, -100.0]",0.0,"[-54, -94]",0.768455658976,4,0.333317308949,1.0,0.0,32.0,54.3323108288,64.0,"[0.0, -100.0]",10
230,1.0,3,50.6951674225,"[-32.0, 100.0]",-5.0,"[15, 81]",1.2007252436,1,0.599839375578,1.0,1.0,-32.0,24.2074368738,64.0,"[0.0, 100.0]",9
231,1.0,3,45.8911756223,"[-132.0, 0.0]",-1.0,"[-87, -9]",0.88326426323,1,0.332644885722,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",8
232,1.0,3,48.1040538832,"[-132.0, 100.0]",-3.0,"[-87, 83]",0.935945828769,1,0.300517297172,3.0,3.0,-32.0,21.400934559,64.0,"[-100.0, 100.0]",7
233,1.0,3,49.2544414241,"[56.0, 0.0]",-1.0,"[105, -5]",0.917286835378,1,0.333270437626,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",6
234,1.0,3,53.4602656185,"[-44.0, 0.0]",0.0,"[9, -7]",0.96745387456,1,0.316813795553,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 0.0]",5
235,1.0,3,44.0113621693,"[132.0, -100.0]",-5.0,"[91, -84]",0.967526585204,1,0.317000980391,1.0,1.0,32.0,18.3575597507,64.0,"[100.0, -100.0]",4
236,1.0,3,50.0,"[44.0, 0.0]",-3.0,"[-4, 14]",0.91740822009,1,0.399834928812,3.0,3.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",3
237,1.0,3,49.040799341,"[-68.0, 0.0]",-15.0,"[-115, 14]",0.966929576738,1,0.399384243003,3.0,3.0,32.0,20.5182845287,64.0,"[-100.0, 0.0]",2
238,1.0,3,37.6563407675,"[56.0, 100.0]",-3.0,"[93, 93]",1.01718224623,1,0.416679461137,3.0,3.0,-44.0,9.89949493661,64.0,"[100.0, 100.0]",1
239,1.0,3,54.1294744109,"[44.0, 0.0]",-1.0,"[-5, 23]",0.88380178117,1,0.333493076414,1.0,1.0,44.0,23.5372045919,64.0,"[0.0, 0.0]",0
240,1.0,4,45.8911756223,"[56.0, 0.0]",-3.0,"[101, -9]",0.884022316759,1,0.367545694282,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, 0.0]",59
241,1.0,4,38.3275357935,"[-144.0, 100.0]",-1.0,"[-107, 90]",0.883629619191,1,0.383126804058,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",58
242,-2.0,4,52.4976189936,"[-132.0, 0.0]",0.0,"[-98, -40]",0.834192991475,4,0.350656093377,1.0,0.0,-32.0,40.049968789,64.0,"[-100.0, 0.0]",57
243,1.0,4,54.3323108288,"[-44.0, 100.0]",0.0,"[10, 94]",1.0011612671,1,0.450079786411,1.0,1.0,-44.0,11.6619037897,64.0,"[0.0, 100.0]",56
244,-2.0,4,38.0131556175,"[-68.0, -100.0]",0.0,"[-90, -69]",0.80050783277,4,0.182970325945,1.0,0.0,32.0,32.5729949498,64.0,"[-100.0, -100.0]",55
245,1.0,4,40.8044115262,"[68.0, 100.0]",-15.0,"[107, 112]",1.01717954211,1,0.417271061375,3.0,3.0,-32.0,13.8924439894,64.0,"[100.0, 100.0]",54
246,1.0,4,42.0594816896,"[-56.0, -100.0]",-5.0,"[-93, -80]",1.00087222727,1,0.3680363409,1.0,1.0,44.0,21.1896201004,64.0,"[-100.0, -100.0]",53
247,-2.0,4,78.7718223732,"[44.0, -100.0]",-3.0,"[-22, -57]",0.850406864125,4,0.267130492472,3.0,0.0,44.0,48.3011387029,64.0,"[0.0, -100.0]",52
248,1.0,4,44.4072066223,"[-32.0, 100.0]",-1.0,"[12, 94]",1.00187094702,1,0.483697342246,1.0,1.0,-32.0,13.416407865,64.0,"[0.0, 100.0]",51
249,-2.0,4,77.0064932327,"[144.0, -100.0]",-1.0,"[67, -99]",0.867588509434,4,0.350758549284,1.0,0.0,44.0,33.0151480384,64.0,"[100.0, -100.0]",50
250,1.0,4,62.3939099592,"[-144.0, 0.0]",-15.0,"[-82, 7]",0.834417132552,1,0.300105370343,3.0,3.0,-44.0,19.3132079158,64.0,"[-100.0, 0.0]",49
251,-2.0,4,68.7313611098,"[-132.0, 0.0]",-5.0,"[-64, 10]",1.0020620378,4,0.401210121441,1.0,0.0,-32.0,37.3630833845,64.0,"[-100.0, 0.0]",48
252,-2.0,4,72.6154253585,"[68.0, 100.0]",-3.0,"[135, 72]",0.934747004518,4,0.317557427137,3.0,0.0,-32.0,44.821869662,64.0,"[100.0, 100.0]",47
253,1.0,4,50.6063237155,"[-68.0, 0.0]",-1.0,"[-112, 25]",0.866795903326,1,0.349789574795,1.0,1.0,32.0,27.7308492477,64.0,"[-100.0, 0.0]",46
254,1.0,4,35.4682957019,"[132.0, 0.0]",-15.0,"[99, 13]",0.950661321334,1,0.317338694293,3.0,3.0,32.0,13.0384048104,64.0,"[100.0, 0.0]",45
255,1.0,4,52.4976189936,"[44.0, -100.0]",-15.0,"[-6, -84]",0.984668269704,1,0.3847027021,3.0,3.0,44.0,17.0880074906,64.0,"[0.0, -100.0]",44
256,0.0,4,28.6356421266,"[-56.0, 100.0]",0.0,"[-84, 106]",0.901116529023,3,0.28346695166,1.0,1.0,44.0,17.0880074906,64.0,"[-100.0, 100.0]",43
257,1.0,4,69.1158447825,"[-144.0, 100.0]",-5.0,"[-75, 96]",0.883347189418,1,0.299825344226,1.0,1.0,-44.0,25.3179778023,64.0,"[-100.0, 100.0]",42
258,1.0,4,47.0106370942,"[32.0, 100.0]",-3.0,"[-5, 129]",0.917285934005,1,0.332993716538,3.0,3.0,32.0,29.4278779391,64.0,"[0.0, 100.0]",41
259,1.0,4,56.2227711875,"[132.0, 100.0]",-15.0,"[76, 105]",0.967755533595,1,0.301084259918,3.0,3.0,32.0,24.5153013443,64.0,"[100.0, 100.0]",40
260,-2.0,4,64.4980619864,"[56.0, -100.0]",-5.0,"[112, -68]",0.951517924826,4,0.283739766803,1.0,0.0,-44.0,34.1760149813,64.0,"[100.0, -100.0]",39
261,,4,32.0,"[-56.0, 0.0]",-5.0,"[-88, 0]",0.967591183504,5,0.300326807303,1.0,-5.0,44.0,12.0,64.0,"[-100.0, 0.0]",38
262,1.0,4,39.5600808897,"[32.0, 0.0]",-1.0,"[-6, 11]",0.984890608039,1,0.434408539475,1.0,1.0,32.0,12.5299640861,64.0,"[0.0, 0.0]",37
263,1.0,4,50.6951674225,"[32.0, 0.0]",0.0,"[-15, 19]",1.11814428015,1,0.400270291302,1.0,1.0,32.0,24.2074368738,64.0,"[0.0, 0.0]",36
264,1.0,4,43.0,"[68.0, -100.0]",-3.0,"[111, -100]",1.03422177528,1,0.350222834088,3.0,3.0,-32.0,11.0,64.0,"[100.0, -100.0]",35
265,1.0,4,59.1354377679,"[-32.0, -100.0]",-1.0,"[24, -81]",0.9685313141,1,0.350419032642,1.0,1.0,-32.0,30.61045573,64.0,"[0.0, -100.0]",34
266,-2.0,4,66.2193325246,"[-56.0, -100.0]",-3.0,"[-97, -48]",0.901346078326,4,0.367715452603,3.0,0.0,44.0,52.0864665724,64.0,"[-100.0, -100.0]",33
267,1.0,4,41.5932686862,"[-32.0, 100.0]",-15.0,"[9, 93]",1.11805804893,1,0.416897593068,3.0,3.0,-32.0,11.401754251,64.0,"[0.0, 100.0]",32
268,1.0,4,47.6759897642,"[56.0, 0.0]",-3.0,"[103, -8]",1.08420823968,1,0.382746725692,3.0,3.0,-44.0,8.54400374532,64.0,"[100.0, 0.0]",31
269,1.0,4,47.5184174821,"[56.0, 0.0]",-1.0,"[103, -7]",2.85235502865,1,0.433526697576,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, 0.0]",30
270,1.0,4,48.4664832642,"[56.0, -100.0]",-15.0,"[101, -118]",0.967996800731,1,0.416762988238,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, -100.0]",29
271,0.0,4,11.0,"[132.0, 100.0]",-5.0,"[121, 100]",0.834066498992,3,0.300748949678,1.0,-4.0,32.0,21.0,64.0,"[100.0, 100.0]",28
272,-2.0,4,86.6083136887,"[44.0, -100.0]",0.0,"[-30, -145]",1.06771524228,4,0.516588993472,1.0,0.0,44.0,54.083269132,64.0,"[0.0, -100.0]",27
273,1.0,4,33.2415402772,"[-132.0, 0.0]",0.0,"[-108, -23]",0.967498342226,1,0.533636334409,1.0,1.0,-32.0,24.3515913238,64.0,"[-100.0, 0.0]",26
274,1.0,4,55.1089829338,"[56.0, 100.0]",0.0,"[110, 89]",0.936006821581,1,0.433291740041,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",25
275,1.0,4,42.1544778167,"[-32.0, -100.0]",-5.0,"[7, -116]",0.884232636803,1,0.350810227925,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",24
276,1.0,4,58.2151183113,"[-56.0, -100.0]",-1.0,"[-114, -105]",0.884941415352,1,0.317176146942,1.0,1.0,44.0,14.8660687473,64.0,"[-100.0, -100.0]",23
277,1.0,4,62.0080639917,"[-56.0, 100.0]",-15.0,"[-118, 101]",0.85074608031,1,0.334302508127,3.0,3.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",22
278,-2.0,4,69.0072459963,"[132.0, -100.0]",-3.0,"[63, -99]",0.933672269091,4,0.400082806005,3.0,0.0,32.0,37.0135110466,64.0,"[100.0, -100.0]",21
279,1.0,4,61.3921819127,"[-44.0, 100.0]",-5.0,"[16, 113]",0.934531877157,1,0.416435189427,1.0,1.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",20
280,-2.0,4,71.1688133946,"[-132.0, -100.0]",-15.0,"[-65, -76]",1.10125227559,4,0.517744551884,3.0,0.0,-32.0,42.4381903478,64.0,"[-100.0, -100.0]",19
281,1.0,4,60.6382717432,"[-32.0, 100.0]",-1.0,"[27, 114]",0.917693353977,1,0.367181239691,1.0,1.0,-32.0,30.4138126515,64.0,"[0.0, 100.0]",18
282,1.0,4,63.5609943283,"[-44.0, 100.0]",-3.0,"[18, 86]",1.2846089895,1,0.666818197251,3.0,3.0,-44.0,22.803508502,64.0,"[0.0, 100.0]",17
283,-2.0,4,77.0584193972,"[44.0, 0.0]",-15.0,"[-33, 3]",0.950802536219,4,0.417778834053,3.0,0.0,44.0,33.1360830516,64.0,"[0.0, 0.0]",16
284,1.0,4,54.8178802947,"[144.0, 0.0]",-5.0,"[91, 14]",1.16806524488,1,0.550459233815,1.0,1.0,44.0,16.6433169771,64.0,"[100.0, 0.0]",15
285,1.0,4,50.4876222455,"[-68.0, -100.0]",0.0,"[-118, -93]",0.967049459163,1,0.383059802101,1.0,1.0,32.0,19.3132079158,64.0,"[-100.0, -100.0]",14
286,0.0,4,31.9530906173,"[-32.0, 0.0]",-5.0,"[-2, 11]",1.00034462442,3,0.433587389933,1.0,-4.0,-32.0,11.1803398875,64.0,"[0.0, 0.0]",13
287,1.0,4,44.9444101085,"[68.0, 100.0]",-3.0,"[110, 84]",1.15033826975,1,0.416177096689,3.0,3.0,-32.0,18.8679622641,64.0,"[100.0, 100.0]",12
288,1.0,4,51.0392006207,"[-56.0, 100.0]",-3.0,"[-107, 98]",0.951821987519,1,0.384446712562,3.0,3.0,44.0,7.28010988928,64.0,"[-100.0, 100.0]",11
289,1.0,4,48.5077313425,"[-68.0, 100.0]",-1.0,"[-116, 107]",0.967539204406,1,0.450372732186,1.0,1.0,32.0,17.4642491966,64.0,"[-100.0, 100.0]",10
290,1.0,4,56.3648826842,"[56.0, -100.0]",0.0,"[107, -76]",0.884318868022,1,0.350220730887,1.0,1.0,-44.0,25.0,64.0,"[100.0, -100.0]",9
291,1.0,4,52.6117857519,"[68.0, 0.0]",0.0,"[120, -8]",0.883334570215,1,0.316312032019,1.0,1.0,-32.0,21.5406592285,64.0,"[100.0, 0.0]",8
292,1.0,4,55.2268050859,"[44.0, 100.0]",0.0,"[-11, 95]",0.867498071817,1,0.283347670151,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, 100.0]",7
293,1.0,4,39.0512483795,"[132.0, 0.0]",-15.0,"[93, 2]",0.933714032644,1,0.348973833483,3.0,3.0,32.0,7.28010988928,64.0,"[100.0, 0.0]",6
