,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
150,1,2,47.0425339454,"[68.0, 100.0]",-5.0,"[115, 102]",0.667637704406,1,0.267107479507,1.0,1.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",29
151,1,2,52.6307894678,"[-56.0, 0.0]",-5.0,"[-107, -13]",0.683759874897,1,0.266450706869,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, 0.0]",28
152,1,2,46.5725240888,"[32.0, 100.0]",-15.0,"[-13, 112]",0.666951187886,1,0.266626466997,3.0,3.0,32.0,17.691806013,64.0,"[0.0, 100.0]",27
153,1,2,56.0446250768,"[32.0, 0.0]",0.0,"[-22, 15]",0.650685404893,1,0.250362186227,1.0,1.0,32.0,26.6270539114,64.0,"[0.0, 0.0]",26
154,1,2,46.389654019,"[-144.0, -100.0]",-5.0,"[-98, -94]",0.634033850627,1,0.266806433676,1.0,1.0,-44.0,6.32455532034,64.0,"[-100.0, -100.0]",25
155,1,2,69.1809222257,"[-144.0, -100.0]",-15.0,"[-75, -95]",0.734103613766,1,0.367378240218,3.0,3.0,-44.0,25.495097568,64.0,"[-100.0, -100.0]",24
156,1,2,52.0096144958,"[-68.0, 0.0]",-1.0,"[-120, -1]",0.73394708219,1,0.317093688995,1.0,1.0,32.0,20.0249843945,64.0,"[-100.0, 0.0]",23
157,1,2,39.0128184063,"[56.0, -100.0]",0.0,"[95, -99]",0.683556473814,1,0.300613388186,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",22
158,1,2,52.8015151298,"[44.0, -100.0]",0.0,"[-4, -78]",0.650214908179,1,0.266611745348,1.0,1.0,44.0,22.360679775,64.0,"[0.0, -100.0]",21
159,1,2,52.2398315464,"[-56.0, 100.0]",-1.0,"[-108, 105]",0.701235549292,1,0.301962686004,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",20
160,1,2,59.3043000127,"[44.0, 0.0]",-1.0,"[-15, 6]",0.651086198166,1,0.266663121292,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",19
161,1,2,62.2896460096,"[-144.0, 100.0]",-3.0,"[-82, 106]",0.700607920066,1,0.316833503777,3.0,3.0,-44.0,18.973665961,64.0,"[-100.0, 100.0]",18
162,1,2,58.0775343829,"[-68.0, 0.0]",-3.0,"[-126, -3]",0.700528903166,1,0.300426210975,3.0,3.0,32.0,26.1725046566,64.0,"[-100.0, 0.0]",17
163,1,2,41.7612260356,"[-144.0, 100.0]",-5.0,"[-104, 88]",0.684073238634,1,0.284277300816,1.0,1.0,-44.0,12.6491106407,64.0,"[-100.0, 100.0]",16
164,1,2,52.0096144958,"[-132.0, -100.0]",0.0,"[-80, -101]",0.718032518867,1,0.33457627357,1.0,1.0,-32.0,20.0249843945,64.0,"[-100.0, -100.0]",15
165,1,2,50.0,"[-132.0, -100.0]",-3.0,"[-84, -86]",0.700924889417,1,0.317060940433,3.0,3.0,-32.0,21.2602916255,64.0,"[-100.0, -100.0]",14
166,1,2,50.9901951359,"[132.0, 100.0]",-5.0,"[82, 110]",0.734980612295,1,0.317601140123,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 100.0]",13
167,1,2,64.9384323802,"[44.0, -100.0]",-15.0,"[-20, -89]",0.818155460991,1,0.434595862636,3.0,3.0,44.0,22.825424421,64.0,"[0.0, -100.0]",12
168,1,2,59.076221951,"[44.0, 0.0]",-3.0,"[-15, 3]",0.884579608683,1,0.384274356533,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",11
169,1,2,55.9016994375,"[-68.0, -100.0]",-1.0,"[-123, -90]",0.69955756492,1,0.316355195595,1.0,1.0,32.0,25.079872408,64.0,"[-100.0, -100.0]",10
170,1,2,51.8941229813,"[56.0, -100.0]",-15.0,"[103, -122]",0.700485939626,1,0.317157984246,3.0,3.0,-44.0,22.2036033112,64.0,"[100.0, -100.0]",9
171,1,2,62.0322496771,"[-56.0, -100.0]",-5.0,"[-118, -102]",0.734072668012,1,0.333738332847,1.0,1.0,44.0,18.1107702763,64.0,"[-100.0, -100.0]",8
172,1,2,40.0124980475,"[68.0, -100.0]",-1.0,"[108, -99]",0.75184518192,1,0.316956085153,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",7
173,1,2,53.66563146,"[-56.0, 100.0]",0.0,"[-104, 124]",0.800452650292,1,0.266785101965,1.0,1.0,44.0,24.3310501212,64.0,"[-100.0, 100.0]",6
174,1,2,51.0,"[-32.0, -100.0]",-5.0,"[19, -100]",0.784044456203,1,0.417060399661,1.0,1.0,-32.0,19.0,64.0,"[0.0, -100.0]",5
175,1,2,53.4602656185,"[132.0, -100.0]",0.0,"[79, -93]",0.700804410968,1,0.300614289474,1.0,1.0,32.0,22.1359436212,64.0,"[100.0, -100.0]",4
176,1,2,55.0272659688,"[132.0, 0.0]",-15.0,"[80, 18]",0.700238072546,1,0.283409616211,3.0,3.0,32.0,26.9072480941,64.0,"[100.0, 0.0]",3
177,1,2,69.1809222257,"[56.0, 0.0]",0.0,"[125, 5]",0.634689721512,1,0.282996204216,1.0,1.0,-44.0,25.495097568,64.0,"[100.0, 0.0]",2
178,1,2,70.4059656563,"[-44.0, 100.0]",-1.0,"[25, 86]",0.650688409107,1,0.267608020222,1.0,1.0,-44.0,28.6530975638,64.0,"[0.0, 100.0]",1
179,1,2,44.0,"[-132.0, 0.0]",-15.0,"[-88, 0]",5.28818098083,1,0.317071756581,3.0,3.0,-32.0,12.0,64.0,"[-100.0, 0.0]",0
180,1,3,42.2965719651,"[32.0, 0.0]",-15.0,"[-10, 5]",0.767812022474,1,0.300717942882,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, 0.0]",59
181,1,3,50.3587132481,"[56.0, 100.0]",0.0,"[106, 106]",0.734227997949,1,0.250062342267,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 100.0]",58
182,1,3,64.6297145282,"[44.0, 100.0]",-3.0,"[-20, 109]",0.750593228266,1,0.38398202369,3.0,3.0,44.0,21.9317121995,64.0,"[0.0, 100.0]",57
183,1,3,58.0517010948,"[-44.0, -100.0]",-3.0,"[13, -89]",0.633686235873,1,0.267754637403,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, -100.0]",56
184,1,3,49.040799341,"[68.0, 100.0]",-3.0,"[117, 98]",0.818264222005,1,0.26743826922,3.0,3.0,-32.0,17.1172427686,64.0,"[100.0, 100.0]",55
185,1,3,50.1597448159,"[-68.0, 100.0]",-5.0,"[-114, 120]",0.784196481341,1,0.266935624881,1.0,1.0,32.0,24.4131112315,64.0,"[-100.0, 100.0]",54
186,1,3,38.0,"[32.0, 100.0]",0.0,"[-6, 100]",0.751321206102,1,0.31708647823,1.0,1.0,32.0,6.0,64.0,"[0.0, 100.0]",53
187,1,3,62.9682459657,"[-144.0, 100.0]",-15.0,"[-82, 89]",0.734028803185,1,0.31763448962,3.0,3.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",52
188,1,3,63.5059052372,"[-56.0, -100.0]",-1.0,"[-119, -92]",17.6478693353,1,0.166799162747,1.0,1.0,44.0,20.6155281281,64.0,"[-100.0, -100.0]",51
189,1,3,59.4810894319,"[44.0, 100.0]",-5.0,"[-13, 117]",0.718090204289,1,0.267359552439,1.0,1.0,44.0,21.400934559,64.0,"[0.0, 100.0]",50
190,1,3,41.1096095822,"[56.0, -100.0]",-5.0,"[97, -103]",0.684669922339,1,0.25036128494,1.0,1.0,-44.0,4.24264068712,64.0,"[100.0, -100.0]",49
191,1,3,44.9444101085,"[-132.0, 0.0]",-5.0,"[-90, 16]",0.850327695254,1,0.266721407883,1.0,1.0,-32.0,18.8679622641,64.0,"[-100.0, 0.0]",48
192,1,3,46.9574275275,"[132.0, -100.0]",-3.0,"[90, -121]",0.684816539288,1,0.284031536896,3.0,3.0,32.0,23.2594066992,64.0,"[100.0, -100.0]",47
193,1,3,60.4069532422,"[56.0, 100.0]",-1.0,"[116, 107]",0.717971828999,1,0.300498317694,1.0,1.0,-44.0,17.4642491966,64.0,"[100.0, 100.0]",46
194,1,3,57.0350769264,"[44.0, 0.0]",0.0,"[-13, 2]",0.834223551443,1,0.300397969317,1.0,1.0,44.0,13.152946438,64.0,"[0.0, 0.0]",45
195,1,3,43.931765273,"[144.0, 100.0]",-15.0,"[101, 109]",0.700848876964,1,0.250127238454,3.0,3.0,44.0,9.05538513814,64.0,"[100.0, 100.0]",44
196,1,3,39.0512483795,"[-68.0, 100.0]",-1.0,"[-107, 98]",0.801078777062,1,0.233996354975,1.0,1.0,32.0,7.28010988928,64.0,"[-100.0, 100.0]",43
197,1,3,38.0131556175,"[-132.0, -100.0]",0.0,"[-94, -101]",0.817710802658,1,0.299888715381,1.0,1.0,-32.0,6.0827625303,64.0,"[-100.0, -100.0]",42
198,1,3,54.3415126768,"[-32.0, 0.0]",-1.0,"[21, -12]",0.967866222607,1,0.283726885915,1.0,1.0,-32.0,24.1867732449,64.0,"[0.0, 0.0]",41
199,1,3,47.8852795753,"[-32.0, 100.0]",-15.0,"[10, 123]",0.683533339296,1,0.28429562808,3.0,3.0,-32.0,25.079872408,64.0,"[0.0, 100.0]",40
200,1,3,48.5077313425,"[132.0, 0.0]",-1.0,"[84, 7]",0.683608450694,1,0.233423707075,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",39
201,1,3,63.2850693292,"[-144.0, -100.0]",-15.0,"[-81, -94]",0.684045297327,1,0.267205424374,3.0,3.0,-44.0,19.9248588452,64.0,"[-100.0, -100.0]",38
202,1,3,46.9574275275,"[-132.0, 100.0]",0.0,"[-90, 79]",0.884113017702,1,0.300711032702,1.0,1.0,-32.0,23.2594066992,64.0,"[-100.0, 100.0]",37
203,1,3,59.0931468108,"[-144.0, 0.0]",-1.0,"[-90, 24]",0.817656422034,1,0.300207186723,1.0,1.0,-44.0,26.0,64.0,"[-100.0, 0.0]",36
204,1,3,43.1740662898,"[-32.0, -100.0]",-15.0,"[10, -110]",0.666730661411,1,0.266722609522,3.0,3.0,-32.0,14.1421356237,64.0,"[0.0, -100.0]",35
205,1,3,39.4588393139,"[-68.0, 0.0]",-3.0,"[-107, -6]",0.700446881587,1,0.299712654436,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",34
206,1,3,47.1274866718,"[68.0, -100.0]",-3.0,"[113, -114]",0.734089793172,1,0.300219504861,3.0,3.0,-32.0,19.1049731745,64.0,"[100.0, -100.0]",33
207,1,3,65.2763356815,"[44.0, -100.0]",0.0,"[-21, -94]",0.701076614205,1,0.284516154788,1.0,1.0,44.0,21.8403296678,64.0,"[0.0, -100.0]",32
208,1,3,49.0,"[-68.0, 0.0]",0.0,"[-117, 0]",0.784477697685,1,0.317374604754,1.0,1.0,32.0,17.0,64.0,"[-100.0, 0.0]",31
209,1,3,68.0294054068,"[44.0, 100.0]",-3.0,"[-24, 98]",0.683430887759,1,0.283510866109,3.0,3.0,44.0,24.0831891576,64.0,"[0.0, 100.0]",30
210,1,3,44.9221548904,"[32.0, 0.0]",-5.0,"[-11, -13]",0.951032298384,1,0.250200246461,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",29
211,1,3,57.9741321625,"[144.0, 0.0]",-5.0,"[88, 15]",0.68368596537,1,0.283245573286,1.0,1.0,44.0,19.2093727123,64.0,"[100.0, 0.0]",28
212,1,3,43.4165866922,"[56.0, -100.0]",0.0,"[99, -94]",0.717343899421,1,0.283555331873,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",27
213,1,3,50.2493781056,"[56.0, 100.0]",-5.0,"[106, 95]",0.684448193992,1,0.26688484964,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 100.0]",26
214,1,3,48.6621002424,"[132.0, -100.0]",-15.0,"[84, -92]",0.751335327048,1,0.300658154534,3.0,3.0,32.0,17.88854382,64.0,"[100.0, -100.0]",25
215,1,3,50.0399840128,"[144.0, 0.0]",-15.0,"[94, 2]",0.701096443227,1,0.266940131551,3.0,3.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",24
216,1,3,63.2850693292,"[-56.0, -100.0]",-1.0,"[-119, -106]",1.83478928893,1,0.266900172224,1.0,1.0,44.0,19.9248588452,64.0,"[-100.0, -100.0]",23
217,1,3,46.5725240888,"[68.0, -100.0]",-1.0,"[113, -88]",0.867831311189,1,0.434528863523,1.0,1.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",22
218,1,3,37.483329628,"[-32.0, 0.0]",-5.0,"[5, -6]",0.683944648365,1,0.283390688244,1.0,1.0,-32.0,7.81024967591,64.0,"[0.0, 0.0]",21
219,1,3,44.1021541424,"[-44.0, -100.0]",-3.0,"[-7, -124]",0.717678594869,1,0.30061278725,3.0,3.0,-44.0,25.0,64.0,"[0.0, -100.0]",20
220,1,3,54.3323108288,"[-144.0, 100.0]",-5.0,"[-90, 94]",0.684361665975,1,0.284464778611,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",19
221,1,3,42.5793377121,"[-68.0, -100.0]",-3.0,"[-110, -93]",0.684332823148,1,0.283937497763,3.0,3.0,32.0,12.2065556157,64.0,"[-100.0, -100.0]",18
222,0,3,31.304951685,"[144.0, 0.0]",0.0,"[116, -14]",0.667387133464,3,0.267611625837,1.0,1.0,44.0,21.2602916255,64.0,"[100.0, 0.0]",17
223,1,3,54.918120871,"[-144.0, -100.0]",-15.0,"[-90, -90]",0.767718283692,1,0.250271451892,3.0,3.0,-44.0,14.1421356237,64.0,"[-100.0, -100.0]",16
224,1,3,46.3249392876,"[68.0, 100.0]",0.0,"[113, 89]",0.80069030216,1,0.350202409783,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",15
225,1,3,59.8080262172,"[132.0, 100.0]",-1.0,"[76, 79]",0.767311481293,1,0.300591155188,1.0,1.0,32.0,31.8904374382,64.0,"[100.0, 100.0]",14
226,1,3,51.9711458407,"[44.0, 100.0]",-15.0,"[-7, 110]",0.750787616009,1,0.317230090732,3.0,3.0,44.0,12.2065556157,64.0,"[0.0, 100.0]",13
227,1,3,58.8557558782,"[44.0, -100.0]",-5.0,"[-14, -90]",0.717304541264,1,0.300090614241,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",12
228,1,3,54.0092584656,"[-32.0, 0.0]",-15.0,"[22, -1]",1.0348741347,1,0.283723881468,3.0,3.0,-32.0,22.0227155455,64.0,"[0.0, 0.0]",11
229,1,3,44.0113621693,"[32.0, -100.0]",0.0,"[-12, -101]",0.800029323436,1,0.349284850992,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, -100.0]",10
230,1,3,33.7342555869,"[-32.0, 100.0]",-5.0,"[1, 107]",0.716946410947,1,0.316603663377,1.0,1.0,-32.0,7.07106781187,64.0,"[0.0, 100.0]",9
231,1,3,55.9464029228,"[-132.0, 0.0]",-1.0,"[-81, 23]",0.651313334471,1,0.2004009136,1.0,1.0,-32.0,29.8328677804,64.0,"[-100.0, 0.0]",8
232,1,3,51.6236379966,"[-132.0, 100.0]",-3.0,"[-84, 119]",0.700189100113,1,0.316982524469,3.0,3.0,-32.0,24.8394846967,64.0,"[-100.0, 100.0]",7
233,1,3,50.0899191455,"[56.0, 0.0]",-1.0,"[101, -22]",0.667355586542,1,0.266955454135,1.0,1.0,-44.0,22.0227155455,64.0,"[100.0, 0.0]",6
234,1,3,53.0,"[-44.0, 0.0]",0.0,"[9, 0]",1.00097284024,1,0.266637883848,1.0,1.0,-44.0,9.0,64.0,"[0.0, 0.0]",5
235,1,3,41.7731971484,"[132.0, -100.0]",-5.0,"[91, -108]",0.750691473717,1,0.283617524197,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",4
236,1,3,34.1320963318,"[44.0, 0.0]",-3.0,"[10, 3]",0.684060319792,1,0.300595962442,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",3
237,1,3,36.3455636908,"[-68.0, 0.0]",-15.0,"[-104, 5]",0.834588892292,1,0.300171133364,3.0,3.0,32.0,6.40312423743,64.0,"[-100.0, 0.0]",2
238,1,3,57.2800139665,"[56.0, 100.0]",-3.0,"[111, 116]",0.700698353816,1,0.267233065329,3.0,3.0,-44.0,19.4164878389,64.0,"[100.0, 100.0]",1
239,1,3,71.1125867902,"[44.0, 0.0]",-1.0,"[-27, -4]",0.750840794761,1,0.300711633638,1.0,1.0,44.0,27.2946881279,64.0,"[0.0, 0.0]",0
240,1,4,64.9384323802,"[56.0, 0.0]",-3.0,"[120, 11]",0.784446150996,1,0.350783469854,3.0,3.0,-44.0,22.825424421,64.0,"[100.0, 0.0]",59
241,1,4,55.3263047745,"[-144.0, 100.0]",-1.0,"[-89, 106]",0.78395943041,1,0.333809538512,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, 100.0]",58
242,1,4,58.137767415,"[-132.0, 0.0]",0.0,"[-74, 4]",0.701560330344,1,0.283828136045,1.0,1.0,-32.0,26.3058928759,64.0,"[-100.0, 0.0]",57
243,1,4,53.8516480713,"[-44.0, 100.0]",0.0,"[6, 80]",0.767931899987,1,0.317133047152,1.0,1.0,-44.0,20.8806130178,64.0,"[0.0, 100.0]",56
244,1,4,57.2800139665,"[-68.0, -100.0]",0.0,"[-123, -84]",0.718205274781,1,0.283711863915,1.0,1.0,32.0,28.0178514522,64.0,"[-100.0, -100.0]",55
245,1,4,52.4690384894,"[68.0, 100.0]",-15.0,"[120, 93]",3.21896509966,1,0.266804330517,3.0,3.0,-32.0,21.1896201004,64.0,"[100.0, 100.0]",54
246,1,4,48.0520551069,"[132.0, 0.0]",-5.0,"[85, 10]",0.734043524833,1,0.317074160092,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, 0.0]",53
247,1,4,52.2398315464,"[-56.0, -100.0]",-5.0,"[-108, -105]",0.768290330656,1,0.28361572139,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",52
248,1,4,52.9528091795,"[44.0, -100.0]",-3.0,"[-8, -110]",0.634079818614,1,0.283709460171,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, -100.0]",51
249,1,4,55.5787729264,"[-32.0, 100.0]",-1.0,"[23, 108]",0.683460030938,1,0.266999018844,1.0,1.0,-32.0,24.3515913238,64.0,"[0.0, 100.0]",50
250,1,4,50.1597448159,"[144.0, -100.0]",-1.0,"[94, -96]",0.734357489739,1,0.283980761888,1.0,1.0,44.0,7.21110255093,64.0,"[100.0, -100.0]",49
251,1,4,55.2268050859,"[-144.0, 0.0]",-15.0,"[-89, -5]",0.867563013686,1,0.317596333101,3.0,3.0,-44.0,12.0830459736,64.0,"[-100.0, 0.0]",48
252,1,4,49.0,"[-132.0, 0.0]",-5.0,"[-83, 0]",0.684082552558,1,0.33410066925,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 0.0]",47
253,1,4,50.9901951359,"[68.0, 100.0]",-3.0,"[114, 122]",0.617295467528,1,0.250114319148,3.0,3.0,-32.0,26.0768096208,64.0,"[100.0, 100.0]",46
254,1,4,54.1202365109,"[-68.0, 0.0]",-1.0,"[-120, 15]",0.717555412557,1,0.30036792485,1.0,1.0,32.0,25.0,64.0,"[-100.0, 0.0]",45
255,1,4,61.1882341631,"[132.0, 0.0]",-15.0,"[72, 12]",1.75142365787,1,0.25020685629,3.0,3.0,32.0,30.4630924235,64.0,"[100.0, 0.0]",44
256,1,4,63.387695967,"[44.0, -100.0]",-15.0,"[-19, -93]",0.700854585273,1,0.300559308147,3.0,3.0,44.0,20.2484567313,64.0,"[0.0, -100.0]",43
257,1,4,64.4980619864,"[-56.0, 100.0]",0.0,"[-120, 92]",0.700517486082,1,0.266488562804,1.0,1.0,44.0,21.5406592285,64.0,"[-100.0, 100.0]",42
258,1,4,42.1900462195,"[-144.0, 100.0]",-5.0,"[-102, 96]",0.717019418953,1,0.31735267234,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",41
259,1,4,45.5411901469,"[32.0, 100.0]",-3.0,"[-13, 93]",0.717651855433,1,0.283661088673,3.0,3.0,32.0,14.7648230602,64.0,"[0.0, 100.0]",40
260,1,4,53.600373133,"[132.0, 100.0]",-15.0,"[79, 108]",0.750659326091,1,0.367367424304,3.0,3.0,32.0,22.4722050542,64.0,"[100.0, 100.0]",39
261,1,4,51.1566222497,"[56.0, -100.0]",-5.0,"[107, -104]",0.717304240447,1,0.316806163173,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, -100.0]",38
262,1,4,51.5460958754,"[-56.0, 0.0]",-5.0,"[-105, 16]",0.750949555775,1,0.33342406759,1.0,1.0,44.0,16.7630546142,64.0,"[-100.0, 0.0]",37
263,1,4,51.1957029447,"[32.0, 0.0]",-1.0,"[-18, -11]",0.73413906619,1,0.266828967026,1.0,1.0,32.0,21.0950231097,64.0,"[0.0, 0.0]",36
264,-2,4,65.7647321898,"[32.0, 0.0]",0.0,"[-33, -10]",0.751136432635,4,0.3009970563,1.0,0.0,32.0,34.4818792991,64.0,"[0.0, 0.0]",35
265,1,4,46.9574275275,"[68.0, -100.0]",-3.0,"[110, -79]",0.784238543594,1,0.400228878949,3.0,3.0,-32.0,23.2594066992,64.0,"[100.0, -100.0]",34
266,1,4,40.6078810085,"[-32.0, -100.0]",-1.0,"[8, -93]",0.783986770781,1,0.316869857488,1.0,1.0,-32.0,10.6301458127,64.0,"[0.0, -100.0]",33
267,1,4,62.0322496771,"[-56.0, -100.0]",-3.0,"[-118, -98]",0.685072518419,1,0.283340814523,3.0,3.0,44.0,18.1107702763,64.0,"[-100.0, -100.0]",32
268,1,4,38.2099463491,"[-32.0, 100.0]",-15.0,"[6, 96]",0.784659166588,1,0.317378210369,3.0,3.0,-32.0,7.21110255093,64.0,"[0.0, 100.0]",31
269,1,4,60.166435826,"[56.0, 0.0]",-3.0,"[114, 16]",0.70074462262,1,0.300994953141,3.0,3.0,-44.0,21.2602916255,64.0,"[100.0, 0.0]",30
270,1,4,39.4588393139,"[56.0, 0.0]",-1.0,"[95, 6]",0.751029173844,1,0.351423117099,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",29
271,1,4,59.0084739677,"[56.0, -100.0]",-15.0,"[115, -99]",0.867660658201,1,0.334078736836,3.0,3.0,-44.0,15.0332963784,64.0,"[100.0, -100.0]",28
272,1,4,34.9284983931,"[132.0, 100.0]",-5.0,"[98, 108]",0.650731072295,1,0.250047320034,1.0,1.0,32.0,8.24621125124,64.0,"[100.0, 100.0]",27
273,1,4,53.8516480713,"[44.0, -100.0]",0.0,"[-6, -80]",0.800440331921,1,0.333495573606,1.0,1.0,44.0,20.8806130178,64.0,"[0.0, -100.0]",26
274,1,4,50.8035431835,"[-132.0, 0.0]",0.0,"[-82, 9]",0.867772724247,1,0.266813343856,1.0,1.0,-32.0,20.1246117975,64.0,"[-100.0, 0.0]",25
275,1,4,50.0399840128,"[56.0, 100.0]",0.0,"[106, 102]",0.68391941092,1,0.282937016338,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 100.0]",24
276,1,4,51.2640224719,"[-32.0, -100.0]",-5.0,"[16, -82]",0.68447733717,1,0.283684523311,1.0,1.0,-32.0,24.0831891576,64.0,"[0.0, -100.0]",23
277,1,4,59.6657355607,"[-56.0, -100.0]",-1.0,"[-114, -114]",0.768470898038,1,0.384668239858,1.0,1.0,44.0,19.7989898732,64.0,"[-100.0, -100.0]",22
278,1,4,46.8187996429,"[-56.0, 100.0]",-15.0,"[-100, 84]",0.667181628989,1,0.250576403458,3.0,3.0,44.0,16.0,64.0,"[-100.0, 100.0]",21
279,1,4,55.9016994375,"[132.0, -100.0]",-3.0,"[77, -90]",0.800977827748,1,0.300449946197,3.0,3.0,32.0,25.079872408,64.0,"[100.0, -100.0]",20
280,1,4,53.7587202229,"[-44.0, 100.0]",-5.0,"[9, 109]",0.700022052741,1,0.266720806947,1.0,1.0,-44.0,12.7279220614,64.0,"[0.0, 100.0]",19
281,1,4,55.542776308,"[-132.0, -100.0]",-15.0,"[-81, -78]",0.734450927936,1,0.300331570907,3.0,3.0,-32.0,29.0688837075,64.0,"[-100.0, -100.0]",18
282,1,4,52.0864665724,"[-32.0, 100.0]",-1.0,"[20, 103]",0.717613097979,1,0.266883948352,1.0,1.0,-32.0,20.2237484162,64.0,"[0.0, 100.0]",17
283,1,4,48.0520551069,"[-44.0, 100.0]",-3.0,"[3, 90]",0.70041443361,1,0.283651174046,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",16
284,1,4,73.027392121,"[44.0, 0.0]",-15.0,"[-29, 2]",0.802445200505,1,0.317574400688,3.0,3.0,44.0,29.0688837075,64.0,"[0.0, 0.0]",15
285,1,4,58.2494635168,"[144.0, 0.0]",-5.0,"[87, -12]",0.767474923283,1,0.333290369716,1.0,1.0,44.0,17.691806013,64.0,"[100.0, 0.0]",14
286,-2,4,74.1080292546,"[-68.0, -100.0]",0.0,"[-142, -96]",0.717263380298,4,0.267264311668,1.0,0.0,32.0,42.1900462195,64.0,"[-100.0, -100.0]",13
287,1,4,52.4976189936,"[-32.0, 0.0]",-5.0,"[18, 16]",0.567135901423,1,0.18396868417,1.0,1.0,-32.0,24.0831891576,64.0,"[0.0, 0.0]",12
288,0,4,29.1547594742,"[68.0, 100.0]",-3.0,"[93, 115]",0.717680097325,3,0.266671233578,3.0,0.0,-32.0,16.5529453572,64.0,"[100.0, 100.0]",11
289,1,4,58.9406481132,"[-56.0, 100.0]",-3.0,"[-113, 115]",0.766689560376,1,0.333075852133,3.0,3.0,44.0,19.8494332413,64.0,"[-100.0, 100.0]",10
290,1,4,40.4474968323,"[-68.0, 100.0]",-1.0,"[-108, 106]",0.767269419041,1,0.317184122745,1.0,1.0,32.0,10.0,64.0,"[-100.0, 100.0]",9
291,1,4,45.6508488421,"[56.0, -100.0]",0.0,"[96, -122]",2.05218095914,1,0.250145265134,1.0,1.0,-44.0,22.360679775,64.0,"[100.0, -100.0]",8
292,1,4,43.2897216438,"[68.0, 0.0]",0.0,"[111, 5]",0.768243761733,1,0.283955224091,1.0,1.0,-32.0,12.0830459736,64.0,"[100.0, 0.0]",7
293,1,4,43.0,"[44.0, 100.0]",0.0,"[1, 100]",0.751006039558,1,0.266787505476,1.0,1.0,44.0,1.0,64.0,"[0.0, 100.0]",6
294,1,4,59.2030404625,"[132.0, 0.0]",-15.0,"[75, -16]",0.633677823469,1,0.167722429847,3.0,3.0,32.0,29.6816441593,64.0,"[100.0, 0.0]",5
295,1,4,50.0099990002,"[-68.0, 100.0]",-5.0,"[-118, 99]",0.734505909495,1,0.317403747933,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 100.0]",4
296,1,4,62.0322496771,"[144.0, 100.0]",-1.0,"[82, 102]",0.801402656594,1,0.283766244305,1.0,1.0,44.0,18.1107702763,64.0,"[100.0, 100.0]",3
297,1,4,55.7584074378,"[-144.0, -100.0]",-1.0,"[-97, -70]",0.667467051651,1,0.233558907406,1.0,1.0,-44.0,30.1496268634,64.0,"[-100.0, -100.0]",2
298,1,4,46.0,"[-68.0, 0.0]",-3.0,"[-114, 0]",0.734894985566,1,0.250112516573,3.0,3.0,32.0,14.0,64.0,"[-100.0, 0.0]",1
299,1,4,54.1479454827,"[-144.0, 100.0]",-15.0,"[-90, 104]",2.11836715438,1,0.283476615557,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 100.0]",0
300,1,5,43.1856457634,"[144.0, 0.0]",-3.0,"[101, -4]",0.752083735075,1,0.317122231005,3.0,3.0,44.0,4.12310562562,64.0,"[100.0, 0.0]",59
