,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
147,1,2,49.3659801888,"[44.0, 0.0]",-15.0,"[-5, -6]",0.717257450669,1,0.249829866108,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,32
148,1,2,45.0444225182,"[68.0, 100.0]",-3.0,"[113, 102]",0.750898742612,1,0.249777887017,3.0,3.0,-32.0,13.152946438,64.0,"[100.0, 100.0]",False,31
149,1,2,47.6759897642,"[-144.0, 100.0]",-3.0,"[-97, 92]",0.783262190074,1,0.299005396504,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",False,30
150,1,2,47.2652091924,"[68.0, 100.0]",-5.0,"[115, 95]",0.782785364499,1,0.265615286786,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, 100.0]",False,29
151,1,2,49.0917508345,"[-56.0, 0.0]",-5.0,"[-105, -3]",0.732991493162,1,0.199458816482,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 0.0]",False,28
152,1,2,41.4849370254,"[32.0, 100.0]",-15.0,"[-8, 111]",0.767248421922,1,0.266185855013,3.0,3.0,32.0,13.6014705087,64.0,"[0.0, 100.0]",False,27
153,1,2,50.0,"[32.0, 0.0]",0.0,"[-18, 0]",0.800451046365,1,0.282451105857,1.0,1.0,32.0,18.0,64.0,"[0.0, 0.0]",False,26
154,1,2,57.1401785086,"[-144.0, -100.0]",-5.0,"[-87, -96]",0.784355854295,1,0.266458970611,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, -100.0]",False,25
155,1,2,72.0277724215,"[-144.0, -100.0]",-15.0,"[-72, -98]",0.65006470347,1,0.115744828916,3.0,3.0,-44.0,28.0713376952,64.0,"[-100.0, -100.0]",False,24
156,1,2,46.0977222865,"[-68.0, 0.0]",-1.0,"[-114, -3]",0.717010174383,1,0.183014192691,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,23
157,1,2,45.0,"[56.0, -100.0]",0.0,"[101, -100]",1.06686825342,1,0.316277779886,1.0,-5.0,-44.0,1.0,64.0,"[100.0, -100.0]",True,22
158,1,2,54.1479454827,"[44.0, -100.0]",0.0,"[-10, -96]",0.683352357286,1,0.199591318102,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",False,21
159,1,2,46.872166581,"[-56.0, 100.0]",-1.0,"[-102, 91]",0.767815685133,1,0.250184105156,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,20
160,1,2,50.0099990002,"[44.0, 0.0]",-1.0,"[-5, 10]",0.73336826649,1,0.26582470545,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",False,19
161,1,2,46.270941205,"[-144.0, 100.0]",-3.0,"[-98, 95]",0.750329676681,1,0.266028415441,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,18
162,1,2,48.3735464898,"[-68.0, 0.0]",-3.0,"[-116, -6]",0.717145380127,1,0.199759574141,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, 0.0]",False,17
163,1,2,59.6657355607,"[-144.0, 100.0]",-5.0,"[-86, 86]",0.650333011741,1,0.133018113658,1.0,1.0,-44.0,19.7989898732,64.0,"[-100.0, 100.0]",False,16
164,0,2,30.0665927567,"[-132.0, -100.0]",0.0,"[-102, -98]",0.834622044364,3,0.250003530367,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, -100.0]",False,15
165,1,2,36.0138862107,"[-132.0, -100.0]",-3.0,"[-96, -101]",0.732977672116,1,0.215909148945,3.0,3.0,-32.0,4.12310562562,64.0,"[-100.0, -100.0]",False,14
166,1,2,58.2408791142,"[132.0, 100.0]",-5.0,"[76, 84]",0.783745926179,1,0.282916814511,1.0,1.0,32.0,28.8444102037,64.0,"[100.0, 100.0]",False,13
167,1,2,53.2353266168,"[44.0, -100.0]",-15.0,"[-9, -105]",0.733940337013,1,0.249623752461,3.0,3.0,44.0,10.295630141,64.0,"[0.0, -100.0]",False,12
168,1,2,59.0084739677,"[44.0, 0.0]",-3.0,"[-15, -1]",0.68412663549,1,0.166340320066,3.0,3.0,44.0,15.0332963784,64.0,"[0.0, 0.0]",False,11
169,1,2,35.0142828,"[-68.0, -100.0]",-1.0,"[-103, -99]",0.683305786413,1,0.165460881821,1.0,1.0,32.0,3.16227766017,64.0,"[-100.0, -100.0]",False,10
170,1,2,61.0327780787,"[56.0, -100.0]",-15.0,"[117, -102]",0.733364360538,1,0.198870220804,3.0,3.0,-44.0,17.1172427686,64.0,"[100.0, -100.0]",False,9
171,1,2,62.0725382114,"[-56.0, -100.0]",-5.0,"[-118, -97]",0.733560559107,1,0.249685947114,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, -100.0]",False,8
172,1,2,42.201895692,"[68.0, -100.0]",-1.0,"[109, -90]",0.733283537556,1,0.232448116294,1.0,1.0,-32.0,13.4536240471,64.0,"[100.0, -100.0]",False,7
173,1,2,50.3289181286,"[-56.0, 100.0]",0.0,"[-103, 82]",0.817013148917,1,0.249724706096,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, 100.0]",False,6
174,1,2,41.0121933088,"[-32.0, -100.0]",-5.0,"[9, -99]",0.800051438273,1,0.299363241051,1.0,1.0,-32.0,9.05538513814,64.0,"[0.0, -100.0]",False,5
175,1,2,60.207972894,"[132.0, -100.0]",0.0,"[72, -95]",0.816739732851,1,0.283392738726,1.0,1.0,32.0,28.4429253067,64.0,"[100.0, -100.0]",False,4
176,1,2,57.2800139665,"[132.0, 0.0]",-15.0,"[77, -16]",0.649852280214,1,0.116097565668,3.0,3.0,32.0,28.0178514522,64.0,"[100.0, 0.0]",False,3
177,1,2,55.5787729264,"[56.0, 0.0]",0.0,"[111, 8]",0.767350276903,1,0.283499701487,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",False,2
178,1,2,49.3963561409,"[-44.0, 100.0]",-1.0,"[2, 82]",0.7830233266,1,0.282388009844,1.0,1.0,-44.0,18.1107702763,64.0,"[0.0, 100.0]",False,1
179,1,2,42.2965719651,"[-132.0, 0.0]",-15.0,"[-90, -5]",0.784019642699,1,0.249246678679,3.0,3.0,-32.0,11.1803398875,64.0,"[-100.0, 0.0]",False,0
180,1,3,42.4264068712,"[32.0, 0.0]",-15.0,"[-10, 6]",0.733666620494,1,0.233165307654,3.0,3.0,32.0,11.6619037897,64.0,"[0.0, 0.0]",False,59
181,-2,3,68.9637585983,"[56.0, 100.0]",0.0,"[116, 134]",0.683256511431,4,0.215775445497,1.0,0.0,-44.0,37.5765884561,64.0,"[100.0, 100.0]",False,58
182,1,3,55.4436651025,"[44.0, 100.0]",-3.0,"[-11, 93]",0.683866740015,1,0.149331437642,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, 100.0]",False,57
183,1,3,50.0099990002,"[-44.0, -100.0]",-3.0,"[5, -90]",0.750628631577,1,0.267058683196,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, -100.0]",False,56
184,1,3,41.7851648316,"[68.0, 100.0]",-3.0,"[107, 85]",0.799959197917,1,0.299459988266,3.0,3.0,-32.0,16.5529453572,64.0,"[100.0, 100.0]",False,55
185,1,3,43.0,"[-68.0, 100.0]",-5.0,"[-111, 100]",0.732837959527,1,0.21564324433,1.0,1.0,32.0,11.0,64.0,"[-100.0, 100.0]",False,54
186,1,3,62.2896460096,"[32.0, 100.0]",0.0,"[-30, 94]",0.733797619832,1,0.199426367093,1.0,1.0,32.0,30.5941170816,64.0,"[0.0, 100.0]",False,53
187,1,3,69.3541635376,"[-144.0, 100.0]",-15.0,"[-75, 93]",1.81743859631,1,0.265701217533,3.0,-5.0,-44.0,25.9615099715,64.0,"[-100.0, 100.0]",True,52
188,1,3,57.1401785086,"[-56.0, -100.0]",-1.0,"[-113, -96]",0.783917787689,1,0.266521165249,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",False,51
189,1,3,55.0817574157,"[44.0, 100.0]",-5.0,"[-11, 97]",0.766591021558,1,0.232183413493,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,50
190,1,3,47.2652091924,"[56.0, -100.0]",-5.0,"[103, -105]",0.750505744581,1,0.249912491839,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, -100.0]",False,49
191,-2,3,64.0312423743,"[-132.0, 0.0]",-5.0,"[-70, -16]",0.682877634899,4,0.216029031377,1.0,0.0,-32.0,34.0,64.0,"[-100.0, 0.0]",False,48
192,1,3,50.2493781056,"[132.0, -100.0]",-3.0,"[82, -105]",0.684018470914,1,0.199697980424,3.0,3.0,32.0,18.6815416923,64.0,"[100.0, -100.0]",False,47
193,1,3,41.7851648316,"[56.0, 100.0]",-1.0,"[95, 85]",0.767130642693,1,0.282664130005,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",False,46
194,1,3,57.1401785086,"[44.0, 0.0]",0.0,"[-13, -4]",0.78340580863,1,0.28248806209,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,45
195,1,3,55.7135531087,"[144.0, 100.0]",-15.0,"[92, 80]",0.699903342917,1,0.215992375597,3.0,3.0,44.0,21.5406592285,64.0,"[100.0, 100.0]",False,44
196,1,3,43.2897216438,"[-68.0, 100.0]",-1.0,"[-111, 95]",0.69946347356,1,0.14885941938,1.0,1.0,32.0,12.0830459736,64.0,"[-100.0, 100.0]",False,43
197,1,3,39.8497176903,"[-132.0, -100.0]",0.0,"[-94, -88]",0.833139888971,1,0.315757087548,1.0,1.0,-32.0,13.416407865,64.0,"[-100.0, -100.0]",False,42
198,1,3,49.0917508345,"[-32.0, 0.0]",-1.0,"[17, -3]",0.766508996749,1,0.299194985011,1.0,1.0,-32.0,17.2626765016,64.0,"[0.0, 0.0]",False,41
199,1,3,47.0106370942,"[-32.0, 100.0]",-15.0,"[15, 101]",0.683422664268,1,0.149537250836,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",False,40
200,1,3,52.9528091795,"[132.0, 0.0]",-1.0,"[80, 10]",0.733128201173,1,0.215783257372,1.0,1.0,32.0,22.360679775,64.0,"[100.0, 0.0]",False,39
201,1,3,65.9241988954,"[-144.0, -100.0]",-15.0,"[-79, -89]",0.73358008881,1,0.26654550228,3.0,3.0,-44.0,23.7065391823,64.0,"[-100.0, -100.0]",False,38
202,1,3,60.0749531835,"[-132.0, 100.0]",0.0,"[-72, 103]",0.683682860195,1,0.16595693666,1.0,1.0,-32.0,28.1602556807,64.0,"[-100.0, 100.0]",False,37
203,1,3,33.0,"[-32.0, -100.0]",-15.0,"[1, -100]",0.700269600246,1,0.149535448087,3.0,3.0,-32.0,1.0,64.0,"[0.0, -100.0]",False,36
204,1,3,49.6487663492,"[-68.0, 0.0]",-3.0,"[-117, -8]",0.833649464388,1,0.316447538222,3.0,3.0,32.0,18.7882942281,64.0,"[-100.0, 0.0]",False,35
205,1,3,49.0102030194,"[68.0, -100.0]",-3.0,"[117, -101]",0.734036483307,1,0.250115600909,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",False,34
206,1,3,49.1629942131,"[44.0, -100.0]",0.0,"[-5, -96]",0.800534873924,1,0.299412816486,1.0,1.0,44.0,6.40312423743,64.0,"[0.0, -100.0]",False,33
207,1,3,45.3541618818,"[-68.0, 0.0]",0.0,"[-112, -11]",0.683523617889,1,0.116352653829,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,32
208,1,3,57.3149195236,"[44.0, 100.0]",-3.0,"[-13, 94]",0.699965537555,1,0.132483900758,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",False,31
209,1,3,46.0977222865,"[32.0, 0.0]",-5.0,"[-14, 3]",0.8334478576,1,0.315718028127,1.0,1.0,32.0,14.3178210633,64.0,"[0.0, 0.0]",False,30
210,1,3,47.0956473573,"[144.0, 0.0]",-5.0,"[97, 3]",0.682874329868,1,0.165476806054,1.0,1.0,44.0,4.24264068712,64.0,"[100.0, 0.0]",False,29
211,1,3,57.4891294072,"[56.0, -100.0]",0.0,"[112, -87]",0.717079880444,1,0.216239351415,1.0,1.0,-44.0,17.691806013,64.0,"[100.0, -100.0]",False,28
212,1,3,56.2227711875,"[56.0, 100.0]",-5.0,"[112, 105]",0.750352210962,1,0.248869604882,1.0,1.0,-44.0,13.0,64.0,"[100.0, 100.0]",False,27
213,1,3,45.1774279923,"[132.0, -100.0]",-15.0,"[87, -104]",0.699971847163,1,0.199039378233,3.0,3.0,32.0,13.6014705087,64.0,"[100.0, -100.0]",False,26
214,1,3,61.0081961707,"[144.0, 0.0]",-15.0,"[83, -1]",0.749955907901,1,0.265620094084,3.0,3.0,44.0,17.0293863659,64.0,"[100.0, 0.0]",False,25
215,1,3,51.6236379966,"[-56.0, -100.0]",-1.0,"[-107, -92]",0.716987940541,1,0.115921798191,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,24
216,1,3,42.1070065429,"[68.0, -100.0]",-1.0,"[110, -103]",0.733586398419,1,0.232677665597,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, -100.0]",False,23
217,1,3,46.1735855225,"[-32.0, 0.0]",-5.0,"[12, -14]",0.800217290656,1,0.316202665592,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, 0.0]",False,22
218,1,3,42.0594816896,"[-44.0, -100.0]",-3.0,"[-4, -113]",0.750161120188,1,0.265777233217,3.0,3.0,-44.0,13.6014705087,64.0,"[0.0, -100.0]",False,21
219,1,3,59.5399025864,"[-144.0, 100.0]",-5.0,"[-85, 92]",0.699908150244,1,0.165715669544,1.0,1.0,-44.0,17.0,64.0,"[-100.0, 100.0]",False,20
220,1,3,51.0881590978,"[-68.0, -100.0]",-3.0,"[-119, -97]",0.816091947112,1,0.28229817313,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, -100.0]",False,19
221,1,3,68.5930025586,"[144.0, 0.0]",0.0,"[76, -9]",0.799515122169,1,0.31575318161,1.0,1.0,44.0,25.632011236,64.0,"[100.0, 0.0]",False,18
222,1,3,51.0392006207,"[-144.0, -100.0]",-15.0,"[-93, -98]",0.783203300452,1,0.298829629042,3.0,3.0,-44.0,7.28010988928,64.0,"[-100.0, -100.0]",False,17
223,1,3,48.1040538832,"[68.0, 100.0]",0.0,"[113, 117]",0.783646775293,1,0.283044208365,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, 100.0]",False,16
224,1,3,32.2800247831,"[132.0, 100.0]",-1.0,"[101, 91]",0.716942871964,1,0.232961898117,1.0,1.0,32.0,9.05538513814,64.0,"[100.0, 100.0]",False,15
225,1,3,53.8516480713,"[44.0, 100.0]",-15.0,"[-6, 80]",0.700338404946,1,0.182549986319,3.0,3.0,44.0,20.8806130178,64.0,"[0.0, 100.0]",False,14
226,1,3,53.4602656185,"[44.0, -100.0]",-5.0,"[-9, -93]",0.782964136524,1,0.232461937325,1.0,1.0,44.0,11.401754251,64.0,"[0.0, -100.0]",False,13
227,1,3,48.1663783152,"[-32.0, 0.0]",-15.0,"[16, -4]",0.783806918989,1,0.266203581981,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, 0.0]",False,12
228,1,3,52.1536192416,"[32.0, -100.0]",0.0,"[-20, -96]",0.700235949043,1,0.199262017006,1.0,1.0,32.0,20.3960780544,64.0,"[0.0, -100.0]",False,11
229,1,3,45.3541618818,"[-32.0, 100.0]",-5.0,"[12, 111]",0.799782829534,1,0.29921511565,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",False,10
230,1,3,50.3587132481,"[-132.0, 0.0]",-1.0,"[-82, 6]",0.7997879373,1,0.249042668234,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, 0.0]",False,9
231,1,3,56.0446250768,"[-132.0, 100.0]",-3.0,"[-78, 115]",0.767409466978,1,0.266087305048,3.0,3.0,-32.0,26.6270539114,64.0,"[-100.0, 100.0]",False,8
232,1,3,49.2544414241,"[56.0, 0.0]",-1.0,"[105, 5]",0.733076522534,1,0.199009632954,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",False,7
233,1,3,57.4891294072,"[-44.0, 0.0]",0.0,"[12, -13]",0.666682691051,1,0.149164383445,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 0.0]",False,6
234,1,3,52.172789843,"[132.0, -100.0]",-5.0,"[81, -89]",0.783858297174,1,0.283182118234,1.0,1.0,32.0,21.9544984001,64.0,"[100.0, -100.0]",False,5
235,1,3,59.1354377679,"[44.0, 0.0]",-3.0,"[-15, -4]",0.783448774004,1,0.233154791655,3.0,3.0,44.0,15.5241746963,64.0,"[0.0, 0.0]",False,4
236,1,3,52.4690384894,"[-68.0, 0.0]",-15.0,"[-120, 7]",0.849786720457,1,0.299429642095,3.0,3.0,32.0,21.1896201004,64.0,"[-100.0, 0.0]",False,3
237,1,3,43.1740662898,"[56.0, 100.0]",-3.0,"[98, 90]",0.766978310901,1,0.232841715231,3.0,3.0,-44.0,10.1980390272,64.0,"[100.0, 100.0]",False,2
238,1,3,58.0775343829,"[44.0, 0.0]",-1.0,"[-14, 3]",0.76736289612,1,0.299379766191,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",False,1
239,1,3,55.3263047745,"[-144.0, 0.0]",-1.0,"[-89, 6]",0.71636148727,1,0.232564092774,1.0,1.0,-44.0,12.5299640861,64.0,"[-100.0, 0.0]",False,0
240,1,4,54.1479454827,"[56.0, 0.0]",-3.0,"[110, -4]",0.716764700846,1,0.232575510148,3.0,3.0,-44.0,10.7703296143,64.0,"[100.0, 0.0]",False,59
241,1,4,56.6127194189,"[-144.0, 100.0]",-1.0,"[-90, 117]",0.766809754394,1,0.216072297204,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",False,58
242,1,4,51.7880295049,"[-132.0, 0.0]",0.0,"[-81, -9]",0.733527809265,1,0.216315968006,1.0,1.0,-32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,57
243,1,4,55.0090901579,"[-44.0, 100.0]",0.0,"[11, 101]",0.750425522521,1,0.232739559797,1.0,1.0,-44.0,11.0453610172,64.0,"[0.0, 100.0]",False,56
244,1,4,50.1597448159,"[-68.0, -100.0]",0.0,"[-118, -104]",0.733802427159,1,0.133022019611,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,55
245,1,4,42.1070065429,"[68.0, 100.0]",-15.0,"[110, 97]",0.800209478766,1,0.283003646662,3.0,3.0,-32.0,10.4403065089,64.0,"[100.0, 100.0]",False,54
246,1,4,54.0,"[132.0, 0.0]",-5.0,"[78, 0]",0.750535489846,1,0.216447568266,1.0,1.0,32.0,22.0,64.0,"[100.0, 0.0]",False,53
247,1,4,58.137767415,"[-56.0, -100.0]",-5.0,"[-114, -104]",0.866871017628,1,0.316277479447,1.0,1.0,44.0,14.5602197786,64.0,"[-100.0, -100.0]",False,52
248,1,4,44.9110231458,"[44.0, -100.0]",-3.0,"[0, -91]",0.766517109078,1,0.282820668202,3.0,3.0,44.0,9.0,64.0,"[0.0, -100.0]",False,51
249,1,4,45.3541618818,"[-32.0, 100.0]",-1.0,"[12, 89]",0.700307457868,1,0.166297354692,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",False,50
250,1,4,49.4772675074,"[144.0, -100.0]",-1.0,"[96, -88]",0.716801957533,1,0.216108952984,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, -100.0]",False,49
251,1,4,50.0,"[-144.0, 0.0]",-15.0,"[-94, 0]",0.766747860209,1,0.199216948429,3.0,3.0,-44.0,6.0,64.0,"[-100.0, 0.0]",False,48
252,1,4,52.038447325,"[-132.0, 0.0]",-5.0,"[-80, -2]",0.749269964115,1,0.182059640167,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,47
253,1,4,44.1021541424,"[68.0, 100.0]",-3.0,"[112, 97]",0.867143832773,1,0.31624563098,3.0,3.0,-32.0,12.3693168769,64.0,"[100.0, 100.0]",False,46
254,1,4,39.0128184063,"[-68.0, 0.0]",-1.0,"[-107, -1]",0.850195342253,1,0.283082065973,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, 0.0]",False,45
255,1,4,56.5685424949,"[132.0, 0.0]",-15.0,"[76, -8]",0.817203939238,1,0.282707996768,3.0,3.0,32.0,25.2982212813,64.0,"[100.0, 0.0]",False,44
256,1,4,54.083269132,"[44.0, -100.0]",-15.0,"[-10, -97]",0.76642066233,1,0.232329135251,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",False,43
257,1,4,45.0,"[-56.0, 100.0]",0.0,"[-101, 100]",0.766665234478,1,0.199210638821,1.0,1.0,44.0,1.0,64.0,"[-100.0, 100.0]",False,42
258,1,4,63.1981012373,"[-144.0, 100.0]",-5.0,"[-81, 95]",0.699483604199,1,0.182490796244,1.0,1.0,-44.0,19.6468827044,64.0,"[-100.0, 100.0]",False,41
259,1,4,51.1566222497,"[32.0, 100.0]",-3.0,"[-19, 96]",0.78409265379,1,0.23290631354,3.0,3.0,32.0,19.4164878389,64.0,"[0.0, 100.0]",False,40
260,1,4,54.083269132,"[132.0, 100.0]",-15.0,"[78, 97]",0.767727350714,1,0.266748310911,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",False,39
261,1,4,54.918120871,"[56.0, -100.0]",-5.0,"[110, -90]",0.732776966717,1,0.23222998438,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, -100.0]",False,38
262,1,4,59.6657355607,"[-56.0, 0.0]",-5.0,"[-114, -14]",0.80028639581,1,0.316070163972,1.0,1.0,44.0,19.7989898732,64.0,"[-100.0, 0.0]",False,37
263,1,4,52.172789843,"[32.0, 0.0]",-1.0,"[-19, -11]",0.80042851207,1,0.282855521247,1.0,1.0,32.0,21.9544984001,64.0,"[0.0, 0.0]",False,36
264,1,4,46.0434577329,"[32.0, 0.0]",0.0,"[-14, 2]",0.733142923578,1,0.232807162654,1.0,1.0,32.0,14.1421356237,64.0,"[0.0, 0.0]",False,35
265,1,4,43.0116263352,"[68.0, -100.0]",-3.0,"[111, -101]",0.767047115602,1,0.249740029409,3.0,3.0,-32.0,11.0453610172,64.0,"[100.0, -100.0]",False,34
266,1,4,41.0,"[-32.0, -100.0]",-1.0,"[9, -100]",0.750652968622,1,0.28294746115,1.0,1.0,-32.0,9.0,64.0,"[0.0, -100.0]",False,33
267,1,4,52.9528091795,"[-56.0, -100.0]",-3.0,"[-108, -90]",0.817775709293,1,0.316577035279,3.0,3.0,44.0,12.8062484749,64.0,"[-100.0, -100.0]",False,32
268,1,4,39.1152144312,"[-32.0, 100.0]",-15.0,"[7, 103]",0.699951115617,1,0.166486943184,3.0,3.0,-32.0,7.61577310586,64.0,"[0.0, 100.0]",False,31
269,1,4,56.3205113613,"[56.0, 0.0]",-3.0,"[112, -6]",0.68356688373,1,0.166408824312,3.0,3.0,-44.0,13.416407865,64.0,"[100.0, 0.0]",False,30
270,1,4,46.389654019,"[56.0, 0.0]",-1.0,"[102, -6]",0.766124111062,1,0.249490349466,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 0.0]",False,29
271,1,4,46.389654019,"[56.0, -100.0]",-15.0,"[102, -106]",0.783403705413,1,0.282590217539,3.0,3.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",False,28
272,1,4,53.4602656185,"[132.0, 100.0]",-5.0,"[79, 107]",0.700435452629,1,0.199862630965,1.0,1.0,32.0,22.1359436212,64.0,"[100.0, 100.0]",False,27
273,1,4,59.0084739677,"[44.0, -100.0]",0.0,"[-15, -101]",0.800367519259,1,0.299753534957,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, -100.0]",False,26
274,1,4,55.9732078766,"[-132.0, 0.0]",0.0,"[-79, 18]",0.800457656413,1,0.283151772048,1.0,1.0,-32.0,27.6586333719,64.0,"[-100.0, 0.0]",False,25
275,1,4,66.1891229735,"[56.0, 100.0]",0.0,"[122, 95]",0.767097892865,1,0.283481674065,1.0,1.0,-44.0,22.5610283454,64.0,"[100.0, 100.0]",False,24
276,1,4,43.0116263352,"[-32.0, -100.0]",-5.0,"[9, -113]",0.800368420634,1,0.26599806927,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",False,23
277,1,4,53.0377224247,"[-56.0, -100.0]",-1.0,"[-109, -102]",0.76702818679,1,0.149640608113,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,22
278,1,4,51.0098029794,"[-56.0, 100.0]",-15.0,"[-107, 99]",0.716376810582,1,0.18264402941,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,21
279,1,4,55.542776308,"[132.0, -100.0]",-3.0,"[78, -113]",0.850696204405,1,0.332775284143,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, -100.0]",False,20
280,1,4,46.389654019,"[-44.0, 100.0]",-5.0,"[2, 94]",0.800106722396,1,0.283448022848,1.0,1.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",False,19
281,1,4,45.0,"[-132.0, -100.0]",-15.0,"[-87, -100]",0.767172706706,1,0.216103544764,3.0,3.0,-32.0,13.0,64.0,"[-100.0, -100.0]",False,18
282,1,4,51.0,"[-32.0, 100.0]",-1.0,"[19, 100]",0.833697537542,1,0.283189930109,1.0,1.0,-32.0,19.0,64.0,"[0.0, 100.0]",False,17
283,1,4,59.4138031101,"[-44.0, 100.0]",-3.0,"[15, 107]",2.00131810576,1,0.28304510974,3.0,-5.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",True,16
284,1,4,62.0322496771,"[44.0, 0.0]",-15.0,"[-18, -2]",0.833733592401,1,0.316043122817,3.0,3.0,44.0,18.1107702763,64.0,"[0.0, 0.0]",False,15
285,1,4,60.207972894,"[144.0, 0.0]",-5.0,"[84, -5]",0.767007755698,1,0.232680970628,1.0,1.0,44.0,16.7630546142,64.0,"[100.0, 0.0]",False,14
286,1,4,49.0917508345,"[-68.0, -100.0]",0.0,"[-117, -97]",0.850447425852,1,0.23296730635,1.0,1.0,32.0,17.2626765016,64.0,"[-100.0, -100.0]",False,13
287,1,4,51.0,"[-32.0, 0.0]",-5.0,"[19, 0]",0.682907380164,1,0.182538268491,1.0,1.0,-32.0,19.0,64.0,"[0.0, 0.0]",False,12
288,1,4,43.1740662898,"[68.0, 100.0]",-3.0,"[110, 90]",0.783740517945,1,0.199604237772,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, 100.0]",False,11
289,1,4,49.2544414241,"[-56.0, 100.0]",-3.0,"[-105, 105]",0.784032862808,1,0.282619662335,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,10
290,1,4,46.270941205,"[-68.0, 100.0]",-1.0,"[-114, 105]",0.766941955575,1,0.232929448743,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 100.0]",False,9
291,1,4,40.4474968323,"[56.0, -100.0]",0.0,"[96, -94]",0.849812259316,1,0.29929984457,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,8
292,1,4,37.0540146273,"[68.0, 0.0]",0.0,"[105, -2]",0.88324563489,1,0.299401098659,1.0,1.0,-32.0,5.38516480713,64.0,"[100.0, 0.0]",False,7
293,1,4,62.5859409133,"[44.0, 100.0]",0.0,"[-17, 86]",0.833277798825,1,0.315943371024,1.0,1.0,44.0,22.0227155455,64.0,"[0.0, 100.0]",False,6
294,1,4,50.8035431835,"[132.0, 0.0]",-15.0,"[82, -9]",0.783171452,1,0.249592805369,3.0,3.0,32.0,20.1246117975,64.0,"[100.0, 0.0]",False,5
