,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
146,1,2,36.8917334914,"[-68.0, -100.0]",-3.0,"[-99, -120]",2.76842227981,1,0.265723778779,3.0,-5.0,32.0,20.0249843945,64.0,"[-100.0, -100.0]",True,33
147,1,2,56.5685424949,"[44.0, 0.0]",-15.0,"[-12, 8]",0.800584950651,1,0.316362212693,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",False,32
148,1,2,33.3766385366,"[68.0, 100.0]",-3.0,"[101, 105]",0.801014920027,1,0.249950422818,3.0,3.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",False,31
149,1,2,56.0446250768,"[-144.0, 100.0]",-3.0,"[-90, 85]",1.90123594412,1,0.282924356638,3.0,-5.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",True,30
150,1,2,50.0899191455,"[68.0, 100.0]",-5.0,"[118, 103]",0.783673122317,1,0.299533313462,1.0,1.0,-32.0,18.2482875909,64.0,"[100.0, 100.0]",False,29
151,1,2,57.3149195236,"[-56.0, 0.0]",-5.0,"[-113, 6]",0.733733275964,1,0.232764267412,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,28
152,-2,2,62.8171950982,"[32.0, 100.0]",-15.0,"[-29, 85]",1.68450884337,4,0.316502230673,3.0,-5.0,32.0,32.6496554346,64.0,"[0.0, 100.0]",True,27
153,1,2,35.0570962859,"[32.0, 0.0]",0.0,"[-3, 2]",0.783468203299,1,0.249282182502,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 0.0]",False,26
154,1,2,46.5188133985,"[-144.0, -100.0]",-5.0,"[-102, -120]",2.1518867573,1,0.316534380724,1.0,-5.0,-44.0,20.0997512422,64.0,"[-100.0, -100.0]",True,25
155,1,2,59.4810894319,"[-144.0, -100.0]",-15.0,"[-87, -117]",0.750311885543,1,0.232850501661,3.0,3.0,-44.0,21.400934559,64.0,"[-100.0, -100.0]",False,24
156,1,2,45.5411901469,"[-68.0, 0.0]",-1.0,"[-113, -7]",0.850181061877,1,0.266505896379,1.0,1.0,32.0,14.7648230602,64.0,"[-100.0, 0.0]",False,23
157,1,2,52.3450093132,"[56.0, -100.0]",0.0,"[108, -106]",0.767199676456,1,0.216172737718,1.0,1.0,-44.0,10.0,64.0,"[100.0, -100.0]",False,22
158,1,2,72.1803297305,"[44.0, -100.0]",0.0,"[-27, -113]",0.800268858559,1,0.333429983799,1.0,1.0,44.0,29.9666481275,64.0,"[0.0, -100.0]",False,21
159,1,2,48.0104155366,"[-56.0, 100.0]",-1.0,"[-104, 101]",0.750309782269,1,0.232757657121,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,20
160,1,2,52.8015151298,"[44.0, 0.0]",-1.0,"[-4, -22]",0.700119646265,1,0.215963912619,1.0,1.0,44.0,22.360679775,64.0,"[0.0, 0.0]",False,19
161,1,2,58.5491246732,"[-144.0, 100.0]",-3.0,"[-86, 108]",0.750672146397,1,0.232991421044,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, 100.0]",False,18
162,1,2,40.3112887415,"[-68.0, 0.0]",-3.0,"[-105, -16]",2.3349215058,1,0.199617264157,3.0,-5.0,32.0,16.7630546142,64.0,"[-100.0, 0.0]",True,17
163,1,2,62.2012861603,"[-144.0, 100.0]",-5.0,"[-82, 105]",1.03376206078,1,0.616896384291,1.0,-5.0,-44.0,18.6815416923,64.0,"[-100.0, 100.0]",True,16
164,1,2,35.902646142,"[-132.0, -100.0]",0.0,"[-97, -92]",0.917069393632,1,0.366267204784,1.0,1.0,-32.0,8.54400374532,64.0,"[-100.0, -100.0]",False,15
165,1,2,36.2215405525,"[-132.0, -100.0]",-3.0,"[-96, -96]",0.834122862472,1,0.299729218447,3.0,3.0,-32.0,5.65685424949,64.0,"[-100.0, -100.0]",False,14
166,1,2,44.0113621693,"[132.0, 100.0]",-5.0,"[88, 99]",0.800312426386,1,0.266521821171,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",False,13
167,1,2,53.3385414124,"[44.0, -100.0]",-15.0,"[-9, -94]",0.733620600551,1,0.216523684071,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",False,12
168,1,2,47.853944456,"[44.0, 0.0]",-3.0,"[1, 21]",0.71736529429,1,0.216453374614,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, 0.0]",False,11
169,1,2,49.3659801888,"[-68.0, -100.0]",-1.0,"[-117, -106]",1.7010468898,1,0.282817690581,1.0,-5.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",True,10
170,1,2,56.3205113613,"[56.0, -100.0]",-15.0,"[112, -106]",1.55097315501,1,0.333227768991,3.0,-5.0,-44.0,13.416407865,64.0,"[100.0, -100.0]",True,9
171,1,2,53.0848377599,"[-56.0, -100.0]",-5.0,"[-109, -97]",0.86728428818,1,0.283084205491,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, -100.0]",False,8
172,1,2,39.1152144312,"[68.0, -100.0]",-1.0,"[107, -103]",1.33434791283,1,0.333294472835,1.0,-5.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",True,7
173,1,2,45.607017004,"[-56.0, 100.0]",0.0,"[-100, 88]",0.883850578581,1,0.333197121279,1.0,1.0,44.0,12.0,64.0,"[-100.0, 100.0]",False,6
174,1,2,46.3249392876,"[-32.0, -100.0]",-5.0,"[7, -75]",0.833847633997,1,0.166453434707,1.0,1.0,-32.0,25.9615099715,64.0,"[0.0, -100.0]",False,5
175,1,2,49.244289009,"[132.0, -100.0]",0.0,"[87, -80]",0.799999939906,1,0.299511679783,1.0,1.0,32.0,23.8537208838,64.0,"[100.0, -100.0]",False,4
176,1,2,54.0370243444,"[132.0, 0.0]",-15.0,"[78, 2]",1.76762183367,1,0.199598334688,3.0,-5.0,32.0,22.0907220344,64.0,"[100.0, 0.0]",True,3
177,1,2,49.3659801888,"[56.0, 0.0]",0.0,"[105, 6]",2.63524955651,1,0.266036866193,1.0,-5.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",True,2
178,1,2,52.0864665724,"[-44.0, 100.0]",-1.0,"[8, 103]",1.55083223562,1,0.299722908624,1.0,-5.0,-44.0,8.54400374532,64.0,"[0.0, 100.0]",True,1
179,1,2,53.1507290637,"[-132.0, 0.0]",-15.0,"[-80, 11]",0.850736025845,1,0.249719663572,3.0,3.0,-32.0,22.825424421,64.0,"[-100.0, 0.0]",False,0
180,-2,3,63.8122245342,"[32.0, 0.0]",-15.0,"[-22, -34]",1.80115043099,4,0.199394317073,3.0,-5.0,32.0,40.4969134626,64.0,"[0.0, 0.0]",True,59
181,1,3,57.5586657246,"[56.0, 100.0]",0.0,"[113, 108]",2.08468533813,1,0.333137929128,1.0,-5.0,-44.0,15.2643375225,64.0,"[100.0, 100.0]",True,58
182,1,3,51.0392006207,"[44.0, 100.0]",-3.0,"[-7, 98]",0.850285023725,1,0.316576746679,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 100.0]",False,57
183,1,3,45.3982378513,"[-44.0, -100.0]",-3.0,"[1, -94]",0.733676487556,1,0.165974789552,3.0,3.0,-44.0,6.0827625303,64.0,"[0.0, -100.0]",False,56
184,1,3,42.5793377121,"[68.0, 100.0]",-3.0,"[110, 93]",0.717174497257,1,0.132687167382,3.0,3.0,-32.0,12.2065556157,64.0,"[100.0, 100.0]",False,55
185,1,3,43.8634243989,"[-68.0, 100.0]",-5.0,"[-108, 118]",2.61825089299,1,0.266150142542,1.0,-5.0,32.0,19.6977156036,64.0,"[-100.0, 100.0]",True,54
186,1,3,45.7055795281,"[32.0, 100.0]",0.0,"[-13, 108]",0.817166865376,1,0.24979267724,1.0,1.0,32.0,15.2643375225,64.0,"[0.0, 100.0]",False,53
187,1,3,57.2800139665,"[-144.0, 100.0]",-15.0,"[-89, 84]",1.43404762534,1,0.299914907528,3.0,-5.0,-44.0,19.4164878389,64.0,"[-100.0, 100.0]",True,52
188,1,3,55.1089829338,"[-56.0, -100.0]",-1.0,"[-110, -111]",1.36755380777,1,0.283075191458,1.0,-5.0,44.0,14.8660687473,64.0,"[-100.0, -100.0]",True,51
189,1,3,57.9741321625,"[44.0, 100.0]",-5.0,"[-12, 115]",0.800311524982,1,0.31627507704,1.0,1.0,44.0,19.2093727123,64.0,"[0.0, 100.0]",False,50
190,1,3,50.1597448159,"[56.0, -100.0]",-5.0,"[106, -96]",1.43436702258,1,0.216109939955,1.0,-5.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",True,49
191,1,3,41.5932686862,"[-132.0, 0.0]",-5.0,"[-95, 19]",2.0683104457,1,0.283274401588,1.0,-5.0,-32.0,19.6468827044,64.0,"[-100.0, 0.0]",True,48
192,1,3,51.0392006207,"[132.0, -100.0]",-3.0,"[81, -98]",0.816835749895,1,0.316858284978,3.0,3.0,32.0,19.1049731745,64.0,"[100.0, -100.0]",False,47
193,1,3,52.2015325446,"[56.0, 100.0]",-1.0,"[105, 82]",0.75105554327,1,0.249794780514,1.0,1.0,-44.0,18.6815416923,64.0,"[100.0, 100.0]",False,46
194,1,3,62.0725382114,"[44.0, 0.0]",0.0,"[-18, -3]",2.31818965766,1,0.216099423583,1.0,-5.0,44.0,18.2482875909,64.0,"[0.0, 0.0]",True,45
195,1,3,40.0249921924,"[144.0, 100.0]",-15.0,"[105, 91]",1.35116689662,1,0.233204452692,3.0,-5.0,44.0,10.295630141,64.0,"[100.0, 100.0]",True,44
196,1,3,39.0512483795,"[-132.0, -100.0]",0.0,"[-93, -102]",0.767067470638,1,0.249836245066,1.0,1.0,-32.0,7.28010988928,64.0,"[-100.0, -100.0]",False,43
197,1,3,51.0,"[-32.0, 0.0]",-1.0,"[19, 0]",0.883836757063,1,0.282935173478,1.0,1.0,-32.0,19.0,64.0,"[0.0, 0.0]",False,42
198,1,3,52.3927475897,"[-32.0, 100.0]",-15.0,"[19, 88]",0.833737662794,1,0.26643979347,3.0,3.0,-32.0,22.4722050542,64.0,"[0.0, 100.0]",False,41
199,1,3,47.5184174821,"[132.0, 0.0]",-1.0,"[85, -7]",1.71805396642,1,0.266642308746,1.0,-5.0,32.0,16.5529453572,64.0,"[100.0, 0.0]",True,40
200,1,3,50.3587132481,"[-144.0, -100.0]",-15.0,"[-94, -94]",1.7342614983,1,0.232650390127,3.0,-5.0,-44.0,8.48528137424,64.0,"[-100.0, -100.0]",True,39
201,1,3,39.0512483795,"[-132.0, 100.0]",0.0,"[-93, 98]",0.884563288127,1,0.366577888457,1.0,1.0,-32.0,7.28010988928,64.0,"[-100.0, 100.0]",False,38
202,1,3,52.3259018078,"[-144.0, 0.0]",-1.0,"[-97, -23]",1.66804170733,1,0.266593032032,1.0,-5.0,-44.0,23.1948270095,64.0,"[-100.0, 0.0]",True,37
203,1,3,47.1699056603,"[-32.0, -100.0]",-15.0,"[15, -96]",1.86805979549,1,0.166381923378,3.0,-5.0,-32.0,15.5241746963,64.0,"[0.0, -100.0]",True,36
204,1,3,63.0317380373,"[-68.0, 0.0]",-3.0,"[-131, -2]",3.63636669567,1,0.316300316333,3.0,-5.0,32.0,31.064449134,64.0,"[-100.0, 0.0]",True,35
205,1,3,34.7131099154,"[68.0, -100.0]",-3.0,"[102, -93]",0.850443670707,1,0.316622117312,3.0,3.0,-32.0,7.28010988928,64.0,"[100.0, -100.0]",False,34
206,1,3,52.2015325446,"[44.0, -100.0]",0.0,"[-5, -82]",0.933977616353,1,0.366604029152,1.0,1.0,44.0,18.6815416923,64.0,"[0.0, -100.0]",False,33
207,1,3,61.400325732,"[-68.0, 0.0]",0.0,"[-129, -7]",2.20157270839,1,0.350385079492,1.0,-5.0,32.0,29.8328677804,64.0,"[-100.0, 0.0]",True,32
208,1,3,44.4072066223,"[44.0, 100.0]",-3.0,"[0, 94]",0.850617942012,1,0.316766942776,3.0,3.0,44.0,6.0,64.0,"[0.0, 100.0]",False,31
209,1,3,50.1597448159,"[32.0, 0.0]",-5.0,"[-14, 20]",2.2851694518,1,0.300128540111,1.0,-5.0,32.0,24.4131112315,64.0,"[0.0, 0.0]",True,30
210,1,3,57.4282160614,"[56.0, -100.0]",0.0,"[113, -107]",0.900551478542,1,0.333025554183,1.0,1.0,-44.0,14.7648230602,64.0,"[100.0, -100.0]",False,29
211,1,3,55.9464029228,"[56.0, 100.0]",-5.0,"[107, 77]",0.833785737636,1,0.333126511353,1.0,1.0,-44.0,24.0416305603,64.0,"[100.0, 100.0]",False,28
212,1,3,56.7538544947,"[132.0, -100.0]",-15.0,"[77, -86]",0.900579422044,1,0.29958469345,3.0,3.0,32.0,26.9258240357,64.0,"[100.0, -100.0]",False,27
213,1,3,48.8364617883,"[144.0, 0.0]",-15.0,"[96, 9]",1.55062941988,1,0.232645883111,3.0,-5.0,44.0,9.8488578018,64.0,"[100.0, 0.0]",True,26
214,1,3,44.7772263545,"[-56.0, -100.0]",-1.0,"[-97, -118]",1.71781599594,1,0.349768519631,1.0,-5.0,44.0,18.2482875909,64.0,"[-100.0, -100.0]",True,25
215,1,3,40.1995024845,"[68.0, -100.0]",-1.0,"[108, -104]",0.884191008562,1,0.316838454105,1.0,1.0,-32.0,8.94427191,64.0,"[100.0, -100.0]",False,24
216,1,3,43.0464865001,"[-32.0, 0.0]",-5.0,"[11, -2]",0.950592282065,1,0.266340939575,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 0.0]",False,23
217,1,3,54.5710545986,"[-44.0, -100.0]",-3.0,"[9, -87]",1.51760590888,1,0.316598981294,3.0,-5.0,-44.0,15.8113883008,64.0,"[0.0, -100.0]",True,22
218,1,3,61.1310068623,"[-144.0, 100.0]",-5.0,"[-85, 84]",0.933949372383,1,0.333252707816,1.0,1.0,-44.0,21.9317121995,64.0,"[-100.0, 100.0]",False,21
219,1,3,45.0111097397,"[-68.0, -100.0]",-3.0,"[-113, -99]",0.850463802047,1,0.283409011149,3.0,3.0,32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,20
220,1,3,47.5184174821,"[144.0, 0.0]",0.0,"[97, 7]",0.816775055406,1,0.282915042138,1.0,1.0,44.0,7.61577310586,64.0,"[100.0, 0.0]",False,19
221,1,3,53.600373133,"[-144.0, -100.0]",-15.0,"[-92, -87]",0.800269159027,1,0.316602286439,3.0,3.0,-44.0,15.2643375225,64.0,"[-100.0, -100.0]",False,18
222,1,3,46.0434577329,"[68.0, 100.0]",0.0,"[114, 102]",0.850375464523,1,0.299521294752,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, 100.0]",False,17
223,1,3,57.706152185,"[132.0, 100.0]",-1.0,"[75, 109]",0.650400042787,1,0.115964633742,1.0,1.0,32.0,26.5706605112,64.0,"[100.0, 100.0]",False,16
224,1,3,61.400325732,"[44.0, 100.0]",-15.0,"[-15, 83]",2.21824716719,1,0.349684989592,3.0,-5.0,44.0,22.6715680975,64.0,"[0.0, 100.0]",True,15
225,1,3,44.4072066223,"[44.0, -100.0]",-5.0,"[0, -106]",0.833725944551,1,0.266115288281,1.0,1.0,44.0,6.0,64.0,"[0.0, -100.0]",False,14
226,1,3,39.3192065027,"[-32.0, 0.0]",-15.0,"[7, 5]",0.800374322745,1,0.266153447687,3.0,3.0,-32.0,8.60232526704,64.0,"[0.0, 0.0]",False,13
227,1,3,47.853944456,"[32.0, -100.0]",0.0,"[-15, -91]",0.833841023706,1,0.283118458817,1.0,1.0,32.0,17.4928556845,64.0,"[0.0, -100.0]",False,12
228,1,3,57.008771255,"[-32.0, 100.0]",-5.0,"[25, 101]",0.900433695177,1,0.316328560303,1.0,1.0,-32.0,25.0199920064,64.0,"[0.0, 100.0]",False,11
229,1,3,43.2897216438,"[-132.0, 0.0]",-1.0,"[-89, 5]",0.883618016528,1,0.383533585085,1.0,1.0,-32.0,12.0830459736,64.0,"[-100.0, 0.0]",False,10
230,1,3,40.6078810085,"[-132.0, 100.0]",-3.0,"[-92, 93]",0.784164687586,1,0.199629883803,3.0,3.0,-32.0,10.6301458127,64.0,"[-100.0, 100.0]",False,9
231,1,3,50.0099990002,"[56.0, 0.0]",-1.0,"[106, -1]",0.884209938032,1,0.333104276738,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 0.0]",False,8
232,1,3,53.3385414124,"[-44.0, 0.0]",0.0,"[9, 6]",2.13474747487,1,0.333278848511,1.0,-5.0,-44.0,10.8166538264,64.0,"[0.0, 0.0]",True,7
233,1,3,40.1123422403,"[132.0, -100.0]",-5.0,"[92, -103]",1.83465348855,1,0.266201222063,1.0,-5.0,32.0,8.54400374532,64.0,"[100.0, -100.0]",True,6
234,1,3,51.3517283059,"[44.0, 0.0]",-3.0,"[-7, -6]",0.850562655943,1,0.299652599167,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,5
235,1,3,41.1946598481,"[56.0, 100.0]",-3.0,"[97, 96]",1.8679002471,1,0.316439733377,3.0,-5.0,-44.0,5.0,64.0,"[100.0, 100.0]",True,4
236,1,3,57.0350769264,"[44.0, 0.0]",-1.0,"[-13, -2]",0.834056459095,1,0.316394062276,1.0,1.0,44.0,13.152946438,64.0,"[0.0, 0.0]",False,3
237,1,3,39.8120584748,"[-68.0, 100.0]",-1.0,"[-107, 92]",0.883898953891,1,0.316251340086,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, 100.0]",False,2
238,1,3,41.0121933088,"[144.0, 0.0]",-5.0,"[103, -1]",1.6344461057,1,0.283385574663,1.0,-5.0,44.0,3.16227766017,64.0,"[100.0, 0.0]",True,1
239,1,3,51.6623654124,"[-68.0, 0.0]",-15.0,"[-118, -13]",2.16885597498,1,0.299711791317,3.0,-5.0,32.0,22.2036033112,64.0,"[-100.0, 0.0]",True,0
240,1,4,52.9244744896,"[56.0, 0.0]",-3.0,"[105, -20]",1.382947072,1,0.28182013759,3.0,-5.0,-44.0,20.6155281281,64.0,"[100.0, 0.0]",True,59
241,1,4,57.0701322935,"[-144.0, 100.0]",-1.0,"[-88, 89]",0.883721677908,1,0.316449047878,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",False,58
242,1,4,37.5366487582,"[-132.0, 0.0]",0.0,"[-104, 25]",1.71793377931,1,0.33302044623,1.0,-5.0,-32.0,25.3179778023,64.0,"[-100.0, 0.0]",True,57
243,1,4,48.1663783152,"[-44.0, 100.0]",0.0,"[4, 104]",0.883743612055,1,0.283023511002,1.0,1.0,-44.0,5.65685424949,64.0,"[0.0, 100.0]",False,56
244,1,4,35.0570962859,"[-68.0, -100.0]",0.0,"[-103, -102]",0.9337814109,1,0.316335771529,1.0,1.0,32.0,3.60555127546,64.0,"[-100.0, -100.0]",False,55
245,1,4,44.9444101085,"[68.0, 100.0]",-15.0,"[110, 84]",1.98461514886,1,0.31647158296,3.0,-5.0,-32.0,18.8679622641,64.0,"[100.0, 100.0]",True,54
246,1,4,55.3263047745,"[132.0, 0.0]",-5.0,"[77, -6]",1.70071066637,1,0.366131393353,1.0,-5.0,32.0,23.769728648,64.0,"[100.0, 0.0]",True,53
247,1,4,48.3838816136,"[-56.0, -100.0]",-5.0,"[-102, -85]",0.86718873943,1,0.299451285762,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, -100.0]",False,52
248,1,4,54.2309874518,"[44.0, -100.0]",-3.0,"[-10, -95]",1.70133383652,1,0.149317457418,3.0,-5.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",True,51
249,1,4,43.0464865001,"[-32.0, 100.0]",-1.0,"[11, 102]",0.933622763919,1,0.316123641285,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",False,50
250,1,4,47.0425339454,"[144.0, -100.0]",-1.0,"[97, -102]",2.61885092712,1,0.316497122721,1.0,-5.0,44.0,3.60555127546,64.0,"[100.0, -100.0]",True,49
251,-2,4,67.082039325,"[-144.0, 0.0]",-15.0,"[-84, -30]",0.900482070487,4,0.316598981294,3.0,0.0,-44.0,34.0,64.0,"[-100.0, 0.0]",False,48
252,1,4,36.2215405525,"[-132.0, 0.0]",-5.0,"[-96, 4]",2.81836302756,1,0.332644260585,1.0,-5.0,-32.0,5.65685424949,64.0,"[-100.0, 0.0]",True,47
253,1,4,40.0,"[68.0, 100.0]",-3.0,"[108, 100]",0.95089575451,1,0.366670132062,3.0,3.0,-32.0,8.0,64.0,"[100.0, 100.0]",False,46
254,1,4,55.9016994375,"[-68.0, 0.0]",-1.0,"[-123, -10]",2.43518459538,1,0.332808916922,1.0,-5.0,32.0,25.079872408,64.0,"[-100.0, 0.0]",True,45
255,1,4,56.0802995712,"[132.0, 0.0]",-15.0,"[76, -3]",0.850713490762,1,0.299752053998,3.0,3.0,32.0,24.1867732449,64.0,"[100.0, 0.0]",False,44
256,1,4,59.0,"[44.0, -100.0]",-15.0,"[-15, -100]",2.40180713335,1,0.333593438265,3.0,-5.0,44.0,15.0,64.0,"[0.0, -100.0]",True,43
257,1,4,56.0802995712,"[-56.0, 100.0]",0.0,"[-112, 103]",0.833911333164,1,0.333571504118,1.0,1.0,44.0,12.3693168769,64.0,"[-100.0, 100.0]",False,42
258,1,4,62.0725382114,"[-144.0, 100.0]",-5.0,"[-82, 97]",0.867071256532,1,0.31615398853,1.0,1.0,-44.0,18.2482875909,64.0,"[-100.0, 100.0]",False,41
259,1,4,43.0116263352,"[32.0, 100.0]",-3.0,"[-9, 87]",1.30065375777,1,0.299927527175,3.0,-5.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",True,40
260,1,4,41.1946598481,"[132.0, 100.0]",-15.0,"[91, 96]",0.817518713132,1,0.282826704613,3.0,3.0,32.0,9.8488578018,64.0,"[100.0, 100.0]",False,39
261,-2,4,109.713262644,"[56.0, -100.0]",-5.0,"[130, -19]",1.53411060339,4,0.316491714301,1.0,-5.0,-44.0,86.3770802933,64.0,"[100.0, -100.0]",True,38
262,-2,4,75.1664818919,"[-56.0, 0.0]",-5.0,"[-105, -57]",1.48426270017,4,0.266130311669,1.0,-5.0,44.0,57.2188780037,64.0,"[-100.0, 0.0]",True,37
263,-2,4,76.5310394546,"[32.0, 0.0]",-1.0,"[-44, -9]",1.33381818816,4,0.265900754294,1.0,-5.0,32.0,44.9110231458,64.0,"[0.0, 0.0]",True,36
264,1,4,53.600373133,"[32.0, 0.0]",0.0,"[-20, -13]",0.834301941262,1,0.333118699191,1.0,1.0,32.0,23.8537208838,64.0,"[0.0, 0.0]",False,35
265,1,4,44.687805943,"[68.0, -100.0]",-3.0,"[102, -71]",0.733668374926,1,0.166080554207,3.0,3.0,-32.0,29.0688837075,64.0,"[100.0, -100.0]",False,34
266,1,4,43.5660418216,"[-32.0, -100.0]",-1.0,"[11, -93]",0.900448718565,1,0.31632225048,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,33
267,1,4,41.0121933088,"[-56.0, -100.0]",-3.0,"[-97, -99]",0.917213317693,1,0.316574943873,3.0,3.0,44.0,3.16227766017,64.0,"[-100.0, -100.0]",False,32
268,1,4,49.1629942131,"[56.0, 0.0]",-3.0,"[105, -4]",0.867243124096,1,0.283270495507,3.0,3.0,-44.0,6.40312423743,64.0,"[100.0, 0.0]",False,31
269,1,4,50.960769225,"[56.0, 0.0]",-1.0,"[105, -14]",0.833979539347,1,0.333158661404,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 0.0]",False,30
270,1,4,49.1629942131,"[56.0, -100.0]",-15.0,"[105, -104]",0.884045281694,1,0.316173518934,3.0,3.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,29
271,-2,4,79.0253124005,"[132.0, 100.0]",-5.0,"[53, 98]",1.80120872174,4,0.266596938113,1.0,-5.0,32.0,47.0425339454,64.0,"[100.0, 100.0]",True,28
272,1,4,48.5077313425,"[44.0, -100.0]",0.0,"[-4, -93]",0.850533210101,1,0.299539322818,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",False,27
273,1,4,58.0517010948,"[-132.0, 0.0]",0.0,"[-75, -11]",0.800125234966,1,0.232762464605,1.0,1.0,-32.0,27.3130005675,64.0,"[-100.0, 0.0]",False,26
274,-1,4,25.179356624,"[56.0, 100.0]",0.0,"[53, 125]",1.65093307261,2,0.332817330019,1.0,-5.0,-44.0,53.2353266168,64.0,"[100.0, 100.0]",True,25
275,1,4,43.1045241245,"[-32.0, -100.0]",-5.0,"[11, -97]",0.900598952449,1,0.332909573624,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",False,24
276,1,4,33.0605505096,"[-56.0, -100.0]",-1.0,"[-89, -98]",0.866706789129,1,0.248933940358,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,23
277,1,4,42.4264068712,"[-56.0, 100.0]",-15.0,"[-98, 94]",0.950542404415,1,0.366334209097,3.0,3.0,44.0,6.32455532034,64.0,"[-100.0, 100.0]",False,22
278,1,4,59.1354377679,"[132.0, -100.0]",-3.0,"[73, -96]",0.933606839127,1,0.39970085429,3.0,3.0,32.0,27.2946881279,64.0,"[100.0, -100.0]",False,21
279,1,4,56.2938717802,"[-44.0, 100.0]",-5.0,"[11, 88]",0.883718973698,1,0.349922960064,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,20
280,-2,4,77.4209274034,"[-132.0, -100.0]",-15.0,"[-69, -55]",1.75117242523,4,0.332924296545,3.0,-5.0,-32.0,54.6443043693,64.0,"[-100.0, -100.0]",True,19
281,1,4,44.0113621693,"[-32.0, 100.0]",-1.0,"[9, 84]",0.817207428525,1,0.283164129918,1.0,1.0,-32.0,18.3575597507,64.0,"[0.0, 100.0]",False,18
282,1,4,57.0701322935,"[-44.0, 100.0]",-3.0,"[12, 89]",0.850441266964,1,0.316606793456,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,17
283,-2,4,108.226614102,"[44.0, 0.0]",-15.0,"[-4, 97]",2.40167913408,4,0.232756755718,3.0,-5.0,44.0,97.0824391947,64.0,"[0.0, 0.0]",True,16
284,1,4,51.2445119013,"[144.0, 0.0]",-5.0,"[93, -5]",0.833577213005,1,0.349927767549,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",False,15
285,1,4,52.6117857519,"[-68.0, -100.0]",0.0,"[-120, -108]",1.63414413559,1,0.332859695975,1.0,-5.0,32.0,21.5406592285,64.0,"[-100.0, -100.0]",True,14
286,-1,4,7.81024967591,"[-32.0, 0.0]",-5.0,"[-37, -6]",1.71751703051,2,0.316413893149,1.0,-5.0,-32.0,37.483329628,64.0,"[0.0, 0.0]",True,13
287,-2,4,60.605280298,"[68.0, 100.0]",-3.0,"[20, 137]",1.68444844935,4,0.299993329616,3.0,-5.0,-32.0,88.1419309977,64.0,"[100.0, 100.0]",True,12
288,1,4,65.1152823844,"[-56.0, 100.0]",-3.0,"[-120, 88]",0.816852275623,1,0.299528806446,3.0,3.0,44.0,23.3238075794,64.0,"[-100.0, 100.0]",False,11
289,1,4,37.5765884561,"[-68.0, 100.0]",-1.0,"[-102, 84]",0.783981402247,1,0.300265252946,1.0,1.0,32.0,16.1245154966,64.0,"[-100.0, 100.0]",False,10
290,1,4,60.207972894,"[56.0, -100.0]",0.0,"[116, -95]",0.800302510949,1,0.299619547712,1.0,1.0,-44.0,16.7630546142,64.0,"[100.0, -100.0]",False,9
291,-2,4,151.789327688,"[68.0, 0.0]",0.0,"[20, 144]",1.60100163935,4,0.282727850718,1.0,-5.0,-32.0,164.730082256,64.0,"[100.0, 0.0]",True,8
