,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
163,1.0,2,54.918120871,"[-144.0, 100.0]",-5.0,"[-90, 110]",0.767254997743,1,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",16
164,,2,,"[-132.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",15
165,1.0,2,42.5793377121,"[-132.0, -100.0]",-3.0,"[-90, -93]",0.783510265304,1,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, -100.0]",14
166,1.0,2,52.3927475897,"[132.0, 100.0]",-5.0,"[81, 88]",0.783793885232,1,1.0,1.0,32.0,22.4722050542,64.0,"[100.0, 100.0]",13
167,1.0,2,52.2398315464,"[44.0, -100.0]",-15.0,"[-8, -105]",0.717549103196,1,3.0,3.0,44.0,9.43398113206,64.0,"[0.0, -100.0]",12
168,1.0,2,53.3385414124,"[44.0, 0.0]",-3.0,"[-9, -6]",0.834520090444,1,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, 0.0]",11
169,1.0,2,54.0,"[-68.0, -100.0]",-1.0,"[-122, -100]",0.734011377252,1,1.0,1.0,32.0,22.0,64.0,"[-100.0, -100.0]",10
170,1.0,2,58.0775343829,"[56.0, -100.0]",-15.0,"[114, -97]",0.850058196171,1,3.0,3.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",9
171,1.0,2,66.7607669219,"[-56.0, -100.0]",-5.0,"[-120, -119]",0.782872721349,1,1.0,1.0,44.0,27.5862284483,64.0,"[-100.0, -100.0]",8
172,1.0,2,54.3323108288,"[68.0, -100.0]",-1.0,"[122, -94]",0.784484908363,1,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, -100.0]",7
173,1.0,2,43.0464865001,"[-56.0, 100.0]",0.0,"[-99, 98]",0.833838080653,1,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",6
174,1.0,2,41.3037528561,"[-32.0, -100.0]",-5.0,"[9, -95]",0.76716846964,1,1.0,1.0,-32.0,10.295630141,64.0,"[0.0, -100.0]",5
175,0.0,2,25.7099202644,"[132.0, -100.0]",0.0,"[107, -94]",0.917192895795,3,1.0,1.0,32.0,9.21954445729,64.0,"[100.0, -100.0]",4
176,1.0,2,52.1536192416,"[132.0, 0.0]",-15.0,"[80, 4]",0.834623743925,1,3.0,3.0,32.0,20.3960780544,64.0,"[100.0, 0.0]",3
177,1.0,2,59.9332962551,"[56.0, 0.0]",0.0,"[110, 26]",0.784434433634,1,1.0,1.0,-44.0,27.8567765544,64.0,"[100.0, 0.0]",2
178,1.0,2,57.008771255,"[-44.0, 100.0]",-1.0,"[11, 85]",0.801383428305,1,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, 100.0]",1
179,1.0,2,32.9848450049,"[-132.0, 0.0]",-15.0,"[-100, -8]",0.816860543724,1,3.0,3.0,-32.0,8.0,64.0,"[-100.0, 0.0]",0
180,,3,,"[32.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 0.0]",59
181,1.0,3,44.598206242,"[56.0, 100.0]",0.0,"[98, 115]",0.816905009546,1,1.0,1.0,-44.0,15.1327459504,64.0,"[100.0, 100.0]",58
182,1.0,3,62.3698645181,"[44.0, 100.0]",-3.0,"[-17, 87]",0.816726244884,1,3.0,3.0,44.0,21.400934559,64.0,"[0.0, 100.0]",57
183,1.0,3,52.038447325,"[-44.0, -100.0]",-3.0,"[8, -102]",0.801297801518,1,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, -100.0]",56
184,1.0,3,39.0128184063,"[68.0, 100.0]",-3.0,"[107, 101]",0.767405520615,1,3.0,3.0,-32.0,7.07106781187,64.0,"[100.0, 100.0]",55
185,1.0,3,51.0392006207,"[-68.0, 100.0]",-5.0,"[-119, 98]",0.733799864072,1,1.0,1.0,32.0,19.1049731745,64.0,"[-100.0, 100.0]",54
186,0.0,3,24.3515913238,"[32.0, 100.0]",0.0,"[9, 108]",0.800331871375,3,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, 100.0]",53
187,1.0,3,52.4976189936,"[-144.0, 100.0]",-15.0,"[-94, 84]",0.800177142271,1,3.0,3.0,-44.0,17.0880074906,64.0,"[-100.0, 100.0]",52
188,1.0,3,56.0892146495,"[-56.0, -100.0]",-1.0,"[-111, -111]",0.817545557948,1,1.0,1.0,44.0,15.5563491861,64.0,"[-100.0, -100.0]",51
189,,3,,"[44.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 100.0]",50
190,1.0,3,60.2992537267,"[56.0, -100.0]",-5.0,"[116, -106]",0.817291982516,1,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, -100.0]",49
191,1.0,3,50.6951674225,"[-132.0, 0.0]",-5.0,"[-83, 13]",0.784131585227,1,1.0,1.0,-32.0,21.400934559,64.0,"[-100.0, 0.0]",48
192,1.0,3,53.1507290637,"[132.0, -100.0]",-3.0,"[79, -104]",0.750941143458,1,3.0,3.0,32.0,21.3775583264,64.0,"[100.0, -100.0]",47
193,1.0,3,60.207972894,"[56.0, 100.0]",-1.0,"[116, 105]",0.75006594765,1,1.0,1.0,-44.0,16.7630546142,64.0,"[100.0, 100.0]",46
194,1.0,3,55.1452627158,"[44.0, 0.0]",0.0,"[-11, -4]",0.700981973903,1,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, 0.0]",45
195,1.0,3,50.0,"[144.0, 100.0]",-15.0,"[94, 100]",0.800632917089,1,3.0,3.0,44.0,6.0,64.0,"[100.0, 100.0]",44
196,1.0,3,44.0454310911,"[-68.0, 100.0]",-1.0,"[-112, 102]",0.850649772052,1,1.0,1.0,32.0,12.1655250606,64.0,"[-100.0, 100.0]",43
197,0.0,3,31.5753068077,"[-132.0, -100.0]",0.0,"[-101, -94]",0.867484898132,3,1.0,1.0,-32.0,6.0827625303,64.0,"[-100.0, -100.0]",42
198,1.0,3,45.0111097397,"[-32.0, 0.0]",-1.0,"[13, -1]",0.816912520677,1,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, 0.0]",41
199,1.0,3,43.8634243989,"[-32.0, 100.0]",-15.0,"[8, 82]",0.750744352088,1,3.0,3.0,-32.0,19.6977156036,64.0,"[0.0, 100.0]",40
200,-2.0,3,51.8555686499,"[132.0, 0.0]",-1.0,"[92, -33]",0.867113848755,4,1.0,0.0,32.0,33.9558536927,64.0,"[100.0, 0.0]",39
201,1.0,3,40.0249921924,"[-144.0, -100.0]",-15.0,"[-105, -109]",0.850144724274,1,3.0,3.0,-44.0,10.295630141,64.0,"[-100.0, -100.0]",38
202,1.0,3,43.0116263352,"[-132.0, 100.0]",0.0,"[-97, 125]",0.884231092554,1,1.0,1.0,-32.0,25.179356624,64.0,"[-100.0, 100.0]",37
203,1.0,3,62.1691241695,"[-144.0, 0.0]",-1.0,"[-83, -12]",0.767410628177,1,1.0,1.0,-44.0,20.8086520467,64.0,"[-100.0, 0.0]",36
204,1.0,3,44.283179651,"[-32.0, -100.0]",-15.0,"[12, -95]",0.751473231256,1,3.0,3.0,-32.0,13.0,64.0,"[0.0, -100.0]",35
205,1.0,3,60.1331855135,"[-68.0, 0.0]",-3.0,"[-128, -4]",0.801541161854,1,3.0,3.0,32.0,28.2842712475,64.0,"[-100.0, 0.0]",34
206,,3,,"[68.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",33
207,1.0,3,45.1220566907,"[44.0, -100.0]",0.0,"[0, -110]",0.800619997972,1,1.0,1.0,44.0,10.0,64.0,"[0.0, -100.0]",32
208,1.0,3,43.4626276242,"[-68.0, 0.0]",0.0,"[-108, -17]",0.834637263921,1,1.0,1.0,32.0,18.7882942281,64.0,"[-100.0, 0.0]",31
209,1.0,3,51.6623654124,"[44.0, 100.0]",-3.0,"[-6, 113]",0.767482134048,1,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 100.0]",30
210,-2.0,3,50.6063237155,"[32.0, 0.0]",-5.0,"[-8, 31]",0.750230591409,4,1.0,0.0,32.0,32.0156211872,64.0,"[0.0, 0.0]",29
211,1.0,3,58.6941223633,"[144.0, 0.0]",-5.0,"[86, 9]",0.800898209884,1,1.0,1.0,44.0,16.6433169771,64.0,"[100.0, 0.0]",28
212,1.0,3,49.4974746831,"[56.0, -100.0]",0.0,"[105, -107]",0.783774957206,1,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, -100.0]",27
213,1.0,3,40.0249921924,"[56.0, 100.0]",-5.0,"[95, 109]",0.76811487088,1,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",26
214,1.0,3,55.5787729264,"[132.0, -100.0]",-15.0,"[77, -108]",0.834098265885,1,3.0,3.0,32.0,24.3515913238,64.0,"[100.0, -100.0]",25
215,1.0,3,43.8292140016,"[144.0, 0.0]",-15.0,"[105, 20]",0.750527430922,1,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 0.0]",24
216,1.0,3,50.219518118,"[-56.0, -100.0]",-1.0,"[-105, -89]",0.73473665108,1,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",23
217,1.0,3,35.902646142,"[68.0, -100.0]",-1.0,"[103, -92]",0.850047981046,1,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, -100.0]",22
218,-2.0,3,68.0294054068,"[-32.0, 0.0]",-5.0,"[30, -28]",0.784443747412,4,1.0,0.0,-32.0,41.0365690574,64.0,"[0.0, 0.0]",21
219,1.0,3,40.1995024845,"[-44.0, -100.0]",-3.0,"[-4, -104]",0.817936436695,1,3.0,3.0,-44.0,5.65685424949,64.0,"[0.0, -100.0]",20
220,1.0,3,51.7880295049,"[-144.0, 100.0]",-5.0,"[-93, 109]",0.817093688922,1,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 100.0]",19
221,1.0,3,39.9249295554,"[-68.0, -100.0]",-3.0,"[-105, -115]",0.833528322037,1,3.0,3.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",18
222,1.0,3,37.3363094052,"[144.0, 0.0]",0.0,"[109, 13]",0.733656251439,1,1.0,1.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",17
223,1.0,3,50.0,"[-144.0, -100.0]",-15.0,"[-94, -100]",0.784262278728,1,3.0,3.0,-44.0,6.0,64.0,"[-100.0, -100.0]",16
224,0.0,3,28.6356421266,"[68.0, 100.0]",0.0,"[96, 94]",0.884563985441,3,1.0,1.0,-32.0,7.21110255093,64.0,"[100.0, 100.0]",15
225,1.0,3,54.1479454827,"[132.0, 100.0]",-1.0,"[78, 96]",0.750344159562,1,1.0,1.0,32.0,22.360679775,64.0,"[100.0, 100.0]",14
226,1.0,3,58.0344725142,"[44.0, 100.0]",-15.0,"[-14, 98]",0.767087649976,1,3.0,3.0,44.0,14.1421356237,64.0,"[0.0, 100.0]",13
227,1.0,3,52.810983706,"[44.0, -100.0]",-5.0,"[-6, -83]",0.800607980171,1,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",12
228,1.0,3,38.6005181312,"[-32.0, 0.0]",-15.0,"[5, -11]",0.71735351361,1,3.0,3.0,-32.0,12.0830459736,64.0,"[0.0, 0.0]",11
229,1.0,3,46.6904701197,"[32.0, -100.0]",0.0,"[-14, -92]",0.784764922937,1,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, -100.0]",10
230,1.0,3,42.7551166529,"[-32.0, 100.0]",-5.0,"[10, 108]",0.750572197197,1,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",9
231,1.0,3,43.4165866922,"[-132.0, 0.0]",-1.0,"[-89, -6]",0.785286795624,1,1.0,1.0,-32.0,12.5299640861,64.0,"[-100.0, 0.0]",8
232,1.0,3,33.0151480384,"[-132.0, 100.0]",-3.0,"[-99, 99]",0.784421514501,1,3.0,3.0,-32.0,1.41421356237,64.0,"[-100.0, 100.0]",7
233,1.0,3,56.2938717802,"[56.0, 0.0]",-1.0,"[111, 12]",0.767788888232,1,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 0.0]",6
234,1.0,3,59.0084739677,"[-44.0, 0.0]",0.0,"[15, -1]",0.717860063611,1,1.0,1.0,-44.0,15.0332963784,64.0,"[0.0, 0.0]",5
235,1.0,3,52.7730992078,"[132.0, -100.0]",-5.0,"[80, -109]",0.90157487175,1,1.0,1.0,32.0,21.9317121995,64.0,"[100.0, -100.0]",4
236,1.0,3,53.3666562565,"[44.0, 0.0]",-3.0,"[-8, -12]",0.734871550812,1,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",3
237,1.0,3,47.5184174821,"[-68.0, 0.0]",-15.0,"[-115, -7]",0.817746555564,1,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, 0.0]",2
238,,3,,"[56.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",1
239,1.0,3,58.8557558782,"[44.0, 0.0]",-1.0,"[-14, 10]",0.785444529174,1,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, 0.0]",0
240,-2.0,4,74.0405294417,"[56.0, 0.0]",-3.0,"[127, 21]",0.783755728728,4,3.0,0.0,-44.0,34.205262753,64.0,"[100.0, 0.0]",59
241,1.0,4,47.1699056603,"[-144.0, 100.0]",-1.0,"[-97, 104]",0.784195279528,1,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",58
242,1.0,4,34.0587727319,"[-132.0, 0.0]",0.0,"[-98, -2]",0.750862126457,1,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, 0.0]",57
243,,4,,"[-44.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",56
244,,4,,"[-68.0, -100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",55
245,1.0,4,41.0,"[68.0, 100.0]",-15.0,"[108, 91]",0.883930347278,1,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",54
246,,4,,"[132.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 0.0]",53
247,1.0,4,56.0357029045,"[-56.0, -100.0]",-5.0,"[-112, -98]",0.767961043122,1,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, -100.0]",52
248,1.0,4,48.0104155366,"[44.0, -100.0]",-3.0,"[-4, -99]",0.817133347635,1,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, -100.0]",51
249,-2.0,4,66.7308024828,"[-32.0, 100.0]",-1.0,"[31, 78]",0.900487862324,4,1.0,0.0,-32.0,38.0131556175,64.0,"[0.0, 100.0]",50
250,1.0,4,50.6359556047,"[144.0, -100.0]",-1.0,"[94, -92]",0.868473962546,1,1.0,1.0,44.0,10.0,64.0,"[100.0, -100.0]",49
251,1.0,4,55.542776308,"[-144.0, 0.0]",-15.0,"[-90, -13]",0.818691154127,1,3.0,3.0,-44.0,16.4012194669,64.0,"[-100.0, 0.0]",48
252,,4,,"[-132.0, 0.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",47
253,1.0,4,41.9761837236,"[68.0, 100.0]",-3.0,"[109, 109]",0.867587349829,1,3.0,3.0,-32.0,12.7279220614,64.0,"[100.0, 100.0]",46
254,1.0,4,55.5787729264,"[-68.0, 0.0]",-1.0,"[-123, 8]",0.934554701686,1,1.0,1.0,32.0,24.3515913238,64.0,"[-100.0, 0.0]",45
255,1.0,4,47.0956473573,"[132.0, 0.0]",-15.0,"[85, -3]",0.900287465614,1,3.0,3.0,32.0,15.2970585408,64.0,"[100.0, 0.0]",44
256,1.0,4,59.0,"[44.0, -100.0]",-15.0,"[-15, -100]",0.866681208194,1,3.0,3.0,44.0,15.0,64.0,"[0.0, -100.0]",43
257,1.0,4,45.0,"[-56.0, 100.0]",0.0,"[-101, 100]",0.799842747161,1,1.0,1.0,44.0,1.0,64.0,"[-100.0, 100.0]",42
258,1.0,4,59.076221951,"[-144.0, 100.0]",-5.0,"[-85, 103]",0.867357209092,1,1.0,1.0,-44.0,15.2970585408,64.0,"[-100.0, 100.0]",41
259,1.0,4,60.166435826,"[32.0, 100.0]",-3.0,"[-26, 84]",0.834414033408,1,3.0,3.0,32.0,30.5286750449,64.0,"[0.0, 100.0]",40
260,1.0,4,48.0104155366,"[132.0, 100.0]",-15.0,"[84, 99]",0.851193877665,1,3.0,3.0,32.0,16.0312195419,64.0,"[100.0, 100.0]",39
261,1.0,4,51.2445119013,"[56.0, -100.0]",-5.0,"[105, -85]",0.800521151614,1,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, -100.0]",38
262,1.0,4,60.0166643525,"[-56.0, 0.0]",-5.0,"[-115, -11]",0.784589162708,1,1.0,1.0,44.0,18.6010752377,64.0,"[-100.0, 0.0]",37
263,1.0,4,47.0,"[32.0, 0.0]",-1.0,"[-15, 0]",0.833989805295,1,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",36
264,1.0,4,39.8120584748,"[32.0, 0.0]",0.0,"[-4, -17]",0.784000891712,1,1.0,1.0,32.0,17.4642491966,64.0,"[0.0, 0.0]",35
265,1.0,4,50.3587132481,"[68.0, -100.0]",-3.0,"[118, -94]",0.834523094891,1,3.0,3.0,-32.0,18.973665961,64.0,"[100.0, -100.0]",34
266,1.0,4,40.7921561087,"[-32.0, -100.0]",-1.0,"[8, -108]",0.967044506106,1,1.0,1.0,-32.0,11.313708499,64.0,"[0.0, -100.0]",33
267,1.0,4,53.0094331228,"[-56.0, -100.0]",-3.0,"[-109, -101]",0.951053630008,1,3.0,3.0,44.0,9.05538513814,64.0,"[-100.0, -100.0]",32
268,1.0,4,33.7342555869,"[-32.0, 100.0]",-15.0,"[1, 107]",0.851066489049,1,3.0,3.0,-32.0,7.07106781187,64.0,"[0.0, 100.0]",31
269,1.0,4,51.9711458407,"[56.0, 0.0]",-3.0,"[107, -10]",0.866988262816,1,3.0,3.0,-44.0,12.2065556157,64.0,"[100.0, 0.0]",30
270,1.0,4,41.1946598481,"[56.0, 0.0]",-1.0,"[97, -4]",0.76734963787,1,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",29
271,1.0,4,60.827625303,"[56.0, -100.0]",-15.0,"[116, -90]",0.767749529958,1,3.0,3.0,-44.0,18.8679622641,64.0,"[100.0, -100.0]",28
272,1.0,4,52.0096144958,"[132.0, 100.0]",-5.0,"[80, 101]",0.734330750114,1,1.0,1.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",27
273,1.0,4,44.7772263545,"[44.0, -100.0]",0.0,"[3, -118]",0.817420572901,1,1.0,1.0,44.0,18.2482875909,64.0,"[0.0, -100.0]",26
274,1.0,4,40.4474968323,"[-132.0, 0.0]",0.0,"[-92, 6]",0.783506059073,1,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",25
275,1.0,4,39.0128184063,"[56.0, 100.0]",0.0,"[95, 101]",0.834439871673,1,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 100.0]",24
276,1.0,4,36.1386219992,"[-32.0, -100.0]",-5.0,"[3, -109]",0.833564375411,1,1.0,1.0,-32.0,9.48683298051,64.0,"[0.0, -100.0]",23
277,1.0,4,59.6824932455,"[-56.0, -100.0]",-1.0,"[-115, -91]",0.867418800277,1,1.0,1.0,44.0,17.4928556845,64.0,"[-100.0, -100.0]",22
278,1.0,4,56.1426753905,"[-56.0, 100.0]",-15.0,"[-112, 104]",0.783580268951,1,3.0,3.0,44.0,12.6491106407,64.0,"[-100.0, 100.0]",21
279,1.0,4,57.1401785086,"[132.0, -100.0]",-3.0,"[75, -96]",0.783802598133,1,3.0,3.0,32.0,25.3179778023,64.0,"[100.0, -100.0]",20
280,1.0,4,47.5184174821,"[-44.0, 100.0]",-5.0,"[3, 93]",0.767460802468,1,1.0,1.0,-44.0,7.61577310586,64.0,"[0.0, 100.0]",19
281,1.0,4,47.0106370942,"[-132.0, -100.0]",-15.0,"[-85, -101]",0.833580899882,1,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",18
282,1.0,4,53.8516480713,"[-32.0, 100.0]",-1.0,"[18, 80]",0.833355866693,1,1.0,1.0,-32.0,26.9072480941,64.0,"[0.0, 100.0]",17
283,1.0,4,43.3243580449,"[-44.0, 100.0]",-3.0,"[-3, 114]",0.784219916008,1,3.0,3.0,-44.0,14.3178210633,64.0,"[0.0, 100.0]",16
284,1.0,4,53.0094331228,"[44.0, 0.0]",-15.0,"[-9, -1]",0.884336248258,1,3.0,3.0,44.0,9.05538513814,64.0,"[0.0, 0.0]",15
285,1.0,4,46.872166581,"[144.0, 0.0]",-5.0,"[98, 9]",0.800882286305,1,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",14
286,-2.0,4,41.2310562562,"[-68.0, -100.0]",0.0,"[-94, -68]",0.817313314081,4,1.0,0.0,32.0,32.5576411922,64.0,"[-100.0, -100.0]",13
287,1.0,4,47.2652091924,"[-32.0, 0.0]",-5.0,"[15, 5]",0.80145162929,1,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 0.0]",12
288,1.0,4,45.0,"[68.0, 100.0]",-3.0,"[113, 100]",0.884368696294,1,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",11
289,1.0,4,51.3517283059,"[-56.0, 100.0]",-3.0,"[-107, 106]",0.818133228051,1,3.0,3.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",10
290,-2.0,4,61.7413961617,"[-68.0, 100.0]",-1.0,"[-124, 74]",0.800595661931,4,1.0,0.0,32.0,35.3836120259,64.0,"[-100.0, 100.0]",9
291,1.0,4,47.2969343615,"[56.0, -100.0]",0.0,"[102, -89]",0.851827816266,1,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",8
292,,4,,"[68.0, 0.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 0.0]",7
293,1.0,4,48.3735464898,"[44.0, 100.0]",0.0,"[-4, 106]",0.835242960718,1,1.0,1.0,44.0,7.21110255093,64.0,"[0.0, 100.0]",6
294,1.0,4,52.1536192416,"[132.0, 0.0]",-15.0,"[80, -4]",0.884590424583,1,3.0,3.0,32.0,20.3960780544,64.0,"[100.0, 0.0]",5
295,-2.0,4,64.0312423743,"[-68.0, 100.0]",-5.0,"[-132, 98]",0.833995513764,4,1.0,0.0,32.0,32.0624390838,64.0,"[-100.0, 100.0]",4
296,1.0,4,70.8307842679,"[144.0, 100.0]",-1.0,"[75, 84]",0.817567790873,1,1.0,1.0,44.0,29.6816441593,64.0,"[100.0, 100.0]",3
297,1.0,4,48.1040538832,"[-144.0, -100.0]",-1.0,"[-99, -117]",0.867619797864,1,1.0,1.0,-44.0,17.0293863659,64.0,"[-100.0, -100.0]",2
298,1.0,4,52.2398315464,"[-68.0, 0.0]",-3.0,"[-120, 5]",0.817009864797,1,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 0.0]",1
299,1.0,4,67.3646791724,"[-144.0, 100.0]",-15.0,"[-77, 107]",0.783223941369,1,3.0,3.0,-44.0,24.0416305603,64.0,"[-100.0, 100.0]",0
300,1.0,5,39.4588393139,"[144.0, 0.0]",-3.0,"[105, -6]",0.817098496031,1,3.0,3.0,44.0,7.81024967591,64.0,"[100.0, 0.0]",59
301,1.0,5,46.872166581,"[-144.0, -100.0]",-15.0,"[-98, -91]",0.800583043252,1,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, -100.0]",58
302,1.0,5,56.1426753905,"[-144.0, 0.0]",-1.0,"[-88, 4]",0.850877809688,1,1.0,1.0,-44.0,12.6491106407,64.0,"[-100.0, 0.0]",57
303,1.0,5,37.8549864615,"[32.0, 0.0]",-1.0,"[-5, -8]",0.817204252613,1,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",56
304,1.0,5,42.7551166529,"[-132.0, 0.0]",-15.0,"[-90, -8]",0.8339783884,1,3.0,3.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",55
305,1.0,5,54.918120871,"[144.0, 0.0]",-1.0,"[90, 10]",0.983951738948,1,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",54
306,1.0,5,48.1663783152,"[-32.0, 0.0]",-5.0,"[16, 4]",0.850234857731,1,1.0,1.0,-32.0,16.4924225025,64.0,"[0.0, 0.0]",53
307,1.0,5,58.8217646794,"[32.0, 0.0]",-3.0,"[-24, -18]",0.784610794741,1,3.0,3.0,32.0,30.0,64.0,"[0.0, 0.0]",52
308,,5,,"[144.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",51
309,0.0,5,22.0907220344,"[-68.0, 0.0]",0.0,"[-90, -2]",0.834100369015,3,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, 0.0]",50
310,1.0,5,50.3587132481,"[32.0, 100.0]",-15.0,"[-18, 106]",0.800069282574,1,3.0,3.0,32.0,18.973665961,64.0,"[0.0, 100.0]",49
311,1.0,5,55.9016994375,"[32.0, 100.0]",-5.0,"[-23, 110]",0.817244211779,1,1.0,1.0,32.0,25.079872408,64.0,"[0.0, 100.0]",48
312,1.0,5,54.7448627727,"[-144.0, 100.0]",-3.0,"[-90, 91]",0.816941363388,1,3.0,3.0,-44.0,13.4536240471,64.0,"[-100.0, 100.0]",47
313,1.0,5,47.8016736109,"[44.0, 100.0]",0.0,"[-2, 113]",0.835121881464,1,1.0,1.0,44.0,13.152946438,64.0,"[0.0, 100.0]",46
314,0.0,5,30.1496268634,"[-132.0, -100.0]",0.0,"[-102, -103]",0.833881645172,3,1.0,1.0,-32.0,3.60555127546,64.0,"[-100.0, -100.0]",45
315,1.0,5,36.0555127546,"[-144.0, 100.0]",0.0,"[-108, 98]",0.800690302058,1,1.0,1.0,-44.0,8.24621125124,64.0,"[-100.0, 100.0]",44
316,1.0,5,44.0454310911,"[-44.0, -100.0]",-5.0,"[0, -102]",0.833497977103,1,1.0,1.0,-44.0,2.0,64.0,"[0.0, -100.0]",43
317,1.0,5,53.0,"[68.0, -100.0]",-1.0,"[121, -100]",0.850118886025,1,1.0,1.0,-32.0,21.0,64.0,"[100.0, -100.0]",42
318,1.0,5,54.083269132,"[68.0, 100.0]",-3.0,"[122, 103]",0.80101868826,1,3.0,3.0,-32.0,22.2036033112,64.0,"[100.0, 100.0]",41
319,,5,,"[44.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",40
320,1.0,5,51.2445119013,"[44.0, -100.0]",-3.0,"[-7, -105]",0.817531737499,1,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, -100.0]",39
321,1.0,5,55.0817574157,"[56.0, 0.0]",-5.0,"[109, 15]",0.784599077393,1,1.0,1.0,-44.0,17.4928556845,64.0,"[100.0, 0.0]",38
322,0.0,5,26.1725046566,"[32.0, -100.0]",-1.0,"[6, -97]",0.967760766594,3,1.0,0.0,32.0,6.7082039325,64.0,"[0.0, -100.0]",37
323,1.0,5,48.0104155366,"[68.0, -100.0]",-15.0,"[116, -101]",0.800700817636,1,3.0,3.0,-32.0,16.0312195419,64.0,"[100.0, -100.0]",36
324,1.0,5,56.3205113613,"[-56.0, 100.0]",-1.0,"[-112, 94]",0.783944408089,1,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, 100.0]",35
325,1.0,5,37.483329628,"[-56.0, -100.0]",-5.0,"[-93, -94]",0.917439861456,1,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",34
