,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
163,0.0,2,28.8444102037,"[-132.0, -100.0]",0.0,"[-108, -116]",0.484086638666,3,1.0,1.0,-32.0,17.88854382,64.0,"[-100.0, -100.0]",16
164,1.0,2,43.931765273,"[-132.0, -100.0]",-3.0,"[-89, -109]",0.551303960616,1,3.0,3.0,-32.0,14.2126704036,64.0,"[-100.0, -100.0]",15
165,1.0,2,59.4642749893,"[132.0, 100.0]",-5.0,"[76, 120]",0.517008783179,1,1.0,1.0,32.0,31.2409987036,64.0,"[100.0, 100.0]",14
166,,2,,"[44.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",13
167,1.0,2,48.3321838944,"[44.0, 0.0]",-3.0,"[0, -20]",0.583443746786,1,3.0,3.0,44.0,20.0,64.0,"[0.0, 0.0]",12
168,0.0,2,25.0,"[-68.0, -100.0]",-1.0,"[-88, -115]",0.501304831938,3,1.0,0.0,32.0,19.2093727123,64.0,"[-100.0, -100.0]",11
169,-2.0,2,46.0108682813,"[56.0, -100.0]",-15.0,"[90, -131]",0.551567150396,4,3.0,0.0,-44.0,32.5729949498,64.0,"[100.0, -100.0]",10
170,1.0,2,71.1688133946,"[-56.0, -100.0]",-5.0,"[-124, -79]",0.533388735377,1,1.0,1.0,44.0,31.8904374382,64.0,"[-100.0, -100.0]",9
171,1.0,2,51.4781507049,"[68.0, -100.0]",-1.0,"[113, -75]",0.483705374179,1,1.0,1.0,-32.0,28.1780056072,64.0,"[100.0, -100.0]",8
172,,2,,"[-56.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",7
173,1.0,2,32.4499614792,"[-32.0, -100.0]",-5.0,"[-5, -82]",0.449821205228,1,1.0,1.0,-32.0,18.6815416923,64.0,"[0.0, -100.0]",6
174,-1.0,2,24.0831891576,"[132.0, -100.0]",0.0,"[148, -118]",0.516897618654,2,1.0,0.0,32.0,51.2640224719,64.0,"[100.0, -100.0]",5
175,0.0,2,23.0217288664,"[132.0, 0.0]",-15.0,"[113, -13]",0.550052908366,3,3.0,-12.0,32.0,18.3847763109,64.0,"[100.0, 0.0]",4
176,1.0,2,55.9732078766,"[56.0, 0.0]",0.0,"[109, -18]",0.550811231136,1,1.0,1.0,-44.0,20.1246117975,64.0,"[100.0, 0.0]",3
177,,2,,"[-44.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",2
178,0.0,2,21.2132034356,"[-132.0, 0.0]",-15.0,"[-111, -3]",0.500881204614,3,3.0,-12.0,-32.0,11.401754251,64.0,"[-100.0, 0.0]",1
179,,2,,"[-44.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",0
180,1.0,3,35.77708764,"[32.0, 0.0]",-15.0,"[0, 16]",0.584933953243,1,3.0,3.0,32.0,16.0,64.0,"[0.0, 0.0]",59
181,1.0,3,41.0121933088,"[56.0, 100.0]",0.0,"[97, 99]",0.582842857111,1,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 100.0]",58
182,-2.0,3,86.5794432877,"[44.0, 100.0]",-3.0,"[-42, 90]",0.517676071147,4,3.0,0.0,44.0,43.1740662898,64.0,"[0.0, 100.0]",57
183,1.0,3,40.8044115262,"[-44.0, -100.0]",-3.0,"[-5, -88]",0.533603853895,1,3.0,3.0,-44.0,13.0,64.0,"[0.0, -100.0]",56
184,1.0,3,45.3541618818,"[68.0, 100.0]",-3.0,"[112, 111]",0.583820504718,1,3.0,3.0,-32.0,16.2788205961,64.0,"[100.0, 100.0]",55
185,1.0,3,54.4058820349,"[-68.0, 100.0]",-5.0,"[-120, 84]",0.550843979581,1,1.0,1.0,32.0,25.6124969497,64.0,"[-100.0, 100.0]",54
186,-1.0,3,15.1327459504,"[32.0, 100.0]",0.0,"[47, 102]",0.484086037846,2,1.0,0.0,32.0,47.0425339454,64.0,"[0.0, 100.0]",53
187,1.0,3,61.2698947282,"[-144.0, 100.0]",-15.0,"[-89, 73]",0.567640949273,1,3.0,3.0,-44.0,29.1547594742,64.0,"[-100.0, 100.0]",52
188,1.0,3,53.0848377599,"[-56.0, -100.0]",-1.0,"[-109, -103]",0.566940912628,1,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, -100.0]",51
189,1.0,3,45.2769256907,"[44.0, 100.0]",-5.0,"[5, 123]",0.567182770814,1,1.0,1.0,44.0,23.5372045919,64.0,"[0.0, 100.0]",50
190,1.0,3,60.166435826,"[56.0, -100.0]",-5.0,"[114, -84]",0.501419902314,1,1.0,1.0,-44.0,21.2602916255,64.0,"[100.0, -100.0]",49
191,1.0,3,44.0,"[-132.0, 0.0]",-5.0,"[-88, 0]",0.583895014948,1,1.0,1.0,-32.0,12.0,64.0,"[-100.0, 0.0]",48
192,0.0,3,15.0,"[132.0, -100.0]",-3.0,"[120, -109]",0.617305983207,3,3.0,0.0,32.0,21.9317121995,64.0,"[100.0, -100.0]",47
193,1.0,3,39.6988664826,"[56.0, 100.0]",-1.0,"[86, 126]",0.534127529128,1,1.0,1.0,-44.0,29.5296461205,64.0,"[100.0, 100.0]",46
194,-2.0,3,68.6002915446,"[44.0, 0.0]",0.0,"[-15, -35]",0.517168018967,4,1.0,0.0,44.0,38.0788655293,64.0,"[0.0, 0.0]",45
195,1.0,3,52.6307894678,"[144.0, 100.0]",-15.0,"[93, 87]",0.601255018148,1,3.0,3.0,44.0,14.7648230602,64.0,"[100.0, 100.0]",44
196,1.0,3,55.0363516233,"[-68.0, 100.0]",-1.0,"[-118, 77]",0.46645533375,1,1.0,1.0,32.0,29.206163733,64.0,"[-100.0, 100.0]",43
197,1.0,3,48.0104155366,"[-132.0, -100.0]",0.0,"[-84, -99]",0.433053378831,1,1.0,1.0,-32.0,16.0312195419,64.0,"[-100.0, -100.0]",42
198,-2.0,3,62.6498204307,"[-32.0, 0.0]",-1.0,"[25, 26]",0.518867034581,4,1.0,0.0,-32.0,36.0693775937,64.0,"[0.0, 0.0]",41
199,1.0,3,35.1283361405,"[-32.0, 100.0]",-15.0,"[3, 103]",0.517588040791,1,3.0,3.0,-32.0,4.24264068712,64.0,"[0.0, 100.0]",40
200,1.0,3,56.7186036499,"[132.0, 0.0]",-1.0,"[76, 9]",0.433681008173,1,1.0,1.0,32.0,25.632011236,64.0,"[100.0, 0.0]",39
201,1.0,3,59.5399025864,"[-144.0, -100.0]",-15.0,"[-85, -92]",0.51835958322,1,3.0,3.0,-44.0,17.0,64.0,"[-100.0, -100.0]",38
202,1.0,3,34.7131099154,"[-132.0, 100.0]",0.0,"[-98, 107]",0.517350689508,1,1.0,1.0,-32.0,7.28010988928,64.0,"[-100.0, 100.0]",37
203,0.0,3,30.4630924235,"[-144.0, 0.0]",-1.0,"[-116, 12]",0.517107629566,3,1.0,0.0,-44.0,20.0,64.0,"[-100.0, 0.0]",36
204,1.0,3,51.2445119013,"[-32.0, -100.0]",-15.0,"[17, -115]",0.534080058918,1,3.0,3.0,-32.0,22.6715680975,64.0,"[0.0, -100.0]",35
205,1.0,3,36.6878726557,"[-68.0, 0.0]",-3.0,"[-103, 11]",0.550691954559,1,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",34
206,1.0,3,34.5253530033,"[68.0, -100.0]",-3.0,"[102, -94]",0.534184012911,1,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, -100.0]",33
207,,3,,"[44.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, -100.0]",32
208,1.0,3,49.9299509313,"[-68.0, 0.0]",0.0,"[-110, -27]",0.534463426564,1,1.0,1.0,32.0,28.7923600978,64.0,"[-100.0, 0.0]",31
209,1.0,3,44.0454310911,"[44.0, 100.0]",-3.0,"[0, 98]",0.533110523364,1,3.0,3.0,44.0,2.0,64.0,"[0.0, 100.0]",30
210,1.0,3,53.2353266168,"[32.0, 0.0]",-5.0,"[-15, 25]",0.450216891128,1,1.0,1.0,32.0,29.1547594742,64.0,"[0.0, 0.0]",29
211,,3,,"[144.0, 0.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",28
212,-1.0,3,11.0,"[56.0, -100.0]",0.0,"[45, -100]",0.51755679457,2,1.0,0.0,-44.0,55.0,64.0,"[100.0, -100.0]",27
213,1.0,3,59.0338885726,"[56.0, 100.0]",-5.0,"[114, 89]",0.534178905305,1,1.0,1.0,-44.0,17.8044938148,64.0,"[100.0, 100.0]",26
214,,3,,"[132.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, -100.0]",25
215,-2.0,3,64.8999229584,"[144.0, 0.0]",-15.0,"[90, -36]",0.534333634423,4,3.0,0.0,44.0,37.3630833845,64.0,"[100.0, 0.0]",24
216,-2.0,3,76.2167960492,"[-56.0, -100.0]",-1.0,"[-128, -125]",0.566410327097,4,1.0,0.0,44.0,37.5366487582,64.0,"[-100.0, -100.0]",23
217,-2.0,3,69.7208720542,"[68.0, -100.0]",-1.0,"[137, -110]",0.517145185149,4,1.0,0.0,-32.0,38.3275357935,64.0,"[100.0, -100.0]",22
218,1.0,3,58.8217646794,"[-32.0, 0.0]",-5.0,"[24, 18]",0.550243089907,1,1.0,1.0,-32.0,30.0,64.0,"[0.0, 0.0]",21
219,1.0,3,57.7234787586,"[-44.0, -100.0]",-3.0,"[12, -86]",0.516964918235,1,3.0,3.0,-44.0,18.4390889146,64.0,"[0.0, -100.0]",20
220,-2.0,3,56.0802995712,"[-144.0, 100.0]",-5.0,"[-101, 64]",0.534755158471,4,1.0,0.0,-44.0,36.0138862107,64.0,"[-100.0, 100.0]",19
221,-2.0,3,79.6303962065,"[-68.0, -100.0]",-3.0,"[-147, -110]",0.484153337427,4,3.0,0.0,32.0,48.0520551069,64.0,"[-100.0, -100.0]",18
222,1.0,3,38.2099463491,"[144.0, 0.0]",0.0,"[106, -4]",0.482953060302,1,1.0,1.0,44.0,7.21110255093,64.0,"[100.0, 0.0]",17
223,1.0,3,59.4138031101,"[-144.0, -100.0]",-15.0,"[-85, -93]",0.550386702525,1,3.0,3.0,-44.0,16.5529453572,64.0,"[-100.0, -100.0]",16
224,1.0,3,60.0,"[68.0, 100.0]",0.0,"[128, 100]",0.550329918507,1,1.0,1.0,-32.0,28.0,64.0,"[100.0, 100.0]",15
225,1.0,3,33.6005952328,"[132.0, 100.0]",-1.0,"[105, 120]",0.550959650776,1,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",14
226,1.0,3,39.6232255123,"[44.0, 100.0]",-15.0,"[5, 107]",0.532946480555,1,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 100.0]",13
227,1.0,3,74.1080292546,"[44.0, -100.0]",-5.0,"[-30, -104]",0.500934683951,1,1.0,1.0,44.0,30.2654919008,64.0,"[0.0, -100.0]",12
228,1.0,3,37.1079506306,"[-32.0, 0.0]",-15.0,"[4, 9]",0.516948694247,1,3.0,3.0,-32.0,9.8488578018,64.0,"[0.0, 0.0]",11
229,1.0,3,52.0,"[32.0, -100.0]",0.0,"[-20, -100]",0.568271883298,1,1.0,1.0,32.0,20.0,64.0,"[0.0, -100.0]",10
230,0.0,3,29.1204395571,"[-32.0, 100.0]",-5.0,"[-4, 108]",0.567380163004,3,1.0,-4.0,-32.0,8.94427191,64.0,"[0.0, 100.0]",9
231,1.0,3,53.0,"[-132.0, 0.0]",-1.0,"[-79, 0]",0.535352142295,1,1.0,1.0,-32.0,21.0,64.0,"[-100.0, 0.0]",8
232,1.0,3,37.4432904537,"[-132.0, 100.0]",-3.0,"[-101, 79]",0.550243690843,1,3.0,3.0,-32.0,21.0237960416,64.0,"[-100.0, 100.0]",7
233,-2.0,3,68.1175454637,"[56.0, 0.0]",-1.0,"[108, -44]",0.567750311107,4,1.0,0.0,-44.0,44.72135955,64.0,"[100.0, 0.0]",6
234,-2.0,3,71.1125867902,"[-44.0, 0.0]",0.0,"[20, 31]",0.516967922682,4,1.0,0.0,-44.0,36.8917334914,64.0,"[0.0, 0.0]",5
235,1.0,3,56.6480361531,"[132.0, -100.0]",-5.0,"[79, -120]",0.417572357692,1,1.0,1.0,32.0,29.0,64.0,"[100.0, -100.0]",4
236,0.0,3,29.1547594742,"[44.0, 0.0]",-3.0,"[15, -3]",0.517037024954,3,3.0,0.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",3
237,1.0,3,58.137767415,"[-68.0, 0.0]",-15.0,"[-126, -4]",0.501617895439,1,3.0,3.0,32.0,26.3058928759,64.0,"[-100.0, 0.0]",2
238,1.0,3,49.3659801888,"[56.0, 100.0]",-3.0,"[105, 106]",0.517101019737,1,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, 100.0]",1
239,1.0,3,52.6117857519,"[44.0, 0.0]",-1.0,"[-8, 8]",0.533818671945,1,1.0,1.0,44.0,11.313708499,64.0,"[0.0, 0.0]",0
240,,4,,"[56.0, 0.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",59
241,-2.0,4,82.0243866176,"[-144.0, 100.0]",-1.0,"[-62, 102]",0.483780485461,4,1.0,0.0,-44.0,38.0525951809,64.0,"[-100.0, 100.0]",58
242,1.0,4,54.0,"[-132.0, 0.0]",0.0,"[-78, 0]",0.533888675505,1,1.0,1.0,-32.0,22.0,64.0,"[-100.0, 0.0]",57
243,1.0,4,66.7308024828,"[-44.0, 100.0]",0.0,"[19, 78]",0.551666297135,1,1.0,1.0,-44.0,29.0688837075,64.0,"[0.0, 100.0]",56
244,0.0,4,20.6155281281,"[-68.0, -100.0]",0.0,"[-84, -113]",0.501488103182,3,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",55
245,,4,,"[68.0, 100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",54
246,,4,,"[132.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 0.0]",53
247,1.0,4,47.6340214553,"[-56.0, -100.0]",-5.0,"[-93, -70]",0.484247076209,1,1.0,1.0,44.0,30.8058436015,64.0,"[-100.0, -100.0]",52
248,-2.0,4,73.7563556583,"[44.0, -100.0]",-3.0,"[-28, -116]",0.46735005849,4,3.0,0.0,44.0,32.2490309932,64.0,"[0.0, -100.0]",51
249,1.0,4,37.0135110466,"[-32.0, 100.0]",-1.0,"[-3, 123]",0.450005978812,1,1.0,1.0,-32.0,23.1948270095,64.0,"[0.0, 100.0]",50
250,1.0,4,48.6004115209,"[144.0, -100.0]",-1.0,"[105, -71]",0.501026319573,1,1.0,1.0,44.0,29.4278779391,64.0,"[100.0, -100.0]",49
251,1.0,4,54.7448627727,"[-144.0, 0.0]",-15.0,"[-90, 9]",0.417579868808,1,3.0,3.0,-44.0,13.4536240471,64.0,"[-100.0, 0.0]",48
252,1.0,4,45.0,"[-132.0, 0.0]",-5.0,"[-87, 0]",0.500593679026,1,1.0,1.0,-32.0,13.0,64.0,"[-100.0, 0.0]",47
253,1.0,4,59.6657355607,"[68.0, 100.0]",-3.0,"[126, 86]",0.535206727101,1,3.0,3.0,-32.0,29.5296461205,64.0,"[100.0, 100.0]",46
254,0.0,4,31.0161248385,"[-68.0, 0.0]",-1.0,"[-97, -11]",0.568008693634,3,1.0,0.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",45
255,1.0,4,44.72135955,"[132.0, 0.0]",-15.0,"[88, 8]",0.533349076635,1,3.0,3.0,32.0,14.4222051019,64.0,"[100.0, 0.0]",44
256,-2.0,4,71.700767081,"[44.0, -100.0]",-15.0,"[-11, -54]",0.567491027294,4,3.0,0.0,44.0,47.2969343615,64.0,"[0.0, -100.0]",43
257,-1.0,4,27.892651362,"[-56.0, 100.0]",0.0,"[-29, 93]",0.601449406007,2,1.0,0.0,44.0,71.3442359269,64.0,"[-100.0, 100.0]",42
258,,4,,"[-144.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",41
259,1.0,4,44.0113621693,"[32.0, 100.0]",-3.0,"[-12, 101]",0.567460081307,1,3.0,3.0,32.0,12.0415945788,64.0,"[0.0, 100.0]",40
260,1.0,4,40.8533964316,"[132.0, 100.0]",-15.0,"[94, 115]",0.517356097349,1,3.0,3.0,32.0,16.1554944214,64.0,"[100.0, 100.0]",39
261,1.0,4,43.931765273,"[56.0, -100.0]",-5.0,"[99, -91]",0.567291832296,1,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, -100.0]",38
262,,4,,"[-56.0, 0.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",37
263,1.0,4,53.4602656185,"[32.0, 0.0]",-1.0,"[-21, 7]",0.534744943376,1,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, 0.0]",36
264,1.0,4,51.5460958754,"[32.0, 0.0]",0.0,"[-17, -16]",0.53362308233,1,1.0,1.0,32.0,23.3452350599,64.0,"[0.0, 0.0]",35
265,1.0,4,42.6380112107,"[68.0, -100.0]",-3.0,"[101, -73]",0.517034320976,1,3.0,3.0,-32.0,27.0185121722,64.0,"[100.0, -100.0]",34
266,1.0,4,48.8364617883,"[-32.0, -100.0]",-1.0,"[16, -109]",0.567315567518,1,1.0,1.0,-32.0,18.3575597507,64.0,"[0.0, -100.0]",33
267,1.0,4,53.0377224247,"[-56.0, -100.0]",-3.0,"[-109, -98]",0.55093801883,1,3.0,3.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",32
268,,4,,"[-32.0, 100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, 100.0]",31
269,1.0,4,53.600373133,"[56.0, 0.0]",-3.0,"[109, 8]",0.500301346183,1,3.0,3.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",30
270,,4,,"[56.0, 0.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",29
271,1.0,4,57.0350769264,"[56.0, -100.0]",-15.0,"[113, -102]",0.533801847021,1,3.0,3.0,-44.0,13.152946438,64.0,"[100.0, -100.0]",28
272,1.0,4,37.1618083521,"[132.0, 100.0]",-5.0,"[98, 115]",0.533981512999,1,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, 100.0]",27
273,1.0,4,49.7292670366,"[44.0, -100.0]",0.0,"[-4, -113]",0.533167607966,1,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",26
274,-2.0,4,58.0517010948,"[-132.0, 0.0]",0.0,"[-93, -43]",0.533660938381,4,1.0,0.0,-32.0,43.5660418216,64.0,"[-100.0, 0.0]",25
275,,4,,"[56.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",24
276,1.0,4,51.3517283059,"[-32.0, -100.0]",-5.0,"[19, -94]",0.53441956162,1,1.0,1.0,-32.0,19.9248588452,64.0,"[0.0, -100.0]",23
277,1.0,4,45.8911756223,"[-56.0, -100.0]",-1.0,"[-101, -109]",0.500932881143,1,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, -100.0]",22
278,1.0,4,47.0425339454,"[-56.0, 100.0]",-15.0,"[-103, 98]",0.501099027228,1,3.0,3.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",21
279,1.0,4,33.6154726279,"[132.0, -100.0]",-3.0,"[103, -83]",0.551140819094,1,3.0,3.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",20
280,1.0,4,41.7731971484,"[-44.0, 100.0]",-5.0,"[-3, 92]",0.467200136511,1,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, 100.0]",19
281,1.0,4,47.4341649025,"[-132.0, -100.0]",-15.0,"[-93, -73]",0.535067320685,1,3.0,3.0,-32.0,27.892651362,64.0,"[-100.0, -100.0]",18
282,1.0,4,47.853944456,"[-32.0, 100.0]",-1.0,"[11, 121]",0.533697592677,1,1.0,1.0,-32.0,23.7065391823,64.0,"[0.0, 100.0]",17
283,1.0,4,52.5547333739,"[-44.0, 100.0]",-3.0,"[5, 81]",0.484023845755,1,3.0,3.0,-44.0,19.6468827044,64.0,"[0.0, 100.0]",16
284,-2.0,4,76.9220384545,"[44.0, 0.0]",-15.0,"[-30, 21]",0.367992349551,4,3.0,0.0,44.0,36.6196668472,64.0,"[0.0, 0.0]",15
285,1.0,4,59.4390444069,"[144.0, 0.0]",-5.0,"[86, 13]",0.450635711197,1,1.0,1.0,44.0,19.1049731745,64.0,"[100.0, 0.0]",14
286,0.0,4,25.8069758011,"[-68.0, -100.0]",0.0,"[-89, -85]",0.53286025289,3,1.0,1.0,32.0,18.6010752377,64.0,"[-100.0, -100.0]",13
287,1.0,4,45.0,"[-32.0, 0.0]",-5.0,"[4, -27]",0.533786223968,1,1.0,1.0,-32.0,27.2946881279,64.0,"[0.0, 0.0]",12
288,1.0,4,48.6004115209,"[68.0, 100.0]",-3.0,"[107, 71]",0.534517506603,1,3.0,3.0,-32.0,29.8328677804,64.0,"[100.0, 100.0]",11
289,,4,,"[-56.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",10
290,1.0,4,58.5234995536,"[-68.0, 100.0]",-1.0,"[-123, 80]",0.534610944916,1,1.0,1.0,32.0,30.4795013083,64.0,"[-100.0, 100.0]",9
291,1.0,4,49.8196748283,"[56.0, -100.0]",0.0,"[105, -91]",0.585479260539,1,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",8
292,-2.0,4,60.415229868,"[68.0, 0.0]",0.0,"[123, 25]",0.53347977018,4,1.0,0.0,-32.0,33.9705755029,64.0,"[100.0, 0.0]",7
293,1.0,4,35.8050275799,"[44.0, 100.0]",0.0,"[15, 79]",0.517214888358,1,1.0,1.0,44.0,25.8069758011,64.0,"[0.0, 100.0]",6
294,1.0,4,55.0,"[132.0, 0.0]",-15.0,"[77, 0]",0.483482143609,1,3.0,3.0,32.0,23.0,64.0,"[100.0, 0.0]",5
295,1.0,4,48.0208288142,"[-68.0, 100.0]",-5.0,"[-109, 75]",0.534378701122,1,1.0,1.0,32.0,26.5706605112,64.0,"[-100.0, 100.0]",4
296,1.0,4,61.611687203,"[144.0, 100.0]",-1.0,"[84, 86]",0.451734738424,1,1.0,1.0,44.0,21.2602916255,64.0,"[100.0, 100.0]",3
297,1.0,4,40.8044115262,"[-144.0, -100.0]",-1.0,"[-105, -112]",0.500519469148,1,1.0,1.0,-44.0,13.0,64.0,"[-100.0, -100.0]",2
298,,4,,"[-68.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",1
299,1.0,4,60.1331855135,"[-144.0, 100.0]",-15.0,"[-84, 104]",0.535137925297,1,3.0,3.0,-44.0,16.4924225025,64.0,"[-100.0, 100.0]",0
300,-2.0,5,61.619802012,"[144.0, 0.0]",-3.0,"[103, 46]",0.518891070038,4,3.0,0.0,44.0,46.0977222865,64.0,"[100.0, 0.0]",59
301,1.0,5,48.7031826475,"[-144.0, -100.0]",-15.0,"[-98, -116]",0.550774576841,1,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",58
302,1.0,5,63.6945837572,"[-144.0, 0.0]",-1.0,"[-85, -24]",0.50098876399,1,1.0,1.0,-44.0,28.3019433962,64.0,"[-100.0, 0.0]",57
303,1.0,5,50.6951674225,"[32.0, 0.0]",-1.0,"[-17, 13]",0.533969194745,1,1.0,1.0,32.0,21.400934559,64.0,"[0.0, 0.0]",56
304,-2.0,5,87.7268487978,"[-132.0, 0.0]",-15.0,"[-68, 60]",0.566852882388,4,3.0,0.0,-32.0,68.0,64.0,"[-100.0, 0.0]",55
305,1.0,5,55.0272659688,"[144.0, 0.0]",-1.0,"[92, -18]",0.483726104838,1,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, 0.0]",54
306,1.0,5,40.7921561087,"[-32.0, 0.0]",-5.0,"[8, -8]",0.583815998049,1,1.0,1.0,-32.0,11.313708499,64.0,"[0.0, 0.0]",53
307,1.0,5,51.8652099196,"[32.0, 0.0]",-3.0,"[-17, -17]",0.518072658451,1,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",52
308,-2.0,5,66.1891229735,"[144.0, 100.0]",-5.0,"[85, 70]",0.534275348065,4,1.0,0.0,44.0,33.5410196625,64.0,"[100.0, 100.0]",51
309,-1.0,5,17.4928556845,"[-68.0, 0.0]",0.0,"[-53, 9]",0.466795737739,2,1.0,0.0,32.0,47.853944456,64.0,"[-100.0, 0.0]",50
310,-2.0,5,54.8178802947,"[32.0, 100.0]",-15.0,"[-2, 57]",0.516752804164,4,3.0,0.0,32.0,43.0464865001,64.0,"[0.0, 100.0]",49
311,-2.0,5,51.8555686499,"[32.0, 100.0]",-5.0,"[-8, 67]",0.466696891352,4,1.0,0.0,32.0,33.9558536927,64.0,"[0.0, 100.0]",48
312,1.0,5,46.0108682813,"[-144.0, 100.0]",-3.0,"[-98, 99]",0.450860443991,1,3.0,3.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",47
313,,5,,"[44.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 100.0]",46
314,1.0,5,49.9799959984,"[-132.0, -100.0]",0.0,"[-85, -83]",0.533825281658,1,1.0,1.0,-32.0,22.6715680975,64.0,"[-100.0, -100.0]",45
315,1.0,5,61.0081961707,"[-144.0, 100.0]",0.0,"[-83, 101]",0.500059488113,1,1.0,1.0,-44.0,17.0293863659,64.0,"[-100.0, 100.0]",44
316,1.0,5,42.1070065429,"[68.0, -100.0]",-1.0,"[110, -97]",0.518396237516,1,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, -100.0]",43
317,1.0,5,57.1401785086,"[68.0, 100.0]",-3.0,"[125, 96]",0.550336528337,1,3.0,3.0,-32.0,25.3179778023,64.0,"[100.0, 100.0]",42
318,1.0,5,47.2969343615,"[44.0, -100.0]",-15.0,"[-2, -89]",0.600441413466,1,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",41
319,-2.0,5,87.863530546,"[44.0, -100.0]",-3.0,"[-42, -118]",0.567997577251,4,3.0,0.0,44.0,45.6946386352,64.0,"[0.0, -100.0]",40
320,1.0,5,49.040799341,"[56.0, 0.0]",-5.0,"[105, -2]",0.501232124283,1,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 0.0]",39
321,,5,,"[32.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, -100.0]",38
322,1.0,5,49.9299509313,"[68.0, -100.0]",-15.0,"[110, -73]",0.533285983256,1,3.0,3.0,-32.0,28.7923600978,64.0,"[100.0, -100.0]",37
323,,5,,"[-56.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",36
324,-2.0,5,55.8032257132,"[-56.0, -100.0]",-5.0,"[-101, -67]",0.500369847636,4,1.0,0.0,44.0,33.0151480384,64.0,"[-100.0, -100.0]",35
325,1.0,5,55.4436651025,"[56.0, 100.0]",-15.0,"[111, 107]",0.483759754803,1,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, 100.0]",34
326,,5,,"[68.0, 100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",33
327,,5,,"[-32.0, 100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 100.0]",32
328,1.0,5,41.0,"[56.0, -100.0]",0.0,"[96, -109]",0.534381104633,1,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",31
