,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
147,1,2,58.9406481132,"[44.0, 0.0]",-15.0,"[-13, 15]",0.55071762274,1,0.216532798717,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, 0.0]",False,32
148,1,2,49.0917508345,"[68.0, 100.0]",-3.0,"[117, 97]",0.650851896149,1,0.350594195654,3.0,3.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",False,31
149,1,2,63.0317380373,"[-144.0, 100.0]",-3.0,"[-81, 102]",0.717460154323,1,0.350757042412,3.0,3.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,30
150,0,2,14.0,"[68.0, 100.0]",-5.0,"[82, 100]",0.567583686672,3,0.267138201394,1.0,-4.0,-32.0,18.0,64.0,"[100.0, 100.0]",False,29
151,1,2,47.2652091924,"[-56.0, 0.0]",-5.0,"[-103, -5]",0.783609917504,1,0.36649970361,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 0.0]",False,28
152,1,2,53.712196008,"[32.0, 100.0]",-15.0,"[-17, 78]",0.650944436551,1,0.250008938601,3.0,3.0,32.0,27.8028775489,64.0,"[0.0, 100.0]",False,27
153,1,2,45.2769256907,"[32.0, 0.0]",0.0,"[-13, -5]",0.666591252433,1,0.366110914387,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 0.0]",False,26
154,1,2,48.3735464898,"[-144.0, -100.0]",-5.0,"[-96, -94]",0.65088734997,1,0.333273843164,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, -100.0]",False,25
155,1,2,47.2652091924,"[-144.0, -100.0]",-15.0,"[-97, -105]",0.584370430326,1,0.400696635945,3.0,3.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,24
156,1,2,36.8781778292,"[-68.0, 0.0]",-1.0,"[-96, -24]",0.667441541213,1,0.367098210729,1.0,1.0,32.0,24.3310501212,64.0,"[-100.0, 0.0]",False,23
157,0,2,27.7308492477,"[56.0, -100.0]",0.0,"[81, -88]",0.799639213132,3,0.366230795975,1.0,1.0,-44.0,22.4722050542,64.0,"[100.0, -100.0]",False,22
158,0,2,25.9615099715,"[44.0, -100.0]",0.0,"[19, -107]",0.700756035978,3,0.383840186638,1.0,1.0,44.0,20.2484567313,64.0,"[0.0, -100.0]",False,21
159,1,2,41.0487515035,"[-56.0, 100.0]",-1.0,"[-97, 102]",0.784256197163,1,0.216595593956,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,20
160,1,2,68.6585755751,"[44.0, 0.0]",-1.0,"[-23, -15]",0.701113277348,1,0.40038806817,1.0,1.0,44.0,27.4590604355,64.0,"[0.0, 0.0]",False,19
161,1,2,69.1158447825,"[-144.0, 100.0]",-3.0,"[-75, 104]",0.850417978596,1,0.383219746174,3.0,3.0,-44.0,25.3179778023,64.0,"[-100.0, 100.0]",False,18
162,1,2,56.462376854,"[-68.0, 0.0]",-3.0,"[-120, -22]",0.650975984288,1,0.283332747407,3.0,3.0,32.0,29.7321374946,64.0,"[-100.0, 0.0]",False,17
163,1,2,59.4390444069,"[-144.0, 100.0]",-5.0,"[-86, 113]",0.651075434987,1,0.266666786862,1.0,1.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,16
164,1,2,41.0,"[-132.0, -100.0]",0.0,"[-92, -91]",0.667438837001,1,0.333633788745,1.0,1.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,15
165,1,2,33.0151480384,"[-132.0, -100.0]",-3.0,"[-99, -99]",0.584242135752,1,0.250456917449,3.0,3.0,-32.0,1.41421356237,64.0,"[-100.0, -100.0]",False,14
166,1,2,36.6878726557,"[132.0, 100.0]",-5.0,"[97, 89]",0.650753346854,1,0.283431296819,1.0,1.0,32.0,11.401754251,64.0,"[100.0, 100.0]",False,13
167,1,2,45.1220566907,"[44.0, -100.0]",-15.0,"[0, -90]",0.650895762723,1,0.199915812351,3.0,3.0,44.0,10.0,64.0,"[0.0, -100.0]",False,12
168,1,2,38.0131556175,"[44.0, 0.0]",-3.0,"[6, -1]",0.550911716884,1,0.383484146907,3.0,3.0,44.0,6.0827625303,64.0,"[0.0, 0.0]",False,11
169,1,2,45.3982378513,"[-68.0, -100.0]",-1.0,"[-113, -94]",0.60068936483,1,0.283711922122,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",False,10
170,1,2,60.3738353925,"[56.0, -100.0]",-15.0,"[110, -73]",0.634304615436,1,0.300321096671,3.0,3.0,-44.0,28.7923600978,64.0,"[100.0, -100.0]",False,9
171,1,2,66.4830805544,"[-56.0, -100.0]",-5.0,"[-122, -92]",0.70063375053,1,0.116730528418,1.0,1.0,44.0,23.4093998214,64.0,"[-100.0, -100.0]",False,8
172,1,2,46.270941205,"[68.0, -100.0]",-1.0,"[114, -95]",0.733283337555,1,0.282171186875,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,7
173,1,2,46.0434577329,"[-56.0, 100.0]",0.0,"[-102, 98]",0.817746758694,1,0.283512419788,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, 100.0]",False,6
174,1,2,38.4837628098,"[-32.0, -100.0]",-5.0,"[3, -84]",0.584165519685,1,0.300087642856,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,5
175,1,2,51.5460958754,"[132.0, -100.0]",0.0,"[83, -84]",0.667601984343,1,0.216866905219,1.0,1.0,32.0,23.3452350599,64.0,"[100.0, -100.0]",False,4
176,1,2,46.872166581,"[132.0, 0.0]",-15.0,"[86, -9]",0.634071161621,1,0.300511585316,3.0,3.0,32.0,16.6433169771,64.0,"[100.0, 0.0]",False,3
177,1,2,34.1320963318,"[56.0, 0.0]",0.0,"[90, -3]",0.700262387632,1,0.232752883458,1.0,1.0,-44.0,10.4403065089,64.0,"[100.0, 0.0]",False,2
178,1,2,71.2530701093,"[-44.0, 100.0]",-1.0,"[27, 94]",0.584097316372,1,0.249992113095,1.0,1.0,-44.0,27.6586333719,64.0,"[0.0, 100.0]",False,1
179,1,2,53.3385414124,"[-132.0, 0.0]",-15.0,"[-79, 6]",0.650835671579,1,0.166569769732,3.0,3.0,-32.0,21.8403296678,64.0,"[-100.0, 0.0]",False,0
180,1,3,54.5893762558,"[32.0, 0.0]",-15.0,"[-22, -8]",0.58443112229,1,0.416937452042,3.0,3.0,32.0,23.4093998214,64.0,"[0.0, 0.0]",False,59
181,1,3,45.3982378513,"[56.0, 100.0]",0.0,"[101, 94]",0.600736836786,1,0.350100246957,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 100.0]",False,58
182,1,3,61.1310068623,"[44.0, 100.0]",-3.0,"[-17, 96]",0.633722633356,1,0.266808902263,3.0,3.0,44.0,17.4642491966,64.0,"[0.0, 100.0]",False,57
183,1,3,32.5729949498,"[68.0, 100.0]",-3.0,"[99, 110]",0.63351261511,1,0.351007021382,3.0,3.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",False,56
184,1,3,43.6577599059,"[-68.0, 100.0]",-5.0,"[-109, 115]",0.750940800994,1,0.333798738779,1.0,1.0,32.0,17.4928556845,64.0,"[-100.0, 100.0]",False,55
185,1,3,55.9732078766,"[32.0, 100.0]",0.0,"[-21, 82]",0.684305802337,1,0.316606380278,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 100.0]",False,54
186,1,3,70.2139587262,"[-144.0, 100.0]",-15.0,"[-75, 87]",0.6676494563,1,0.28337180661,3.0,3.0,-44.0,28.1780056072,64.0,"[-100.0, 100.0]",False,53
187,1,3,46.0977222865,"[-56.0, -100.0]",-1.0,"[-102, -103]",0.734262521728,1,0.31676622259,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",False,52
188,1,3,50.9901951359,"[44.0, 100.0]",-5.0,"[-6, 90]",0.634484287817,1,0.383849500678,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 100.0]",False,51
189,1,3,52.4690384894,"[56.0, -100.0]",-5.0,"[108, -93]",0.750911957235,1,0.267078711186,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, -100.0]",False,50
190,1,3,40.049968789,"[-132.0, 0.0]",-5.0,"[-92, -2]",0.617699647322,1,0.116790619562,1.0,1.0,-32.0,8.24621125124,64.0,"[-100.0, 0.0]",False,49
191,1,3,42.5793377121,"[132.0, -100.0]",-3.0,"[90, -93]",0.750893329037,1,0.367233115248,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,48
192,1,3,59.1354377679,"[56.0, 100.0]",-1.0,"[115, 96]",0.617065085564,1,0.316799573135,1.0,1.0,-44.0,15.5241746963,64.0,"[100.0, 100.0]",False,47
193,1,3,51.0392006207,"[44.0, 0.0]",0.0,"[-7, 2]",0.634170612437,1,0.266606996185,1.0,1.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,46
194,1,3,54.1294744109,"[144.0, 100.0]",-15.0,"[91, 89]",0.667691520066,1,0.350492040743,3.0,3.0,44.0,14.2126704036,64.0,"[100.0, 100.0]",False,45
195,1,3,43.0,"[-68.0, 100.0]",-1.0,"[-111, 100]",0.901074158144,1,0.333785819239,1.0,1.0,32.0,11.0,64.0,"[-100.0, 100.0]",False,44
196,1,3,32.14031736,"[-132.0, -100.0]",0.0,"[-100, -103]",0.684346063412,1,0.366733157542,1.0,1.0,-32.0,3.0,64.0,"[-100.0, -100.0]",False,43
197,0,3,26.0768096208,"[-32.0, 0.0]",-1.0,"[-6, -2]",0.517281743931,3,0.283711020835,1.0,0.0,-32.0,6.32455532034,64.0,"[0.0, 0.0]",False,42
198,1,3,60.0,"[-32.0, 100.0]",-15.0,"[28, 100]",0.584164017462,1,0.333945661434,3.0,3.0,-32.0,28.0,64.0,"[0.0, 100.0]",False,41
199,1,3,42.0,"[132.0, 0.0]",-1.0,"[90, 0]",0.701066105976,1,0.383326407871,1.0,1.0,32.0,10.0,64.0,"[100.0, 0.0]",False,40
200,1,3,73.1710325197,"[-144.0, -100.0]",-15.0,"[-71, -95]",0.734259517165,1,0.467198232422,3.0,3.0,-44.0,29.4278779391,64.0,"[-100.0, -100.0]",False,39
201,1,3,48.8364617883,"[-132.0, 100.0]",0.0,"[-84, 91]",0.650751544046,1,0.31662590988,1.0,1.0,-32.0,18.3575597507,64.0,"[-100.0, 100.0]",False,38
202,1,3,55.5787729264,"[-144.0, 0.0]",-1.0,"[-89, -8]",0.600665027974,1,0.233191848965,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 0.0]",False,37
203,1,3,56.5685424949,"[-32.0, -100.0]",-15.0,"[24, -108]",0.684207853861,1,0.333335736999,3.0,3.0,-32.0,25.2982212813,64.0,"[0.0, -100.0]",False,36
204,1,3,43.1740662898,"[-68.0, 0.0]",-3.0,"[-110, -10]",0.734216251527,1,0.233266061288,3.0,3.0,32.0,14.1421356237,64.0,"[-100.0, 0.0]",False,35
205,1,3,56.462376854,"[68.0, -100.0]",-3.0,"[120, -78]",0.883545289631,1,0.282614358584,3.0,3.0,-32.0,29.7321374946,64.0,"[100.0, -100.0]",False,34
206,1,3,51.6623654124,"[44.0, -100.0]",0.0,"[-6, -87]",0.734423565795,1,0.333379002521,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, -100.0]",False,33
207,1,3,38.8973006776,"[-68.0, 0.0]",0.0,"[-105, -12]",0.801020707004,1,0.350390486885,1.0,1.0,32.0,13.0,64.0,"[-100.0, 0.0]",False,32
208,1,3,60.415229868,"[44.0, 100.0]",-3.0,"[-15, 87]",0.650930615491,1,0.333943257807,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, 100.0]",False,31
209,1,3,41.0,"[32.0, 0.0]",-5.0,"[-9, 0]",0.517287753057,1,0.400511255022,1.0,1.0,32.0,9.0,64.0,"[0.0, 0.0]",False,30
210,1,3,74.4311762637,"[144.0, 0.0]",-5.0,"[70, -8]",0.634047726169,1,0.383677640231,1.0,1.0,44.0,31.0483493925,64.0,"[100.0, 0.0]",False,29
211,1,3,46.270941205,"[56.0, -100.0]",0.0,"[102, -95]",0.784267314011,1,0.333358571632,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",False,28
212,1,3,37.3363094052,"[56.0, 100.0]",-5.0,"[91, 87]",0.583560102037,1,0.31664904498,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",False,27
213,1,3,42.9534631898,"[132.0, -100.0]",-15.0,"[93, -82]",0.634422694449,1,0.283235700335,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, -100.0]",False,26
214,1,3,59.0,"[144.0, 0.0]",-15.0,"[85, 0]",0.550832396722,1,0.333389819018,3.0,3.0,44.0,15.0,64.0,"[100.0, 0.0]",False,25
215,1,3,51.4781507049,"[-56.0, -100.0]",-1.0,"[-107, -107]",0.650838075206,1,0.149875866831,1.0,1.0,44.0,9.89949493661,64.0,"[-100.0, -100.0]",False,24
216,1,3,43.4165866922,"[68.0, -100.0]",-1.0,"[110, -89]",0.717711335048,1,0.300690055825,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,23
217,1,3,43.931765273,"[-32.0, 0.0]",-5.0,"[11, 9]",0.634012572817,1,0.316668874933,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, 0.0]",False,22
218,1,3,42.4264068712,"[-44.0, -100.0]",-3.0,"[-2, -94]",0.583887297893,1,0.216478115879,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, -100.0]",False,21
219,1,3,54.0092584656,"[-144.0, 100.0]",-5.0,"[-90, 99]",0.701036961749,1,0.267000592779,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,20
220,1,3,52.3450093132,"[-68.0, -100.0]",-3.0,"[-120, -106]",0.734272737172,1,0.317037233268,3.0,3.0,32.0,20.8806130178,64.0,"[-100.0, -100.0]",False,19
221,1,3,54.3323108288,"[144.0, 0.0]",0.0,"[90, -6]",0.700875617098,1,0.250014647143,1.0,1.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",False,18
222,1,3,56.1426753905,"[-144.0, -100.0]",-15.0,"[-88, -96]",0.667418406112,1,0.367043828359,3.0,3.0,-44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,17
223,1,3,42.9534631898,"[68.0, 100.0]",0.0,"[110, 91]",0.817753068288,1,0.333789424622,1.0,1.0,-32.0,13.4536240471,64.0,"[100.0, 100.0]",False,16
224,1,3,42.4264068712,"[132.0, 100.0]",-1.0,"[90, 106]",0.600579698686,1,0.299968061619,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 100.0]",False,15
225,1,3,36.6742416418,"[44.0, 100.0]",-15.0,"[11, 84]",0.600960075273,1,0.283555384958,3.0,3.0,44.0,19.4164878389,64.0,"[0.0, 100.0]",False,14
226,1,3,63.0,"[44.0, -100.0]",-5.0,"[-19, -100]",0.617213210091,1,0.332922009984,1.0,1.0,44.0,19.0,64.0,"[0.0, -100.0]",False,13
227,1,3,59.4138031101,"[-32.0, 0.0]",-15.0,"[27, -7]",0.550097783213,1,0.366400553379,3.0,3.0,-32.0,27.892651362,64.0,"[0.0, 0.0]",False,12
228,1,3,59.6657355607,"[32.0, -100.0]",0.0,"[-26, -86]",0.733549240511,1,0.365974807995,1.0,1.0,32.0,29.5296461205,64.0,"[0.0, -100.0]",False,11
229,1,3,42.7200187266,"[-32.0, 100.0]",-5.0,"[8, 85]",0.601064032759,1,0.383868429344,1.0,1.0,-32.0,17.0,64.0,"[0.0, 100.0]",False,10
230,1,3,52.172789843,"[-132.0, 0.0]",-1.0,"[-81, -11]",0.650623550173,1,0.333838398918,1.0,1.0,-32.0,21.9544984001,64.0,"[-100.0, 0.0]",False,9
231,1,3,50.8035431835,"[-132.0, 100.0]",-3.0,"[-82, 91]",0.784449089435,1,0.35042233509,3.0,3.0,-32.0,20.1246117975,64.0,"[-100.0, 100.0]",False,8
232,1,3,47.539457296,"[56.0, 0.0]",-1.0,"[102, 12]",0.634397155722,1,0.266654167674,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 0.0]",False,7
233,1,3,51.4781507049,"[-44.0, 0.0]",0.0,"[7, -7]",0.584125258611,1,0.249871029519,1.0,1.0,-44.0,9.89949493661,64.0,"[0.0, 0.0]",False,6
234,1,3,49.0917508345,"[132.0, -100.0]",-5.0,"[83, -97]",0.601172497263,1,0.283324935706,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",False,5
235,1,3,48.0936586256,"[44.0, 0.0]",-3.0,"[-4, -3]",0.617632044828,1,0.316704028286,3.0,3.0,44.0,5.0,64.0,"[0.0, 0.0]",False,4
236,1,3,32.3882694814,"[-68.0, 0.0]",-15.0,"[-100, -5]",0.667710148264,1,0.366768911714,3.0,3.0,32.0,5.0,64.0,"[-100.0, 0.0]",False,3
237,1,3,38.6005181312,"[56.0, 100.0]",-3.0,"[87, 77]",0.634048627457,1,0.333778007305,3.0,3.0,-44.0,26.4196896272,64.0,"[100.0, 100.0]",False,2
238,1,3,52.172789843,"[44.0, 0.0]",-1.0,"[-7, 11]",0.650434864103,1,0.400212602224,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,1
239,1,3,53.0377224247,"[-44.0, -100.0]",-3.0,"[9, -98]",0.617466794443,1,0.383668025606,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,0
240,-2,4,81.3941029805,"[56.0, 0.0]",-3.0,"[137, 8]",0.684065437992,4,0.450208981754,3.0,0.0,-44.0,37.8549864615,64.0,"[100.0, 0.0]",False,59
241,1,4,67.186308129,"[-144.0, 100.0]",-1.0,"[-79, 83]",0.816589404596,1,0.299961451557,1.0,1.0,-44.0,27.0185121722,64.0,"[-100.0, 100.0]",False,58
242,-2,4,65.192024052,"[-132.0, 0.0]",0.0,"[-71, 23]",0.651062515448,4,0.316734674736,1.0,0.0,-32.0,37.0135110466,64.0,"[-100.0, 0.0]",False,57
243,-2,4,67.6756972628,"[-44.0, 100.0]",0.0,"[12, 62]",0.667451155721,4,0.433948035119,1.0,0.0,-44.0,39.8497176903,64.0,"[0.0, 100.0]",False,56
244,1,4,44.9221548904,"[-68.0, -100.0]",0.0,"[-111, -87]",0.684089774848,1,0.383400019375,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, -100.0]",False,55
245,1,4,52.7730992078,"[68.0, 100.0]",-15.0,"[120, 109]",0.834304555436,1,0.350171454833,3.0,3.0,-32.0,21.9317121995,64.0,"[100.0, 100.0]",False,54
246,1,4,44.1021541424,"[132.0, 0.0]",-5.0,"[88, 3]",0.600656915689,1,0.367116538459,1.0,1.0,32.0,12.3693168769,64.0,"[100.0, 0.0]",False,53
247,1,4,61.1882341631,"[-56.0, -100.0]",-5.0,"[-116, -112]",0.700932703796,1,0.383308380609,1.0,1.0,44.0,20.0,64.0,"[-100.0, -100.0]",False,52
248,1,4,56.0357029045,"[44.0, -100.0]",-3.0,"[-12, -102]",0.584054351202,1,0.350388684077,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",False,51
249,1,4,47.6759897642,"[-32.0, 100.0]",-1.0,"[15, 92]",0.617637753487,1,0.149844919913,1.0,1.0,-32.0,17.0,64.0,"[0.0, 100.0]",False,50
250,1,4,66.2193325246,"[144.0, -100.0]",-1.0,"[80, -83]",0.750371437985,1,0.332744140294,1.0,1.0,44.0,26.2488094968,64.0,"[100.0, -100.0]",False,49
251,1,4,47.2969343615,"[-144.0, 0.0]",-15.0,"[-98, -11]",4.12059829081,1,0.350264295586,3.0,-5.0,-44.0,11.1803398875,64.0,"[-100.0, 0.0]",True,48
252,1,4,41.2310562562,"[-132.0, 0.0]",-5.0,"[-92, -10]",0.584047140204,1,0.30006180366,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,47
253,0,4,30.5941170816,"[68.0, 100.0]",-3.0,"[98, 94]",0.667519960087,3,0.283292486449,3.0,0.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",False,46
254,1,4,41.0,"[-68.0, 0.0]",-1.0,"[-108, -9]",0.683715707855,1,0.33333814051,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,45
255,1,4,54.4518135602,"[132.0, 0.0]",-15.0,"[78, 7]",0.734348451952,1,0.216811320861,3.0,3.0,32.0,23.0867927612,64.0,"[100.0, 0.0]",False,44
256,1,4,53.8516480713,"[44.0, -100.0]",-15.0,"[-6, -80]",0.617490530363,1,0.317508347449,3.0,3.0,44.0,20.8806130178,64.0,"[0.0, -100.0]",False,43
257,1,4,48.0416485979,"[-56.0, 100.0]",0.0,"[-104, 102]",0.767671960406,1,0.417213570559,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, 100.0]",False,42
258,1,4,49.040799341,"[-144.0, 100.0]",-5.0,"[-95, 102]",0.651035774965,1,0.367210280616,1.0,1.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,41
259,1,4,38.3275357935,"[32.0, 100.0]",-3.0,"[-5, 90]",0.567063898663,1,0.249756856472,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",False,40
260,1,4,57.3149195236,"[132.0, 100.0]",-15.0,"[75, 94]",0.634222591179,1,0.283425888629,3.0,3.0,32.0,25.7099202644,64.0,"[100.0, 100.0]",False,39
261,1,4,49.244289009,"[56.0, -100.0]",-5.0,"[101, -80]",0.851114133606,1,0.350533203105,1.0,1.0,-44.0,20.0249843945,64.0,"[100.0, -100.0]",False,38
262,1,4,43.8634243989,"[-56.0, 0.0]",-5.0,"[-96, -18]",0.684177207411,1,0.31697714224,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, 0.0]",False,37
263,1,4,45.0,"[32.0, 0.0]",-1.0,"[-13, 0]",0.567539820098,1,0.316737078363,1.0,1.0,32.0,13.0,64.0,"[0.0, 0.0]",False,36
264,1,4,32.3882694814,"[32.0, 0.0]",0.0,"[0, -5]",0.600585106877,1,0.416524325963,1.0,1.0,32.0,5.0,64.0,"[0.0, 0.0]",False,35
265,0,4,30.8058436015,"[68.0, -100.0]",-3.0,"[98, -107]",0.834099043976,3,0.400539197261,3.0,0.0,-32.0,7.28010988928,64.0,"[100.0, -100.0]",False,34
266,1,4,37.6430604494,"[-32.0, -100.0]",-1.0,"[4, -89]",0.600907495478,1,0.299952437985,1.0,1.0,-32.0,11.7046999107,64.0,"[0.0, -100.0]",False,33
267,1,4,66.7607669219,"[-56.0, -100.0]",-3.0,"[-120, -119]",0.667410894646,1,0.18332676834,3.0,3.0,44.0,27.5862284483,64.0,"[-100.0, -100.0]",False,32
268,1,4,54.5710545986,"[-32.0, 100.0]",-15.0,"[21, 87]",0.734279347234,1,0.450442435569,3.0,3.0,-32.0,24.6981780705,64.0,"[0.0, 100.0]",False,31
269,1,4,56.2938717802,"[56.0, 0.0]",-3.0,"[111, 12]",0.650821249816,1,0.400543704163,3.0,3.0,-44.0,16.2788205961,64.0,"[100.0, 0.0]",False,30
270,1,4,50.0099990002,"[56.0, 0.0]",-1.0,"[106, -1]",0.600491364719,1,0.350069600507,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 0.0]",False,29
271,1,4,48.5077313425,"[56.0, -100.0]",-15.0,"[103, -88]",0.65078459424,1,0.400614010636,3.0,3.0,-44.0,12.3693168769,64.0,"[100.0, -100.0]",False,28
272,1,4,41.3037528561,"[132.0, 100.0]",-5.0,"[91, 95]",0.600701984018,1,0.267171852407,1.0,1.0,32.0,10.295630141,64.0,"[100.0, 100.0]",False,27
273,1,4,47.8016736109,"[44.0, -100.0]",0.0,"[-2, -87]",0.751104549156,1,0.31679686904,1.0,1.0,44.0,13.152946438,64.0,"[0.0, -100.0]",False,26
274,1,4,51.8652099196,"[-132.0, 0.0]",0.0,"[-83, -17]",0.634269762668,1,0.183297023294,1.0,1.0,-32.0,24.0416305603,64.0,"[-100.0, 0.0]",False,25
275,1,4,45.2216762184,"[56.0, 100.0]",0.0,"[99, 114]",0.684194032801,1,0.300480638398,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, 100.0]",False,24
276,1,4,43.0813184571,"[-32.0, -100.0]",-5.0,"[8, -84]",0.650442676037,1,0.316563415225,1.0,1.0,-32.0,17.88854382,64.0,"[0.0, -100.0]",False,23
277,1,4,42.7551166529,"[-56.0, -100.0]",-1.0,"[-98, -92]",0.701153237955,1,0.333346853848,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, -100.0]",False,22
278,1,4,49.6487663492,"[-56.0, 100.0]",-15.0,"[-105, 108]",0.751092831371,1,0.14982028259,3.0,3.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,21
279,1,4,59.7745765355,"[132.0, -100.0]",-3.0,"[75, -118]",6.02205372683,1,0.383914999897,3.0,-5.0,32.0,30.8058436015,64.0,"[100.0, -100.0]",True,20
280,1,4,68.066144301,"[-44.0, 100.0]",-5.0,"[24, 103]",0.683654715423,1,0.533471182222,1.0,1.0,-44.0,24.1867732449,64.0,"[0.0, 100.0]",False,19
281,-2,4,62.6258732474,"[-132.0, -100.0]",-15.0,"[-73, -79]",0.700587179977,4,0.383686954272,3.0,0.0,-32.0,34.205262753,64.0,"[-100.0, -100.0]",False,18
282,1,4,42.2965719651,"[-32.0, 100.0]",-1.0,"[10, 95]",0.734231274342,1,0.299951236113,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",False,17
283,1,4,52.6117857519,"[-44.0, 100.0]",-3.0,"[8, 108]",0.650456496864,1,0.35009423783,3.0,3.0,-44.0,11.313708499,64.0,"[0.0, 100.0]",False,16
284,1,4,44.0,"[44.0, 0.0]",-15.0,"[0, 0]",0.717732066521,1,0.333350759698,3.0,3.0,44.0,0.0,64.0,"[0.0, 0.0]",False,15
285,1,4,58.8557558782,"[144.0, 0.0]",-5.0,"[86, -10]",0.734025161946,1,0.316534270998,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",False,14
286,-2,4,71.1758385971,"[-68.0, -100.0]",0.0,"[-133, -71]",0.734194919234,4,0.299988492508,1.0,0.0,32.0,43.931765273,64.0,"[-100.0, -100.0]",False,13
287,1,4,50.0899191455,"[-32.0, 0.0]",-5.0,"[18, -3]",0.700387978111,1,0.533704035217,1.0,1.0,-32.0,18.2482875909,64.0,"[0.0, 0.0]",False,12
288,1,4,41.0487515035,"[68.0, 100.0]",-3.0,"[109, 102]",0.533594368957,1,0.349788674735,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",False,11
289,1,4,37.0135110466,"[-56.0, 100.0]",-3.0,"[-93, 101]",0.701146928477,1,0.300284140743,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,10
290,1,4,37.0540146273,"[-68.0, 100.0]",-1.0,"[-105, 98]",0.700913474546,1,0.316701324191,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, 100.0]",False,9
291,1,4,40.162171256,"[56.0, -100.0]",0.0,"[94, -87]",0.717688800883,1,0.383685151581,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,8
292,1,4,52.0,"[68.0, 0.0]",0.0,"[120, 0]",0.634195550228,1,0.166696261498,1.0,1.0,-32.0,20.0,64.0,"[100.0, 0.0]",False,7
293,1,4,47.539457296,"[44.0, 100.0]",0.0,"[0, 82]",0.71715429076,1,0.366635509417,1.0,1.0,44.0,18.0,64.0,"[0.0, 100.0]",False,6
294,1,4,42.9534631898,"[132.0, 0.0]",-15.0,"[90, 9]",0.60077920102,1,0.417178116855,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, 0.0]",False,5
