	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targPos	targSize	targetPos	trial
159	4.0	46.1735855225	[ -38. -110.]	-500.0	[-112 -162]	0.682827976183	100.0	100.0	40.0	7.21110255093	[   2. -110.]	64.0	[   2. -110.]	15.0
160	4.0	60.4069532422	[ 15. -69.]	-100.0	[-111   41]	0.66629760107	100.0	100.0	-32.0	28.8617393793	[-17. -69.]	64.0	[-17. -69.]	16.0
161	4.0	68.8839603972	[ 15. -69.]	-100.0	[  62 -116]	0.782777838293	100.0	100.0	-48.0	24.8394846967	[-17. -69.]	64.0	[-17. -69.]	17.0
162	4.0	55.3624421427	[-189. -135.]	-100.0	[-119   29]	0.732795209973	100.0	100.0	-32.0	27.5862284483	[-157. -135.]	64.0	[-157. -135.]	18.0
163	4.0	58.0517010948	[-189. -135.]	0.0	[-42 -58]	0.7494789263	100.0	100.0	32.0	27.3130005675	[-157. -135.]	64.0	[-157. -135.]	19.0
164	4.0	61.4654374425	[ 36.   6.]	-500.0	[47 35]	0.799596784753	100.0	0.0	-32.0	33.9705755029	[-12.   6.]	64.0	[-12.   6.]	20.0
165	4.0	56.3205113613	[ 36.   6.]	-500.0	[-63  10]	0.866121560452	100.0	100.0	32.0	24.7386337537	[-12.   6.]	64.0	[-12.   6.]	21.0
166	4.0	65.3758365147	[  99.  140.]	0.0	[-107   -8]	0.782841831096	100.0	100.0	48.0	18.3847763109	[ 139.  140.]	64.0	[ 139.  140.]	22.0
167	4.0	59.0592922409	[  99.  140.]	0.0	[-48  58]	0.649612979149	100.0	100.0	-40.0	30.4630924235	[ 139.  140.]	64.0	[ 139.  140.]	23.0
168	4.0	54.3323108288	[ 70. -52.]	-500.0	[-18   0]	0.716125680716	100.0	100.0	48.0	8.48528137424	[ 118.  -52.]	64.0	[ 118.  -52.]	24.0
169	4.0	59.076221951	[ 70. -52.]	0.0	[-130 -138]	0.749485868844	100.0	100.0	-32.0	27.1661554144	[ 118.  -52.]	64.0	[ 118.  -52.]	25.0
170	4.0	68.1542368456	[ -57. -112.]	0.0	[  98 -121]	0.766398993437	100.0	100.0	40.0	31.064449134	[ -97. -112.]	64.0	[ -97. -112.]	26.0
171	4.0	36.6878726557	[ -57. -112.]	-100.0	[-126 -159]	0.699744119192	100.0	100.0	32.0	11.401754251	[ -97. -112.]	64.0	[ -97. -112.]	27.0
172	4.0	39.3192065027	[ 76. -67.]	-100.0	[ -96 -117]	0.71618303284	100.0	100.0	40.0	5.09901951359	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
173	4.0	68.8839603972	[ 76. -67.]	-100.0	[84 13]	0.833009193535	100.0	100.0	48.0	22.825424421	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
174	4.0	57.4282160614	[ -66. -158.]	-100.0	[  19 -117]	0.799708470353	100.0	100.0	-40.0	18.3847763109	[-106. -158.]	64.0	[-106. -158.]	30.0
175	4.0	67.4166151627	[ -66. -158.]	0.0	[139 -43]	0.649609055021	100.0	100.0	-48.0	28.3019433962	[-106. -158.]	64.0	[-106. -158.]	31.0
176	4.0	51.2445119013	[-171.   48.]	-500.0	[148 155]	0.79961670714	100.0	100.0	-40.0	17.4928556845	[-139.   48.]	64.0	[-139.   48.]	32.0
177	4.0	65.5133574166	[-171.   48.]	-500.0	[126 -18]	0.782877751626	100.0	0.0	-48.0	34.9284983931	[-139.   48.]	64.0	[-139.   48.]	33.0
178	4.0	54.5893762558	[-10.  12.]	-500.0	[-120 -150]	0.766357035958	100.0	100.0	40.0	16.1245154966	[ 22.  12.]	64.0	[ 22.  12.]	34.0
179	4.0	67.007462271	[-10.  12.]	-500.0	[57 13]	0.849477085052	100.0	0.0	-32.0	35.0142828	[ 22.  12.]	64.0	[ 22.  12.]	35.0
180	5.0	49.4974746831	[  -5. -100.]	-100.0	[  44 -107]	0.733075329568	100.0	100.0	-48.0	7.07106781187	[  43. -100.]	64.0	[  43. -100.]	0.0
181	5.0	46.5295604965	[  -5. -100.]	0.0	[-54  37]	0.799584710738	100.0	100.0	-40.0	9.21954445729	[  43. -100.]	64.0	[  43. -100.]	1.0
182	5.0	56.5154846038	[-171.   48.]	0.0	[ 109 -125]	0.799699414871	100.0	100.0	40.0	19.8494332413	[-139.   48.]	64.0	[-139.   48.]	2.0
183	5.0	72.5327512232	[-171.   48.]	-500.0	[-77  23]	0.849565527868	100.0	0.0	32.0	42.4852915725	[-139.   48.]	64.0	[-139.   48.]	3.0
184	5.0	38.6393581727	[ 15. -69.]	-100.0	[114  31]	0.766124609159	100.0	100.0	48.0	12.2065556157	[-17. -69.]	64.0	[-17. -69.]	4.0
185	5.0	46.389654019	[ 15. -69.]	-100.0	[-137 -154]	0.916202592896	100.0	100.0	32.0	15.2315462117	[-17. -69.]	64.0	[-17. -69.]	5.0
186	5.0	51.9711458407	[-10.  12.]	0.0	[-93 -25]	0.716147414176	100.0	100.0	48.0	10.4403065089	[ 22.  12.]	64.0	[ 22.  12.]	6.0
187	5.0	52.2015325446	[-10.  12.]	-100.0	[  4 -79]	0.64963984408	100.0	100.0	-40.0	31.064449134	[ 22.  12.]	64.0	[ 22.  12.]	7.0
188	5.0	46.0434577329	[-7.  4.]	0.0	[-31 -71]	0.715484544984	100.0	100.0	32.0	14.1421356237	[-39.   4.]	64.0	[-39.   4.]	8.0
189	5.0	32.5269119346	[-7.  4.]	0.0	[-166 -112]	0.799692170345	100.0	100.0	-32.0	24.6981780705	[-39.   4.]	64.0	[-39.   4.]	9.0
190	5.0	43.0464865001	[-42. -15.]	-500.0	[-7  4]	0.749550163629	100.0	100.0	48.0	5.38516480713	[-90. -15.]	64.0	[-90. -15.]	10.0
191	5.0	51.8652099196	[-42. -15.]	-500.0	[148 123]	0.932731458568	100.0	100.0	-40.0	19.2353840617	[-90. -15.]	64.0	[-90. -15.]	11.0
192	5.0	48.754486973	[-100.   30.]	-500.0	[114 -73]	0.799582899548	100.0	100.0	-48.0	21.3775583264	[-60.  30.]	64.0	[-60.  30.]	12.0
193	5.0	49.0	[-100.   30.]	-100.0	[-106 -112]	0.766231766902	100.0	100.0	40.0	9.0	[-60.  30.]	64.0	[-60.  30.]	13.0
194	5.0	62.0322496771	[ 36.   6.]	0.0	[138 -65]	0.866229623789	100.0	100.0	-48.0	14.1421356237	[-12.   6.]	64.0	[-12.   6.]	14.0
195	5.0	89.1066776398	[ 36.   6.]	-500.0	[-130  -96]	0.833160120063	100.0	0.0	40.0	66.4830805544	[-12.   6.]	64.0	[-12.   6.]	15.0
196	5.0	69.5844810285	[-189. -135.]	-100.0	[-102   57]	0.766296363436	100.0	0.0	-32.0	38.0788655293	[-157. -135.]	64.0	[-157. -135.]	16.0
197	5.0	52.038447325	[-189. -135.]	-100.0	[  47 -102]	0.782856923761	100.0	100.0	-48.0	4.472135955	[-157. -135.]	64.0	[-157. -135.]	17.0
198	5.0	41.0487515035	[ 164. -138.]	-100.0	[-130   50]	0.732935269712	100.0	100.0	-32.0	9.21954445729	[ 124. -138.]	64.0	[ 124. -138.]	18.0
199	5.0	55.0363516233	[ 164. -138.]	0.0	[-35 -46]	0.782973740948	100.0	100.0	32.0	29.206163733	[ 124. -138.]	64.0	[ 124. -138.]	19.0
200	5.0	46.0108682813	[ -91. -148.]	-500.0	[36 11]	0.749571293243	100.0	100.0	-32.0	14.0356688476	[-123. -148.]	64.0	[-123. -148.]	20.0
201	5.0	26.0192236625	[ -91. -148.]	-500.0	[-33   3]	0.832908978336	100.0	-400.0	32.0	6.0827625303	[-123. -148.]	64.0	[-123. -148.]	21.0
202	5.0	49.6487663492	[ -57. -112.]	0.0	[-83 -43]	0.916337521165	100.0	100.0	48.0	28.8617393793	[ -97. -112.]	64.0	[ -97. -112.]	22.0
203	5.0	51.2445119013	[ -57. -112.]	0.0	[-49  25]	0.799429558218	100.0	100.0	-40.0	12.0830459736	[ -97. -112.]	64.0	[ -97. -112.]	23.0
204	5.0	59.4390444069	[ 152.   24.]	-500.0	[-22  -7]	0.816341475351	100.0	100.0	48.0	16.4012194669	[ 104.   24.]	64.0	[ 104.   24.]	24.0
205	5.0	49.2544414241	[ 152.   24.]	0.0	[-140 -140]	0.882800748921	100.0	100.0	-32.0	17.7200451467	[ 104.   24.]	64.0	[ 104.   24.]	25.0
206	5.0	55.6596802003	[ -38. -110.]	0.0	[ 111 -121]	0.667031405726	100.0	100.0	40.0	21.400934559	[   2. -110.]	64.0	[   2. -110.]	26.0
207	5.0	57.4543296889	[ -38. -110.]	-100.0	[-140 -118]	0.749632871361	100.0	0.0	32.0	34.4818792991	[   2. -110.]	64.0	[   2. -110.]	27.0
208	5.0	56.0	[ 76. -67.]	-100.0	[-113 -112]	0.832787935389	100.0	100.0	40.0	16.0	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
209	5.0	63.387695967	[ 76. -67.]	-100.0	[89 17]	0.799875998753	100.0	100.0	48.0	16.5529453572	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
210	5.0	43.1045241245	[  99.  140.]	-100.0	[   5 -113]	0.832207170082	100.0	100.0	-40.0	4.24264068712	[ 139.  140.]	64.0	[ 139.  140.]	30.0
211	5.0	55.1089829338	[  99.  140.]	0.0	[130 -78]	0.782029846567	100.0	100.0	-48.0	12.5299640861	[ 139.  140.]	64.0	[ 139.  140.]	31.0
212	5.0	42.9534631898	[ 70. -52.]	-500.0	[138 122]	0.766997266095	100.0	100.0	-40.0	18.0277563773	[ 118.  -52.]	64.0	[ 118.  -52.]	32.0
213	5.0	61.0	[ 70. -52.]	-500.0	[130 -41]	0.932855520165	100.0	100.0	-48.0	16.2788205961	[ 118.  -52.]	64.0	[ 118.  -52.]	33.0
214	5.0	62.128898268	[ -66. -158.]	-500.0	[-128 -162]	0.86634825205	100.0	100.0	40.0	22.360679775	[-106. -158.]	64.0	[-106. -158.]	34.0
215	5.0	43.0464865001	[ -66. -158.]	-500.0	[33 14]	0.832853437401	100.0	100.0	-32.0	11.1803398875	[-106. -158.]	64.0	[-106. -158.]	35.0
216	6.0	55.5787729264	[  -5. -100.]	-100.0	[ 50 -92]	0.766196751967	100.0	100.0	-48.0	10.6301458127	[  43. -100.]	64.0	[  43. -100.]	0.0
217	6.0		[  -5. -100.]	0.0		0.0	100.0	-700.0	-40.0		[  43. -100.]	64.0	[  43. -100.]	1.0
218	6.0	64.1248781675	[-100.   30.]	0.0	[ 100 -142]	0.799550299416	100.0	100.0	40.0	24.3310501212	[-60.  30.]	64.0	[-60.  30.]	2.0
219	6.0	46.4865571967	[-100.   30.]	-500.0	[-51  19]	0.749488585629	100.0	100.0	32.0	19.2093727123	[-60.  30.]	64.0	[-60.  30.]	3.0
220	6.0	53.600373133	[ 164. -138.]	-100.0	[99 32]	0.816335438401	100.0	100.0	48.0	9.43398113206	[ 124. -138.]	64.0	[ 124. -138.]	4.0
221	6.0	57.1401785086	[ 164. -138.]	-100.0	[-148 -144]	0.766066955286	100.0	100.0	32.0	25.3179778023	[ 124. -138.]	64.0	[ 124. -138.]	5.0
222	6.0	69.2314957227	[-7.  4.]	0.0	[-110  -28]	0.732975114253	100.0	100.0	48.0	23.8537208838	[-39.   4.]	64.0	[-39.   4.]	6.0
223	6.0	41.5932686862	[-7.  4.]	-100.0	[  -1 -129]	0.749481642968	100.0	100.0	-40.0	19.2353840617	[-39.   4.]	64.0	[-39.   4.]	7.0
224	6.0	63.5059052372	[ 152.   24.]	0.0	[-48 -61]	0.816097276402	100.0	0.0	32.0	32.0156211872	[ 104.   24.]	64.0	[ 104.   24.]	8.0
225	6.0	54.7083174664	[ 152.   24.]	0.0	[-137 -118]	0.849530512933	100.0	100.0	-32.0	26.2488094968	[ 104.   24.]	64.0	[ 104.   24.]	9.0
226	6.0	49.244289009	[ -91. -148.]	-500.0	[-12  -5]	0.81609878561	100.0	100.0	48.0	11.0	[-123. -148.]	64.0	[-123. -148.]	10.0
227	6.0	51.0	[ -91. -148.]	-500.0	[150 140]	0.832651799545	100.0	100.0	-40.0	11.0	[-123. -148.]	64.0	[-123. -148.]	11.0
228	6.0	57.0	[-42. -15.]	-500.0	[127 -52]	0.749581556302	100.0	100.0	-48.0	9.0	[-90. -15.]	64.0	[-90. -15.]	12.0
229	6.0	33.8378486314	[-42. -15.]	-100.0	[ -89 -123]	0.966057537473	100.0	100.0	40.0	13.6014705087	[-90. -15.]	64.0	[-90. -15.]	13.0
230	6.0	55.0817574157	[ -38. -110.]	0.0	[131 -70]	0.766349187703	100.0	100.0	-48.0	7.61577310586	[   2. -110.]	64.0	[   2. -110.]	14.0
231	6.0	51.0881590978	[ -38. -110.]	-500.0	[-117 -155]	0.749573104433	100.0	100.0	40.0	11.401754251	[   2. -110.]	64.0	[   2. -110.]	15.0
232	6.0	50.2493781056	[ 15. -69.]	-100.0	[-121   53]	0.949534406886	100.0	100.0	-32.0	18.6815416923	[-17. -69.]	64.0	[-17. -69.]	16.0
233	6.0	48.4664832642	[ 15. -69.]	-100.0	[  40 -118]	0.832877887529	100.0	100.0	-48.0	18.2482875909	[-17. -69.]	64.0	[-17. -69.]	17.0
234	6.0	50.0	[-189. -135.]	-100.0	[-123   34]	0.782860244275	100.0	100.0	-32.0	21.2602916255	[-157. -135.]	64.0	[-157. -135.]	18.0
235	6.0	43.4165866922	[-189. -135.]	0.0	[-28 -75]	0.749613552704	100.0	100.0	32.0	12.5299640861	[-157. -135.]	64.0	[-157. -135.]	19.0
236	6.0	47.3814309619	[ 36.   6.]	-500.0	[37 18]	0.83287547261	100.0	100.0	-32.0	16.1554944214	[-12.   6.]	64.0	[-12.   6.]	20.0
237	6.0	43.4165866922	[ 36.   6.]	-500.0	[-50  -2]	0.71616854379	100.0	100.0	32.0	12.5299640861	[-12.   6.]	64.0	[-12.   6.]	21.0
238	6.0	52.2015325446	[  99.  140.]	0.0	[-92   0]	0.732956399443	100.0	100.0	48.0	15.1327459504	[ 139.  140.]	64.0	[ 139.  140.]	22.0
239	6.0	52.172789843	[  99.  140.]	0.0	[-49  19]	0.799487513956	100.0	100.0	-40.0	15.5563491861	[ 139.  140.]	64.0	[ 139.  140.]	23.0
240	6.0	54.4242592968	[ 70. -52.]	-500.0	[-15  25]	0.766113440623	100.0	100.0	48.0	19.2353840617	[ 118.  -52.]	64.0	[ 118.  -52.]	24.0
241	6.0	44.0113621693	[ 70. -52.]	0.0	[-145 -134]	0.799422917538	100.0	100.0	-32.0	12.0415945788	[ 118.  -52.]	64.0	[ 118.  -52.]	25.0
242	6.0	53.0094331228	[ -57. -112.]	0.0	[ 111 -137]	0.83307348832	100.0	100.0	40.0	13.0384048104	[ -97. -112.]	64.0	[ -97. -112.]	26.0
243	6.0	51.3517283059	[ -57. -112.]	-100.0	[-142 -142]	0.849554057466	100.0	100.0	32.0	19.9248588452	[ -97. -112.]	64.0	[ -97. -112.]	27.0
244	6.0	50.4876222455	[ 76. -67.]	-100.0	[-107 -119]	0.782910050009	100.0	100.0	40.0	12.2065556157	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
245	6.0	83.9523674473	[ 76. -67.]	-100.0	[70 42]	0.916314278496	100.0	0.0	48.0	38.4707681233	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
246	6.0	47.853944456	[ -66. -158.]	-100.0	[   9 -119]	0.749488585512	100.0	100.0	-40.0	11.401754251	[-106. -158.]	64.0	[-106. -158.]	30.0
247	6.0	56.3205113613	[ -66. -158.]	0.0	[132 -73]	0.81621862133	100.0	100.0	-48.0	10.0	[-106. -158.]	64.0	[-106. -158.]	31.0
248	6.0	62.128898268	[-171.   48.]	-500.0	[161 136]	0.799591049552	100.0	100.0	-40.0	22.360679775	[-139.   48.]	64.0	[-139.   48.]	32.0
249	6.0	53.0	[-171.   48.]	-500.0	[115 -24]	0.799559958745	100.0	100.0	-48.0	28.1602556807	[-139.   48.]	64.0	[-139.   48.]	33.0
250	6.0	39.3954312072	[-10.  12.]	-500.0	[-102 -174]	0.966211784282	100.0	100.0	40.0	16.4924225025	[ 22.  12.]	64.0	[ 22.  12.]	34.0
251	6.0	72.3394774656	[-10.  12.]	-500.0	[62 19]	0.799589842209	100.0	0.0	-32.0	40.6078810085	[ 22.  12.]	64.0	[ 22.  12.]	35.0
252	7.0	62.6418390535	[  -5. -100.]	-100.0	[  55 -118]	0.666143052396	100.0	100.0	-48.0	21.6333076528	[  43. -100.]	64.0	[  43. -100.]	0.0
253	7.0	47.0744091838	[  -5. -100.]	0.0	[-54  20]	0.816071618814	100.0	100.0	-40.0	11.6619037897	[  43. -100.]	64.0	[  43. -100.]	1.0
254	7.0		[-171.   48.]	0.0		0.0	100.0	-700.0	40.0		[-139.   48.]	64.0	[-139.   48.]	2.0
255	7.0	46.6154480832	[-171.   48.]	-500.0	[-45 -23]	0.816231902689	100.0	100.0	32.0	27.6586333719	[-139.   48.]	64.0	[-139.   48.]	3.0
256	7.0	70.4059656563	[ 15. -69.]	-100.0	[83 10]	0.766134570353	100.0	100.0	48.0	25.2388589282	[-17. -69.]	64.0	[-17. -69.]	4.0
257	7.0	67.082039325	[ 15. -69.]	-100.0	[-151 -118]	0.91628077277	100.0	0.0	32.0	41.0365690574	[-17. -69.]	64.0	[-17. -69.]	5.0
258	7.0	61.0327780787	[-10.  12.]	0.0	[-100  -34]	0.799743787269	100.0	100.0	48.0	21.4709105536	[ 22.  12.]	64.0	[ 22.  12.]	6.0
259	7.0	55.1543289326	[-10.  12.]	-100.0	[  13 -131]	0.882708381978	100.0	100.0	-40.0	23.7065391823	[ 22.  12.]	64.0	[ 22.  12.]	7.0
260	7.0	51.0392006207	[-7.  4.]	0.0	[-27 -98]	0.71623193298	100.0	100.0	32.0	30.6757233004	[-39.   4.]	64.0	[-39.   4.]	8.0
261	7.0	42.4264068712	[-7.  4.]	0.0	[-147 -129]	0.916326352512	100.0	100.0	-32.0	11.6619037897	[-39.   4.]	64.0	[-39.   4.]	9.0
262	7.0	47.1274866718	[-42. -15.]	-500.0	[-9 -8]	0.732925610384	100.0	100.0	48.0	14.3178210633	[-90. -15.]	64.0	[-90. -15.]	10.0
263	7.0	66.3701740242	[-42. -15.]	-500.0	[165 133]	0.732799737714	100.0	100.0	-40.0	26.9258240357	[-90. -15.]	64.0	[-90. -15.]	11.0
264	7.0	60.4069532422	[-100.   30.]	-500.0	[130 -59]	0.816077052266	100.0	100.0	-48.0	13.8924439894	[-60.  30.]	64.0	[-60.  30.]	12.0
265	7.0	41.1946598481	[-100.   30.]	-100.0	[ -98 -108]	0.882940506795	100.0	100.0	40.0	4.12310562562	[-60.  30.]	64.0	[-60.  30.]	13.0
266	7.0	45.2216762184	[ 36.   6.]	0.0	[119 -81]	0.79953792342	100.0	100.0	-48.0	14.8660687473	[-12.   6.]	64.0	[-12.   6.]	14.0
267	7.0	40.162171256	[ 36.   6.]	-500.0	[-104 -171]	0.899616676965	100.0	100.0	40.0	13.152946438	[-12.   6.]	64.0	[-12.   6.]	15.0
268	7.0	39.2937654088	[-189. -135.]	-100.0	[-133   38]	0.782903409097	100.0	100.0	-32.0	11.6619037897	[-157. -135.]	64.0	[-157. -135.]	16.0
269	7.0	45.5411901469	[-189. -135.]	-100.0	[  40 -107]	0.732921384391	100.0	100.0	-48.0	7.61577310586	[-157. -135.]	64.0	[-157. -135.]	17.0
270	7.0	50.9215082259	[ 164. -138.]	-100.0	[-123   31]	0.782896466553	100.0	100.0	-32.0	23.3452350599	[ 124. -138.]	64.0	[ 124. -138.]	18.0
271	7.0	50.0099990002	[ 164. -138.]	0.0	[-35 -70]	0.966190654552	100.0	100.0	32.0	18.0277563773	[ 124. -138.]	64.0	[ 124. -138.]	19.0
272	7.0	61.7170964968	[ -91. -148.]	-500.0	[45 40]	0.682921852451	100.0	0.0	-32.0	36.235341864	[-123. -148.]	64.0	[-123. -148.]	20.0
273	7.0	65.0	[ -91. -148.]	-500.0	[-63  37]	0.799562373548	100.0	0.0	32.0	40.8044115262	[-123. -148.]	64.0	[-123. -148.]	21.0
274	7.0	32.14031736	[ -57. -112.]	0.0	[-74 -18]	0.799526151153	100.0	100.0	48.0	16.2788205961	[ -97. -112.]	64.0	[ -97. -112.]	22.0
275	7.0	64.1404708433	[ -57. -112.]	0.0	[-67  85]	0.799491136218	100.0	0.0	-40.0	55.4436651025	[ -97. -112.]	64.0	[ -97. -112.]	23.0
276	7.0	49.040799341	[ 152.   24.]	-500.0	[-11  20]	0.766193733551	100.0	100.0	48.0	14.0356688476	[ 104.   24.]	64.0	[ 104.   24.]	24.0
277	7.0	52.4690384894	[ 152.   24.]	0.0	[-137 -142]	0.732946740114	100.0	100.0	-32.0	21.1896201004	[ 104.   24.]	64.0	[ 104.   24.]	25.0
278	7.0	59.2030404625	[ -38. -110.]	0.0	[ 117 -174]	0.782865677495	100.0	0.0	40.0	36.6742416418	[   2. -110.]	64.0	[   2. -110.]	26.0
279	7.0	43.931765273	[ -38. -110.]	-100.0	[-134 -157]	0.816147082136	100.0	100.0	32.0	14.2126704036	[   2. -110.]	64.0	[   2. -110.]	27.0
280	7.0	51.0783711565	[ 76. -67.]	-100.0	[-104 -132]	0.766287609702	100.0	100.0	40.0	21.1896201004	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
281	7.0	64.2884126418	[ 76. -67.]	-100.0	[90 41]	0.782869299757	100.0	100.0	48.0	22.0227155455	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
282	7.0	60.1331855135	[  99.  140.]	-100.0	[  22 -114]	0.832931013661	100.0	100.0	-40.0	20.3960780544	[ 139.  140.]	64.0	[ 139.  140.]	30.0
283	7.0	56.0357029045	[  99.  140.]	0.0	[132 -65]	0.816080674529	100.0	100.0	-48.0	8.24621125124	[ 139.  140.]	64.0	[ 139.  140.]	31.0
284	7.0	48.0104155366	[ 70. -52.]	-500.0	[147 139]	0.816064676153	100.0	100.0	-40.0	8.0622577483	[ 118.  -52.]	64.0	[ 118.  -52.]	32.0
285	7.0	57.3149195236	[ 70. -52.]	-500.0	[127 -46]	0.732950060512	100.0	100.0	-48.0	10.8166538264	[ 118.  -52.]	64.0	[ 118.  -52.]	33.0
286	7.0	51.0	[ -66. -158.]	-500.0	[-117 -158]	0.882503121858	100.0	100.0	40.0	11.0	[-106. -158.]	64.0	[-106. -158.]	34.0
287	7.0	38.6264158317	[ -66. -158.]	-500.0	[26 -2]	0.816351738409	100.0	100.0	-32.0	14.5602197786	[-106. -158.]	64.0	[-106. -158.]	35.0
288	8.0	64.0312423743	[  -5. -100.]	-100.0	[ 59 -98]	0.666148485732	100.0	100.0	-48.0	16.1245154966	[  43. -100.]	64.0	[  43. -100.]	0.0
289	8.0	62.6498204307	[  -5. -100.]	0.0	[-38  21]	0.849471047986	100.0	100.0	-40.0	23.769728648	[  43. -100.]	64.0	[  43. -100.]	1.0
290	8.0	47.5184174821	[-100.   30.]	0.0	[ 117 -145]	0.799540036474	100.0	100.0	40.0	9.89949493661	[-60.  30.]	64.0	[-60.  30.]	2.0
291	8.0	41.4849370254	[-100.   30.]	-500.0	[-47  -7]	0.766261046752	100.0	100.0	32.0	13.6014705087	[-60.  30.]	64.0	[-60.  30.]	3.0
292	8.0	60.0333240792	[ 164. -138.]	-100.0	[92 26]	0.799549092073	100.0	100.0	48.0	12.1655250606	[ 124. -138.]	64.0	[ 124. -138.]	4.0
293	8.0	52.3927475897	[ 164. -138.]	-100.0	[-139 -169]	0.899537893245	100.0	100.0	32.0	26.4007575649	[ 124. -138.]	64.0	[ 124. -138.]	5.0
294	8.0	69.0289794217	[-7.  4.]	0.0	[-111  -17]	0.916298582102	100.0	100.0	48.0	21.0950231097	[-39.   4.]	64.0	[-39.   4.]	6.0
295	8.0	49.2544414241	[-7.  4.]	-100.0	[  11 -105]	0.766229653964	100.0	100.0	-40.0	10.295630141	[-39.   4.]	64.0	[-39.   4.]	7.0
296	8.0	50.0099990002	[ 152.   24.]	0.0	[-35 -68]	0.699506560923	100.0	100.0	32.0	18.0277563773	[ 104.   24.]	64.0	[ 104.   24.]	8.0
297	8.0	49.040799341	[ 152.   24.]	0.0	[-143 -118]	0.899611243629	100.0	100.0	-32.0	22.0227155455	[ 104.   24.]	64.0	[ 104.   24.]	9.0
298	8.0	59.0338885726	[ -91. -148.]	-500.0	[-23   4]	0.799562977278	100.0	100.0	48.0	11.1803398875	[-123. -148.]	64.0	[-123. -148.]	10.0
299	8.0	45.3982378513	[ -91. -148.]	-500.0	[144 146]	0.782836096012	100.0	100.0	-40.0	7.81024967591	[-123. -148.]	64.0	[-123. -148.]	11.0
300	8.0	66.1891229735	[-42. -15.]	-500.0	[129 -22]	0.816243373207	100.0	100.0	-48.0	31.9530906173	[-90. -15.]	64.0	[-90. -15.]	12.0
301	8.0	49.3659801888	[-42. -15.]	-100.0	[-106 -106]	0.716251251521	100.0	100.0	40.0	10.8166538264	[-90. -15.]	64.0	[-90. -15.]	13.0
302	8.0	53.0848377599	[ -38. -110.]	0.0	[129 -64]	0.782904616557	100.0	100.0	-48.0	5.83095189485	[   2. -110.]	64.0	[   2. -110.]	14.0
303	8.0	50.3587132481	[ -38. -110.]	-500.0	[-116 -152]	0.782863866421	100.0	100.0	40.0	11.6619037897	[   2. -110.]	64.0	[   2. -110.]	15.0
304	8.0	63.5059052372	[ 15. -69.]	-100.0	[-108   56]	0.832832005806	100.0	0.0	-32.0	32.0156211872	[-17. -69.]	64.0	[-17. -69.]	16.0
305	8.0	54.1479454827	[ 15. -69.]	-100.0	[  49 -104]	0.766227239161	100.0	100.0	-48.0	7.21110255093	[-17. -69.]	64.0	[-17. -69.]	17.0
306	8.0	51.2640224719	[-189. -135.]	-100.0	[-123   30]	0.732804567437	100.0	100.0	-32.0	24.0831891576	[-157. -135.]	64.0	[-157. -135.]	18.0
307	8.0	51.2640224719	[-189. -135.]	0.0	[-33 -51]	0.749549861765	100.0	100.0	32.0	24.0831891576	[-157. -135.]	64.0	[-157. -135.]	19.0
308	8.0	55.2177507691	[ 36.   6.]	-500.0	[35 44]	0.699792717583	100.0	0.0	-32.0	34.5398320783	[-12.   6.]	64.0	[-12.   6.]	20.0
309	8.0	42.2965719651	[ 36.   6.]	-500.0	[-49   9]	0.732866749167	100.0	100.0	32.0	11.1803398875	[-12.   6.]	64.0	[-12.   6.]	21.0
310	8.0	47.1699056603	[  99.  140.]	0.0	[-89 -19]	0.749643436167	100.0	100.0	48.0	4.12310562562	[ 139.  140.]	64.0	[ 139.  140.]	22.0
311	8.0	74.7930478053	[  99.  140.]	0.0	[-35  67]	0.716092778719	100.0	0.0	-40.0	44.6542271235	[ 139.  140.]	64.0	[ 139.  140.]	23.0
312	8.0	66.3701740242	[ 70. -52.]	-500.0	[-30  -1]	0.749568576692	100.0	100.0	48.0	19.3132079158	[ 118.  -52.]	64.0	[ 118.  -52.]	24.0
313	8.0	43.4165866922	[ 70. -52.]	0.0	[-146 -141]	0.732905688114	100.0	100.0	-32.0	12.5299640861	[ 118.  -52.]	64.0	[ 118.  -52.]	25.0
314	8.0	56.302753041	[ -57. -112.]	0.0	[ 111 -157]	0.782714449218	100.0	100.0	40.0	23.0217288664	[ -97. -112.]	64.0	[ -97. -112.]	26.0
315	8.0	39.3954312072	[ -57. -112.]	-100.0	[-127 -164]	0.949461962096	100.0	100.0	32.0	16.4924225025	[ -97. -112.]	64.0	[ -97. -112.]	27.0
316	8.0	48.5077313425	[ 76. -67.]	-100.0	[-104 -124]	0.849356947467	100.0	100.0	40.0	13.8924439894	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
317	8.0	79.8310716451	[ 76. -67.]	-100.0	[74 41]	0.866157179116	100.0	0.0	48.0	34.4818792991	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
