,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
160,1.0,2,74.2428447731,"[44.0, 0.0]",-1.0,"[-30, -6]",0.783975353916,1,1.0,1.0,44.0,30.5941170816,64.0,"[0.0, 0.0]",19
161,1.0,2,67.3646791724,"[-144.0, 100.0]",-3.0,"[-77, 93]",0.784493020357,1,3.0,3.0,-44.0,24.0416305603,64.0,"[-100.0, 100.0]",18
162,1.0,2,49.3963561409,"[-68.0, 0.0]",-3.0,"[-110, 26]",0.749307023973,1,3.0,3.0,32.0,27.8567765544,64.0,"[-100.0, 0.0]",17
163,1.0,2,61.0737259384,"[-144.0, 100.0]",-5.0,"[-83, 103]",0.784545297778,1,1.0,1.0,-44.0,17.2626765016,64.0,"[-100.0, 100.0]",16
164,1.0,2,51.0,"[-132.0, -100.0]",0.0,"[-81, -100]",0.816673366586,1,1.0,1.0,-32.0,19.0,64.0,"[-100.0, -100.0]",15
165,1.0,2,45.3100430368,"[-132.0, -100.0]",-3.0,"[-90, -83]",0.78470273086,1,3.0,3.0,-32.0,19.7230829233,64.0,"[-100.0, -100.0]",14
166,1.0,2,40.1123422403,"[132.0, 100.0]",-5.0,"[92, 97]",0.767300665364,1,1.0,1.0,32.0,8.54400374532,64.0,"[100.0, 100.0]",13
167,1.0,2,56.4358042381,"[44.0, -100.0]",-15.0,"[-12, -93]",0.766477146055,1,3.0,3.0,44.0,13.8924439894,64.0,"[0.0, -100.0]",12
168,1.0,2,58.0517010948,"[44.0, 0.0]",-3.0,"[-13, 11]",0.734143873429,1,3.0,3.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",11
169,1.0,2,34.205262753,"[-68.0, -100.0]",-1.0,"[-101, -91]",0.78364336236,1,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",10
170,1.0,2,53.0848377599,"[56.0, -100.0]",-15.0,"[109, -103]",0.783358240209,1,3.0,3.0,-44.0,9.48683298051,64.0,"[100.0, -100.0]",9
171,1.0,2,51.7880295049,"[-56.0, -100.0]",-5.0,"[-107, -109]",0.818064426188,1,1.0,1.0,44.0,11.401754251,64.0,"[-100.0, -100.0]",8
172,1.0,2,34.7131099154,"[68.0, -100.0]",-1.0,"[94, -77]",0.767170572755,1,1.0,1.0,-32.0,23.769728648,64.0,"[100.0, -100.0]",7
173,1.0,2,70.8590149522,"[-56.0, 100.0]",0.0,"[-126, 111]",0.816895395328,1,1.0,1.0,44.0,28.231188427,64.0,"[-100.0, 100.0]",6
174,1.0,2,37.483329628,"[-32.0, -100.0]",-5.0,"[5, -94]",0.750826073083,1,1.0,1.0,-32.0,7.81024967591,64.0,"[0.0, -100.0]",5
175,1.0,2,55.7853027239,"[132.0, -100.0]",0.0,"[78, -86]",0.766484056294,1,1.0,1.0,32.0,26.0768096208,64.0,"[100.0, -100.0]",4
176,-2.0,2,74.0,"[132.0, 0.0]",-15.0,"[62, 24]",0.78341292117,4,3.0,0.0,32.0,44.9444101085,64.0,"[100.0, 0.0]",3
177,1.0,2,61.0737259384,"[56.0, 0.0]",0.0,"[117, -3]",0.683959069807,1,1.0,1.0,-44.0,17.2626765016,64.0,"[100.0, 0.0]",2
178,1.0,2,49.1629942131,"[-44.0, 100.0]",-1.0,"[5, 96]",0.750598335886,1,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",1
179,1.0,2,37.947331922,"[-132.0, 0.0]",-15.0,"[-96, -12]",0.75037690805,1,3.0,3.0,-32.0,12.6491106407,64.0,"[-100.0, 0.0]",0
180,-2.0,3,59.6154342432,"[32.0, 0.0]",-15.0,"[-23, 23]",0.80020087742,4,3.0,0.0,32.0,32.5269119346,64.0,"[0.0, 0.0]",59
181,1.0,3,55.0817574157,"[56.0, 100.0]",0.0,"[109, 115]",0.734194047705,1,1.0,1.0,-44.0,17.4928556845,64.0,"[100.0, 100.0]",58
182,1.0,3,39.5600808897,"[44.0, 100.0]",-3.0,"[7, 86]",0.734322337652,1,3.0,3.0,44.0,15.6524758425,64.0,"[0.0, 100.0]",57
183,1.0,3,42.5793377121,"[-44.0, -100.0]",-3.0,"[-2, -93]",0.717753706136,1,3.0,3.0,-44.0,7.28010988928,64.0,"[0.0, -100.0]",56
184,1.0,3,46.0,"[68.0, 100.0]",-3.0,"[114, 100]",0.801435405258,1,3.0,3.0,-32.0,14.0,64.0,"[100.0, 100.0]",55
185,1.0,3,45.3541618818,"[-68.0, 100.0]",-5.0,"[-112, 89]",0.734888976614,1,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 100.0]",54
186,1.0,3,54.1202365109,"[32.0, 100.0]",0.0,"[-20, 115]",0.717540390295,1,1.0,1.0,32.0,25.0,64.0,"[0.0, 100.0]",53
187,1.0,3,36.4965751818,"[-144.0, 100.0]",-15.0,"[-108, 106]",0.767491147388,1,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 100.0]",52
188,1.0,3,63.5059052372,"[-56.0, -100.0]",-1.0,"[-119, -92]",0.767506770528,1,1.0,1.0,44.0,20.6155281281,64.0,"[-100.0, -100.0]",51
189,1.0,3,57.0,"[44.0, 100.0]",-5.0,"[-13, 100]",0.767680127188,1,1.0,1.0,44.0,13.0,64.0,"[0.0, 100.0]",50
190,1.0,3,60.827625303,"[56.0, -100.0]",-5.0,"[116, -110]",0.733148199215,1,1.0,1.0,-44.0,18.8679622641,64.0,"[100.0, -100.0]",49
191,1.0,3,38.0,"[-132.0, 0.0]",-5.0,"[-94, 0]",0.733640928767,1,1.0,1.0,-32.0,6.0,64.0,"[-100.0, 0.0]",48
192,1.0,3,50.9215082259,"[132.0, -100.0]",-3.0,"[84, -83]",0.767029964569,1,3.0,3.0,32.0,23.3452350599,64.0,"[100.0, -100.0]",47
193,1.0,3,41.7612260356,"[56.0, 100.0]",-1.0,"[96, 112]",0.784525468407,1,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 100.0]",46
194,1.0,3,35.3553390593,"[44.0, 0.0]",0.0,"[9, -5]",0.73357993846,1,1.0,1.0,44.0,10.295630141,64.0,"[0.0, 0.0]",45
195,1.0,3,52.3927475897,"[144.0, 100.0]",-15.0,"[96, 121]",0.767264311551,1,3.0,3.0,44.0,21.3775583264,64.0,"[100.0, 100.0]",44
196,-2.0,3,65.06919394,"[-68.0, 100.0]",-1.0,"[-133, 97]",0.749933151019,4,1.0,0.0,32.0,33.1360830516,64.0,"[-100.0, 100.0]",43
197,1.0,3,39.4588393139,"[-132.0, -100.0]",0.0,"[-93, -106]",0.750957367476,1,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",42
198,1.0,3,47.0425339454,"[-32.0, 0.0]",-1.0,"[15, -2]",0.80072455277,1,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 0.0]",41
199,0.0,3,22.2036033112,"[-32.0, 100.0]",-15.0,"[-10, 103]",0.734064255535,3,3.0,-12.0,-32.0,10.4403065089,64.0,"[0.0, 100.0]",40
200,1.0,3,42.0475920833,"[132.0, 0.0]",-1.0,"[90, -2]",0.784145405691,1,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 0.0]",39
201,1.0,3,70.1141925718,"[-144.0, -100.0]",-15.0,"[-74, -104]",0.750486269972,1,3.0,3.0,-44.0,26.3058928759,64.0,"[-100.0, -100.0]",38
202,1.0,3,56.0892146495,"[-132.0, 100.0]",0.0,"[-77, 111]",0.834733105832,1,1.0,1.0,-32.0,25.495097568,64.0,"[-100.0, 100.0]",37
203,1.0,3,48.1663783152,"[-144.0, 0.0]",-1.0,"[-96, 4]",0.800531366738,1,1.0,1.0,-44.0,5.65685424949,64.0,"[-100.0, 0.0]",36
204,1.0,3,36.7151195014,"[-32.0, -100.0]",-15.0,"[0, -82]",0.834874314911,1,3.0,3.0,-32.0,18.0,64.0,"[0.0, -100.0]",35
205,1.0,3,38.9486841883,"[-68.0, 0.0]",-3.0,"[-102, -19]",0.83352982426,1,3.0,3.0,32.0,19.1049731745,64.0,"[-100.0, 0.0]",34
206,-2.0,3,58.137767415,"[68.0, -100.0]",-3.0,"[120, -74]",0.783755728728,4,3.0,0.0,-32.0,32.8024389337,64.0,"[100.0, -100.0]",33
207,1.0,3,64.0078120232,"[44.0, -100.0]",0.0,"[-20, -101]",0.833658414645,1,1.0,1.0,44.0,20.0249843945,64.0,"[0.0, -100.0]",32
208,1.0,3,49.4974746831,"[-68.0, 0.0]",0.0,"[-117, 7]",0.801498799119,1,1.0,1.0,32.0,18.3847763109,64.0,"[-100.0, 0.0]",31
209,1.0,3,55.3263047745,"[44.0, 100.0]",-3.0,"[-11, 106]",0.818080349767,1,3.0,3.0,44.0,12.5299640861,64.0,"[0.0, 100.0]",30
210,1.0,3,59.4390444069,"[32.0, 0.0]",-5.0,"[-26, 13]",0.816699805742,1,1.0,1.0,32.0,29.0688837075,64.0,"[0.0, 0.0]",29
211,1.0,3,42.4264068712,"[144.0, 0.0]",-5.0,"[102, -6]",0.800965509537,1,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",28
212,1.0,3,59.0084739677,"[56.0, -100.0]",0.0,"[115, -101]",0.817929526456,1,1.0,1.0,-44.0,15.0332963784,64.0,"[100.0, -100.0]",27
213,1.0,3,61.0,"[56.0, 100.0]",-5.0,"[117, 100]",0.801807055526,1,1.0,1.0,-44.0,17.0,64.0,"[100.0, 100.0]",26
214,1.0,3,61.0327780787,"[132.0, -100.0]",-15.0,"[71, -98]",0.784799173649,1,3.0,3.0,32.0,29.0688837075,64.0,"[100.0, -100.0]",25
215,1.0,3,58.137767415,"[144.0, 0.0]",-15.0,"[86, -4]",0.817146567206,1,3.0,3.0,44.0,14.5602197786,64.0,"[100.0, 0.0]",24
216,1.0,3,52.6117857519,"[-56.0, -100.0]",-1.0,"[-108, -92]",0.801049934526,1,1.0,1.0,44.0,11.313708499,64.0,"[-100.0, -100.0]",23
217,1.0,3,36.1386219992,"[68.0, -100.0]",-1.0,"[103, -109]",0.750981703517,1,1.0,1.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",22
218,1.0,3,53.1507290637,"[-32.0, 0.0]",-5.0,"[20, -11]",0.817661529669,1,1.0,1.0,-32.0,22.825424421,64.0,"[0.0, 0.0]",21
219,1.0,3,49.244289009,"[-44.0, -100.0]",-3.0,"[4, -111]",0.80098954511,1,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, -100.0]",20
220,0.0,3,29.1547594742,"[-144.0, 100.0]",-5.0,"[-115, 103]",0.833840784675,3,1.0,-4.0,-44.0,15.2970585408,64.0,"[-100.0, 100.0]",19
221,1.0,3,42.5440947724,"[-68.0, -100.0]",-3.0,"[-107, -83]",0.734136662737,1,3.0,3.0,32.0,18.3847763109,64.0,"[-100.0, -100.0]",18
222,1.0,3,48.0520551069,"[144.0, 0.0]",0.0,"[97, 10]",0.801647519329,1,1.0,1.0,44.0,10.4403065089,64.0,"[100.0, 0.0]",17
223,1.0,3,58.6941223633,"[-144.0, -100.0]",-15.0,"[-86, -91]",0.767107479332,1,3.0,3.0,-44.0,16.6433169771,64.0,"[-100.0, -100.0]",16
224,-1.0,3,24.0416305603,"[68.0, 100.0]",0.0,"[51, 117]",0.833667428,2,1.0,0.0,-32.0,51.8652099196,64.0,"[100.0, 100.0]",15
225,1.0,3,51.9711458407,"[132.0, 100.0]",-1.0,"[81, 110]",0.801728038525,1,1.0,1.0,32.0,21.4709105536,64.0,"[100.0, 100.0]",14
226,1.0,3,65.1229606207,"[44.0, 100.0]",-15.0,"[-21, 104]",0.766746344641,1,3.0,3.0,44.0,21.3775583264,64.0,"[0.0, 100.0]",13
227,1.0,3,45.1220566907,"[44.0, -100.0]",-5.0,"[0, -90]",0.783710662014,1,1.0,1.0,44.0,10.0,64.0,"[0.0, -100.0]",12
228,1.0,3,48.2700735446,"[-32.0, 0.0]",-15.0,"[15, 11]",0.800823699567,1,3.0,3.0,-32.0,18.6010752377,64.0,"[0.0, 0.0]",11
229,-2.0,3,58.137767415,"[32.0, -100.0]",0.0,"[-20, -74]",0.751708780022,4,1.0,0.0,32.0,32.8024389337,64.0,"[0.0, -100.0]",10
230,1.0,3,46.3249392876,"[-32.0, 100.0]",-5.0,"[13, 111]",0.816770410282,1,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",9
231,-2.0,3,58.5234995536,"[-132.0, 0.0]",-1.0,"[-83, -32]",0.767298562263,4,1.0,0.0,-32.0,36.235341864,64.0,"[-100.0, 0.0]",8
232,1.0,3,44.1814440687,"[-132.0, 100.0]",-3.0,"[-88, 96]",0.785083394469,1,3.0,3.0,-32.0,12.6491106407,64.0,"[-100.0, 100.0]",7
233,-2.0,3,69.8569967863,"[56.0, 0.0]",-1.0,"[120, 28]",0.766521010999,4,1.0,0.0,-44.0,34.4093010682,64.0,"[100.0, 0.0]",6
234,1.0,3,42.9534631898,"[-44.0, 0.0]",0.0,"[-2, -9]",0.783335406391,1,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",5
235,1.0,3,55.7853027239,"[132.0, -100.0]",-5.0,"[78, -86]",0.76714383316,1,1.0,1.0,32.0,26.0768096208,64.0,"[100.0, -100.0]",4
236,1.0,3,64.0702739186,"[44.0, 0.0]",-3.0,"[-20, -3]",0.733883087305,1,3.0,3.0,44.0,20.2237484162,64.0,"[0.0, 0.0]",3
237,1.0,3,50.5964425627,"[-68.0, 0.0]",-15.0,"[-116, -16]",0.800939971727,1,3.0,3.0,32.0,22.627416998,64.0,"[-100.0, 0.0]",2
238,1.0,3,46.4865571967,"[56.0, 100.0]",-3.0,"[100, 115]",0.784561822235,1,3.0,3.0,-44.0,15.0,64.0,"[100.0, 100.0]",1
239,1.0,3,69.2603782837,"[44.0, 0.0]",-1.0,"[-25, -6]",0.749528752262,1,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, 0.0]",0
240,1.0,4,61.0081961707,"[56.0, 0.0]",-3.0,"[117, -1]",0.700872011104,1,3.0,3.0,-44.0,17.0293863659,64.0,"[100.0, 0.0]",59
241,1.0,4,60.440052945,"[-144.0, 100.0]",-1.0,"[-86, 117]",0.700387093122,1,1.0,1.0,-44.0,22.0227155455,64.0,"[-100.0, 100.0]",58
242,1.0,4,47.4341649025,"[-132.0, 0.0]",0.0,"[-87, 15]",0.75092642165,1,1.0,1.0,-32.0,19.8494332413,64.0,"[-100.0, 0.0]",57
243,1.0,4,50.9215082259,"[-44.0, 100.0]",0.0,"[4, 117]",0.751017155999,1,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",56
244,1.0,4,42.201895692,"[-68.0, -100.0]",0.0,"[-109, -90]",0.783613918771,1,1.0,1.0,32.0,13.4536240471,64.0,"[-100.0, -100.0]",55
245,1.0,4,53.9351462406,"[68.0, 100.0]",-15.0,"[121, 110]",0.767834555838,1,3.0,3.0,-32.0,23.2594066992,64.0,"[100.0, 100.0]",54
246,-2.0,4,67.2086303982,"[132.0, 0.0]",-5.0,"[83, 46]",0.734785022694,4,1.0,0.0,32.0,49.040799341,64.0,"[100.0, 0.0]",53
247,1.0,4,33.2415402772,"[-56.0, -100.0]",-5.0,"[-87, -88]",0.767393202375,1,1.0,1.0,44.0,17.691806013,64.0,"[-100.0, -100.0]",52
248,1.0,4,64.6297145282,"[44.0, -100.0]",-3.0,"[-20, -91]",0.784048061556,1,3.0,3.0,44.0,21.9317121995,64.0,"[0.0, -100.0]",51
249,1.0,4,47.0106370942,"[-32.0, 100.0]",-1.0,"[15, 99]",0.783835046168,1,1.0,1.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",50
250,1.0,4,61.2943716829,"[144.0, -100.0]",-1.0,"[83, -94]",0.751228068271,1,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, -100.0]",49
251,1.0,4,54.4518135602,"[-144.0, 0.0]",-15.0,"[-90, 7]",0.751664013733,1,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 0.0]",48
252,1.0,4,39.8246155035,"[-132.0, 0.0]",-5.0,"[-101, 25]",0.750762078329,1,1.0,1.0,-32.0,25.0199920064,64.0,"[-100.0, 0.0]",47
253,0.0,4,30.0665927567,"[68.0, 100.0]",-3.0,"[98, 98]",0.784736981572,3,3.0,0.0,-32.0,2.82842712475,64.0,"[100.0, 100.0]",46
254,1.0,4,54.0370243444,"[-68.0, 0.0]",-1.0,"[-122, 2]",0.800009794504,1,1.0,1.0,32.0,22.0907220344,64.0,"[-100.0, 0.0]",45
255,1.0,4,35.1710107901,"[132.0, 0.0]",-15.0,"[98, 9]",0.767568361727,1,3.0,3.0,32.0,9.21954445729,64.0,"[100.0, 0.0]",44
256,1.0,4,57.2188780037,"[44.0, -100.0]",-15.0,"[-13, -105]",0.818009444774,1,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, -100.0]",43
257,1.0,4,62.6258732474,"[-56.0, 100.0]",0.0,"[-115, 121]",0.784153217246,1,1.0,1.0,44.0,25.8069758011,64.0,"[-100.0, 100.0]",42
258,1.0,4,52.0864665724,"[-144.0, 100.0]",-5.0,"[-92, 97]",0.799920862832,1,1.0,1.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",41
259,1.0,4,59.3043000127,"[32.0, 100.0]",-3.0,"[-27, 106]",0.78409643317,1,3.0,3.0,32.0,27.6586333719,64.0,"[0.0, 100.0]",40
260,1.0,4,56.0446250768,"[132.0, 100.0]",-15.0,"[78, 115]",0.733979229641,1,3.0,3.0,32.0,26.6270539114,64.0,"[100.0, 100.0]",39
261,1.0,4,57.3846669416,"[56.0, -100.0]",-5.0,"[109, -78]",0.734340965224,1,1.0,1.0,-44.0,23.769728648,64.0,"[100.0, -100.0]",38
262,1.0,4,74.2428447731,"[-56.0, 0.0]",-5.0,"[-130, -6]",0.768422225941,1,1.0,1.0,44.0,30.5941170816,64.0,"[-100.0, 0.0]",37
263,1.0,4,47.1274866718,"[32.0, 0.0]",-1.0,"[-13, 14]",0.784487612356,1,1.0,1.0,32.0,19.1049731745,64.0,"[0.0, 0.0]",36
264,1.0,4,58.1893461039,"[32.0, 0.0]",0.0,"[-23, 19]",0.817382416411,1,1.0,1.0,32.0,29.8328677804,64.0,"[0.0, 0.0]",35
265,1.0,4,53.8516480713,"[68.0, -100.0]",-3.0,"[114, -72]",0.834009033773,1,3.0,3.0,-32.0,31.304951685,64.0,"[100.0, -100.0]",34
266,1.0,4,39.2937654088,"[-32.0, -100.0]",-1.0,"[6, -90]",0.784305542795,1,1.0,1.0,-32.0,11.6619037897,64.0,"[0.0, -100.0]",33
267,1.0,4,59.0338885726,"[-56.0, -100.0]",-3.0,"[-114, -89]",0.750506399781,1,3.0,3.0,44.0,17.8044938148,64.0,"[-100.0, -100.0]",32
268,0.0,4,30.1496268634,"[-32.0, 100.0]",-15.0,"[-2, 97]",0.766558266172,3,3.0,-12.0,-32.0,3.60555127546,64.0,"[0.0, 100.0]",31
269,-2.0,4,75.2861208989,"[56.0, 0.0]",-3.0,"[128, 22]",0.7496543382,4,3.0,0.0,-44.0,35.6089876295,64.0,"[100.0, 0.0]",30
270,1.0,4,53.1507290637,"[56.0, 0.0]",-1.0,"[109, -4]",0.733944978929,1,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, 0.0]",29
271,1.0,4,57.1401785086,"[56.0, -100.0]",-15.0,"[113, -104]",0.751415545848,1,3.0,3.0,-44.0,13.6014705087,64.0,"[100.0, -100.0]",28
272,1.0,4,43.0116263352,"[132.0, 100.0]",-5.0,"[91, 87]",0.783997286388,1,1.0,1.0,32.0,15.8113883008,64.0,"[100.0, 100.0]",27
273,1.0,4,67.4166151627,"[44.0, -100.0]",0.0,"[-19, -76]",0.766265332451,1,1.0,1.0,44.0,30.61045573,64.0,"[0.0, -100.0]",26
274,1.0,4,37.6961536499,"[-132.0, 0.0]",0.0,"[-97, -14]",0.73386085438,1,1.0,1.0,-32.0,14.3178210633,64.0,"[-100.0, 0.0]",25
275,1.0,4,35.2278299076,"[56.0, 100.0]",0.0,"[91, 104]",0.751383097813,1,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, 100.0]",24
276,1.0,4,47.0956473573,"[-32.0, -100.0]",-5.0,"[15, -103]",0.78414450436,1,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",23
277,1.0,4,44.1474801093,"[-56.0, -100.0]",-1.0,"[-99, -90]",0.766763169551,1,1.0,1.0,44.0,10.0498756211,64.0,"[-100.0, -100.0]",22
278,1.0,4,68.0294054068,"[-56.0, 100.0]",-15.0,"[-124, 98]",0.818511788544,1,3.0,3.0,44.0,24.0831891576,64.0,"[-100.0, 100.0]",21
279,1.0,4,56.8594759033,"[132.0, -100.0]",-3.0,"[80, -77]",0.783579968498,1,3.0,3.0,32.0,30.4795013083,64.0,"[100.0, -100.0]",20
280,1.0,4,37.483329628,"[-44.0, 100.0]",-5.0,"[-7, 94]",0.801064355881,1,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",19
281,1.0,4,54.2309874518,"[-132.0, -100.0]",-15.0,"[-78, -105]",0.817992018987,1,3.0,3.0,-32.0,22.5610283454,64.0,"[-100.0, -100.0]",18
282,1.0,4,36.0555127546,"[-32.0, 100.0]",-1.0,"[4, 102]",0.833994912871,1,1.0,1.0,-32.0,4.472135955,64.0,"[0.0, 100.0]",17
283,1.0,4,67.007462271,"[-44.0, 100.0]",-3.0,"[23, 99]",0.784122571873,1,3.0,3.0,-44.0,23.0217288664,64.0,"[0.0, 100.0]",16
284,1.0,4,59.2283715798,"[44.0, 0.0]",-15.0,"[-14, 12]",0.783982564579,1,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, 0.0]",15
285,1.0,4,52.810983706,"[144.0, 0.0]",-5.0,"[94, 17]",0.8013431687,1,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",14
286,1.0,4,40.249223595,"[-68.0, -100.0]",0.0,"[-104, -82]",0.784702129968,1,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",13
287,1.0,4,55.0817574157,"[-32.0, 0.0]",-5.0,"[23, -3]",0.801382827412,1,1.0,1.0,-32.0,23.1948270095,64.0,"[0.0, 0.0]",12
288,-2.0,4,65.1152823844,"[68.0, 100.0]",-3.0,"[132, 88]",0.733483495671,4,3.0,0.0,-32.0,34.1760149813,64.0,"[100.0, 100.0]",11
289,1.0,4,58.0,"[-56.0, 100.0]",-3.0,"[-114, 100]",0.767490846934,1,3.0,3.0,44.0,14.0,64.0,"[-100.0, 100.0]",10
290,1.0,4,43.931765273,"[-68.0, 100.0]",-1.0,"[-111, 109]",0.766774586446,1,1.0,1.0,32.0,14.2126704036,64.0,"[-100.0, 100.0]",9
291,-2.0,4,72.1387551875,"[56.0, -100.0]",0.0,"[108, -50]",0.734090694692,4,1.0,0.0,-44.0,50.6359556047,64.0,"[100.0, -100.0]",8
292,1.0,4,40.049968789,"[68.0, 0.0]",0.0,"[108, 2]",0.767803610026,1,1.0,1.0,-32.0,8.24621125124,64.0,"[100.0, 0.0]",7
293,1.0,4,60.8769250209,"[44.0, 100.0]",0.0,"[-15, 85]",0.783853974193,1,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, 100.0]",6
294,1.0,4,37.8549864615,"[132.0, 0.0]",-15.0,"[95, -8]",0.734197352605,1,3.0,3.0,32.0,9.43398113206,64.0,"[100.0, 0.0]",5
295,1.0,4,62.2012861603,"[-68.0, 100.0]",-5.0,"[-130, 105]",0.767529604331,1,1.0,1.0,32.0,30.4138126515,64.0,"[-100.0, 100.0]",4
296,1.0,4,68.066144301,"[144.0, 100.0]",-1.0,"[76, 103]",0.734323238983,1,1.0,1.0,44.0,24.1867732449,64.0,"[100.0, 100.0]",3
297,1.0,4,55.3172667438,"[-144.0, -100.0]",-1.0,"[-90, -88]",0.717903628116,1,1.0,1.0,-44.0,15.6204993518,64.0,"[-100.0, -100.0]",2
298,1.0,4,57.008771255,"[-68.0, 0.0]",-3.0,"[-125, -1]",0.750706496052,1,3.0,3.0,32.0,25.0199920064,64.0,"[-100.0, 0.0]",1
299,1.0,4,52.0864665724,"[-144.0, 100.0]",-15.0,"[-92, 103]",0.733288506963,1,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",0
300,1.0,5,64.0312423743,"[144.0, 0.0]",-3.0,"[80, 2]",0.784429025618,1,3.0,3.0,44.0,20.0997512422,64.0,"[100.0, 0.0]",59
301,1.0,5,55.9016994375,"[-144.0, -100.0]",-15.0,"[-89, -110]",0.700249188958,1,3.0,3.0,-44.0,14.8660687473,64.0,"[-100.0, -100.0]",58
302,1.0,5,45.3541618818,"[-144.0, 0.0]",-1.0,"[-100, -11]",0.734002964789,1,1.0,1.0,-44.0,11.0,64.0,"[-100.0, 0.0]",57
303,1.0,5,52.0,"[32.0, 0.0]",-1.0,"[-20, 0]",0.767533810562,1,1.0,1.0,32.0,20.0,64.0,"[0.0, 0.0]",56
304,0.0,5,30.1496268634,"[-132.0, 0.0]",-15.0,"[-102, -3]",0.73342220491,3,3.0,-12.0,-32.0,3.60555127546,64.0,"[-100.0, 0.0]",55
305,1.0,5,40.0249921924,"[144.0, 0.0]",-1.0,"[105, 9]",0.71751905873,1,1.0,1.0,44.0,10.295630141,64.0,"[100.0, 0.0]",54
306,1.0,5,47.1699056603,"[-32.0, 0.0]",-5.0,"[15, 4]",0.716959329977,1,1.0,1.0,-32.0,15.5241746963,64.0,"[0.0, 0.0]",53
307,1.0,5,55.4436651025,"[32.0, 0.0]",-3.0,"[-23, 7]",0.751045097364,1,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",52
308,1.0,5,52.3927475897,"[144.0, 100.0]",-5.0,"[96, 121]",0.784263480513,1,1.0,1.0,44.0,21.3775583264,64.0,"[100.0, 100.0]",51
309,1.0,5,56.0802995712,"[-68.0, 0.0]",0.0,"[-124, -3]",0.767299463594,1,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, 0.0]",50
310,1.0,5,55.3172667438,"[32.0, 100.0]",-15.0,"[-22, 88]",0.751199526028,1,3.0,3.0,32.0,25.0599281723,64.0,"[0.0, 100.0]",49
311,1.0,5,39.0128184063,"[32.0, 100.0]",-5.0,"[-7, 101]",0.78505395088,1,1.0,1.0,32.0,7.07106781187,64.0,"[0.0, 100.0]",48
312,1.0,5,58.5234995536,"[-144.0, 100.0]",-3.0,"[-89, 80]",0.800787345754,1,3.0,3.0,-44.0,22.825424421,64.0,"[-100.0, 100.0]",47
313,1.0,5,54.3323108288,"[44.0, 100.0]",0.0,"[-10, 106]",0.750696280913,1,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 100.0]",46
314,-2.0,5,64.6297145282,"[-132.0, -100.0]",0.0,"[-68, -109]",0.783127498566,4,1.0,0.0,-32.0,33.2415402772,64.0,"[-100.0, -100.0]",45
315,,5,,"[-144.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",44
316,1.0,5,61.0327780787,"[-44.0, -100.0]",-5.0,"[17, -102]",0.750075862321,1,1.0,1.0,-44.0,17.1172427686,64.0,"[0.0, -100.0]",43
317,1.0,5,52.8393792545,"[68.0, -100.0]",-1.0,"[114, -74]",0.734799444064,1,1.0,1.0,-32.0,29.5296461205,64.0,"[100.0, -100.0]",42
318,1.0,5,53.2353266168,"[68.0, 100.0]",-3.0,"[121, 105]",0.85123864394,1,3.0,3.0,-32.0,21.5870331449,64.0,"[100.0, 100.0]",41
319,1.0,5,49.040799341,"[44.0, -100.0]",-15.0,"[-5, -102]",0.767997697389,1,3.0,3.0,44.0,5.38516480713,64.0,"[0.0, -100.0]",40
