,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
150,1,2,48.7031826475,"[68.0, 100.0]",-5.0,"[114, 84]",0.884752064012,1,0.384040310048,1.0,1.0,-32.0,21.2602916255,64.0,"[100.0, 100.0]",29
151,1,2,53.712196008,"[-56.0, 0.0]",-5.0,"[-103, -26]",0.867643833393,1,0.31693114806,1.0,1.0,44.0,26.1725046566,64.0,"[-100.0, 0.0]",28
152,1,2,53.3385414124,"[32.0, 100.0]",-15.0,"[-21, 94]",0.85154299438,1,0.316596152261,3.0,3.0,32.0,21.8403296678,64.0,"[0.0, 100.0]",27
153,-2,2,65.0307619516,"[32.0, 0.0]",0.0,"[-33, -2]",0.817834285554,4,0.300298822345,1.0,0.0,32.0,33.0605505096,64.0,"[0.0, 0.0]",26
154,1,2,44.5533388199,"[-144.0, -100.0]",-5.0,"[-100, -107]",0.800919841742,1,0.266826563282,1.0,1.0,-44.0,7.0,64.0,"[-100.0, -100.0]",25
155,1,2,55.1089829338,"[-144.0, -100.0]",-15.0,"[-90, -89]",0.851369938347,1,0.350560539868,3.0,3.0,-44.0,14.8660687473,64.0,"[-100.0, -100.0]",24
156,1,2,39.8120584748,"[-68.0, 0.0]",-1.0,"[-107, -8]",0.749935254222,1,0.248938077828,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, 0.0]",23
157,1,2,64.0078120232,"[56.0, -100.0]",0.0,"[120, -99]",1.91855871794,1,0.233476284891,1.0,1.0,-44.0,20.0249843945,64.0,"[100.0, -100.0]",22
158,1,2,51.9711458407,"[-56.0, 100.0]",-1.0,"[-107, 90]",0.818470927887,1,0.284162831493,1.0,1.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",21
159,1,2,62.6498204307,"[44.0, 0.0]",-1.0,"[-18, -9]",0.817422976485,1,0.28369263513,1.0,1.0,44.0,20.1246117975,64.0,"[0.0, 0.0]",20
160,1,2,64.4980619864,"[-144.0, 100.0]",-3.0,"[-80, 108]",0.83407212724,1,0.333826663671,3.0,3.0,-44.0,21.5406592285,64.0,"[-100.0, 100.0]",19
161,1,2,43.7378554573,"[-68.0, 0.0]",-3.0,"[-111, -8]",0.850989875617,1,0.300489004003,3.0,3.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",18
162,1,2,54.4518135602,"[-144.0, 100.0]",-5.0,"[-90, 107]",0.83387924172,1,0.299525176873,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",17
163,1,2,54.083269132,"[-132.0, -100.0]",0.0,"[-81, -82]",1.951831782,1,0.366900532739,1.0,1.0,-32.0,26.1725046566,64.0,"[-100.0, -100.0]",16
164,1,2,51.0098029794,"[-132.0, -100.0]",-3.0,"[-81, -101]",0.800384749658,1,0.283791481517,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",15
165,1,2,48.6621002424,"[132.0, 100.0]",-5.0,"[84, 92]",0.799931979273,1,0.315870277584,1.0,1.0,32.0,17.88854382,64.0,"[100.0, 100.0]",14
166,1,2,67.1192967782,"[44.0, -100.0]",-15.0,"[-23, -104]",3.20261519193,1,0.316749379039,3.0,3.0,44.0,23.3452350599,64.0,"[0.0, -100.0]",13
167,1,2,57.3149195236,"[44.0, 0.0]",-3.0,"[-13, -6]",0.917380974162,1,0.3998974883,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",12
168,1,2,50.0099990002,"[-68.0, -100.0]",-1.0,"[-118, -99]",2.26864575688,1,0.300524456427,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",11
169,1,2,38.9486841883,"[56.0, -100.0]",-15.0,"[90, -81]",0.717093929183,1,0.233124464052,3.0,3.0,-44.0,21.4709105536,64.0,"[100.0, -100.0]",10
170,1,2,41.0,"[-56.0, -100.0]",-5.0,"[-96, -109]",0.817421774846,1,0.316612376366,1.0,1.0,44.0,9.8488578018,64.0,"[-100.0, -100.0]",9
171,1,2,33.5410196625,"[68.0, -100.0]",-1.0,"[101, -94]",0.801703402074,1,0.266998417908,1.0,1.0,-32.0,6.0827625303,64.0,"[100.0, -100.0]",8
172,1,2,51.9711458407,"[-56.0, 100.0]",0.0,"[-107, 90]",1.96900671115,1,0.31767504965,1.0,1.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",7
173,1,2,45.5411901469,"[-32.0, -100.0]",-5.0,"[13, -107]",1.76785829104,1,0.299791972153,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, -100.0]",6
174,1,2,53.600373133,"[132.0, -100.0]",0.0,"[79, -92]",0.800372431288,1,0.300905721029,1.0,1.0,32.0,22.4722050542,64.0,"[100.0, -100.0]",5
175,1,2,57.3149195236,"[132.0, 0.0]",-15.0,"[75, -6]",0.867671173997,1,0.283657182707,3.0,3.0,32.0,25.7099202644,64.0,"[100.0, 0.0]",4
176,1,2,65.5133574166,"[56.0, 0.0]",0.0,"[120, 14]",0.784048061352,1,0.267083143117,1.0,1.0,-44.0,24.4131112315,64.0,"[100.0, 0.0]",3
177,1,2,50.4876222455,"[-44.0, 100.0]",-1.0,"[6, 107]",0.851184864296,1,0.28374551353,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",2
178,1,2,42.5793377121,"[-132.0, 0.0]",-15.0,"[-90, 7]",0.851511447923,1,0.300310840365,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",1
179,1,2,49.6487663492,"[44.0, -100.0]",0.0,"[-3, -84]",0.866837739944,1,0.350328596542,1.0,1.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",0
180,1,3,37.3363094052,"[32.0, 0.0]",-15.0,"[-3, 13]",1.00091996207,1,0.417070013704,3.0,3.0,32.0,13.3416640641,64.0,"[0.0, 0.0]",59
181,1,3,43.0116263352,"[56.0, 100.0]",0.0,"[99, 99]",0.800490506226,1,0.300154007971,1.0,1.0,-44.0,1.41421356237,64.0,"[100.0, 100.0]",58
182,1,3,59.4138031101,"[44.0, 100.0]",-3.0,"[-15, 107]",0.768166246824,1,0.283563443925,3.0,3.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",57
183,1,3,64.7610994348,"[-44.0, -100.0]",-3.0,"[19, -85]",0.800966110546,1,0.334166466957,3.0,3.0,-44.0,24.2074368738,64.0,"[0.0, -100.0]",56
184,1,3,51.4781507049,"[68.0, 100.0]",-3.0,"[113, 125]",0.799949705368,1,0.299998978386,3.0,3.0,-32.0,28.1780056072,64.0,"[100.0, 100.0]",55
185,1,3,40.6078810085,"[-68.0, 100.0]",-5.0,"[-108, 107]",0.834382186411,1,0.317342757713,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, 100.0]",54
186,1,3,46.3249392876,"[32.0, 100.0]",0.0,"[-13, 89]",2.25195604609,1,0.283522883896,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 100.0]",53
187,1,3,50.0099990002,"[-144.0, 100.0]",-15.0,"[-94, 101]",0.766950346762,1,0.249908514554,3.0,3.0,-44.0,6.0827625303,64.0,"[-100.0, 100.0]",52
188,1,3,51.0783711565,"[-56.0, -100.0]",-1.0,"[-103, -80]",0.800266975304,1,0.299248166848,1.0,1.0,44.0,20.2237484162,64.0,"[-100.0, -100.0]",51
189,1,3,66.2872536767,"[44.0, 100.0]",-5.0,"[-21, 87]",0.78445366188,1,0.233704322483,1.0,1.0,44.0,24.6981780705,64.0,"[0.0, 100.0]",50
190,1,3,53.1507290637,"[56.0, -100.0]",-5.0,"[108, -111]",0.80155317951,1,0.300801466452,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, -100.0]",49
191,1,3,49.040799341,"[-132.0, 0.0]",-5.0,"[-83, 2]",0.8512122049,1,0.284045958426,1.0,1.0,-32.0,17.1172427686,64.0,"[-100.0, 0.0]",48
192,-2,3,57.3061951276,"[132.0, -100.0]",-3.0,"[82, -128]",0.867352702189,4,0.300546989776,3.0,0.0,32.0,33.2866339542,64.0,"[100.0, -100.0]",47
193,1,3,35.0,"[56.0, 100.0]",-1.0,"[91, 100]",0.784006600035,1,0.283354634885,1.0,1.0,-44.0,9.0,64.0,"[100.0, 100.0]",46
194,1,3,67.7200118133,"[44.0, 0.0]",0.0,"[-21, 19]",1.6345358938,1,0.250906291883,1.0,1.0,44.0,28.319604517,64.0,"[0.0, 0.0]",45
195,1,3,53.0377224247,"[144.0, 100.0]",-15.0,"[91, 98]",1.86780427094,1,0.266568180639,3.0,3.0,44.0,9.21954445729,64.0,"[100.0, 100.0]",44
196,1,3,37.6430604494,"[-68.0, 100.0]",-1.0,"[-104, 89]",0.817665135022,1,0.317383017158,1.0,1.0,32.0,11.7046999107,64.0,"[-100.0, 100.0]",43
197,1,3,44.9444101085,"[-132.0, -100.0]",0.0,"[-90, -84]",0.800265773665,1,0.300353202969,1.0,1.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",42
198,1,3,36.3455636908,"[-32.0, 0.0]",-1.0,"[4, -5]",0.850445169024,1,0.367136382032,1.0,1.0,-32.0,6.40312423743,64.0,"[0.0, 0.0]",41
199,1,3,53.7587202229,"[-32.0, 100.0]",-15.0,"[19, 117]",1.73445092794,1,0.300337880151,3.0,3.0,-32.0,25.495097568,64.0,"[0.0, 100.0]",40
200,-2,3,75.6108457829,"[132.0, 0.0]",-1.0,"[61, 26]",0.766852702247,4,0.233487401623,1.0,0.0,32.0,46.872166581,64.0,"[100.0, 0.0]",39
201,1,3,56.1426753905,"[-144.0, -100.0]",-15.0,"[-88, -96]",0.817973992322,1,0.333727516932,3.0,3.0,-44.0,12.6491106407,64.0,"[-100.0, -100.0]",38
202,-2,3,60.827625303,"[-132.0, 100.0]",0.0,"[-78, 128]",0.767279333901,4,0.233577535022,1.0,0.0,-32.0,35.6089876295,64.0,"[-100.0, 100.0]",37
203,1,3,57.5586657246,"[-144.0, 0.0]",-1.0,"[-87, -8]",1.8846889704,1,0.333688158775,1.0,1.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",36
204,1,3,47.0425339454,"[-32.0, -100.0]",-15.0,"[15, -98]",1.75104930368,1,0.266385510564,3.0,3.0,-32.0,15.1327459504,64.0,"[0.0, -100.0]",35
205,1,3,52.038447325,"[-68.0, 0.0]",-3.0,"[-120, 2]",0.867552498123,1,0.316781226313,3.0,3.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",34
206,1,3,40.2243707222,"[68.0, -100.0]",-3.0,"[101, -123]",0.800000480842,1,0.316726244986,3.0,3.0,-32.0,23.0217288664,64.0,"[100.0, -100.0]",33
207,1,3,57.2712842531,"[44.0, -100.0]",0.0,"[-12, -88]",0.767031466821,1,0.299931378337,1.0,1.0,44.0,16.9705627485,64.0,"[0.0, -100.0]",32
208,1,3,42.2965719651,"[-68.0, 0.0]",0.0,"[-110, -5]",0.851162931649,1,0.300074390136,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, 0.0]",31
209,1,3,40.1995024845,"[44.0, 100.0]",-3.0,"[4, 104]",1.88462828076,1,0.333387112943,3.0,3.0,44.0,5.65685424949,64.0,"[0.0, 100.0]",30
210,1,3,52.9528091795,"[32.0, 0.0]",-5.0,"[-20, 10]",0.800016404362,1,0.282841475215,1.0,1.0,32.0,22.360679775,64.0,"[0.0, 0.0]",29
211,1,3,60.415229868,"[144.0, 0.0]",-5.0,"[85, -13]",0.834503866499,1,0.384058937663,1.0,1.0,44.0,19.8494332413,64.0,"[100.0, 0.0]",28
212,1,3,43.1856457634,"[56.0, -100.0]",0.0,"[99, -104]",0.767382987309,1,0.28410274256,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, -100.0]",27
213,1,3,57.2188780037,"[56.0, 100.0]",-5.0,"[113, 95]",1.51732785557,1,0.282775377156,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 100.0]",26
214,1,3,53.1507290637,"[132.0, -100.0]",-15.0,"[79, -96]",0.868025698932,1,0.333467932651,3.0,3.0,32.0,21.3775583264,64.0,"[100.0, -100.0]",25
215,1,3,43.2666153056,"[144.0, 0.0]",-15.0,"[108, 24]",0.800639526919,1,0.300503725884,3.0,3.0,44.0,25.2982212813,64.0,"[100.0, 0.0]",24
216,1,3,46.8187996429,"[-56.0, -100.0]",-1.0,"[-100, -116]",0.800080699613,1,0.316963896854,1.0,1.0,44.0,16.0,64.0,"[-100.0, -100.0]",23
217,1,3,41.4849370254,"[68.0, -100.0]",-1.0,"[108, -111]",0.834436867153,1,0.350858581252,1.0,1.0,-32.0,13.6014705087,64.0,"[100.0, -100.0]",22
218,1,3,53.3385414124,"[-32.0, 0.0]",-5.0,"[21, -6]",0.817489675246,1,0.299347313819,1.0,1.0,-32.0,21.8403296678,64.0,"[0.0, 0.0]",21
219,1,3,48.0104155366,"[-44.0, -100.0]",-3.0,"[4, -101]",0.784744793316,1,0.317181719467,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, -100.0]",20
220,1,3,64.1326749793,"[-144.0, 100.0]",-5.0,"[-81, 88]",0.833854605211,1,0.316513529979,1.0,1.0,-44.0,22.4722050542,64.0,"[-100.0, 100.0]",19
221,1,3,37.2155881319,"[-68.0, -100.0]",-3.0,"[-105, -104]",0.818227868294,1,0.267348436173,3.0,3.0,32.0,6.40312423743,64.0,"[-100.0, -100.0]",18
222,1,3,51.4198405287,"[144.0, 0.0]",0.0,"[94, 12]",0.917779664509,1,0.400638685562,1.0,1.0,44.0,13.416407865,64.0,"[100.0, 0.0]",17
223,1,3,46.0,"[-144.0, -100.0]",-15.0,"[-98, -100]",1.75128965941,1,0.333528021583,3.0,3.0,-44.0,2.0,64.0,"[-100.0, -100.0]",16
224,1,3,34.1760149813,"[68.0, 100.0]",0.0,"[100, 88]",0.816941363271,1,0.33419200452,1.0,1.0,-32.0,12.0,64.0,"[100.0, 100.0]",15
225,1,3,54.083269132,"[132.0, 100.0]",-1.0,"[81, 118]",0.884556474164,1,0.333789108088,1.0,1.0,32.0,26.1725046566,64.0,"[100.0, 100.0]",14
226,1,3,47.539457296,"[44.0, 100.0]",-15.0,"[-2, 88]",0.85046019149,1,0.334109983407,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, 100.0]",13
227,1,3,63.2850693292,"[44.0, -100.0]",-5.0,"[-19, -94]",1.7351371441,1,0.234081381001,1.0,1.0,44.0,19.9248588452,64.0,"[0.0, -100.0]",12
228,1,3,50.0899191455,"[-32.0, 0.0]",-15.0,"[18, 3]",0.834032167913,1,0.334065517411,3.0,3.0,-32.0,18.2482875909,64.0,"[0.0, 0.0]",11
229,1,3,53.1507290637,"[32.0, -100.0]",0.0,"[-21, -104]",0.751126517775,1,0.250517215813,1.0,1.0,32.0,21.3775583264,64.0,"[0.0, -100.0]",10
230,1,3,39.8246155035,"[-32.0, 100.0]",-5.0,"[3, 81]",0.850140217459,1,0.316719334573,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, 100.0]",9
231,1,3,35.6089876295,"[-132.0, 0.0]",-1.0,"[-104, -22]",0.800900313072,1,0.317448213929,1.0,1.0,-32.0,22.360679775,64.0,"[-100.0, 0.0]",8
232,1,3,57.1401785086,"[-132.0, 100.0]",-3.0,"[-75, 96]",0.85087750922,1,0.283294245368,3.0,3.0,-32.0,25.3179778023,64.0,"[-100.0, 100.0]",7
233,1,3,56.462376854,"[56.0, 0.0]",-1.0,"[108, 22]",0.784024326364,1,0.250092386734,1.0,1.0,-44.0,23.4093998214,64.0,"[100.0, 0.0]",6
234,1,3,52.6117857519,"[-44.0, 0.0]",0.0,"[8, -8]",0.866387373069,1,0.333202339476,1.0,1.0,-44.0,11.313708499,64.0,"[0.0, 0.0]",5
235,-2,3,66.0984114786,"[132.0, -100.0]",-5.0,"[67, -88]",0.817963476758,4,0.283664393472,1.0,0.0,32.0,35.1140997322,64.0,"[100.0, -100.0]",4
236,1,3,52.4976189936,"[44.0, 0.0]",-3.0,"[-6, 16]",0.784506840864,1,0.300882286392,3.0,3.0,44.0,17.0880074906,64.0,"[0.0, 0.0]",3
237,1,3,43.3243580449,"[-68.0, 0.0]",-15.0,"[-109, 14]",0.850621830672,1,0.299459679984,3.0,3.0,32.0,16.6433169771,64.0,"[-100.0, 0.0]",2
238,1,3,42.7200187266,"[56.0, 100.0]",-3.0,"[96, 85]",0.833831170341,1,0.333786103642,3.0,3.0,-44.0,15.5241746963,64.0,"[100.0, 100.0]",1
239,-2,3,59.816385715,"[44.0, 0.0]",-1.0,"[-3, 37]",0.750925520202,4,0.283418930136,1.0,0.0,44.0,37.1214223865,64.0,"[0.0, 0.0]",0
240,1,4,50.9901951359,"[56.0, 0.0]",-3.0,"[106, -10]",0.818233276252,1,0.333255217643,3.0,3.0,-44.0,11.6619037897,64.0,"[100.0, 0.0]",59
241,1,4,52.9528091795,"[-144.0, 100.0]",-1.0,"[-92, 90]",2.01877690107,1,0.350310870213,1.0,1.0,-44.0,12.8062484749,64.0,"[-100.0, 100.0]",58
242,1,4,42.9534631898,"[-132.0, 0.0]",0.0,"[-90, 9]",0.85121460841,1,0.334174879361,1.0,1.0,-32.0,13.4536240471,64.0,"[-100.0, 0.0]",57
243,-2,4,60.5392434707,"[-44.0, 100.0]",0.0,"[8, 69]",0.817380313296,4,0.30036552134,1.0,0.0,-44.0,32.0156211872,64.0,"[0.0, 100.0]",56
244,1,4,46.1735855225,"[-68.0, -100.0]",0.0,"[-112, -86]",1.93509940803,1,0.333434883738,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",55
245,1,4,47.759815745,"[68.0, 100.0]",-15.0,"[113, 116]",0.801215779968,1,0.300622100942,3.0,3.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",54
246,1,4,48.3838816136,"[132.0, 0.0]",-5.0,"[86, 15]",0.78349073627,1,0.283511166461,1.0,1.0,32.0,20.5182845287,64.0,"[100.0, 0.0]",53
247,1,4,46.0108682813,"[-56.0, -100.0]",-5.0,"[-102, -101]",0.800685494905,1,0.267275427934,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, -100.0]",52
248,-2,4,65.7647321898,"[44.0, -100.0]",-3.0,"[-14, -69]",0.751347645419,4,0.266801626654,3.0,0.0,44.0,34.0147027034,64.0,"[0.0, -100.0]",51
249,1,4,62.3939099592,"[-32.0, 100.0]",-1.0,"[30, 93]",0.885180498241,1,0.36755339941,1.0,1.0,-32.0,30.8058436015,64.0,"[0.0, 100.0]",50
250,1,4,66.9402718847,"[144.0, -100.0]",-1.0,"[79, -84]",0.768113669008,1,0.283344419673,1.0,1.0,44.0,26.4007575649,64.0,"[100.0, -100.0]",49
251,1,4,64.3272881443,"[-144.0, 0.0]",-15.0,"[-81, 13]",1.8854575085,1,0.316849727649,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, 0.0]",48
252,1,4,45.8911756223,"[-132.0, 0.0]",-5.0,"[-87, -9]",0.81727485708,1,0.333500981564,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 0.0]",47
253,1,4,46.8187996429,"[68.0, 100.0]",-3.0,"[112, 84]",0.800467672525,1,0.300273585133,3.0,3.0,-32.0,20.0,64.0,"[100.0, 100.0]",46
254,1,4,44.1021541424,"[-68.0, 0.0]",-1.0,"[-105, 24]",0.73454166227,1,0.21677004965,1.0,1.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",45
255,1,4,53.9351462406,"[132.0, 0.0]",-15.0,"[79, -10]",0.917749319691,1,0.450958088506,3.0,3.0,32.0,23.2594066992,64.0,"[100.0, 0.0]",44
256,1,4,50.0099990002,"[44.0, -100.0]",-15.0,"[-5, -90]",0.784226826159,1,0.317468643887,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",43
257,1,4,48.7647413609,"[-56.0, 100.0]",0.0,"[-103, 87]",0.817601140123,1,0.299985458376,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, 100.0]",42
258,1,4,45.7055795281,"[-144.0, 100.0]",-5.0,"[-99, 92]",0.700528602581,1,0.100412871223,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 100.0]",41
259,1,4,41.1096095822,"[32.0, 100.0]",-3.0,"[-9, 97]",0.817048021127,1,0.31676860759,3.0,3.0,32.0,9.48683298051,64.0,"[0.0, 100.0]",40
260,1,4,45.1220566907,"[132.0, 100.0]",-15.0,"[88, 90]",0.833821556298,1,0.300118255196,3.0,3.0,32.0,15.6204993518,64.0,"[100.0, 100.0]",39
261,1,4,43.5660418216,"[56.0, -100.0]",-5.0,"[99, -93]",0.800343288109,1,0.349868315039,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",38
262,1,4,49.4974746831,"[-56.0, 0.0]",-5.0,"[-105, -7]",0.817390528275,1,0.284128881292,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",37
263,1,4,46.5188133985,"[32.0, 0.0]",-1.0,"[-10, 20]",0.817680758191,1,0.316534861457,1.0,1.0,32.0,22.360679775,64.0,"[0.0, 0.0]",36
264,1,4,49.040799341,"[32.0, 0.0]",0.0,"[-17, 2]",0.800968514057,1,0.299940391909,1.0,1.0,32.0,17.1172427686,64.0,"[0.0, 0.0]",35
265,1,4,44.0113621693,"[68.0, -100.0]",-3.0,"[112, -101]",0.783815216739,1,0.299939490389,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, -100.0]",34
266,1,4,38.0131556175,"[-32.0, -100.0]",-1.0,"[6, -99]",0.78398436727,1,0.283384078415,1.0,1.0,-32.0,6.0827625303,64.0,"[0.0, -100.0]",33
267,1,4,45.1774279923,"[-56.0, -100.0]",-3.0,"[-101, -104]",0.834722890751,1,0.300520550692,3.0,3.0,44.0,4.12310562562,64.0,"[-100.0, -100.0]",32
268,1,4,51.9711458407,"[-32.0, 100.0]",-15.0,"[19, 110]",1.81847122847,1,0.316422795644,3.0,3.0,-32.0,21.4709105536,64.0,"[0.0, 100.0]",31
269,1,4,37.0540146273,"[56.0, 0.0]",-3.0,"[93, -2]",0.767015242716,1,0.316881274572,3.0,3.0,-44.0,7.28010988928,64.0,"[100.0, 0.0]",30
270,1,4,59.5399025864,"[56.0, 0.0]",-1.0,"[115, 8]",0.767909066053,1,0.267024256056,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",29
271,1,4,49.040799341,"[56.0, -100.0]",-15.0,"[105, -102]",0.86881947401,1,0.350719174836,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",28
272,1,4,41.0,"[132.0, 100.0]",-5.0,"[91, 100]",0.850763340015,1,0.317483365769,1.0,1.0,32.0,9.0,64.0,"[100.0, 100.0]",27
273,-2,4,66.2193325246,"[44.0, -100.0]",0.0,"[-8, -59]",0.767050995724,4,0.316181838745,1.0,0.0,44.0,41.7731971484,64.0,"[0.0, -100.0]",26
274,1,4,55.1452627158,"[-132.0, 0.0]",0.0,"[-77, -4]",0.800513039576,1,0.299997776747,1.0,1.0,-32.0,23.3452350599,64.0,"[-100.0, 0.0]",25
275,1,4,48.2700735446,"[56.0, 100.0]",0.0,"[103, 89]",0.81797279045,1,0.300123663153,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 100.0]",24
276,1,4,49.9799959984,"[-32.0, -100.0]",-5.0,"[15, -83]",0.80145373242,1,0.300827605417,1.0,1.0,-32.0,22.6715680975,64.0,"[0.0, -100.0]",23
277,1,4,49.9799959984,"[-56.0, -100.0]",-1.0,"[-103, -117]",0.78417725279,1,0.317132145865,1.0,1.0,44.0,17.2626765016,64.0,"[-100.0, -100.0]",22
278,1,4,53.600373133,"[-56.0, 100.0]",-15.0,"[-109, 92]",0.850786774885,1,0.333595321048,3.0,3.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",21
279,1,4,45.0,"[132.0, -100.0]",-3.0,"[87, -100]",1.90242422931,1,0.317904589465,3.0,3.0,32.0,13.0,64.0,"[100.0, -100.0]",20
280,1,4,52.2398315464,"[-44.0, 100.0]",-5.0,"[8, 95]",0.850891629932,1,0.349988793256,1.0,1.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",19
281,1,4,48.0416485979,"[-132.0, -100.0]",-15.0,"[-84, -102]",0.801309218397,1,0.334178785095,3.0,3.0,-32.0,16.1245154966,64.0,"[-100.0, -100.0]",18
282,1,4,44.1021541424,"[-32.0, 100.0]",-1.0,"[12, 97]",1.85164995305,1,0.317051626742,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, 100.0]",17
283,1,4,52.3259018078,"[-44.0, 100.0]",-3.0,"[3, 77]",0.817925620591,1,0.333581801038,3.0,3.0,-44.0,23.1948270095,64.0,"[0.0, 100.0]",16
284,-2,4,67.6239602508,"[44.0, 0.0]",-15.0,"[-18, 27]",0.867644734913,4,0.300141990418,3.0,0.0,44.0,32.4499614792,64.0,"[0.0, 0.0]",15
285,1,4,55.7853027239,"[144.0, 0.0]",-5.0,"[90, 14]",0.767769960221,1,0.300333974417,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",14
286,1,4,35.4400902933,"[-68.0, -100.0]",0.0,"[-102, -90]",0.784566028509,1,0.200887634419,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, -100.0]",13
287,1,4,41.2310562562,"[-32.0, 0.0]",-5.0,"[8, -10]",0.833629572066,1,0.316520740744,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, 0.0]",12
288,1,4,46.270941205,"[68.0, 100.0]",-3.0,"[114, 105]",0.900908785407,1,0.350441563642,3.0,3.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",11
289,1,4,44.1474801093,"[-56.0, 100.0]",-3.0,"[-99, 110]",0.817238203017,1,0.317549463827,3.0,3.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",10
290,1,4,39.0128184063,"[-68.0, 100.0]",-1.0,"[-107, 99]",0.833953151014,1,0.300831210567,1.0,1.0,32.0,7.07106781187,64.0,"[-100.0, 100.0]",9
291,1,4,58.8217646794,"[56.0, -100.0]",0.0,"[112, -82]",0.767482734751,1,0.250571596203,1.0,1.0,-44.0,21.6333076528,64.0,"[100.0, -100.0]",8
292,1,4,35.902646142,"[68.0, 0.0]",0.0,"[103, -8]",0.766987301409,1,0.266891158884,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, 0.0]",7
293,1,4,52.7730992078,"[44.0, 100.0]",0.0,"[-8, 91]",0.783481121995,1,0.299763730029,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, 100.0]",6
294,1,4,62.0322496771,"[132.0, 0.0]",-15.0,"[70, 2]",0.800620298367,1,0.283643963281,3.0,3.0,32.0,30.0665927567,64.0,"[100.0, 0.0]",5
295,1,4,44.283179651,"[-68.0, 100.0]",-5.0,"[-108, 81]",0.834586488781,1,0.317099397304,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",4
296,1,4,57.3149195236,"[144.0, 100.0]",-1.0,"[87, 94]",0.750616362784,1,0.283389786957,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 100.0]",3
297,1,4,63.1981012373,"[-144.0, -100.0]",-1.0,"[-81, -105]",0.80076811742,1,0.350148329744,1.0,1.0,-44.0,19.6468827044,64.0,"[-100.0, -100.0]",2
298,1,4,44.1814440687,"[-68.0, 0.0]",-3.0,"[-112, -4]",0.833764471579,1,0.266586808488,3.0,3.0,32.0,12.6491106407,64.0,"[-100.0, 0.0]",1
299,1,4,56.0357029045,"[-144.0, 100.0]",-15.0,"[-88, 102]",0.801718424307,1,0.300629311707,3.0,3.0,-44.0,12.1655250606,64.0,"[-100.0, 100.0]",0
