,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
150,1,2,50.0899191455,"[32.0, 100.0]",-15.0,"[-18, 103]",0.767238807399,1,0.283777624369,3.0,3.0,32.0,18.2482875909,64.0,"[0.0, 100.0]",29
151,1,2,38.6264158317,"[32.0, 0.0]",0.0,"[-4, 14]",0.767914234893,1,0.300695768557,1.0,1.0,32.0,14.5602197786,64.0,"[0.0, 0.0]",28
152,1,2,58.5491246732,"[-144.0, -100.0]",-5.0,"[-86, -92]",0.784639786463,1,0.284198865527,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",27
153,1,2,50.6359556047,"[-144.0, -100.0]",-15.0,"[-94, -92]",0.784158754395,1,0.267101348145,3.0,3.0,-44.0,10.0,64.0,"[-100.0, -100.0]",26
154,1,2,32.0156211872,"[-68.0, 0.0]",-1.0,"[-100, -1]",0.834312873892,1,0.283667356474,1.0,1.0,32.0,1.0,64.0,"[-100.0, 0.0]",25
155,1,2,50.9901951359,"[56.0, -100.0]",0.0,"[106, -90]",2.40215535997,1,0.283464547945,1.0,1.0,-44.0,11.6619037897,64.0,"[100.0, -100.0]",24
156,1,2,62.2012861603,"[44.0, -100.0]",0.0,"[-18, -105]",3.8199329921,1,0.284204273717,1.0,1.0,44.0,18.6815416923,64.0,"[0.0, -100.0]",23
157,1,2,62.5859409133,"[-56.0, 100.0]",-1.0,"[-117, 86]",0.767428395804,1,0.266723372974,1.0,1.0,44.0,22.0227155455,64.0,"[-100.0, 100.0]",22
158,1,2,45.4862616622,"[44.0, 0.0]",-1.0,"[6, -25]",1.91882727947,1,0.300443685148,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, 0.0]",21
159,1,2,43.1045241245,"[-144.0, 100.0]",-3.0,"[-101, 97]",0.750703445403,1,0.233492505504,3.0,3.0,-44.0,3.16227766017,64.0,"[-100.0, 100.0]",20
160,-2,2,64.1950153828,"[-68.0, 0.0]",-3.0,"[-129, 20]",0.851053748513,4,0.317820026539,3.0,0.0,32.0,35.2278299076,64.0,"[-100.0, 0.0]",19
161,1,2,54.0,"[-144.0, 100.0]",-5.0,"[-90, 100]",1.56781634595,1,1.05139470729,1.0,1.0,-44.0,10.0,64.0,"[-100.0, 100.0]",18
162,1,2,39.3192065027,"[-132.0, -100.0]",0.0,"[-93, -95]",0.851249947213,1,0.300128505565,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, -100.0]",17
163,0,2,30.0166620396,"[-132.0, -100.0]",-3.0,"[-102, -99]",0.868128731614,3,0.3175111569,3.0,0.0,-32.0,2.2360679775,64.0,"[-100.0, -100.0]",16
164,1,2,43.382023927,"[132.0, 100.0]",-5.0,"[93, 119]",0.818167204969,1,0.284027304268,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, 100.0]",15
165,1,2,56.1426753905,"[44.0, 0.0]",-3.0,"[-12, -4]",0.767337056808,1,0.267749434337,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, 0.0]",14
166,1,2,45.0,"[-68.0, -100.0]",-1.0,"[-113, -100]",0.800335370237,1,0.2670370501,1.0,1.0,32.0,13.0,64.0,"[-100.0, -100.0]",13
167,1,2,49.6487663492,"[56.0, -100.0]",-15.0,"[105, -92]",1.66817235784,1,0.283981334418,3.0,3.0,-44.0,9.43398113206,64.0,"[100.0, -100.0]",12
168,1,2,46.5295604965,"[-56.0, -100.0]",-5.0,"[-102, -93]",0.833663886413,1,0.26662482298,1.0,1.0,44.0,7.28010988928,64.0,"[-100.0, -100.0]",11
169,1,2,46.389654019,"[68.0, -100.0]",-1.0,"[114, -94]",0.867728822865,1,0.300949354656,1.0,1.0,-32.0,15.2315462117,64.0,"[100.0, -100.0]",10
170,1,2,48.2597140481,"[-56.0, 100.0]",0.0,"[-104, 105]",0.801090419292,1,0.283997558989,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, 100.0]",9
171,1,2,60.415229868,"[-32.0, -100.0]",-5.0,"[27, -87]",0.817485768115,1,0.28282667743,1.0,1.0,-32.0,29.9666481275,64.0,"[0.0, -100.0]",8
172,1,2,54.0370243444,"[132.0, -100.0]",0.0,"[78, -98]",0.866897758096,1,0.249584692996,1.0,1.0,32.0,22.0907220344,64.0,"[100.0, -100.0]",7
173,-2,2,66.2721661031,"[132.0, 0.0]",-15.0,"[66, -6]",0.867361964658,4,0.283067043172,3.0,0.0,32.0,34.5253530033,64.0,"[100.0, 0.0]",6
174,1,2,38.6005181312,"[56.0, 0.0]",0.0,"[93, -11]",1.98601972638,1,0.301384717226,1.0,1.0,-44.0,13.0384048104,64.0,"[100.0, 0.0]",5
175,1,2,52.2398315464,"[-44.0, 100.0]",-1.0,"[8, 105]",0.800432117423,1,0.283204652369,1.0,1.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",4
176,1,2,49.6487663492,"[-132.0, 0.0]",-15.0,"[-83, 8]",0.800202568062,1,0.283656239742,3.0,3.0,-32.0,18.7882942281,64.0,"[-100.0, 0.0]",3
177,1,2,57.3846669416,"[-32.0, -100.0]",0.0,"[21, -78]",0.816955160582,1,0.283136749174,1.0,1.0,-32.0,30.4138126515,64.0,"[0.0, -100.0]",2
178,1,2,50.4876222455,"[-132.0, 100.0]",-15.0,"[-82, 107]",0.833831241122,1,0.282718512928,3.0,3.0,-32.0,19.3132079158,64.0,"[-100.0, 100.0]",1
179,1,2,63.2850693292,"[44.0, -100.0]",-15.0,"[-19, -106]",0.800812496571,1,0.300781999948,3.0,3.0,44.0,19.9248588452,64.0,"[0.0, -100.0]",0
180,-2,3,45.9673797382,"[32.0, 0.0]",-15.0,"[0, 33]",0.967729694443,4,0.500562906731,3.0,0.0,32.0,33.0,64.0,"[0.0, 0.0]",59
181,0,3,24.1867732449,"[56.0, 100.0]",0.0,"[80, 103]",0.901166104479,3,0.318140915129,1.0,1.0,-44.0,20.2237484162,64.0,"[100.0, 100.0]",58
182,1,3,50.9215082259,"[44.0, 100.0]",-3.0,"[-4, 83]",0.768217095872,1,0.283763803309,3.0,3.0,44.0,17.4642491966,64.0,"[0.0, 100.0]",57
183,1,3,57.4891294072,"[-44.0, -100.0]",-3.0,"[12, -113]",0.867480645189,1,0.316651548492,3.0,3.0,-44.0,17.691806013,64.0,"[0.0, -100.0]",56
184,1,3,41.629316593,"[68.0, 100.0]",-3.0,"[106, 83]",0.817261326592,1,0.300584599609,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",55
185,1,3,40.3112887415,"[-68.0, 100.0]",-5.0,"[-108, 105]",0.951096984325,1,0.349968046416,1.0,1.0,32.0,9.43398113206,64.0,"[-100.0, 100.0]",54
186,1,3,60.4069532422,"[32.0, 100.0]",0.0,"[-28, 107]",4.78789013252,1,0.283513222123,1.0,1.0,32.0,28.8617393793,64.0,"[0.0, 100.0]",53
187,1,3,48.3735464898,"[-144.0, 100.0]",-15.0,"[-96, 106]",0.800375631545,1,0.299667604268,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, 100.0]",52
188,1,3,72.1110255093,"[-56.0, -100.0]",-1.0,"[-128, -104]",0.783577970695,1,0.283592242282,1.0,1.0,44.0,28.2842712475,64.0,"[-100.0, -100.0]",51
189,-2,3,79.0569415042,"[44.0, 100.0]",-5.0,"[-35, 103]",0.668197295861,4,0.116994129959,1.0,0.0,44.0,35.1283361405,64.0,"[0.0, 100.0]",50
190,1,3,40.162171256,"[56.0, -100.0]",-5.0,"[94, -113]",0.884395784931,1,0.384614367737,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",49
191,1,3,38.0525951809,"[-132.0, 0.0]",-5.0,"[-94, -2]",0.801147506107,1,0.317562835291,1.0,1.0,-32.0,6.32455532034,64.0,"[-100.0, 0.0]",48
192,1,3,58.9406481132,"[132.0, -100.0]",-3.0,"[75, -115]",0.783906971337,1,0.283898408292,3.0,3.0,32.0,29.1547594742,64.0,"[100.0, -100.0]",47
193,1,3,33.6005952328,"[56.0, 100.0]",-1.0,"[83, 80]",0.784380191239,1,0.284310635412,1.0,1.0,-44.0,26.2488094968,64.0,"[100.0, 100.0]",46
194,1,3,59.4642749893,"[44.0, 0.0]",0.0,"[-12, 20]",0.883426209679,1,0.33298440231,1.0,1.0,44.0,23.3238075794,64.0,"[0.0, 0.0]",45
195,1,3,59.4642749893,"[144.0, 100.0]",-15.0,"[88, 120]",0.884002787061,1,0.383595517371,3.0,3.0,44.0,23.3238075794,64.0,"[100.0, 100.0]",44
196,0,3,31.064449134,"[-68.0, 100.0]",-1.0,"[-94, 83]",0.883892218815,3,0.333343448583,1.0,0.0,32.0,18.0277563773,64.0,"[-100.0, 100.0]",43
197,1,3,55.4436651025,"[-132.0, -100.0]",0.0,"[-77, -107]",0.817032979103,1,0.3171995827,1.0,1.0,-32.0,24.0416305603,64.0,"[-100.0, -100.0]",42
198,0,3,17.691806013,"[-32.0, 0.0]",-1.0,"[-19, -12]",0.949931811308,3,0.316600170452,1.0,0.0,-32.0,22.4722050542,64.0,"[0.0, 0.0]",41
199,1,3,43.1856457634,"[-32.0, 100.0]",-15.0,"[11, 96]",0.901168507989,1,0.333838001126,3.0,3.0,-32.0,11.7046999107,64.0,"[0.0, 100.0]",40
200,-2,3,64.3816744113,"[132.0, 0.0]",-1.0,"[68, -7]",0.968038564315,4,0.433888147585,1.0,0.0,32.0,32.7566787083,64.0,"[100.0, 0.0]",39
201,1,3,63.1981012373,"[-144.0, -100.0]",-15.0,"[-81, -105]",1.05084967799,1,0.583748389967,3.0,3.0,-44.0,19.6468827044,64.0,"[-100.0, -100.0]",38
202,1,3,35.1710107901,"[-132.0, 100.0]",0.0,"[-98, 91]",0.717277581338,1,0.284080485348,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 100.0]",37
203,1,3,61.0737259384,"[-144.0, 0.0]",-1.0,"[-83, -3]",2.36863995949,1,0.283512020251,1.0,1.0,-44.0,17.2626765016,64.0,"[-100.0, 0.0]",36
204,1,3,34.7131099154,"[-32.0, -100.0]",-15.0,"[2, -107]",0.934420407517,1,0.383508685045,3.0,3.0,-32.0,7.28010988928,64.0,"[0.0, -100.0]",35
205,-2,3,66.0302960769,"[-68.0, 0.0]",-3.0,"[-134, 2]",0.717846947722,4,0.150694011012,3.0,0.0,32.0,34.0587727319,64.0,"[-100.0, 0.0]",34
206,1,3,41.1946598481,"[68.0, -100.0]",-3.0,"[109, -96]",0.784264515387,1,0.316616395256,3.0,3.0,-32.0,9.8488578018,64.0,"[100.0, -100.0]",33
207,1,3,55.5787729264,"[44.0, -100.0]",0.0,"[-11, -108]",0.96752358065,1,0.400854981039,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",32
208,1,3,52.3450093132,"[-68.0, 0.0]",0.0,"[-120, -6]",0.733625758206,1,0.149913723581,1.0,1.0,32.0,20.8806130178,64.0,"[-100.0, 0.0]",31
209,1,3,66.2872536767,"[44.0, 100.0]",-3.0,"[-21, 87]",0.8171438477,1,0.316646140534,3.0,3.0,44.0,24.6981780705,64.0,"[0.0, 100.0]",30
210,0,3,19.2353840617,"[32.0, 0.0]",-5.0,"[13, 3]",0.834945636569,3,0.300447591115,1.0,-4.0,32.0,13.3416640641,64.0,"[0.0, 0.0]",29
211,1,3,69.0,"[144.0, 0.0]",-5.0,"[75, 0]",0.800872888183,1,0.300259504933,1.0,1.0,44.0,25.0,64.0,"[100.0, 0.0]",28
212,1,3,39.2937654088,"[56.0, -100.0]",0.0,"[94, -110]",0.901168507989,1,0.317538498202,1.0,1.0,-44.0,11.6619037897,64.0,"[100.0, -100.0]",27
213,1,3,40.2616442784,"[56.0, 100.0]",-5.0,"[95, 90]",0.867627268424,1,0.35008282098,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 100.0]",26
214,1,3,47.0106370942,"[132.0, -100.0]",-15.0,"[85, -101]",4.8545576802,1,0.317307747202,3.0,3.0,32.0,15.0332963784,64.0,"[100.0, -100.0]",25
215,1,3,52.1536192416,"[144.0, 0.0]",-15.0,"[92, -4]",2.15192919062,1,0.300430465024,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 0.0]",24
216,1,3,41.9761837236,"[-56.0, -100.0]",-1.0,"[-97, -91]",1.01770504168,1,0.183355812449,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, -100.0]",23
217,1,3,51.1957029447,"[68.0, -100.0]",-1.0,"[118, -111]",1.10072467267,1,0.400009494508,1.0,1.0,-32.0,21.0950231097,64.0,"[100.0, -100.0]",22
218,1,3,62.5139984324,"[-32.0, 0.0]",-5.0,"[30, -8]",0.751130996039,1,0.267164444085,1.0,1.0,-32.0,31.0483493925,64.0,"[0.0, 0.0]",21
219,1,3,55.0090901579,"[-44.0, -100.0]",-3.0,"[11, -101]",0.917184680002,1,0.333498184336,3.0,3.0,-44.0,11.0453610172,64.0,"[0.0, -100.0]",20
220,1,3,61.8142378421,"[-144.0, 100.0]",-5.0,"[-83, 90]",2.40236147353,1,0.333691979293,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",19
221,1,3,57.3149195236,"[-68.0, -100.0]",-3.0,"[-125, -94]",0.767837017542,1,0.283583529061,3.0,3.0,32.0,25.7099202644,64.0,"[-100.0, -100.0]",18
222,1,3,58.8217646794,"[144.0, 0.0]",0.0,"[88, -18]",0.833983272314,1,0.317060771398,1.0,1.0,44.0,21.6333076528,64.0,"[100.0, 0.0]",17
223,1,3,51.0392006207,"[-144.0, -100.0]",-15.0,"[-93, -102]",2.08607528079,1,0.284430818399,3.0,3.0,-44.0,7.28010988928,64.0,"[-100.0, -100.0]",16
224,-1,3,11.401754251,"[68.0, 100.0]",0.0,"[57, 103]",0.651061920915,2,0.150282985764,1.0,0.0,-32.0,43.1045241245,64.0,"[100.0, 100.0]",15
225,1,3,48.3735464898,"[132.0, 100.0]",-1.0,"[84, 106]",3.30246636295,1,0.300416043028,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, 100.0]",14
226,1,3,64.1326749793,"[44.0, 100.0]",-15.0,"[-19, 112]",1.01780269039,1,0.500733265886,3.0,3.0,44.0,22.4722050542,64.0,"[0.0, 100.0]",13
227,1,3,63.1981012373,"[44.0, -100.0]",-5.0,"[-19, -95]",0.767735162517,1,0.300295559689,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, -100.0]",12
228,1,3,50.6951674225,"[-32.0, 0.0]",-15.0,"[15, -19]",0.751267403597,1,0.300470726332,3.0,3.0,-32.0,24.2074368738,64.0,"[0.0, 0.0]",11
229,1,3,47.6759897642,"[32.0, -100.0]",0.0,"[-15, -92]",1.93541522138,1,0.300576487323,1.0,1.0,32.0,17.0,64.0,"[0.0, -100.0]",10
230,1,3,40.5215991787,"[-32.0, 100.0]",-5.0,"[7, 111]",2.06851385743,1,0.28394858446,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, 100.0]",9
231,1,3,41.6173040934,"[-132.0, 0.0]",-1.0,"[-98, -24]",0.784195109736,1,0.283754789503,1.0,1.0,-32.0,24.0831891576,64.0,"[-100.0, 0.0]",8
232,1,3,37.1214223865,"[-132.0, 100.0]",-3.0,"[-99, 117]",0.850516530918,1,0.35084808548,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, 100.0]",7
233,1,3,59.5063021872,"[56.0, 0.0]",-1.0,"[110, -25]",0.817371894838,1,0.300711993361,1.0,1.0,-44.0,26.9258240357,64.0,"[100.0, 0.0]",6
234,1,3,54.1294744109,"[-44.0, 0.0]",0.0,"[9, 11]",2.00241838,1,0.333635493182,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, 0.0]",5
235,1,3,57.4282160614,"[132.0, -100.0]",-5.0,"[75, -107]",1.3341865316,1,0.316572528332,1.0,1.0,32.0,25.9615099715,64.0,"[100.0, -100.0]",4
236,1,3,66.3701740242,"[44.0, 0.0]",-3.0,"[-22, -7]",0.93410042068,1,0.333485264564,3.0,3.0,44.0,23.0867927612,64.0,"[0.0, 0.0]",3
237,-2,3,58.5918083012,"[-68.0, 0.0]",-15.0,"[-120, 27]",0.817638099892,4,0.267705867998,3.0,0.0,32.0,33.6005952328,64.0,"[-100.0, 0.0]",2
238,1,3,42.2965719651,"[56.0, 100.0]",-3.0,"[98, 105]",1.13523098105,1,0.58402841608,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",1
239,1,3,57.5847201956,"[44.0, 0.0]",-1.0,"[-10, -20]",0.750332981814,1,0.166922005126,1.0,1.0,44.0,22.360679775,64.0,"[0.0, 0.0]",0
240,1,4,54.1202365109,"[56.0, 0.0]",-3.0,"[108, -15]",1.13545031473,1,0.584408794995,3.0,3.0,-44.0,17.0,64.0,"[100.0, 0.0]",59
241,1,4,60.6712452485,"[-144.0, 100.0]",-1.0,"[-84, 109]",0.817824984202,1,0.283469956135,1.0,1.0,-44.0,18.3575597507,64.0,"[-100.0, 100.0]",58
242,1,4,44.5533388199,"[-132.0, 0.0]",0.0,"[-88, 7]",0.783967062598,1,0.28417783347,1.0,1.0,-32.0,13.8924439894,64.0,"[-100.0, 0.0]",57
243,1,4,40.4474968323,"[-44.0, 100.0]",0.0,"[-4, 106]",1.85188811831,1,0.283466951689,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",56
244,1,4,41.5932686862,"[-68.0, -100.0]",0.0,"[-109, -93]",3.62023591297,1,0.400997698307,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, -100.0]",55
245,1,4,32.5576411922,"[68.0, 100.0]",-15.0,"[100, 94]",0.817366186064,1,0.233520447975,3.0,3.0,-32.0,6.0,64.0,"[100.0, 100.0]",54
246,1,4,56.0446250768,"[132.0, 0.0]",-5.0,"[78, -15]",0.78446672298,1,0.267265097238,1.0,1.0,32.0,26.6270539114,64.0,"[100.0, 0.0]",53
247,1,4,56.2227711875,"[-56.0, -100.0]",-5.0,"[-112, -105]",0.766906201141,1,0.183200776577,1.0,1.0,44.0,13.0,64.0,"[-100.0, -100.0]",52
248,1,4,59.4642749893,"[44.0, -100.0]",-3.0,"[-12, -120]",0.734506097855,1,0.183676400455,3.0,3.0,44.0,23.3238075794,64.0,"[0.0, -100.0]",51
249,1,4,35.902646142,"[-32.0, 100.0]",-1.0,"[3, 108]",4.20275272871,1,0.299817231949,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, 100.0]",50
250,1,4,68.0,"[144.0, -100.0]",-1.0,"[76, -100]",0.767734561581,1,0.26770616835,1.0,1.0,44.0,24.0,64.0,"[100.0, -100.0]",49
251,1,4,38.6005181312,"[-144.0, 0.0]",-15.0,"[-107, 11]",2.66971310228,1,0.300810543355,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, 0.0]",48
252,1,4,43.382023927,"[-132.0, 0.0]",-5.0,"[-93, 19]",0.86745390459,1,0.300278433599,1.0,1.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",47
253,0,4,28.4429253067,"[68.0, 100.0]",-3.0,"[96, 95]",0.950557062868,3,0.333299882477,3.0,0.0,-32.0,6.40312423743,64.0,"[100.0, 100.0]",46
254,1,4,49.1629942131,"[-68.0, 0.0]",-1.0,"[-117, -4]",0.933523242129,1,0.366141357226,1.0,1.0,32.0,17.4642491966,64.0,"[-100.0, 0.0]",45
255,1,4,50.8035431835,"[132.0, 0.0]",-15.0,"[82, 9]",0.884240148123,1,0.266931890277,3.0,3.0,32.0,20.1246117975,64.0,"[100.0, 0.0]",44
256,-2,4,73.7563556583,"[44.0, -100.0]",-15.0,"[-28, -116]",1.88510546484,4,0.300449994626,3.0,0.0,44.0,32.2490309932,64.0,"[0.0, -100.0]",43
257,1,4,65.5133574166,"[-56.0, 100.0]",0.0,"[-120, 86]",2.13558341726,1,0.233897521859,1.0,1.0,44.0,24.4131112315,64.0,"[-100.0, 100.0]",42
258,1,4,57.008771255,"[-144.0, 100.0]",-5.0,"[-87, 101]",0.851021899842,1,0.266907553189,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",41
259,1,4,40.5215991787,"[32.0, 100.0]",-3.0,"[-7, 89]",0.900876163272,1,0.300574384164,3.0,3.0,32.0,13.0384048104,64.0,"[0.0, 100.0]",40
260,1,4,57.4282160614,"[132.0, 100.0]",-15.0,"[75, 93]",0.900380709209,1,0.300072320038,3.0,3.0,32.0,25.9615099715,64.0,"[100.0, 100.0]",39
261,1,4,60.0083327547,"[56.0, -100.0]",-5.0,"[116, -99]",0.850331148831,1,0.283017467707,1.0,1.0,-44.0,16.0312195419,64.0,"[100.0, -100.0]",38
262,1,4,49.4772675074,"[-56.0, 0.0]",-5.0,"[-104, -12]",0.684722742531,1,0.133849478792,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, 0.0]",37
263,1,4,50.3587132481,"[32.0, 0.0]",-1.0,"[-18, -6]",0.867475236999,1,0.300289550563,1.0,1.0,32.0,18.973665961,64.0,"[0.0, 0.0]",36
264,1,4,62.2012861603,"[32.0, 0.0]",0.0,"[-30, -5]",0.867582199862,1,0.16709837364,1.0,1.0,32.0,30.4138126515,64.0,"[0.0, 0.0]",35
265,1,4,35.0570962859,"[68.0, -100.0]",-3.0,"[103, -98]",0.833912063856,1,0.23379626777,3.0,3.0,-32.0,3.60555127546,64.0,"[100.0, -100.0]",34
266,1,4,48.8364617883,"[-32.0, -100.0]",-1.0,"[16, -91]",0.901773629012,1,0.300525109051,1.0,1.0,-32.0,18.3575597507,64.0,"[0.0, -100.0]",33
267,1,4,60.5309838017,"[-56.0, -100.0]",-3.0,"[-116, -92]",0.784689061344,1,0.266725175781,3.0,3.0,44.0,17.88854382,64.0,"[-100.0, -100.0]",32
268,1,4,41.2310562562,"[-32.0, 100.0]",-15.0,"[8, 110]",0.73414584971,1,0.100189257879,3.0,3.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",31
269,1,4,51.1566222497,"[56.0, 0.0]",-3.0,"[107, -4]",0.850564003224,1,0.233838932822,3.0,3.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",30
270,1,4,57.3149195236,"[56.0, 0.0]",-1.0,"[113, -6]",0.884579364443,1,0.283460041042,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, 0.0]",29
271,1,4,53.8516480713,"[56.0, -100.0]",-15.0,"[108, -86]",0.801173946355,1,0.26667950605,3.0,3.0,-44.0,16.1245154966,64.0,"[100.0, -100.0]",28
272,0,4,21.3775583264,"[132.0, 100.0]",-5.0,"[111, 96]",1.01807610644,3,0.500540071866,1.0,-4.0,32.0,11.7046999107,64.0,"[100.0, 100.0]",27
273,1,4,62.128898268,"[44.0, -100.0]",0.0,"[-18, -104]",0.817818073789,1,0.317095924867,1.0,1.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",26
274,1,4,47.853944456,"[-132.0, 0.0]",0.0,"[-85, -9]",0.784647297813,1,0.167510901345,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 0.0]",25
275,1,4,37.6430604494,"[56.0, 100.0]",0.0,"[92, 111]",0.867657914991,1,0.316552397795,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",24
276,-2,4,65.0,"[-32.0, -100.0]",-5.0,"[31, -84]",0.684092683718,4,0.166884748498,1.0,0.0,-32.0,34.885527085,64.0,"[0.0, -100.0]",23
277,1,4,49.193495505,"[-56.0, -100.0]",-1.0,"[-100, -78]",0.784002516652,1,0.299608714646,1.0,1.0,44.0,22.0,64.0,"[-100.0, -100.0]",22
278,1,4,47.539457296,"[-56.0, 100.0]",-15.0,"[-100, 82]",0.900471447269,1,0.31686577457,3.0,3.0,44.0,18.0,64.0,"[-100.0, 100.0]",21
279,1,4,56.0089278598,"[132.0, -100.0]",-3.0,"[76, -99]",1.60182509711,1,0.317109144991,3.0,3.0,32.0,24.0208242989,64.0,"[100.0, -100.0]",20
280,1,4,52.3927475897,"[-44.0, 100.0]",-5.0,"[7, 88]",0.834268105682,1,0.299876722274,1.0,1.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",19
281,1,4,35.0570962859,"[-132.0, -100.0]",-15.0,"[-97, -102]",0.817439497681,1,0.267163242446,3.0,3.0,-32.0,3.60555127546,64.0,"[-100.0, -100.0]",18
282,1,4,41.4366987102,"[-32.0, 100.0]",-1.0,"[9, 106]",1.96774051082,1,0.250359872589,1.0,1.0,-32.0,10.8166538264,64.0,"[0.0, 100.0]",17
283,1,4,47.0425339454,"[-44.0, 100.0]",-3.0,"[3, 98]",0.817905506818,1,0.250243896153,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",16
284,1,4,59.6824932455,"[44.0, 0.0]",-15.0,"[-15, 9]",0.868038594257,1,0.367519554449,3.0,3.0,44.0,17.4928556845,64.0,"[0.0, 0.0]",15
285,-2,4,83.0,"[144.0, 0.0]",-5.0,"[61, 0]",0.835094964132,4,0.300887160003,1.0,0.0,44.0,39.0,64.0,"[100.0, 0.0]",14
286,1,4,45.7055795281,"[-68.0, -100.0]",0.0,"[-113, -92]",1.08499754081,1,0.467934155604,1.0,1.0,32.0,15.2643375225,64.0,"[-100.0, -100.0]",13
287,0,4,29.1547594742,"[-32.0, 0.0]",-5.0,"[-7, -15]",0.868118215352,3,0.300581895281,1.0,-4.0,-32.0,16.5529453572,64.0,"[0.0, 0.0]",12
288,1,4,56.3205113613,"[68.0, 100.0]",-3.0,"[124, 106]",0.917953249533,1,0.28340956429,3.0,3.0,-32.0,24.7386337537,64.0,"[100.0, 100.0]",11
289,1,4,45.3541618818,"[-56.0, 100.0]",-3.0,"[-100, 111]",0.91796797188,1,0.317694435595,3.0,3.0,44.0,11.0,64.0,"[-100.0, 100.0]",10
290,1,4,43.1740662898,"[-68.0, 100.0]",-1.0,"[-110, 110]",0.867373682326,1,0.282702287892,1.0,1.0,32.0,14.1421356237,64.0,"[-100.0, 100.0]",9
291,1,4,61.8142378421,"[56.0, -100.0]",0.0,"[117, -90]",0.917964065913,1,0.133664997993,1.0,1.0,-44.0,19.7230829233,64.0,"[100.0, -100.0]",8
292,1,4,45.0998891351,"[68.0, 0.0]",0.0,"[113, -3]",0.834265701938,1,0.150075369515,1.0,1.0,-32.0,13.3416640641,64.0,"[100.0, 0.0]",7
293,1,4,59.2283715798,"[44.0, 100.0]",0.0,"[-14, 112]",0.80072836834,1,0.183635838563,1.0,1.0,44.0,18.4390889146,64.0,"[0.0, 100.0]",6
294,1,4,35.1710107901,"[132.0, 0.0]",-15.0,"[98, -9]",0.800927871838,1,0.234013498295,3.0,3.0,32.0,9.21954445729,64.0,"[100.0, 0.0]",5
295,1,4,51.4781507049,"[-68.0, 100.0]",-5.0,"[-119, 93]",0.801409805194,1,0.183721168432,1.0,1.0,32.0,20.2484567313,64.0,"[-100.0, 100.0]",4
296,1,4,58.0086200491,"[144.0, 100.0]",-1.0,"[86, 101]",0.867081337841,1,0.266492922325,1.0,1.0,44.0,14.0356688476,64.0,"[100.0, 100.0]",3
297,1,4,58.6941223633,"[-144.0, -100.0]",-1.0,"[-86, -91]",2.28498666408,1,0.216875118669,1.0,1.0,-44.0,16.6433169771,64.0,"[-100.0, -100.0]",2
298,1,4,55.7135531087,"[-68.0, 0.0]",-3.0,"[-120, -20]",0.952216487844,1,0.284102418693,3.0,3.0,32.0,28.2842712475,64.0,"[-100.0, 0.0]",1
299,1,4,51.4198405287,"[-144.0, 100.0]",-15.0,"[-94, 112]",2.46848369157,1,0.349707549904,3.0,3.0,-44.0,13.416407865,64.0,"[-100.0, 100.0]",0
300,1,5,62.5139984324,"[144.0, 0.0]",-3.0,"[82, -8]",0.801223221235,1,0.317805905128,3.0,3.0,44.0,19.6977156036,64.0,"[100.0, 0.0]",59
