,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
147,1,2,56.0089278598,"[44.0, 0.0]",-15.0,"[-12, -1]",0.867819260573,1,0.299910674075,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",False,32
148,1,2,41.4366987102,"[68.0, 100.0]",-3.0,"[109, 106]",0.867245086847,1,0.282767487282,3.0,3.0,-32.0,10.8166538264,64.0,"[100.0, 100.0]",False,31
149,1,2,48.0936586256,"[-144.0, 100.0]",-3.0,"[-96, 97]",0.817029373589,1,0.299730099287,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,30
150,1,2,41.5932686862,"[68.0, 100.0]",-5.0,"[109, 93]",0.867161259288,1,0.316499817767,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,29
151,1,2,61.0,"[-56.0, 0.0]",-5.0,"[-116, 11]",0.917339415391,1,0.349772749192,1.0,1.0,44.0,19.4164878389,64.0,"[-100.0, 0.0]",False,28
152,1,2,53.600373133,"[32.0, 100.0]",-15.0,"[-21, 108]",0.833333984323,1,0.332761162674,3.0,3.0,32.0,22.4722050542,64.0,"[0.0, 100.0]",False,27
153,1,2,50.0,"[32.0, 0.0]",0.0,"[-18, 0]",0.816524905953,1,0.2654262992,1.0,1.0,32.0,18.0,64.0,"[0.0, 0.0]",False,26
154,1,2,55.4436651025,"[-144.0, -100.0]",-5.0,"[-89, -93]",0.867327712593,1,0.332421345563,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,25
155,1,2,63.387695967,"[-144.0, -100.0]",-15.0,"[-81, -107]",0.834110966651,1,0.316426806676,3.0,3.0,-44.0,20.2484567313,64.0,"[-100.0, -100.0]",False,24
156,1,2,39.0,"[-68.0, 0.0]",-1.0,"[-107, 0]",0.816854507502,1,0.299962052246,1.0,1.0,32.0,7.0,64.0,"[-100.0, 0.0]",False,23
157,1,2,44.72135955,"[56.0, -100.0]",0.0,"[100, -108]",0.833517263221,1,0.249658905959,1.0,1.0,-44.0,8.0,64.0,"[100.0, -100.0]",False,22
158,1,2,58.4208866759,"[44.0, -100.0]",0.0,"[-14, -93]",0.76695066884,1,0.249918801434,1.0,1.0,44.0,15.6524758425,64.0,"[0.0, -100.0]",False,21
159,1,2,59.0084739677,"[-56.0, 100.0]",-1.0,"[-115, 101]",0.81708495818,1,0.249906783152,1.0,1.0,44.0,15.0332963784,64.0,"[-100.0, 100.0]",False,20
160,1,2,53.2353266168,"[44.0, 0.0]",-1.0,"[-9, 5]",0.799720634881,1,0.299385474878,1.0,1.0,44.0,10.295630141,64.0,"[0.0, 0.0]",False,19
161,1,2,62.0080639917,"[-144.0, 100.0]",-3.0,"[-82, 101]",0.78348002155,1,0.249834973874,3.0,3.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,18
162,-2,2,62.096698785,"[-68.0, 0.0]",-3.0,"[-128, 16]",0.850368706058,4,0.332940836059,3.0,0.0,32.0,32.2490309932,64.0,"[-100.0, 0.0]",False,17
163,1,2,52.2398315464,"[-144.0, 100.0]",-5.0,"[-92, 105]",0.917566561038,1,0.349611103215,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,16
164,1,2,44.72135955,"[-132.0, -100.0]",0.0,"[-88, -108]",0.883650951655,1,0.300090948396,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",False,15
165,-2,2,67.4759216313,"[-132.0, -100.0]",-3.0,"[-65, -108]",0.834213723021,4,0.266315652523,3.0,0.0,-32.0,35.902646142,64.0,"[-100.0, -100.0]",False,14
166,1,2,49.8196748283,"[132.0, 100.0]",-5.0,"[83, 91]",0.950477741979,1,0.366420482052,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, 100.0]",False,13
167,1,2,56.8858506133,"[44.0, -100.0]",-15.0,"[-12, -90]",0.833492024816,1,0.316367316147,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",False,12
168,1,2,44.4072066223,"[44.0, 0.0]",-3.0,"[0, 6]",0.83403615281,1,0.266588167215,3.0,3.0,44.0,6.0,64.0,"[0.0, 0.0]",False,11
169,1,2,52.1536192416,"[-68.0, -100.0]",-1.0,"[-120, -104]",0.83390966033,1,0.249679937959,1.0,1.0,32.0,20.3960780544,64.0,"[-100.0, -100.0]",False,10
170,1,2,42.1070065429,"[56.0, -100.0]",-15.0,"[98, -97]",0.767439512711,1,0.216456581984,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",False,9
171,1,2,54.918120871,"[-56.0, -100.0]",-5.0,"[-110, -90]",0.784022947715,1,0.249993615289,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,8
172,1,2,42.1070065429,"[68.0, -100.0]",-1.0,"[110, -103]",0.83384085563,1,0.232912623134,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, -100.0]",False,7
173,1,2,53.0848377599,"[-56.0, 100.0]",0.0,"[-109, 97]",0.917104157386,1,0.350017621808,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,6
174,1,2,34.5253530033,"[-32.0, -100.0]",-5.0,"[2, -94]",0.867220449363,1,0.26646528022,1.0,1.0,-32.0,6.32455532034,64.0,"[0.0, -100.0]",False,5
175,1,2,42.5793377121,"[132.0, -100.0]",0.0,"[90, -107]",0.850121129319,1,0.349881514703,1.0,1.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,4
176,1,2,50.0,"[132.0, 0.0]",-15.0,"[82, 0]",0.83414852382,1,0.299960850432,3.0,3.0,32.0,18.0,64.0,"[100.0, 0.0]",False,3
177,1,2,56.4358042381,"[56.0, 0.0]",0.0,"[112, 7]",0.867549149538,1,0.332867824967,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,2
178,1,2,42.0,"[-44.0, 100.0]",-1.0,"[-2, 100]",0.849527425875,1,0.315890791011,1.0,1.0,-44.0,2.0,64.0,"[0.0, 100.0]",False,1
179,1,2,37.0135110466,"[-132.0, 0.0]",-15.0,"[-95, -1]",0.850169502941,1,0.333027968663,3.0,3.0,-32.0,5.09901951359,64.0,"[-100.0, 0.0]",False,0
180,1,3,44.1474801093,"[32.0, 0.0]",-15.0,"[-11, 10]",0.867053395152,1,0.316069262597,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,59
181,-1,3,21.4709105536,"[56.0, 100.0]",0.0,"[37, 90]",0.850117824288,2,0.316831522519,1.0,0.0,-44.0,63.7887137353,64.0,"[100.0, 100.0]",False,58
182,1,3,64.1950153828,"[44.0, 100.0]",-3.0,"[-17, 80]",0.850130743958,1,0.366526242986,3.0,3.0,44.0,26.2488094968,64.0,"[0.0, 100.0]",False,57
183,1,3,59.0084739677,"[-44.0, -100.0]",-3.0,"[15, -101]",0.850255133235,1,0.332624755087,3.0,3.0,-44.0,15.0332963784,64.0,"[0.0, -100.0]",False,56
184,1,3,53.0094331228,"[68.0, 100.0]",-3.0,"[121, 101]",0.783624241012,1,0.232748873968,3.0,3.0,-32.0,21.0237960416,64.0,"[100.0, 100.0]",False,55
185,1,3,34.4818792991,"[-68.0, 100.0]",-5.0,"[-101, 110]",0.884119965354,1,0.31643311627,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 100.0]",False,54
186,1,3,57.2188780037,"[32.0, 100.0]",0.0,"[-25, 105]",0.783816533614,1,0.249743334425,1.0,1.0,32.0,25.495097568,64.0,"[0.0, 100.0]",False,53
187,1,3,60.440052945,"[-56.0, -100.0]",-1.0,"[-114, -83]",1.03419653687,1,0.483280307642,1.0,-5.0,44.0,22.0227155455,64.0,"[-100.0, -100.0]",True,52
188,-2,3,79.1580697087,"[44.0, 100.0]",-5.0,"[-35, 95]",0.733876039158,4,0.266653366416,1.0,0.0,44.0,35.3553390593,64.0,"[0.0, 100.0]",False,51
189,1,3,39.2045915678,"[56.0, -100.0]",-5.0,"[95, -104]",0.834065297153,1,0.316360405632,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,50
190,1,3,43.5660418216,"[-132.0, 0.0]",-5.0,"[-89, -7]",0.833888027424,1,0.282641896178,1.0,1.0,-32.0,13.0384048104,64.0,"[-100.0, 0.0]",False,49
191,1,3,47.0425339454,"[132.0, -100.0]",-3.0,"[85, -102]",3.16892785752,1,0.249168559807,3.0,-5.0,32.0,15.1327459504,64.0,"[100.0, -100.0]",True,48
192,1,3,43.1045241245,"[56.0, 100.0]",-1.0,"[99, 97]",0.850915538176,1,0.31652295297,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 100.0]",False,47
193,1,3,61.400325732,"[44.0, 0.0]",0.0,"[-15, -17]",0.783743222055,1,0.199413747891,1.0,1.0,44.0,22.6715680975,64.0,"[0.0, 0.0]",False,46
194,1,3,60.5309838017,"[144.0, 100.0]",-15.0,"[84, 92]",0.849970299809,1,0.266285907273,3.0,3.0,44.0,17.88854382,64.0,"[100.0, 100.0]",False,45
195,1,3,56.1426753905,"[-68.0, 100.0]",-1.0,"[-124, 104]",0.800059250163,1,0.266079192705,1.0,1.0,32.0,24.3310501212,64.0,"[-100.0, 100.0]",False,44
196,1,3,50.6951674225,"[-132.0, -100.0]",0.0,"[-83, -87]",1.03364099149,1,0.316686101229,1.0,-5.0,-32.0,21.400934559,64.0,"[-100.0, -100.0]",True,43
197,1,3,52.8866712887,"[-32.0, 0.0]",-1.0,"[19, -14]",0.866787190069,1,0.282527722433,1.0,1.0,-32.0,23.6008474424,64.0,"[0.0, 0.0]",False,42
198,1,3,57.4282160614,"[-32.0, 100.0]",-15.0,"[25, 93]",0.73408996471,1,0.166472521247,3.0,3.0,-32.0,25.9615099715,64.0,"[0.0, 100.0]",False,41
199,1,3,49.0306026885,"[132.0, 0.0]",-1.0,"[84, -10]",0.916880617238,1,0.299538407591,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 0.0]",False,40
200,1,3,44.72135955,"[-144.0, -100.0]",-15.0,"[-100, -92]",0.867496269071,1,0.283278564995,3.0,3.0,-44.0,8.0,64.0,"[-100.0, -100.0]",False,39
201,1,3,46.0,"[-132.0, 100.0]",0.0,"[-86, 100]",0.816340124758,1,0.199425165265,1.0,1.0,-32.0,14.0,64.0,"[-100.0, 100.0]",False,38
202,1,3,49.040799341,"[-144.0, 0.0]",-1.0,"[-97, -14]",0.783540413453,1,0.232729644704,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,37
203,1,3,49.0,"[-32.0, -100.0]",-15.0,"[17, -100]",0.867851409494,1,0.299717480084,3.0,3.0,-32.0,17.0,64.0,"[0.0, -100.0]",False,36
204,1,3,47.5184174821,"[-68.0, 0.0]",-3.0,"[-115, 7]",0.884236843209,1,0.283168597656,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,35
205,1,3,45.2216762184,"[68.0, -100.0]",-3.0,"[111, -114]",0.900143047664,1,0.349518862844,3.0,3.0,-32.0,17.8044938148,64.0,"[100.0, -100.0]",False,34
206,1,3,62.3939099592,"[44.0, -100.0]",0.0,"[-18, -93]",0.934028611329,1,0.316945395811,1.0,1.0,44.0,19.3132079158,64.0,"[0.0, -100.0]",False,33
207,1,3,45.3982378513,"[-68.0, 0.0]",0.0,"[-113, -6]",0.950140929446,1,0.350230345517,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,32
208,1,3,56.0,"[44.0, 100.0]",-3.0,"[-12, 100]",0.917274817097,1,0.332939634245,3.0,3.0,44.0,12.0,64.0,"[0.0, 100.0]",False,31
209,1,3,58.6941223633,"[32.0, 0.0]",-5.0,"[-22, -23]",0.81722437033,1,0.282710700878,1.0,1.0,32.0,31.8276609257,64.0,"[0.0, 0.0]",False,30
210,1,3,54.0370243444,"[144.0, 0.0]",-5.0,"[90, -2]",0.783849884378,1,0.249462707405,1.0,1.0,44.0,10.1980390272,64.0,"[100.0, 0.0]",False,29
211,1,3,57.2712842531,"[56.0, -100.0]",0.0,"[112, -88]",0.717152591096,1,0.133023221439,1.0,1.0,-44.0,16.9705627485,64.0,"[100.0, -100.0]",False,28
212,1,3,54.1479454827,"[56.0, 100.0]",-5.0,"[110, 104]",0.734198429753,1,0.182841129339,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 100.0]",False,27
213,1,3,52.8866712887,"[132.0, -100.0]",-15.0,"[81, -86]",0.766855123438,1,0.249673628365,3.0,3.0,32.0,23.6008474424,64.0,"[100.0, -100.0]",False,26
214,1,3,61.3921819127,"[144.0, 0.0]",-15.0,"[84, 13]",0.81638068649,1,0.299950033965,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 0.0]",False,25
215,1,3,52.0,"[-56.0, -100.0]",-1.0,"[-108, -100]",0.783610419981,1,0.249553145026,1.0,1.0,44.0,8.0,64.0,"[-100.0, -100.0]",False,24
216,1,3,38.9101529167,"[68.0, -100.0]",-1.0,"[103, -83]",0.749985653165,1,0.248917678036,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",False,23
217,1,3,43.931765273,"[-32.0, 0.0]",-5.0,"[11, 9]",0.783904267126,1,0.232504602245,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, 0.0]",False,22
218,1,3,38.3275357935,"[-44.0, -100.0]",-3.0,"[-6, -105]",0.866795302412,1,0.332940836073,3.0,3.0,-44.0,7.81024967591,64.0,"[0.0, -100.0]",False,21
219,1,3,62.096698785,"[-144.0, 100.0]",-5.0,"[-84, 116]",0.800153293269,1,0.266587866761,1.0,1.0,-44.0,22.627416998,64.0,"[-100.0, 100.0]",False,20
220,1,3,37.3363094052,"[-68.0, -100.0]",-3.0,"[-105, -95]",0.78345628544,1,0.266191563715,3.0,3.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",False,19
221,1,3,62.3698645181,"[144.0, 0.0]",0.0,"[83, -13]",0.750346201807,1,0.199407137843,1.0,1.0,44.0,21.400934559,64.0,"[100.0, 0.0]",False,18
222,1,3,64.3816744113,"[-144.0, -100.0]",-15.0,"[-80, -107]",0.850911031317,1,0.316585748544,3.0,3.0,-44.0,21.1896201004,64.0,"[-100.0, -100.0]",False,17
223,1,3,49.040799341,"[68.0, 100.0]",0.0,"[117, 102]",0.866798006522,1,0.316786453943,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, 100.0]",False,16
224,1,3,56.5685424949,"[132.0, 100.0]",-1.0,"[76, 92]",0.73394003656,1,0.216424733517,1.0,1.0,32.0,25.2982212813,64.0,"[100.0, 100.0]",False,15
225,1,3,59.0084739677,"[44.0, 100.0]",-15.0,"[-15, 99]",0.750354013697,1,0.233080278253,3.0,3.0,44.0,15.0332963784,64.0,"[0.0, 100.0]",False,14
226,1,3,43.3243580449,"[44.0, -100.0]",-5.0,"[3, -86]",0.900556476801,1,0.349665786431,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, -100.0]",False,13
227,1,3,55.5787729264,"[-32.0, 0.0]",-15.0,"[23, -8]",0.767274261234,1,0.216290429147,3.0,3.0,-32.0,24.3515913238,64.0,"[0.0, 0.0]",False,12
228,1,3,55.3263047745,"[32.0, -100.0]",0.0,"[-23, -106]",0.833847165224,1,0.299625540181,1.0,1.0,32.0,23.769728648,64.0,"[0.0, -100.0]",False,11
229,1,3,35.902646142,"[-32.0, 100.0]",-5.0,"[3, 92]",0.767241210953,1,0.183044238423,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, 100.0]",False,10
230,1,3,50.2493781056,"[-132.0, 0.0]",-1.0,"[-82, 5]",0.834227544052,1,0.267060185492,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, 0.0]",False,9
231,-2,3,66.6108099335,"[-132.0, 100.0]",-3.0,"[-66, 91]",0.917196097304,4,0.383387600916,3.0,0.0,-32.0,35.1710107901,64.0,"[-100.0, 100.0]",False,8
232,1,3,50.2493781056,"[-44.0, 0.0]",0.0,"[6, -5]",0.81753384124,1,0.333769797508,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",False,7
233,1,3,39.3192065027,"[132.0, -100.0]",-5.0,"[93, -105]",0.799905716529,1,0.249340120863,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, -100.0]",False,6
234,1,3,59.2114853723,"[44.0, 0.0]",-3.0,"[-15, -5]",0.683510998686,1,0.182675577424,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, 0.0]",False,5
235,1,3,52.810983706,"[-68.0, 0.0]",-15.0,"[-118, 17]",0.900337443498,1,0.350093036584,3.0,3.0,32.0,24.7588368063,64.0,"[-100.0, 0.0]",False,4
236,1,3,65.1459898996,"[56.0, 100.0]",-3.0,"[118, 80]",0.917462903293,1,0.366699306338,3.0,3.0,-44.0,26.9072480941,64.0,"[100.0, 100.0]",False,3
237,1,3,58.0517010948,"[44.0, 0.0]",-1.0,"[-13, 11]",0.75053038208,1,0.249407723735,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,2
238,1,3,61.8465843843,"[-144.0, 100.0]",-15.0,"[-87, 76]",0.850201351393,1,0.316263057495,3.0,3.0,-44.0,27.2946881279,64.0,"[-100.0, 100.0]",False,1
239,1,3,39.0128184063,"[56.0, 0.0]",-1.0,"[95, -1]",0.867157052897,1,0.3501687518,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,0
240,1,4,56.4358042381,"[56.0, 0.0]",-3.0,"[112, 7]",0.833371541477,1,0.316096604205,3.0,3.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,59
241,1,4,52.6117857519,"[-144.0, 100.0]",-1.0,"[-92, 108]",0.750004882429,1,0.232706809955,1.0,1.0,-44.0,11.313708499,64.0,"[-100.0, 100.0]",False,58
242,-2,4,65.1229606207,"[-132.0, 0.0]",0.0,"[-67, 4]",0.86725500194,4,0.349725877866,1.0,0.0,-32.0,33.2415402772,64.0,"[-100.0, 0.0]",False,57
243,1,4,45.3100430368,"[-44.0, 100.0]",0.0,"[-2, 83]",0.833539797502,1,0.215370128717,1.0,1.0,-44.0,17.1172427686,64.0,"[0.0, 100.0]",False,56
244,1,4,48.1663783152,"[-68.0, -100.0]",0.0,"[-116, -104]",0.850783937916,1,0.233277378182,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, -100.0]",False,55
245,1,4,38.0131556175,"[68.0, 100.0]",-15.0,"[102, 117]",0.766860531672,1,0.266346299162,3.0,3.0,-32.0,17.1172427686,64.0,"[100.0, 100.0]",False,54
246,1,4,56.0802995712,"[132.0, 0.0]",-5.0,"[76, 3]",0.883653655765,1,0.350136903318,1.0,1.0,32.0,24.1867732449,64.0,"[100.0, 0.0]",False,53
247,1,4,60.0749531835,"[-56.0, -100.0]",-5.0,"[-116, -103]",0.833466185504,1,0.332909888981,1.0,1.0,44.0,16.2788205961,64.0,"[-100.0, -100.0]",False,52
248,1,4,43.0464865001,"[44.0, -100.0]",-3.0,"[1, -102]",0.817486969914,1,0.333104284786,3.0,3.0,44.0,2.2360679775,64.0,"[0.0, -100.0]",False,51
249,1,4,55.3624421427,"[-32.0, 100.0]",-1.0,"[20, 81]",0.850327242966,1,0.316848047674,1.0,1.0,-32.0,27.5862284483,64.0,"[0.0, 100.0]",False,50
250,1,4,66.1891229735,"[144.0, -100.0]",-1.0,"[78, -95]",0.733187992169,1,0.182583337068,1.0,1.0,44.0,22.5610283454,64.0,"[100.0, -100.0]",False,49
251,1,4,55.0090901579,"[-144.0, 0.0]",-15.0,"[-89, -1]",0.750422818397,1,0.19922025346,3.0,3.0,-44.0,11.0453610172,64.0,"[-100.0, 0.0]",False,48
252,1,4,34.5253530033,"[-132.0, 0.0]",-5.0,"[-98, 6]",0.699558117587,1,0.148809243023,1.0,1.0,-32.0,6.32455532034,64.0,"[-100.0, 0.0]",False,47
253,1,4,43.2897216438,"[68.0, 100.0]",-3.0,"[111, 95]",0.883811095351,1,0.367062258651,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",False,46
254,1,4,51.923019943,"[-68.0, 0.0]",-1.0,"[-118, 14]",0.800327858902,1,0.266309643383,1.0,1.0,32.0,22.803508502,64.0,"[-100.0, 0.0]",False,45
255,1,4,52.2398315464,"[132.0, 0.0]",-15.0,"[80, -5]",0.883207777282,1,0.332728713285,3.0,3.0,32.0,20.6155281281,64.0,"[100.0, 0.0]",False,44
256,1,4,66.3701740242,"[44.0, -100.0]",-15.0,"[-22, -107]",0.76711982624,1,0.233063452659,3.0,3.0,44.0,23.0867927612,64.0,"[0.0, -100.0]",False,43
257,1,4,48.0936586256,"[-56.0, 100.0]",0.0,"[-104, 97]",0.850344369028,1,0.283236200528,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,42
258,1,4,47.853944456,"[-144.0, 100.0]",-5.0,"[-97, 91]",0.800232013047,1,0.266510048343,1.0,1.0,-44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,41
259,1,4,53.4602656185,"[32.0, 100.0]",-3.0,"[-21, 93]",0.734042191994,1,0.216483923577,3.0,3.0,32.0,22.1359436212,64.0,"[0.0, 100.0]",False,40
260,1,4,54.0092584656,"[132.0, 100.0]",-15.0,"[78, 101]",0.883753107104,1,0.333156864799,3.0,3.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,39
261,-2,4,58.5234995536,"[56.0, -100.0]",-5.0,"[105, -68]",0.850505113631,4,0.332787302439,1.0,0.0,-44.0,32.3882694814,64.0,"[100.0, -100.0]",False,38
262,1,4,56.302753041,"[-56.0, 0.0]",-5.0,"[-109, 19]",0.816480137815,1,0.265957507538,1.0,1.0,44.0,21.0237960416,64.0,"[-100.0, 0.0]",False,37
263,1,4,51.7880295049,"[32.0, 0.0]",-1.0,"[-19, 9]",0.83407280859,1,0.282941151556,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 0.0]",False,36
264,1,4,44.1814440687,"[32.0, 0.0]",0.0,"[-12, 4]",0.867451200495,1,0.29974331941,1.0,1.0,32.0,12.6491106407,64.0,"[0.0, 0.0]",False,35
265,1,4,49.3355855342,"[68.0, -100.0]",-3.0,"[115, -115]",0.766991831479,1,0.232817678669,3.0,3.0,-32.0,21.2132034356,64.0,"[100.0, -100.0]",False,34
266,1,4,53.2353266168,"[-32.0, -100.0]",-1.0,"[21, -105]",0.883793969275,1,0.31624653234,1.0,1.0,-32.0,21.5870331449,64.0,"[0.0, -100.0]",False,33
267,1,4,49.1629942131,"[-56.0, -100.0]",-3.0,"[-105, -96]",0.833695734807,1,0.283141256048,3.0,3.0,44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,32
268,1,4,46.3249392876,"[-32.0, 100.0]",-15.0,"[13, 89]",0.849906001953,1,0.249011120221,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",False,31
269,1,4,46.1735855225,"[56.0, 0.0]",-3.0,"[102, -4]",0.799842019609,1,0.249133706762,3.0,3.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,30
270,1,4,49.0102030194,"[56.0, 0.0]",-1.0,"[105, -1]",0.833321064667,1,0.315867355355,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,29
271,1,4,55.4436651025,"[56.0, -100.0]",-15.0,"[111, -107]",0.800074573475,1,0.299349119552,3.0,3.0,-44.0,13.0384048104,64.0,"[100.0, -100.0]",False,28
272,1,4,46.0108682813,"[132.0, 100.0]",-5.0,"[86, 99]",0.767029689086,1,0.266530479435,1.0,1.0,32.0,14.0356688476,64.0,"[100.0, 100.0]",False,27
273,1,4,64.1248781675,"[44.0, -100.0]",0.0,"[-20, -104]",0.783321680588,1,0.232670454629,1.0,1.0,44.0,20.3960780544,64.0,"[0.0, -100.0]",False,26
274,1,4,50.3587132481,"[-132.0, 0.0]",0.0,"[-82, -6]",1.01713777856,1,0.265866769463,1.0,-5.0,-32.0,18.973665961,64.0,"[-100.0, 0.0]",True,25
275,1,4,61.3921819127,"[56.0, 100.0]",0.0,"[116, 87]",0.734082453258,1,0.232625085584,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, 100.0]",False,24
276,1,4,37.3363094052,"[-32.0, -100.0]",-5.0,"[5, -105]",0.800970536875,1,0.316539177671,1.0,1.0,-32.0,7.07106781187,64.0,"[0.0, -100.0]",False,23
277,1,4,55.0726792521,"[-56.0, -100.0]",-1.0,"[-104, -127]",0.733488749829,1,0.249482537576,1.0,1.0,44.0,27.2946881279,64.0,"[-100.0, -100.0]",False,22
278,1,4,50.4479930225,"[-56.0, 100.0]",-15.0,"[-105, 112]",0.683679555179,1,0.132970641425,3.0,3.0,44.0,13.0,64.0,"[-100.0, 100.0]",False,21
279,-2,4,76.2364742102,"[132.0, -100.0]",-3.0,"[56, -106]",0.649651875254,4,0.132572836083,3.0,0.0,32.0,44.4072066223,64.0,"[100.0, -100.0]",False,20
280,1,4,54.0092584656,"[-44.0, 100.0]",-5.0,"[10, 101]",0.8831690183,1,0.316105918377,1.0,1.0,-44.0,10.0498756211,64.0,"[0.0, 100.0]",False,19
281,1,4,55.1452627158,"[-132.0, -100.0]",-15.0,"[-77, -104]",0.850108510116,1,0.265695508861,3.0,3.0,-32.0,23.3452350599,64.0,"[-100.0, -100.0]",False,18
282,1,4,48.0520551069,"[-32.0, 100.0]",-1.0,"[15, 90]",0.800193854986,1,0.248917678022,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,17
283,1,4,68.066144301,"[-44.0, 100.0]",-3.0,"[24, 103]",0.883998881094,1,0.333388817759,3.0,3.0,-44.0,24.1867732449,64.0,"[0.0, 100.0]",False,16
284,1,4,47.3814309619,"[44.0, 0.0]",-15.0,"[-3, -6]",0.75067249834,1,0.183040933392,3.0,3.0,44.0,6.7082039325,64.0,"[0.0, 0.0]",False,15
285,1,4,69.0651865993,"[144.0, 0.0]",-5.0,"[75, 3]",0.65054062767,1,0.133008799487,1.0,1.0,44.0,25.179356624,64.0,"[100.0, 0.0]",False,14
286,1,4,46.1735855225,"[-68.0, -100.0]",0.0,"[-114, -96]",0.866925099923,1,0.299207604214,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, -100.0]",False,13
287,0,4,24.3515913238,"[-32.0, 0.0]",-5.0,"[-9, 8]",0.767535058098,3,0.199706994128,1.0,-4.0,-32.0,12.0415945788,64.0,"[0.0, 0.0]",False,12
288,1,4,52.2015325446,"[68.0, 100.0]",-3.0,"[118, 115]",0.851048941171,1,0.283627696263,3.0,3.0,-32.0,23.4307490277,64.0,"[100.0, 100.0]",False,11
289,1,4,49.040799341,"[-56.0, 100.0]",-3.0,"[-105, 102]",0.900512309585,1,0.349425120206,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,10
290,1,4,43.0116263352,"[-68.0, 100.0]",-1.0,"[-109, 113]",0.750337188103,1,0.182789450701,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,9
291,-1,4,17.0293863659,"[56.0, -100.0]",0.0,"[39, -101]",0.850293892203,2,0.299370452005,1.0,0.0,-44.0,61.0081961707,64.0,"[100.0, -100.0]",False,8
292,-1,4,8.0622577483,"[68.0, 0.0]",0.0,"[69, -8]",0.86707803265,2,0.233305621165,1.0,0.0,-32.0,32.0156211872,64.0,"[100.0, 0.0]",False,7
293,1,4,58.2151183113,"[44.0, 100.0]",0.0,"[-14, 95]",0.950627970582,1,0.283012059444,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",False,6
