,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
144,-2.0,2,55.8032257132,"[-132.0, 0.0]",-15.0,"[-87, 33]",0.716768320126,4,0.283267133345,3.0,0.0,-32.0,35.4682957019,64.0,"[-100.0, 0.0]",False,35
145,1.0,2,69.5844810285,"[44.0, 0.0]",-3.0,"[-25, -9]",0.666460054636,1,0.30001652491,3.0,3.0,44.0,26.5706605112,64.0,"[0.0, 0.0]",False,34
146,-2.0,2,66.211781429,"[-68.0, -100.0]",-3.0,"[-128, -72]",0.634568398295,4,0.250424541067,3.0,0.0,32.0,39.5979797464,64.0,"[-100.0, -100.0]",False,33
147,1.0,2,65.1459898996,"[44.0, 0.0]",-15.0,"[-18, 20]",0.683865336643,1,0.300197698525,3.0,3.0,44.0,26.9072480941,64.0,"[0.0, 0.0]",False,32
148,1.0,2,44.0113621693,"[68.0, 100.0]",-3.0,"[112, 99]",0.667561517854,1,0.299862091721,3.0,3.0,-32.0,12.0415945788,64.0,"[100.0, 100.0]",False,31
149,1.0,2,49.2544414241,"[-144.0, 100.0]",-3.0,"[-95, 105]",0.667524261633,1,0.267352101684,3.0,3.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,30
150,1.0,2,51.8941229813,"[68.0, 100.0]",-5.0,"[115, 78]",0.66784093983,1,0.26780849084,1.0,1.0,-32.0,26.6270539114,64.0,"[100.0, 100.0]",False,29
151,1.0,2,55.9464029228,"[-56.0, 0.0]",-5.0,"[-107, 23]",0.70126551087,1,0.250773968641,1.0,1.0,44.0,24.0416305603,64.0,"[-100.0, 0.0]",False,28
152,1.0,2,44.5533388199,"[32.0, 100.0]",-15.0,"[-12, 107]",0.717501727573,1,0.299799296889,3.0,3.0,32.0,13.8924439894,64.0,"[0.0, 100.0]",False,27
153,0.0,2,27.0739727414,"[32.0, 0.0]",0.0,"[5, -2]",0.734684072959,3,0.317001472227,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 0.0]",False,26
154,1.0,2,58.2408791142,"[-144.0, -100.0]",-5.0,"[-88, -116]",0.683840399026,1,0.283554968017,1.0,1.0,-44.0,20.0,64.0,"[-100.0, -100.0]",False,25
155,1.0,2,37.7359245282,"[-144.0, -100.0]",-15.0,"[-112, -80]",0.650958747719,1,0.266984646791,3.0,3.0,-44.0,23.3238075794,64.0,"[-100.0, -100.0]",False,24
156,1.0,2,45.1774279923,"[-68.0, 0.0]",-1.0,"[-113, 4]",0.684509509359,1,0.283865937614,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,23
157,1.0,2,49.3659801888,"[56.0, -100.0]",0.0,"[105, -94]",0.684640807624,1,0.283272241126,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, -100.0]",False,22
158,1.0,2,41.2310562562,"[44.0, -100.0]",0.0,"[4, -90]",0.583649310458,1,0.14957095217,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",False,21
159,1.0,2,38.0,"[-56.0, 100.0]",-1.0,"[-94, 100]",0.634705104691,1,0.183883063437,1.0,1.0,44.0,6.0,64.0,"[-100.0, 100.0]",False,20
160,1.0,2,69.0507060065,"[44.0, 0.0]",-1.0,"[-24, 12]",0.733852116682,1,0.316676681803,1.0,1.0,44.0,26.83281573,64.0,"[0.0, 0.0]",False,19
161,-2.0,2,72.422372234,"[-144.0, 100.0]",-3.0,"[-75, 122]",0.700744223781,4,0.282990115113,3.0,0.0,-44.0,33.3016516107,64.0,"[-100.0, 100.0]",False,18
162,1.0,2,54.1479454827,"[-68.0, 0.0]",-3.0,"[-122, -4]",0.76838506147,1,0.350299552316,3.0,3.0,32.0,22.360679775,64.0,"[-100.0, 0.0]",False,17
163,1.0,2,43.0116263352,"[-144.0, 100.0]",-5.0,"[-103, 113]",0.651065408776,1,0.217016194423,1.0,1.0,-44.0,13.3416640641,64.0,"[-100.0, 100.0]",False,16
164,1.0,2,39.8246155035,"[-132.0, -100.0]",0.0,"[-97, -119]",0.700562449289,1,0.299325481465,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",False,15
165,1.0,2,48.3735464898,"[-132.0, -100.0]",-3.0,"[-84, -94]",0.618008592981,1,0.200624042307,3.0,3.0,-32.0,17.0880074906,64.0,"[-100.0, -100.0]",False,14
166,-2.0,2,66.2872536767,"[132.0, 100.0]",-5.0,"[67, 113]",0.617468076816,4,0.16653336538,1.0,0.0,32.0,35.4682957019,64.0,"[100.0, 100.0]",False,13
167,1.0,2,56.3205113613,"[44.0, -100.0]",-15.0,"[-10, -84]",0.717730072385,1,0.300717182923,3.0,3.0,44.0,18.8679622641,64.0,"[0.0, -100.0]",False,12
168,1.0,2,42.1900462195,"[44.0, 0.0]",-3.0,"[2, -4]",0.734471652191,1,0.283261124277,3.0,3.0,44.0,4.472135955,64.0,"[0.0, 0.0]",False,11
169,1.0,2,43.4165866922,"[-68.0, -100.0]",-1.0,"[-111, -106]",0.667470179964,1,0.233962082712,1.0,1.0,32.0,12.5299640861,64.0,"[-100.0, -100.0]",False,10
170,1.0,2,53.9351462406,"[56.0, -100.0]",-15.0,"[109, -90]",0.71735120035,1,0.28348346008,3.0,3.0,-44.0,13.4536240471,64.0,"[100.0, -100.0]",False,9
171,1.0,2,40.4474968323,"[-56.0, -100.0]",-5.0,"[-96, -94]",0.716886698909,1,0.266546885832,1.0,1.0,44.0,7.21110255093,64.0,"[-100.0, -100.0]",False,8
172,1.0,2,49.244289009,"[68.0, -100.0]",-1.0,"[113, -80]",0.65079710359,1,0.200209716626,1.0,1.0,-32.0,23.8537208838,64.0,"[100.0, -100.0]",False,7
173,1.0,2,52.6117857519,"[-56.0, 100.0]",0.0,"[-108, 92]",0.717187453061,1,0.249754829798,1.0,1.0,44.0,11.313708499,64.0,"[-100.0, 100.0]",False,6
174,1.0,2,56.8858506133,"[-32.0, -100.0]",-5.0,"[24, -90]",0.651672024745,1,0.233716912509,1.0,1.0,-32.0,26.0,64.0,"[0.0, -100.0]",False,5
175,1.0,2,49.0917508345,"[132.0, -100.0]",0.0,"[83, -103]",0.684214163339,1,0.266532764479,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",False,4
176,1.0,2,49.2544414241,"[132.0, 0.0]",-15.0,"[83, 5]",0.633585013391,1,0.200181774504,3.0,3.0,32.0,17.7200451467,64.0,"[100.0, 0.0]",False,3
177,1.0,2,34.9284983931,"[56.0, 0.0]",0.0,"[90, 8]",0.700709671597,1,0.283615359222,1.0,1.0,-44.0,12.8062484749,64.0,"[100.0, 0.0]",False,2
178,1.0,2,38.2099463491,"[-44.0, 100.0]",-1.0,"[-6, 96]",0.583573896554,1,0.1831385392,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",False,1
179,1.0,2,46.0977222865,"[-132.0, 0.0]",-15.0,"[-90, 19]",0.684891085548,1,0.266508728208,3.0,3.0,-32.0,21.4709105536,64.0,"[-100.0, 0.0]",False,0
180,1.0,3,47.9270278653,"[32.0, 0.0]",-15.0,"[-12, 19]",0.700732806523,1,0.266835922259,3.0,3.0,32.0,22.4722050542,64.0,"[0.0, 0.0]",False,59
181,1.0,3,32.9848450049,"[56.0, 100.0]",0.0,"[88, 108]",1.43529219122,1,0.250296848244,1.0,-5.0,-44.0,14.4222051019,64.0,"[100.0, 100.0]",True,58
182,1.0,3,40.3112887415,"[44.0, 100.0]",-3.0,"[4, 105]",0.784565994691,1,0.400831655832,3.0,3.0,44.0,6.40312423743,64.0,"[0.0, 100.0]",False,57
183,1.0,3,47.0956473573,"[-44.0, -100.0]",-3.0,"[3, -97]",0.634345161205,1,0.200408917444,3.0,3.0,-44.0,4.24264068712,64.0,"[0.0, -100.0]",False,56
184,1.0,3,48.2700735446,"[68.0, 100.0]",-3.0,"[105, 69]",0.684169395827,1,0.250023735862,3.0,3.0,-32.0,31.4006369362,64.0,"[100.0, 100.0]",False,55
185,1.0,3,44.5533388199,"[-68.0, 100.0]",-5.0,"[-112, 107]",0.584059730172,1,0.16677913646,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, 100.0]",False,54
186,1.0,3,36.0,"[32.0, 100.0]",0.0,"[-4, 100]",0.618007090699,1,0.233654418145,1.0,1.0,32.0,4.0,64.0,"[0.0, 100.0]",False,53
187,1.0,3,64.5368112011,"[-144.0, 100.0]",-15.0,"[-81, 114]",0.667742691468,1,0.25024006248,3.0,3.0,-44.0,23.6008474424,64.0,"[-100.0, 100.0]",False,52
188,1.0,3,65.192024052,"[-56.0, -100.0]",-1.0,"[-117, -77]",0.600613826886,1,0.199831145001,1.0,1.0,44.0,28.6006992922,64.0,"[-100.0, -100.0]",False,51
189,1.0,3,65.192024052,"[44.0, 100.0]",-5.0,"[-21, 105]",0.683978908171,1,0.299903253966,1.0,1.0,44.0,21.5870331449,64.0,"[0.0, 100.0]",False,50
190,1.0,3,53.2541078228,"[56.0, -100.0]",-5.0,"[100, -70]",0.700735510618,1,0.332738635363,1.0,1.0,-44.0,30.0,64.0,"[100.0, -100.0]",False,49
191,-2.0,3,150.920508878,"[-132.0, 0.0]",-5.0,"[17, 24]",1.38449779165,4,0.266453444667,1.0,-5.0,-32.0,119.436175424,64.0,"[-100.0, 0.0]",True,48
192,1.0,3,44.72135955,"[132.0, -100.0]",-3.0,"[88, -108]",0.618177147466,1,0.233604542853,3.0,3.0,32.0,14.4222051019,64.0,"[100.0, -100.0]",False,47
193,1.0,3,41.1946598481,"[56.0, 100.0]",-1.0,"[97, 104]",0.733553165279,1,0.316715440305,1.0,1.0,-44.0,5.0,64.0,"[100.0, 100.0]",False,46
194,0.0,3,29.6141857899,"[44.0, 0.0]",0.0,"[15, -6]",0.61717904039,3,0.250076315249,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",False,45
195,1.0,3,44.283179651,"[144.0, 100.0]",-15.0,"[100, 105]",0.634293783631,1,0.266522549035,3.0,3.0,44.0,5.0,64.0,"[100.0, 100.0]",False,44
196,1.0,3,42.0,"[-68.0, 100.0]",-1.0,"[-110, 100]",0.650087732472,1,0.266215184936,1.0,1.0,32.0,10.0,64.0,"[-100.0, 100.0]",False,43
197,0.0,3,12.1655250606,"[-132.0, -100.0]",0.0,"[-120, -98]",0.667116545956,3,0.333548658469,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, -100.0]",False,42
198,1.0,3,55.7853027239,"[-32.0, 0.0]",-1.0,"[22, -14]",0.700661899464,1,0.300010816311,1.0,1.0,-32.0,26.0768096208,64.0,"[0.0, 0.0]",False,41
199,1.0,3,53.0848377599,"[-32.0, 100.0]",-15.0,"[21, 97]",0.65126010275,1,0.25027912145,3.0,3.0,-32.0,21.2132034356,64.0,"[0.0, 100.0]",False,40
200,0.0,3,27.0739727414,"[132.0, 0.0]",-1.0,"[105, -2]",0.667415797885,3,0.317196767137,1.0,0.0,32.0,5.38516480713,64.0,"[100.0, 0.0]",False,39
201,1.0,3,45.0,"[-144.0, -100.0]",-15.0,"[-99, -100]",0.617480094952,1,0.249973860569,3.0,3.0,-44.0,1.0,64.0,"[-100.0, -100.0]",False,38
202,1.0,3,33.5261092285,"[-132.0, 100.0]",0.0,"[-100, 110]",0.584099990956,1,0.133432082424,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 100.0]",False,37
203,1.0,3,51.9711458407,"[-144.0, 0.0]",-1.0,"[-93, -10]",0.752046990965,1,0.3334257729,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 0.0]",False,36
204,1.0,3,35.77708764,"[-32.0, -100.0]",-15.0,"[0, -84]",0.667017095839,1,0.29946579336,3.0,3.0,-32.0,16.0,64.0,"[0.0, -100.0]",False,35
205,1.0,3,53.8516480713,"[-68.0, 0.0]",-3.0,"[-120, -14]",0.700817834935,1,0.299641859194,3.0,3.0,32.0,24.4131112315,64.0,"[-100.0, 0.0]",False,34
206,0.0,3,25.495097568,"[68.0, -100.0]",-3.0,"[93, -95]",0.684419974161,3,0.300825346261,3.0,0.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",False,33
207,1.0,3,49.0102030194,"[44.0, -100.0]",0.0,"[-5, -101]",0.716589550255,1,0.299664092832,1.0,1.0,44.0,5.09901951359,64.0,"[0.0, -100.0]",False,32
208,1.0,3,50.3289181286,"[-68.0, 0.0]",0.0,"[-115, 18]",0.71735120035,1,0.332576690824,1.0,1.0,32.0,23.4307490277,64.0,"[-100.0, 0.0]",False,31
209,-2.0,3,80.2309167341,"[44.0, 100.0]",-3.0,"[-30, 131]",0.618015202985,4,0.234049514751,3.0,0.0,44.0,43.1393092202,64.0,"[0.0, 100.0]",False,30
210,1.0,3,50.6951674225,"[32.0, 0.0]",-5.0,"[-15, -19]",0.667605083669,1,0.249971156416,1.0,1.0,32.0,24.2074368738,64.0,"[0.0, 0.0]",False,29
211,1.0,3,46.389654019,"[144.0, 0.0]",-5.0,"[98, -6]",0.667889312899,1,0.283596130146,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",False,28
212,1.0,3,32.8024389337,"[56.0, -100.0]",0.0,"[82, -80]",0.683074242144,1,0.282882252242,1.0,1.0,-44.0,26.9072480941,64.0,"[100.0, -100.0]",False,27
213,1.0,3,55.3624421427,"[56.0, 100.0]",-5.0,"[109, 116]",0.666871976689,1,0.266874680761,1.0,1.0,-44.0,18.3575597507,64.0,"[100.0, 100.0]",False,26
214,1.0,3,41.3400532172,"[132.0, -100.0]",-15.0,"[97, -78]",0.567221404344,1,0.216872878082,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, -100.0]",False,25
215,1.0,3,35.0142828,"[144.0, 0.0]",-15.0,"[109, -1]",0.650641168177,1,0.283618063317,3.0,3.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,24
216,1.0,3,58.4208866759,"[-56.0, -100.0]",-1.0,"[-114, -93]",0.668056365103,1,0.26726196555,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, -100.0]",False,23
217,1.0,3,37.0,"[68.0, -100.0]",-1.0,"[103, -112]",0.75022714294,1,0.349535498593,1.0,1.0,-32.0,12.3693168769,64.0,"[100.0, -100.0]",False,22
218,1.0,3,61.0,"[-32.0, 0.0]",-5.0,"[28, -11]",0.666348285915,1,0.283364480361,1.0,1.0,-32.0,30.083217913,64.0,"[0.0, 0.0]",False,21
219,1.0,3,49.3659801888,"[-44.0, -100.0]",-3.0,"[5, -94]",0.617727969249,1,0.233239491645,3.0,3.0,-44.0,7.81024967591,64.0,"[0.0, -100.0]",False,20
220,1.0,3,45.0111097397,"[-144.0, 100.0]",-5.0,"[-99, 101]",0.684000240406,1,0.283011747757,1.0,1.0,-44.0,1.41421356237,64.0,"[-100.0, 100.0]",False,19
221,1.0,3,55.0272659688,"[-68.0, -100.0]",-3.0,"[-120, -82]",0.600954240886,1,0.199765646074,3.0,3.0,32.0,26.9072480941,64.0,"[-100.0, -100.0]",False,18
222,1.0,3,54.4242592968,"[144.0, 0.0]",0.0,"[93, 19]",1.43476219091,1,0.233379202604,1.0,-5.0,44.0,20.2484567313,64.0,"[100.0, 0.0]",True,17
223,1.0,3,42.5793377121,"[-144.0, -100.0]",-15.0,"[-102, -107]",0.684589730459,1,0.317160412204,3.0,3.0,-44.0,7.28010988928,64.0,"[-100.0, -100.0]",False,16
224,1.0,3,46.6154480832,"[68.0, 100.0]",0.0,"[106, 127]",0.733424270642,1,0.349678814993,1.0,1.0,-32.0,27.6586333719,64.0,"[100.0, 100.0]",False,15
225,1.0,3,57.008771255,"[132.0, 100.0]",-1.0,"[75, 99]",0.700455187296,1,0.283271339722,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, 100.0]",False,14
226,1.0,3,66.0302960769,"[44.0, 100.0]",-15.0,"[-22, 98]",0.6169729291,1,0.233563981601,3.0,3.0,44.0,22.0907220344,64.0,"[0.0, 100.0]",False,13
227,1.0,3,57.2450871254,"[44.0, -100.0]",-5.0,"[-10, -81]",0.668110446772,1,0.300280924188,1.0,1.0,44.0,21.4709105536,64.0,"[0.0, -100.0]",False,12
228,1.0,3,57.9396237475,"[-32.0, 0.0]",-15.0,"[22, 21]",0.666823002684,1,0.266409277974,3.0,3.0,-32.0,30.4138126515,64.0,"[0.0, 0.0]",False,11
229,0.0,3,22.360679775,"[32.0, -100.0]",0.0,"[10, -104]",0.633336838626,3,0.283100081084,1.0,1.0,32.0,10.7703296143,64.0,"[0.0, -100.0]",False,10
230,1.0,3,57.1401785086,"[-32.0, 100.0]",-5.0,"[25, 96]",0.650618934596,1,0.267142985889,1.0,1.0,-32.0,25.3179778023,64.0,"[0.0, 100.0]",False,9
231,1.0,3,44.283179651,"[-132.0, 0.0]",-1.0,"[-88, -5]",0.650091938849,1,0.249882222153,1.0,1.0,-32.0,13.0,64.0,"[-100.0, 0.0]",False,8
232,1.0,3,36.3455636908,"[-132.0, 100.0]",-3.0,"[-96, 105]",0.667001171736,1,0.266616891488,3.0,3.0,-32.0,6.40312423743,64.0,"[-100.0, 100.0]",False,7
233,1.0,3,58.5918083012,"[56.0, 0.0]",-1.0,"[108, -27]",0.733676952193,1,0.316518943582,1.0,1.0,-44.0,28.1602556807,64.0,"[100.0, 0.0]",False,6
234,0.0,3,31.0,"[-44.0, 0.0]",0.0,"[-13, 0]",0.633568187943,3,0.266574227076,1.0,1.0,-44.0,13.0,64.0,"[0.0, 0.0]",False,5
235,1.0,3,57.0788927713,"[132.0, -100.0]",-5.0,"[75, -97]",0.667356308026,1,0.249671003199,1.0,1.0,32.0,25.179356624,64.0,"[100.0, -100.0]",False,4
236,1.0,3,60.7289058028,"[44.0, 0.0]",-3.0,"[-14, 18]",0.56785476068,1,0.166634317779,3.0,3.0,44.0,22.803508502,64.0,"[0.0, 0.0]",False,3
237,1.0,3,50.3289181286,"[-68.0, 0.0]",-15.0,"[-115, 18]",0.717030616244,1,0.332983204629,3.0,3.0,32.0,23.4307490277,64.0,"[-100.0, 0.0]",False,2
238,1.0,3,41.0487515035,"[56.0, 100.0]",-3.0,"[90, 123]",0.533669440832,1,0.150228945713,3.0,3.0,-44.0,25.079872408,64.0,"[100.0, 100.0]",False,1
239,1.0,3,54.5893762558,"[44.0, 0.0]",-1.0,"[-4, 26]",0.785062644631,1,0.417581047397,1.0,1.0,44.0,26.3058928759,64.0,"[0.0, 0.0]",False,0
240,1.0,4,64.9384323802,"[56.0, 0.0]",-3.0,"[120, 11]",0.616774930153,1,0.265939067991,3.0,3.0,-44.0,22.825424421,64.0,"[100.0, 0.0]",False,59
241,0.0,4,20.0,"[-132.0, 0.0]",0.0,"[-112, 0]",0.683366884012,3,0.333327224129,1.0,1.0,-32.0,12.0,64.0,"[-100.0, 0.0]",False,58
242,1.0,4,68.066144301,"[-44.0, 100.0]",0.0,"[24, 103]",0.667146591353,1,0.283792927337,1.0,1.0,-44.0,24.1867732449,64.0,"[0.0, 100.0]",False,57
243,0.0,4,9.48683298051,"[-68.0, -100.0]",0.0,"[-71, -91]",0.667018598062,3,0.333554066601,1.0,1.0,32.0,30.3644529014,64.0,"[-100.0, -100.0]",False,56
244,-2.0,4,106.0,"[68.0, 100.0]",-15.0,"[158, 156]",2.61959979567,4,0.300370759855,3.0,-5.0,-32.0,80.622577483,64.0,"[100.0, 100.0]",True,55
245,-2.0,4,62.0322496771,"[132.0, 0.0]",-5.0,"[74, -22]",0.701222846517,4,0.350825346308,1.0,0.0,32.0,34.0587727319,64.0,"[100.0, 0.0]",False,54
246,1.0,4,50.6063237155,"[-56.0, -100.0]",-5.0,"[-96, -69]",0.684334645339,1,0.30088123068,1.0,1.0,44.0,31.2569992162,64.0,"[-100.0, -100.0]",False,53
247,1.0,4,50.9901951359,"[44.0, -100.0]",-3.0,"[-6, -110]",0.783808250504,1,0.38363368687,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",False,52
248,1.0,4,41.9761837236,"[-32.0, 100.0]",-1.0,"[9, 91]",0.717383949785,1,0.282561367669,1.0,1.0,-32.0,12.7279220614,64.0,"[0.0, 100.0]",False,51
249,1.0,4,69.0651865993,"[144.0, -100.0]",-1.0,"[75, -97]",0.666832617251,1,0.266189646325,1.0,1.0,44.0,25.179356624,64.0,"[100.0, -100.0]",False,50
250,1.0,4,53.0,"[-144.0, 0.0]",-15.0,"[-91, 0]",0.701045879279,1,0.30091488146,3.0,3.0,-44.0,9.0,64.0,"[-100.0, 0.0]",False,49
251,1.0,4,37.3363094052,"[-132.0, 0.0]",-5.0,"[-97, 13]",0.733727428422,1,0.299931196088,1.0,1.0,-32.0,13.3416640641,64.0,"[-100.0, 0.0]",False,48
252,1.0,4,47.0106370942,"[68.0, 100.0]",-3.0,"[111, 81]",0.634092479653,1,0.26681549137,3.0,3.0,-32.0,21.9544984001,64.0,"[100.0, 100.0]",False,47
253,1.0,4,57.706152185,"[-68.0, 0.0]",-1.0,"[-125, -9]",0.784564492409,1,0.433684764022,1.0,1.0,32.0,26.5706605112,64.0,"[-100.0, 0.0]",False,46
254,1.0,4,39.9249295554,"[132.0, 0.0]",-15.0,"[95, 15]",0.60139981372,1,0.199865396717,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 0.0]",False,45
255,1.0,4,32.0624390838,"[44.0, -100.0]",-15.0,"[12, -98]",0.635187933745,1,0.266952798702,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, -100.0]",False,44
256,1.0,4,64.4980619864,"[-56.0, 100.0]",0.0,"[-120, 108]",0.600482228154,1,0.183379503083,1.0,1.0,44.0,21.5406592285,64.0,"[-100.0, 100.0]",False,43
257,1.0,4,71.0633520178,"[-144.0, 100.0]",-5.0,"[-75, 117]",0.65065558994,1,0.216389748501,1.0,1.0,-44.0,30.2324329157,64.0,"[-100.0, 100.0]",False,42
258,-2.0,4,80.7217442824,"[32.0, 100.0]",-3.0,"[-28, 154]",0.651416038163,4,0.266474175965,3.0,0.0,32.0,60.827625303,64.0,"[0.0, 100.0]",False,41
259,-2.0,4,74.2428447731,"[132.0, 100.0]",-15.0,"[66, 66]",0.584001442185,4,0.183467235533,3.0,0.0,32.0,48.0832611207,64.0,"[100.0, 100.0]",False,40
260,1.0,4,38.0525951809,"[56.0, -100.0]",-5.0,"[94, -102]",0.717412492901,1,0.31591473124,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",False,39
261,1.0,4,51.923019943,"[-56.0, 0.0]",-5.0,"[-106, -14]",0.718015503429,1,0.299794189224,1.0,1.0,44.0,15.2315462117,64.0,"[-100.0, 0.0]",False,38
262,1.0,4,50.8035431835,"[32.0, 0.0]",-1.0,"[-18, -9]",0.700341615826,1,0.300903464202,1.0,1.0,32.0,20.1246117975,64.0,"[0.0, 0.0]",False,37
263,1.0,4,32.2490309932,"[32.0, 0.0]",0.0,"[0, -4]",0.684093981865,1,0.300380374363,1.0,1.0,32.0,4.0,64.0,"[0.0, 0.0]",False,36
264,1.0,4,34.9857113691,"[68.0, -100.0]",-3.0,"[98, -82]",0.750938617275,1,0.366337469546,3.0,3.0,-32.0,18.1107702763,64.0,"[100.0, -100.0]",False,35
265,-2.0,4,62.60990337,"[-32.0, -100.0]",-1.0,"[24, -72]",0.634327434469,4,0.217120451911,1.0,0.0,-32.0,36.8781778292,64.0,"[0.0, -100.0]",False,34
266,1.0,4,73.3348484692,"[-56.0, -100.0]",-3.0,"[-129, -93]",0.684200342512,1,0.266730763484,3.0,3.0,44.0,29.8328677804,64.0,"[-100.0, -100.0]",False,33
267,1.0,4,37.3363094052,"[-32.0, 100.0]",-15.0,"[5, 105]",0.751192500698,1,0.333663431811,3.0,3.0,-32.0,7.07106781187,64.0,"[0.0, 100.0]",False,32
268,1.0,4,33.0605505096,"[56.0, 0.0]",-3.0,"[89, 2]",0.684988432506,1,0.28371631162,3.0,3.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",False,31
269,1.0,4,53.7587202229,"[56.0, 0.0]",-1.0,"[109, -9]",0.734388726938,1,0.316568518465,1.0,1.0,-44.0,12.7279220614,64.0,"[100.0, 0.0]",False,30
270,1.0,4,62.128898268,"[56.0, -100.0]",-15.0,"[118, -104]",0.667042934801,1,0.266940780566,3.0,3.0,-44.0,18.4390889146,64.0,"[100.0, -100.0]",False,29
271,-2.0,4,77.4919350642,"[132.0, 100.0]",-5.0,"[59, 74]",0.700516780315,4,0.283813658636,1.0,0.0,32.0,48.5489443758,64.0,"[100.0, 100.0]",False,28
272,1.0,4,34.1320963318,"[44.0, -100.0]",0.0,"[15, -82]",0.766700417618,1,0.332967581053,1.0,1.0,44.0,23.4307490277,64.0,"[0.0, -100.0]",False,27
273,1.0,4,41.4366987102,"[-132.0, 0.0]",0.0,"[-93, -14]",0.63425682782,1,0.266841029981,1.0,1.0,-32.0,15.6524758425,64.0,"[-100.0, 0.0]",False,26
274,1.0,4,44.9110231458,"[56.0, 100.0]",0.0,"[100, 91]",0.683669140388,1,0.317782050872,1.0,1.0,-44.0,9.0,64.0,"[100.0, 100.0]",False,25
275,1.0,4,44.72135955,"[-32.0, -100.0]",-5.0,"[12, -92]",0.667764624581,1,0.283399333013,1.0,1.0,-32.0,14.4222051019,64.0,"[0.0, -100.0]",False,24
276,1.0,4,39.5600808897,"[-56.0, -100.0]",-1.0,"[-93, -86]",0.701478833042,1,0.267474085907,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, -100.0]",False,23
277,1.0,4,49.7694685525,"[-56.0, 100.0]",-15.0,"[-102, 81]",0.667611693672,1,0.233724423917,3.0,3.0,44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,22
278,-2.0,4,86.3712915268,"[132.0, -100.0]",-3.0,"[74, -36]",0.734160682652,4,0.299387074483,3.0,0.0,32.0,69.0796641567,64.0,"[100.0, -100.0]",False,21
279,1.0,4,62.128898268,"[-44.0, 100.0]",-5.0,"[18, 104]",0.584172099829,1,0.183321815915,1.0,1.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",False,20
280,1.0,4,59.908263203,"[-132.0, -100.0]",-15.0,"[-74, -85]",0.650552233856,1,0.23367605079,3.0,3.0,-32.0,30.0166620396,64.0,"[-100.0, -100.0]",False,19
281,1.0,4,34.0587727319,"[-32.0, 100.0]",-1.0,"[2, 98]",0.684387825604,1,0.283149956434,1.0,1.0,-32.0,2.82842712475,64.0,"[0.0, 100.0]",False,18
282,1.0,4,51.2640224719,"[-44.0, 100.0]",-3.0,"[4, 118]",0.651157347602,1,0.31674818974,3.0,3.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",False,17
283,1.0,4,56.0357029045,"[44.0, 0.0]",-15.0,"[-12, 2]",0.63435717934,1,0.249741008913,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, 0.0]",False,16
284,1.0,4,47.4341649025,"[144.0, 0.0]",-5.0,"[105, -27]",0.683670943079,1,0.31655289483,1.0,1.0,44.0,27.4590604355,64.0,"[100.0, 0.0]",False,15
285,1.0,4,43.0,"[-68.0, -100.0]",0.0,"[-111, -100]",0.65111678635,1,0.283204338572,1.0,1.0,32.0,11.0,64.0,"[-100.0, -100.0]",False,14
286,1.0,4,55.3172667438,"[-32.0, 0.0]",-5.0,"[22, 12]",0.684373103373,1,0.26676531561,1.0,1.0,-32.0,25.0599281723,64.0,"[0.0, 0.0]",False,13
287,1.0,4,34.0587727319,"[68.0, 100.0]",-3.0,"[102, 102]",0.649326983723,1,0.232722410816,3.0,3.0,-32.0,2.82842712475,64.0,"[100.0, 100.0]",False,12
288,1.0,4,48.0936586256,"[-56.0, 100.0]",-3.0,"[-104, 103]",0.65081933717,1,0.267407385109,3.0,3.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,11
