,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
146,1,2,50.1597448159,"[-68.0, -100.0]",-3.0,"[-118, -96]",0.800181722909,1,0.316532577912,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,33
147,1,2,50.4876222455,"[44.0, 0.0]",-15.0,"[-6, 7]",0.816789778357,1,0.316485404503,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,32
148,0,2,28.0,"[68.0, 100.0]",-3.0,"[96, 100]",0.81692288554,3,0.349974640529,3.0,0.0,-32.0,4.0,64.0,"[100.0, 100.0]",False,31
149,1,2,45.2216762184,"[-144.0, 100.0]",-3.0,"[-101, 86]",0.733689708111,1,0.266328620375,3.0,3.0,-44.0,14.0356688476,64.0,"[-100.0, 100.0]",False,30
150,1,2,50.8035431835,"[68.0, 100.0]",-5.0,"[118, 109]",0.850389286061,1,0.349880293652,1.0,1.0,-32.0,20.1246117975,64.0,"[100.0, 100.0]",False,29
151,1,2,51.0,"[-56.0, 0.0]",-5.0,"[-107, 0]",0.83424635476,1,0.317099560634,1.0,1.0,44.0,7.0,64.0,"[-100.0, 0.0]",False,28
152,1,2,47.1699056603,"[32.0, 100.0]",-15.0,"[-15, 96]",0.783699563472,1,0.283211904287,3.0,3.0,32.0,15.5241746963,64.0,"[0.0, 100.0]",False,27
153,1,2,51.8652099196,"[32.0, 0.0]",0.0,"[-17, 17]",0.850220122666,1,0.299610834161,1.0,1.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",False,26
154,1,2,59.6824932455,"[-144.0, -100.0]",-5.0,"[-85, -109]",0.783577874012,1,0.266304883407,1.0,1.0,-44.0,17.4928556845,64.0,"[-100.0, -100.0]",False,25
155,1,2,60.0333240792,"[-144.0, -100.0]",-15.0,"[-84, -102]",1.68440968904,1,0.283161726198,3.0,-5.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",True,24
156,1,2,41.0,"[-68.0, 0.0]",-1.0,"[-108, -9]",0.817364272662,1,0.299577782687,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",False,23
157,1,2,48.3838816136,"[56.0, -100.0]",0.0,"[102, -85]",0.767205685843,1,0.31656502845,1.0,1.0,-44.0,15.1327459504,64.0,"[100.0, -100.0]",False,22
158,1,2,52.1536192416,"[44.0, -100.0]",0.0,"[-8, -96]",0.783945646603,1,0.316829740535,1.0,1.0,44.0,8.94427191,64.0,"[0.0, -100.0]",False,21
159,1,2,57.008771255,"[-56.0, 100.0]",-1.0,"[-113, 99]",0.800460857456,1,0.34953295294,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,20
160,1,2,55.3172667438,"[44.0, 0.0]",-1.0,"[-10, -12]",0.766885387187,1,0.299689857173,1.0,1.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",False,19
161,1,2,41.0121933088,"[-144.0, 100.0]",-3.0,"[-103, 99]",0.76663149189,1,0.299904090702,3.0,3.0,-44.0,3.16227766017,64.0,"[-100.0, 100.0]",False,18
162,1,2,48.7647413609,"[-68.0, 0.0]",-3.0,"[-111, 23]",0.817687876523,1,0.316726079152,3.0,3.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",False,17
163,1,2,53.1507290637,"[-144.0, 100.0]",-5.0,"[-92, 89]",0.750321800937,1,0.283122965833,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",False,16
164,1,2,42.4264068712,"[-132.0, -100.0]",0.0,"[-90, -94]",0.750249388278,1,0.316219490487,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, -100.0]",False,15
165,1,2,46.0108682813,"[-132.0, -100.0]",-3.0,"[-86, -99]",0.750248486875,1,0.299573876604,3.0,3.0,-32.0,14.0356688476,64.0,"[-100.0, -100.0]",False,14
166,1,2,40.162171256,"[132.0, 100.0]",-5.0,"[94, 87]",1.83477187285,1,0.416565208696,1.0,-5.0,32.0,14.3178210633,64.0,"[100.0, 100.0]",True,13
167,1,2,46.0434577329,"[44.0, -100.0]",-15.0,"[-2, -98]",0.733965838037,1,0.316683112294,3.0,3.0,44.0,2.82842712475,64.0,"[0.0, -100.0]",False,12
168,0,2,25.9422435421,"[44.0, 0.0]",-3.0,"[21, -12]",0.76751727087,3,0.282819493383,3.0,0.0,44.0,24.1867732449,64.0,"[0.0, 0.0]",False,11
169,1,2,50.1597448159,"[-68.0, -100.0]",-1.0,"[-118, -104]",0.800500819692,1,0.29963156645,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,10
170,1,2,48.3838816136,"[56.0, -100.0]",-15.0,"[102, -115]",0.766964109731,1,0.299727415608,3.0,3.0,-44.0,15.1327459504,64.0,"[100.0, -100.0]",False,9
171,1,2,63.0634601017,"[-56.0, -100.0]",-5.0,"[-117, -116]",1.66783738922,1,0.199291256606,1.0,-5.0,44.0,23.3452350599,64.0,"[-100.0, -100.0]",True,8
172,1,2,34.0,"[68.0, -100.0]",-1.0,"[102, -100]",0.866765981249,1,0.433580998855,1.0,1.0,-32.0,2.0,64.0,"[100.0, -100.0]",False,7
173,1,2,53.7587202229,"[-56.0, 100.0]",0.0,"[-109, 91]",0.78430831118,1,0.333635503775,1.0,1.0,44.0,12.7279220614,64.0,"[-100.0, 100.0]",False,6
174,1,2,47.0,"[-32.0, -100.0]",-5.0,"[15, -100]",0.767245047085,1,0.383164911123,1.0,1.0,-32.0,15.0,64.0,"[0.0, -100.0]",False,5
175,1,2,49.3355855342,"[132.0, -100.0]",0.0,"[85, -115]",0.750463922217,1,0.31644333899,1.0,1.0,32.0,21.2132034356,64.0,"[100.0, -100.0]",False,4
176,1,2,55.5787729264,"[132.0, 0.0]",-15.0,"[77, -8]",0.733439718955,1,0.299405915139,3.0,3.0,32.0,24.3515913238,64.0,"[100.0, 0.0]",False,3
177,1,2,56.0802995712,"[56.0, 0.0]",0.0,"[112, 3]",0.767343900981,1,0.332924897433,1.0,1.0,-44.0,12.3693168769,64.0,"[100.0, 0.0]",False,2
178,1,2,44.3846820423,"[-44.0, 100.0]",-1.0,"[-3, 83]",0.700501540792,1,0.282938178163,1.0,1.0,-44.0,17.2626765016,64.0,"[0.0, 100.0]",False,1
179,1,2,55.0817574157,"[-132.0, 0.0]",-15.0,"[-77, 3]",0.749991586898,1,0.316275077057,3.0,3.0,-32.0,23.1948270095,64.0,"[-100.0, 0.0]",False,0
180,-2,3,47.3814309619,"[32.0, 0.0]",-15.0,"[-2, 33]",0.816724877281,4,0.366305364179,3.0,0.0,32.0,33.0605505096,64.0,"[0.0, 0.0]",False,59
181,-2,3,79.5110055275,"[56.0, 100.0]",0.0,"[135, 91]",0.750912220159,4,0.316745910037,1.0,0.0,-44.0,36.1386219992,64.0,"[100.0, 100.0]",False,58
182,1,3,53.3666562565,"[44.0, 100.0]",-3.0,"[-8, 88]",0.783716389677,1,0.299902287894,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 100.0]",False,57
183,1,3,55.2268050859,"[-44.0, -100.0]",-3.0,"[11, -95]",0.733754909656,1,0.282896713587,3.0,3.0,-44.0,12.0830459736,64.0,"[0.0, -100.0]",False,56
184,1,3,48.3838816136,"[68.0, 100.0]",-3.0,"[114, 85]",0.783780990227,1,0.316495920822,3.0,3.0,-32.0,20.5182845287,64.0,"[100.0, 100.0]",False,55
185,1,3,52.2398315464,"[-68.0, 100.0]",-5.0,"[-120, 95]",0.783482024854,1,0.33298979851,1.0,1.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,54
186,-2,3,64.9384323802,"[32.0, 100.0]",0.0,"[-32, 89]",0.817189100024,4,0.333068821579,1.0,0.0,32.0,33.8378486314,64.0,"[0.0, 100.0]",False,53
187,1,3,64.1248781675,"[-144.0, 100.0]",-15.0,"[-80, 104]",0.800338567118,1,0.316394663241,3.0,3.0,-44.0,20.3960780544,64.0,"[-100.0, 100.0]",False,52
188,1,3,52.2398315464,"[-56.0, -100.0]",-1.0,"[-108, -105]",0.750568184594,1,0.300063038187,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,51
189,1,3,53.4509120596,"[44.0, 100.0]",-5.0,"[-7, 116]",0.783691150369,1,0.299886363093,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, 100.0]",False,50
190,1,3,61.3514466007,"[56.0, -100.0]",-5.0,"[114, -80]",0.717363191012,1,0.283099529333,1.0,1.0,-44.0,24.4131112315,64.0,"[100.0, -100.0]",False,49
191,1,3,60.0083327547,"[-132.0, 0.0]",-5.0,"[-72, -1]",0.766896804969,1,0.316217988206,1.0,1.0,-32.0,28.0178514522,64.0,"[-100.0, 0.0]",False,48
192,1,3,40.2616442784,"[132.0, -100.0]",-3.0,"[93, -90]",0.750224449439,1,0.316348391178,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,47
193,1,3,64.0312423743,"[56.0, 100.0]",-1.0,"[118, 84]",1.75075928209,1,0.299440168485,1.0,-5.0,-44.0,24.0831891576,64.0,"[100.0, 100.0]",True,46
194,1,3,41.1096095822,"[44.0, 0.0]",0.0,"[3, 3]",0.767002870096,1,0.316672595916,1.0,1.0,44.0,4.24264068712,64.0,"[0.0, 0.0]",False,45
195,1,3,65.4904573201,"[144.0, 100.0]",-15.0,"[79, 108]",0.833671559929,1,0.383172122412,3.0,3.0,44.0,22.4722050542,64.0,"[100.0, 100.0]",False,44
196,1,3,50.2493781056,"[-68.0, 100.0]",-1.0,"[-111, 126]",0.783734117285,1,0.299817255524,1.0,1.0,32.0,28.231188427,64.0,"[-100.0, 100.0]",False,43
197,1,3,60.0832755432,"[-132.0, -100.0]",0.0,"[-75, -81]",0.766988748102,1,0.316623018763,1.0,1.0,-32.0,31.4006369362,64.0,"[-100.0, -100.0]",False,42
198,1,3,43.2897216438,"[-32.0, 0.0]",-1.0,"[11, 5]",0.683594820381,1,0.199230862607,1.0,1.0,-32.0,12.0830459736,64.0,"[0.0, 0.0]",False,41
199,1,3,59.1354377679,"[-32.0, 100.0]",-15.0,"[24, 81]",0.783770173381,1,0.316452052561,3.0,3.0,-32.0,30.61045573,64.0,"[0.0, 100.0]",False,40
200,1,3,40.3608721412,"[132.0, 0.0]",-1.0,"[105, 30]",1.70137199591,1,0.249893934873,1.0,-5.0,32.0,30.4138126515,64.0,"[100.0, 0.0]",True,39
201,1,3,52.0096144958,"[-144.0, -100.0]",-15.0,"[-92, -99]",0.783874736226,1,0.366793624358,3.0,3.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,38
202,1,3,33.9558536927,"[-132.0, 100.0]",0.0,"[-99, 92]",0.783838680014,1,0.316674398666,1.0,1.0,-32.0,8.0622577483,64.0,"[-100.0, 100.0]",False,37
203,1,3,64.7765389628,"[-144.0, 0.0]",-1.0,"[-80, 10]",1.75132386095,1,0.316350794863,1.0,-5.0,-44.0,22.360679775,64.0,"[-100.0, 0.0]",True,36
204,1,3,45.6179789118,"[-32.0, -100.0]",-15.0,"[9, -120]",0.749965145777,1,0.300134249032,3.0,3.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",False,35
205,1,3,39.1152144312,"[-68.0, 0.0]",-3.0,"[-107, 3]",0.800198248646,1,0.33329447289,3.0,3.0,32.0,7.61577310586,64.0,"[-100.0, 0.0]",False,34
206,-2,3,61.0327780787,"[68.0, -100.0]",-3.0,"[126, -81]",0.783942942391,4,0.333024953259,3.0,0.0,-32.0,32.2024843762,64.0,"[100.0, -100.0]",False,33
207,1,3,43.1740662898,"[44.0, -100.0]",0.0,"[2, -110]",0.800343074079,1,0.316453855368,1.0,1.0,44.0,10.1980390272,64.0,"[0.0, -100.0]",False,32
208,1,3,50.4876222455,"[-68.0, 0.0]",0.0,"[-118, 7]",0.750427866122,1,0.299868935952,1.0,1.0,32.0,19.3132079158,64.0,"[-100.0, 0.0]",False,31
209,1,3,56.5685424949,"[44.0, 100.0]",-3.0,"[-12, 108]",0.800288388971,1,0.29962886218,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 100.0]",False,30
210,1,3,41.1096095822,"[32.0, 0.0]",-5.0,"[-7, 13]",0.766743265907,1,0.299514984887,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, 0.0]",False,29
211,1,3,51.4198405287,"[144.0, 0.0]",-5.0,"[94, -12]",0.767458679678,1,0.299746946082,1.0,1.0,44.0,13.416407865,64.0,"[100.0, 0.0]",False,28
212,1,3,69.8713102783,"[56.0, -100.0]",0.0,"[125, -111]",1.68421678868,1,0.299126179598,1.0,-5.0,-44.0,27.3130005675,64.0,"[100.0, -100.0]",True,27
213,1,3,59.0338885726,"[56.0, 100.0]",-5.0,"[115, 102]",0.767047339352,1,0.31635680428,1.0,1.0,-44.0,15.1327459504,64.0,"[100.0, 100.0]",False,26
214,1,3,54.7083174664,"[132.0, -100.0]",-15.0,"[80, -83]",1.61822775699,1,0.333246698487,3.0,-5.0,32.0,26.2488094968,64.0,"[100.0, -100.0]",True,25
215,1,3,42.7551166529,"[144.0, 0.0]",-15.0,"[102, 8]",1.61785818159,1,0.299685350154,3.0,-5.0,44.0,8.24621125124,64.0,"[100.0, 0.0]",True,24
216,0,3,25.7099202644,"[-56.0, -100.0]",-1.0,"[-81, -94]",0.767254361592,3,0.299915508425,1.0,0.0,44.0,19.9248588452,64.0,"[-100.0, -100.0]",False,23
217,1,3,56.4358042381,"[68.0, -100.0]",-1.0,"[124, -107]",0.750313387834,1,0.299740035261,1.0,1.0,-32.0,25.0,64.0,"[100.0, -100.0]",False,22
218,1,3,41.0365690574,"[-32.0, 0.0]",-5.0,"[-4, -30]",0.733462554519,1,0.283121163025,1.0,1.0,-32.0,30.2654919008,64.0,"[0.0, 0.0]",False,21
219,1,3,38.8973006776,"[-44.0, -100.0]",-3.0,"[-7, -88]",0.700355813897,1,0.283079097513,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, -100.0]",False,20
220,1,3,56.462376854,"[-144.0, 100.0]",-5.0,"[-92, 78]",0.717244205764,1,0.300327750214,1.0,1.0,-44.0,23.4093998214,64.0,"[-100.0, 100.0]",False,19
221,1,3,46.0108682813,"[-68.0, -100.0]",-3.0,"[-114, -99]",0.733537671447,1,0.266095156956,3.0,3.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",False,18
222,1,3,45.3982378513,"[144.0, 0.0]",0.0,"[99, -6]",0.750108168402,1,0.28268187918,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",False,17
223,1,3,65.9241988954,"[-144.0, -100.0]",-15.0,"[-79, -89]",0.700476902421,1,0.266527229571,3.0,3.0,-44.0,23.7065391823,64.0,"[-100.0, -100.0]",False,16
224,1,3,38.3275357935,"[68.0, 100.0]",0.0,"[106, 105]",0.71643534652,1,0.282365787018,1.0,1.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",False,15
225,1,3,57.706152185,"[132.0, 100.0]",-1.0,"[75, 91]",1.65101720358,1,0.29976797878,1.0,-5.0,32.0,26.5706605112,64.0,"[100.0, 100.0]",True,14
226,1,3,63.324560796,"[44.0, 100.0]",-15.0,"[-15, 123]",0.7499137657,1,0.332682419976,3.0,3.0,44.0,27.4590604355,64.0,"[0.0, 100.0]",False,13
227,1,3,59.0338885726,"[44.0, -100.0]",-5.0,"[-9, -74]",0.717094572785,1,0.299636073411,1.0,1.0,44.0,27.5136329844,64.0,"[0.0, -100.0]",False,12
228,1,3,60.0166643525,"[-32.0, 0.0]",-15.0,"[27, 11]",0.766896504501,1,0.3328663063,3.0,3.0,-32.0,29.1547594742,64.0,"[0.0, 0.0]",False,11
229,1,3,46.8401537145,"[32.0, -100.0]",0.0,"[-13, -113]",1.75105013483,1,0.316180129186,1.0,-5.0,32.0,18.3847763109,64.0,"[0.0, -100.0]",True,10
230,1,3,47.853944456,"[-32.0, 100.0]",-5.0,"[15, 109]",0.73349019757,1,0.29978270171,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",False,9
231,1,3,44.1021541424,"[-132.0, 0.0]",-1.0,"[-88, 3]",0.733380526828,1,0.332704955072,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,8
232,1,3,54.4242592968,"[-132.0, 100.0]",-3.0,"[-81, 81]",0.73353136162,1,0.315979416773,3.0,3.0,-32.0,26.8700576851,64.0,"[-100.0, 100.0]",False,7
233,-2,3,80.2309167341,"[56.0, 0.0]",-1.0,"[135, 14]",1.60085441015,4,0.215966316406,1.0,-5.0,-44.0,37.6961536499,64.0,"[100.0, 0.0]",True,6
234,1,3,53.1507290637,"[-44.0, 0.0]",0.0,"[9, -4]",0.733464056859,1,0.349957213388,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 0.0]",False,5
235,1,3,47.0425339454,"[132.0, -100.0]",-5.0,"[85, -102]",0.733465859666,1,0.299329295813,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, -100.0]",False,4
236,1,3,50.2493781056,"[44.0, 0.0]",-3.0,"[-6, -5]",0.717184713169,1,0.299627660308,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,3
237,0,3,26.4007575649,"[-68.0, 0.0]",-15.0,"[-92, 11]",0.800729175215,3,0.316372428613,3.0,-12.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,2
238,1,3,45.8911756223,"[56.0, 100.0]",-3.0,"[101, 109]",0.767302135937,1,0.282847136434,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",False,1
239,1,3,56.5154846038,"[44.0, 0.0]",-1.0,"[-11, 13]",0.717011343222,1,0.299894776137,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,0
240,1,4,48.5077313425,"[56.0, 0.0]",-3.0,"[103, -12]",1.7175684105,1,0.399751933815,3.0,-5.0,-44.0,12.3693168769,64.0,"[100.0, 0.0]",True,59
241,1,4,60.207972894,"[-144.0, 100.0]",-1.0,"[-84, 105]",0.73376602697,1,0.316572840617,1.0,1.0,-44.0,16.7630546142,64.0,"[-100.0, 100.0]",False,58
242,1,4,48.5077313425,"[-132.0, 0.0]",0.0,"[-84, 7]",0.716948245012,1,0.333133722597,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",False,57
243,1,4,50.9215082259,"[-44.0, 100.0]",0.0,"[4, 83]",0.733612487908,1,0.332877123146,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",False,56
244,1,4,51.2640224719,"[-68.0, -100.0]",0.0,"[-116, -82]",0.733214969048,1,0.299397502036,1.0,1.0,32.0,24.0831891576,64.0,"[-100.0, -100.0]",False,55
245,1,4,53.0094331228,"[68.0, 100.0]",-15.0,"[121, 99]",0.767269384989,1,0.31688021915,3.0,3.0,-32.0,21.0237960416,64.0,"[100.0, 100.0]",False,54
246,1,4,53.600373133,"[132.0, 0.0]",-5.0,"[80, 13]",0.734161743021,1,0.300405571412,1.0,1.0,32.0,23.8537208838,64.0,"[100.0, 0.0]",False,53
247,1,4,71.2530701093,"[-56.0, -100.0]",-5.0,"[-127, -106]",0.733175307279,1,0.333085647726,1.0,1.0,44.0,27.6586333719,64.0,"[-100.0, -100.0]",False,52
248,1,4,71.0070419043,"[44.0, -100.0]",-3.0,"[-27, -99]",0.733452939545,1,0.316248034942,3.0,3.0,44.0,27.0185121722,64.0,"[0.0, -100.0]",False,51
249,1,4,37.6430604494,"[-32.0, 100.0]",-1.0,"[4, 89]",1.60081174376,1,0.349698510661,1.0,-5.0,-32.0,11.7046999107,64.0,"[0.0, 100.0]",True,50
250,1,4,54.0092584656,"[144.0, -100.0]",-1.0,"[90, -101]",0.717196431418,1,0.28303973627,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, -100.0]",False,49
251,1,4,59.908263203,"[-144.0, 0.0]",-15.0,"[-86, -15]",0.716808828001,1,0.31636551785,3.0,3.0,-44.0,20.5182845287,64.0,"[-100.0, 0.0]",False,48
252,1,4,50.0399840128,"[-132.0, 0.0]",-5.0,"[-82, 2]",0.750180581119,1,0.333016540098,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, 0.0]",False,47
253,1,4,48.2597140481,"[68.0, 100.0]",-3.0,"[116, 95]",0.71674032131,1,0.299453088548,3.0,3.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",False,46
254,1,4,44.9221548904,"[-68.0, 0.0]",-1.0,"[-111, -13]",1.63435596536,1,0.232846896048,1.0,-5.0,32.0,17.0293863659,64.0,"[-100.0, 0.0]",True,45
255,-2,4,64.1950153828,"[132.0, 0.0]",-15.0,"[71, -20]",0.71699091146,4,0.316394663183,3.0,0.0,32.0,35.2278299076,64.0,"[100.0, 0.0]",False,44
256,1,4,59.4390444069,"[44.0, -100.0]",-15.0,"[-14, -87]",0.716715682996,1,0.299568468239,3.0,3.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,43
257,1,4,64.7765389628,"[-56.0, 100.0]",0.0,"[-120, 110]",0.700299926917,1,0.316625422449,1.0,1.0,44.0,22.360679775,64.0,"[-100.0, 100.0]",False,42
258,1,4,61.0081961707,"[-144.0, 100.0]",-5.0,"[-83, 101]",0.733658459503,1,0.28292375576,1.0,1.0,-44.0,17.0293863659,64.0,"[-100.0, 100.0]",False,41
259,1,4,54.3415126768,"[32.0, 100.0]",-3.0,"[-21, 112]",0.71731782041,1,0.299853912555,3.0,3.0,32.0,24.1867732449,64.0,"[0.0, 100.0]",False,40
260,1,4,35.7351367704,"[132.0, 100.0]",-15.0,"[98, 111]",0.750806755968,1,0.333401138894,3.0,3.0,32.0,11.1803398875,64.0,"[100.0, 100.0]",False,39
261,1,4,62.096698785,"[56.0, -100.0]",-5.0,"[116, -116]",1.58443384664,1,0.249529767956,1.0,-5.0,-44.0,22.627416998,64.0,"[100.0, -100.0]",True,38
262,1,4,60.207972894,"[-56.0, 0.0]",-5.0,"[-116, 5]",0.784286977956,1,0.333616874763,1.0,1.0,44.0,16.7630546142,64.0,"[-100.0, 0.0]",False,37
263,-2,4,66.9103878333,"[32.0, 0.0]",-1.0,"[-34, 11]",0.766774815042,4,0.316339677665,1.0,0.0,32.0,35.7351367704,64.0,"[0.0, 0.0]",False,36
264,1,4,55.0817574157,"[32.0, 0.0]",0.0,"[-21, 15]",0.800067545206,1,0.31597551069,1.0,1.0,32.0,25.8069758011,64.0,"[0.0, 0.0]",False,35
265,1,4,34.4818792991,"[68.0, -100.0]",-3.0,"[101, -90]",0.750692878675,1,0.299441370356,3.0,3.0,-32.0,10.0498756211,64.0,"[100.0, -100.0]",False,34
266,1,4,53.600373133,"[-32.0, -100.0]",-1.0,"[21, -92]",0.733609483228,1,0.299722007243,1.0,1.0,-32.0,22.4722050542,64.0,"[0.0, -100.0]",False,33
267,1,4,52.0096144958,"[-56.0, -100.0]",-3.0,"[-108, -99]",1.75137794518,1,0.350214113307,3.0,-5.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",True,32
268,1,4,55.3624421427,"[-32.0, 100.0]",-15.0,"[21, 116]",0.783794210816,1,0.333034568233,3.0,3.0,-32.0,26.4007575649,64.0,"[0.0, 100.0]",False,31
269,1,4,61.9838688692,"[56.0, 0.0]",-3.0,"[117, 11]",0.783539113647,1,0.349309705314,3.0,3.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",False,30
270,-2,4,75.6901578807,"[56.0, 0.0]",-1.0,"[129, 20]",1.65052173228,4,0.299309464986,1.0,-5.0,-44.0,35.2278299076,64.0,"[100.0, 0.0]",True,29
271,1,4,46.8187996429,"[56.0, -100.0]",-15.0,"[100, -116]",0.700410198595,1,0.29953932279,3.0,3.0,-44.0,16.0,64.0,"[100.0, -100.0]",False,28
272,-2,4,67.7421582178,"[132.0, 100.0]",-5.0,"[65, 90]",0.733514234948,4,0.299479830195,1.0,0.0,32.0,36.4005494464,64.0,"[100.0, 100.0]",False,27
273,-1,4,25.179356624,"[44.0, -100.0]",0.0,"[69, -103]",0.700217899226,2,0.299758964742,1.0,0.0,44.0,69.0651865993,64.0,"[0.0, -100.0]",False,26
274,1,4,50.0099990002,"[-132.0, 0.0]",0.0,"[-83, -10]",0.800506829051,1,0.316845064401,1.0,1.0,-32.0,19.7230829233,64.0,"[-100.0, 0.0]",False,25
275,1,4,43.0116263352,"[56.0, 100.0]",0.0,"[97, 87]",0.733528957877,1,0.300157385005,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 100.0]",False,24
276,1,4,55.0090901579,"[-32.0, -100.0]",-5.0,"[23, -101]",0.750300768239,1,0.300129741954,1.0,1.0,-32.0,23.0217288664,64.0,"[0.0, -100.0]",False,23
277,1,4,49.2544414241,"[-56.0, -100.0]",-1.0,"[-105, -105]",0.783991017204,1,0.31647578947,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,22
278,1,4,44.9110231458,"[-56.0, 100.0]",-15.0,"[-100, 91]",0.750330214098,1,0.282904225285,3.0,3.0,44.0,9.0,64.0,"[-100.0, 100.0]",False,21
279,1,4,37.1079506306,"[132.0, -100.0]",-3.0,"[96, -91]",0.766913030238,1,0.266532337526,3.0,3.0,32.0,9.8488578018,64.0,"[100.0, -100.0]",False,20
280,1,4,54.1479454827,"[-44.0, 100.0]",-5.0,"[10, 104]",0.750762887707,1,0.283177951467,1.0,1.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",False,19
281,1,4,52.3927475897,"[-132.0, -100.0]",-15.0,"[-84, -79]",0.783641873626,1,0.26616065891,3.0,3.0,-32.0,26.4007575649,64.0,"[-100.0, -100.0]",False,18
282,1,4,41.4849370254,"[-32.0, 100.0]",-1.0,"[8, 111]",0.799953066919,1,0.332700147585,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 100.0]",False,17
283,1,4,47.2969343615,"[-44.0, 100.0]",-3.0,"[2, 89]",0.733352282841,1,0.266119795328,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,16
284,1,4,44.4072066223,"[44.0, 0.0]",-15.0,"[0, 6]",0.733650947805,1,0.300091582583,3.0,3.0,44.0,6.0,64.0,"[0.0, 0.0]",False,15
285,1,4,72.1734023031,"[144.0, 0.0]",-5.0,"[72, 5]",1.66756997292,1,0.299483135343,1.0,-5.0,44.0,28.4429253067,64.0,"[100.0, 0.0]",True,14
286,1,4,57.5586657246,"[-68.0, -100.0]",0.0,"[-125, -92]",0.750073314121,1,0.282687588013,1.0,1.0,32.0,26.2488094968,64.0,"[-100.0, -100.0]",False,13
287,1,4,53.712196008,"[-32.0, 0.0]",-5.0,"[15, -26]",0.733635623939,1,0.299740335788,1.0,1.0,-32.0,30.0166620396,64.0,"[0.0, 0.0]",False,12
288,1,4,57.0350769264,"[68.0, 100.0]",-3.0,"[125, 102]",0.766718928062,1,0.33299971401,3.0,3.0,-32.0,25.079872408,64.0,"[100.0, 100.0]",False,11
289,1,4,57.2450871254,"[-56.0, 100.0]",-3.0,"[-107, 126]",0.750307378534,1,0.299536318169,3.0,3.0,44.0,26.9258240357,64.0,"[-100.0, 100.0]",False,10
290,1,4,43.0464865001,"[-68.0, 100.0]",-1.0,"[-111, 102]",0.783665009716,1,0.316544296162,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, 100.0]",False,9
291,-2,4,61.9112267687,"[56.0, -100.0]",0.0,"[109, -68]",0.816930697707,4,0.333433288964,1.0,0.0,-44.0,33.2415402772,64.0,"[100.0, -100.0]",False,8
292,1,4,59.2114853723,"[68.0, 0.0]",0.0,"[127, 5]",0.733423493686,1,0.266128809366,1.0,1.0,-32.0,27.4590604355,64.0,"[100.0, 0.0]",False,7
