,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
175,1.0,2,46.1735855225,"[56.0, 0.0]",0.0,"[102, 4]",0.934138285113,1,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",4
176,1.0,2,39.5600808897,"[-44.0, 100.0]",-1.0,"[-6, 111]",0.951598636922,1,1.0,1.0,-44.0,12.5299640861,64.0,"[0.0, 100.0]",3
177,1.0,2,44.9110231458,"[-132.0, 0.0]",-15.0,"[-88, -9]",0.766618956113,1,3.0,3.0,-32.0,15.0,64.0,"[-100.0, 0.0]",2
178,1.0,2,54.3323108288,"[32.0, 100.0]",-15.0,"[-22, 94]",0.834454293014,1,3.0,3.0,32.0,22.803508502,64.0,"[0.0, 100.0]",1
179,,2,,"[-32.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",0
180,1.0,3,46.5725240888,"[32.0, 0.0]",-15.0,"[-13, -12]",0.851282508927,1,3.0,3.0,32.0,17.691806013,64.0,"[0.0, 0.0]",59
181,1.0,3,43.931765273,"[56.0, 100.0]",0.0,"[99, 91]",0.850843859487,1,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",58
182,1.0,3,65.1229606207,"[44.0, 100.0]",-3.0,"[-21, 104]",0.835921966005,1,3.0,3.0,44.0,21.3775583264,64.0,"[0.0, 100.0]",57
183,,3,,"[-44.0, -100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",56
184,1.0,3,45.0,"[68.0, 100.0]",-3.0,"[113, 100]",0.883620288223,1,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",55
185,1.0,3,63.2850693292,"[-68.0, 100.0]",-5.0,"[-131, 106]",0.783847364364,1,1.0,1.0,32.0,31.5753068077,64.0,"[-100.0, 100.0]",54
186,,3,,"[32.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 100.0]",53
187,,3,,"[-144.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",52
188,1.0,3,69.0072459963,"[-56.0, -100.0]",-1.0,"[-125, -99]",0.967724112328,1,1.0,1.0,44.0,25.0199920064,64.0,"[-100.0, -100.0]",51
189,,3,,"[44.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 100.0]",50
190,1.0,3,62.3939099592,"[56.0, -100.0]",-5.0,"[118, -93]",0.900714998599,1,1.0,1.0,-44.0,19.3132079158,64.0,"[100.0, -100.0]",49
191,1.0,3,47.6759897642,"[-132.0, 0.0]",-5.0,"[-85, -8]",0.766891459585,1,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 0.0]",48
192,1.0,3,63.2850693292,"[132.0, -100.0]",-3.0,"[69, -94]",0.783686326002,1,3.0,3.0,32.0,31.5753068077,64.0,"[100.0, -100.0]",47
193,1.0,3,49.4974746831,"[56.0, 100.0]",-1.0,"[105, 93]",0.867020410369,1,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",46
194,1.0,3,34.8281495345,"[44.0, 0.0]",0.0,"[17, 22]",0.833988002734,1,1.0,1.0,44.0,27.8028775489,64.0,"[0.0, 0.0]",45
195,1.0,3,53.600373133,"[144.0, 100.0]",-15.0,"[91, 92]",0.834348836914,1,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, 100.0]",44
196,-2.0,3,61.6846820532,"[-68.0, 100.0]",-1.0,"[-126, 121]",0.900767275947,4,1.0,0.0,32.0,33.4215499341,64.0,"[-100.0, 100.0]",43
197,1.0,3,49.040799341,"[-132.0, -100.0]",0.0,"[-86, -83]",0.950788938091,1,1.0,1.0,-32.0,22.0227155455,64.0,"[-100.0, -100.0]",42
198,,3,,"[-32.0, 0.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",41
199,1.0,3,55.0272659688,"[-32.0, 100.0]",-15.0,"[20, 82]",0.934532168321,1,3.0,3.0,-32.0,26.9072480941,64.0,"[0.0, 100.0]",40
200,-2.0,3,66.1891229735,"[132.0, 0.0]",-1.0,"[66, -5]",0.883829698316,4,1.0,0.0,32.0,34.3656805549,64.0,"[100.0, 0.0]",39
201,1.0,3,47.3814309619,"[-144.0, -100.0]",-15.0,"[-97, -106]",0.867251152056,1,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, -100.0]",38
202,1.0,3,43.1740662898,"[-132.0, 100.0]",0.0,"[-90, 90]",0.800898810849,1,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, 100.0]",37
203,1.0,3,49.0306026885,"[-144.0, 0.0]",-1.0,"[-96, -10]",0.85029584798,1,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",36
204,0.0,3,26.0,"[-32.0, -100.0]",-15.0,"[-8, -110]",0.950880874298,3,3.0,-12.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",35
205,1.0,3,55.0363516233,"[-68.0, 0.0]",-3.0,"[-123, -2]",0.716982764658,1,3.0,3.0,32.0,23.0867927612,64.0,"[-100.0, 0.0]",34
206,1.0,3,42.5440947724,"[68.0, -100.0]",-3.0,"[105, -79]",0.766738232691,1,3.0,3.0,-32.0,21.5870331449,64.0,"[100.0, -100.0]",33
207,-2.0,3,78.7718223732,"[44.0, -100.0]",0.0,"[-34, -111]",0.834785683779,4,1.0,0.0,44.0,35.7351367704,64.0,"[0.0, -100.0]",32
208,,3,,"[-68.0, 0.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",31
209,1.0,3,50.4479930225,"[44.0, 100.0]",-3.0,"[-5, 88]",0.834385791677,1,3.0,3.0,44.0,13.0,64.0,"[0.0, 100.0]",30
210,1.0,3,53.1507290637,"[144.0, 0.0]",-5.0,"[92, -11]",0.884013270028,1,1.0,1.0,44.0,13.6014705087,64.0,"[100.0, 0.0]",29
211,1.0,3,61.0327780787,"[56.0, -100.0]",0.0,"[117, -98]",0.851168940659,1,1.0,1.0,-44.0,17.1172427686,64.0,"[100.0, -100.0]",28
212,1.0,3,40.1995024845,"[56.0, 100.0]",-5.0,"[96, 104]",0.767282638699,1,1.0,1.0,-44.0,5.65685424949,64.0,"[100.0, 100.0]",27
213,-2.0,3,64.8459713475,"[132.0, -100.0]",-15.0,"[70, -81]",0.734167308197,4,3.0,0.0,32.0,35.5105618091,64.0,"[100.0, -100.0]",26
214,1.0,3,73.027392121,"[144.0, 0.0]",-15.0,"[71, -2]",0.967499379534,1,3.0,3.0,44.0,29.0688837075,64.0,"[100.0, 0.0]",25
215,,3,,"[-56.0, -100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",24
216,1.0,3,35.902646142,"[68.0, -100.0]",-1.0,"[103, -92]",0.917480121134,1,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, -100.0]",23
217,,3,,"[-32.0, 0.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",22
218,1.0,3,54.4242592968,"[-44.0, -100.0]",-3.0,"[7, -119]",0.866384068271,1,3.0,3.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",21
219,1.0,3,63.1506136154,"[-144.0, 100.0]",-5.0,"[-82, 88]",0.833449905971,1,1.0,1.0,-44.0,21.6333076528,64.0,"[-100.0, 100.0]",20
220,,3,,"[-68.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",19
221,1.0,3,53.0,"[144.0, 0.0]",0.0,"[91, 0]",0.851145205554,1,1.0,1.0,44.0,9.0,64.0,"[100.0, 0.0]",18
222,1.0,3,47.5184174821,"[-144.0, -100.0]",-15.0,"[-97, -107]",0.817388425232,1,3.0,3.0,-44.0,7.61577310586,64.0,"[-100.0, -100.0]",17
223,0.0,3,26.4764045897,"[68.0, 100.0]",0.0,"[94, 95]",0.83431188215,3,1.0,1.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",16
224,1.0,3,48.2700735446,"[132.0, 100.0]",-1.0,"[85, 111]",0.851436636993,1,1.0,1.0,32.0,18.6010752377,64.0,"[100.0, 100.0]",15
225,-2.0,3,77.0259696466,"[44.0, 100.0]",-15.0,"[-33, 98]",0.767397709074,4,3.0,0.0,44.0,33.0605505096,64.0,"[0.0, 100.0]",14
226,,3,,"[-32.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",13
227,-2.0,3,69.4622199472,"[32.0, -100.0]",0.0,"[-32, -73]",0.850439160247,4,1.0,0.0,32.0,41.8688428309,64.0,"[0.0, -100.0]",12
228,1.0,3,38.1182371051,"[-32.0, 100.0]",-5.0,"[6, 103]",0.80114036845,1,1.0,1.0,-32.0,6.7082039325,64.0,"[0.0, 100.0]",11
229,,3,,"[-132.0, 0.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",10
230,1.0,3,59.2030404625,"[-132.0, 100.0]",-3.0,"[-75, 116]",0.76743887004,1,3.0,3.0,-32.0,29.6816441593,64.0,"[-100.0, 100.0]",9
231,1.0,3,44.1474801093,"[56.0, 0.0]",-1.0,"[99, -10]",0.850729389931,1,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, 0.0]",8
232,1.0,3,53.0094331228,"[-44.0, 0.0]",0.0,"[9, -1]",0.800676782033,1,1.0,1.0,-44.0,9.05538513814,64.0,"[0.0, 0.0]",7
233,1.0,3,62.1691241695,"[132.0, -100.0]",-5.0,"[71, -112]",0.767889236799,1,1.0,1.0,32.0,31.384709653,64.0,"[100.0, -100.0]",6
234,1.0,3,67.2681202354,"[44.0, 0.0]",-3.0,"[-23, 6]",0.817921714857,1,3.0,3.0,44.0,23.769728648,64.0,"[0.0, 0.0]",5
235,1.0,3,50.0099990002,"[-68.0, 0.0]",-15.0,"[-117, -10]",0.883729349705,1,3.0,3.0,32.0,19.7230829233,64.0,"[-100.0, 0.0]",4
236,1.0,3,52.3450093132,"[56.0, 100.0]",-3.0,"[108, 94]",0.817820464959,1,3.0,3.0,-44.0,10.0,64.0,"[100.0, 100.0]",3
237,1.0,3,54.1479454827,"[44.0, 0.0]",-1.0,"[-10, 4]",0.800589052145,1,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",2
238,1.0,3,46.872166581,"[32.0, 0.0]",-5.0,"[-14, -9]",0.833796318737,1,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 0.0]",1
239,1.0,3,71.1758385971,"[44.0, -100.0]",-5.0,"[-27, -105]",0.900512498803,1,1.0,1.0,44.0,27.4590604355,64.0,"[0.0, -100.0]",0
240,1.0,4,47.4341649025,"[56.0, 0.0]",-3.0,"[101, -15]",0.900544045493,1,3.0,3.0,-44.0,15.0332963784,64.0,"[100.0, 0.0]",59
241,1.0,4,47.6759897642,"[-144.0, 100.0]",-1.0,"[-97, 92]",0.801100108889,1,1.0,1.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",58
242,1.0,4,44.1814440687,"[-132.0, 0.0]",0.0,"[-88, -4]",0.883945369511,1,1.0,1.0,-32.0,12.6491106407,64.0,"[-100.0, 0.0]",57
243,,4,,"[-44.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",56
244,1.0,4,55.3172667438,"[-68.0, -100.0]",0.0,"[-122, -112]",0.867738774046,1,1.0,1.0,32.0,25.0599281723,64.0,"[-100.0, -100.0]",55
245,1.0,4,37.1214223865,"[68.0, 100.0]",-15.0,"[105, 97]",0.801679066033,1,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",54
246,-2.0,4,63.2455532034,"[132.0, 0.0]",-5.0,"[72, -20]",0.800978729036,4,1.0,0.0,32.0,34.4093010682,64.0,"[100.0, 0.0]",53
247,1.0,4,69.0507060065,"[-56.0, -100.0]",-5.0,"[-124, -88]",0.800701418542,1,1.0,1.0,44.0,26.83281573,64.0,"[-100.0, -100.0]",52
248,,4,,"[44.0, -100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",51
249,1.0,4,37.3630833845,"[-32.0, 100.0]",-1.0,"[4, 90]",0.684081350919,1,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, 100.0]",50
250,-2.0,4,74.4647567645,"[144.0, -100.0]",-1.0,"[75, -128]",0.83389576606,4,1.0,0.0,44.0,37.5366487582,64.0,"[100.0, -100.0]",49
251,1.0,4,60.4069532422,"[-132.0, 0.0]",-5.0,"[-72, -7]",0.784096132731,1,1.0,1.0,-32.0,28.8617393793,64.0,"[-100.0, 0.0]",48
252,1.0,4,41.1946598481,"[68.0, 100.0]",-3.0,"[109, 96]",0.851084816153,1,3.0,3.0,-32.0,9.8488578018,64.0,"[100.0, 100.0]",47
253,1.0,4,51.0881590978,"[-68.0, 0.0]",-1.0,"[-119, -3]",0.867468073266,1,1.0,1.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",46
254,1.0,4,58.6941223633,"[132.0, 0.0]",-15.0,"[75, -14]",0.834157453501,1,3.0,3.0,32.0,28.6530975638,64.0,"[100.0, 0.0]",45
255,1.0,4,66.9103878333,"[-56.0, 100.0]",0.0,"[-122, 89]",0.867169431061,1,1.0,1.0,44.0,24.5967477525,64.0,"[-100.0, 100.0]",44
256,,4,,"[-144.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",43
257,1.0,4,53.7587202229,"[32.0, 100.0]",-3.0,"[-21, 91]",0.750447512604,1,3.0,3.0,32.0,22.8473193176,64.0,"[0.0, 100.0]",42
258,1.0,4,52.7730992078,"[132.0, 100.0]",-15.0,"[80, 91]",0.850330098765,1,3.0,3.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",41
259,1.0,4,48.7647413609,"[56.0, -100.0]",-5.0,"[103, -113]",0.817309107864,1,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, -100.0]",40
260,,4,,"[-56.0, 0.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",39
261,1.0,4,37.0,"[32.0, 0.0]",-1.0,"[-3, 12]",0.800970016164,1,1.0,1.0,32.0,12.3693168769,64.0,"[0.0, 0.0]",38
262,1.0,4,51.3517283059,"[32.0, 0.0]",0.0,"[-19, 6]",0.951534942607,1,1.0,1.0,32.0,19.9248588452,64.0,"[0.0, 0.0]",37
263,1.0,4,47.0425339454,"[68.0, -100.0]",-3.0,"[115, -102]",0.850721277879,1,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, -100.0]",36
264,1.0,4,36.0,"[-32.0, -100.0]",-1.0,"[4, -100]",0.833484757575,1,1.0,1.0,-32.0,4.0,64.0,"[0.0, -100.0]",35
265,1.0,4,48.0416485979,"[-56.0, -100.0]",-3.0,"[-104, -98]",0.818142241333,1,3.0,3.0,44.0,4.472135955,64.0,"[-100.0, -100.0]",34
266,1.0,4,43.0116263352,"[-32.0, 100.0]",-15.0,"[11, 101]",0.801109122112,1,3.0,3.0,-32.0,11.0453610172,64.0,"[0.0, 100.0]",33
267,-2.0,4,59.2030404625,"[56.0, 0.0]",-3.0,"[103, -36]",0.801344370469,4,3.0,0.0,-44.0,36.1247837364,64.0,"[100.0, 0.0]",32
268,1.0,4,54.1479454827,"[56.0, 0.0]",-1.0,"[110, -4]",0.833503385191,1,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 0.0]",31
269,1.0,4,57.0788927713,"[132.0, 100.0]",-5.0,"[75, 97]",0.78462641791,1,1.0,1.0,32.0,25.179356624,64.0,"[100.0, 100.0]",30
270,1.0,4,68.0,"[44.0, -100.0]",0.0,"[-24, -100]",0.817450917792,1,1.0,1.0,44.0,24.0,64.0,"[0.0, -100.0]",29
271,,4,,"[-132.0, 0.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",28
272,1.0,4,53.9351462406,"[56.0, 100.0]",0.0,"[109, 90]",0.750314415433,1,1.0,1.0,-44.0,13.4536240471,64.0,"[100.0, 100.0]",27
273,1.0,4,45.7055795281,"[-32.0, -100.0]",-5.0,"[13, -92]",0.800519649405,1,1.0,1.0,-32.0,15.2643375225,64.0,"[0.0, -100.0]",26
274,1.0,4,59.0338885726,"[-56.0, -100.0]",-1.0,"[-115, -98]",0.866902035195,1,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, -100.0]",25
275,1.0,4,60.1331855135,"[-56.0, 100.0]",-15.0,"[-116, 96]",0.849981282256,1,3.0,3.0,44.0,16.4924225025,64.0,"[-100.0, 100.0]",24
276,,4,,"[132.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, -100.0]",23
277,1.0,4,53.600373133,"[-44.0, 100.0]",-5.0,"[8, 113]",0.833875335753,1,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, 100.0]",22
278,1.0,4,36.1247837364,"[-132.0, -100.0]",-15.0,"[-96, -103]",0.899932640255,1,3.0,3.0,-32.0,5.0,64.0,"[-100.0, -100.0]",21
279,1.0,4,42.2965719651,"[-32.0, 100.0]",-1.0,"[10, 105]",0.86761078448,1,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",20
280,1.0,4,59.0338885726,"[-44.0, 100.0]",-3.0,"[15, 98]",0.83404358488,1,3.0,3.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",19
281,-2.0,4,83.0541991714,"[44.0, 0.0]",-15.0,"[-39, 3]",0.800501622725,4,3.0,0.0,44.0,39.1152144312,64.0,"[0.0, 0.0]",18
282,1.0,4,61.400325732,"[144.0, 0.0]",-5.0,"[83, 7]",0.733881585067,1,1.0,1.0,44.0,18.3847763109,64.0,"[100.0, 0.0]",17
283,1.0,4,35.902646142,"[-68.0, -100.0]",0.0,"[-103, -92]",0.901870509493,1,1.0,1.0,32.0,8.54400374532,64.0,"[-100.0, -100.0]",16
284,1.0,4,50.0,"[-32.0, 0.0]",-5.0,"[18, 0]",0.851357319625,1,1.0,1.0,-32.0,18.0,64.0,"[0.0, 0.0]",15
285,1.0,4,40.3112887415,"[68.0, 100.0]",-3.0,"[108, 105]",0.784166436759,1,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 100.0]",14
286,1.0,4,58.463663929,"[-56.0, 100.0]",-3.0,"[-113, 113]",0.766234687064,1,3.0,3.0,44.0,18.3847763109,64.0,"[-100.0, 100.0]",13
287,1.0,4,40.8044115262,"[-68.0, 100.0]",-1.0,"[-107, 112]",0.834243681165,1,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, 100.0]",12
288,1.0,4,70.0071424927,"[56.0, -100.0]",0.0,"[126, -101]",0.917143322411,1,1.0,1.0,-44.0,26.0192236625,64.0,"[100.0, -100.0]",11
289,,4,,"[68.0, 0.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 0.0]",10
290,1.0,4,73.1095069057,"[44.0, 100.0]",0.0,"[-29, 96]",0.849949134747,1,1.0,1.0,44.0,29.2745623366,64.0,"[0.0, 100.0]",9
291,,4,,"[132.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 0.0]",8
292,1.0,4,60.166435826,"[-68.0, 100.0]",-5.0,"[-126, 116]",0.817453321419,1,1.0,1.0,32.0,30.5286750449,64.0,"[-100.0, 100.0]",7
293,,4,,"[144.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",6
294,,4,,"[-144.0, -100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",5
295,1.0,4,37.0135110466,"[-68.0, 0.0]",-3.0,"[-105, -1]",0.867073889589,1,3.0,3.0,32.0,5.09901951359,64.0,"[-100.0, 0.0]",4
296,1.0,4,67.2309452559,"[-144.0, 100.0]",-15.0,"[-82, 74]",0.851373243262,1,3.0,3.0,-44.0,31.6227766017,64.0,"[-100.0, 100.0]",3
297,1.0,4,60.6712452485,"[-144.0, 0.0]",-15.0,"[-84, 9]",0.951646107249,1,3.0,3.0,-44.0,18.3575597507,64.0,"[-100.0, 0.0]",2
298,1.0,4,59.4138031101,"[44.0, -100.0]",-15.0,"[-15, -93]",0.851536084316,1,3.0,3.0,44.0,16.5529453572,64.0,"[0.0, -100.0]",1
299,1.0,4,65.4904573201,"[56.0, -100.0]",-15.0,"[121, -92]",0.867977327202,1,3.0,3.0,-44.0,22.4722050542,64.0,"[100.0, -100.0]",0
300,,5,,"[144.0, 0.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 0.0]",59
301,1.0,5,43.1045241245,"[-144.0, 0.0]",-1.0,"[-101, 3]",0.817839993862,1,1.0,1.0,-44.0,3.16227766017,64.0,"[-100.0, 0.0]",58
302,1.0,5,56.3205113613,"[32.0, 0.0]",-1.0,"[-24, -6]",0.800341185182,1,1.0,1.0,32.0,24.7386337537,64.0,"[0.0, 0.0]",57
303,1.0,5,35.0142828,"[-132.0, 0.0]",-15.0,"[-97, -1]",0.766998417908,1,3.0,3.0,-32.0,3.16227766017,64.0,"[-100.0, 0.0]",56
304,1.0,5,59.8414572015,"[144.0, 0.0]",-1.0,"[85, -10]",0.800426811911,1,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",55
305,1.0,5,46.5725240888,"[-32.0, 0.0]",-5.0,"[13, -12]",0.883251942811,1,1.0,1.0,-32.0,17.691806013,64.0,"[0.0, 0.0]",54
306,1.0,5,49.1629942131,"[32.0, 0.0]",-3.0,"[-17, 4]",0.767826143419,1,3.0,3.0,32.0,17.4642491966,64.0,"[0.0, 0.0]",53
307,1.0,5,59.0084739677,"[144.0, 100.0]",-5.0,"[85, 99]",0.750883458066,1,1.0,1.0,44.0,15.0332963784,64.0,"[100.0, 100.0]",52
308,1.0,5,60.0749531835,"[-68.0, 0.0]",0.0,"[-128, -3]",0.884423677693,1,1.0,1.0,32.0,28.1602556807,64.0,"[-100.0, 0.0]",51
309,-2.0,5,63.7887137353,"[32.0, 100.0]",-15.0,"[-30, 115]",0.900882346439,4,3.0,0.0,32.0,33.5410196625,64.0,"[0.0, 100.0]",50
310,1.0,5,51.6623654124,"[32.0, 100.0]",-5.0,"[-18, 113]",0.833871730487,1,1.0,1.0,32.0,22.2036033112,64.0,"[0.0, 100.0]",49
311,,5,,"[-144.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",48
312,1.0,5,54.1294744109,"[44.0, 100.0]",0.0,"[-9, 111]",0.88416529505,1,1.0,1.0,44.0,14.2126704036,64.0,"[0.0, 100.0]",47
313,,5,,"[-132.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",46
314,1.0,5,50.0099990002,"[-144.0, 100.0]",0.0,"[-94, 99]",0.85091296176,1,1.0,1.0,-44.0,6.0827625303,64.0,"[-100.0, 100.0]",45
315,1.0,5,64.1326749793,"[-44.0, -100.0]",-5.0,"[19, -112]",0.818065627944,1,1.0,1.0,-44.0,22.4722050542,64.0,"[0.0, -100.0]",44
316,,5,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",43
317,1.0,5,46.0434577329,"[68.0, 100.0]",-3.0,"[114, 102]",0.917127398774,1,3.0,3.0,-32.0,14.1421356237,64.0,"[100.0, 100.0]",42
318,-2.0,5,78.0,"[44.0, -100.0]",-15.0,"[-34, -100]",0.883576122811,4,3.0,0.0,44.0,34.0,64.0,"[0.0, -100.0]",41
319,,5,,"[44.0, -100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",40
320,1.0,5,51.2445119013,"[56.0, 0.0]",-5.0,"[107, -5]",0.867718343739,1,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",39
321,1.0,5,47.0106370942,"[32.0, -100.0]",-1.0,"[-15, -99]",0.917534201057,1,1.0,1.0,32.0,15.0332963784,64.0,"[0.0, -100.0]",38
322,1.0,5,45.0998891351,"[68.0, -100.0]",-15.0,"[113, -103]",0.918051867629,1,3.0,3.0,-32.0,13.3416640641,64.0,"[100.0, -100.0]",37
323,,5,,"[-56.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",36
324,1.0,5,58.463663929,"[-56.0, -100.0]",-5.0,"[-113, -113]",0.816661649267,1,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, -100.0]",35
325,1.0,5,40.049968789,"[56.0, 100.0]",-15.0,"[96, 98]",0.917307064752,1,3.0,3.0,-44.0,4.472135955,64.0,"[100.0, 100.0]",34
326,0.0,5,28.2842712475,"[68.0, 100.0]",0.0,"[96, 96]",0.817303399439,3,1.0,1.0,-32.0,5.65685424949,64.0,"[100.0, 100.0]",33
327,1.0,5,42.1900462195,"[-32.0, 100.0]",-1.0,"[10, 104]",0.834052297869,1,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, 100.0]",32
328,1.0,5,44.283179651,"[56.0, -100.0]",0.0,"[100, -95]",0.901583885076,1,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",31
329,1.0,5,34.0,"[68.0, -100.0]",-3.0,"[98, -84]",0.834365060902,1,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, -100.0]",30
330,1.0,5,51.2445119013,"[56.0, 100.0]",-1.0,"[105, 85]",0.86822339159,1,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 100.0]",29
331,1.0,5,59.076221951,"[132.0, -100.0]",-15.0,"[73, -103]",0.834156852681,1,3.0,3.0,32.0,27.1661554144,64.0,"[100.0, -100.0]",28
332,1.0,5,51.0392006207,"[44.0, 0.0]",-15.0,"[-7, 2]",0.801802548813,1,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",27
333,1.0,5,38.6393581727,"[68.0, -100.0]",-5.0,"[106, -93]",0.784184463555,1,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",26
334,1.0,5,56.0357029045,"[44.0, 0.0]",0.0,"[-12, 2]",0.966824279982,1,1.0,1.0,44.0,12.1655250606,64.0,"[0.0, 0.0]",25
335,,5,,"[32.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 0.0]",24
336,1.0,5,52.0864665724,"[-144.0, -100.0]",-3.0,"[-92, -97]",0.868224292877,1,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, -100.0]",23
337,1.0,5,57.706152185,"[32.0, 100.0]",0.0,"[-25, 109]",0.850836648722,1,1.0,1.0,32.0,26.5706605112,64.0,"[0.0, 100.0]",22
338,1.0,5,52.038447325,"[-68.0, 0.0]",-5.0,"[-120, 2]",0.868715219782,1,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",21
339,,5,,"[-132.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",20
340,1.0,5,48.5077313425,"[-132.0, 0.0]",-3.0,"[-84, -7]",0.850404008175,1,3.0,3.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",19
341,1.0,5,55.0,"[132.0, -100.0]",0.0,"[77, -100]",0.934490106069,1,1.0,1.0,32.0,23.0,64.0,"[100.0, -100.0]",18
342,1.0,5,52.6307894678,"[44.0, 0.0]",-1.0,"[-7, 13]",0.833599827834,1,1.0,1.0,44.0,14.7648230602,64.0,"[0.0, 0.0]",17
343,1.0,5,58.2494635168,"[-44.0, -100.0]",-3.0,"[13, -88]",0.984938099398,1,3.0,3.0,-44.0,17.691806013,64.0,"[0.0, -100.0]",16
