,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
147,1,2,49.4772675074,"[44.0, 0.0]",-15.0,"[-4, -12]",0.749738078099,1,0.282472543884,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, 0.0]",False,32
148,1,2,49.4772675074,"[68.0, 100.0]",-3.0,"[116, 112]",0.783783580642,1,0.26661570929,3.0,3.0,-32.0,20.0,64.0,"[100.0, 100.0]",False,31
149,1,2,54.4518135602,"[-144.0, 100.0]",-3.0,"[-90, 107]",0.766577401664,1,0.249597014394,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,30
150,1,2,52.3927475897,"[68.0, 100.0]",-5.0,"[116, 121]",0.800366615411,1,0.299601505976,1.0,1.0,-32.0,26.4007575649,64.0,"[100.0, 100.0]",False,29
151,1,2,61.5223536611,"[-56.0, 0.0]",-5.0,"[-117, 8]",0.817425271496,1,0.283131142147,1.0,1.0,44.0,18.7882942281,64.0,"[-100.0, 0.0]",False,28
152,1,2,49.6487663492,"[32.0, 100.0]",-15.0,"[-17, 108]",0.834085523617,1,0.266000977717,3.0,3.0,32.0,18.7882942281,64.0,"[0.0, 100.0]",False,27
153,1,2,44.1474801093,"[32.0, 0.0]",0.0,"[-11, -10]",0.883803080302,1,0.282861633226,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,26
154,1,2,52.2398315464,"[-144.0, -100.0]",-5.0,"[-92, -95]",0.783613222651,1,0.282695181202,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,25
155,1,2,56.8858506133,"[-144.0, -100.0]",-15.0,"[-88, -90]",0.783012612257,1,0.265739881899,3.0,3.0,-44.0,15.6204993518,64.0,"[-100.0, -100.0]",False,24
156,1,2,37.0540146273,"[-68.0, 0.0]",-1.0,"[-105, -2]",0.751248467248,1,0.200182316359,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",False,23
157,1,2,45.0,"[56.0, -100.0]",0.0,"[101, -100]",0.783165844623,1,0.299456085544,1.0,1.0,-44.0,1.0,64.0,"[100.0, -100.0]",False,22
158,1,2,60.415229868,"[44.0, -100.0]",0.0,"[-15, -87]",0.732862099074,1,0.249168565031,1.0,1.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",False,21
159,1,2,63.0317380373,"[-56.0, 100.0]",-1.0,"[-119, 98]",0.800938382279,1,0.266454064287,1.0,1.0,44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,20
160,1,2,58.0517010948,"[44.0, 0.0]",-1.0,"[-13, -11]",0.717492904048,1,0.249609032646,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,19
161,1,2,42.1070065429,"[-144.0, 100.0]",-3.0,"[-102, 103]",0.733179680537,1,0.265747092664,3.0,3.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,18
162,1,2,50.1597448159,"[-68.0, 0.0]",-3.0,"[-118, -4]",0.766615559347,1,0.249489150941,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,17
163,1,2,54.0092584656,"[-144.0, 100.0]",-5.0,"[-90, 99]",0.749987756368,1,0.249247884843,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,16
164,1,2,51.0098029794,"[-132.0, -100.0]",0.0,"[-81, -101]",0.783877322916,1,0.19880442787,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",False,15
165,1,2,42.1544778167,"[-132.0, -100.0]",-3.0,"[-93, -116]",0.766872749198,1,0.282538043335,3.0,3.0,-32.0,17.4642491966,64.0,"[-100.0, -100.0]",False,14
166,-2,2,59.6154342432,"[132.0, 100.0]",-5.0,"[77, 123]",0.799538861029,4,0.215703241061,1.0,0.0,32.0,32.5269119346,64.0,"[100.0, 100.0]",False,13
167,1,2,62.3939099592,"[44.0, -100.0]",-15.0,"[-18, -107]",0.80037262477,1,0.266338389367,3.0,3.0,44.0,19.3132079158,64.0,"[0.0, -100.0]",False,12
168,1,2,56.8858506133,"[44.0, 0.0]",-3.0,"[-12, -10]",0.816553951241,1,0.266647557728,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",False,11
169,1,2,50.0399840128,"[-68.0, -100.0]",-1.0,"[-118, -102]",0.783300147858,1,0.199040886015,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, -100.0]",False,10
170,1,2,51.0,"[56.0, -100.0]",-15.0,"[107, -100]",0.866482727695,1,0.299280619714,3.0,3.0,-44.0,7.0,64.0,"[100.0, -100.0]",False,9
171,1,2,63.1981012373,"[-56.0, -100.0]",-5.0,"[-119, -105]",0.833412502892,1,0.24961894704,1.0,1.0,44.0,19.6468827044,64.0,"[-100.0, -100.0]",False,8
172,1,2,44.6430285711,"[68.0, -100.0]",-1.0,"[111, -112]",0.850148770493,1,0.315946280025,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,7
173,1,2,43.2897216438,"[-56.0, 100.0]",0.0,"[-99, 105]",0.817087259144,1,0.282346052118,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",False,6
174,1,2,58.0344725142,"[-32.0, -100.0]",-5.0,"[26, -98]",0.80049611209,1,0.265983851627,1.0,1.0,-32.0,26.0768096208,64.0,"[0.0, -100.0]",False,5
175,1,2,42.2965719651,"[132.0, -100.0]",0.0,"[90, -105]",0.849665037356,1,0.299004200846,1.0,1.0,32.0,11.1803398875,64.0,"[100.0, -100.0]",False,4
176,1,2,51.4198405287,"[132.0, 0.0]",-15.0,"[82, -12]",0.833705447614,1,0.283324034419,3.0,3.0,32.0,21.6333076528,64.0,"[100.0, 0.0]",False,3
177,1,2,47.2652091924,"[56.0, 0.0]",0.0,"[103, 5]",0.784202415496,1,0.249453696888,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, 0.0]",False,2
178,1,2,65.192024052,"[-44.0, 100.0]",-1.0,"[21, 105]",0.800051137805,1,0.265917150769,1.0,1.0,-44.0,21.5870331449,64.0,"[0.0, 100.0]",False,1
179,1,2,42.0119030752,"[-132.0, 0.0]",-15.0,"[-90, -1]",0.816947246902,1,0.249279733282,3.0,3.0,-32.0,10.0498756211,64.0,"[-100.0, 0.0]",False,0
180,1,3,49.244289009,"[32.0, 0.0]",-15.0,"[-13, 20]",0.916455371305,1,0.299921491183,3.0,3.0,32.0,23.8537208838,64.0,"[0.0, 0.0]",False,59
181,1,3,62.9682459657,"[56.0, 100.0]",0.0,"[115, 122]",0.833790475968,1,0.28319003107,1.0,1.0,-44.0,26.6270539114,64.0,"[100.0, 100.0]",False,58
182,1,3,64.9384323802,"[44.0, 100.0]",-3.0,"[-20, 89]",0.833027619869,1,0.249554349575,3.0,3.0,44.0,22.825424421,64.0,"[0.0, 100.0]",False,57
183,1,3,65.306967469,"[-44.0, -100.0]",-3.0,"[15, -128]",0.717372721992,1,0.232801557519,3.0,3.0,-44.0,31.7647603485,64.0,"[0.0, -100.0]",False,56
184,-2,3,71.0633520178,"[68.0, 100.0]",-3.0,"[139, 103]",0.817131726537,4,0.249263809528,3.0,0.0,-32.0,39.1152144312,64.0,"[100.0, 100.0]",False,55
185,1,3,50.0899191455,"[-68.0, 100.0]",-5.0,"[-118, 97]",0.850523438305,1,0.266232628841,1.0,1.0,32.0,18.2482875909,64.0,"[-100.0, 100.0]",False,54
186,1,3,55.2268050859,"[32.0, 100.0]",0.0,"[-23, 105]",0.733967775013,1,0.149786030874,1.0,1.0,32.0,23.5372045919,64.0,"[0.0, 100.0]",False,53
187,1,3,68.3593446429,"[-56.0, -100.0]",-1.0,"[-124, -107]",0.800082385074,1,0.266591072083,1.0,1.0,44.0,25.0,64.0,"[-100.0, -100.0]",False,52
188,1,3,65.3758365147,"[44.0, 100.0]",-5.0,"[-21, 93]",0.716675364878,1,0.132378546055,1.0,1.0,44.0,22.1359436212,64.0,"[0.0, 100.0]",False,51
189,1,3,53.1507290637,"[-132.0, 0.0]",-5.0,"[-80, -11]",0.867216139566,1,0.283068045974,1.0,1.0,-32.0,22.825424421,64.0,"[-100.0, 0.0]",False,50
190,1,3,47.5184174821,"[132.0, -100.0]",-3.0,"[85, -93]",0.700827243738,1,0.149581721053,3.0,3.0,32.0,16.5529453572,64.0,"[100.0, -100.0]",False,49
191,1,3,56.1426753905,"[56.0, 100.0]",-1.0,"[112, 96]",0.75025215745,1,0.215722470544,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 100.0]",False,48
192,1,3,59.3043000127,"[44.0, 0.0]",0.0,"[-15, -6]",0.7501064362,1,0.232374609914,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",False,47
193,1,3,63.6396103068,"[144.0, 100.0]",-15.0,"[81, 109]",0.799993449822,1,0.26607579086,3.0,3.0,44.0,21.0237960416,64.0,"[100.0, 100.0]",False,46
194,1,3,44.1021541424,"[-68.0, 100.0]",-1.0,"[-112, 103]",0.816438876558,1,0.199557970278,1.0,1.0,32.0,12.3693168769,64.0,"[-100.0, 100.0]",False,45
195,1,3,61.1310068623,"[-132.0, -100.0]",0.0,"[-71, -96]",0.800231711473,1,0.232949682046,1.0,1.0,-32.0,29.2745623366,64.0,"[-100.0, -100.0]",False,44
196,1,3,47.0,"[-32.0, 0.0]",-1.0,"[15, 0]",0.74989401456,1,0.232941268943,1.0,1.0,-32.0,15.0,64.0,"[0.0, 0.0]",False,43
197,1,3,51.7880295049,"[-32.0, 100.0]",-15.0,"[19, 109]",0.800482291263,1,0.266774049494,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, 100.0]",False,42
198,1,3,44.0454310911,"[132.0, 0.0]",-1.0,"[88, 2]",0.833137586713,1,0.265820404049,1.0,1.0,32.0,12.1655250606,64.0,"[100.0, 0.0]",False,41
199,1,3,62.8171950982,"[-144.0, -100.0]",-15.0,"[-83, -85]",0.733586497139,1,0.116070427932,3.0,3.0,-44.0,22.6715680975,64.0,"[-100.0, -100.0]",False,40
200,1,3,44.0454310911,"[-132.0, 100.0]",0.0,"[-88, 98]",0.866795802489,1,0.19908655528,1.0,1.0,-32.0,12.1655250606,64.0,"[-100.0, 100.0]",False,39
201,1,3,61.2943716829,"[-144.0, 0.0]",-1.0,"[-83, 6]",0.76772273751,1,0.250127618667,1.0,1.0,-44.0,18.0277563773,64.0,"[-100.0, 0.0]",False,38
202,1,3,48.0416485979,"[-32.0, -100.0]",-15.0,"[16, -98]",0.800330260769,1,0.299856592901,3.0,3.0,-32.0,16.1245154966,64.0,"[0.0, -100.0]",False,37
203,1,3,51.0,"[-68.0, 0.0]",-3.0,"[-119, 0]",0.883365917485,1,0.315800558776,3.0,3.0,32.0,19.0,64.0,"[-100.0, 0.0]",False,36
204,1,3,47.0425339454,"[68.0, -100.0]",-3.0,"[115, -98]",0.750089009758,1,0.23241066467,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, -100.0]",False,35
205,1,3,51.1566222497,"[44.0, -100.0]",0.0,"[-7, -96]",0.800963019952,1,0.28268406447,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",False,34
206,1,3,45.1220566907,"[-68.0, 0.0]",0.0,"[-112, 10]",0.783712673467,1,0.232896200847,1.0,1.0,32.0,15.6204993518,64.0,"[-100.0, 0.0]",False,33
207,1,3,59.0338885726,"[44.0, 100.0]",-3.0,"[-15, 98]",0.733897468541,1,0.182646838017,3.0,3.0,44.0,15.1327459504,64.0,"[0.0, 100.0]",False,32
208,1,3,55.3172667438,"[32.0, 0.0]",-5.0,"[-22, -12]",0.850216673687,1,0.315960100852,1.0,1.0,32.0,25.0599281723,64.0,"[0.0, 0.0]",False,31
209,1,3,66.0681466366,"[144.0, 0.0]",-5.0,"[78, 3]",0.816083738115,1,0.28225441277,1.0,1.0,44.0,22.2036033112,64.0,"[100.0, 0.0]",False,30
210,1,3,55.0817574157,"[56.0, -100.0]",0.0,"[111, -97]",0.733470821753,1,0.199139134958,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",False,29
211,1,3,53.16013544,"[56.0, 100.0]",-5.0,"[107, 115]",0.766228873283,1,0.28253443772,1.0,1.0,-44.0,16.5529453572,64.0,"[100.0, 100.0]",False,28
212,1,3,53.4883164813,"[132.0, -100.0]",-15.0,"[82, -81]",0.799900609069,1,0.282831287477,3.0,3.0,32.0,26.1725046566,64.0,"[100.0, -100.0]",False,27
213,1,3,63.2850693292,"[144.0, 0.0]",-15.0,"[81, 6]",0.766568387393,1,0.299578070175,3.0,3.0,44.0,19.9248588452,64.0,"[100.0, 0.0]",False,26
214,1,3,57.5586657246,"[-56.0, -100.0]",-1.0,"[-113, -92]",0.717034108937,1,0.182540476788,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, -100.0]",False,25
215,1,3,45.8911756223,"[68.0, -100.0]",-1.0,"[113, -91]",0.73388124397,1,0.266469087452,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",False,24
216,1,3,54.083269132,"[-32.0, 0.0]",-5.0,"[22, 3]",0.750791474711,1,0.216277411673,1.0,1.0,-32.0,22.2036033112,64.0,"[0.0, 0.0]",False,23
217,1,3,50.0099990002,"[-44.0, -100.0]",-3.0,"[5, -90]",0.78321632091,1,0.283233596943,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, -100.0]",False,22
218,1,3,69.4622199472,"[-144.0, 100.0]",-5.0,"[-75, 92]",0.74933276372,1,0.265861866996,1.0,1.0,-44.0,26.2488094968,64.0,"[-100.0, 100.0]",False,21
219,1,3,52.2398315464,"[-68.0, -100.0]",-3.0,"[-120, -95]",0.766703592613,1,0.265709836502,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,20
220,1,3,60.827625303,"[144.0, 0.0]",0.0,"[84, 10]",0.783626442775,1,0.249455199111,1.0,1.0,44.0,18.8679622641,64.0,"[100.0, 0.0]",False,19
221,1,3,56.1426753905,"[-144.0, -100.0]",-15.0,"[-88, -96]",0.799934560899,1,0.249185690656,3.0,3.0,-44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,18
222,1,3,37.6563407675,"[68.0, 100.0]",0.0,"[105, 107]",0.817193319555,1,0.316598568112,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",False,17
223,1,3,50.0099990002,"[132.0, 100.0]",-1.0,"[82, 101]",0.850116621703,1,0.282603241969,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",False,16
224,1,3,69.4262198308,"[44.0, 100.0]",-15.0,"[-24, 114]",0.783617729321,1,0.248859696556,3.0,3.0,44.0,27.7848879789,64.0,"[0.0, 100.0]",False,15
225,1,3,59.5399025864,"[44.0, -100.0]",-5.0,"[-15, -92]",0.833426023833,1,0.282715612091,1.0,1.0,44.0,17.0,64.0,"[0.0, -100.0]",False,14
226,1,3,48.0104155366,"[-32.0, 0.0]",-15.0,"[16, -1]",0.750326069072,1,0.249325101729,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, 0.0]",False,13
227,1,3,51.0098029794,"[32.0, -100.0]",0.0,"[-19, -101]",0.783909471706,1,0.299578070641,1.0,1.0,32.0,19.0262975904,64.0,"[0.0, -100.0]",False,12
228,1,3,50.8035431835,"[-32.0, 100.0]",-5.0,"[18, 109]",0.766675650608,1,0.249244880863,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",False,11
229,1,3,51.0881590978,"[-132.0, 0.0]",-1.0,"[-81, 3]",0.799585431814,1,0.299220828805,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,10
230,1,3,51.9711458407,"[-132.0, 100.0]",-3.0,"[-81, 110]",0.799719434697,1,0.282540446613,3.0,3.0,-32.0,21.4709105536,64.0,"[-100.0, 100.0]",False,9
231,1,3,57.9741321625,"[56.0, 0.0]",-1.0,"[112, -15]",0.766232178081,1,0.265915347729,1.0,1.0,-44.0,19.2093727123,64.0,"[100.0, 0.0]",False,8
232,1,3,50.0,"[-44.0, 0.0]",0.0,"[4, -14]",0.750028618611,1,0.265971232671,1.0,1.0,-44.0,14.5602197786,64.0,"[0.0, 0.0]",False,7
233,1,3,53.7587202229,"[132.0, -100.0]",-5.0,"[79, -91]",0.733393904753,1,0.199734637514,1.0,1.0,32.0,22.8473193176,64.0,"[100.0, -100.0]",False,6
234,1,3,68.1175454637,"[44.0, 0.0]",-3.0,"[-24, 4]",0.799954090267,1,0.282337939832,3.0,3.0,44.0,24.3310501212,64.0,"[0.0, 0.0]",False,5
235,1,3,44.1021541424,"[-68.0, 0.0]",-15.0,"[-112, 3]",0.767149468418,1,0.266448355746,3.0,3.0,32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,4
236,1,3,52.1536192416,"[56.0, 100.0]",-3.0,"[108, 96]",0.832977744285,1,0.298777957913,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 100.0]",False,3
237,1,3,62.0322496771,"[44.0, 0.0]",-1.0,"[-18, -2]",0.783462393563,1,0.265852252021,1.0,1.0,44.0,18.1107702763,64.0,"[0.0, 0.0]",False,2
238,1,3,54.4518135602,"[-144.0, 100.0]",-15.0,"[-90, 107]",0.783370153978,1,0.266432731878,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,1
239,1,3,57.1401785086,"[56.0, -100.0]",-5.0,"[113, -96]",0.783735508099,1,0.265924962703,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, -100.0]",False,0
240,1,4,62.5139984324,"[56.0, 0.0]",-3.0,"[118, 8]",0.817577602342,1,0.316631618422,3.0,3.0,-44.0,19.6977156036,64.0,"[100.0, 0.0]",False,59
241,1,4,46.0108682813,"[-144.0, 100.0]",-1.0,"[-98, 101]",0.800431213807,1,0.249653199688,1.0,1.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",False,58
242,1,4,42.5793377121,"[-132.0, 0.0]",0.0,"[-90, -7]",0.800011176616,1,0.299526392017,1.0,1.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,57
243,1,4,63.5059052372,"[-44.0, 100.0]",0.0,"[19, 92]",0.765875237063,1,0.249032458756,1.0,1.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",False,56
244,1,4,48.0520551069,"[-68.0, -100.0]",0.0,"[-115, -90]",0.800282187294,1,0.215790973976,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,55
245,1,4,45.2769256907,"[68.0, 100.0]",-15.0,"[107, 123]",1.88438145677,1,0.332724009641,3.0,-5.0,-32.0,24.0416305603,64.0,"[100.0, 100.0]",True,54
246,1,4,40.1995024845,"[132.0, 0.0]",-5.0,"[92, -4]",0.783366548829,1,0.28316569468,1.0,1.0,32.0,8.94427191,64.0,"[100.0, 0.0]",False,53
247,1,4,62.2012861603,"[-56.0, -100.0]",-5.0,"[-118, -95]",0.7500757901,1,0.182397159282,1.0,1.0,44.0,18.6815416923,64.0,"[-100.0, -100.0]",False,52
248,1,4,53.0,"[44.0, -100.0]",-3.0,"[-9, -100]",0.699970044196,1,0.149376509711,3.0,3.0,44.0,9.0,64.0,"[0.0, -100.0]",False,51
249,1,4,50.4479930225,"[-32.0, 100.0]",-1.0,"[17, 88]",0.849844108801,1,0.298938100692,1.0,1.0,-32.0,20.8086520467,64.0,"[0.0, 100.0]",False,50
250,1,4,62.6258732474,"[144.0, -100.0]",-1.0,"[85, -79]",1.70086930785,1,0.266399381682,1.0,-5.0,44.0,25.8069758011,64.0,"[100.0, -100.0]",True,49
251,1,4,57.5586657246,"[-144.0, 0.0]",-15.0,"[-87, 8]",0.716555783525,1,0.315822491888,3.0,3.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,48
252,1,4,42.5440947724,"[-132.0, 0.0]",-5.0,"[-93, -17]",0.799982633907,1,0.316130459309,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,47
253,1,4,48.0520551069,"[68.0, 100.0]",-3.0,"[115, 90]",0.783663698938,1,0.266599184368,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,46
254,1,4,50.3587132481,"[-68.0, 0.0]",-1.0,"[-118, -6]",0.799355282914,1,0.248756640591,1.0,1.0,32.0,18.973665961,64.0,"[-100.0, 0.0]",False,45
255,1,4,46.1735855225,"[132.0, 0.0]",-15.0,"[86, -4]",0.73323917063,1,0.198899972718,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, 0.0]",False,44
256,1,4,61.0081961707,"[44.0, -100.0]",-15.0,"[-17, -99]",0.783703058492,1,0.249730416574,3.0,3.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",False,43
257,1,4,60.4069532422,"[-56.0, 100.0]",0.0,"[-116, 107]",0.783379468136,1,0.232331945561,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 100.0]",False,42
258,1,4,57.008771255,"[-144.0, 100.0]",-5.0,"[-87, 101]",0.749593859538,1,0.249269217253,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,41
259,1,4,62.3939099592,"[32.0, 100.0]",-3.0,"[-30, 93]",0.766590621322,1,0.2660274175,3.0,3.0,32.0,30.8058436015,64.0,"[0.0, 100.0]",False,40
260,1,4,43.4165866922,"[132.0, 100.0]",-15.0,"[90, 111]",0.766833689529,1,0.182671475224,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",False,39
261,1,4,61.1310068623,"[56.0, -100.0]",-5.0,"[117, -104]",0.700262387749,1,0.182777836453,1.0,1.0,-44.0,17.4642491966,64.0,"[100.0, -100.0]",False,38
262,1,4,71.2530701093,"[-56.0, 0.0]",-5.0,"[-127, -6]",0.784114081878,1,0.26628611004,1.0,1.0,44.0,27.6586333719,64.0,"[-100.0, 0.0]",False,37
263,1,4,48.2700735446,"[32.0, 0.0]",-1.0,"[-15, -11]",0.817050002515,1,0.266226018779,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 0.0]",False,36
264,-2,4,68.9637585983,"[32.0, 0.0]",0.0,"[-34, -20]",0.766826779582,4,0.232245114166,1.0,0.0,32.0,39.4461658466,64.0,"[0.0, 0.0]",False,35
265,1,4,49.7694685525,"[68.0, -100.0]",-3.0,"[114, -81]",0.832647844218,1,0.332373979036,3.0,3.0,-32.0,23.6008474424,64.0,"[100.0, -100.0]",False,34
266,1,4,47.5184174821,"[-32.0, -100.0]",-1.0,"[15, -93]",0.765833473764,1,0.265141675249,1.0,1.0,-32.0,16.5529453572,64.0,"[0.0, -100.0]",False,33
267,1,4,52.9244744896,"[-56.0, -100.0]",-3.0,"[-105, -80]",0.817500685807,1,0.300026950892,3.0,3.0,44.0,20.6155281281,64.0,"[-100.0, -100.0]",False,32
268,1,4,47.0106370942,"[-32.0, 100.0]",-15.0,"[15, 101]",0.850138855632,1,0.266053857747,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",False,31
269,1,4,61.1310068623,"[56.0, 0.0]",-3.0,"[117, -4]",0.783832254354,1,0.249426655937,3.0,3.0,-44.0,17.4642491966,64.0,"[100.0, 0.0]",False,30
270,1,4,61.2045749924,"[56.0, 0.0]",-1.0,"[117, -5]",0.74993457552,1,0.199427872896,1.0,1.0,-44.0,17.7200451467,64.0,"[100.0, 0.0]",False,29
271,1,4,54.918120871,"[56.0, -100.0]",-15.0,"[110, -90]",0.800763216801,1,0.283227888402,3.0,3.0,-44.0,14.1421356237,64.0,"[100.0, -100.0]",False,28
272,1,4,49.2544414241,"[132.0, 100.0]",-5.0,"[83, 95]",0.866647677962,1,0.266282204073,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 100.0]",False,27
273,1,4,55.1452627158,"[44.0, -100.0]",0.0,"[-11, -96]",0.783432348166,1,0.28283729637,1.0,1.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,26
274,1,4,56.5154846038,"[-132.0, 0.0]",0.0,"[-77, 13]",0.782708851621,1,0.299264395144,1.0,1.0,-32.0,26.4196896272,64.0,"[-100.0, 0.0]",False,25
275,1,4,53.0094331228,"[56.0, 100.0]",0.0,"[109, 99]",0.816415741108,1,0.316003366373,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 100.0]",False,24
276,1,4,48.5077313425,"[-32.0, -100.0]",-5.0,"[16, -93]",0.816229158547,1,0.298990079202,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,23
277,1,4,68.8839603972,"[-56.0, -100.0]",-1.0,"[-123, -84]",0.699779856484,1,0.231887571979,1.0,1.0,44.0,28.0178514522,64.0,"[-100.0, -100.0]",False,22
278,1,4,58.0344725142,"[-56.0, 100.0]",-15.0,"[-114, 102]",0.833803996909,1,0.2831281377,3.0,3.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,21
279,1,4,53.0094331228,"[132.0, -100.0]",-3.0,"[79, -99]",0.800674883183,1,0.249698267784,3.0,3.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",False,20
280,1,4,56.7186036499,"[-44.0, 100.0]",-5.0,"[12, 91]",0.750884916168,1,0.19970158767,1.0,1.0,-44.0,15.0,64.0,"[0.0, 100.0]",False,19
281,1,4,50.0899191455,"[-132.0, -100.0]",-15.0,"[-82, -97]",0.867087544408,1,0.299465098884,3.0,3.0,-32.0,18.2482875909,64.0,"[-100.0, -100.0]",False,18
282,1,4,49.0102030194,"[-32.0, 100.0]",-1.0,"[17, 101]",0.817444500513,1,0.233104716521,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",False,17
283,1,4,64.8459713475,"[-44.0, 100.0]",-3.0,"[18, 119]",1.9342324161,1,0.249432965647,3.0,-5.0,-44.0,26.1725046566,64.0,"[0.0, 100.0]",True,16
284,1,4,56.0892146495,"[44.0, 0.0]",-15.0,"[-11, 11]",0.766905799508,1,0.249214234296,3.0,3.0,44.0,15.5563491861,64.0,"[0.0, 0.0]",False,15
285,1,4,62.0725382114,"[144.0, 0.0]",-5.0,"[82, 3]",0.783289932646,1,0.299394792877,1.0,1.0,44.0,18.2482875909,64.0,"[100.0, 0.0]",False,14
286,1,4,43.0116263352,"[-68.0, -100.0]",0.0,"[-111, -99]",0.833447055425,1,0.332561463118,1.0,1.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",False,13
287,1,4,48.0520551069,"[-32.0, 0.0]",-5.0,"[15, -10]",0.716032390017,1,0.198984400835,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",False,12
288,1,4,43.5660418216,"[68.0, 100.0]",-3.0,"[111, 93]",0.81710258266,1,0.28325523017,3.0,3.0,-32.0,13.0384048104,64.0,"[100.0, 100.0]",False,11
289,1,4,54.2309874518,"[-56.0, 100.0]",-3.0,"[-110, 105]",0.917113368865,1,0.366575718857,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,10
290,1,4,54.1479454827,"[-68.0, 100.0]",-1.0,"[-122, 96]",0.833372542635,1,0.265557806008,1.0,1.0,32.0,22.360679775,64.0,"[-100.0, 100.0]",False,9
291,1,4,61.5223536611,"[56.0, -100.0]",0.0,"[117, -92]",0.833506245166,1,0.316017487552,1.0,1.0,-44.0,18.7882942281,64.0,"[100.0, -100.0]",False,8
292,1,4,50.2891638427,"[68.0, 0.0]",0.0,"[116, -15]",0.816392005421,1,0.315976325423,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, 0.0]",False,7
293,1,4,55.7853027239,"[44.0, 100.0]",0.0,"[-10, 114]",0.750152706634,1,0.232051620726,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, 100.0]",False,6
