,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
136,5,right,-100,121,100,68,82,603,100,89,85,700,0,0,603,17.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
137,5,right,-100,-61,100,-105,-146,653,100,-93,-155,700,0,0,653,8.94397759104,11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
138,5,left,-100,22,0,53,-40,595,100,54,-36,700,0,0,595,2.05602240896,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
139,5,right,-100,136,100,79,-76,552,100,104,-69,700,0,0,552,21.943977591,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
140,5,right,-100,41,100,-2,104,544,100,9,113,700,0,0,544,7.94397759104,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
141,5,left,-100,-178,100,-133,-24,545,100,-146,-10,700,0,0,545,16.056022409,-12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
142,5,right,-100,9,100,-39,94,518,100,-23,88,700,0,0,518,12.943977591,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
143,5,left,-100,80,100,126,9,572,100,112,5,700,0,0,572,17.056022409,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
144,5,left,-100,-56,100,-13,-57,514,100,-24,-66,700,0,0,514,14.056022409,11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
145,5,right,-100,-48,100,-104,-139,611,100,-80,-136,700,0,0,611,20.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
146,5,right,-100,94,100,37,81,560,100,62,76,700,0,0,560,21.943977591,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
147,5,left,-100,46,0,76,-107,556,100,78,-102,700,0,0,557,1.05602240896,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
148,5,left,-100,21,0,84,-54,530,100,53,-69,700,0,0,530,34.056022409,17.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
149,5,right,-100,-133,100,-171,84,617,100,-165,89,700,0,0,617,2.94397759104,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
150,6,right,-500,-102,100,-150,-64,610,100,-134,-60,700,0,0,610,12.943977591,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
151,6,left,-500,-45,100,5,57,577,100,-13,69,700,0,0,577,21.056022409,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
152,6,left,-500,-23,100,13,-154,588,100,9,-143,700,0,0,588,7.05602240896,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
153,6,left,-500,-140,100,-90,-11,529,100,-108,-8,700,0,0,529,21.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
154,6,left,-500,-5,100,35,145,505,100,27,154,700,0,0,505,11.056022409,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
155,6,left,-500,15,100,68,21,558,100,47,37,700,0,0,558,24.056022409,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
156,6,right,-500,-104,100,-156,23,611,100,-136,28,700,0,0,611,16.943977591,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
157,6,left,-500,87,100,123,12,536,100,119,9,700,0,0,536,7.05602240896,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
158,6,left,-500,-176,100,-120,78,604,100,-144,84,700,0,0,604,27.056022409,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
159,6,right,-500,59,100,7,165,553,100,27,162,700,0,0,553,16.943977591,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
160,6,right,-500,21,100,-34,117,598,100,-11,113,700,0,0,598,19.943977591,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
161,6,right,-500,-28,100,-74,-68,532,100,-60,-74,700,0,0,532,10.943977591,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
162,6,left,-500,88,100,133,-123,577,100,120,-136,700,0,0,577,16.056022409,15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
163,6,left,-500,114,100,165,82,568,100,146,87,700,0,0,568,22.056022409,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
164,6,right,-500,51,100,-7,102,547,100,19,106,700,0,0,547,22.943977591,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
165,6,right,-500,171,100,126,110,503,100,139,116,700,0,0,503,9.94397759104,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
166,6,left,-500,59,100,110,-73,563,100,91,-67,700,0,0,563,22.056022409,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
167,6,right,-500,1,100,-47,-50,556,100,-31,-50,700,0,0,556,12.943977591,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
168,6,right,-500,-12,100,-51,132,485,100,-44,145,700,0,0,485,3.94397759104,-11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
169,6,right,-500,-23,100,-62,63,570,100,-55,59,700,0,0,570,3.94397759104,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
170,6,left,-500,-95,100,-42,102,522,100,-63,113,700,0,0,522,24.056022409,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
171,6,right,-500,123,100,61,9,551,100,91,5,700,0,0,551,26.943977591,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
172,6,left,-500,-183,100,-141,88,517,100,-151,89,700,0,0,517,13.056022409,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
173,6,left,-500,-46,100,11,-138,590,100,-14,-133,700,0,0,590,28.056022409,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
174,6,right,-500,127,100,79,11,511,100,95,17,700,0,0,511,12.943977591,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
175,6,right,-500,109,100,58,-93,532,100,77,-94,700,0,0,532,15.943977591,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
176,6,left,-500,-18,100,20,88,538,100,14,94,700,0,0,538,9.05602240896,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
177,6,right,-500,-8,100,-53,-90,561,100,-40,-85,700,0,0,562,9.94397759104,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
178,6,right,-500,118,100,67,50,557,100,86,72,700,0,0,557,15.943977591,-20.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
179,6,left,-500,114,100,157,66,592,100,146,96,700,0,0,592,14.056022409,-28.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
180,7,right,-500,185,100,144,-104,591,100,153,-97,700,0,0,591,5.94397759104,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
181,7,right,-500,-84,100,-136,-70,576,100,-116,-70,700,0,0,576,16.943977591,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
182,7,right,-500,-24,100,-73,84,518,100,-56,87,700,0,0,518,13.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
183,7,left,-500,-116,100,-70,34,558,100,-84,43,700,0,0,558,17.056022409,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
184,7,right,-500,-26,100,-86,-88,531,100,-58,-77,700,0,0,531,24.943977591,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
185,7,right,-500,-66,100,-110,-84,551,100,-98,-87,700,0,0,552,8.94397759104,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
186,7,left,-500,-26,100,14,-76,544,100,6,-92,700,0,0,544,11.056022409,18.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
187,7,left,-500,62,100,103,49,577,100,94,37,700,0,0,577,12.056022409,14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
188,7,left,-500,-155,100,-110,-152,615,100,-123,-162,700,0,0,615,16.056022409,12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
189,7,left,-500,63,0,131,-132,586,100,95,-137,700,0,0,586,39.056022409,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
190,7,left,-500,67,100,106,-72,508,100,99,-81,700,0,0,508,10.056022409,11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
191,7,right,-500,-28,100,-70,-120,645,100,-60,-101,700,0,0,645,6.94397759104,-17.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
192,7,right,-500,196,100,154,149,590,100,164,146,700,0,0,590,6.94397759104,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
193,7,right,-500,86,100,28,35,541,100,54,18,700,0,0,541,22.943977591,19.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
194,7,right,-500,39,100,-20,-25,569,100,7,-22,700,0,0,569,23.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
195,7,left,-500,-15,100,31,132,496,100,17,138,700,0,0,496,17.056022409,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
196,7,right,-500,48,100,-1,169,523,100,16,164,700,0,0,523,13.943977591,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
197,7,left,-500,-56,100,-17,158,588,100,-24,146,700,0,0,588,10.056022409,14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
198,7,left,-500,109,100,142,75,563,100,141,69,700,0,0,563,4.05602240896,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
199,7,right,-500,2,0,-65,117,625,100,-30,129,700,0,0,625,31.943977591,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
200,7,left,-500,-90,100,-34,132,557,100,-58,132,700,0,0,557,27.056022409,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
201,7,left,-500,95,100,142,164,556,100,127,158,700,0,0,556,18.056022409,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
202,7,right,-500,40,100,-20,82,573,100,8,90,700,0,0,573,24.943977591,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
203,7,left,-500,-192,100,-151,-86,520,100,-160,-89,700,0,0,520,12.056022409,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
204,7,left,-500,18,0,41,-196,513,100,50,-164,700,0,0,513,-5.94397759104,-30.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
205,7,right,-500,22,100,-35,22,513,100,-10,15,700,0,0,513,21.943977591,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
206,7,left,-500,-128,100,-82,-152,551,100,-96,-155,700,0,0,551,17.056022409,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
207,7,right,-500,154,100,105,95,510,100,122,90,700,0,0,510,13.943977591,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
208,7,left,-500,-163,0,-107,124,513,100,-131,99,700,0,0,513,27.056022409,27.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
209,7,right,-500,10,100,-37,153,508,100,-22,147,700,0,0,508,11.943977591,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
210,8,left,0,126,100,137,-68,545,100,158,-79,700,0,0,545,-17.943977591,13.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
211,8,left,0,66,100,91,-12,525,100,98,-8,700,0,0,525,-3.94397759104,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
212,8,left,0,-187,100,-173,-116,549,100,-155,-137,700,0,0,549,-14.943977591,23.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
213,8,left,0,130,100,166,-33,610,100,162,-31,700,0,0,610,7.05602240896,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
214,8,left,0,20,100,58,125,541,100,52,115,700,0,0,541,9.05602240896,12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
215,8,right,0,0,100,-29,-118,585,100,-32,-123,700,0,0,585,-6.05602240896,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
216,8,left,0,-145,100,-113,-42,594,100,-113,-30,700,0,0,594,3.05602240896,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
217,8,left,0,-3,100,31,-142,663,100,29,-131,700,0,0,663,5.05602240896,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
218,8,left,0,-51,100,-20,-34,519,100,-19,-53,700,0,0,519,2.05602240896,21.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
219,8,right,0,137,100,105,-99,547,100,105,-83,700,0,0,547,-3.05602240896,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
220,8,left,0,5,100,31,-67,506,100,37,-80,700,0,0,506,-2.94397759104,15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
221,8,right,0,192,100,157,-83,576,100,160,-80,700,0,0,576,-0.0560224089636,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
222,8,right,0,141,100,128,-1,526,100,109,4,700,0,0,526,-22.056022409,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
223,8,left,0,108,100,129,145,484,100,140,157,700,0,0,484,-7.94397759104,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
224,8,right,0,190,100,146,-151,534,100,158,-166,700,0,0,534,8.94397759104,17.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
225,8,right,0,147,100,111,30,513,100,115,36,700,0,0,513,0.943977591036,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
226,8,left,0,41,100,62,-119,564,100,73,-125,700,0,0,564,-7.94397759104,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
227,8,right,0,43,100,2,103,518,100,11,88,700,0,0,518,5.94397759104,17.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
228,8,left,0,-111,100,-83,-156,557,100,-79,-165,700,0,0,557,-0.943977591036,11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
229,8,right,0,80,100,46,22,541,100,48,24,700,0,0,541,-1.05602240896,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
230,8,left,0,11,100,41,-58,487,100,43,-59,700,0,0,487,1.05602240896,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
231,8,left,0,-183,100,-154,145,511,100,-151,155,700,0,0,511,0.0560224089636,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
232,8,right,0,-17,100,-57,30,548,100,-49,39,700,0,0,548,4.94397759104,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
233,8,right,0,119,100,78,82,502,100,87,89,700,0,0,502,5.94397759104,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
234,8,right,0,-68,100,-103,-15,495,100,-100,2,700,0,0,495,-0.0560224089636,-15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
235,8,right,0,171,100,138,-79,522,100,139,-81,700,0,0,522,-2.05602240896,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
236,8,left,0,-45,100,-26,-128,486,100,-13,-136,700,0,0,486,-9.94397759104,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
237,8,right,0,124,100,79,23,494,100,92,17,700,0,0,494,9.94397759104,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
238,8,right,0,1,100,-19,-87,543,100,-31,-97,700,0,0,543,-15.056022409,12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
239,8,right,0,-19,100,-47,-62,512,100,-51,-59,700,0,0,512,-7.05602240896,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
240,9,left,-100,103,0,128,-19,596,100,135,-25,700,0,0,596,-3.94397759104,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
241,9,left,-100,-87,100,-43,68,594,100,-55,70,700,0,0,594,15.056022409,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
242,9,left,-100,113,100,154,-22,565,100,145,-27,700,0,0,565,12.056022409,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
243,9,left,-100,-120,100,-75,-49,605,100,-88,-46,700,0,0,605,16.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
244,9,right,-100,190,100,144,-40,590,100,158,-41,700,0,0,590,10.943977591,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
245,9,left,-100,-179,100,-137,8,576,100,-147,7,700,0,0,577,13.056022409,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
246,9,left,-100,129,100,166,99,559,100,161,110,700,0,0,559,8.05602240896,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
247,9,right,-100,154,0,124,160,578,100,122,164,700,0,0,578,-5.05602240896,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
248,9,right,-100,-114,100,-172,-65,554,100,-146,-72,700,0,0,554,22.943977591,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
249,9,right,-100,189,100,140,-172,509,100,157,-165,700,0,0,509,13.943977591,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
250,9,right,-100,51,100,9,-39,545,100,19,-28,700,0,0,545,6.94397759104,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
251,9,left,-100,-68,100,-31,47,469,100,-36,57,700,0,0,469,8.05602240896,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
252,9,right,-100,179,100,148,111,513,100,147,128,700,0,0,513,-4.05602240896,-15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
253,9,right,-100,-85,100,-132,86,536,100,-117,107,700,0,0,536,11.943977591,-19.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
254,9,left,-100,-154,100,-117,22,521,100,-122,16,700,0,0,521,8.05602240896,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
255,9,left,-100,-57,100,-8,160,448,100,-25,165,700,0,0,448,20.056022409,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
256,9,right,-100,63,100,4,129,500,100,31,128,700,0,0,500,23.943977591,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
257,9,left,-100,-66,100,-15,122,526,100,-34,113,700,0,0,526,22.056022409,11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
258,9,right,-100,107,100,64,82,485,100,75,69,700,0,0,485,7.94397759104,15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
259,9,right,-100,-38,100,-71,35,562,100,-70,44,700,0,0,562,-2.05602240896,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
260,9,left,-100,79,100,118,-100,539,100,111,-104,700,0,0,540,10.056022409,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
261,9,right,-100,86,100,52,167,483,100,54,164,700,0,0,483,-1.05602240896,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
262,9,left,-100,-175,100,-132,106,543,100,-143,121,700,0,0,543,14.056022409,-13.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
263,9,left,-100,77,100,130,-92,551,100,109,-87,700,0,0,551,24.056022409,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
264,9,right,-100,-97,100,-148,-160,572,100,-129,-148,700,0,0,572,15.943977591,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
265,9,left,-100,18,100,69,139,530,100,50,161,700,0,0,530,22.056022409,-20.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
266,9,right,-100,174,100,122,165,566,100,142,156,700,0,0,566,16.943977591,11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
267,9,right,-100,-9,100,-64,75,591,100,-41,86,700,0,0,591,19.943977591,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
268,9,right,-100,-41,100,-79,-126,603,100,-73,-120,700,0,0,603,2.94397759104,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
269,9,left,-100,-103,100,-49,-37,577,100,-71,-47,700,0,0,577,25.056022409,12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
270,10,right,-100,119,100,60,-11,548,100,87,1,700,0,0,548,23.943977591,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
271,10,left,-100,-147,100,-105,43,510,100,-115,34,700,0,0,510,13.056022409,11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
272,10,right,-100,-51,100,-87,-73,548,100,-83,-98,700,0,0,548,0.943977591036,27.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
