,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
126,5,left,-500,-115,100,-53,62,624,100,-83,55,700,0,0,624,30.7465181058,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
127,5,right,-500,-83,100,-113,5,664,100,-115,19,700,0,0,664,-2.74651810585,-15.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
128,5,left,-500,43,100,90,133,651,100,75,119,700,0,0,651,15.7465181058,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
129,5,left,-500,-57,100,-4,26,601,100,-25,10,700,0,0,602,21.7465181058,14.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
130,5,left,-500,-180,100,-122,-116,652,100,-148,-109,700,0,0,652,26.7465181058,-8.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
131,5,right,-500,60,100,7,-68,632,100,28,-71,700,0,0,632,20.2534818942,1.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
132,5,left,-500,40,-400,53,-89,643,100,72,-84,700,0,0,643,-18.2534818942,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
133,5,left,-500,9,100,56,-164,617,100,41,-148,700,0,0,617,15.7465181058,-17.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
134,5,right,-500,-32,100,-81,106,683,100,-64,128,700,0,0,683,16.2534818942,-23.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
135,5,right,-500,130,100,79,-145,608,100,98,-151,700,0,0,608,18.2534818942,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
136,5,right,-500,-80,100,-142,-22,610,100,-112,-30,700,0,0,610,29.2534818942,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
137,5,right,-500,-29,100,-81,35,563,100,-61,27,700,0,0,563,19.2534818942,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
138,5,right,-500,168,100,124,110,595,100,136,128,700,0,0,595,11.2534818942,-19.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
139,5,left,-500,-4,100,35,54,522,100,28,40,700,0,0,522,7.74651810585,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
140,5,right,-500,-2,100,-39,39,608,100,-34,63,700,0,0,608,4.25348189415,-25.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
141,5,right,-500,-45,100,-83,158,550,100,-77,140,700,0,0,550,5.25348189415,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
142,5,right,-500,6,100,-24,-7,604,100,-26,7,700,0,0,604,-2.74651810585,-15.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
143,5,right,-500,-41,100,-80,-39,615,100,-73,-49,700,0,0,615,6.25348189415,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
144,5,left,-500,-81,100,-41,-24,604,100,-49,-19,700,0,0,604,8.74651810585,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
145,5,left,-500,40,-400,67,-96,572,100,72,-104,700,0,0,572,-4.25348189415,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
146,5,left,-500,-58,100,-14,-154,603,100,-26,-133,700,0,0,603,12.7465181058,-22.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
147,5,right,-500,186,0,109,75,583,100,154,61,700,0,0,583,44.2534818942,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
148,5,right,-500,94,100,54,-86,598,100,62,-102,700,0,0,598,7.25348189415,14.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
149,5,right,-500,-95,100,-153,-28,608,100,-127,-14,700,0,0,608,25.2534818942,-15.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
150,6,right,-100,-105,100,-160,-128,579,100,-137,-139,700,0,0,579,22.2534818942,9.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
151,6,right,-100,-35,100,-89,124,536,100,-67,120,700,0,0,536,21.2534818942,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
152,6,left,-100,31,0,72,60,612,100,63,23,700,0,0,612,9.74651810585,35.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
153,6,left,-100,-54,100,-14,-12,567,100,-22,-16,700,0,0,567,8.74651810585,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
154,6,left,-100,110,100,146,102,578,100,142,95,700,0,0,578,4.74651810585,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
155,6,right,-100,150,0,85,-45,597,100,118,-32,700,0,0,597,32.2534818942,-14.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
156,6,right,-100,-111,100,-156,11,579,100,-143,8,700,0,0,579,12.2534818942,1.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
157,6,left,-100,-6,100,43,-66,570,100,26,-62,700,0,0,570,17.7465181058,-5.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
158,6,left,-100,99,100,157,151,589,100,131,159,700,0,0,589,26.7465181058,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
159,6,left,-100,67,100,98,3,562,100,99,-6,700,0,0,562,-0.25348189415,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
160,6,right,-100,95,0,19,76,548,100,63,63,700,0,0,549,43.2534818942,11.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
161,6,right,-100,100,0,60,-54,620,100,68,-4,700,0,0,620,,,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
162,6,left,-100,-104,100,-41,-27,590,100,-72,-33,700,0,0,590,31.7465181058,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
163,6,left,-100,55,100,91,-33,547,100,87,-51,700,0,0,547,4.74651810585,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
164,6,right,-100,107,100,75,119,552,100,75,123,700,0,0,552,-0.74651810585,-5.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
165,6,left,-100,-147,100,-107,79,648,100,-115,102,700,0,0,648,8.74651810585,-24.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
166,6,left,-100,108,100,166,-124,592,100,140,-124,700,0,0,592,26.7465181058,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
167,6,right,-100,-106,100,-150,71,579,100,-138,72,700,0,0,579,11.2534818942,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
168,6,right,-100,-18,100,-68,28,588,100,-50,18,700,0,0,588,17.2534818942,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
169,6,left,-100,-18,100,36,69,531,100,14,61,700,0,0,531,22.7465181058,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
170,6,right,-100,-47,100,-81,126,565,100,-79,100,700,0,0,565,1.25348189415,24.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
171,6,left,-100,-50,100,-3,-39,536,100,-18,-35,700,0,0,536,15.7465181058,-5.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
172,6,left,-100,-156,100,-120,86,568,100,-124,115,700,0,0,568,4.74651810585,-30.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
173,6,right,-100,191,0,144,-105,535,100,159,-70,700,0,0,535,14.2534818942,-36.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
174,6,left,-100,77,0,126,39,550,100,109,10,700,0,0,550,17.7465181058,27.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
175,6,right,-100,42,0,0,-20,537,100,10,-57,700,0,0,537,9.25348189415,35.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
176,6,right,-100,161,100,109,76,616,100,129,87,700,0,0,616,19.2534818942,-12.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
177,6,right,-100,-44,0,-101,119,586,100,-76,92,700,0,0,586,24.2534818942,25.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
178,6,left,-100,-95,0,-34,-118,574,100,-63,-149,700,0,0,574,29.7465181058,29.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
179,6,right,-100,-18,100,-52,-154,550,100,-50,-146,700,0,0,550,1.25348189415,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
180,7,left,0,13,100,47,-104,541,100,45,-88,700,0,0,541,2.74651810585,-17.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
181,7,left,0,13,100,28,127,503,100,45,146,700,0,0,503,-16.2534818942,-20.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
182,7,left,0,-135,100,-115,-19,589,100,-103,-13,700,0,0,590,-11.2534818942,-7.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
183,7,right,0,71,100,34,62,563,100,39,32,700,0,0,563,4.25348189415,28.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
184,7,right,0,149,100,127,-156,600,100,117,-141,700,0,0,600,-10.7465181058,-16.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
185,7,right,0,-34,100,-68,76,588,100,-66,107,700,0,0,588,1.25348189415,-32.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
186,7,right,0,129,100,116,84,588,100,97,104,700,0,0,588,-19.7465181058,-21.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
187,7,right,0,-15,100,-46,10,548,100,-47,-21,700,0,0,548,-1.74651810585,29.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
188,7,right,0,31,100,-5,112,562,100,-1,110,700,0,0,562,3.25348189415,0.855153203343,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
189,7,right,0,170,100,129,53,530,100,138,47,700,0,0,531,8.25348189415,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
190,7,left,0,-88,100,-55,-66,554,100,-56,-75,700,0,0,554,1.74651810585,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
191,7,right,0,-103,100,-160,-51,578,100,-135,-60,700,0,0,578,24.2534818942,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
192,7,left,0,-24,100,20,-124,568,100,8,-100,700,0,0,568,12.7465181058,-25.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
193,7,right,0,-72,100,-109,4,550,100,-104,12,700,0,0,550,4.25348189415,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
194,7,left,0,85,100,140,47,520,100,117,41,700,0,0,520,23.7465181058,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
195,7,left,0,-110,100,-80,34,581,100,-78,40,700,0,0,581,-1.25348189415,-7.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
196,7,right,0,73,0,55,-164,548,100,41,-135,700,0,0,548,-14.7465181058,-30.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
197,7,left,0,-10,100,35,-139,566,100,22,-138,700,0,0,566,13.7465181058,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
198,7,left,0,-80,100,-37,37,578,100,-48,66,700,0,0,578,11.7465181058,-30.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
199,7,right,0,111,100,74,-25,654,100,79,-16,700,0,0,654,4.25348189415,-10.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
200,7,right,0,-64,0,-88,-114,555,100,-96,-146,700,0,0,555,-8.74651810585,30.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
201,7,right,0,-58,100,-99,16,612,100,-90,24,700,0,0,612,8.25348189415,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
202,7,right,0,86,100,42,155,593,100,54,151,700,0,0,593,11.2534818942,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
203,7,left,0,-53,100,-11,-25,607,100,-21,-17,700,0,0,607,10.7465181058,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
204,7,left,0,-153,100,-105,77,573,100,-121,96,700,0,0,573,16.7465181058,-20.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
205,7,right,0,-110,100,-165,120,608,100,-142,135,700,0,0,608,22.2534818942,-16.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
206,7,left,0,-192,100,-146,-42,570,100,-160,-48,700,0,0,570,14.7465181058,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
207,7,left,0,-120,100,-79,-93,604,100,-88,-114,700,0,0,604,9.74651810585,19.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
208,7,left,0,-160,100,-113,-19,608,100,-128,-26,700,0,0,608,15.7465181058,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
209,7,left,0,118,100,160,122,596,100,150,121,700,0,0,596,10.7465181058,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
210,8,left,-500,-32,100,4,5,587,100,0,4,700,0,0,587,4.74651810585,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
211,8,left,-500,-181,100,-127,-27,676,100,-149,-37,700,0,0,676,22.7465181058,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
212,8,left,-500,-166,100,-116,60,611,100,-134,72,700,0,0,611,18.7465181058,-13.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
213,8,left,-500,2,-400,32,-84,574,100,34,-85,700,0,0,575,-1.25348189415,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
214,8,right,-500,-52,0,-116,-124,600,100,-84,-98,700,0,0,600,31.2534818942,-27.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
215,8,right,-500,-42,100,-99,116,653,100,-74,103,700,0,0,653,24.2534818942,11.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
216,8,right,-500,-38,100,-84,-18,560,100,-70,-26,700,0,0,560,13.2534818942,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
217,8,right,-500,-10,100,-62,17,659,100,-42,40,700,0,0,659,19.2534818942,-24.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
218,8,left,-500,-85,100,-29,-150,572,100,-53,-138,700,0,0,572,24.7465181058,-13.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
219,8,left,-500,-103,100,-46,-57,548,100,-71,-71,700,0,0,548,25.7465181058,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
220,8,left,-500,29,100,68,140,558,100,61,140,700,0,0,559,7.74651810585,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
221,8,left,-500,112,100,174,-15,654,100,144,-12,700,0,0,654,30.7465181058,-4.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
222,8,right,-500,96,100,58,-42,567,100,64,-35,700,0,0,567,5.25348189415,-8.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
223,8,left,-500,-129,100,-71,174,559,100,-97,156,700,0,0,559,26.7465181058,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
224,8,left,-500,-180,100,-131,-127,610,100,-148,-139,700,0,0,611,17.7465181058,10.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
225,8,left,-500,45,100,72,-137,588,100,77,-159,700,0,0,588,-4.25348189415,20.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
226,8,left,-500,101,100,161,50,524,100,133,60,700,0,0,524,28.7465181058,-11.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
227,8,right,-500,55,100,23,-121,551,100,23,-130,700,0,0,551,-0.74651810585,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
228,8,right,-500,169,0,111,8,570,100,137,29,700,0,0,570,25.2534818942,-22.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
229,8,right,-500,70,0,6,113,565,100,38,107,700,0,0,565,31.2534818942,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
230,8,right,-500,85,100,43,-23,527,100,53,-42,700,0,0,527,9.25348189415,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
231,8,right,-500,169,0,135,-98,531,100,137,-132,700,0,0,531,1.25348189415,32.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
232,8,right,-500,138,100,95,10,607,100,106,21,700,0,0,607,10.2534818942,-12.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
233,8,left,-500,41,100,83,115,510,100,73,104,700,0,0,510,10.7465181058,9.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
234,8,right,-500,79,100,36,132,553,100,47,140,700,0,0,553,10.2534818942,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
235,8,right,-500,-126,0,-191,110,550,100,-158,106,700,0,0,550,32.2534818942,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
236,8,right,-500,-72,100,-126,-7,558,100,-104,12,700,0,0,559,21.2534818942,-20.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
237,8,right,-500,-46,-400,-69,-127,552,100,-78,-148,700,0,0,552,-9.74651810585,19.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
238,8,left,-500,16,0,72,-181,559,100,48,-142,700,0,0,559,,,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
239,8,left,-500,113,100,171,133,594,100,145,127,700,0,0,594,26.7465181058,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
240,9,left,-500,-161,0,-85,-122,586,100,-129,-104,700,0,0,587,44.7465181058,-19.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
241,9,left,-500,-82,100,-35,128,605,100,-50,119,700,0,0,605,15.7465181058,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
242,9,left,-500,102,0,164,167,618,100,134,150,700,0,0,618,30.7465181058,15.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
243,9,right,-500,-18,100,-73,53,637,100,-50,45,700,0,0,637,22.2534818942,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
244,9,right,-500,183,100,133,60,612,100,151,58,700,0,0,612,17.2534818942,0.855153203343,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
245,9,right,-500,26,100,-11,-160,583,100,-6,-152,700,0,0,583,4.25348189415,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
246,9,left,-500,-94,100,-48,97,612,100,-62,79,700,0,0,612,14.7465181058,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
247,9,left,-500,-183,100,-134,-115,621,100,-151,-125,700,0,0,621,17.7465181058,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
248,9,right,-500,-45,100,-93,133,634,100,-77,135,700,0,0,634,15.2534818942,-3.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
249,9,right,-500,74,100,30,44,516,100,42,28,700,0,0,516,11.2534818942,14.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
250,9,left,-500,-147,100,-104,-93,580,100,-115,-107,700,0,0,580,11.7465181058,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
251,9,right,-500,93,100,46,79,529,100,61,59,700,0,0,529,14.2534818942,18.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
252,9,right,-500,-117,100,-175,-24,555,100,-149,-20,700,0,0,555,25.2534818942,-5.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
