,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
122,5,right,0,163,100,125,-18,517,100,131,-13,700,0,0,517,3.47887323944,-5.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
123,5,left,0,-55,100,-28,76,545,100,-23,60,700,0,0,545,-2.47887323944,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
124,5,left,0,-106,100,-70,147,551,100,-74,134,700,0,0,551,6.52112676056,12.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
125,5,left,0,42,100,70,-148,574,100,74,-126,700,0,0,574,-1.47887323944,-22.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
126,5,left,0,-112,100,-56,24,564,100,-80,9,700,0,0,564,26.5211267606,14.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
127,5,left,0,38,100,69,-150,632,100,70,-153,700,0,0,632,1.52112676056,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
128,5,left,0,40,100,89,83,595,100,72,84,700,0,0,595,19.5211267606,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
129,5,right,0,-107,100,-157,-166,605,100,-139,-156,700,0,0,605,15.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
130,5,left,0,-86,100,-54,61,572,100,-54,66,700,0,0,572,2.52112676056,-5.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
131,5,right,0,27,100,-18,-50,538,100,-5,-54,700,0,0,538,10.4788732394,3.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
132,5,left,0,-69,100,-28,93,529,100,-37,97,700,0,0,529,11.5211267606,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
133,5,left,0,-160,100,-121,161,574,100,-128,137,700,0,0,574,9.52112676056,23.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
134,5,left,0,34,100,75,45,578,100,66,52,700,0,0,578,11.5211267606,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
135,5,left,0,85,100,121,86,673,100,117,107,700,0,0,673,6.52112676056,-21.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
136,5,right,0,143,100,111,-107,588,100,111,-110,700,0,0,588,-2.52112676056,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
137,5,left,0,41,100,69,150,534,100,73,137,700,0,0,535,-1.47887323944,12.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
138,5,left,0,-166,100,-120,16,594,100,-134,-2,700,0,0,594,16.5211267606,17.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
139,5,right,0,27,100,-24,-96,584,100,-5,-115,700,0,0,584,16.4788732394,18.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
140,5,right,0,-60,100,-89,-6,615,100,-92,-3,700,0,0,615,-5.52112676056,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
141,5,right,0,139,100,99,-144,627,100,107,-142,700,0,0,627,5.47887323944,-2.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
142,5,left,0,-32,100,2,-84,600,100,0,-66,700,0,0,600,4.52112676056,-18.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
143,5,left,0,115,100,166,41,600,100,147,34,700,0,0,600,21.5211267606,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
144,5,right,0,-95,100,-145,86,640,100,-127,96,700,0,0,640,15.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
145,5,right,0,107,100,69,-63,581,100,75,-64,700,0,0,581,3.47887323944,0.135211267606,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
146,5,right,0,141,100,80,-14,554,100,109,-23,700,0,0,554,26.4788732394,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
147,5,right,0,50,100,3,114,574,100,18,106,700,0,0,574,12.4788732394,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
148,5,right,0,-13,100,-68,29,578,100,-45,24,700,0,0,578,20.4788732394,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
149,5,right,0,-103,100,-132,-19,638,100,-135,-26,700,0,0,638,-5.52112676056,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
150,6,left,0,-106,100,-76,45,542,100,-74,36,700,0,0,542,0.521126760563,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
151,6,left,0,49,100,66,135,550,100,81,145,700,0,0,550,-12.4788732394,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
152,6,right,0,54,100,17,21,493,100,22,16,700,0,0,493,2.47887323944,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
153,6,left,0,69,100,95,-62,583,100,101,-75,700,0,0,583,-3.47887323944,12.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
154,6,right,0,32,100,-18,-32,586,100,0,-21,700,0,0,586,15.4788732394,-11.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
155,6,right,0,84,100,43,-71,570,100,52,-79,700,0,0,570,6.47887323944,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
156,6,right,0,113,100,100,135,596,100,81,126,700,0,0,596,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
157,6,left,0,-76,100,-33,-37,572,100,-44,-45,700,0,0,572,13.5211267606,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
158,6,left,0,-64,100,-38,-16,584,100,-32,-36,700,0,0,584,-3.47887323944,19.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
159,6,right,0,-9,100,-42,58,612,100,-41,47,700,0,0,612,-1.52112676056,10.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
160,6,right,0,165,100,109,59,578,100,133,59,700,0,0,578,21.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
161,6,left,0,102,100,124,17,602,100,134,35,700,0,0,602,-7.47887323944,-18.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
162,6,left,0,-10,100,44,-20,599,100,22,-20,700,0,0,599,24.5211267606,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
163,6,right,0,70,100,32,-126,534,100,38,-126,700,0,0,534,3.47887323944,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
164,6,right,0,-123,100,-163,-63,586,100,-155,-87,700,0,0,586,5.47887323944,23.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
165,6,left,0,-132,100,-105,-76,686,100,-100,-83,700,0,0,686,-2.47887323944,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
166,6,left,0,-178,100,-137,120,526,100,-146,101,700,0,0,526,11.5211267606,18.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
167,6,right,0,-9,100,-46,125,501,100,-41,119,700,0,0,501,2.47887323944,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
168,6,right,0,-72,100,-114,40,537,100,-104,50,700,0,0,537,7.47887323944,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
169,6,right,0,175,100,129,86,579,100,143,113,700,0,0,579,11.4788732394,-27.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
170,6,left,0,-42,100,-14,-91,527,100,-10,-120,700,0,0,527,-1.47887323944,28.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
171,6,right,0,127,100,74,-113,539,100,95,-121,700,0,0,539,18.4788732394,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
172,6,left,0,35,100,77,-64,597,100,67,-43,700,0,0,597,12.5211267606,-21.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
173,6,right,0,-24,100,-52,-78,573,100,-56,-74,700,0,0,573,-6.52112676056,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
174,6,right,0,-2,100,-44,31,575,100,-34,28,700,0,0,575,7.47887323944,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
175,6,left,0,31,0,75,76,490,100,63,46,700,0,0,490,14.5211267606,29.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
176,6,left,0,-115,100,-70,143,589,100,-83,155,700,0,0,589,15.5211267606,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
177,6,right,0,144,100,107,34,541,100,112,28,700,0,0,541,2.47887323944,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
178,6,left,0,22,100,69,-25,558,100,54,-25,700,0,0,558,17.5211267606,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
179,6,left,0,72,100,111,146,560,100,104,156,700,0,0,560,9.52112676056,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
180,7,right,0,58,100,27,-88,601,100,26,-79,700,0,0,601,-3.52112676056,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
181,7,left,0,-26,100,18,-79,572,100,6,-91,700,0,0,572,14.5211267606,11.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
182,7,right,0,-19,100,-55,-42,635,100,-51,-33,700,0,0,635,1.47887323944,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
183,7,left,0,25,100,72,-61,556,100,57,-65,700,0,0,556,17.5211267606,3.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
184,7,left,0,13,100,59,38,500,100,45,36,700,0,0,500,16.5211267606,1.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
185,7,right,0,7,100,-41,-74,514,100,-25,-91,700,0,0,514,13.4788732394,16.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
186,7,right,0,49,100,16,163,525,100,17,158,700,0,0,526,-1.52112676056,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
187,7,right,0,85,100,54,-95,594,100,53,-111,700,0,0,594,-3.52112676056,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
188,7,left,0,96,100,106,-45,541,100,128,-46,700,0,0,541,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
189,7,right,0,-119,100,-141,14,566,100,-151,0,700,0,0,566,-12.5211267606,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
190,7,right,0,70,100,16,-14,532,100,38,-1,700,0,0,532,19.4788732394,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
191,7,right,0,-4,100,-63,87,557,100,-36,90,700,0,0,557,24.4788732394,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
192,7,left,0,9,100,43,17,560,100,41,13,700,0,0,560,4.52112676056,3.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
193,7,right,0,38,100,4,138,556,100,6,140,700,0,0,556,-0.521126760563,-2.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
194,7,right,0,147,100,89,8,543,100,115,8,700,0,0,543,23.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
195,7,right,0,-77,100,-118,-133,571,100,-109,-119,700,0,0,571,6.47887323944,-14.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
196,7,left,0,-98,100,-48,28,558,100,-66,23,700,0,0,558,20.5211267606,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
197,7,left,0,76,100,117,27,577,100,108,32,700,0,0,577,11.5211267606,-5.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
198,7,left,0,-57,-700,6,-15,717,100,-25,1,700,1,0,717,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
199,7,left,0,-142,100,-92,32,569,100,-110,28,700,0,0,569,20.5211267606,3.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
200,7,left,0,20,100,45,-93,534,100,52,-109,700,0,0,534,-4.47887323944,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
201,7,right,0,-16,100,-68,117,525,100,-48,103,700,0,0,525,17.4788732394,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
202,7,left,0,-6,100,12,67,493,100,26,68,700,0,0,493,-11.4788732394,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
203,7,left,0,-49,100,8,58,517,100,-17,49,700,0,0,517,27.5211267606,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
204,7,left,0,55,100,96,-154,574,100,87,-142,700,0,0,574,11.5211267606,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
205,7,left,0,-150,100,-113,122,545,100,-118,141,700,0,0,545,7.52112676056,-19.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
206,7,left,0,-169,100,-136,31,578,100,-137,15,700,0,0,578,3.52112676056,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
207,7,right,0,111,100,64,-61,554,100,79,-71,700,0,0,554,12.4788732394,9.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
208,7,right,0,60,100,20,3,487,100,28,-19,700,0,0,487,5.47887323944,21.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
209,7,right,0,-24,100,-63,136,517,100,-56,148,700,0,0,517,4.47887323944,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
210,8,right,-500,-58,100,-102,0,518,100,-90,3,700,0,0,518,9.47887323944,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
211,8,left,-500,3,0,60,37,630,100,35,60,700,0,0,630,27.5211267606,-23.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
212,8,left,-500,-15,100,29,-51,620,100,17,-60,700,0,0,620,14.5211267606,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
213,8,right,-500,138,100,87,56,629,100,106,48,700,0,0,629,16.4788732394,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
214,8,left,-500,-23,100,24,-93,596,100,9,-93,700,0,0,596,17.5211267606,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
215,8,right,-500,-43,100,-87,-42,584,100,-75,-48,700,0,0,584,9.47887323944,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
216,8,right,-500,-80,100,-126,-76,591,100,-112,-92,700,0,0,591,11.4788732394,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
217,8,right,-500,191,100,145,116,602,100,159,125,700,0,0,602,11.4788732394,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
218,8,right,-500,-89,100,-128,71,586,100,-121,55,700,0,0,586,4.47887323944,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
219,8,left,-500,20,100,60,-14,635,100,52,-13,700,0,0,635,10.5211267606,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
220,8,right,-500,73,100,24,-96,680,100,41,-87,700,0,0,680,14.4788732394,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
221,8,left,-500,-177,100,-125,5,611,100,-145,13,700,0,0,611,22.5211267606,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
222,8,right,-500,135,100,90,139,529,100,103,160,700,0,0,529,10.4788732394,-21.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
223,8,right,-500,92,100,44,-23,567,100,60,-22,700,0,0,567,13.4788732394,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
224,8,right,-500,94,100,57,71,598,100,62,79,700,0,0,598,2.47887323944,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
225,8,left,-500,19,100,54,103,654,100,51,107,700,0,0,654,5.52112676056,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
226,8,left,-500,-100,100,-48,-111,558,100,-68,-112,700,0,0,558,22.5211267606,0.135211267606,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
227,8,left,-500,83,100,139,112,589,100,115,124,700,0,0,589,26.5211267606,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
228,8,right,-500,50,100,-2,-35,623,100,18,-35,700,0,0,623,17.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
229,8,left,-500,-108,100,-76,74,567,100,-76,56,700,0,0,567,2.52112676056,17.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
230,8,left,-500,-123,100,-83,-2,551,100,-91,-31,700,0,0,551,10.5211267606,28.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
231,8,right,-500,101,100,51,-73,547,100,69,-73,700,0,0,547,15.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
232,8,right,-500,86,100,38,54,530,100,54,54,700,0,0,530,13.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
233,8,left,-500,-152,100,-101,132,577,100,-120,134,700,0,0,577,21.5211267606,-2.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
234,8,right,-500,117,100,68,40,577,100,85,46,700,0,0,577,14.4788732394,-6.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
235,8,left,-500,9,100,66,75,556,100,41,86,700,0,0,556,27.5211267606,-11.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
236,8,left,-500,-3,100,43,88,640,100,29,102,700,0,0,640,16.5211267606,-14.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
237,8,right,-500,135,100,81,35,551,100,103,28,700,0,0,551,19.4788732394,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
238,8,left,-500,37,100,81,-125,585,100,69,-130,700,0,0,586,14.5211267606,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
239,8,left,-500,93,100,122,98,531,100,125,71,700,0,0,531,-0.478873239437,26.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
240,9,left,-100,84,0,126,-59,572,100,116,-28,700,0,0,572,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
241,9,right,-100,-36,100,-63,-23,543,100,-68,-42,700,0,0,543,-7.52112676056,18.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
242,9,left,-100,-24,100,32,29,541,100,8,27,700,0,0,541,26.5211267606,1.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
243,9,right,-100,164,100,112,39,534,100,132,34,700,0,0,534,17.4788732394,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
244,9,left,-100,-51,100,-16,28,549,100,-19,28,700,0,0,549,5.52112676056,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
245,9,left,-100,84,0,107,166,504,100,116,152,700,0,0,504,-6.47887323944,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
