,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
124,5,left,0,20,100,49,57,568,100,52,55,700,0,0,568,3.78062678063,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
125,5,right,0,114,100,76,-158,568,100,82,-162,700,0,0,568,-0.780626780627,-3.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
126,5,left,0,8,100,36,127,549,100,40,133,700,0,0,549,2.78062678063,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
127,5,left,0,-16,100,13,-25,491,100,16,-37,700,0,0,491,3.78062678063,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
128,5,right,0,33,100,-4,63,566,100,1,76,700,0,0,566,-1.78062678063,-20.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
129,5,right,0,95,100,66,63,603,100,63,50,700,0,0,603,-9.78062678063,5.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
130,5,right,0,165,100,122,-37,561,100,133,-33,700,0,0,561,4.21937321937,-11.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
131,5,right,0,89,100,53,-138,548,100,57,-136,700,0,0,548,-2.78062678063,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
132,5,left,0,81,100,85,-99,539,100,113,-90,700,0,0,539,-21.2193732194,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
133,5,left,0,-158,100,-131,-131,544,100,-126,-152,700,0,0,545,1.78062678063,13.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
134,5,left,0,-63,100,-36,-168,532,100,-31,-156,700,0,0,532,1.78062678063,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
135,5,left,0,-107,100,-90,-80,522,100,-75,-96,700,0,0,522,-8.21937321937,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
136,5,left,0,27,100,47,-122,543,100,59,-138,700,0,0,543,-5.21937321937,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
137,5,left,0,-20,100,22,-123,498,100,12,-134,700,0,0,498,16.7806267806,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
138,5,left,0,-181,100,-147,116,542,100,-149,102,700,0,0,542,8.78062678063,6.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
139,5,right,0,63,100,10,-148,516,100,31,-135,700,0,0,516,14.2193732194,-20.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
140,5,right,0,183,100,129,41,502,100,151,20,700,0,0,502,15.2193732194,13.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
141,5,right,0,88,100,30,-75,513,100,56,-82,700,0,0,513,19.2193732194,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
142,5,left,0,-130,100,-115,155,553,100,-98,152,700,0,0,553,-10.2193732194,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
143,5,left,0,-58,100,-27,-176,545,100,-26,-161,700,0,0,546,5.78062678063,-22.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
144,5,right,0,-113,100,-153,-110,552,100,-145,-108,700,0,0,552,1.21937321937,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
145,5,left,0,54,100,96,-182,573,100,86,-165,700,0,0,573,16.7806267806,-24.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
146,5,right,0,-95,100,-114,-21,548,100,-127,-6,700,0,0,548,-19.7806267806,-22.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
147,5,right,0,18,100,-35,116,602,100,-14,119,700,0,0,602,14.2193732194,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
148,5,right,0,-40,100,-86,152,584,100,-72,137,700,0,0,584,7.21937321937,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
149,5,right,0,-109,100,-142,-128,585,100,-141,-136,700,0,0,585,-5.78062678063,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
150,6,left,0,-53,0,-32,-24,561,100,-21,22,700,0,0,561,-4.21937321937,-53.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
151,6,right,0,-80,100,-132,106,568,100,-112,118,700,0,0,568,13.2193732194,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
152,6,left,0,-101,100,-90,-85,523,100,-69,-102,700,0,0,523,-14.2193732194,9.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
153,6,right,0,-41,100,-58,-136,491,100,-73,-125,700,0,0,491,-21.7806267806,-18.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
154,6,left,0,-18,100,2,-141,558,100,14,-143,700,0,0,558,-5.21937321937,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
155,6,right,0,181,100,162,30,551,100,149,13,700,0,0,551,-19.7806267806,9.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
156,6,left,0,-109,100,-72,101,597,100,-77,85,700,0,0,597,11.7806267806,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
157,6,right,0,-106,100,-135,-23,556,100,-138,-34,700,0,0,556,-9.78062678063,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
158,6,left,0,18,100,30,-147,590,100,50,-149,700,0,0,590,-13.2193732194,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
159,6,left,0,-26,100,4,155,602,100,6,144,700,0,0,602,4.78062678063,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
160,6,left,0,-26,0,0,195,535,100,6,163,700,0,0,535,0.780626780627,24.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
161,6,right,0,106,100,58,-42,530,100,74,-57,700,0,0,530,9.21937321937,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
162,6,left,0,-50,100,-28,-87,568,100,-18,-98,700,0,0,568,-3.21937321937,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
163,6,right,0,67,100,30,-24,553,100,35,4,700,0,0,553,-1.78062678063,-35.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
164,6,left,0,8,100,47,-149,574,100,40,-158,700,0,0,574,13.7806267806,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
165,6,right,0,-69,100,-104,153,591,100,-101,148,700,0,0,591,-3.78062678063,-2.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
166,6,right,0,174,100,126,58,515,100,142,38,700,0,0,515,9.21937321937,12.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
167,6,left,0,-194,100,-133,-157,594,100,-162,-159,700,0,0,594,35.7806267806,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
168,6,left,0,-29,100,0,44,632,100,3,64,700,0,0,632,3.78062678063,-27.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
169,6,left,0,-127,100,-93,94,525,100,-95,82,700,0,0,525,8.78062678063,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
170,6,right,0,119,100,60,-67,551,100,87,-64,700,0,0,551,20.2193732194,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
171,6,right,0,90,100,28,-105,554,100,58,-107,700,0,0,554,23.2193732194,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
172,6,left,0,-157,100,-115,-1,550,100,-125,9,700,0,0,550,16.7806267806,-17.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
173,6,right,0,-72,100,-118,27,590,100,-104,33,700,0,0,590,7.21937321937,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
174,6,right,0,49,100,4,-70,569,100,17,-74,700,0,0,569,6.21937321937,-3.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
175,6,left,0,17,100,52,127,573,100,49,116,700,0,0,573,9.78062678063,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
176,6,right,0,-35,100,-74,-120,606,100,-67,-132,700,0,0,606,0.219373219373,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
177,6,right,0,-111,100,-157,-42,578,100,-143,-48,700,0,0,578,7.21937321937,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
178,6,right,0,-63,0,-128,-29,546,100,-95,-33,700,0,0,546,26.2193732194,-3.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
179,6,left,0,-83,100,-47,145,589,100,-51,126,700,0,0,589,10.7806267806,11.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
180,7,left,-500,126,100,173,-82,699,100,158,-64,700,0,0,699,21.7806267806,-25.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
181,7,left,-500,-142,100,-88,93,657,100,-110,98,700,0,0,657,28.7806267806,-12.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
182,7,left,-500,-112,100,-69,77,672,100,-80,83,700,0,0,672,17.7806267806,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
183,7,right,-500,169,0,105,-34,590,100,137,-31,700,0,0,590,25.2193732194,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
184,7,left,-500,-12,100,47,124,601,100,20,125,700,0,0,601,33.7806267806,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
185,7,right,-500,-2,100,-44,78,641,100,-34,69,700,0,0,641,3.21937321937,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
186,7,left,-500,-123,0,-68,-150,641,100,-91,-126,700,0,0,641,29.7806267806,-31.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
187,7,right,-500,-109,100,-165,81,636,100,-141,79,700,0,0,636,17.2193732194,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
188,7,right,-500,-81,100,-130,118,545,100,-113,111,700,0,0,545,10.2193732194,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
189,7,right,-500,-43,0,-113,-69,651,100,-75,-84,700,0,0,651,31.2193732194,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
190,7,right,-500,67,0,3,-57,591,100,35,-56,700,0,0,591,25.2193732194,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
191,7,left,-500,-143,100,-92,-68,592,100,-111,-87,700,0,0,592,25.7806267806,11.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
192,7,left,-500,110,100,152,22,590,100,142,12,700,0,0,590,16.7806267806,2.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
193,7,right,-500,-39,100,-99,-151,624,100,-71,-139,700,0,0,624,21.2193732194,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
194,7,right,-500,-2,0,-71,28,581,100,-34,17,700,0,0,581,30.2193732194,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
195,7,left,-500,-144,100,-102,154,582,100,-112,147,700,0,0,582,16.7806267806,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
196,7,left,-500,90,-700,120,-27,713,100,122,-36,700,1,0,713,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
197,7,right,-500,-129,0,1,158,502,100,-161,-157,700,0,0,502,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
198,7,right,-500,47,100,-9,8,572,100,15,24,700,0,0,572,17.2193732194,-23.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
199,7,left,-500,-187,100,-134,-21,595,100,-155,-26,700,0,0,595,27.7806267806,-2.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
200,7,left,-500,-6,100,41,-39,586,100,26,-49,700,0,0,586,21.7806267806,2.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
201,7,right,-500,-39,100,-87,-91,659,100,-71,-93,700,0,0,659,9.21937321937,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
202,7,right,-500,77,100,21,-162,607,100,45,-162,700,0,0,607,17.2193732194,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
203,7,right,-500,39,0,-34,-41,615,100,7,-34,700,0,0,615,34.2193732194,-14.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
204,7,left,-500,12,100,58,166,601,100,44,154,700,0,0,601,20.7806267806,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
205,7,left,-500,-171,100,-113,-70,584,100,-139,-78,700,0,0,584,32.7806267806,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
206,7,right,-500,67,100,22,34,590,100,35,27,700,0,0,590,6.21937321937,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
207,7,left,-500,-125,0,-72,26,599,100,-93,-3,700,0,0,599,27.7806267806,21.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
208,7,right,-500,-81,100,-132,31,595,100,-113,42,700,0,0,595,12.2193732194,-18.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
209,7,left,-500,-126,100,-80,6,610,100,-94,16,700,0,0,610,20.7806267806,-17.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
210,8,right,-500,-110,0,-172,-96,649,100,-142,-80,700,0,0,649,23.2193732194,-23.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
211,8,left,-500,-113,100,-81,-1,615,100,-81,-1,700,0,0,615,6.78062678063,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
212,8,right,-500,113,0,-89,149,437,100,81,45,700,0,0,437,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
213,8,right,-500,-80,-25,-64,323,279,100,-112,-19,700,0,1,279,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
214,8,right,-500,52,0,-75,284,545,100,20,137,700,0,0,545,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
215,8,right,-500,-79,0,-54,350,363,100,-111,57,700,0,0,363,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
216,8,right,-500,116,0,-75,326,348,100,84,-17,700,0,0,348,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
217,8,right,-500,-66,-25,-144,301,260,100,-98,155,700,0,1,260,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
218,8,left,-500,-161,100,-100,100,635,100,-129,95,700,0,0,635,35.7806267806,-2.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
219,8,left,-500,-136,0,-87,111,557,100,-104,73,700,0,0,557,23.7806267806,30.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
220,8,left,-500,55,0,75,53,501,100,87,-83,700,0,0,501,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
221,8,right,-500,187,100,124,142,582,100,155,135,700,0,0,582,24.2193732194,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
222,8,left,-500,22,100,71,73,498,100,54,48,700,0,0,498,23.7806267806,17.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
223,8,left,-500,-7,100,35,-77,540,100,25,-85,700,0,0,540,16.7806267806,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
224,8,left,-500,124,100,165,70,512,100,156,61,700,0,0,512,15.7806267806,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
225,8,left,-500,67,0,128,-52,633,100,99,-71,700,0,0,633,35.7806267806,11.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
226,8,left,-500,88,100,127,70,598,100,120,70,700,0,0,598,13.7806267806,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
227,8,left,-500,-193,0,-128,-88,597,100,-161,-98,700,0,0,598,39.7806267806,2.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
228,8,right,-500,-50,100,-102,60,613,100,-82,56,700,0,0,613,13.2193732194,-3.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
229,8,left,-500,-198,100,-158,-87,585,100,-166,-92,700,0,0,585,14.7806267806,-2.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
230,8,right,-500,70,100,30,142,543,100,38,135,700,0,0,543,1.21937321937,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
231,8,left,-500,33,0,-50,92,393,100,65,-72,700,0,0,393,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
232,8,left,-500,115,0,-90,117,418,100,147,119,700,0,0,418,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
233,8,right,-500,90,0,17,-58,663,100,58,-65,700,0,0,663,34.2193732194,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
234,8,right,-500,-35,100,-90,9,609,100,-67,7,700,0,0,609,16.2193732194,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
235,8,right,-500,-91,100,-148,-19,643,100,-123,-6,700,0,0,643,18.2193732194,-20.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
236,8,left,-500,2,100,38,-139,656,100,34,-135,700,0,0,656,10.7806267806,-11.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
237,8,left,-500,-81,100,-35,63,595,100,-49,50,700,0,0,595,20.7806267806,5.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
238,8,right,-500,-27,0,-92,19,585,100,-59,25,700,0,0,585,26.2193732194,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
239,8,right,-500,-39,0,-105,-140,565,100,-71,-140,700,0,0,565,27.2193732194,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
240,9,right,-500,171,0,111,39,571,100,139,62,700,0,0,571,21.2193732194,-30.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
241,9,right,-500,27,100,-22,58,606,100,-5,59,700,0,0,606,10.2193732194,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
242,9,left,-500,-111,100,-55,-50,638,100,-79,-61,700,0,0,638,30.7806267806,3.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
243,9,left,-500,7,100,65,-53,545,100,39,-62,700,0,0,545,32.7806267806,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
244,9,right,-500,133,100,86,37,628,100,101,31,700,0,0,629,8.21937321937,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
245,9,right,-500,15,100,-25,-77,586,100,-17,-93,700,0,0,586,1.21937321937,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
246,9,left,-500,-193,100,-158,-169,578,100,-161,-161,700,0,0,578,9.78062678063,-15.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
247,9,left,-500,96,100,154,166,627,100,128,158,700,0,0,627,32.7806267806,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
248,9,right,-500,65,100,4,49,596,100,33,37,700,0,0,596,22.2193732194,4.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
249,9,right,-500,54,0,-33,95,395,100,22,-157,700,0,0,395,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
