,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
122,5,right,-500,44,100,-1,-5,529,100,12,-10,700,0,0,529,11.441011236,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
123,5,right,-500,42,100,-7,-165,682,100,10,-160,700,0,0,682,15.441011236,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
124,5,left,-500,-135,100,-96,35,513,100,-103,38,700,0,0,513,8.55898876404,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
125,5,left,-500,-73,100,-27,-62,511,100,-41,-65,700,0,0,511,15.558988764,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
126,5,right,-500,145,0,77,-62,546,100,113,-75,700,0,0,546,34.441011236,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
127,5,left,-500,2,0,71,110,524,100,34,118,700,0,0,524,38.558988764,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
128,5,left,-500,-145,-400,-114,101,504,100,-113,99,700,0,0,504,0.558988764045,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
129,5,left,-500,-115,100,-80,85,619,100,-83,65,700,0,0,620,4.55898876404,20.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
130,5,right,-500,78,0,9,148,583,100,46,158,700,0,0,583,35.441011236,-9.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
131,5,left,-500,81,0,141,37,558,100,113,19,700,0,0,558,29.558988764,18.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
132,5,right,-500,122,100,68,-55,590,100,90,-58,700,0,0,590,20.441011236,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
133,5,right,-500,130,100,95,-20,609,100,98,-15,700,0,0,609,1.44101123596,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
134,5,left,-500,70,100,125,-59,551,100,102,-63,700,0,0,551,24.558988764,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
135,5,right,-500,-95,100,-145,-77,571,100,-127,-74,700,0,0,571,16.441011236,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
136,5,left,-500,65,100,113,-53,587,100,97,-55,700,0,0,587,17.558988764,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
137,5,left,-500,-21,0,17,84,563,100,11,118,700,0,0,563,7.55898876404,-33.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
138,5,left,-500,1,100,29,94,526,100,33,113,700,0,0,526,-2.44101123596,-18.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
139,5,left,-500,-57,100,-30,-23,562,100,-25,-48,700,0,0,563,-3.44101123596,25.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
140,5,right,-500,74,100,24,74,588,100,42,76,700,0,0,588,16.441011236,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
141,5,left,-500,-16,100,24,-22,516,100,16,-28,700,0,0,516,9.55898876404,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
142,5,left,-500,-147,100,-95,50,591,100,-115,50,700,0,0,592,21.558988764,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
143,5,right,-500,88,100,42,53,615,100,56,53,700,0,0,615,12.441011236,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
144,5,right,-500,47,100,12,-66,539,100,15,-38,700,0,0,540,1.44101123596,-27.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
145,5,right,-500,-97,100,-138,-132,566,100,-129,-136,700,0,0,567,7.44101123596,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
146,5,right,-500,40,100,-9,-4,527,100,8,7,700,0,0,527,15.441011236,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
147,5,left,-500,-84,100,-45,-2,551,100,-52,6,700,0,0,551,8.55898876404,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
148,5,right,-500,166,0,105,-111,566,100,134,-127,700,0,0,567,27.441011236,16.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
149,5,right,-500,120,100,72,-170,619,100,88,-147,700,0,0,619,14.441011236,-22.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
150,6,left,-500,-87,100,-36,-51,685,100,-55,-64,700,0,0,685,20.558988764,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
151,6,left,-500,125,100,170,19,602,100,157,18,700,0,0,602,14.558988764,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
152,6,right,-500,-36,100,-75,-65,652,100,-68,-50,700,0,0,652,5.44101123596,-14.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
153,6,left,-500,3,100,50,-46,633,100,35,-44,700,0,0,633,16.558988764,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
154,6,right,-500,128,100,80,-138,546,100,96,-140,700,0,0,546,14.441011236,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
155,6,right,-500,98,100,53,-23,554,100,66,-15,700,0,0,554,11.441011236,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
156,6,left,-500,40,-400,66,-34,568,100,72,-31,700,0,0,568,-4.44101123596,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
157,6,right,-500,129,100,80,-136,567,100,97,-145,700,0,0,567,15.441011236,9.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
158,6,right,-500,-36,100,-91,166,600,100,-68,153,700,0,0,600,21.441011236,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
159,6,right,-500,-54,100,-95,-5,558,100,-86,-12,700,0,0,558,7.44101123596,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
160,6,right,-500,68,100,15,36,624,100,36,49,700,0,0,624,19.441011236,-12.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
161,6,left,-500,-179,0,-100,-170,597,100,-147,-151,700,0,0,598,,,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
162,6,left,-500,52,0,112,135,562,100,84,155,700,0,0,562,29.558988764,-19.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
163,6,left,-500,92,100,140,-175,556,100,124,-155,700,0,0,556,17.558988764,-19.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
164,6,left,-500,24,100,73,68,532,100,56,78,700,0,0,532,18.558988764,-9.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
165,6,right,-500,-113,0,-177,-13,589,100,-145,-18,700,0,0,589,30.441011236,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
166,6,left,-500,-71,100,-25,123,553,100,-39,117,700,0,0,553,15.558988764,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
167,6,right,-500,-32,100,-62,-64,665,100,-64,-77,700,0,0,665,-3.55898876404,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
168,6,right,-500,98,100,52,-127,660,100,66,-119,700,0,0,660,12.441011236,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
169,6,right,-500,192,100,143,125,622,100,160,118,700,0,0,622,15.441011236,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
170,6,left,-500,60,-400,86,39,594,100,92,47,700,0,0,594,-4.44101123596,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
171,6,right,-500,167,0,108,18,539,100,135,-3,700,0,0,539,25.441011236,21.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
172,6,left,-500,-96,100,-50,167,669,100,-64,160,700,0,0,669,15.558988764,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
173,6,right,-500,-106,100,-147,106,574,100,-138,99,700,0,0,574,7.44101123596,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
174,6,right,-500,-48,100,-90,11,539,100,-80,-2,700,0,0,539,8.44101123596,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
175,6,left,-500,-119,100,-74,-165,549,100,-87,-156,700,0,0,549,14.558988764,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
176,6,left,-500,118,100,160,-142,551,100,150,-150,700,0,0,551,11.558988764,8.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
177,6,left,-500,-186,0,-130,49,543,100,-154,75,700,0,0,543,25.558988764,-25.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
178,6,right,-500,21,100,-32,149,556,100,-11,153,700,0,0,556,19.441011236,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
179,6,left,-500,41,100,78,16,535,100,73,8,700,0,0,535,6.55898876404,8.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
180,7,right,0,82,100,46,7,537,100,50,16,700,0,0,537,2.44101123596,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
181,7,right,0,17,100,-25,-112,563,100,-15,-119,700,0,0,563,8.44101123596,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
182,7,right,0,89,100,62,-154,533,100,57,-151,700,0,0,533,-6.55898876404,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
183,7,right,0,76,100,67,110,555,100,44,109,700,0,0,555,-24.558988764,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
184,7,left,0,42,100,63,-152,572,100,74,-157,700,0,0,572,-9.44101123596,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
185,7,right,0,-112,100,-141,-58,566,100,-144,-67,700,0,0,566,-4.55898876404,9.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
186,7,left,0,73,100,81,-139,527,100,105,-125,700,0,0,527,-22.441011236,-13.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
187,7,right,0,-26,100,-65,-125,560,100,-58,-130,700,0,0,560,5.44101123596,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
188,7,right,0,79,100,46,108,580,100,47,127,700,0,0,580,-0.558988764045,-18.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
189,7,left,0,-46,100,-13,-147,580,100,-14,-144,700,0,0,580,2.55898876404,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
190,7,right,0,189,100,176,-156,639,100,157,-137,700,0,0,639,-20.558988764,-18.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
191,7,left,0,-10,100,22,12,624,100,22,25,700,0,0,624,1.55898876404,-12.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
192,7,right,0,3,100,-39,105,518,100,-29,116,700,0,0,518,8.44101123596,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
193,7,left,0,78,100,99,64,567,100,110,69,700,0,0,567,-9.44101123596,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
194,7,left,0,64,0,81,-88,585,100,96,-138,700,0,0,585,,,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
195,7,right,0,-87,100,-121,91,615,100,-119,110,700,0,0,615,0.441011235955,-18.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
196,7,left,0,105,100,130,1,490,100,137,-24,700,0,0,490,-5.44101123596,25.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
197,7,left,0,-85,100,-44,31,501,100,-53,41,700,0,0,501,10.558988764,-9.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
198,7,right,0,26,100,-1,-119,517,100,-6,-126,700,0,0,517,-6.55898876404,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
199,7,right,0,179,100,157,-89,527,100,147,-81,700,0,0,528,-11.558988764,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
200,7,left,0,-13,100,-6,-72,503,100,19,-67,700,0,0,503,-23.441011236,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
201,7,right,0,-104,100,-130,15,530,100,-136,11,700,0,0,530,-7.55898876404,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
202,7,left,0,46,100,65,43,543,100,78,45,700,0,0,543,-11.441011236,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
203,7,left,0,-140,100,-133,103,497,100,-108,99,700,0,0,497,-23.441011236,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
204,7,left,0,-83,100,-48,-50,552,100,-51,-67,700,0,0,552,4.55898876404,17.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
205,7,right,0,138,100,103,-115,538,100,106,-123,700,0,0,538,1.44101123596,8.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
206,7,left,0,77,100,87,-20,542,100,109,-16,700,0,0,542,-20.441011236,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
207,7,left,0,28,100,48,-156,602,100,60,-151,700,0,0,602,-10.441011236,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
208,7,left,0,123,100,144,-160,573,100,155,-146,700,0,0,573,-9.44101123596,-13.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
209,7,right,0,21,100,-3,-106,561,100,-11,-105,700,0,0,561,-9.55898876404,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
210,8,left,0,11,100,44,56,605,100,43,63,700,0,0,606,2.55898876404,-6.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
211,8,left,0,-139,100,-107,-31,540,100,-107,-24,700,0,0,540,1.55898876404,-6.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
212,8,right,0,-22,100,-40,-37,492,100,-54,-43,700,0,0,492,-15.558988764,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
213,8,left,0,45,100,80,-89,508,100,77,-74,700,0,0,508,4.55898876404,-14.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
214,8,right,0,-104,100,-112,-129,577,100,-136,-115,700,0,0,577,-25.558988764,-13.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
215,8,right,0,16,100,-12,101,549,100,-16,107,700,0,0,549,-5.55898876404,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
216,8,right,0,92,100,63,-8,539,100,60,-11,700,0,0,539,-4.55898876404,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
217,8,right,0,70,100,27,-148,621,100,38,-123,700,0,0,621,9.44101123596,-24.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
218,8,right,0,-22,100,-59,-98,598,100,-54,-118,700,0,0,598,3.44101123596,20.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
219,8,left,0,-15,100,10,140,558,100,17,139,700,0,0,558,-5.44101123596,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
220,8,left,0,-4,100,23,-139,644,100,28,-135,700,0,0,644,-3.44101123596,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
221,8,left,0,117,100,127,-108,558,100,149,-108,700,0,0,558,-20.441011236,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
222,8,right,0,91,100,48,125,542,100,59,132,700,0,0,542,9.44101123596,-6.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
223,8,left,0,-115,100,-85,44,557,100,-83,24,700,0,0,557,-0.441011235955,20.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
224,8,left,0,-108,100,-72,-148,589,100,-76,-154,700,0,0,589,5.55898876404,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
225,8,right,0,69,100,22,-72,547,100,37,-75,700,0,0,547,13.441011236,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
226,8,left,0,7,100,41,-41,513,100,39,-44,700,0,0,513,3.55898876404,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
227,8,right,0,155,100,150,-160,563,100,123,-160,700,0,0,563,-28.558988764,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
228,8,right,0,111,100,75,53,536,100,79,82,700,0,0,536,2.44101123596,-28.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
229,8,left,0,85,100,116,6,572,100,117,20,700,0,0,572,0.558988764045,-13.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
230,8,right,0,45,100,-5,-157,524,100,13,-155,700,0,0,524,16.441011236,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
231,8,right,0,-86,100,-129,83,541,100,-118,87,700,0,0,541,9.44101123596,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
232,8,right,0,-57,100,-82,-59,596,100,-89,-42,700,0,0,596,-8.55898876404,-16.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
233,8,left,0,75,100,95,1,525,100,107,-6,700,0,0,525,-10.441011236,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
234,8,right,0,58,100,55,-135,517,100,26,-133,700,0,0,517,-30.558988764,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
235,8,right,0,-96,100,-132,37,635,100,-128,38,700,0,0,635,2.44101123596,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
236,8,left,0,-74,100,-45,108,515,100,-42,125,700,0,0,515,-1.44101123596,-16.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
237,8,left,0,63,100,99,-78,564,100,95,-100,700,0,0,564,5.55898876404,22.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
238,8,left,0,86,100,113,42,498,100,118,39,700,0,0,498,-3.44101123596,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
239,8,left,0,-166,0,-100,-3,558,100,-134,0,700,0,0,558,35.558988764,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
240,9,left,-100,-142,100,-111,-21,607,100,-110,-33,700,0,0,607,0.558988764045,12.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
241,9,right,-100,53,100,5,-49,601,100,21,-48,700,0,0,601,14.441011236,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
242,9,left,-100,-34,100,-7,55,522,100,-2,32,700,0,0,522,-3.44101123596,23.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
243,9,left,-100,48,100,86,-99,576,100,80,-88,700,0,0,576,7.55898876404,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
244,9,left,-100,-61,100,-25,11,524,100,-29,13,700,0,0,524,5.55898876404,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
