,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
121,5,left,0,25,100,70,-121,546,100,57,-105,700,0,0,546,13.9515669516,-13.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
122,5,left,0,-150,100,-93,79,536,100,-118,92,700,0,0,536,25.9515669516,-10.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
123,5,right,0,45,100,28,33,573,100,13,50,700,0,0,573,-15.9515669516,-14.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
124,5,right,0,97,100,76,128,552,100,65,133,700,0,0,552,-11.9515669516,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
125,5,right,0,-102,100,-123,-82,556,100,-134,-91,700,0,0,556,-11.9515669516,11.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
126,5,left,0,-37,100,-13,-24,538,100,-5,0,700,0,0,538,-7.04843304843,-21.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
127,5,right,0,65,100,38,-88,631,100,33,-79,700,0,0,631,-5.95156695157,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
128,5,left,0,-71,100,-36,140,631,100,-39,135,700,0,0,631,3.95156695157,7.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
129,5,right,0,-73,100,-112,60,598,100,-105,66,700,0,0,598,6.04843304843,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
130,5,right,0,-109,100,-140,-10,603,100,-141,7,700,0,0,603,-1.95156695157,-14.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
131,5,left,0,42,100,80,-103,616,100,74,-107,700,0,0,616,6.95156695157,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
132,5,right,0,-99,100,-122,11,596,100,-131,16,700,0,0,596,-9.95156695157,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
133,5,left,0,-96,100,-63,-123,622,100,-64,-119,700,0,0,623,1.95156695157,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
134,5,left,0,117,0,132,39,540,100,149,7,700,0,0,540,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
135,5,right,0,68,100,47,12,624,100,36,41,700,0,0,625,-11.9515669516,-26.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
136,5,right,0,17,100,-24,159,535,100,-15,158,700,0,0,535,8.04843304843,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
137,5,right,0,-24,100,-50,63,542,100,-56,73,700,0,0,542,-6.95156695157,-7.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
138,5,left,0,-59,100,-16,-146,547,100,-27,-127,700,0,0,547,11.9515669516,-16.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
139,5,right,0,104,100,67,93,562,100,72,103,700,0,0,562,4.04843304843,-7.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
140,5,left,0,94,100,127,-118,636,100,126,-118,700,0,0,636,1.95156695157,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
141,5,right,0,-7,100,-37,10,507,100,-39,23,700,0,0,507,-2.95156695157,-10.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
142,5,left,0,-65,100,-26,-16,629,100,-33,-16,700,0,0,629,7.95156695157,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
143,5,right,0,-20,100,-53,16,600,100,-52,31,700,0,0,600,0.048433048433,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
144,5,left,0,41,100,72,153,592,100,73,144,700,0,0,592,-0.048433048433,11.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
145,5,right,0,-100,100,-127,124,530,100,-132,135,700,0,0,530,-5.95156695157,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
146,5,left,0,25,100,46,-3,495,100,57,-2,700,0,0,495,-10.0484330484,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
147,5,right,0,102,100,67,-3,560,100,70,-8,700,0,0,561,2.04843304843,7.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
148,5,left,0,-41,100,10,68,555,100,-9,61,700,0,0,555,19.9515669516,9.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
149,5,left,0,126,100,150,29,525,100,158,35,700,0,0,525,-7.04843304843,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
150,6,right,-100,174,100,119,-148,623,100,142,-150,700,0,0,623,22.0484330484,4.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
151,6,right,-100,-106,100,-153,87,585,100,-138,88,700,0,0,585,14.0484330484,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
152,6,left,-100,122,100,170,43,563,100,154,61,700,0,0,563,16.9515669516,-15.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
153,6,right,-100,105,100,72,-150,580,100,73,-138,700,0,0,580,0.048433048433,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
154,6,right,-100,180,100,135,112,545,100,148,113,700,0,0,545,12.0484330484,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
155,6,left,-100,-128,100,-78,62,588,100,-96,86,700,0,0,588,18.9515669516,-21.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
156,6,right,-100,38,100,-6,-118,583,100,6,-124,700,0,0,583,11.0484330484,8.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
157,6,right,-100,-127,100,-183,-71,603,100,-159,-78,700,0,0,603,23.0484330484,9.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
158,6,left,-100,-139,100,-99,-109,592,100,-107,-120,700,0,0,592,8.95156695157,13.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
159,6,left,-100,76,100,115,91,546,100,108,91,700,0,0,546,7.95156695157,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
160,6,right,-100,76,100,33,133,557,100,44,149,700,0,0,557,10.0484330484,-13.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
161,6,right,-100,176,100,129,-24,616,100,144,-25,700,0,0,616,14.0484330484,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
162,6,right,-100,-83,100,-143,12,626,100,-115,21,700,0,0,627,27.0484330484,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
163,6,left,-100,13,100,53,80,576,100,45,80,700,0,0,576,8.95156695157,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
164,6,left,-100,121,100,165,-152,638,100,153,-150,700,0,0,638,12.9515669516,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
165,6,left,-100,-74,100,-36,-86,624,100,-42,-78,700,0,0,624,6.95156695157,-5.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
166,6,right,-100,-85,0,-150,113,614,100,-117,99,700,0,0,614,32.0484330484,16.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
167,6,left,-100,-65,100,-7,-120,625,100,-33,-124,700,0,0,625,26.9515669516,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
168,6,left,-100,113,100,164,-103,634,100,145,-111,700,0,0,634,19.9515669516,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
169,6,left,-100,-6,100,43,82,638,100,26,97,700,0,0,638,17.9515669516,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
170,6,right,-100,172,100,114,29,676,100,140,39,700,0,0,676,25.0484330484,-7.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
171,6,left,-100,90,100,139,8,604,100,122,9,700,0,0,604,17.9515669516,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
172,6,left,-100,-76,100,-27,-134,679,100,-44,-126,700,0,0,679,17.9515669516,-5.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
173,6,right,-100,-24,100,-62,64,629,100,-56,73,700,0,0,629,5.04843304843,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
174,6,left,-100,111,100,153,-42,631,100,143,-33,700,0,0,631,10.9515669516,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
175,6,right,-100,-28,100,-91,-123,696,100,-60,-122,700,0,0,696,30.0484330484,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
176,6,right,-100,-42,100,-83,88,641,100,-74,95,700,0,0,641,8.04843304843,-4.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
177,6,right,-100,-50,100,-96,41,602,100,-82,47,700,0,0,602,13.0484330484,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
178,6,left,-100,-108,100,-66,-10,609,100,-76,17,700,0,0,609,10.9515669516,-24.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
179,6,left,-100,-173,100,-121,54,620,100,-141,63,700,0,0,620,20.9515669516,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
180,7,left,-500,-190,-700,-157,-61,724,100,-158,-47,700,1,0,724,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
181,7,left,-500,-119,100,-71,150,600,100,-87,146,700,0,0,600,16.9515669516,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
182,7,left,-500,-146,100,-93,150,544,100,-114,149,700,0,0,544,21.9515669516,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
183,7,left,-500,60,100,109,-51,544,100,92,-36,700,0,0,544,17.9515669516,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
184,7,right,-500,48,100,-3,-36,556,100,16,-44,700,0,0,556,18.0484330484,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
185,7,right,-500,-57,100,-99,15,584,100,-89,12,700,0,0,584,9.04843304843,5.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
186,7,right,-500,20,100,-18,-122,576,100,-12,-124,700,0,0,576,5.04843304843,4.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
187,7,left,-500,3,100,44,-39,576,100,35,-35,700,0,0,576,9.95156695157,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
188,7,right,-500,2,100,-56,54,586,100,-30,56,700,0,0,586,25.0484330484,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
189,7,left,-500,-45,100,2,160,570,100,-13,146,700,0,0,570,15.9515669516,16.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
190,7,left,-500,-59,100,-5,117,540,100,-27,107,700,0,0,540,22.9515669516,12.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
191,7,left,-500,117,100,149,123,543,100,149,128,700,0,0,543,0.951566951567,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
192,7,right,-500,-105,100,-156,-13,653,100,-137,-24,700,0,0,653,18.0484330484,13.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
193,7,right,-500,-7,100,-69,84,610,100,-39,89,700,0,0,610,29.0484330484,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
194,7,left,-500,-64,100,-11,137,602,100,-32,124,700,0,0,602,21.9515669516,15.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
195,7,right,-500,-4,100,-42,146,685,100,-36,135,700,0,0,685,5.04843304843,13.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
196,7,left,-500,-103,100,-61,-23,689,100,-71,-31,700,0,0,689,10.9515669516,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
197,7,right,-500,183,0,115,27,541,100,151,13,700,0,0,541,35.0484330484,16.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
198,7,right,-500,21,100,-21,142,565,100,-11,145,700,0,0,565,9.04843304843,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
199,7,left,-500,-25,100,21,110,546,100,7,108,700,0,0,546,14.9515669516,4.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
200,7,right,-500,-34,100,-86,-45,581,100,-66,-51,700,0,0,581,19.0484330484,8.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
201,7,right,-500,18,100,-29,-149,623,100,-14,-157,700,0,0,623,14.0484330484,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
202,7,left,-500,-47,100,-5,150,527,100,-15,159,700,0,0,527,10.9515669516,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
203,7,right,-500,-69,100,-123,134,643,100,-101,133,700,0,0,643,21.0484330484,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
204,7,right,-500,-66,100,-105,6,576,100,-98,5,700,0,0,576,6.04843304843,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
205,7,left,-500,77,100,111,-158,598,100,109,-148,700,0,0,599,2.95156695157,-7.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
206,7,left,-500,-140,100,-97,-35,570,100,-108,-20,700,0,0,570,11.9515669516,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
207,7,right,-500,-59,100,-106,-110,606,100,-91,-118,700,0,0,606,14.0484330484,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
208,7,right,-500,173,100,128,13,572,100,141,19,700,0,0,572,12.0484330484,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
209,7,left,-500,-56,100,-15,103,547,100,-24,97,700,0,0,547,9.95156695157,8.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
210,8,right,0,93,100,66,-64,458,100,61,-69,700,0,0,458,-5.95156695157,7.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
211,8,left,0,98,100,125,-9,545,100,130,-23,700,0,0,545,-4.04843304843,16.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
212,8,left,0,115,100,140,31,509,100,147,37,700,0,0,509,-6.04843304843,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
213,8,right,0,-54,100,-81,131,573,100,-86,143,700,0,0,574,-5.95156695157,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
214,8,right,0,-55,100,-73,33,512,100,-87,32,700,0,0,512,-14.9515669516,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
215,8,right,0,-114,100,-123,-85,559,100,-146,-88,700,0,0,560,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
216,8,right,0,-12,100,-40,74,565,100,-44,89,700,0,0,565,-4.95156695157,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
217,8,left,0,32,100,61,137,576,100,64,142,700,0,0,576,-2.04843304843,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
218,8,right,0,90,100,52,-100,575,100,58,-110,700,0,0,575,5.04843304843,12.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
219,8,left,0,48,100,79,100,560,100,80,96,700,0,0,560,-0.048433048433,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
220,8,right,0,104,100,61,47,550,100,72,63,700,0,0,550,10.0484330484,-13.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
221,8,left,0,-39,100,-10,86,517,100,-7,71,700,0,0,518,-2.04843304843,17.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
222,8,left,0,99,100,126,30,495,100,131,37,700,0,0,495,-4.04843304843,-4.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
223,8,left,0,1,100,42,167,514,100,33,141,700,0,0,514,9.95156695157,28.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
224,8,right,0,-26,100,-67,94,520,100,-58,88,700,0,0,520,8.04843304843,8.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
225,8,left,0,-103,100,-70,-163,568,100,-71,-159,700,0,0,568,1.95156695157,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
226,8,left,0,84,100,123,32,548,100,116,49,700,0,0,548,7.95156695157,-14.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
227,8,right,0,46,100,15,-112,545,100,14,-136,700,0,0,545,-1.95156695157,26.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
228,8,left,0,-75,100,-29,-75,517,100,-43,-63,700,0,0,517,14.9515669516,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
229,8,left,0,122,100,158,-60,499,100,154,-49,700,0,0,499,4.95156695157,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
230,8,right,0,-104,100,-152,84,550,100,-136,72,700,0,0,550,15.0484330484,14.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
231,8,right,0,-103,100,-134,-57,564,100,-135,-54,700,0,0,564,-1.95156695157,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
232,8,right,0,42,100,12,-9,513,100,10,-10,700,0,0,513,-2.95156695157,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
233,8,right,0,-50,100,-77,-96,571,100,-82,-104,700,0,0,571,-5.95156695157,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
234,8,left,0,67,100,102,16,551,100,99,19,700,0,0,552,3.95156695157,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
235,8,left,0,-26,100,3,134,578,100,6,146,700,0,0,578,-2.04843304843,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
236,8,right,0,-63,100,-100,142,568,100,-95,153,700,0,0,568,4.04843304843,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
237,8,left,0,-67,100,-24,-127,557,100,-35,-125,700,0,0,557,11.9515669516,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
238,8,right,0,40,100,-9,130,461,100,8,112,700,0,0,461,16.0484330484,20.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
239,8,left,0,-151,100,-112,132,591,100,-119,144,700,0,0,591,7.95156695157,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
240,9,right,-100,-24,100,-62,-127,629,100,-56,-116,700,0,0,629,5.04843304843,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
241,9,right,-100,19,100,-29,30,521,100,-13,36,700,0,0,521,15.0484330484,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
242,9,right,-100,16,100,-27,-117,584,100,-16,-110,700,0,0,584,10.0484330484,-4.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
243,9,right,-100,-99,100,-149,-108,628,100,-131,-116,700,0,0,628,17.0484330484,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
