,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
121,5,right,0,-82,100,-109,-183,533,100,-114,-164,700,0,0,533,-6.64804469274,-16.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
122,5,right,0,-110,0,-124,-170,546,100,-142,-141,700,0,0,546,-19.6480446927,-26.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
123,5,right,0,-109,100,-145,149,525,100,-141,147,700,0,0,525,2.35195530726,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
124,5,right,0,198,100,165,40,576,100,166,40,700,0,0,576,-0.648044692737,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
125,5,right,0,-15,100,-42,-28,547,100,-47,-47,700,0,0,547,-6.64804469274,21.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
126,5,left,0,113,100,146,-150,559,100,145,-151,700,0,0,559,2.64804469274,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
127,5,left,0,-46,100,-16,-13,536,100,-14,-3,700,0,0,536,-0.351955307263,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
128,5,left,0,52,100,90,53,577,100,84,65,700,0,0,577,7.64804469274,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
129,5,right,0,-16,100,-60,84,549,100,-48,88,700,0,0,549,10.3519553073,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
130,5,left,0,-147,100,-103,-130,600,100,-115,-113,700,0,0,600,13.6480446927,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
131,5,left,0,-197,100,-174,136,564,100,-165,139,700,0,0,564,-7.35195530726,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
132,5,right,0,60,100,33,127,571,100,28,120,700,0,0,571,-6.64804469274,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
133,5,right,0,19,100,-19,-106,574,100,-13,-112,700,0,0,574,4.35195530726,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
134,5,left,0,-177,100,-141,143,548,100,-145,124,700,0,0,548,5.64804469274,21.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
135,5,left,0,-113,100,-76,-130,537,100,-81,-149,700,0,0,537,6.64804469274,21.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
136,5,left,0,-137,100,-103,9,533,100,-105,26,700,0,0,533,3.64804469274,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
137,5,right,0,91,100,44,21,478,100,59,34,700,0,0,478,13.3519553073,-10.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
138,5,left,0,-145,100,-111,116,568,100,-113,124,700,0,0,568,3.64804469274,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
139,5,right,0,-46,100,-81,80,558,100,-78,92,700,0,0,558,1.35195530726,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
140,5,left,0,87,100,112,152,489,100,119,148,700,0,0,489,-5.35195530726,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
141,5,right,0,121,100,76,-9,475,100,89,10,700,0,0,475,11.3519553073,-16.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
142,5,left,0,-166,100,-134,-130,605,100,-134,-122,700,0,0,605,1.64804469274,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
143,5,left,0,2,100,32,54,538,100,34,35,700,0,0,538,-0.351955307263,21.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
144,5,left,0,-123,100,-77,-44,489,100,-91,-27,700,0,0,489,15.6480446927,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
145,5,right,0,-121,100,-146,42,490,100,-153,34,700,0,0,490,-8.64804469274,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
146,5,left,0,-181,100,-139,133,521,100,-149,155,700,0,0,521,11.6480446927,-19.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
147,5,right,0,-95,100,-129,-151,552,100,-127,-137,700,0,0,552,0.351955307263,-11.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
148,5,right,0,27,100,-13,-1,511,100,-5,1,700,0,0,511,6.35195530726,0.100558659218,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
149,5,left,0,-167,100,-127,-155,497,100,-135,-164,700,0,0,497,9.64804469274,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
150,6,right,-100,-97,0,-116,41,659,100,-129,57,700,0,0,660,-14.6480446927,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
151,6,left,-100,-78,100,-26,6,609,100,-46,1,700,0,0,609,21.6480446927,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
152,6,left,-100,95,100,131,-91,563,100,127,-90,700,0,0,563,5.64804469274,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
153,6,right,-100,-16,100,-60,6,540,100,-48,6,700,0,0,540,10.3519553073,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
154,6,left,-100,-113,100,-62,95,581,100,-81,96,700,0,0,581,20.6480446927,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
155,6,left,-100,-13,100,24,-1,583,100,19,14,700,0,0,583,6.64804469274,-12.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
156,6,left,-100,-162,100,-128,-105,538,100,-130,-114,700,0,0,538,3.64804469274,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
157,6,right,-100,53,100,7,-97,554,100,21,-85,700,0,0,554,12.3519553073,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
158,6,left,-100,-193,100,-163,-68,524,100,-161,-90,700,0,0,524,-0.351955307263,24.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
159,6,left,-100,-113,0,-84,-120,556,100,-81,-115,700,0,0,556,-1.35195530726,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
160,6,left,-100,-166,100,-127,-75,559,100,-134,-58,700,0,0,559,8.64804469274,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
161,6,left,-100,-120,100,-71,-46,546,100,-88,-50,700,0,0,546,18.6480446927,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
162,6,left,-100,-174,100,-119,79,576,100,-142,94,700,0,0,576,24.6480446927,-12.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
163,6,right,-100,187,100,143,116,525,100,155,110,700,0,0,525,10.3519553073,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
164,6,right,-100,115,100,76,93,605,100,83,93,700,0,0,605,5.35195530726,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
165,6,right,-100,54,100,6,4,550,100,22,-5,700,0,0,550,14.3519553073,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
166,6,right,-100,186,100,137,-68,513,100,154,-65,700,0,0,513,15.3519553073,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
167,6,right,-100,66,100,26,82,455,100,34,87,700,0,0,455,6.35195530726,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
168,6,left,-100,23,100,73,130,482,100,55,139,700,0,0,482,19.6480446927,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
169,6,left,-100,-127,100,-86,-150,527,100,-95,-162,700,0,0,527,10.6480446927,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
170,6,right,-100,-111,100,-172,137,512,100,-143,150,700,0,0,512,27.3519553073,-10.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
171,6,right,-100,103,100,42,7,501,100,71,-5,700,0,0,501,27.3519553073,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
172,6,left,-100,-172,100,-121,-36,570,100,-140,-52,700,0,0,570,20.6480446927,18.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
173,6,right,-100,20,100,-19,-160,514,100,-12,-152,700,0,0,514,5.35195530726,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
174,6,right,-100,-19,100,-57,0,524,100,-51,3,700,0,0,524,4.35195530726,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
175,6,left,-100,56,100,103,138,539,100,88,146,700,0,0,539,16.6480446927,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
176,6,right,-100,154,100,109,-106,559,100,122,-116,700,0,0,559,11.3519553073,12.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
177,6,left,-100,-88,100,-48,-98,523,100,-56,-103,700,0,0,523,9.64804469274,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
178,6,right,-100,126,100,74,168,516,100,94,162,700,0,0,516,18.3519553073,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
179,6,right,-100,-69,0,-131,-58,595,100,-101,-36,700,0,0,595,28.3519553073,-19.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
180,7,right,-100,-120,100,-169,21,646,100,-152,20,700,0,0,646,15.3519553073,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
181,7,right,-100,-76,100,-121,-143,579,100,-108,-139,700,0,0,579,11.3519553073,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
182,7,right,-100,172,0,104,-131,576,100,140,-123,700,0,0,576,34.3519553073,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
183,7,right,-100,-50,100,-98,-101,605,100,-82,-95,700,0,0,605,14.3519553073,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
184,7,left,-100,-143,100,-88,94,575,100,-111,97,700,0,0,575,24.6480446927,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
185,7,left,-100,103,100,143,-89,557,100,135,-74,700,0,0,558,9.64804469274,-12.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
186,7,right,-100,-3,100,-51,85,554,100,-35,77,700,0,0,554,14.3519553073,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
187,7,left,-100,-31,100,13,-69,543,100,1,-88,700,0,0,543,13.6480446927,21.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
188,7,right,-100,183,100,135,-36,606,100,151,-41,700,0,0,606,14.3519553073,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
189,7,right,-100,-80,100,-135,-59,571,100,-112,-67,700,0,0,571,21.3519553073,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
190,7,left,-100,-143,100,-101,-80,602,100,-111,-79,700,0,0,602,11.6480446927,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
191,7,left,-100,-99,0,-76,-142,605,100,-67,-142,700,0,0,605,-7.35195530726,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
192,7,left,-100,12,100,53,-110,571,100,44,-109,700,0,0,571,10.6480446927,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
193,7,left,-100,-101,100,-61,102,545,100,-69,98,700,0,0,545,9.64804469274,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
194,7,right,-100,128,100,74,67,528,100,96,67,700,0,0,528,20.3519553073,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
195,7,left,-100,46,100,78,142,551,100,78,159,700,0,0,551,1.64804469274,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
196,7,right,-100,55,100,1,-10,510,100,23,-2,700,0,0,510,20.3519553073,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
197,7,left,-100,-3,100,39,-56,580,100,29,-61,700,0,0,580,11.6480446927,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
198,7,right,-100,26,100,-14,-37,544,100,-6,-29,700,0,0,544,6.35195530726,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
199,7,left,-100,-152,100,-107,78,604,100,-120,92,700,0,0,604,14.6480446927,-11.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
200,7,left,-100,42,100,79,-167,564,100,74,-146,700,0,0,564,6.64804469274,-18.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
201,7,right,-100,169,100,125,105,512,100,137,104,700,0,0,512,10.3519553073,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
202,7,left,-100,78,100,117,-140,623,100,110,-143,700,0,0,623,8.64804469274,5.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
203,7,right,-100,-98,100,-139,170,526,100,-130,162,700,0,0,526,7.35195530726,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
204,7,right,-100,5,100,-45,17,521,100,-27,27,700,0,0,521,16.3519553073,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
205,7,left,-100,55,100,88,-101,530,100,87,-111,700,0,0,531,2.64804469274,12.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
206,7,right,-100,179,100,131,82,539,100,147,93,700,0,0,539,14.3519553073,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
207,7,left,-100,-87,100,-38,-53,563,100,-55,-33,700,0,0,563,18.6480446927,-17.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
208,7,left,-100,50,100,96,74,562,100,82,74,700,0,0,562,15.6480446927,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
209,7,right,-100,87,100,31,-126,521,100,55,-139,700,0,0,521,22.3519553073,15.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
210,8,left,-500,119,-700,164,-31,723,100,151,-29,700,1,0,723,,,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
211,8,left,-500,-8,100,45,41,556,100,24,39,700,0,0,556,22.6480446927,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
212,8,left,-500,-102,100,-55,25,563,100,-70,31,700,0,0,563,16.6480446927,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
213,8,left,-500,-116,100,-72,-67,553,100,-84,-79,700,0,0,553,13.6480446927,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
214,8,right,-500,133,100,82,146,578,100,101,162,700,0,0,578,17.3519553073,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
215,8,left,-500,33,100,77,123,574,100,65,129,700,0,0,574,13.6480446927,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
216,8,right,-500,-96,100,-130,66,634,100,-128,55,700,0,0,634,0.351955307263,13.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
217,8,right,-500,176,100,124,-19,649,100,144,-24,700,0,0,649,18.3519553073,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
218,8,left,-500,-144,100,-102,137,563,100,-112,133,700,0,0,563,11.6480446927,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
219,8,right,-500,185,100,127,-116,631,100,153,-126,700,0,0,631,24.3519553073,12.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
220,8,left,-500,106,100,138,-96,589,100,138,-112,700,0,0,589,1.64804469274,18.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
221,8,right,-500,166,100,114,-82,570,100,134,-88,700,0,0,570,18.3519553073,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
222,8,left,-500,-100,100,-68,76,574,100,-68,75,700,0,0,574,1.64804469274,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
223,8,left,-500,-187,100,-154,-121,602,100,-155,-126,700,0,0,602,2.64804469274,7.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
224,8,right,-500,142,100,83,-24,599,100,110,-16,700,0,0,599,25.3519553073,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
225,8,right,-500,-94,100,-146,-25,594,100,-126,-22,700,0,0,594,18.3519553073,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
226,8,left,-500,37,100,86,18,551,100,69,16,700,0,0,551,18.6480446927,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
227,8,left,-500,-27,100,27,-101,555,100,5,-109,700,0,0,555,23.6480446927,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
228,8,right,-500,-79,100,-131,120,581,100,-111,134,700,0,0,581,18.3519553073,-11.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
229,8,right,-500,160,100,103,-84,581,100,128,-65,700,0,0,581,23.3519553073,-16.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
230,8,right,-500,109,100,51,-22,577,100,77,-32,700,0,0,577,24.3519553073,12.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
231,8,right,-500,159,100,99,-56,556,100,127,-52,700,0,0,556,26.3519553073,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
232,8,right,-500,66,100,12,53,542,100,34,52,700,0,0,542,20.3519553073,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
233,8,right,-500,129,100,66,-44,538,100,97,-48,700,0,0,538,29.3519553073,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
234,8,left,-500,-33,100,26,-7,531,100,-1,2,700,0,0,531,28.6480446927,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
235,8,left,-500,-151,100,-109,-39,538,100,-119,-37,700,0,0,538,11.6480446927,0.100558659218,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
236,8,right,-500,31,100,-19,-123,565,100,-1,-120,700,0,0,565,16.3519553073,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
237,8,right,-500,-66,100,-126,170,565,100,-98,166,700,0,0,565,26.3519553073,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
238,8,left,-500,-8,100,37,-18,548,100,24,-26,700,0,0,548,14.6480446927,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
239,8,left,-500,-148,100,-100,-62,488,100,-116,-69,700,0,0,488,17.6480446927,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
240,9,left,0,79,100,113,83,585,100,111,94,700,0,0,585,3.64804469274,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
241,9,right,0,-99,100,-119,-102,493,100,-131,-92,700,0,0,493,-13.6480446927,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
242,9,left,0,10,100,35,55,523,100,42,80,700,0,0,523,-5.35195530726,-22.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
