,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
121,5,right,-500,159,0,92,-129,620,100,127,-141,700,0,0,2572,33.862745098,13.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
122,5,right,-500,-38,0,-111,24,661,100,-70,15,700,0,0,2400,39.862745098,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
123,5,right,-500,105,100,46,-1,596,100,73,-15,700,0,0,2490,25.862745098,15.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
124,5,left,-500,80,100,110,0,552,100,112,-17,700,0,0,2723,-0.862745098039,18.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
125,5,left,-500,52,0,121,-120,598,100,84,-127,700,0,0,2642,38.137254902,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
126,5,left,-500,-152,100,-102,-96,647,100,-120,-86,700,0,0,2539,19.137254902,-8.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
127,5,right,-500,113,100,71,-1,618,100,81,11,700,0,0,2696,8.86274509804,-10.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
128,5,left,-500,-107,100,-59,142,593,100,-75,150,700,0,0,2397,17.137254902,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
129,5,right,-500,137,100,79,-149,614,100,105,-149,700,0,0,2241,24.862745098,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
130,5,left,-500,-166,100,-115,79,581,100,-134,73,700,0,0,2219,20.137254902,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
131,5,right,-500,118,100,56,28,610,100,86,32,700,0,0,2391,28.862745098,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
132,5,left,-500,60,100,110,-110,631,100,92,-115,700,0,0,2744,19.137254902,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
133,5,right,-500,-126,100,-175,104,593,100,-158,97,700,0,0,2351,15.862745098,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
134,5,left,-500,-107,100,-53,115,575,100,-75,128,700,0,0,2264,23.137254902,-11.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
135,5,left,-500,-132,100,-78,18,636,100,-100,25,700,0,0,2365,23.137254902,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
136,5,right,-500,111,100,62,73,594,100,79,65,700,0,0,2420,15.862745098,9.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
137,5,right,-500,-57,100,-106,-132,582,100,-89,-124,700,0,0,2205,15.862745098,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
138,5,left,-500,101,100,148,-70,566,100,133,-75,700,0,0,2307,16.137254902,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
139,5,left,-500,-85,100,-36,115,616,100,-53,126,700,0,0,2448,18.137254902,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
140,5,left,-500,95,100,145,60,684,100,127,52,700,0,0,2608,19.137254902,9.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
141,5,right,-500,111,100,61,112,613,100,79,115,700,0,0,2723,16.862745098,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
142,5,right,-500,109,100,50,-57,670,100,77,-59,700,0,0,2917,25.862745098,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
143,5,left,-500,-138,100,-81,-107,613,100,-106,-103,700,0,0,2617,26.137254902,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
144,5,right,-500,104,100,55,45,502,100,72,61,700,0,0,2424,15.862745098,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
145,5,right,-500,129,100,77,111,520,100,97,101,700,0,0,2287,18.862745098,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
146,5,left,-500,-67,100,-14,82,506,100,-35,77,700,0,0,2177,22.137254902,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
147,5,left,-500,-120,100,-66,-25,649,100,-88,-16,700,0,0,2443,23.137254902,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
148,5,right,-500,-52,100,-103,-99,596,100,-84,-105,700,0,0,2647,17.862745098,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
149,5,left,-500,-113,100,-62,-143,560,100,-81,-154,700,0,0,2405,20.137254902,12.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
150,6,left,-100,67,100,100,-114,551,100,99,-114,700,0,0,3474,2.13725490196,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
151,6,left,-100,78,100,138,-101,573,100,110,-91,700,0,0,2591,29.137254902,-8.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
152,6,right,-100,-30,100,-72,135,569,100,-62,146,700,0,0,2382,8.86274509804,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
153,6,right,-100,156,100,125,-91,537,100,124,-100,700,0,0,2131,-2.13725490196,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
154,6,right,-100,-69,100,-114,-118,548,100,-101,-119,700,0,0,2143,11.862745098,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
155,6,left,-100,-134,100,-89,18,573,100,-102,27,700,0,0,2293,14.137254902,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
156,6,right,-100,-12,100,-51,50,551,100,-44,53,700,0,0,2226,5.86274509804,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
157,6,right,-100,-25,100,-64,-113,576,100,-57,-106,700,0,0,2241,5.86274509804,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
158,6,left,-100,-76,100,-31,-135,566,100,-44,-119,700,0,0,2246,14.137254902,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
159,6,right,-100,-123,100,-167,80,598,100,-155,96,700,0,0,2136,10.862745098,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
160,6,left,-100,-105,0,-76,-95,542,100,-73,-94,700,0,0,2247,-1.86274509804,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
161,6,left,-100,-38,0,25,119,528,100,-6,133,700,0,0,2463,32.137254902,-12.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
162,6,right,-100,19,100,-29,144,623,100,-13,150,700,0,0,3038,14.862745098,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
163,6,left,-100,-87,100,-35,-42,554,100,-55,-58,700,0,0,2430,21.137254902,17.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
164,6,left,-100,1,100,48,22,564,100,33,21,700,0,0,2543,16.137254902,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
165,6,right,-100,-22,100,-67,43,581,100,-54,63,700,0,0,2468,11.862745098,-18.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
166,6,right,-100,-42,100,-94,108,598,100,-74,107,700,0,0,2341,18.862745098,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
167,6,left,-100,46,100,86,18,531,100,78,20,700,0,0,2237,9.13725490196,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
168,6,left,-100,119,100,161,154,586,100,151,151,700,0,0,2225,11.137254902,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
169,6,left,-100,-28,100,13,-52,514,100,4,-50,700,0,0,1969,10.137254902,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
170,6,right,-100,152,100,92,140,568,100,120,149,700,0,0,2085,26.862745098,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
171,6,right,-100,140,100,91,-48,589,100,108,-66,700,0,0,2217,15.862745098,19.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
172,6,left,-100,-138,0,-93,42,631,100,-106,12,700,0,0,3305,14.137254902,31.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
173,6,right,-100,73,0,17,-9,656,100,41,16,700,0,0,2662,22.862745098,-23.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
174,6,left,-100,-4,100,40,-137,481,100,28,-134,700,0,0,2397,13.137254902,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
175,6,right,-100,175,100,129,118,515,100,143,127,700,0,0,2264,12.862745098,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
176,6,left,-100,-182,100,-121,-15,535,100,-150,-13,700,0,0,2356,30.137254902,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
177,6,right,-100,-67,100,-116,102,584,100,-99,107,700,0,0,2435,15.862745098,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
178,6,left,-100,-173,100,-123,-74,553,100,-141,-69,700,0,0,2369,19.137254902,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
179,6,right,-100,-22,100,-73,15,607,100,-54,12,700,0,0,2570,17.862745098,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
180,7,left,-100,38,100,82,-90,603,100,70,-97,700,0,0,3300,13.137254902,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
181,7,right,-100,-102,100,-134,-19,535,100,-134,-13,700,0,0,2535,-1.13725490196,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
182,7,left,-100,-172,100,-119,-157,598,100,-140,-159,700,0,0,2425,22.137254902,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
183,7,left,-100,-114,100,-77,-62,533,100,-82,-66,700,0,0,2579,6.13725490196,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
184,7,left,-100,122,100,181,50,584,100,154,45,700,0,0,2576,28.137254902,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
185,7,right,-100,94,100,53,14,575,100,62,20,700,0,0,2393,7.86274509804,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
186,7,right,-100,100,100,48,12,561,100,68,17,700,0,0,2473,18.862745098,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
187,7,left,-100,-121,100,-69,-30,600,100,-89,-20,700,0,0,2301,21.137254902,-8.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
188,7,left,-100,-6,100,44,23,498,100,26,5,700,0,0,2329,19.137254902,19.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
189,7,right,-100,-71,100,-114,101,537,100,-103,103,700,0,0,2374,9.86274509804,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
190,7,right,-100,182,100,140,-132,569,100,150,-124,700,0,0,2430,8.86274509804,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
191,7,left,-100,12,100,46,-25,600,100,44,-16,700,0,0,2237,3.13725490196,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
192,7,right,-100,150,100,107,-17,615,100,118,-12,700,0,0,2253,9.86274509804,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
193,7,left,-100,-156,100,-111,98,542,100,-124,103,700,0,0,2138,14.137254902,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
194,7,right,-100,-71,100,-119,-36,576,100,-103,-15,700,0,0,2335,14.862745098,-19.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
195,7,left,-100,108,100,152,111,550,100,140,122,700,0,0,2305,13.137254902,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
196,7,right,-100,102,100,59,56,513,100,70,55,700,0,0,2270,9.86274509804,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
197,7,right,-100,-20,100,-69,24,546,100,-52,44,700,0,0,2225,15.862745098,-18.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
198,7,left,-100,117,0,145,-134,521,100,149,-135,700,0,0,2250,-2.86274509804,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
199,7,left,-100,112,100,175,-66,578,100,144,-64,700,0,0,2270,32.137254902,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
200,7,right,-100,138,100,83,-105,671,100,106,-105,700,0,0,2387,21.862745098,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
201,7,left,-100,55,100,103,139,628,100,87,146,700,0,0,2408,17.137254902,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
202,7,left,-100,-174,100,-129,-116,626,100,-142,-110,700,0,0,2651,14.137254902,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
203,7,right,-100,-88,100,-133,-57,620,100,-120,-68,700,0,0,2402,11.862745098,12.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
204,7,right,-100,125,100,76,38,575,100,93,54,700,0,0,2297,15.862745098,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
205,7,right,-100,9,100,-40,40,573,100,-23,36,700,0,0,2331,15.862745098,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
206,7,left,-100,90,100,142,97,551,100,122,91,700,0,0,2276,21.137254902,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
207,7,right,-100,163,100,119,94,516,100,131,90,700,0,0,2145,10.862745098,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
208,7,right,-100,4,100,-43,-79,568,100,-28,-85,700,0,0,2360,13.862745098,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
209,7,left,-100,-102,100,-57,-97,620,100,-70,-98,700,0,0,2370,14.137254902,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
210,8,left,-100,-184,100,-148,-52,649,100,-152,-22,700,0,0,3460,5.13725490196,-28.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
211,8,right,-100,94,100,52,78,530,100,62,52,700,0,0,2487,8.86274509804,27.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
212,8,right,-100,142,100,100,40,618,100,110,41,700,0,0,2306,8.86274509804,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
213,8,left,-100,-57,100,-11,-126,510,100,-25,-117,700,0,0,2189,15.137254902,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
214,8,left,-100,-122,100,-66,-55,556,100,-90,-67,700,0,0,2253,25.137254902,13.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
215,8,right,-100,-120,100,-177,143,591,100,-152,137,700,0,0,2322,23.862745098,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
216,8,right,-100,72,100,26,3,567,100,40,2,700,0,0,2311,12.862745098,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
217,8,left,-100,55,100,92,-100,541,100,87,-91,700,0,0,2228,6.13725490196,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
218,8,right,-100,139,100,77,-150,618,100,107,-145,700,0,0,2288,28.862745098,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
219,8,right,-100,-53,100,-95,-61,568,100,-85,-52,700,0,0,2156,8.86274509804,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
220,8,left,-100,120,100,158,-107,580,100,152,-98,700,0,0,2296,7.13725490196,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
221,8,left,-100,-142,0,-77,-107,563,100,-110,-126,700,0,0,2233,34.137254902,20.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
222,8,left,-100,-21,100,34,90,593,100,11,99,700,0,0,2592,24.137254902,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
223,8,left,-100,-130,100,-98,-77,556,100,-98,-74,700,0,0,2419,1.13725490196,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
224,8,right,-100,-75,100,-121,35,563,100,-107,59,700,0,0,2257,12.862745098,-22.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
225,8,right,-100,40,100,1,-22,553,100,8,-14,700,0,0,2233,5.86274509804,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
226,8,left,-100,-43,100,-9,32,571,100,-11,46,700,0,0,2670,3.13725490196,-12.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
227,8,right,-100,36,100,-10,-163,578,100,4,-154,700,0,0,2798,12.862745098,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
228,8,right,-100,-72,100,-104,-68,619,100,-104,-60,700,0,0,2445,-1.13725490196,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
229,8,left,-100,72,100,107,11,528,100,104,15,700,0,0,2137,4.13725490196,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
230,8,left,-100,-45,100,-6,-149,560,100,-13,-153,700,0,0,2214,8.13725490196,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
231,8,right,-100,29,100,-20,20,536,100,-3,7,700,0,0,2238,15.862745098,14.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
232,8,left,-100,-120,100,-86,96,518,100,-88,80,700,0,0,2154,3.13725490196,17.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
233,8,right,-100,166,100,113,-55,473,100,134,-49,700,0,0,2187,19.862745098,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
234,8,right,-100,-72,100,-113,30,540,100,-104,37,700,0,0,2165,7.86274509804,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
235,8,right,-100,-85,100,-131,93,540,100,-117,103,700,0,0,2089,12.862745098,-8.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
236,8,left,-100,-169,100,-124,157,535,100,-137,154,700,0,0,2166,14.137254902,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
237,8,left,-100,33,100,74,108,556,100,65,106,700,0,0,2270,10.137254902,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
238,8,left,-100,-102,100,-50,-105,568,100,-70,-101,700,0,0,2366,21.137254902,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
239,8,right,-100,144,100,91,-70,526,100,112,-75,700,0,0,2722,19.862745098,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
240,9,right,-500,8,100,-26,-48,637,100,-24,-46,700,0,0,3288,0.862745098039,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
241,9,left,-500,58,100,104,20,594,100,90,21,700,0,0,2942,15.137254902,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
