,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
123,5,left,-100,40,100,100,28,595,100,72,16,700,0,0,595,28.1514285714,11.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
124,5,left,-100,34,100,76,72,532,100,66,84,700,0,0,532,10.1514285714,-12.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
125,5,right,-100,144,0,111,-49,523,100,112,-17,700,0,0,523,0.848571428571,-32.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
126,5,left,-100,25,0,54,-39,674,100,57,-48,700,0,0,674,-2.84857142857,8.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
127,5,left,-100,71,100,103,99,496,100,103,105,700,0,0,496,0.151428571429,-6.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
128,5,right,-100,48,100,10,-136,610,100,16,-145,700,0,0,610,5.84857142857,8.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
129,5,left,-100,-54,100,-4,140,595,100,-22,134,700,0,0,596,18.1514285714,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
130,5,right,-100,98,0,50,-145,527,100,66,-114,700,0,0,527,15.8485714286,-31.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
131,5,left,-100,-112,100,-66,71,594,100,-80,67,700,0,0,594,14.1514285714,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
132,5,right,-100,-63,100,-102,110,513,100,-95,118,700,0,0,513,6.84857142857,-8.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
133,5,right,-100,-3,100,-53,-19,568,100,-35,-39,700,0,0,568,17.8485714286,19.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
134,5,right,-100,-104,0,-167,127,573,100,-136,139,700,0,0,573,30.8485714286,-12.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
135,5,right,-100,33,100,-1,53,606,100,1,71,700,0,0,606,1.84857142857,-18.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
136,5,left,-100,93,0,118,-146,527,100,125,-127,700,0,0,527,-6.84857142857,-19.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
137,5,right,-100,171,100,121,33,570,100,139,52,700,0,0,570,17.8485714286,-19.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
138,5,left,-100,25,100,57,-77,577,100,57,-102,700,0,0,577,0.151428571429,24.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
139,5,right,-100,-4,100,-40,-44,522,100,-36,-52,700,0,0,522,3.84857142857,7.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
140,5,right,-100,96,100,37,134,498,100,64,144,700,0,0,498,26.8485714286,-10.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
141,5,left,-100,86,100,121,-94,633,100,118,-106,700,0,0,633,3.15142857143,11.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
142,5,left,-100,-188,100,-132,0,626,100,-156,-10,700,0,0,627,24.1514285714,9.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
143,5,left,-100,-48,100,-7,-31,636,100,-16,-35,700,0,0,636,9.15142857143,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
144,5,right,-100,125,100,89,91,525,100,93,92,700,0,0,525,3.84857142857,-1.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
145,5,right,-100,53,100,22,132,600,100,21,123,700,0,0,600,-1.15142857143,8.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
146,5,right,-100,-33,100,-81,-113,641,100,-65,-114,700,0,0,641,15.8485714286,0.142857142857,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
147,5,left,-100,-118,0,-54,53,566,100,-86,98,700,0,0,566,32.1514285714,-45.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
148,5,right,-100,59,100,7,91,551,100,27,87,700,0,0,551,19.8485714286,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
149,5,right,-100,110,100,58,176,548,100,78,157,700,0,0,548,19.8485714286,18.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
150,6,left,0,92,100,124,-165,521,100,124,-149,700,0,0,521,0.151428571429,-16.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
151,6,left,0,-146,100,-115,-142,534,100,-114,-145,700,0,0,534,-0.848571428571,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
152,6,right,0,145,100,103,-170,522,100,113,-155,700,0,0,522,9.84857142857,-15.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
153,6,right,0,38,100,17,117,511,100,6,101,700,0,0,511,-11.1514285714,15.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
154,6,right,0,-31,100,-69,1,543,100,-63,3,700,0,0,543,5.84857142857,-2.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
155,6,left,0,115,100,151,-98,526,100,147,-109,700,0,0,526,4.15142857143,10.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
156,6,left,0,115,100,155,-73,530,100,147,-78,700,0,0,531,8.15142857143,4.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
157,6,right,0,176,-700,115,103,824,100,144,108,700,1,0,824,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
158,6,left,0,-87,100,-44,97,529,100,-55,93,700,0,0,529,11.1514285714,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
159,6,left,0,-116,0,-106,24,550,100,-84,-8,700,0,0,550,-21.8485714286,31.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
160,6,left,0,-80,100,-31,66,515,100,-48,63,700,0,0,515,17.1514285714,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
161,6,right,0,-15,100,-51,-66,492,100,-47,-76,700,0,0,492,3.84857142857,9.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
162,6,left,0,90,100,129,153,493,100,122,138,700,0,0,493,7.15142857143,14.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
163,6,left,0,-179,100,-131,93,487,100,-147,101,700,0,0,487,16.1514285714,-8.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
164,6,left,0,43,100,87,36,463,100,75,40,700,0,0,464,12.1514285714,-4.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
165,6,right,0,29,100,17,-44,641,100,-3,-21,700,0,0,641,-20.1514285714,-23.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
166,6,left,0,-73,100,-34,111,476,100,-41,99,700,0,0,476,7.15142857143,11.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
167,6,right,0,49,100,12,106,563,100,17,107,700,0,0,563,4.84857142857,-1.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
168,6,right,0,108,-700,57,-105,791,100,76,-105,700,1,0,791,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
169,6,right,0,82,100,40,3,487,100,50,-4,700,0,0,487,9.84857142857,6.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
170,6,left,0,41,100,79,-94,543,100,73,-88,700,0,0,543,6.15142857143,-6.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
171,6,left,0,-21,100,29,-6,450,100,11,-14,700,0,0,450,18.1514285714,7.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
172,6,left,0,-12,100,26,-37,516,100,20,-43,700,0,0,516,6.15142857143,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
173,6,right,0,168,100,156,101,539,100,136,100,700,0,0,539,-20.1514285714,0.142857142857,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
174,6,right,0,37,100,1,166,514,100,5,156,700,0,0,514,3.84857142857,9.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
175,6,right,0,-43,100,-74,-21,552,100,-75,-22,700,0,0,552,-1.15142857143,0.142857142857,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
176,6,left,0,17,100,59,2,568,100,49,9,700,0,0,568,10.1514285714,-7.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
177,6,right,0,128,100,85,28,501,100,96,42,700,0,0,501,10.8485714286,-14.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
178,6,right,0,108,100,47,-29,539,100,76,-40,700,0,0,539,28.8485714286,10.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
179,6,right,0,163,0,106,-13,474,100,131,-33,700,0,0,474,24.8485714286,19.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
180,7,right,-500,-15,100,-59,-24,559,100,-47,-28,700,0,0,559,11.8485714286,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
181,7,right,-500,127,100,82,20,519,100,95,18,700,0,0,519,12.8485714286,1.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
182,7,right,-500,55,100,12,131,586,100,23,155,700,0,0,586,10.8485714286,-24.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
183,7,left,-500,-127,100,-74,-1,578,100,-95,2,700,0,0,578,21.1514285714,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
184,7,left,-500,-116,100,-67,-142,653,100,-84,-145,700,0,0,653,17.1514285714,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
185,7,left,-500,39,100,82,-78,556,100,71,-69,700,0,0,556,11.1514285714,-9.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
186,7,left,-500,46,0,95,-112,571,100,78,-141,700,0,0,571,17.1514285714,28.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
187,7,left,-500,46,0,108,-38,607,100,78,-10,700,0,0,607,30.1514285714,-28.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
188,7,left,-500,-117,100,-82,41,657,100,-85,57,700,0,0,657,3.15142857143,-16.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
189,7,right,-500,145,100,101,-113,595,100,113,-106,700,0,0,595,11.8485714286,-7.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
190,7,right,-500,-30,-700,-83,55,701,100,-62,54,700,1,0,702,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
191,7,left,-500,-177,0,-103,112,469,100,-145,117,700,0,0,469,42.1514285714,-5.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
192,7,left,-500,-58,-400,-33,-68,643,100,-26,-74,700,0,0,643,-6.84857142857,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
193,7,right,-500,153,100,97,123,514,100,121,141,700,0,0,514,23.8485714286,-18.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
194,7,right,-500,59,100,11,-10,607,100,27,11,700,0,0,607,15.8485714286,-21.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
195,7,left,-500,-42,100,5,76,563,100,-10,71,700,0,0,563,15.1514285714,4.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
196,7,right,-500,88,100,38,68,558,100,56,57,700,0,0,558,17.8485714286,10.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
197,7,left,-500,-19,100,36,115,537,100,13,109,700,0,0,537,23.1514285714,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
198,7,left,-500,13,100,51,-138,543,100,45,-136,700,0,0,543,6.15142857143,-2.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
199,7,right,-500,61,-700,26,-133,715,100,29,-109,700,1,0,715,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
200,7,left,-500,-183,100,-139,-7,564,100,-151,-6,700,0,0,564,12.1514285714,-1.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
201,7,right,-500,80,100,25,-129,532,100,48,-133,700,0,0,532,22.8485714286,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
202,7,left,-500,-2,100,46,14,507,100,30,-7,700,0,0,507,16.1514285714,20.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
203,7,left,-500,32,100,72,-21,537,100,64,-45,700,0,0,537,8.15142857143,23.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
204,7,right,-500,131,0,89,38,579,100,99,74,700,0,0,579,9.84857142857,-36.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
205,7,right,-500,-21,100,-67,9,581,100,-53,23,700,0,0,581,13.8485714286,-14.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
206,7,left,-500,-139,0,-77,-24,634,100,-107,-37,700,0,0,634,30.1514285714,12.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
207,7,right,-500,14,100,-20,115,581,100,-18,142,700,0,0,581,1.84857142857,-27.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
208,7,right,-500,92,100,38,-37,564,100,60,-48,700,0,0,564,21.8485714286,10.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
209,7,right,-500,116,0,56,24,489,100,84,-1,700,0,0,489,27.8485714286,24.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
210,8,right,-500,93,-700,46,-68,860,100,61,-59,700,1,0,860,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
211,8,left,-500,-126,100,-77,-46,627,100,-94,-51,700,0,0,627,17.1514285714,4.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
212,8,right,-500,145,0,83,-45,480,100,113,-26,700,0,0,480,29.8485714286,-19.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
213,8,left,-500,20,-500,24,115,485,100,52,92,700,0,0,485,-27.8485714286,22.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
214,8,right,-500,126,100,83,-145,611,100,94,-151,700,0,0,611,10.8485714286,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
215,8,left,-500,82,100,133,107,558,100,114,101,700,0,0,558,19.1514285714,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
216,8,right,-500,98,100,71,77,606,100,66,100,700,0,0,606,-5.15142857143,-23.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
217,8,left,-500,117,0,164,4,603,100,149,-27,700,0,0,603,15.1514285714,30.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
218,8,left,-500,63,100,103,-20,550,100,95,-19,700,0,0,551,8.15142857143,-1.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
219,8,left,-500,-138,100,-89,-164,617,100,-106,-139,700,0,0,617,17.1514285714,-25.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
220,8,right,-500,103,100,61,-143,625,100,71,-150,700,0,0,625,9.84857142857,6.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
221,8,left,-500,-178,100,-143,62,645,100,-146,85,700,0,0,645,3.15142857143,-23.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
222,8,left,-500,-35,100,18,-117,547,100,-3,-135,700,0,0,547,21.1514285714,17.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
223,8,right,-500,-116,100,-148,-55,655,100,-148,-30,700,0,0,655,-0.151428571429,-25.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
224,8,left,-500,-74,100,-40,-103,540,100,-42,-89,700,0,0,540,2.15142857143,-14.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
225,8,left,-500,-60,100,-23,55,459,100,-28,58,700,0,0,459,5.15142857143,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
226,8,left,-500,66,-400,91,-115,505,100,98,-113,700,0,0,505,-6.84857142857,-2.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
227,8,left,-500,63,100,110,-9,521,100,95,-21,700,0,0,521,15.1514285714,11.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
228,8,right,-500,184,100,156,-66,572,100,152,-94,700,0,0,572,-4.15142857143,27.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
229,8,right,-500,52,100,1,-25,471,100,20,-45,700,0,0,471,18.8485714286,19.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
230,8,left,-500,-94,100,-40,146,566,100,-62,155,700,0,0,566,22.1514285714,-9.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
231,8,right,-500,148,0,87,-42,556,100,116,-21,700,0,0,556,28.8485714286,-21.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
232,8,right,-500,95,100,50,80,572,100,63,94,700,0,0,572,12.8485714286,-14.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
233,8,right,-500,35,100,-24,43,479,100,3,31,700,0,0,479,26.8485714286,11.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
234,8,right,-500,-101,100,-157,80,556,100,-133,100,700,0,0,556,23.8485714286,-20.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
235,8,right,-500,3,100,-44,-144,565,100,-29,-149,700,0,0,565,14.8485714286,4.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
236,8,left,-500,30,100,80,-133,590,100,62,-126,700,0,0,590,18.1514285714,-7.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
237,8,right,-500,-9,0,-69,69,687,100,-41,89,700,0,0,687,27.8485714286,-20.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
238,8,right,-500,-27,100,-61,30,590,100,-59,12,700,0,0,590,1.84857142857,17.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
239,8,left,-500,-14,100,40,115,662,100,18,109,700,0,0,662,22.1514285714,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
240,9,right,-500,87,100,46,124,568,100,55,134,700,0,0,569,8.84857142857,-10.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
241,9,left,-500,-188,100,-130,70,579,100,-156,62,700,0,0,579,26.1514285714,7.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
242,9,right,-500,10,100,-38,136,538,100,-22,143,700,0,0,538,15.8485714286,-7.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
243,9,left,-500,-90,100,-47,-137,572,100,-58,-150,700,0,0,572,11.1514285714,12.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
244,9,right,-500,-80,100,-134,-78,557,100,-112,-78,700,0,0,557,21.8485714286,-0.857142857143,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
245,9,left,-500,72,100,114,-15,574,100,104,-11,700,0,0,574,10.1514285714,-4.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
246,9,right,-500,121,100,71,-28,514,100,89,-27,700,0,0,514,17.8485714286,-1.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,130.909121979,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
