,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
120,5,right,-100,58,100,24,125,636,100,26,142,700,0,0,636,4.27808988764,-16.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
121,5,right,-100,-122,100,-170,63,566,100,-154,67,700,0,0,566,18.2780898876,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
122,5,left,-100,52,100,87,28,592,100,84,24,700,0,0,592,0.72191011236,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
123,5,left,-100,25,100,56,87,523,100,57,110,700,0,0,523,-3.27808988764,-22.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
124,5,left,-100,-33,100,5,136,529,100,-1,142,700,0,0,529,3.72191011236,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
125,5,left,-100,-75,100,-35,-6,512,100,-43,-6,700,0,0,512,5.72191011236,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
126,5,left,-100,-66,100,-10,141,487,100,-34,136,700,0,0,487,21.7219101124,5.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
127,5,right,-100,13,100,-21,144,535,100,-19,157,700,0,0,535,4.27808988764,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
128,5,right,-100,118,100,69,58,568,100,86,40,700,0,0,568,19.2780898876,18.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
129,5,left,-100,-124,0,-58,-87,610,100,-92,-100,700,0,0,610,31.7219101124,13.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
130,5,right,-100,151,100,111,-77,549,100,119,-81,700,0,0,549,10.2780898876,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
131,5,left,-100,-10,0,30,47,500,100,22,81,700,0,0,500,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
132,5,right,-100,140,100,100,-70,562,100,108,-73,700,0,0,562,10.2780898876,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
133,5,left,-100,-186,100,-150,-62,545,100,-154,-50,700,0,0,545,1.72191011236,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
134,5,left,-100,-168,100,-113,-139,592,100,-136,-149,700,0,0,592,20.7219101124,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
135,5,right,-100,148,100,108,72,529,100,116,78,700,0,0,529,10.2780898876,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
136,5,right,-100,106,0,86,-85,426,100,74,-105,700,0,0,426,-9.72191011236,20.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
137,5,right,-100,6,100,-28,-113,538,100,-26,-100,700,0,0,538,4.27808988764,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
138,5,left,-100,1,100,40,63,533,100,33,69,700,0,0,533,4.72191011236,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
139,5,right,-100,61,100,26,-53,608,100,29,-45,700,0,0,608,5.27808988764,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
140,5,left,-100,-154,100,-100,89,559,100,-122,105,700,0,0,559,19.7219101124,-15.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
141,5,left,-100,41,100,82,66,545,100,73,67,700,0,0,545,6.72191011236,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
142,5,left,-100,-43,100,2,-135,574,100,-11,-147,700,0,0,574,10.7219101124,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
143,5,left,-100,-59,100,-30,119,524,100,-27,133,700,0,0,524,-5.27808988764,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
144,5,right,-100,-19,100,-62,107,581,100,-51,105,700,0,0,581,13.2780898876,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
145,5,right,-100,131,100,91,-5,581,100,99,3,700,0,0,581,10.2780898876,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
146,5,right,-100,-87,100,-135,-7,540,100,-119,-10,700,0,0,540,18.2780898876,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
147,5,left,-100,-5,100,50,-135,567,100,27,-136,700,0,0,567,20.7219101124,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
148,5,right,-100,-50,100,-93,-119,534,100,-82,-117,700,0,0,534,13.2780898876,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
149,5,right,-100,-17,100,-62,0,524,100,-49,21,700,0,0,524,15.2780898876,-20.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
150,6,right,-500,176,100,142,-4,647,100,144,7,700,0,0,647,4.27808988764,-10.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
151,6,left,-500,4,100,50,-11,550,100,36,-3,700,0,0,550,11.7219101124,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
152,6,left,-500,-171,100,-114,-6,581,100,-139,3,700,0,0,581,22.7219101124,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
153,6,left,-500,121,100,156,-88,542,100,153,-90,700,0,0,542,0.72191011236,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
154,6,right,-500,164,100,112,18,518,100,132,20,700,0,0,518,22.2780898876,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
155,6,left,-500,5,100,38,31,511,100,37,43,700,0,0,511,-1.27808988764,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
156,6,left,-500,-129,100,-74,-87,601,100,-97,-85,700,0,0,601,20.7219101124,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
157,6,left,-500,-187,100,-147,6,546,100,-155,10,700,0,0,546,5.72191011236,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
158,6,right,-500,23,100,-25,-34,537,100,-9,-17,700,0,0,537,18.2780898876,-16.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
159,6,right,-500,192,100,157,75,575,100,160,65,700,0,0,575,5.27808988764,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
160,6,left,-500,17,100,65,83,613,100,49,90,700,0,0,613,13.7219101124,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
161,6,left,-500,97,100,145,57,546,100,129,58,700,0,0,546,13.7219101124,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
162,6,right,-500,115,100,72,-86,576,100,83,-87,700,0,0,576,13.2780898876,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
163,6,left,-500,22,0,63,91,489,100,54,141,700,0,0,489,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
164,6,left,-500,-36,100,10,-1,531,100,-4,14,700,0,0,531,11.7219101124,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
165,6,right,-500,101,100,59,63,539,100,69,72,700,0,0,539,12.2780898876,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
166,6,right,-500,-75,100,-115,-68,618,100,-107,-74,700,0,0,618,10.2780898876,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
167,6,right,-500,33,100,-6,-43,562,100,1,-51,700,0,0,562,9.27808988764,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
168,6,left,-500,127,100,187,175,581,100,159,160,700,0,0,581,25.7219101124,15.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
169,6,right,-500,-39,100,-74,43,515,100,-71,44,700,0,0,515,5.27808988764,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
170,6,right,-500,-81,100,-120,168,544,100,-113,152,700,0,0,544,9.27808988764,16.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
171,6,left,-500,-180,100,-140,-19,521,100,-148,-6,700,0,0,521,5.72191011236,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
172,6,left,-500,-95,100,-43,-68,643,100,-63,-67,700,0,0,644,17.7219101124,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
173,6,right,-500,-115,100,-162,32,534,100,-147,33,700,0,0,534,17.2780898876,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
174,6,right,-500,20,100,-14,-86,552,100,-12,-88,700,0,0,552,4.27808988764,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
175,6,left,-500,-98,100,-61,-141,542,100,-66,-139,700,0,0,542,2.72191011236,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
176,6,right,-500,107,0,70,-4,547,100,75,-38,700,0,0,547,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
177,6,left,-500,-36,100,-3,-81,477,100,-4,-78,700,0,0,477,-1.27808988764,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
178,6,right,-500,51,100,14,-115,539,100,19,-121,700,0,0,540,7.27808988764,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
179,6,right,-500,167,-25,131,-85,495,100,135,-67,700,0,1,495,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
180,7,right,0,-121,100,-153,-61,650,100,-153,-58,700,0,0,650,2.27808988764,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
181,7,right,0,165,100,135,-130,517,100,133,-129,700,0,0,517,0.27808988764,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
182,7,right,0,125,100,66,-55,539,100,93,-50,700,0,0,539,29.2780898876,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
183,7,right,0,72,0,6,20,536,100,40,14,700,0,0,537,36.2780898876,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
184,7,right,0,134,100,100,-159,518,100,102,-160,700,0,0,518,4.27808988764,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
185,7,right,0,54,100,7,69,534,100,22,55,700,0,0,534,17.2780898876,14.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
186,7,right,0,151,100,125,87,486,100,119,86,700,0,0,486,-3.72191011236,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
187,7,left,0,-151,100,-88,-21,525,100,-119,-19,700,0,0,525,28.7219101124,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
188,7,right,0,-122,100,-163,-49,517,100,-154,-47,700,0,0,517,11.2780898876,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
189,7,left,0,110,100,165,-133,558,100,142,-133,700,0,0,558,20.7219101124,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
190,7,left,0,-79,100,-54,-157,546,100,-47,-158,700,0,0,546,-9.27808988764,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
191,7,left,0,112,100,148,-46,506,100,144,-38,700,0,0,506,1.72191011236,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
192,7,right,0,-30,100,-60,-59,574,100,-62,-44,700,0,0,574,0.27808988764,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
193,7,left,0,-11,0,53,95,611,100,21,143,700,0,0,611,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
194,7,left,0,-191,100,-147,-135,582,100,-159,-157,700,0,0,582,9.72191011236,22.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
195,7,right,0,59,100,32,-2,568,100,27,12,700,0,0,568,-2.72191011236,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
196,7,right,0,140,100,88,143,488,100,108,158,700,0,0,488,22.2780898876,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
197,7,right,0,-47,100,-94,25,558,100,-79,21,700,0,0,558,17.2780898876,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
198,7,left,0,-192,100,-135,138,529,100,-160,135,700,0,0,530,22.7219101124,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
199,7,left,0,-25,100,27,147,608,100,7,151,700,0,0,608,17.7219101124,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
200,7,right,0,116,100,61,-42,584,100,84,-59,700,0,0,584,25.2780898876,17.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
201,7,left,0,90,100,127,-121,585,100,122,-116,700,0,0,585,2.72191011236,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
202,7,right,0,38,100,0,-83,588,100,6,-96,700,0,0,588,8.27808988764,13.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
203,7,left,0,118,100,173,29,596,100,150,34,700,0,0,596,20.7219101124,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
204,7,left,0,-77,100,-22,24,525,100,-45,18,700,0,0,526,20.7219101124,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
205,7,left,0,-66,100,-18,104,511,100,-34,96,700,0,0,511,13.7219101124,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
206,7,left,0,107,100,155,-28,587,100,139,-21,700,0,0,587,13.7219101124,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
207,7,right,0,40,100,-1,-46,572,100,8,-38,700,0,0,572,11.2780898876,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
208,7,left,0,-60,100,-9,51,670,100,-28,68,700,0,0,670,16.7219101124,-16.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
209,7,left,0,-120,100,-72,59,605,100,-88,58,700,0,0,605,13.7219101124,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
210,8,left,-100,99,100,159,161,542,100,131,155,700,0,0,542,25.7219101124,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
211,8,left,-100,-108,100,-74,44,582,100,-76,30,700,0,0,582,-0.27808988764,14.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
212,8,left,-100,-43,100,3,-109,658,100,-11,-110,700,0,0,658,11.7219101124,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
213,8,left,-100,-93,100,-50,-77,642,100,-61,-84,700,0,0,642,8.72191011236,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
214,8,right,-100,-48,100,-85,-42,572,100,-80,-42,700,0,0,572,7.27808988764,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
215,8,left,-100,30,100,87,-96,601,100,62,-97,700,0,0,601,22.7219101124,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
216,8,left,-100,-30,100,21,0,549,100,2,10,700,0,0,549,16.7219101124,-9.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
217,8,right,-100,38,100,5,-41,577,100,6,-34,700,0,0,577,3.27808988764,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
218,8,right,-100,152,100,110,16,622,100,120,15,700,0,0,622,12.2780898876,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
219,8,left,-100,57,0,86,-128,562,100,89,-137,700,0,0,562,-5.27808988764,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
220,8,right,-100,-90,100,-132,124,600,100,-122,121,700,0,0,600,12.2780898876,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
221,8,right,-100,68,100,23,-2,535,100,36,7,700,0,0,535,15.2780898876,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
222,8,left,-100,-191,100,-129,-131,631,100,-159,-121,700,0,0,631,27.7219101124,-9.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
223,8,right,-100,68,100,26,142,593,100,36,148,700,0,0,593,12.2780898876,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
224,8,right,-100,165,100,114,-18,585,100,133,-24,700,0,0,585,21.2780898876,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
225,8,left,-100,-60,100,-10,-33,610,100,-28,-41,700,0,0,610,15.7219101124,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
226,8,right,-100,60,100,17,17,546,100,28,18,700,0,0,546,13.2780898876,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
227,8,left,-100,-170,100,-108,3,601,100,-138,-2,700,0,0,602,27.7219101124,5.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
228,8,right,-100,56,100,13,63,590,100,24,71,700,0,0,590,13.2780898876,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
229,8,left,-100,87,100,130,-103,552,100,119,-82,700,0,0,553,8.72191011236,-20.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
230,8,right,-100,70,100,37,-106,588,100,38,-108,700,0,0,588,3.27808988764,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
231,8,left,-100,-99,100,-59,51,675,100,-67,35,700,0,0,675,5.72191011236,16.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
232,8,right,-100,116,100,74,-150,608,100,84,-146,700,0,0,608,12.2780898876,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
233,8,right,-100,-100,100,-148,-62,598,100,-132,-75,700,0,0,598,18.2780898876,13.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
234,8,right,-100,-85,100,-134,7,561,100,-117,0,700,0,0,561,19.2780898876,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
235,8,right,-100,-73,100,-115,51,579,100,-105,48,700,0,0,579,12.2780898876,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
236,8,right,-100,21,100,-25,27,641,100,-11,28,700,0,0,641,16.2780898876,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
237,8,left,-100,-27,100,29,-16,584,100,5,-8,700,0,0,584,21.7219101124,-7.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
238,8,left,-100,61,100,110,-130,559,100,93,-139,700,0,0,559,14.7219101124,9.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
239,8,left,-100,112,0,142,-113,563,100,144,-114,700,0,0,563,-4.27808988764,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,82.8974281247,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
240,9,left,0,45,100,104,1,655,100,77,16,700,0,0,655,24.7219101124,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
