,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
124,5,right,-100,121,100,76,147,631,100,89,138,700,0,0,631,13.5621468927,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
125,5,right,-100,-95,0,-120,18,660,100,-127,12,700,0,0,660,-6.43785310734,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
126,5,left,-100,-78,100,-27,8,592,100,-46,9,700,0,0,592,18.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
127,5,right,-100,-123,100,-160,-7,653,100,-155,-2,700,0,0,653,5.56214689266,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
128,5,right,-100,159,100,107,50,671,100,127,55,700,0,0,671,20.5621468927,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
129,5,left,-100,66,100,110,139,665,100,98,140,700,0,0,665,11.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
130,5,right,-100,160,-25,123,133,866,100,128,146,700,0,1,866,,,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
131,5,right,-100,-5,100,-44,38,634,100,-37,42,700,0,0,634,7.56214689266,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
132,5,left,-100,-102,100,-58,120,595,100,-70,116,700,0,0,595,11.4378531073,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
133,5,left,-100,11,100,46,-36,611,100,43,-61,700,0,0,611,2.43785310734,24.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
134,5,left,-100,62,0,127,-139,650,100,94,-139,700,0,0,650,32.4378531073,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
135,5,right,-100,114,100,76,-42,635,100,82,-47,700,0,0,635,6.56214689266,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
136,5,left,-100,-64,100,-24,-126,622,100,-32,-116,700,0,0,622,7.43785310734,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
137,5,right,-100,136,100,87,8,635,100,104,17,700,0,0,635,17.5621468927,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
138,5,left,-100,19,100,63,-65,627,100,51,-55,700,0,0,627,11.4378531073,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
139,5,left,-100,-83,100,-29,-101,617,100,-51,-113,700,0,0,617,21.4378531073,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
140,5,left,-100,-64,100,-11,16,608,100,-32,23,700,0,0,608,20.4378531073,-7.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
141,5,left,-100,-195,100,-151,173,652,100,-163,166,700,0,0,652,11.4378531073,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
142,5,right,-100,-72,100,-127,5,636,100,-104,22,700,0,0,636,23.5621468927,-17.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
143,5,left,-100,-5,100,54,-24,600,100,27,-23,700,0,0,600,26.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
144,5,right,-100,56,100,14,23,629,100,24,16,700,0,0,629,10.5621468927,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
145,5,right,-100,142,100,91,1,579,100,110,9,700,0,0,579,19.5621468927,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
146,5,right,-100,172,100,126,-110,630,100,140,-129,700,0,0,630,14.5621468927,18.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
147,5,right,-100,20,100,-31,-177,600,100,-12,-158,700,0,0,600,19.5621468927,-19.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
148,5,left,-100,110,100,146,-111,597,100,142,-98,700,0,0,597,3.43785310734,-13.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
149,5,right,-100,129,100,79,87,549,100,97,91,700,0,0,549,18.5621468927,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
150,6,right,-100,181,100,130,-106,582,100,149,-105,700,0,0,582,19.5621468927,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
151,6,right,-100,21,100,-20,131,595,100,-11,130,700,0,0,595,9.56214689266,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
152,6,left,-100,98,100,134,68,599,100,130,62,700,0,0,599,3.43785310734,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
153,6,left,-100,7,100,59,120,654,100,39,129,700,0,0,654,19.4378531073,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
154,6,left,-100,16,100,72,151,646,100,48,151,700,0,0,646,23.4378531073,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
155,6,right,-100,-46,100,-90,138,629,100,-78,129,700,0,0,629,12.5621468927,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
156,6,right,-100,135,100,94,23,589,100,103,19,700,0,0,589,9.56214689266,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
157,6,right,-100,-89,100,-129,-5,688,100,-121,-14,700,0,0,688,8.56214689266,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
158,6,right,-100,130,100,87,-160,637,100,98,-162,700,0,0,637,11.5621468927,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
159,6,right,-100,116,100,68,-70,605,100,84,-63,700,0,0,605,16.5621468927,-7.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
160,6,left,-100,-195,100,-154,-39,628,100,-163,-37,700,0,0,628,8.43785310734,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
161,6,left,-100,-138,100,-97,-102,597,100,-106,-95,700,0,0,597,8.43785310734,-7.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
162,6,right,-100,160,0,136,55,591,100,128,35,700,0,0,591,-7.43785310734,19.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
163,6,right,-100,-53,100,-101,-33,667,100,-85,-28,700,0,0,667,16.5621468927,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
164,6,left,-100,14,100,59,-6,658,100,46,-10,700,0,0,658,12.4378531073,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
165,6,left,-100,51,100,90,-95,555,100,83,-93,700,0,0,555,6.43785310734,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
166,6,left,-100,-5,100,55,-18,615,100,27,-15,700,0,0,615,27.4378531073,-3.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
167,6,right,-100,-116,100,-158,-59,651,100,-148,-45,700,0,0,651,10.5621468927,-14.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
168,6,right,-100,161,100,113,-54,645,100,129,-55,700,0,0,645,16.5621468927,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
169,6,left,-100,-52,-700,-4,45,719,100,-20,31,700,1,0,719,,,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
170,6,left,-100,-26,100,21,154,575,100,6,156,700,0,0,575,14.4378531073,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
171,6,left,-100,-71,100,-22,29,688,100,-39,21,700,0,0,688,16.4378531073,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
172,6,right,-100,-8,100,-56,88,617,100,-40,96,700,0,0,617,16.5621468927,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
173,6,right,-100,139,100,89,24,593,100,107,25,700,0,0,593,18.5621468927,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
174,6,left,-100,41,100,97,87,596,100,73,84,700,0,0,596,23.4378531073,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
175,6,left,-100,68,100,105,-141,627,100,100,-139,700,0,0,627,4.43785310734,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
176,6,left,-100,-21,100,24,154,601,100,11,162,700,0,0,601,12.4378531073,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
177,6,left,-100,-131,100,-93,-104,606,100,-99,-98,700,0,0,606,5.43785310734,-6.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
178,6,right,-100,142,100,93,-125,589,100,110,-125,700,0,0,589,17.5621468927,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
179,6,right,-100,-41,100,-86,151,594,100,-73,150,700,0,0,594,13.5621468927,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
180,7,right,-500,115,-400,86,48,673,100,83,58,700,0,0,673,-2.43785310734,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
181,7,left,-500,-126,100,-83,52,591,100,-94,53,700,0,0,591,10.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
182,7,right,-500,156,100,108,167,600,100,124,159,700,0,0,600,16.5621468927,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
183,7,right,-500,-121,100,-154,-92,666,100,-153,-108,700,0,0,667,1.56214689266,15.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
184,7,left,-500,-50,100,-7,-47,621,100,-18,-48,700,0,0,621,10.4378531073,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
185,7,left,-500,-8,100,45,-81,642,100,24,-89,700,0,0,642,20.4378531073,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
186,7,right,-500,14,0,-48,-160,605,100,-18,-139,700,0,0,605,30.5621468927,-21.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
187,7,right,-500,82,100,38,-121,616,100,50,-124,700,0,0,616,12.5621468927,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
188,7,left,-500,-186,100,-132,-141,629,100,-154,-136,700,0,0,629,21.4378531073,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
189,7,left,-500,27,100,75,-37,560,100,59,-41,700,0,0,560,15.4378531073,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
190,7,right,-500,180,100,134,85,564,100,148,78,700,0,0,564,14.5621468927,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
191,7,left,-500,-195,100,-145,19,644,100,-163,17,700,0,0,644,17.4378531073,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
192,7,right,-500,-48,100,-99,102,580,100,-80,101,700,0,0,581,19.5621468927,0.242937853107,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
193,7,left,-500,-91,100,-48,23,570,100,-59,15,700,0,0,570,10.4378531073,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
194,7,right,-500,142,100,102,32,577,100,110,27,700,0,0,577,8.56214689266,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
195,7,right,-500,-78,-400,-106,53,599,100,-110,47,700,0,0,599,-3.43785310734,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
196,7,left,-500,-40,100,3,-39,607,100,-8,-55,700,0,0,607,10.4378531073,15.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
197,7,right,-500,81,100,33,-52,623,100,49,-56,700,0,0,623,16.5621468927,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
198,7,left,-500,-105,100,-55,-55,612,100,-73,-54,700,0,0,612,17.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
199,7,left,-500,-177,100,-140,62,606,100,-145,69,700,0,0,606,4.43785310734,-7.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
200,7,right,-500,114,100,62,50,577,100,82,46,700,0,0,577,20.5621468927,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
201,7,left,-500,9,100,50,-38,645,100,41,-68,700,0,0,646,8.43785310734,29.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
202,7,right,-500,28,100,-27,-35,684,100,-4,-37,700,0,0,684,23.5621468927,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
203,7,left,-500,-113,100,-71,22,559,100,-81,26,700,0,0,559,9.43785310734,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
204,7,right,-500,51,100,0,-102,621,100,19,-106,700,0,0,621,19.5621468927,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
205,7,left,-500,-153,100,-100,86,642,100,-121,98,700,0,0,642,20.4378531073,-12.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
206,7,right,-500,-118,100,-154,-16,628,100,-150,-21,700,0,0,628,4.56214689266,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
207,7,left,-500,71,100,112,39,606,100,103,61,700,0,0,606,8.43785310734,-22.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
208,7,right,-500,2,100,-39,-37,639,100,-30,-44,700,0,0,639,9.56214689266,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
209,7,left,-500,-52,100,3,132,657,100,-20,140,700,0,0,657,22.4378531073,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
210,8,right,0,-91,-700,-147,42,718,100,-123,43,700,1,0,718,,,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
211,8,right,0,-88,100,-134,143,612,100,-120,151,700,0,0,612,14.5621468927,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
212,8,right,0,-36,100,-88,-65,607,100,-68,-71,700,0,0,607,20.5621468927,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
213,8,right,0,5,100,-51,147,574,100,-27,154,700,0,0,574,24.5621468927,-7.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
214,8,left,0,-187,100,-130,-39,590,100,-155,-43,700,0,0,590,24.4378531073,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
215,8,right,0,159,0,94,-3,523,100,127,19,700,0,0,523,33.5621468927,-22.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
216,8,left,0,102,100,155,141,550,100,134,127,700,0,0,550,20.4378531073,13.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
217,8,left,0,-47,100,5,-127,592,100,-15,-145,700,0,0,592,19.4378531073,17.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
218,8,left,0,-162,100,-124,-130,600,100,-130,-122,700,0,0,600,5.43785310734,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
219,8,right,0,-50,100,-91,-157,591,100,-82,-162,700,0,0,591,9.56214689266,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
220,8,left,0,-34,100,21,-141,591,100,-2,-157,700,0,0,591,22.4378531073,15.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
221,8,left,0,-87,100,-55,-92,606,100,-55,-88,700,0,0,606,-0.562146892655,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
222,8,left,0,50,100,96,-123,599,100,82,-128,700,0,0,599,13.4378531073,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
223,8,left,0,29,100,68,12,603,100,61,12,700,0,0,603,6.43785310734,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
224,8,left,0,49,100,71,129,541,100,81,121,700,0,0,542,-10.5621468927,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
225,8,right,0,-83,100,-126,-160,628,100,-115,-164,700,0,0,629,11.5621468927,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
226,8,left,0,117,100,170,150,570,100,149,144,700,0,0,570,20.4378531073,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
227,8,right,0,-78,100,-126,143,575,100,-110,153,700,0,0,575,16.5621468927,-10.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
228,8,left,0,-141,100,-90,-102,615,100,-109,-118,700,0,0,615,18.4378531073,15.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
229,8,right,0,-32,100,-89,-101,567,100,-64,-86,700,0,0,567,25.5621468927,-15.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
230,8,right,0,-128,100,-153,142,594,100,-160,151,700,0,0,594,-6.43785310734,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
231,8,left,0,80,100,106,36,588,100,112,40,700,0,0,588,-6.56214689266,-4.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
232,8,right,0,-17,100,-61,-118,562,100,-49,-110,700,0,0,562,12.5621468927,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
233,8,right,0,-83,100,-135,75,510,100,-115,78,700,0,0,510,20.5621468927,-3.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
234,8,right,0,-113,100,-154,-51,579,100,-145,-58,700,0,0,579,9.56214689266,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
235,8,left,0,-66,100,-46,120,557,100,-34,134,700,0,0,557,-12.5621468927,-14.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
236,8,left,0,-119,100,-78,56,524,100,-87,44,700,0,0,524,8.43785310734,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
237,8,left,0,87,100,126,136,498,100,119,153,700,0,0,498,6.43785310734,-17.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
238,8,right,0,-105,100,-136,29,599,100,-137,30,700,0,0,599,-0.437853107345,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
239,8,right,0,146,100,116,-71,558,100,114,-82,700,0,0,558,-1.43785310734,10.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,170.915225686,-3.42379951031,0,16,0.149621212121,9.74504302282,531
240,9,right,-100,-40,100,-78,-115,594,100,-72,-130,700,0,0,594,6.56214689266,14.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
241,9,left,-100,5,100,51,51,557,100,37,68,700,0,0,557,13.4378531073,-17.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
242,9,left,-100,-18,100,27,-68,626,100,14,-89,700,0,0,626,12.4378531073,20.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
243,9,right,-100,190,100,147,-123,569,100,158,-121,700,0,0,569,11.5621468927,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
244,9,left,-100,13,0,63,61,586,100,45,100,700,0,0,586,,,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
245,9,left,-100,-45,100,9,-17,575,100,-13,-34,700,0,0,575,21.4378531073,16.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
246,9,right,-100,26,100,-6,56,590,100,-6,42,700,0,0,591,0.562146892655,13.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
247,9,right,-100,43,100,-8,-150,590,100,11,-155,700,0,0,590,19.5621468927,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
248,9,right,-100,52,100,12,15,561,100,20,11,700,0,0,561,8.56214689266,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
