,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
131,5,right,-500,-106,100,-156,87,589,100,-138,109,700,0,0,590,16.65,-22.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
132,5,left,-500,-53,100,-1,-45,547,100,-21,-29,700,0,0,547,21.35,-16.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
133,5,right,-500,159,100,118,43,604,100,127,55,700,0,0,604,7.65,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
134,5,right,-500,-15,100,-57,-104,588,100,-47,-105,700,0,0,588,8.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
135,5,left,-500,54,100,92,-59,596,100,86,-51,700,0,0,596,7.35,-8.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
136,5,left,-500,-191,100,-159,-152,605,100,-159,-159,700,0,0,605,1.35,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
137,5,left,-500,-58,100,-21,-18,597,100,-26,8,700,0,0,597,6.35,-26.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
138,5,right,-500,179,100,141,163,578,100,147,155,700,0,0,578,4.65,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
139,5,right,-500,154,100,102,50,615,100,122,66,700,0,0,615,18.65,-16.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
140,5,left,-500,-64,100,-20,152,630,100,-32,152,700,0,0,630,13.35,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
141,5,left,-500,36,100,79,95,610,100,68,91,700,0,0,610,12.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
142,5,right,-500,139,100,99,19,599,100,107,34,700,0,0,599,6.65,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
143,5,left,-500,27,100,72,121,607,100,59,126,700,0,0,607,14.35,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
144,5,left,-500,-154,-25,-109,102,598,100,-122,110,700,0,1,598,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
145,5,right,-500,120,0,55,-9,621,100,88,4,700,0,0,621,31.65,-13.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
146,5,right,-500,-88,100,-122,83,673,100,-120,104,700,0,0,673,0.65,-21.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
147,5,right,-500,-28,100,-73,143,611,100,-60,147,700,0,0,611,11.65,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
148,5,right,-500,-83,100,-135,96,665,100,-115,99,700,0,0,665,18.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
149,5,right,-500,-50,100,-99,53,601,100,-82,47,700,0,0,601,15.65,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
150,6,right,0,-4,100,-33,71,592,100,-36,52,700,0,0,592,-4.35,18.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
151,6,left,0,-20,100,6,-44,568,100,12,-32,700,0,0,568,-4.65,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
152,6,right,0,-10,100,-33,36,543,100,-42,48,700,0,0,543,-10.35,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
153,6,left,0,60,100,80,12,570,100,92,17,700,0,0,570,-10.65,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
154,6,right,0,39,-25,12,-18,595,100,7,-11,700,0,1,595,,,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
155,6,right,0,-125,100,-150,-109,622,100,-157,-117,700,0,0,622,-8.35,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
156,6,right,0,57,100,28,-27,594,100,25,-11,700,0,0,594,-4.35,-16.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
157,6,left,0,-65,-25,-56,62,594,100,-33,82,700,0,1,594,,,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
158,6,left,0,-12,100,14,-17,592,100,20,-32,700,0,0,592,-4.65,14.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
159,6,right,0,-5,100,-21,-101,621,100,-37,-113,700,0,0,621,-17.35,11.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
160,6,left,0,82,100,114,92,584,100,114,68,700,0,0,584,1.35,23.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
161,6,left,0,-191,100,-169,21,637,100,-159,24,700,0,0,637,-8.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
162,6,right,0,8,0,9,-167,598,100,-24,-152,700,0,0,598,,,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
163,6,left,0,-166,100,-134,-21,617,100,-134,-24,700,0,0,617,1.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
164,6,left,0,-151,100,-135,-115,587,100,-119,-122,700,0,0,587,-14.65,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
165,6,right,0,66,100,41,-105,575,100,34,-101,700,0,0,575,-8.35,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
166,6,right,0,-103,100,-129,163,589,100,-135,160,700,0,0,589,-7.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
167,6,right,0,29,100,13,86,615,100,-3,68,700,0,0,615,-17.35,17.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
168,6,left,0,-91,100,-59,0,651,100,-59,8,700,0,0,651,1.35,-8.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
169,6,right,0,79,100,46,79,615,100,47,98,700,0,0,615,-0.35,-19.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
170,6,left,0,-15,100,12,-104,667,100,17,-86,700,0,0,667,-3.65,-18.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
171,6,right,0,-100,100,-138,144,638,100,-132,141,700,0,0,638,4.65,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
172,6,right,0,69,100,46,-75,599,100,37,-66,700,0,0,600,-10.35,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
173,6,left,0,-3,100,24,142,569,100,29,126,700,0,0,569,-3.65,15.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
174,6,right,0,23,100,-6,110,594,100,-9,121,700,0,0,594,-4.35,-11.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
175,6,left,0,-141,100,-96,-70,637,100,-109,-69,700,0,0,637,14.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
176,6,left,0,-80,100,-44,-124,576,100,-48,-124,700,0,0,576,5.35,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
177,6,left,0,-144,100,-116,4,611,100,-112,13,700,0,0,611,-2.65,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
178,6,right,0,-72,100,-118,55,652,100,-104,61,700,0,0,652,12.65,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
179,6,left,0,101,100,129,-90,631,100,133,-92,700,0,0,632,-2.65,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
180,7,right,-500,161,100,115,94,591,100,129,109,700,0,0,591,12.65,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
181,7,left,-500,-155,100,-122,132,532,100,-123,136,700,0,0,533,2.35,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
182,7,left,-500,44,-25,79,97,526,100,76,83,700,0,1,526,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
183,7,right,-500,129,100,88,119,575,100,97,119,700,0,0,575,7.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
184,7,right,-500,18,100,-36,71,598,100,-14,65,700,0,0,598,20.65,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
185,7,right,-500,-121,-25,-166,106,586,100,-153,119,700,0,1,586,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
186,7,left,-500,115,100,154,-50,609,100,147,-78,700,0,0,609,8.35,27.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
187,7,right,-500,12,0,-40,43,637,100,-20,17,700,0,0,637,18.65,25.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
188,7,right,-500,-8,100,-62,-50,604,100,-40,-45,700,0,0,604,20.65,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
189,7,right,-500,184,100,138,0,646,100,152,17,700,0,0,646,12.65,-17.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
190,7,right,-500,-115,100,-155,93,631,100,-147,98,700,0,0,631,6.65,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
191,7,right,-500,-37,100,-91,48,650,100,-69,49,700,0,0,650,20.65,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
192,7,left,-500,-35,100,17,-43,678,100,-3,-46,700,0,0,678,21.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
193,7,left,-500,-30,100,3,-22,633,100,2,-32,700,0,0,633,2.35,9.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
194,7,right,-500,-88,100,-123,84,618,100,-120,102,700,0,0,618,1.65,-18.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
195,7,right,-500,168,100,126,-162,616,100,136,-159,700,0,0,616,8.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
196,7,left,-500,-176,100,-130,-154,603,100,-144,-152,700,0,0,603,15.35,-2.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
197,7,left,-500,75,100,124,-113,645,100,107,-98,700,0,0,645,18.35,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
198,7,left,-500,-16,-400,14,-56,583,100,16,-52,700,0,0,583,-0.65,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
199,7,right,-500,-8,100,-44,-157,635,100,-40,-156,700,0,0,635,2.65,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
200,7,left,-500,-132,100,-93,41,598,100,-100,37,700,0,0,598,8.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
201,7,right,-500,139,100,107,78,635,100,107,80,700,0,0,635,-1.35,-2.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
202,7,left,-500,-53,100,-10,-12,626,100,-21,-18,700,0,0,627,12.35,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
203,7,right,-500,49,100,-2,5,662,100,17,14,700,0,0,662,17.65,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
204,7,left,-500,104,100,136,119,646,100,136,112,700,0,0,646,1.35,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
205,7,left,-500,109,100,145,-20,691,100,141,-19,700,0,0,691,5.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
206,7,left,-500,-9,100,34,-11,680,100,23,-4,700,0,0,680,12.35,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
207,7,left,-500,-155,100,-118,71,666,100,-123,72,700,0,0,666,6.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
208,7,right,-500,128,-700,88,-86,703,100,96,-94,700,1,0,704,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
209,7,left,-500,-188,100,-145,-22,606,100,-156,4,700,0,0,606,12.35,-26.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
210,8,right,-100,129,100,80,70,598,100,97,70,700,0,0,598,15.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
211,8,left,-100,23,100,72,46,525,100,55,56,700,0,0,526,18.35,-10.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
212,8,left,-100,-97,100,-56,-77,591,100,-65,-100,700,0,0,591,10.35,22.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
213,8,left,-100,-29,100,14,140,582,100,3,137,700,0,0,582,12.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
214,8,left,-100,-174,100,-118,-91,623,100,-142,-98,700,0,0,623,25.35,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
215,8,right,-100,142,100,104,138,559,100,110,141,700,0,0,560,4.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
216,8,right,-100,39,100,-8,27,542,100,7,39,700,0,0,542,13.65,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
217,8,right,-100,162,0,93,73,553,100,130,52,700,0,0,553,35.65,20.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
218,8,left,-100,-164,100,-111,-146,582,100,-132,-150,700,0,0,582,22.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
219,8,right,-100,-18,100,-62,149,557,100,-50,158,700,0,0,557,10.65,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
220,8,left,-100,23,100,54,92,581,100,55,101,700,0,0,581,0.35,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
221,8,right,-100,-78,100,-120,-50,566,100,-110,-52,700,0,0,566,8.65,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
222,8,left,-100,101,100,137,-25,633,100,133,-18,700,0,0,633,5.35,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
223,8,left,-100,-9,100,35,111,543,100,23,118,700,0,0,543,13.35,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
224,8,left,-100,60,100,91,-149,583,100,92,-138,700,0,0,583,0.35,-11.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
225,8,right,-100,-66,100,-109,-41,555,100,-98,-24,700,0,0,555,9.65,-17.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
226,8,left,-100,-45,100,1,-156,585,100,-13,-153,700,0,0,585,15.35,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
227,8,left,-100,20,100,64,-57,605,100,52,-63,700,0,0,605,13.35,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
228,8,left,-100,31,100,66,-74,564,100,63,-67,700,0,0,564,4.35,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
229,8,left,-100,-124,0,-95,147,584,100,-92,153,700,0,0,584,-1.65,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
230,8,right,-100,31,100,-13,112,601,100,-1,121,700,0,0,601,10.65,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
231,8,right,-100,133,100,84,-127,594,100,101,-145,700,0,0,594,15.65,17.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
232,8,right,-100,178,100,136,52,624,100,146,67,700,0,0,624,8.65,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
233,8,right,-100,164,100,110,-111,587,100,132,-118,700,0,0,587,20.65,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
234,8,right,-100,-47,100,-94,17,592,100,-79,36,700,0,0,592,13.65,-19.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
235,8,left,-100,-136,100,-102,24,557,100,-104,28,700,0,0,557,3.35,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
236,8,right,-100,154,100,104,-116,563,100,122,-126,700,0,0,563,16.65,9.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
237,8,right,-100,-55,100,-99,56,547,100,-87,66,700,0,0,547,10.65,-10.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
238,8,left,-100,2,100,46,20,556,100,34,24,700,0,0,556,13.35,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
239,8,right,-100,-92,100,-141,-28,576,100,-124,-24,700,0,0,576,15.65,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
240,9,right,-500,53,100,9,-126,634,100,21,-108,700,0,0,634,10.65,-18.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
241,9,right,-500,-29,100,-84,35,567,100,-61,38,700,0,0,567,21.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
242,9,left,-500,28,100,84,15,544,100,60,-3,700,0,0,544,25.35,17.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
243,9,right,-500,-37,100,-73,-25,553,100,-69,-29,700,0,0,553,2.65,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
244,9,left,-500,-170,100,-125,-13,574,100,-138,-25,700,0,0,574,14.35,11.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
245,9,left,-500,-154,100,-108,137,574,100,-122,136,700,0,0,574,15.35,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
246,9,right,-500,-123,100,-161,-92,644,100,-155,-108,700,0,0,644,4.65,15.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
247,9,right,-500,-96,100,-147,-60,593,100,-128,-53,700,0,0,593,17.65,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
248,9,left,-500,58,100,110,-24,618,100,90,-21,700,0,0,618,21.35,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
249,9,left,-500,-88,100,-47,150,605,100,-56,137,700,0,0,605,10.35,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
250,9,right,-500,155,100,105,34,623,100,123,18,700,0,0,623,16.65,15.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
251,9,left,-500,-162,-25,-118,-137,608,100,-130,-140,700,0,1,608,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
252,9,left,-500,-68,-400,-40,-96,569,100,-36,-92,700,0,0,569,-2.65,-4.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
253,9,right,-500,142,100,99,-25,638,100,110,-13,700,0,0,639,9.65,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
254,9,right,-500,191,100,136,-68,624,100,159,-62,700,0,0,624,21.65,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
255,9,left,-500,7,100,61,-82,604,100,39,-84,700,0,0,604,23.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
256,9,right,-500,67,100,16,0,601,100,35,7,700,0,0,601,17.65,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
257,9,left,-500,-52,100,1,44,665,100,-20,56,700,0,0,665,22.35,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
258,9,left,-500,73,100,114,-58,674,100,105,-61,700,0,0,674,10.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
259,9,left,-500,-150,-700,-116,-66,713,100,-118,-62,700,1,0,713,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
260,9,right,-500,-107,100,-160,-29,599,100,-139,-16,700,0,0,599,19.65,-13.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
261,9,right,-500,-85,100,-136,-19,565,100,-117,0,700,0,0,565,17.65,-19.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
