,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
121,5,right,-100,-80,100,-131,67,456,100,-112,69,700,0,0,456,16.5359281437,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
122,5,left,-100,11,100,50,21,526,100,43,29,700,0,0,526,9.46407185629,-10.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
123,5,right,-100,129,100,79,-109,544,100,97,-110,700,0,0,544,15.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
124,5,right,-100,28,100,-20,-143,563,100,-4,-133,700,0,0,563,13.5359281437,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
125,5,left,-100,19,100,81,-131,668,100,51,-126,700,0,0,668,32.4640718563,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
126,5,right,-100,182,100,143,182,478,100,150,154,700,0,0,478,4.53592814371,25.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
127,5,right,-100,-18,100,-69,73,497,100,-50,74,700,0,0,497,16.5359281437,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
128,5,right,-100,155,100,117,110,536,100,123,96,700,0,0,536,3.53592814371,11.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
129,5,left,-100,-56,100,-11,82,496,100,-24,72,700,0,0,496,15.4640718563,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
130,5,left,-100,11,0,64,151,435,100,43,123,700,0,0,435,23.4640718563,25.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
131,5,left,-100,-190,100,-142,107,478,100,-158,116,700,0,0,478,18.4640718563,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
132,5,right,-100,-85,100,-130,79,472,100,-117,76,700,0,0,472,10.5359281437,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
133,5,left,-100,20,0,43,-38,496,100,52,-37,700,0,0,496,-6.53592814371,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
134,5,left,-100,82,100,109,118,489,100,114,149,700,0,0,489,-2.53592814371,-33.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
135,5,right,-100,35,-25,-15,59,480,100,3,52,700,0,1,480,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
136,5,right,-100,80,-700,35,-36,846,100,48,-33,700,1,0,846,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
137,5,left,-100,-44,100,10,0,479,100,-12,-14,700,0,0,479,24.4640718563,11.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
138,5,left,-100,21,0,38,-132,449,100,53,-139,700,0,0,449,-12.5359281437,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
139,5,left,-100,-190,100,-149,28,544,100,-158,23,700,0,0,544,11.4640718563,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
140,5,right,-100,-91,100,-137,-127,522,100,-123,-133,700,0,0,522,11.5359281437,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
141,5,left,-100,90,0,155,-75,542,100,122,-75,700,0,0,542,35.4640718563,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
142,5,right,-100,191,100,149,-131,475,100,159,-107,700,0,0,475,7.53592814371,-26.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
143,5,right,-100,-8,100,-52,-152,509,100,-40,-128,700,0,0,509,9.53592814371,-26.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
144,5,left,-100,-63,0,-7,110,491,100,-31,142,700,0,0,491,26.4640718563,-34.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
145,5,left,-100,-35,100,1,-149,517,100,-3,-160,700,0,0,517,6.46407185629,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
146,5,left,-100,12,100,53,-130,496,100,44,-143,700,0,0,496,11.4640718563,10.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
147,5,right,-100,-69,100,-102,61,552,100,-101,75,700,0,0,552,-1.46407185629,-16.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
148,5,right,-100,-84,100,-121,-132,574,100,-116,-133,700,0,0,574,2.53592814371,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
149,5,left,-100,-98,100,-46,89,486,100,-66,86,700,0,0,486,22.4640718563,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
150,6,right,-500,-81,100,-127,3,550,100,-113,1,700,0,0,550,11.5359281437,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
151,6,left,-500,93,100,136,-102,503,100,125,-118,700,0,0,503,13.4640718563,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
152,6,left,-500,-186,100,-141,-10,487,100,-154,-19,700,0,0,487,15.4640718563,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
153,6,left,-500,17,100,69,-25,463,100,49,-29,700,0,0,463,22.4640718563,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
154,6,left,-500,-158,100,-112,98,475,100,-126,93,700,0,0,475,16.4640718563,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
155,6,left,-500,-52,0,15,-55,480,100,-20,-46,700,0,0,480,37.4640718563,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
156,6,right,-500,163,100,129,108,517,100,131,120,700,0,0,517,-0.464071856287,-14.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
157,6,right,-500,181,100,128,65,572,100,149,56,700,0,0,572,18.5359281437,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
158,6,right,-500,18,100,-31,56,479,100,-14,41,700,0,0,479,14.5359281437,12.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
159,6,right,-500,25,100,-10,-69,533,100,-7,-83,700,0,0,533,0.535928143713,11.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
160,6,left,-500,-168,100,-126,147,580,100,-136,147,700,0,0,580,12.4640718563,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
161,6,right,-500,-76,-400,-106,106,505,100,-108,105,700,0,0,505,-4.46407185629,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
162,6,right,-500,-54,100,-107,105,564,100,-86,104,700,0,0,564,18.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
163,6,left,-500,-181,100,-142,59,589,100,-149,57,700,0,0,589,9.46407185629,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
164,6,left,-500,-96,100,-43,-169,586,100,-64,-160,700,0,0,586,23.4640718563,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
165,6,left,-500,77,100,119,-109,525,100,109,-99,700,0,0,525,12.4640718563,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
166,6,right,-500,143,100,98,-140,581,100,111,-127,700,0,0,582,10.5359281437,-15.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
167,6,right,-500,-127,-400,-157,-149,553,100,-159,-138,700,0,0,553,-4.46407185629,-13.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
168,6,left,-500,19,0,76,56,558,100,51,79,700,0,0,558,27.4640718563,-25.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
169,6,left,-500,-45,100,0,78,507,100,-13,83,700,0,0,507,15.4640718563,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
170,6,left,-500,-22,100,21,155,484,100,10,141,700,0,0,484,13.4640718563,11.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
171,6,right,-500,-61,100,-106,-72,511,100,-93,-92,700,0,0,511,10.5359281437,17.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
172,6,left,-500,-36,100,8,15,453,100,-4,1,700,0,0,453,14.4640718563,11.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
173,6,left,-500,-88,-400,-61,11,467,100,-56,3,700,0,0,467,-2.53592814371,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
174,6,right,-500,-56,100,-116,38,577,100,-88,37,700,0,0,577,25.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
175,6,right,-500,65,100,14,-9,534,100,33,-26,700,0,0,534,16.5359281437,14.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
176,6,left,-500,-82,100,-42,128,525,100,-50,129,700,0,0,525,10.4640718563,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
177,6,right,-500,43,100,0,137,509,100,11,140,700,0,0,509,8.53592814371,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
178,6,right,-500,61,100,12,-107,570,100,29,-113,700,0,0,571,14.5359281437,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
179,6,right,-500,-63,100,-119,39,583,100,-95,48,700,0,0,583,21.5359281437,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
180,7,right,-100,-71,0,-136,62,558,100,-103,67,700,0,0,558,30.5359281437,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
181,7,left,-100,69,100,118,44,509,100,101,24,700,0,0,509,19.4640718563,17.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
182,7,left,-100,-72,0,-51,111,539,100,-40,87,700,0,0,539,-8.53592814371,21.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
183,7,left,-100,63,100,109,70,484,100,95,83,700,0,0,485,16.4640718563,-15.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
184,7,right,-100,-120,100,-170,37,561,100,-152,29,700,0,0,561,15.5359281437,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
185,7,left,-100,-79,100,-35,116,493,100,-47,91,700,0,0,493,14.4640718563,22.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
186,7,left,-100,19,0,46,3,497,100,51,-9,700,0,0,498,-2.53592814371,9.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
187,7,left,-100,-25,100,26,9,519,100,7,28,700,0,0,519,21.4640718563,-21.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
188,7,right,-100,35,100,-9,77,521,100,3,81,700,0,0,521,9.53592814371,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
189,7,left,-100,-39,100,8,91,526,100,-7,71,700,0,0,526,17.4640718563,17.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
190,7,left,-100,35,100,65,-47,513,100,67,-34,700,0,0,513,0.464071856287,-15.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
191,7,left,-100,-38,100,-3,-82,515,100,-6,-87,700,0,0,515,5.46407185629,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
192,7,left,-100,-184,100,-132,-104,550,100,-152,-104,700,0,0,550,22.4640718563,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
193,7,right,-100,-92,-25,-152,102,510,100,-124,108,700,0,1,510,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
194,7,left,-100,108,0,166,-110,508,100,140,-72,700,0,0,508,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
195,7,left,-100,-24,100,21,5,516,100,8,-4,700,0,0,516,15.4640718563,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
196,7,right,-100,77,100,33,134,456,100,45,136,700,0,0,456,9.53592814371,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
197,7,right,-100,97,100,51,48,517,100,65,33,700,0,0,517,11.5359281437,12.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
198,7,left,-100,-78,100,-17,151,571,100,-46,140,700,0,0,571,31.4640718563,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
199,7,right,-100,57,100,25,11,534,100,25,20,700,0,0,534,-2.46407185629,-11.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
200,7,right,-100,-62,100,-111,37,559,100,-94,31,700,0,0,560,14.5359281437,3.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
201,7,right,-100,-111,-25,-157,-100,524,100,-143,-108,700,0,1,524,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
202,7,right,-100,38,0,-28,-47,459,100,6,-70,700,0,0,459,31.5359281437,20.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
203,7,right,-100,60,0,-2,-57,461,100,28,-75,700,0,0,461,27.5359281437,15.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
204,7,right,-100,125,100,76,98,540,100,93,84,700,0,0,540,14.5359281437,11.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
205,7,right,-100,-112,100,-147,-139,625,100,-144,-136,700,0,0,625,0.535928143713,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
206,7,right,-100,-60,100,-109,86,539,100,-92,103,700,0,0,539,14.5359281437,-19.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
207,7,left,-100,-74,100,-33,8,484,100,-42,-5,700,0,0,484,11.4640718563,10.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
208,7,left,-100,1,100,49,40,491,100,33,22,700,0,0,491,18.4640718563,15.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
209,7,right,-100,137,100,93,-60,494,100,105,-53,700,0,0,494,9.53592814371,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
210,8,right,-100,-51,-25,-108,107,493,100,-83,98,700,0,1,493,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
211,8,right,-100,-118,-25,-164,154,513,100,-150,159,700,0,1,513,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
212,8,left,-100,21,100,75,72,449,100,53,64,700,0,0,449,24.4640718563,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
213,8,left,-100,-57,100,-7,98,492,100,-25,101,700,0,0,492,20.4640718563,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
214,8,left,-100,112,100,159,-134,529,100,144,-155,700,0,0,529,17.4640718563,18.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
215,8,right,-100,24,100,-18,-52,481,100,-8,-50,700,0,0,481,7.53592814371,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
216,8,left,-100,98,100,135,72,521,100,130,53,700,0,0,521,7.46407185629,16.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
217,8,right,-100,-122,100,-168,23,559,100,-154,26,700,0,0,559,11.5359281437,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
218,8,left,-100,34,100,76,-149,515,100,66,-145,700,0,0,515,12.4640718563,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
219,8,right,-100,46,100,-4,116,434,100,14,112,700,0,0,434,15.5359281437,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
220,8,left,-100,24,100,68,-13,461,100,56,-2,700,0,0,461,14.4640718563,-13.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
221,8,left,-100,-95,-25,-58,116,482,100,-63,116,700,0,1,482,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
222,8,right,-100,50,100,-7,-11,451,100,18,-18,700,0,0,451,22.5359281437,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
223,8,left,-100,86,100,122,-114,478,100,118,-131,700,0,0,478,6.46407185629,14.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
224,8,right,-100,68,0,16,121,426,100,36,93,700,0,0,426,17.5359281437,25.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
225,8,right,-100,187,100,144,46,472,100,155,76,700,0,0,472,8.53592814371,-32.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
226,8,right,-100,-32,-25,-66,-136,506,100,-64,-128,700,0,1,506,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
227,8,right,-100,96,100,57,-28,445,100,64,-35,700,0,0,445,4.53592814371,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
228,8,right,-100,-104,-25,-135,-87,486,100,-136,-86,700,0,1,486,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
229,8,left,-100,-125,100,-91,-53,444,100,-93,-35,700,0,0,444,4.46407185629,-20.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
230,8,right,-100,-16,100,-60,-131,487,100,-48,-124,700,0,0,487,9.53592814371,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
231,8,left,-100,-58,0,2,-82,468,100,-26,-116,700,0,0,469,30.4640718563,31.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
232,8,left,-100,-103,-25,-60,-121,461,100,-71,-117,700,0,1,461,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
233,8,right,-100,-23,100,-66,6,473,100,-55,-5,700,0,0,473,8.53592814371,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
234,8,left,-100,-121,100,-82,26,451,100,-89,36,700,0,0,451,9.46407185629,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
235,8,left,-100,115,100,153,-129,533,100,147,-148,700,0,0,533,8.46407185629,16.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
236,8,right,-100,14,100,-48,42,450,100,-18,39,700,0,0,450,27.5359281437,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
237,8,left,-100,-168,0,-142,106,482,100,-136,89,700,0,0,482,-3.53592814371,14.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
238,8,left,-100,76,100,124,98,471,100,108,96,700,0,0,471,18.4640718563,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
239,8,right,-100,74,100,27,-122,517,100,42,-137,700,0,0,517,12.5359281437,12.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
240,9,left,-100,-1,100,46,-68,514,100,31,-66,700,0,0,514,17.4640718563,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
241,9,left,-100,-134,100,-94,8,420,100,-102,6,700,0,0,420,10.4640718563,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
