,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
123,5,left,-500,115,0,178,-5,572,100,147,-41,700,0,0,572,30.523943662,36.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
124,5,left,-500,123,100,185,-128,631,100,155,-138,700,0,0,631,29.523943662,10.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
125,5,left,-500,-110,100,-55,133,612,100,-78,137,700,0,0,612,22.523943662,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
126,5,left,-500,22,100,63,124,607,100,54,131,700,0,0,608,8.52394366197,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
127,5,left,-500,28,100,87,78,593,100,60,87,700,0,0,593,26.523943662,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
128,5,right,-500,-92,0,-148,-169,648,100,-124,-131,700,0,0,648,24.476056338,-37.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
129,5,right,-500,-74,100,-132,46,628,100,-106,36,700,0,0,628,26.476056338,10.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
130,5,right,-500,78,100,32,18,605,100,46,45,700,0,0,605,14.476056338,-26.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
131,5,right,-500,183,100,124,51,556,100,151,53,700,0,0,556,27.476056338,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
132,5,right,-500,-43,100,-89,-42,588,100,-75,-33,700,0,0,588,14.476056338,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
133,5,left,-500,-180,0,-125,83,559,100,-148,50,700,0,0,559,22.523943662,33.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
134,5,right,-500,181,100,130,114,584,100,149,95,700,0,0,584,19.476056338,19.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
135,5,left,-500,82,0,141,-183,558,100,114,-144,700,0,0,558,26.523943662,-38.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
136,5,right,-500,146,100,93,-71,638,100,114,-69,700,0,0,638,21.476056338,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
137,5,right,-500,-40,100,-99,-123,565,100,-72,-138,700,0,0,565,27.476056338,15.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
138,5,right,-500,159,-400,129,89,543,100,127,91,700,0,0,543,-1.52394366197,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
139,5,right,-500,9,100,-23,108,660,100,-23,117,700,0,0,660,0.476056338028,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
140,5,right,-500,41,100,6,-119,649,100,9,-116,700,0,0,649,3.47605633803,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
141,5,left,-500,14,100,69,-63,682,100,46,-60,700,0,0,682,22.523943662,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
142,5,right,-500,141,0,55,-41,619,100,109,-17,700,0,0,619,54.476056338,-23.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
143,5,left,-500,-66,100,-27,9,637,100,-34,32,700,0,0,637,6.52394366197,-22.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
144,5,left,-500,-171,100,-116,-73,609,100,-139,-81,700,0,0,609,22.523943662,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
145,5,left,-500,-25,100,36,13,586,100,7,14,700,0,0,586,28.523943662,-0.0507042253521,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
146,5,right,-500,79,100,24,-171,651,100,47,-156,700,0,0,651,23.476056338,-14.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
147,5,left,-500,72,100,127,-34,640,100,104,-52,700,0,0,640,22.523943662,18.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
148,5,right,-500,31,0,-41,134,597,100,-1,122,700,0,0,597,40.476056338,12.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
149,5,left,-500,-169,0,-95,-110,596,100,-137,-133,700,0,0,596,41.523943662,23.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
150,6,left,-100,37,100,86,92,594,100,69,70,700,0,0,594,16.523943662,22.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
151,6,left,-100,-59,100,2,29,576,100,-27,40,700,0,0,576,28.523943662,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
152,6,right,-100,-3,100,-59,-62,612,100,-35,-59,700,0,0,612,24.476056338,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
153,6,left,-100,54,100,110,60,618,100,86,80,700,0,0,618,23.523943662,-19.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
154,6,right,-100,-20,100,-56,79,589,100,-52,75,700,0,0,589,4.47605633803,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
155,6,left,-100,36,100,75,-38,591,100,68,-10,700,0,0,591,6.52394366197,-27.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
156,6,left,-100,41,100,81,93,550,100,73,91,700,0,0,550,7.52394366197,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
157,6,right,-100,99,100,61,-46,585,100,67,-38,700,0,0,585,6.47605633803,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
158,6,left,-100,-120,0,-105,7,577,100,-88,9,700,0,0,577,-17.476056338,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
159,6,right,-100,-94,100,-132,-138,585,100,-126,-156,700,0,0,585,6.47605633803,18.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
160,6,left,-100,-97,0,-19,-99,570,100,-65,-116,700,0,0,570,45.523943662,17.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
161,6,right,-100,148,100,106,-17,593,100,116,-22,700,0,0,593,10.476056338,5.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
162,6,right,-100,154,0,136,-148,577,100,122,-156,700,0,0,577,-13.523943662,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
163,6,right,-100,-4,0,-86,25,560,100,-36,34,700,0,0,560,50.476056338,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
164,6,left,-100,-91,0,-33,-112,618,100,-59,-133,700,0,0,618,25.523943662,21.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
165,6,left,-100,120,100,169,-8,642,100,152,7,700,0,0,642,16.523943662,-14.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
166,6,left,-100,9,0,35,-73,622,100,41,-64,700,0,0,622,-6.47605633803,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
167,6,right,-100,84,100,44,-160,626,100,52,-153,700,0,0,626,8.47605633803,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
168,6,right,-100,-85,0,-130,1,576,100,-117,41,700,0,0,576,13.476056338,-39.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
169,6,left,-100,-23,0,31,-111,588,100,9,-146,700,0,0,588,21.523943662,35.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
170,6,left,-100,-75,100,-16,-71,566,100,-43,-64,700,0,0,566,26.523943662,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
171,6,right,-100,76,100,45,-20,613,100,44,-9,700,0,0,613,-0.523943661972,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
172,6,right,-100,-75,0,-153,-17,603,100,-107,-14,700,0,0,603,46.476056338,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
173,6,right,-100,75,100,46,-132,647,100,43,-118,700,0,0,647,-2.52394366197,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
174,6,right,-100,181,0,156,-88,651,100,149,-69,700,0,0,651,-6.52394366197,-18.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
175,6,left,-100,-192,100,-145,-71,581,100,-160,-57,700,0,0,581,14.523943662,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
176,6,right,-100,116,0,57,65,617,100,84,86,700,0,0,617,27.476056338,-20.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
177,6,left,-100,-130,0,-101,88,537,100,-98,94,700,0,0,537,-3.47605633803,-5.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
178,6,left,-100,-150,100,-108,125,544,100,-118,129,700,0,0,544,9.52394366197,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
179,6,right,-100,-55,0,-113,-108,596,100,-87,-138,700,0,0,596,26.476056338,30.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
180,7,right,0,23,100,-10,77,653,100,-9,100,700,0,0,653,1.47605633803,-22.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
181,7,left,0,-60,100,-35,-53,634,100,-28,-50,700,0,0,634,-7.47605633803,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
182,7,left,0,78,100,123,119,590,100,110,105,700,0,0,590,12.523943662,14.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
183,7,right,0,162,100,155,44,583,100,130,62,700,0,0,583,-24.523943662,-17.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
184,7,right,0,-3,100,-49,76,546,100,-35,61,700,0,0,546,14.476056338,15.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
185,7,right,0,184,100,153,3,580,100,152,-18,700,0,0,580,-0.523943661972,21.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
186,7,left,0,32,0,22,-178,525,100,64,-160,700,0,0,525,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
187,7,left,0,-167,100,-156,-43,567,100,-135,-53,700,0,0,567,-21.476056338,10.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
188,7,right,0,-29,100,-47,96,591,100,-61,96,700,0,0,591,-13.523943662,0.949295774648,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
189,7,left,0,-18,100,25,-117,607,100,14,-132,700,0,0,607,10.523943662,15.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
190,7,right,0,-93,100,-116,49,530,100,-125,77,700,0,0,531,-8.52394366197,-27.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
191,7,left,0,-32,100,16,-3,597,100,0,5,700,0,0,597,15.523943662,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
192,7,right,0,122,100,64,-28,539,100,90,-36,700,0,0,539,26.476056338,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
193,7,left,0,-86,0,-21,-47,551,100,-54,-66,700,0,0,551,32.523943662,19.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
194,7,right,0,136,0,93,-8,576,100,104,39,700,0,0,576,11.476056338,-46.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
195,7,right,0,49,100,9,15,620,100,17,13,700,0,0,620,8.47605633803,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
196,7,left,0,83,100,127,108,543,100,115,112,700,0,0,543,11.523943662,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
197,7,right,0,95,100,62,29,580,100,63,13,700,0,0,580,1.47605633803,16.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
198,7,right,0,178,100,138,-146,599,100,146,-143,700,0,0,599,8.47605633803,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
199,7,right,0,-41,0,-89,-121,569,100,-73,-158,700,0,0,569,16.476056338,37.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
200,7,left,0,-25,100,12,-68,612,100,7,-56,700,0,0,612,4.52394366197,-11.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
201,7,left,0,-150,100,-102,-48,580,100,-118,-37,700,0,0,580,15.523943662,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
202,7,left,0,88,100,136,53,568,100,120,56,700,0,0,568,15.523943662,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
203,7,left,0,24,0,82,-39,571,100,56,-90,700,0,0,571,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
204,7,right,0,-78,100,-95,-98,542,100,-110,-108,700,0,0,542,-14.523943662,10.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
205,7,right,0,-21,100,-49,48,573,100,-53,49,700,0,0,573,-3.52394366197,-0.0507042253521,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
206,7,left,0,66,100,117,-102,546,100,98,-105,700,0,0,546,18.523943662,3.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
207,7,left,0,1,100,34,125,503,100,33,133,700,0,0,503,0.523943661972,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
208,7,right,0,-115,100,-164,-69,589,100,-147,-65,700,0,0,589,17.476056338,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
209,7,left,0,63,100,92,120,610,100,95,97,700,0,0,610,-3.47605633803,23.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
210,8,right,-100,23,0,-29,-24,652,100,-9,34,700,0,0,652,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
211,8,left,-100,-32,0,-2,62,588,100,0,73,700,0,0,588,-2.47605633803,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
212,8,left,-100,-29,100,9,43,594,100,3,27,700,0,0,594,5.52394366197,16.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
213,8,right,-100,82,100,54,8,639,100,50,24,700,0,0,639,-3.52394366197,-15.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
214,8,left,-100,125,0,153,-79,614,100,157,-88,700,0,0,614,-4.47605633803,9.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
215,8,right,-100,-46,100,-89,-135,615,100,-78,-157,700,0,0,616,11.476056338,22.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
216,8,right,-100,120,100,71,135,576,100,88,133,700,0,0,576,17.476056338,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
217,8,left,-100,81,0,145,9,658,100,113,12,700,0,0,658,31.523943662,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
218,8,left,-100,29,100,82,85,588,100,61,102,700,0,0,588,20.523943662,-16.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
219,8,right,-100,100,100,59,89,628,100,68,104,700,0,0,628,9.47605633803,-14.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
220,8,left,-100,-2,100,54,25,605,100,30,44,700,0,0,605,23.523943662,-18.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
221,8,right,-100,-17,0,-63,105,589,100,-49,76,700,0,0,589,14.476056338,29.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
222,8,right,-100,30,100,-13,-132,604,100,-2,-130,700,0,0,604,11.476056338,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
223,8,right,-100,71,0,14,-135,607,100,39,-159,700,0,0,607,25.476056338,24.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
224,8,left,-100,-86,100,-28,35,576,100,-54,27,700,0,0,576,25.523943662,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
225,8,left,-100,-49,100,5,-70,689,100,-17,-47,700,0,0,689,21.523943662,-22.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
226,8,left,-100,-170,0,-154,-52,618,100,-138,-35,700,0,0,618,-16.476056338,-16.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
227,8,right,-100,180,0,159,-112,566,100,148,-130,700,0,0,566,-10.523943662,18.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
228,8,left,-100,-38,100,7,-10,620,100,-6,14,700,0,0,620,12.523943662,-23.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
229,8,left,-100,-147,0,-78,151,601,100,-115,124,700,0,0,601,36.523943662,27.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
230,8,left,-100,-15,0,41,-31,613,100,17,-9,700,0,0,613,23.523943662,-21.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
231,8,left,-100,45,0,57,-66,527,100,77,-80,700,0,0,527,-20.476056338,14.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
232,8,right,-100,114,100,80,147,588,100,82,131,700,0,0,588,2.47605633803,16.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
233,8,right,-100,-91,0,-148,76,596,100,-123,101,700,0,0,596,25.476056338,-24.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
234,8,right,-100,81,100,24,-29,561,100,49,-25,700,0,0,561,25.476056338,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
235,8,right,-100,0,0,-19,72,575,100,-32,96,700,0,0,575,-12.523943662,-23.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
236,8,left,-100,94,100,127,35,558,100,126,16,700,0,0,558,0.523943661972,19.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
237,8,right,-100,-21,100,-68,-87,632,100,-53,-79,700,0,0,632,15.476056338,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
238,8,right,-100,44,100,12,-151,627,100,12,-160,700,0,0,627,0.476056338028,9.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
239,8,left,-100,-90,0,-42,173,556,100,-58,141,700,0,0,556,15.523943662,32.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
240,9,left,0,-80,100,-41,-16,663,100,-48,8,700,0,0,663,6.52394366197,-23.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
241,9,left,0,-11,100,44,-80,651,100,21,-65,700,0,0,651,22.523943662,-14.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
242,9,right,0,-99,100,-120,80,568,100,-131,105,700,0,0,568,-10.523943662,-24.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
243,9,left,0,-133,100,-108,-3,601,100,-101,-20,700,0,0,601,-7.47605633803,17.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
244,9,right,0,-16,100,-36,95,505,100,-48,99,700,0,0,505,-11.523943662,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
245,9,left,0,114,0,141,-77,580,100,146,-123,700,0,0,580,-5.47605633803,46.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
246,9,right,0,151,0,126,33,548,100,119,-1,700,0,0,549,-6.52394366197,34.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
