,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
89,89,1,1,51.6236379966,"[144.0, 0.0]",-3.0,"[93, 8]",0.933827305009,1,0.349734591131,3.0,3.0,44.0,10.6301458127,64.0,"[100.0, 0.0]",False,30,4.83655536028,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
90,90,1,1,36.6878726557,"[-32.0, 100.0]",-5.0,"[3, 89]",0.950820563652,1,0.333091064662,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, 100.0]",False,29,5.16344463972,-10.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
91,91,-2,1,68.1835757349,"[32.0, -100.0]",-3.0,"[-36, -105]",1.01736101825,4,0.36647756891,3.0,-5.0,32.0,36.3455636908,64.0,"[0.0, -100.0]",True,28,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
92,92,1,1,46.0977222865,"[132.0, 100.0]",-5.0,"[87, 110]",0.817707805982,1,0.266204783824,1.0,1.0,32.0,16.4012194669,64.0,"[100.0, 100.0]",False,27,10.8365553603,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
93,93,1,1,44.9221548904,"[68.0, -100.0]",-1.0,"[111, -113]",0.833366133244,1,0.265709630345,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",False,26,13.1634446397,-12.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
94,94,1,1,57.706152185,"[144.0, 0.0]",-1.0,"[87, -9]",0.833926786392,1,0.29994041934,1.0,1.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",False,25,10.8365553603,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
95,95,1,1,47.0425339454,"[-44.0, 0.0]",-5.0,"[3, -2]",0.883806588492,1,0.282544848495,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 0.0]",False,24,5.16344463972,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
96,96,1,1,53.4509120596,"[32.0, 0.0]",-1.0,"[-19, 16]",0.917155235118,1,0.299700954944,1.0,1.0,32.0,24.8394846967,64.0,"[0.0, 0.0]",False,23,16.8365553603,16.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
97,97,1,1,51.2445119013,"[144.0, 0.0]",-5.0,"[93, 5]",0.867275733472,1,0.232979925553,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",False,22,4.83655536028,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
98,98,1,1,63.6396103068,"[-44.0, 100.0]",-3.0,"[19, 91]",0.900434190698,1,0.315868557183,3.0,3.0,-44.0,21.0237960416,64.0,"[0.0, 100.0]",False,21,21.1634446397,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
99,99,1,1,53.3666562565,"[144.0, 100.0]",-3.0,"[92, 88]",0.984205265151,1,0.366743773993,3.0,3.0,44.0,14.4222051019,64.0,"[100.0, 100.0]",False,20,5.83655536028,-11.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
100,100,1,1,64.0312423743,"[56.0, 0.0]",0.0,"[120, 2]",0.850360293261,1,0.283101595705,1.0,1.0,-44.0,20.0997512422,64.0,"[100.0, 0.0]",False,19,22.1634446397,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
101,101,1,1,35.8468966579,"[68.0, 100.0]",-1.0,"[99, 82]",0.900617770065,1,0.299774266503,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,18,1.16344463972,-17.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
102,102,1,1,52.1536192416,"[44.0, 0.0]",0.0,"[-8, 4]",0.916649565639,1,0.299345814521,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",False,17,5.83655536028,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
103,103,1,1,57.8705451849,"[132.0, 0.0]",-15.0,"[75, -10]",0.750313151511,1,0.199390913142,3.0,3.0,32.0,26.9258240357,64.0,"[100.0, 0.0]",False,16,22.8365553603,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
104,104,1,1,49.1629942131,"[-56.0, -100.0]",-5.0,"[-105, -104]",0.833809007163,1,0.299399896816,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,15,2.83655536028,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
105,105,1,1,51.0881590978,"[-144.0, 100.0]",-1.0,"[-93, 97]",0.816754455242,1,0.232862747231,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",False,14,9.16344463972,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
106,106,1,1,51.4198405287,"[-32.0, -100.0]",-5.0,"[18, -112]",0.866702160682,1,0.316200862857,1.0,1.0,-32.0,21.6333076528,64.0,"[0.0, -100.0]",False,13,20.1634446397,-11.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
107,107,1,1,54.5893762558,"[-56.0, 0.0]",-1.0,"[-110, 8]",0.816370771412,1,0.282252503646,1.0,1.0,44.0,12.8062484749,64.0,"[-100.0, 0.0]",False,12,7.83655536028,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
108,108,1,1,36.8781778292,"[-132.0, 0.0]",-3.0,"[-96, 8]",0.850514127349,1,0.266224013089,3.0,3.0,-32.0,8.94427191,64.0,"[-100.0, 0.0]",False,11,6.16344463972,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
109,109,1,1,56.1426753905,"[56.0, -100.0]",-5.0,"[112, -104]",0.800514442832,1,0.249925411495,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, -100.0]",False,10,14.1634446397,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
110,110,1,1,48.2700735446,"[32.0, 100.0]",0.0,"[-15, 89]",0.783146814516,1,0.182421991558,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 100.0]",False,9,12.8365553603,-10.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
111,111,1,1,56.0089278598,"[44.0, 0.0]",-15.0,"[-12, -1]",0.699514851745,1,0.165588576143,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",False,8,9.83655536028,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
112,112,1,1,34.9284983931,"[-68.0, 0.0]",-5.0,"[-100, -14]",0.916864993458,1,0.350029940557,1.0,1.0,32.0,14.0,64.0,"[-100.0, 0.0]",False,7,-2.16344463972,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
113,113,1,1,57.706152185,"[-144.0, -100.0]",-15.0,"[-87, -91]",0.733975190044,1,0.149811568263,3.0,3.0,-44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,6,15.1634446397,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
114,114,1,1,34.5253530033,"[-132.0, 0.0]",0.0,"[-98, 6]",0.93378524101,1,0.349925381452,1.0,1.0,-32.0,6.32455532034,64.0,"[-100.0, 0.0]",False,5,4.16344463972,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
115,115,1,1,48.0832611207,"[132.0, -100.0]",-3.0,"[86, -114]",0.76641825866,1,0.21573308103,3.0,3.0,32.0,19.7989898732,64.0,"[100.0, -100.0]",False,4,11.8365553603,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
116,116,1,1,43.4165866922,"[-68.0, -100.0]",-1.0,"[-110, -111]",0.850620489204,1,0.282992830194,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,3,7.83655536028,-10.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
117,117,1,1,49.0306026885,"[-132.0, 100.0]",-15.0,"[-84, 90]",0.950416148247,1,0.350052474852,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, 100.0]",False,2,18.1634446397,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
118,118,1,1,57.8705451849,"[56.0, 0.0]",-5.0,"[113, -10]",0.817099380118,1,0.132922868725,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 0.0]",False,1,15.1634446397,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
119,119,1,1,52.0864665724,"[-68.0, -100.0]",-1.0,"[-120, -97]",0.867049789667,1,0.332534617919,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",False,0,17.8365553603,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
120,120,1,2,50.0399840128,"[-32.0, 0.0]",-3.0,"[18, 2]",0.933800564322,1,0.366244414123,3.0,3.0,-32.0,18.1107702763,64.0,"[0.0, 0.0]",False,59,20.1634446397,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
121,121,1,2,61.8142378421,"[56.0, 100.0]",-15.0,"[117, 110]",0.950292059424,1,0.333680261247,3.0,3.0,-44.0,19.7230829233,64.0,"[100.0, 100.0]",False,58,19.1634446397,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
122,122,1,2,45.3982378513,"[-32.0, -100.0]",0.0,"[13, -94]",0.833525676018,1,0.148954664313,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",False,57,15.1634446397,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
123,123,1,2,44.2718872424,"[132.0, -100.0]",-1.0,"[90, -114]",0.783688538853,1,0.266516958858,1.0,1.0,32.0,17.2046505341,64.0,"[100.0, -100.0]",False,56,7.83655536028,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
124,124,1,2,50.2493781056,"[44.0, 100.0]",0.0,"[-6, 95]",0.849638294589,1,0.115704267184,1.0,1.0,44.0,7.81024967591,64.0,"[0.0, 100.0]",False,55,3.83655536028,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
125,125,1,2,62.0080639917,"[32.0, -100.0]",-15.0,"[-30, -101]",0.850309515983,1,0.349637242995,3.0,3.0,32.0,30.0166620396,64.0,"[0.0, -100.0]",False,54,27.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
126,126,1,2,67.007462271,"[144.0, -100.0]",-15.0,"[77, -101]",0.81640953038,1,0.316148583297,3.0,3.0,44.0,23.0217288664,64.0,"[100.0, -100.0]",False,53,20.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
127,127,1,2,59.5399025864,"[-44.0, -100.0]",-5.0,"[15, -108]",0.833752220744,1,0.349976759637,1.0,1.0,-44.0,17.0,64.0,"[0.0, -100.0]",False,52,17.1634446397,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
128,128,1,2,37.0,"[56.0, 0.0]",0.0,"[93, 0]",0.817386016308,1,0.299600602244,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,51,-4.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
129,129,1,2,57.0701322935,"[132.0, 100.0]",0.0,"[76, 89]",1.26739759893,1,0.282951667556,1.0,-5.0,32.0,26.4007575649,64.0,"[100.0, 100.0]",True,50,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
130,130,1,2,65.9696900099,"[56.0, -100.0]",-3.0,"[120, -116]",0.700670710619,1,0.149622881145,3.0,3.0,-44.0,25.6124969497,64.0,"[100.0, -100.0]",False,49,22.1634446397,-15.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
131,131,1,2,49.4772675074,"[44.0, -100.0]",-1.0,"[-4, -112]",0.849986824949,1,0.315934056853,1.0,1.0,44.0,12.6491106407,64.0,"[0.0, -100.0]",False,48,1.83655536028,-11.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
132,132,1,2,41.0,"[-44.0, 100.0]",-1.0,"[-4, 91]",0.800727466994,1,0.283212163951,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",False,47,-1.83655536028,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
133,133,1,2,53.0,"[132.0, -100.0]",-5.0,"[79, -100]",0.85076591048,1,0.299992398432,1.0,1.0,32.0,21.0,64.0,"[100.0, -100.0]",False,46,18.8365553603,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
134,134,1,2,49.0306026885,"[68.0, 0.0]",-1.0,"[116, 10]",0.86673040365,1,0.315733651893,1.0,1.0,-32.0,18.8679622641,64.0,"[100.0, 0.0]",False,45,18.1634446397,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
135,135,1,2,35.8468966579,"[-32.0, 100.0]",-5.0,"[1, 86]",0.783948133874,1,0.232902407588,1.0,1.0,-32.0,14.0356688476,64.0,"[0.0, 100.0]",False,44,3.16344463972,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
136,136,1,2,56.8858506133,"[44.0, -100.0]",-3.0,"[-12, -110]",0.866874022206,1,0.299351523208,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",False,43,9.83655536028,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
137,137,1,2,43.1856457634,"[-132.0, 100.0]",-15.0,"[-89, 104]",0.783727898743,1,0.166244173772,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, 100.0]",False,42,13.1634446397,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
138,138,1,2,60.166435826,"[144.0, 0.0]",-5.0,"[88, -22]",0.81708495818,1,0.31592414176,1.0,1.0,44.0,25.0599281723,64.0,"[100.0, 0.0]",False,41,9.83655536028,-21.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
139,139,1,2,33.2415402772,"[132.0, 0.0]",-3.0,"[100, 9]",0.667039033302,1,0.148898478816,3.0,3.0,32.0,9.0,64.0,"[100.0, 0.0]",False,40,-2.16344463972,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
140,140,-1,2,15.2315462117,"[-132.0, 0.0]",0.0,"[-146, 6]",0.783061484661,2,0.26583071459,1.0,0.0,-32.0,46.389654019,64.0,"[-100.0, 0.0]",False,39,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
141,141,1,2,57.5673518585,"[-44.0, -100.0]",-1.0,"[11, -83]",0.800132261269,1,0.299823841939,1.0,1.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",False,38,13.1634446397,17.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
142,142,1,2,44.1021541424,"[32.0, 0.0]",-5.0,"[-5, -24]",0.899825163942,1,0.332787602892,1.0,1.0,32.0,24.5153013443,64.0,"[0.0, 0.0]",False,37,2.83655536028,-23.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
143,143,1,2,47.853944456,"[68.0, 100.0]",-1.0,"[115, 91]",0.900150258647,1,0.34932777207,1.0,1.0,-32.0,17.4928556845,64.0,"[100.0, 100.0]",False,36,17.1634446397,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
144,144,1,2,39.1152144312,"[-132.0, 0.0]",-15.0,"[-93, 3]",0.850031893526,1,0.265932269132,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 0.0]",False,35,9.16344463972,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
145,145,1,2,49.3659801888,"[44.0, 0.0]",-3.0,"[-5, -6]",0.883462264523,1,0.365771494486,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,34,2.83655536028,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
146,146,-2,2,62.2976725087,"[-68.0, -100.0]",-3.0,"[-127, -120]",0.9170458687,4,0.366327941229,3.0,0.0,32.0,33.6005952328,64.0,"[-100.0, -100.0]",False,33,24.8365553603,-19.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
147,147,1,2,56.0089278598,"[44.0, 0.0]",-15.0,"[-12, -1]",0.867819260573,1,0.299910674075,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",False,32,9.83655536028,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
148,148,1,2,41.4366987102,"[68.0, 100.0]",-3.0,"[109, 106]",0.867245086847,1,0.282767487282,3.0,3.0,-32.0,10.8166538264,64.0,"[100.0, 100.0]",False,31,11.1634446397,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
149,149,1,2,48.0936586256,"[-144.0, 100.0]",-3.0,"[-96, 97]",0.817029373589,1,0.299730099287,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,30,6.16344463972,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
150,150,1,2,41.5932686862,"[68.0, 100.0]",-5.0,"[109, 93]",0.867161259288,1,0.316499817767,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,29,11.1634446397,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
151,151,1,2,61.0,"[-56.0, 0.0]",-5.0,"[-116, 11]",0.917339415391,1,0.349772749192,1.0,1.0,44.0,19.4164878389,64.0,"[-100.0, 0.0]",False,28,13.8365553603,11.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
152,152,1,2,53.600373133,"[32.0, 100.0]",-15.0,"[-21, 108]",0.833333984323,1,0.332761162674,3.0,3.0,32.0,22.4722050542,64.0,"[0.0, 100.0]",False,27,18.8365553603,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
153,153,1,2,50.0,"[32.0, 0.0]",0.0,"[-18, 0]",0.816524905953,1,0.2654262992,1.0,1.0,32.0,18.0,64.0,"[0.0, 0.0]",False,26,15.8365553603,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
154,154,1,2,55.4436651025,"[-144.0, -100.0]",-5.0,"[-89, -93]",0.867327712593,1,0.332421345563,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,25,13.1634446397,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
155,155,1,2,63.387695967,"[-144.0, -100.0]",-15.0,"[-81, -107]",0.834110966651,1,0.316426806676,3.0,3.0,-44.0,20.2484567313,64.0,"[-100.0, -100.0]",False,24,21.1634446397,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
156,156,1,2,39.0,"[-68.0, 0.0]",-1.0,"[-107, 0]",0.816854507502,1,0.299962052246,1.0,1.0,32.0,7.0,64.0,"[-100.0, 0.0]",False,23,4.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
157,157,1,2,44.72135955,"[56.0, -100.0]",0.0,"[100, -108]",0.833517263221,1,0.249658905959,1.0,1.0,-44.0,8.0,64.0,"[100.0, -100.0]",False,22,2.16344463972,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
158,158,1,2,58.4208866759,"[44.0, -100.0]",0.0,"[-14, -93]",0.76695066884,1,0.249918801434,1.0,1.0,44.0,15.6524758425,64.0,"[0.0, -100.0]",False,21,11.8365553603,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
159,159,1,2,59.0084739677,"[-56.0, 100.0]",-1.0,"[-115, 101]",0.81708495818,1,0.249906783152,1.0,1.0,44.0,15.0332963784,64.0,"[-100.0, 100.0]",False,20,12.8365553603,1.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
160,160,1,2,53.2353266168,"[44.0, 0.0]",-1.0,"[-9, 5]",0.799720634881,1,0.299385474878,1.0,1.0,44.0,10.295630141,64.0,"[0.0, 0.0]",False,19,6.83655536028,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
161,161,1,2,62.0080639917,"[-144.0, 100.0]",-3.0,"[-82, 101]",0.78348002155,1,0.249834973874,3.0,3.0,-44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,18,20.1634446397,1.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
162,162,-2,2,62.096698785,"[-68.0, 0.0]",-3.0,"[-128, 16]",0.850368706058,4,0.332940836059,3.0,0.0,32.0,32.2490309932,64.0,"[-100.0, 0.0]",False,17,25.8365553603,16.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
163,163,1,2,52.2398315464,"[-144.0, 100.0]",-5.0,"[-92, 105]",0.917566561038,1,0.349611103215,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,16,10.1634446397,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
164,164,1,2,44.72135955,"[-132.0, -100.0]",0.0,"[-88, -108]",0.883650951655,1,0.300090948396,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",False,15,14.1634446397,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
165,165,-2,2,67.4759216313,"[-132.0, -100.0]",-3.0,"[-65, -108]",0.834213723021,4,0.266315652523,3.0,0.0,-32.0,35.902646142,64.0,"[-100.0, -100.0]",False,14,37.1634446397,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
166,166,1,2,49.8196748283,"[132.0, 100.0]",-5.0,"[83, 91]",0.950477741979,1,0.366420482052,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, 100.0]",False,13,14.8365553603,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
167,167,1,2,56.8858506133,"[44.0, -100.0]",-15.0,"[-12, -90]",0.833492024816,1,0.316367316147,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",False,12,9.83655536028,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
168,168,1,2,44.4072066223,"[44.0, 0.0]",-3.0,"[0, 6]",0.83403615281,1,0.266588167215,3.0,3.0,44.0,6.0,64.0,"[0.0, 0.0]",False,11,-2.16344463972,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
169,169,1,2,52.1536192416,"[-68.0, -100.0]",-1.0,"[-120, -104]",0.83390966033,1,0.249679937959,1.0,1.0,32.0,20.3960780544,64.0,"[-100.0, -100.0]",False,10,17.8365553603,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
170,170,1,2,42.1070065429,"[56.0, -100.0]",-15.0,"[98, -97]",0.767439512711,1,0.216456581984,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",False,9,0.163444639719,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
171,171,1,2,54.918120871,"[-56.0, -100.0]",-5.0,"[-110, -90]",0.784022947715,1,0.249993615289,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,8,7.83655536028,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
172,172,1,2,42.1070065429,"[68.0, -100.0]",-1.0,"[110, -103]",0.83384085563,1,0.232912623134,1.0,1.0,-32.0,10.4403065089,64.0,"[100.0, -100.0]",False,7,12.1634446397,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
173,173,1,2,53.0848377599,"[-56.0, 100.0]",0.0,"[-109, 97]",0.917104157386,1,0.350017621808,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,6,6.83655536028,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
174,174,1,2,34.5253530033,"[-32.0, -100.0]",-5.0,"[2, -94]",0.867220449363,1,0.26646528022,1.0,1.0,-32.0,6.32455532034,64.0,"[0.0, -100.0]",False,5,4.16344463972,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
175,175,1,2,42.5793377121,"[132.0, -100.0]",0.0,"[90, -107]",0.850121129319,1,0.349881514703,1.0,1.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,4,7.83655536028,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
176,176,1,2,50.0,"[132.0, 0.0]",-15.0,"[82, 0]",0.83414852382,1,0.299960850432,3.0,3.0,32.0,18.0,64.0,"[100.0, 0.0]",False,3,15.8365553603,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
177,177,1,2,56.4358042381,"[56.0, 0.0]",0.0,"[112, 7]",0.867549149538,1,0.332867824967,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, 0.0]",False,2,14.1634446397,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
