,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
90,90,1.0,1,55.0817574157,"[68.0, 100.0]",-15.0,"[121, 115]",0.901487293188,1,0.366857046261,3.0,3.0,-32.0,25.8069758011,64.0,"[100.0, 100.0]",29,20.9181636727,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
91,91,1.0,1,57.3149195236,"[144.0, 0.0]",-3.0,"[87, 6]",0.867106275633,1,0.383993022144,3.0,3.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",28,13.0818363273,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
92,92,1.0,1,39.8120584748,"[-32.0, 100.0]",-5.0,"[7, 108]",0.851302527124,1,0.283741269028,1.0,1.0,-32.0,10.6301458127,64.0,"[0.0, 100.0]",27,6.91816367265,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
93,93,1.0,1,40.8533964316,"[32.0, -100.0]",-3.0,"[-6, -85]",0.801210301695,1,0.250644105021,3.0,3.0,32.0,16.1554944214,64.0,"[0.0, -100.0]",26,6.08183632735,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
94,94,1.0,1,56.7186036499,"[132.0, 100.0]",-5.0,"[76, 109]",0.799830301665,1,0.283095285995,1.0,1.0,32.0,25.632011236,64.0,"[100.0, 100.0]",25,24.0818363273,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
95,95,1.0,1,47.2652091924,"[144.0, 0.0]",-1.0,"[97, 5]",0.817604749231,1,0.283900811803,1.0,1.0,44.0,5.83095189485,64.0,"[100.0, 0.0]",24,3.08183632735,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
96,96,1.0,1,57.4891294072,"[-44.0, 0.0]",-5.0,"[12, 13]",0.817236688919,1,0.266959832748,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 0.0]",23,11.9181636727,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
97,97,0.0,1,23.3452350599,"[32.0, 0.0]",-1.0,"[9, -4]",2.2846726866,3,0.265602066647,1.0,0.0,32.0,9.8488578018,64.0,"[0.0, 0.0]",22,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
98,98,-2.0,1,76.791926659,"[144.0, 0.0]",-5.0,"[68, -11]",2.06805566023,4,0.266358317342,1.0,0.0,44.0,33.8378486314,64.0,"[100.0, 0.0]",21,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
99,99,1.0,1,51.4295634825,"[-44.0, 100.0]",-3.0,"[2, 77]",0.751217828132,1,0.300400118809,3.0,3.0,-44.0,23.0867927612,64.0,"[0.0, 100.0]",20,1.91816367265,-29.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
100,100,1.0,1,48.0520551069,"[144.0, 100.0]",-3.0,"[97, 110]",0.750500336289,1,0.299950935179,3.0,3.0,44.0,10.4403065089,64.0,"[100.0, 100.0]",19,3.08183632735,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
101,101,1.0,1,48.0104155366,"[56.0, 0.0]",0.0,"[95, 28]",0.867873342708,1,0.367113636807,1.0,1.0,-44.0,28.4429253067,64.0,"[100.0, 0.0]",18,-5.08183632735,21.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
102,102,1.0,1,47.853944456,"[44.0, 0.0]",0.0,"[1, 21]",0.784166566329,1,0.333972305758,1.0,1.0,44.0,21.0237960416,64.0,"[0.0, 0.0]",17,-0.918163672655,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
103,103,1.0,1,32.6955654485,"[132.0, 0.0]",-15.0,"[102, 13]",0.867423558608,1,0.43426011363,3.0,3.0,32.0,13.152946438,64.0,"[100.0, 0.0]",16,-1.91816367265,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
104,104,1.0,1,64.9384323802,"[-56.0, -100.0]",-5.0,"[-120, -89]",1.98545186198,1,0.284200067166,1.0,1.0,44.0,22.825424421,64.0,"[-100.0, -100.0]",15,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
105,105,1.0,1,62.0725382114,"[-144.0, 100.0]",-1.0,"[-82, 97]",0.817934350576,1,0.300237271003,1.0,1.0,-44.0,18.2482875909,64.0,"[-100.0, 100.0]",14,17.9181636727,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
106,106,0.0,1,25.0599281723,"[-32.0, -100.0]",-5.0,"[-10, -88]",1.10049963021,3,0.633466545958,1.0,-4.0,-32.0,15.6204993518,64.0,"[0.0, -100.0]",13,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
107,107,1.0,1,32.5729949498,"[-56.0, 0.0]",-1.0,"[-87, -10]",0.784179485869,1,0.283664952964,1.0,1.0,44.0,16.4012194669,64.0,"[-100.0, 0.0]",12,-12.9181636727,-16.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
108,108,1.0,1,50.6359556047,"[-132.0, 0.0]",-3.0,"[-82, 8]",0.834029242396,1,0.31635439652,3.0,3.0,-32.0,19.6977156036,64.0,"[-100.0, 0.0]",11,17.9181636727,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
109,109,1.0,1,47.4341649025,"[56.0, -100.0]",-5.0,"[101, -85]",0.800466369838,1,0.300760667538,1.0,1.0,-44.0,15.0332963784,64.0,"[100.0, -100.0]",10,0.918163672655,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
110,110,1.0,1,55.0090901579,"[32.0, 100.0]",0.0,"[-23, 99]",1.00100022205,1,0.299961751793,1.0,1.0,32.0,23.0217288664,64.0,"[0.0, 100.0]",9,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
111,111,1.0,1,50.6951674225,"[44.0, 0.0]",-15.0,"[-5, 13]",0.91816326906,1,0.417728657601,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, 0.0]",8,5.08183632735,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
112,112,1.0,1,48.5077313425,"[-68.0, 0.0]",-5.0,"[-116, 7]",2.16871843883,1,0.484102959512,1.0,1.0,32.0,17.4642491966,64.0,"[-100.0, 0.0]",7,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
113,113,1.0,1,56.920997883,"[-144.0, -100.0]",-15.0,"[-90, -82]",0.85102700768,1,0.249848494306,3.0,3.0,-44.0,20.591260282,64.0,"[-100.0, -100.0]",6,9.91816367265,11.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
114,114,1.0,1,61.1310068623,"[-132.0, 0.0]",0.0,"[-71, -4]",2.61927084439,1,0.267225737451,1.0,1.0,-32.0,29.2745623366,64.0,"[-100.0, 0.0]",5,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
115,115,1.0,1,45.3982378513,"[-68.0, -100.0]",-1.0,"[-113, -94]",0.817369791679,1,0.300222548656,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",4,13.0818363273,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
116,116,1.0,1,40.4474968323,"[-132.0, 100.0]",-15.0,"[-92, 94]",0.899699572939,1,0.416480558459,3.0,3.0,-32.0,10.0,64.0,"[-100.0, 100.0]",3,7.91816367265,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
117,117,0.0,1,30.4138126515,"[68.0, -100.0]",-1.0,"[90, -79]",0.867624564329,3,0.300284142373,1.0,0.0,-32.0,23.2594066992,64.0,"[100.0, -100.0]",2,-10.0818363273,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
118,118,0.0,1,28.6356421266,"[68.0, 100.0]",-1.0,"[94, 112]",0.83452830161,3,0.283100994769,1.0,0.0,-32.0,13.416407865,64.0,"[100.0, 100.0]",1,-6.08183632735,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
119,119,1.0,1,63.0,"[132.0, -100.0]",-3.0,"[69, -100]",0.834248275729,1,0.266932190862,3.0,3.0,32.0,31.0,64.0,"[100.0, -100.0]",0,31.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
120,120,1.0,2,54.0370243444,"[-32.0, 0.0]",-3.0,"[22, 2]",0.88345415215,1,0.384036888834,3.0,3.0,-32.0,22.0907220344,64.0,"[0.0, 0.0]",59,21.9181636727,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
121,121,1.0,2,53.3385414124,"[-32.0, -100.0]",0.0,"[21, -94]",0.801002385328,1,0.267667109147,1.0,1.0,-32.0,21.8403296678,64.0,"[0.0, -100.0]",58,20.9181636727,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
122,122,1.0,2,45.7055795281,"[132.0, -100.0]",-1.0,"[87, -92]",0.817279053386,1,0.316544285277,1.0,1.0,32.0,15.2643375225,64.0,"[100.0, -100.0]",57,13.0818363273,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
123,123,1.0,2,63.0317380373,"[44.0, 100.0]",0.0,"[-19, 102]",0.850896008546,1,0.300331013743,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, 100.0]",56,19.0818363273,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
124,124,1.0,2,41.4366987102,"[32.0, -100.0]",-15.0,"[-7, -86]",0.73440634599,1,0.217030154774,3.0,3.0,32.0,15.6524758425,64.0,"[0.0, -100.0]",55,7.08183632735,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
125,125,1.0,2,40.2616442784,"[144.0, -100.0]",-15.0,"[105, -110]",0.850904721534,1,0.350458993344,3.0,3.0,44.0,11.1803398875,64.0,"[100.0, -100.0]",54,-4.91816367265,-16.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
126,126,1.0,2,52.7730992078,"[-44.0, -100.0]",-5.0,"[8, -91]",2.16829178948,1,0.266124561662,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, -100.0]",53,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
127,127,1.0,2,56.0357029045,"[56.0, 0.0]",0.0,"[112, 2]",0.733972786227,1,0.250113197137,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 0.0]",52,11.9181636727,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
128,128,1.0,2,43.1740662898,"[132.0, 100.0]",0.0,"[90, 90]",0.902345098555,1,0.333817870589,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",51,10.0818363273,-16.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
129,129,1.0,2,49.3659801888,"[56.0, -100.0]",-3.0,"[105, -94]",0.750315555139,1,0.283270152053,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, -100.0]",50,4.91816367265,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
130,130,1.0,2,40.718546143,"[44.0, -100.0]",-1.0,"[7, -83]",0.700920991367,1,0.266930388054,1.0,1.0,44.0,18.3847763109,64.0,"[0.0, -100.0]",49,-6.91816367265,10.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
131,131,1.0,2,60.207972894,"[-44.0, 100.0]",-1.0,"[15, 112]",0.800847048871,1,0.299833156168,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",48,14.9181636727,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
132,132,1.0,2,58.9406481132,"[132.0, -100.0]",-5.0,"[75, -85]",0.784407232422,1,0.2500278675,1.0,1.0,32.0,29.1547594742,64.0,"[100.0, -100.0]",47,25.0818363273,8.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
133,133,0.0,2,7.28010988928,"[68.0, 0.0]",-1.0,"[70, -7]",0.850852141855,3,0.284075077157,1.0,0.0,-32.0,30.8058436015,64.0,"[100.0, 0.0]",46,-30.0818363273,-13.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
134,134,-2.0,2,62.7694193059,"[-32.0, 100.0]",-5.0,"[22, 68]",0.918143138289,4,0.467745768838,1.0,0.0,-32.0,38.8329756779,64.0,"[0.0, 100.0]",45,21.9181636727,-38.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
135,135,-2.0,2,55.8659108939,"[44.0, -100.0]",-3.0,"[5, -60]",1.15079165972,4,0.71825016127,3.0,0.0,44.0,40.3112887415,64.0,"[0.0, -100.0]",44,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
136,136,1.0,2,47.8852795753,"[-132.0, 100.0]",-15.0,"[-90, 77]",0.867285648594,1,0.33295435668,3.0,3.0,-32.0,25.079872408,64.0,"[-100.0, 100.0]",43,9.91816367265,-29.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
137,137,1.0,2,55.6596802003,"[144.0, 0.0]",-5.0,"[91, 17]",0.818204161245,1,0.350654591108,1.0,1.0,44.0,19.2353840617,64.0,"[100.0, 0.0]",42,9.08183632735,10.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
138,138,1.0,2,49.1629942131,"[132.0, 0.0]",-3.0,"[83, 4]",0.784848604118,1,0.300127904629,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",41,17.0818363273,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
139,139,1.0,2,55.1543289326,"[-132.0, 0.0]",0.0,"[-81, 21]",0.7841175918,1,0.300226754975,1.0,1.0,-32.0,28.319604517,64.0,"[-100.0, 0.0]",40,18.9181636727,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
140,140,1.0,2,61.0,"[-44.0, -100.0]",-1.0,"[16, -89]",0.75148343225,1,0.28405644861,1.0,1.0,-44.0,19.4164878389,64.0,"[0.0, -100.0]",39,15.9181636727,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
141,141,1.0,2,55.0,"[32.0, 0.0]",-5.0,"[-23, 0]",0.934007879812,1,0.266420812579,1.0,1.0,32.0,23.0,64.0,"[0.0, 0.0]",38,23.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
142,142,1.0,2,58.4208866759,"[-132.0, 0.0]",-15.0,"[-74, 7]",0.93506098236,1,0.434265221469,3.0,3.0,-32.0,26.9258240357,64.0,"[-100.0, 0.0]",37,25.9181636727,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
143,143,1.0,2,57.706152185,"[44.0, 0.0]",-3.0,"[-7, 27]",2.40144057223,1,0.282514502294,3.0,3.0,44.0,27.892651362,64.0,"[0.0, 0.0]",36,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
144,144,1.0,2,36.6742416418,"[-68.0, -100.0]",-3.0,"[-104, -93]",0.785233189352,1,0.233576633735,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",35,4.08183632735,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
145,145,1.0,2,58.5491246732,"[44.0, 0.0]",-15.0,"[-14, -8]",0.867310586618,1,0.400210500462,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, 0.0]",34,14.0818363273,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
146,146,1.0,2,38.6005181312,"[68.0, 100.0]",-5.0,"[105, 111]",0.850107308244,1,0.316222495865,1.0,1.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",33,4.91816367265,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
147,147,1.0,2,50.537115074,"[-56.0, 0.0]",-5.0,"[-101, -23]",0.833896740573,1,0.300101464381,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, 0.0]",32,1.08183632735,-29.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
148,148,-2.0,2,60.4069532422,"[32.0, 100.0]",-15.0,"[-25, 120]",0.834862410324,4,0.267064391868,3.0,0.0,32.0,32.0156211872,64.0,"[0.0, 100.0]",31,25.0818363273,13.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
149,149,1.0,2,51.923019943,"[32.0, 0.0]",0.0,"[-18, 14]",0.850640319521,1,0.3505758713,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",30,18.0818363273,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
150,150,1.0,2,48.0936586256,"[-144.0, -100.0]",-5.0,"[-96, -103]",0.800550197251,1,0.28316499223,1.0,1.0,-44.0,5.0,64.0,"[-100.0, -100.0]",29,3.91816367265,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
151,151,1.0,2,58.2494635168,"[-144.0, -100.0]",-15.0,"[-87, -88]",0.751593399793,1,0.300559361232,3.0,3.0,-44.0,17.691806013,64.0,"[-100.0, -100.0]",28,12.9181636727,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
152,152,1.0,2,36.6742416418,"[-68.0, 0.0]",-1.0,"[-101, 16]",0.71746025933,1,0.267298147548,1.0,1.0,32.0,16.0312195419,64.0,"[-100.0, 0.0]",27,1.08183632735,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
153,153,1.0,2,39.0512483795,"[56.0, -100.0]",0.0,"[95, -98]",0.801422724966,1,0.250852021622,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",26,-5.08183632735,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
154,154,1.0,2,60.207972894,"[44.0, -100.0]",0.0,"[-15, -112]",0.900914922124,1,0.316571026109,1.0,1.0,44.0,19.2093727123,64.0,"[0.0, -100.0]",25,15.0818363273,-18.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
155,155,-2.0,2,44.2040722106,"[-56.0, 100.0]",-1.0,"[-83, 135]",0.767748382641,4,0.11695266678,1.0,0.0,44.0,38.9101529167,64.0,"[-100.0, 100.0]",24,-16.9181636727,28.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
156,156,1.0,2,32.8937684068,"[44.0, 0.0]",-1.0,"[13, 11]",2.71883124555,1,0.600656619295,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",23,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
157,157,1.0,2,51.4781507049,"[-144.0, 100.0]",-3.0,"[-93, 93]",0.816471725237,1,0.282412346918,3.0,3.0,-44.0,9.89949493661,64.0,"[-100.0, 100.0]",22,6.91816367265,-13.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
158,158,1.0,2,50.1597448159,"[-144.0, 100.0]",-5.0,"[-98, 120]",1.9184225637,1,0.267361243721,1.0,1.0,-44.0,20.0997512422,64.0,"[-100.0, 100.0]",21,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
159,159,1.0,2,54.4518135602,"[-132.0, -100.0]",0.0,"[-78, -107]",0.817644109018,1,0.316879295278,1.0,1.0,-32.0,23.0867927612,64.0,"[-100.0, -100.0]",20,21.9181636727,-13.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
160,160,1.0,2,50.0399840128,"[-132.0, -100.0]",-3.0,"[-82, -98]",1.90204464132,1,0.300563267199,3.0,3.0,-32.0,18.1107702763,64.0,"[-100.0, -100.0]",19,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
161,161,1.0,2,54.0370243444,"[132.0, 100.0]",-5.0,"[78, 102]",1.86871071719,1,0.316866075154,1.0,1.0,32.0,22.0907220344,64.0,"[100.0, 100.0]",18,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
162,162,1.0,2,47.2969343615,"[44.0, -100.0]",-15.0,"[-2, -89]",0.700677620945,1,0.282728127204,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",17,2.08183632735,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
163,163,1.0,2,42.201895692,"[44.0, 0.0]",-3.0,"[3, 10]",0.752184999874,1,0.349866191391,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",16,-2.91816367265,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
164,164,1.0,2,47.539457296,"[-68.0, -100.0]",-1.0,"[-114, -88]",0.717068162747,1,0.282589917071,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",15,14.0818363273,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
165,165,1.0,2,50.6063237155,"[56.0, -100.0]",-15.0,"[100, -75]",0.733493256615,1,0.31692346232,3.0,3.0,-44.0,25.0,64.0,"[100.0, -100.0]",14,-0.0818363273453,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
166,166,1.0,2,39.2045915678,"[-56.0, -100.0]",-5.0,"[-87, -76]",0.700946530327,1,0.282842601417,1.0,1.0,44.0,27.2946881279,64.0,"[-100.0, -100.0]",13,-12.9181636727,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
167,167,0.0,2,25.079872408,"[68.0, -100.0]",-1.0,"[93, -98]",0.68493486545,3,0.233411081601,1.0,0.0,-32.0,7.28010988928,64.0,"[100.0, -100.0]",12,-7.08183632735,-4.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
168,168,1.0,2,61.3269924258,"[-56.0, 100.0]",0.0,"[-112, 125]",1.88528543874,1,0.28351412341,1.0,1.0,44.0,27.7308492477,64.0,"[-100.0, 100.0]",11,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
169,169,1.0,2,52.9528091795,"[-32.0, -100.0]",-5.0,"[20, -90]",0.667387864087,1,0.216222525807,1.0,1.0,-32.0,22.360679775,64.0,"[0.0, -100.0]",10,19.9181636727,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
170,170,1.0,2,33.0605505096,"[132.0, -100.0]",0.0,"[99, -102]",0.834685140522,1,0.233210376231,1.0,1.0,32.0,2.2360679775,64.0,"[100.0, -100.0]",9,1.08183632735,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
171,171,-2.0,2,65.0,"[132.0, 0.0]",-15.0,"[72, -25]",0.849867242854,4,0.3998538577,3.0,0.0,32.0,37.5366487582,64.0,"[100.0, 0.0]",8,28.0818363273,-31.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
172,172,-2.0,2,74.0,"[56.0, 0.0]",0.0,"[126, 24]",0.785046004457,4,0.333743958268,1.0,0.0,-44.0,35.3836120259,64.0,"[100.0, 0.0]",7,25.9181636727,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
173,173,1.0,2,51.7880295049,"[-44.0, 100.0]",-1.0,"[7, 91]",0.800840438809,1,0.283853039145,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",6,6.91816367265,-15.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
174,174,-2.0,2,76.2364742102,"[-132.0, 0.0]",-15.0,"[-56, 6]",0.799968512263,4,0.266140185529,3.0,0.0,-32.0,44.4072066223,64.0,"[-100.0, 0.0]",5,43.9181636727,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
175,175,1.0,2,64.6297145282,"[56.0, 100.0]",-15.0,"[120, 91]",0.833983572898,1,0.317413808778,3.0,3.0,-44.0,21.9317121995,64.0,"[100.0, 100.0]",4,19.9181636727,-15.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
176,176,1.0,2,48.7647413609,"[68.0, 100.0]",-1.0,"[115, 113]",0.817159171216,1,0.266661779257,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, 100.0]",3,14.9181636727,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
177,177,1.0,2,48.6621002424,"[68.0, 100.0]",-3.0,"[116, 108]",0.984318237053,1,0.233676085016,3.0,3.0,-32.0,17.88854382,64.0,"[100.0, 100.0]",2,15.9181636727,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
178,178,-2.0,2,77.0,"[-144.0, 100.0]",-3.0,"[-67, 100]",0.766734640114,4,0.266226416919,3.0,0.0,-44.0,33.0,64.0,"[-100.0, 100.0]",1,32.9181636727,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
179,179,1.0,2,54.5893762558,"[-68.0, 0.0]",-3.0,"[-116, 26]",0.917495953618,1,0.417028292082,3.0,3.0,32.0,30.5286750449,64.0,"[-100.0, 0.0]",0,16.0818363273,19.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
180,180,1.0,3,45.5411901469,"[32.0, 0.0]",-15.0,"[-13, 7]",2.21878512553,1,0.484108668286,3.0,3.0,32.0,14.7648230602,64.0,"[0.0, 0.0]",59,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
