,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
89,89,1.0,1,49.040799341,"[-132.0, -100.0]",-3.0,"[-83, -102]",0.716845773626,1,0.315786184277,3.0,3.0,-32.0,17.1172427686,64.0,"[-100.0, -100.0]",False,30,16.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
90,90,0.0,1,31.064449134,"[68.0, 100.0]",-15.0,"[94, 117]",0.733482640004,3,0.316185791278,3.0,-12.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,29,-6.03565365025,18.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
91,91,1.0,1,58.0344725142,"[144.0, 0.0]",-3.0,"[86, -2]",0.849936197978,1,0.366739967838,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",False,28,14.0356536503,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
92,92,1.0,1,42.7551166529,"[-32.0, 100.0]",-5.0,"[10, 92]",0.816636325559,1,0.382632604102,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",False,27,9.96434634975,-6.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
93,93,0.0,1,25.179356624,"[32.0, -100.0]",-3.0,"[7, -97]",0.783669358818,3,0.283337805187,3.0,0.0,32.0,7.61577310586,64.0,"[0.0, -100.0]",False,26,-6.96434634975,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
94,94,1.0,1,52.8866712887,"[132.0, 100.0]",-5.0,"[81, 114]",0.850552734453,1,0.35044562188,1.0,1.0,32.0,23.6008474424,64.0,"[100.0, 100.0]",False,25,19.0356536503,15.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
95,95,1.0,1,46.0434577329,"[68.0, -100.0]",-1.0,"[114, -98]",0.784114935203,1,0.299228938995,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,24,13.9643463497,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
96,96,1.0,1,50.2891638427,"[144.0, 0.0]",-1.0,"[96, -15]",0.783312416635,1,0.282770844176,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 0.0]",False,23,4.03565365025,-13.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
97,97,1.0,1,50.0899191455,"[-44.0, 0.0]",-5.0,"[6, -3]",0.800480489852,1,0.333133630222,1.0,1.0,-44.0,6.7082039325,64.0,"[0.0, 0.0]",False,22,5.96434634975,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
98,98,1.0,1,54.7448627727,"[32.0, 0.0]",-1.0,"[-22, 9]",0.766903296113,1,0.332962970948,1.0,1.0,32.0,23.769728648,64.0,"[0.0, 0.0]",False,21,22.0356536503,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
99,99,1.0,1,58.0775343829,"[144.0, 0.0]",-5.0,"[86, 3]",0.783495093929,1,0.332963271299,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",False,20,14.0356536503,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
100,100,1.0,1,64.8459713475,"[-44.0, 100.0]",-3.0,"[18, 119]",0.766785817686,1,0.265908936039,3.0,3.0,-44.0,26.1725046566,64.0,"[0.0, 100.0]",False,19,17.9643463497,20.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
101,101,1.0,1,42.9534631898,"[144.0, 100.0]",-3.0,"[102, 91]",0.832962520188,1,0.332124697743,3.0,3.0,44.0,9.21954445729,64.0,"[100.0, 100.0]",False,18,-1.96434634975,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
102,102,1.0,1,46.0434577329,"[56.0, 0.0]",0.0,"[102, 2]",0.800120543223,1,0.349070433294,1.0,1.0,-44.0,2.82842712475,64.0,"[100.0, 0.0]",False,17,1.96434634975,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
103,103,1.0,1,32.3882694814,"[68.0, 100.0]",-1.0,"[100, 95]",0.83283632854,1,0.36585272057,1.0,1.0,-32.0,5.0,64.0,"[100.0, 100.0]",False,16,-0.0356536502547,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
104,104,1.0,1,58.463663929,"[44.0, 0.0]",0.0,"[-13, 13]",0.800291202264,1,0.333071135217,1.0,1.0,44.0,18.3847763109,64.0,"[0.0, 0.0]",False,15,13.0356536503,14.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
105,105,1.0,1,41.0,"[132.0, 0.0]",-15.0,"[91, 0]",0.799787937896,1,0.316482041264,3.0,3.0,32.0,9.0,64.0,"[100.0, 0.0]",False,14,9.03565365025,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
106,106,1.0,1,74.1080292546,"[-56.0, -100.0]",-5.0,"[-130, -104]",0.782823874615,1,0.365894784452,1.0,1.0,44.0,30.2654919008,64.0,"[-100.0, -100.0]",False,13,30.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
107,107,1.0,1,50.9901951359,"[-144.0, 100.0]",-1.0,"[-94, 90]",0.849879111396,1,0.39970663446,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,12,5.96434634975,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
108,108,1.0,1,48.0520551069,"[-32.0, -100.0]",-5.0,"[15, -90]",0.8832255546,1,0.383030408062,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",False,11,14.9643463497,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
109,109,1.0,1,50.219518118,"[-56.0, 0.0]",-1.0,"[-105, 11]",0.865862184903,1,0.315679522697,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 0.0]",False,10,5.03565365025,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
110,110,1.0,1,44.283179651,"[-132.0, 0.0]",-3.0,"[-88, 5]",0.83340839739,1,0.332899875008,3.0,3.0,-32.0,13.0,64.0,"[-100.0, 0.0]",False,9,11.9643463497,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
111,111,1.0,1,64.3816744113,"[56.0, -100.0]",-5.0,"[120, -93]",0.683016497176,1,0.199243090581,1.0,1.0,-44.0,21.1896201004,64.0,"[100.0, -100.0]",False,8,19.9643463497,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
112,112,1.0,1,44.0454310911,"[32.0, 100.0]",0.0,"[-12, 98]",0.800548392814,1,0.332930521574,1.0,1.0,32.0,12.1655250606,64.0,"[0.0, 100.0]",False,7,12.0356536503,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
113,113,1.0,1,54.5893762558,"[44.0, 0.0]",-15.0,"[-10, 8]",0.750311798416,1,0.30003115721,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, 0.0]",False,6,10.0356536503,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
114,114,1.0,1,37.483329628,"[-68.0, 0.0]",-5.0,"[-105, 6]",0.817659980385,1,0.316152140265,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, 0.0]",False,5,5.03565365025,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
115,115,1.0,1,60.0083327547,"[-144.0, -100.0]",-15.0,"[-84, -101]",0.782957878197,1,0.349003731972,3.0,3.0,-44.0,16.0312195419,64.0,"[-100.0, -100.0]",False,4,15.9643463497,0.0950764006791,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
116,116,1.0,1,51.1077293567,"[-132.0, 0.0]",0.0,"[-88, -26]",0.867703681579,1,0.399953008629,1.0,1.0,-32.0,28.6356421266,64.0,"[-100.0, 0.0]",False,3,11.9643463497,-24.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
117,117,1.0,1,39.6232255123,"[132.0, -100.0]",-3.0,"[93, -93]",0.983818625333,1,0.482894271379,3.0,3.0,32.0,9.89949493661,64.0,"[100.0, -100.0]",False,2,7.03565365025,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
118,118,1.0,1,44.0113621693,"[-68.0, -100.0]",-1.0,"[-112, -99]",0.800708536059,1,0.316391904373,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,1,12.0356536503,2.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
119,119,1.0,1,51.1566222497,"[-132.0, 100.0]",-15.0,"[-81, 96]",0.783144762041,1,0.349259420298,3.0,3.0,-32.0,19.4164878389,64.0,"[-100.0, 100.0]",False,0,18.9643463497,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
120,120,-2.0,2,66.7607669219,"[-32.0, 0.0]",-3.0,"[32, 19]",0.800105820643,4,0.366790745175,3.0,0.0,-32.0,37.2155881319,64.0,"[0.0, 0.0]",False,59,31.9643463497,20.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
121,121,1.0,2,61.6846820532,"[56.0, 100.0]",-15.0,"[114, 79]",0.78331812541,1,0.349279551068,3.0,3.0,-44.0,25.2388589282,64.0,"[100.0, 100.0]",False,58,13.9643463497,-19.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
122,122,1.0,2,44.72135955,"[-32.0, -100.0]",0.0,"[12, -92]",0.749823857564,1,0.332584996941,1.0,1.0,-32.0,14.4222051019,64.0,"[0.0, -100.0]",False,57,11.9643463497,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
123,123,-2.0,2,62.2414652784,"[132.0, -100.0]",-1.0,"[75, -125]",0.784232714213,4,0.350078464253,1.0,0.0,32.0,35.3553390593,64.0,"[100.0, -100.0]",False,56,25.0356536503,-23.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
124,124,1.0,2,52.2015325446,"[44.0, 100.0]",0.0,"[-6, 85]",0.800294807646,1,0.416305042338,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 100.0]",False,55,6.03565365025,-13.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
125,125,1.0,2,58.8727441181,"[32.0, -100.0]",-15.0,"[-23, -79]",0.749836777337,1,0.349884970346,3.0,3.0,32.0,31.1448230048,64.0,"[0.0, -100.0]",False,54,23.0356536503,22.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
126,126,1.0,2,58.5234995536,"[144.0, -100.0]",-15.0,"[88, -117]",0.783639613539,1,0.349457721459,3.0,3.0,44.0,20.8086520467,64.0,"[100.0, -100.0]",False,53,12.0356536503,-15.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
127,127,1.0,2,58.9406481132,"[-44.0, -100.0]",-5.0,"[13, -115]",0.733213731786,1,0.300160954474,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",False,52,12.9643463497,-13.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
128,128,1.0,2,50.2493781056,"[56.0, 0.0]",0.0,"[106, 5]",0.733174071414,1,0.332939535379,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",False,51,5.96434634975,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
129,129,1.0,2,58.2494635168,"[132.0, 100.0]",0.0,"[75, 88]",0.817152509466,1,0.316412335495,1.0,1.0,32.0,27.7308492477,64.0,"[100.0, 100.0]",False,50,25.0356536503,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
130,130,1.0,2,61.1310068623,"[56.0, -100.0]",-3.0,"[115, -116]",0.700200494379,1,0.266571141547,3.0,3.0,-44.0,21.9317121995,64.0,"[100.0, -100.0]",False,49,14.9643463497,-14.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
131,131,1.0,2,51.4198405287,"[-44.0, 100.0]",-1.0,"[6, 88]",0.800190849695,1,0.350630702917,1.0,1.0,-44.0,13.416407865,64.0,"[0.0, 100.0]",False,48,5.96434634975,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
132,132,1.0,2,61.0737259384,"[132.0, -100.0]",-5.0,"[71, -103]",0.750417559175,1,0.299564248184,1.0,1.0,32.0,29.1547594742,64.0,"[100.0, -100.0]",False,47,29.0356536503,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
133,133,1.0,2,55.3624421427,"[68.0, 0.0]",-1.0,"[120, -19]",0.750257716281,1,0.300253494876,1.0,1.0,-32.0,27.5862284483,64.0,"[100.0, 0.0]",False,46,19.9643463497,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
134,134,1.0,2,50.8035431835,"[-32.0, 100.0]",-5.0,"[18, 91]",0.765890157549,1,0.315906667616,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",False,45,17.9643463497,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
135,135,1.0,2,48.0,"[44.0, -100.0]",-3.0,"[-4, -100]",0.799710720545,1,0.348996520974,3.0,3.0,44.0,4.0,64.0,"[0.0, -100.0]",False,44,4.03565365025,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
136,136,1.0,2,40.049968789,"[-132.0, 100.0]",-15.0,"[-92, 98]",0.850224335678,1,0.382770814002,3.0,3.0,-32.0,8.24621125124,64.0,"[-100.0, 100.0]",False,43,7.96434634975,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
137,137,1.0,2,50.4876222455,"[144.0, 0.0]",-5.0,"[94, -7]",0.683348501334,1,0.299460290466,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",False,42,6.03565365025,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
138,138,-2.0,2,58.5234995536,"[132.0, 0.0]",-3.0,"[83, 32]",0.734002429526,4,0.29953179881,3.0,0.0,32.0,36.235341864,64.0,"[100.0, 0.0]",False,41,17.0356536503,33.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
139,139,1.0,2,55.6596802003,"[-132.0, 0.0]",0.0,"[-79, -17]",0.766519613331,1,0.366181119345,1.0,1.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",False,40,20.9643463497,-15.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
140,140,1.0,2,66.2193325246,"[-44.0, -100.0]",-1.0,"[20, -117]",0.766335734166,1,0.382458940381,1.0,1.0,-44.0,26.2488094968,64.0,"[0.0, -100.0]",False,39,19.9643463497,-15.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
141,141,0.0,2,31.4006369362,"[32.0, 0.0]",-5.0,"[1, 5]",0.78417893243,3,0.366579524241,1.0,-4.0,32.0,5.09901951359,64.0,"[0.0, 0.0]",False,38,-0.964346349745,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
142,142,1.0,2,49.2544414241,"[68.0, 100.0]",-1.0,"[117, 95]",0.850171755766,1,0.449655992445,1.0,1.0,-32.0,17.7200451467,64.0,"[100.0, 100.0]",False,37,16.9643463497,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
143,143,1.0,2,46.1735855225,"[-132.0, 0.0]",-15.0,"[-86, 4]",0.766803845065,1,0.332932624966,3.0,3.0,-32.0,14.5602197786,64.0,"[-100.0, 0.0]",False,36,13.9643463497,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
144,144,-2.0,2,69.6419413859,"[44.0, 0.0]",-3.0,"[-21, 25]",2.0175568636,4,0.316279533785,3.0,-5.0,44.0,32.6496554346,64.0,"[0.0, 0.0]",True,35,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
145,145,1.0,2,44.3846820423,"[-68.0, -100.0]",-3.0,"[-111, -89]",0.866473012604,1,0.399778743973,3.0,3.0,32.0,15.5563491861,64.0,"[-100.0, -100.0]",False,34,11.0356536503,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
146,146,1.0,2,50.3289181286,"[44.0, 0.0]",-15.0,"[-3, -18]",0.817123665707,1,0.366281171096,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, 0.0]",False,33,3.03565365025,-16.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
147,147,1.0,2,45.5411901469,"[68.0, 100.0]",-3.0,"[113, 93]",0.86727853585,1,0.383021995425,3.0,3.0,-32.0,14.7648230602,64.0,"[100.0, 100.0]",False,32,12.9643463497,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
148,148,1.0,2,63.0713881249,"[-144.0, 100.0]",-3.0,"[-87, 73]",0.883343934314,1,0.38301388314,3.0,3.0,-44.0,29.9666481275,64.0,"[-100.0, 100.0]",False,31,12.9643463497,-25.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
149,149,0.0,2,28.7923600978,"[68.0, 100.0]",-5.0,"[95, 90]",0.817157016369,3,0.350344668375,1.0,-4.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",False,30,-5.03565365025,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
150,150,1.0,2,54.1294744109,"[-56.0, 0.0]",-5.0,"[-109, 11]",0.901062743971,1,0.383615697268,1.0,1.0,44.0,14.2126704036,64.0,"[-100.0, 0.0]",False,29,9.03565365025,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
151,151,1.0,2,44.3846820423,"[32.0, 100.0]",-15.0,"[-11, 111]",0.900945265545,1,0.33280372899,3.0,3.0,32.0,15.5563491861,64.0,"[0.0, 100.0]",False,28,11.0356536503,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
152,152,1.0,2,40.7921561087,"[32.0, 0.0]",0.0,"[-8, 8]",0.833746711025,1,0.382904216647,1.0,1.0,32.0,11.313708499,64.0,"[0.0, 0.0]",False,27,8.03565365025,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
153,153,1.0,2,51.0392006207,"[-144.0, -100.0]",-5.0,"[-93, -98]",0.800615695072,1,0.350460644579,1.0,1.0,-44.0,7.28010988928,64.0,"[-100.0, -100.0]",False,26,6.96434634975,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
154,154,1.0,2,69.1158447825,"[-144.0, -100.0]",-15.0,"[-75, -96]",0.867202220019,1,0.382852538256,3.0,3.0,-44.0,25.3179778023,64.0,"[-100.0, -100.0]",False,25,24.9643463497,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
155,155,1.0,2,52.4690384894,"[-68.0, 0.0]",-1.0,"[-120, 7]",0.901332553709,1,0.417390891584,1.0,1.0,32.0,21.1896201004,64.0,"[-100.0, 0.0]",False,24,20.0356536503,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
156,156,1.0,2,42.9534631898,"[56.0, -100.0]",0.0,"[98, -109]",0.816849950003,1,0.366084372392,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",False,23,-2.03565365025,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
157,157,1.0,2,51.1566222497,"[44.0, -100.0]",0.0,"[-7, -104]",0.816998976283,1,0.383204973303,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",False,22,7.03565365025,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
158,158,1.0,2,47.0425339454,"[-56.0, 100.0]",-1.0,"[-103, 102]",1.9671339863,1,0.382488385076,1.0,-5.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",True,21,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
159,159,1.0,2,52.4690384894,"[44.0, 0.0]",-1.0,"[-8, 7]",0.866005202057,1,0.39886115049,1.0,1.0,44.0,10.6301458127,64.0,"[0.0, 0.0]",False,20,8.03565365025,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
160,160,1.0,2,41.7731971484,"[-144.0, 100.0]",-3.0,"[-113, 128]",0.816563314758,1,0.366269754013,3.0,3.0,-44.0,30.8706980809,64.0,"[-100.0, 100.0]",False,19,-13.0356536503,29.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
161,161,1.0,2,51.0392006207,"[-68.0, 0.0]",-3.0,"[-119, 2]",0.61676558177,1,0.132599178236,3.0,3.0,32.0,19.1049731745,64.0,"[-100.0, 0.0]",False,18,19.0356536503,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
162,162,1.0,2,49.040799341,"[-144.0, 100.0]",-5.0,"[-97, 86]",0.850297046127,1,0.417024935829,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,17,2.96434634975,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
163,163,1.0,2,48.0,"[-132.0, -100.0]",0.0,"[-84, -100]",0.86675243685,1,0.433095742483,1.0,1.0,-32.0,16.0,64.0,"[-100.0, -100.0]",False,16,15.9643463497,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
164,164,1.0,2,34.3656805549,"[-132.0, -100.0]",-3.0,"[-98, -95]",0.799807768082,1,0.417006307514,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",False,15,1.96434634975,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
165,165,1.0,2,45.7930125674,"[132.0, 100.0]",-5.0,"[93, 76]",0.866849484155,1,0.432735194918,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",False,14,7.03565365025,-22.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
166,166,1.0,2,38.6005181312,"[44.0, -100.0]",-15.0,"[7, -89]",0.799972718582,1,0.349563782569,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",False,13,-6.96434634975,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
167,167,1.0,2,66.2193325246,"[44.0, 0.0]",-3.0,"[-20, -17]",0.800975040765,1,0.366539263166,3.0,3.0,44.0,26.2488094968,64.0,"[0.0, 0.0]",False,12,20.0356536503,-15.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
168,168,1.0,2,33.2866339542,"[-68.0, -100.0]",-1.0,"[-96, -82]",0.783483376261,1,0.299744521966,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,11,-3.96434634975,19.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
169,169,1.0,2,47.3814309619,"[56.0, -100.0]",-15.0,"[103, -106]",0.683254158124,1,0.315828849329,3.0,3.0,-44.0,6.7082039325,64.0,"[100.0, -100.0]",False,10,2.96434634975,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
170,170,1.0,2,57.3846669416,"[-56.0, -100.0]",-5.0,"[-109, -122]",0.716651077848,1,0.299215117935,1.0,1.0,44.0,23.769728648,64.0,"[-100.0, -100.0]",False,9,9.03565365025,-20.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
171,171,1.0,2,52.038447325,"[68.0, -100.0]",-1.0,"[120, -98]",0.833131677005,1,0.366353581194,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",False,8,19.9643463497,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
172,172,1.0,2,55.7853027239,"[-56.0, 100.0]",0.0,"[-110, 86]",0.767024680506,1,0.299458788009,1.0,1.0,44.0,17.2046505341,64.0,"[-100.0, 100.0]",False,7,10.0356536503,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
173,173,1.0,2,36.7151195014,"[-32.0, -100.0]",-5.0,"[0, -82]",0.801165229641,1,0.299899557373,1.0,1.0,-32.0,18.0,64.0,"[0.0, -100.0]",False,6,-0.0356536502547,19.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
174,174,-2.0,2,64.9384323802,"[132.0, -100.0]",0.0,"[68, -89]",0.866893651197,4,0.399587353226,1.0,0.0,32.0,33.8378486314,64.0,"[100.0, -100.0]",False,5,32.0356536503,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
175,175,1.0,2,34.1320963318,"[132.0, 0.0]",-15.0,"[98, -3]",0.71619468485,1,0.283028936014,3.0,3.0,32.0,3.60555127546,64.0,"[100.0, 0.0]",False,4,2.03565365025,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
176,176,1.0,2,48.2700735446,"[56.0, 0.0]",0.0,"[103, 11]",0.800501221325,1,0.349573697662,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",False,3,2.96434634975,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
177,177,1.0,2,56.8594759033,"[-44.0, 100.0]",-1.0,"[8, 123]",0.816442831652,1,0.349156664219,1.0,1.0,-44.0,24.3515913238,64.0,"[0.0, 100.0]",False,2,7.96434634975,24.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
