,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
89,89,1,1,50.219518118,"[-132.0, -100.0]",-3.0,"[-83, -89]",0.750205888296,1,0.233246731557,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, -100.0]",False,30,17.4224872232,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
90,90,1,1,38.2099463491,"[68.0, 100.0]",-15.0,"[106, 104]",0.817152861506,1,0.299923293263,3.0,3.0,-32.0,7.21110255093,64.0,"[100.0, 100.0]",False,29,6.42248722317,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
91,91,1,1,50.8035431835,"[144.0, 0.0]",-3.0,"[94, -9]",0.783687937932,1,0.299574162011,3.0,3.0,44.0,10.8166538264,64.0,"[100.0, 0.0]",False,28,5.57751277683,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
92,92,1,1,45.3982378513,"[-32.0, 100.0]",-5.0,"[13, 106]",0.767165195284,1,0.249236463133,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",False,27,13.4224872232,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
93,93,1,1,47.5184174821,"[32.0, -100.0]",-3.0,"[-15, -93]",0.733625758323,1,0.182734166592,3.0,3.0,32.0,16.5529453572,64.0,"[0.0, -100.0]",False,26,14.5775127768,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
94,94,1,1,46.6904701197,"[132.0, 100.0]",-5.0,"[86, 92]",0.783123679314,1,0.232631094739,1.0,1.0,32.0,16.1245154966,64.0,"[100.0, 100.0]",False,25,13.5775127768,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
95,95,1,1,52.0096144958,"[68.0, -100.0]",-1.0,"[120, -101]",0.832627308977,1,0.248973262627,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, -100.0]",False,24,20.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
96,96,1,1,57.1401785086,"[144.0, 0.0]",-1.0,"[87, 4]",0.666704023519,1,0.182482082993,1.0,1.0,44.0,13.6014705087,64.0,"[100.0, 0.0]",False,23,12.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
97,97,1,1,54.5893762558,"[-44.0, 0.0]",-5.0,"[10, 8]",0.799894900076,1,0.299094331844,1.0,1.0,-44.0,12.8062484749,64.0,"[0.0, 0.0]",False,22,10.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
98,98,1,1,56.5154846038,"[32.0, 0.0]",-1.0,"[-23, -13]",0.766433581972,1,0.232568900086,1.0,1.0,32.0,26.4196896272,64.0,"[0.0, 0.0]",False,21,22.5775127768,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
99,99,1,1,58.0775343829,"[144.0, 0.0]",-5.0,"[86, -3]",0.732944020914,1,0.249579885713,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",False,20,13.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
100,100,1,1,49.1629942131,"[-44.0, 100.0]",-3.0,"[5, 104]",0.833632037873,1,0.315999556522,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,19,5.42248722317,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
101,101,1,1,51.0881590978,"[144.0, 100.0]",-3.0,"[93, 97]",0.800626212906,1,0.283017467678,3.0,3.0,44.0,7.61577310586,64.0,"[100.0, 100.0]",False,18,6.57751277683,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
102,102,1,1,57.706152185,"[56.0, 0.0]",0.0,"[113, 9]",0.717269468951,1,0.216378463112,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,17,13.4224872232,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
103,103,1,1,58.8727441181,"[68.0, 100.0]",-1.0,"[123, 121]",0.683228268463,1,0.182476975213,1.0,1.0,-32.0,31.1448230048,64.0,"[100.0, 100.0]",False,16,23.4224872232,22.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
104,104,1,1,64.0312423743,"[44.0, 0.0]",0.0,"[-20, -2]",0.766393621176,1,0.249164052933,1.0,1.0,44.0,20.0997512422,64.0,"[0.0, 0.0]",False,15,19.5775127768,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
105,105,1,1,47.0106370942,"[132.0, 0.0]",-15.0,"[85, -1]",0.7669620862,1,0.249554346854,3.0,3.0,32.0,15.0332963784,64.0,"[100.0, 0.0]",False,14,14.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
106,106,1,1,59.3043000127,"[-56.0, -100.0]",-5.0,"[-115, -106]",0.783470406925,1,0.266227919026,1.0,1.0,44.0,16.1554944214,64.0,"[-100.0, -100.0]",False,13,14.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
107,107,1,1,58.2494635168,"[-144.0, 100.0]",-1.0,"[-87, 112]",0.766491269766,1,0.249149630996,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 100.0]",False,12,13.4224872232,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
108,108,1,1,42.4499705536,"[-32.0, -100.0]",-5.0,"[9, -111]",0.766434182893,1,0.21599538016,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, -100.0]",False,11,9.42248722317,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
109,109,1,1,45.5411901469,"[-132.0, 0.0]",-3.0,"[-87, -7]",0.782655566974,1,0.299193182262,3.0,3.0,-32.0,14.7648230602,64.0,"[-100.0, 0.0]",False,10,13.4224872232,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
110,110,-2,1,75.6637297521,"[56.0, -100.0]",-5.0,"[131, -90]",0.666495506201,4,0.166280829537,1.0,0.0,-44.0,32.5729949498,64.0,"[100.0, -100.0]",False,9,31.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
111,111,1,1,41.9761837236,"[32.0, 100.0]",0.0,"[-9, 91]",0.7501181548,1,0.249423047047,1.0,1.0,32.0,12.7279220614,64.0,"[0.0, 100.0]",False,8,8.57751277683,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
112,112,1,1,56.0802995712,"[44.0, 0.0]",-15.0,"[-8, -21]",0.750033425866,1,0.232662342285,3.0,3.0,44.0,22.4722050542,64.0,"[0.0, 0.0]",False,7,7.57751277683,-19.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
113,113,1,1,54.0092584656,"[-68.0, 0.0]",-5.0,"[-122, -1]",0.817249308282,1,0.29943144483,1.0,1.0,32.0,22.0227155455,64.0,"[-100.0, 0.0]",False,6,21.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
114,114,1,1,57.2188780037,"[-144.0, -100.0]",-15.0,"[-87, -105]",0.749397357955,1,0.198831161382,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, -100.0]",False,5,13.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
115,115,1,1,56.302753041,"[-132.0, 0.0]",0.0,"[-79, -19]",1.0336935715,1,0.299459387345,1.0,-5.0,-32.0,28.319604517,64.0,"[-100.0, 0.0]",True,4,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
116,116,1,1,48.2597140481,"[132.0, -100.0]",-3.0,"[84, -95]",0.833256466358,1,0.299303149601,3.0,3.0,32.0,16.7630546142,64.0,"[100.0, -100.0]",False,3,15.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
117,117,1,1,48.0,"[-68.0, -100.0]",-1.0,"[-116, -100]",0.817360777888,1,0.266256762916,1.0,1.0,32.0,16.0,64.0,"[-100.0, -100.0]",False,2,15.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
118,118,1,1,47.1699056603,"[-132.0, 100.0]",-15.0,"[-85, 104]",0.75006407249,1,0.249375574815,3.0,3.0,-32.0,15.5241746963,64.0,"[-100.0, 100.0]",False,1,15.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
119,119,1,1,48.3735464898,"[-56.0, 0.0]",-1.0,"[-104, -6]",0.683745054848,1,0.115858101271,1.0,1.0,44.0,7.21110255093,64.0,"[-100.0, 0.0]",False,0,3.57751277683,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
120,120,1,2,41.1460812229,"[-32.0, 0.0]",-3.0,"[5, 18]",0.716506307654,1,0.232159376916,3.0,3.0,-32.0,18.6815416923,64.0,"[0.0, 0.0]",False,59,5.42248722317,19.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
121,121,1,2,46.270941205,"[56.0, 100.0]",-15.0,"[102, 105]",0.750889127987,1,0.283214267154,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",False,58,2.42248722317,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
122,122,1,2,45.4862616622,"[-32.0, -100.0]",0.0,"[6, -75]",0.75022962442,1,0.249873732857,1.0,1.0,-32.0,25.7099202644,64.0,"[0.0, -100.0]",False,57,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
123,123,1,2,44.1814440687,"[132.0, -100.0]",-1.0,"[88, -104]",0.749913543448,1,0.249783896157,1.0,1.0,32.0,12.6491106407,64.0,"[100.0, -100.0]",False,56,11.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
124,124,1,2,51.3517283059,"[44.0, 100.0]",0.0,"[-7, 94]",0.71692093859,1,0.216264289367,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",False,55,6.57751277683,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
125,125,1,2,47.2652091924,"[32.0, -100.0]",-15.0,"[-15, -95]",0.767692798137,1,0.250283556496,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, -100.0]",False,54,14.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
126,126,1,2,54.4518135602,"[144.0, -100.0]",-15.0,"[90, -107]",0.733708984961,1,0.249805529063,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, -100.0]",False,53,9.57751277683,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
127,127,1,2,55.7314991724,"[-44.0, -100.0]",-5.0,"[11, -91]",0.717146882409,1,0.233202263888,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, -100.0]",False,52,11.4224872232,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
128,128,1,2,46.0434577329,"[56.0, 0.0]",0.0,"[102, 2]",0.81618028153,1,0.282494972591,1.0,1.0,-44.0,2.82842712475,64.0,"[100.0, 0.0]",False,51,2.42248722317,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
129,129,1,2,52.1536192416,"[132.0, 100.0]",0.0,"[80, 104]",0.783430746567,1,0.215936190099,1.0,1.0,32.0,20.3960780544,64.0,"[100.0, 100.0]",False,50,19.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
130,130,1,2,51.923019943,"[56.0, -100.0]",-3.0,"[106, -86]",1.91692448399,1,0.282123006575,3.0,-5.0,-44.0,15.2315462117,64.0,"[100.0, -100.0]",True,49,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
131,131,1,2,46.1735855225,"[44.0, -100.0]",-1.0,"[0, -114]",0.716856640764,1,0.183293617913,1.0,1.0,44.0,14.0,64.0,"[0.0, -100.0]",False,48,-0.422487223169,-12.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
132,132,1,2,62.9682459657,"[-44.0, 100.0]",-1.0,"[18, 89]",0.800273175686,1,0.266395574145,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, 100.0]",False,47,18.4224872232,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
133,133,1,2,42.9534631898,"[132.0, -100.0]",-5.0,"[90, -109]",0.666020483375,1,0.165812717212,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",False,46,9.57751277683,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
134,134,1,2,38.0131556175,"[68.0, 0.0]",-1.0,"[102, -17]",0.716759292613,1,0.199615655132,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, 0.0]",False,45,2.42248722317,-15.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
135,135,1,2,49.0917508345,"[-32.0, 100.0]",-5.0,"[17, 97]",0.766679355977,1,0.282588414804,1.0,1.0,-32.0,17.2626765016,64.0,"[0.0, 100.0]",False,44,17.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
136,136,1,2,70.0642562224,"[44.0, -100.0]",-3.0,"[-26, -97]",0.733473126063,1,0.266134476828,3.0,3.0,44.0,26.1725046566,64.0,"[0.0, -100.0]",False,43,25.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
137,137,1,2,47.0956473573,"[-132.0, 100.0]",-15.0,"[-85, 103]",0.800528263848,1,0.333699490511,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, 100.0]",False,42,15.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
138,138,1,2,51.7880295049,"[144.0, 0.0]",-5.0,"[93, -9]",0.73370567993,1,0.283227487264,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,41,6.57751277683,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
139,139,1,2,39.2173431023,"[132.0, 0.0]",-3.0,"[95, -13]",0.650681542102,1,0.200028783802,3.0,3.0,32.0,13.9283882772,64.0,"[100.0, 0.0]",False,40,4.57751277683,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
140,140,1,2,47.0744091838,"[-132.0, 0.0]",0.0,"[-86, -10]",0.750380153477,1,0.182633813878,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",False,39,14.4224872232,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
141,141,1,2,59.0338885726,"[-44.0, -100.0]",-1.0,"[15, -102]",0.65029214957,1,0.149609360567,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, -100.0]",False,38,15.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
142,142,1,2,54.1294744109,"[32.0, 0.0]",-5.0,"[-21, -11]",0.767556991472,1,0.249831969311,1.0,1.0,32.0,23.7065391823,64.0,"[0.0, 0.0]",False,37,20.5775127768,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
143,143,1,2,39.8120584748,"[68.0, 100.0]",-1.0,"[107, 92]",0.7500388341,1,0.232763896827,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, 100.0]",False,36,7.42248722317,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
144,144,1,2,51.7880295049,"[-132.0, 0.0]",-15.0,"[-81, 9]",0.733264308292,1,0.215792271105,3.0,3.0,-32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,35,19.4224872232,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
145,145,1,2,56.3205113613,"[44.0, 0.0]",-3.0,"[-12, 6]",0.716856039828,1,0.21627961268,3.0,3.0,44.0,13.416407865,64.0,"[0.0, 0.0]",False,34,11.5775127768,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
146,146,1,2,52.2398315464,"[-68.0, -100.0]",-3.0,"[-120, -95]",0.767111413443,1,0.282512098667,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,33,19.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
147,147,1,2,49.3659801888,"[44.0, 0.0]",-15.0,"[-5, -6]",0.717257450669,1,0.249829866108,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,32,4.57751277683,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
148,148,1,2,45.0444225182,"[68.0, 100.0]",-3.0,"[113, 102]",0.750898742612,1,0.249777887017,3.0,3.0,-32.0,13.152946438,64.0,"[100.0, 100.0]",False,31,13.4224872232,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
149,149,1,2,47.6759897642,"[-144.0, 100.0]",-3.0,"[-97, 92]",0.783262190074,1,0.299005396504,3.0,3.0,-44.0,8.54400374532,64.0,"[-100.0, 100.0]",False,30,3.42248722317,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
150,150,1,2,47.2652091924,"[68.0, 100.0]",-5.0,"[115, 95]",0.782785364499,1,0.265615286786,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, 100.0]",False,29,15.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
151,151,1,2,49.0917508345,"[-56.0, 0.0]",-5.0,"[-105, -3]",0.732991493162,1,0.199458816482,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 0.0]",False,28,4.57751277683,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
152,152,1,2,41.4849370254,"[32.0, 100.0]",-15.0,"[-8, 111]",0.767248421922,1,0.266185855013,3.0,3.0,32.0,13.6014705087,64.0,"[0.0, 100.0]",False,27,7.57751277683,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
153,153,1,2,50.0,"[32.0, 0.0]",0.0,"[-18, 0]",0.800451046365,1,0.282451105857,1.0,1.0,32.0,18.0,64.0,"[0.0, 0.0]",False,26,17.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
154,154,1,2,57.1401785086,"[-144.0, -100.0]",-5.0,"[-87, -96]",0.784355854295,1,0.266458970611,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, -100.0]",False,25,13.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
155,155,1,2,72.0277724215,"[-144.0, -100.0]",-15.0,"[-72, -98]",0.65006470347,1,0.115744828916,3.0,3.0,-44.0,28.0713376952,64.0,"[-100.0, -100.0]",False,24,28.4224872232,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
156,156,1,2,46.0977222865,"[-68.0, 0.0]",-1.0,"[-114, -3]",0.717010174383,1,0.183014192691,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",False,23,13.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
157,157,1,2,45.0,"[56.0, -100.0]",0.0,"[101, -100]",1.06686825342,1,0.316277779886,1.0,-5.0,-44.0,1.0,64.0,"[100.0, -100.0]",True,22,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
158,158,1,2,54.1479454827,"[44.0, -100.0]",0.0,"[-10, -96]",0.683352357286,1,0.199591318102,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",False,21,9.57751277683,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
159,159,1,2,46.872166581,"[-56.0, 100.0]",-1.0,"[-102, 91]",0.767815685133,1,0.250184105156,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,20,1.57751277683,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
160,160,1,2,50.0099990002,"[44.0, 0.0]",-1.0,"[-5, 10]",0.73336826649,1,0.26582470545,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",False,19,4.57751277683,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
161,161,1,2,46.270941205,"[-144.0, 100.0]",-3.0,"[-98, 95]",0.750329676681,1,0.266028415441,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,18,2.42248722317,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
162,162,1,2,48.3735464898,"[-68.0, 0.0]",-3.0,"[-116, -6]",0.717145380127,1,0.199759574141,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, 0.0]",False,17,15.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
163,163,1,2,59.6657355607,"[-144.0, 100.0]",-5.0,"[-86, 86]",0.650333011741,1,0.133018113658,1.0,1.0,-44.0,19.7989898732,64.0,"[-100.0, 100.0]",False,16,14.4224872232,-12.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
164,164,0,2,30.0665927567,"[-132.0, -100.0]",0.0,"[-102, -98]",0.834622044364,3,0.250003530367,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, -100.0]",False,15,-1.57751277683,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
165,165,1,2,36.0138862107,"[-132.0, -100.0]",-3.0,"[-96, -101]",0.732977672116,1,0.215909148945,3.0,3.0,-32.0,4.12310562562,64.0,"[-100.0, -100.0]",False,14,4.42248722317,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
166,166,1,2,58.2408791142,"[132.0, 100.0]",-5.0,"[76, 84]",0.783745926179,1,0.282916814511,1.0,1.0,32.0,28.8444102037,64.0,"[100.0, 100.0]",False,13,23.5775127768,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
167,167,1,2,53.2353266168,"[44.0, -100.0]",-15.0,"[-9, -105]",0.733940337013,1,0.249623752461,3.0,3.0,44.0,10.295630141,64.0,"[0.0, -100.0]",False,12,8.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
168,168,1,2,59.0084739677,"[44.0, 0.0]",-3.0,"[-15, -1]",0.68412663549,1,0.166340320066,3.0,3.0,44.0,15.0332963784,64.0,"[0.0, 0.0]",False,11,14.5775127768,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
169,169,1,2,35.0142828,"[-68.0, -100.0]",-1.0,"[-103, -99]",0.683305786413,1,0.165460881821,1.0,1.0,32.0,3.16227766017,64.0,"[-100.0, -100.0]",False,10,2.57751277683,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
170,170,1,2,61.0327780787,"[56.0, -100.0]",-15.0,"[117, -102]",0.733364360538,1,0.198870220804,3.0,3.0,-44.0,17.1172427686,64.0,"[100.0, -100.0]",False,9,17.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
171,171,1,2,62.0725382114,"[-56.0, -100.0]",-5.0,"[-118, -97]",0.733560559107,1,0.249685947114,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, -100.0]",False,8,17.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
172,172,1,2,42.201895692,"[68.0, -100.0]",-1.0,"[109, -90]",0.733283537556,1,0.232448116294,1.0,1.0,-32.0,13.4536240471,64.0,"[100.0, -100.0]",False,7,9.42248722317,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
173,173,1,2,50.3289181286,"[-56.0, 100.0]",0.0,"[-103, 82]",0.817013148917,1,0.249724706096,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, 100.0]",False,6,2.57751277683,-16.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
174,174,1,2,41.0121933088,"[-32.0, -100.0]",-5.0,"[9, -99]",0.800051438273,1,0.299363241051,1.0,1.0,-32.0,9.05538513814,64.0,"[0.0, -100.0]",False,5,9.42248722317,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
175,175,1,2,60.207972894,"[132.0, -100.0]",0.0,"[72, -95]",0.816739732851,1,0.283392738726,1.0,1.0,32.0,28.4429253067,64.0,"[100.0, -100.0]",False,4,27.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
176,176,1,2,57.2800139665,"[132.0, 0.0]",-15.0,"[77, -16]",0.649852280214,1,0.116097565668,3.0,3.0,32.0,28.0178514522,64.0,"[100.0, 0.0]",False,3,22.5775127768,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
177,177,1,2,55.5787729264,"[56.0, 0.0]",0.0,"[111, 8]",0.767350276903,1,0.283499701487,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",False,2,11.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
178,178,1,2,49.3963561409,"[-44.0, 100.0]",-1.0,"[2, 82]",0.7830233266,1,0.282388009844,1.0,1.0,-44.0,18.1107702763,64.0,"[0.0, 100.0]",False,1,2.42248722317,-16.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
