,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
96,96,1,1,65.1459898996,"[144.0, 0.0]",-5.0,"[82, 20]",1.01823349122,1,0.333876658464,1.0,-5.0,44.0,26.9072480941,64.0,"[100.0, 0.0]",True,23,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
97,97,1,1,53.4602656185,"[-44.0, 100.0]",-3.0,"[9, 107]",0.884004637832,1,0.299852085416,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,22,9.77810650888,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
98,98,1,1,53.1507290637,"[144.0, 100.0]",-3.0,"[92, 111]",1.03515188512,1,0.400473999791,3.0,-5.0,44.0,13.6014705087,64.0,"[100.0, 100.0]",True,21,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
99,99,1,1,59.6657355607,"[56.0, 0.0]",0.0,"[114, 14]",0.934410689515,1,0.300248086802,1.0,1.0,-44.0,19.7989898732,64.0,"[100.0, 0.0]",False,20,14.7781065089,8.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
100,100,1,1,37.0135110466,"[68.0, 100.0]",-1.0,"[105, 99]",1.01768005069,1,0.367076479131,1.0,-5.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",True,19,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
101,101,1,1,58.2494635168,"[44.0, 0.0]",0.0,"[-13, 12]",0.933818790596,1,0.350724144722,1.0,1.0,44.0,17.691806013,64.0,"[0.0, 0.0]",False,18,12.2218934911,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
102,102,1,1,52.2015325446,"[132.0, 0.0]",-15.0,"[82, 15]",1.05116680707,1,0.317076343927,3.0,-5.0,32.0,23.4307490277,64.0,"[100.0, 0.0]",True,17,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
103,103,1,1,58.0775343829,"[-56.0, -100.0]",-5.0,"[-114, -97]",1.03448787669,1,0.333270638133,1.0,-5.0,44.0,14.3178210633,64.0,"[-100.0, -100.0]",True,16,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
104,104,1,1,59.4810894319,"[-144.0, 100.0]",-1.0,"[-87, 117]",0.901515531586,1,0.300151039381,1.0,1.0,-44.0,21.400934559,64.0,"[-100.0, 100.0]",False,15,13.7781065089,11.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
105,105,1,1,57.0788927713,"[-32.0, -100.0]",-5.0,"[25, -103]",1.11835214146,1,0.450014436967,1.0,-5.0,-32.0,25.179356624,64.0,"[0.0, -100.0]",True,14,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
106,106,1,1,54.3323108288,"[-56.0, 0.0]",-1.0,"[-110, 6]",0.917430702015,1,0.133076002588,1.0,1.0,44.0,11.6619037897,64.0,"[-100.0, 0.0]",False,13,9.22189349112,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
107,107,1,1,52.0096144958,"[56.0, -100.0]",-5.0,"[108, -101]",1.01796969061,1,0.384350613342,1.0,-5.0,-44.0,8.0622577483,64.0,"[100.0, -100.0]",True,12,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
108,108,1,1,49.0917508345,"[32.0, 100.0]",0.0,"[-17, 103]",1.30078680499,1,0.683797683567,1.0,-5.0,32.0,17.2626765016,64.0,"[0.0, 100.0]",True,11,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
109,109,1,1,59.6657355607,"[44.0, 0.0]",-15.0,"[-14, 14]",0.950226408895,1,0.366807871149,3.0,3.0,44.0,19.7989898732,64.0,"[0.0, 0.0]",False,10,13.2218934911,8.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
110,110,1,1,59.3043000127,"[-68.0, 0.0]",-5.0,"[-127, 6]",0.985340436455,1,0.350623191334,1.0,1.0,32.0,27.6586333719,64.0,"[-100.0, 0.0]",False,9,26.2218934911,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
111,111,1,1,48.0936586256,"[-144.0, -100.0]",-15.0,"[-96, -103]",0.984423443791,1,0.333001128747,3.0,3.0,-44.0,5.0,64.0,"[-100.0, -100.0]",False,8,4.77810650888,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
112,112,1,1,38.0788655293,"[-132.0, 0.0]",0.0,"[-95, 9]",1.00116997689,1,0.367174127372,1.0,-5.0,-32.0,10.295630141,64.0,"[-100.0, 0.0]",True,7,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
113,113,1,1,42.9534631898,"[132.0, -100.0]",-3.0,"[90, -91]",1.05071311805,1,0.36728048895,3.0,-5.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
114,114,1,1,52.172789843,"[-68.0, -100.0]",-1.0,"[-119, -111]",1.11714190349,1,0.367103820667,1.0,-5.0,32.0,21.9544984001,64.0,"[-100.0, -100.0]",True,5,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
115,115,1,1,45.6946386352,"[-132.0, 100.0]",-15.0,"[-90, 118]",0.935198786436,1,0.317188113579,3.0,3.0,-32.0,20.591260282,64.0,"[-100.0, 100.0]",False,4,10.7781065089,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
116,116,1,1,38.0788655293,"[-132.0, -100.0]",0.0,"[-97, -85]",1.03462308215,1,0.351349093951,1.0,-5.0,-32.0,15.2970585408,64.0,"[-100.0, -100.0]",True,3,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
117,117,1,1,57.706152185,"[56.0, 0.0]",-3.0,"[113, 9]",0.984746133909,1,0.368066182127,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,2,13.7781065089,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
118,118,1,1,46.3249392876,"[-68.0, 0.0]",-5.0,"[-113, 11]",0.933592546964,1,0.299989994732,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, 0.0]",False,1,12.2218934911,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
119,119,1,1,50.0099990002,"[-132.0, 0.0]",-3.0,"[-82, 1]",1.13370335521,1,0.417030343902,3.0,-5.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",True,0,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
120,120,1,2,54.2309874518,"[-32.0, 0.0]",-3.0,"[22, 5]",1.13543879089,1,0.433782585547,3.0,-5.0,-32.0,22.5610283454,64.0,"[0.0, 0.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
121,121,1,2,46.0108682813,"[56.0, 100.0]",-15.0,"[102, 101]",0.834893552936,1,0.300274226465,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, 100.0]",False,58,2.77810650888,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
122,122,1,2,48.2597140481,"[-32.0, -100.0]",0.0,"[16, -95]",0.900427879882,1,0.317301986623,1.0,1.0,-32.0,16.7630546142,64.0,"[0.0, -100.0]",False,57,16.7781065089,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
123,123,1,2,54.3323108288,"[132.0, -100.0]",-1.0,"[78, -94]",1.21739635989,1,0.58365679963,1.0,-5.0,32.0,22.803508502,64.0,"[100.0, -100.0]",True,56,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
124,124,1,2,50.3587132481,"[44.0, 100.0]",0.0,"[-6, 106]",0.9007352466,1,0.317297780071,1.0,1.0,44.0,8.48528137424,64.0,"[0.0, 100.0]",False,55,5.22189349112,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
125,125,1,2,48.5077313425,"[32.0, -100.0]",-15.0,"[-15, -88]",0.950758216553,1,0.316821556888,3.0,3.0,32.0,19.2093727123,64.0,"[0.0, -100.0]",False,54,14.2218934911,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
126,126,1,2,58.2151183113,"[144.0, -100.0]",-15.0,"[86, -105]",0.918350999709,1,0.317254814901,3.0,3.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",False,53,13.2218934911,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
127,127,1,2,61.0982814816,"[-44.0, -100.0]",-5.0,"[13, -78]",0.900666141766,1,0.300306675839,1.0,1.0,-44.0,25.5538646784,64.0,"[0.0, -100.0]",False,52,13.7781065089,16.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
128,128,1,2,46.0977222865,"[56.0, 0.0]",0.0,"[102, -3]",0.967513763229,1,0.333647109917,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",False,51,2.77810650888,-8.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
129,129,1,2,52.2015325446,"[132.0, 100.0]",0.0,"[83, 118]",0.967823533574,1,0.350135851302,1.0,1.0,32.0,24.7588368063,64.0,"[100.0, 100.0]",False,50,16.2218934911,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
130,130,1,2,45.8802789878,"[56.0, -100.0]",-3.0,"[100, -87]",0.850277215941,1,0.299680524855,3.0,3.0,-44.0,13.0,64.0,"[100.0, -100.0]",False,49,0.778106508876,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
131,131,1,2,71.3442359269,"[44.0, -100.0]",-1.0,"[-27, -93]",0.967930496088,1,0.351305527729,1.0,1.0,44.0,27.892651362,64.0,"[0.0, -100.0]",False,48,26.2218934911,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
132,132,1,2,44.3846820423,"[-44.0, 100.0]",-1.0,"[-3, 117]",0.900025869254,1,0.216314416728,1.0,1.0,-44.0,17.2626765016,64.0,"[0.0, 100.0]",False,47,-2.22189349112,11.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
133,133,1,2,49.3355855342,"[132.0, -100.0]",-5.0,"[85, -85]",1.10011474427,1,0.500056635938,1.0,-5.0,32.0,21.2132034356,64.0,"[100.0, -100.0]",True,46,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
134,134,1,2,46.270941205,"[68.0, 0.0]",-1.0,"[114, -5]",1.00079500733,1,0.367377235787,1.0,-5.0,-32.0,14.8660687473,64.0,"[100.0, 0.0]",True,45,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
135,135,1,2,49.2544414241,"[-132.0, 100.0]",-15.0,"[-83, 105]",1.20107316982,1,0.500055133714,3.0,-5.0,-32.0,17.7200451467,64.0,"[-100.0, 100.0]",True,44,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
136,136,1,2,52.810983706,"[144.0, 0.0]",-5.0,"[94, 17]",1.08467339352,1,0.467132634367,1.0,-5.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",True,43,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
137,137,1,2,49.4772675074,"[132.0, 0.0]",-3.0,"[84, 12]",1.00091639173,1,0.349896087195,3.0,-5.0,32.0,20.0,64.0,"[100.0, 0.0]",True,42,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
138,138,1,2,37.2155881319,"[-132.0, 0.0]",0.0,"[-95, -4]",1.03428957553,1,0.349884669762,1.0,-5.0,-32.0,6.40312423743,64.0,"[-100.0, 0.0]",True,41,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
139,139,1,2,45.3541618818,"[-44.0, -100.0]",-1.0,"[0, -89]",4.30409092281,1,0.43346290011,1.0,-5.0,-44.0,11.0,64.0,"[0.0, -100.0]",True,40,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
140,140,-2,2,71.0281634283,"[32.0, 0.0]",-5.0,"[-39, -2]",1.25154442049,4,0.400322569883,1.0,-5.0,32.0,39.0512483795,64.0,"[0.0, 0.0]",True,39,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
141,141,1,2,59.4810894319,"[68.0, 100.0]",-1.0,"[125, 117]",1.08452586934,1,0.400817721849,1.0,-5.0,-32.0,30.2324329157,64.0,"[100.0, 100.0]",True,38,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
142,142,1,2,55.0363516233,"[-132.0, 0.0]",-15.0,"[-77, 2]",1.13445359468,1,0.416463983944,3.0,-5.0,-32.0,23.0867927612,64.0,"[-100.0, 0.0]",True,37,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
143,143,1,2,61.6846820532,"[44.0, 0.0]",-3.0,"[-15, 18]",1.0009254053,1,0.333659728989,3.0,-5.0,44.0,23.4307490277,64.0,"[0.0, 0.0]",True,36,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
144,144,1,2,52.0096144958,"[-68.0, -100.0]",-3.0,"[-120, -101]",1.00225822954,1,0.384050457389,3.0,-5.0,32.0,20.0249843945,64.0,"[-100.0, -100.0]",True,35,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
145,145,1,2,56.0446250768,"[44.0, 0.0]",-15.0,"[-10, 15]",0.934673288371,1,0.316412335495,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, 0.0]",False,34,9.22189349112,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
146,146,1,2,45.0998891351,"[68.0, 100.0]",-3.0,"[113, 103]",1.03371690598,1,0.28332308284,3.0,-5.0,-32.0,13.3416640641,64.0,"[100.0, 100.0]",True,33,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
147,147,1,2,54.083269132,"[-144.0, 100.0]",-3.0,"[-90, 103]",0.984319185489,1,0.33320063178,3.0,3.0,-44.0,10.4403065089,64.0,"[-100.0, 100.0]",False,32,10.7781065089,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
148,148,1,2,50.4479930225,"[68.0, 100.0]",-5.0,"[117, 88]",1.01802707766,1,0.333251709351,1.0,-5.0,-32.0,20.8086520467,64.0,"[100.0, 100.0]",True,31,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
149,149,1,2,54.7448627727,"[-56.0, 0.0]",-5.0,"[-110, 9]",0.950383547461,1,0.249772028765,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, 0.0]",False,30,9.22189349112,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
150,150,1,2,37.1214223865,"[32.0, 100.0]",-15.0,"[-5, 103]",1.10117415327,1,0.416308647953,3.0,-5.0,32.0,5.83095189485,64.0,"[0.0, 100.0]",True,29,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
151,151,1,2,46.0434577329,"[32.0, 0.0]",0.0,"[-14, 2]",1.15086481848,1,0.333830388263,1.0,-5.0,32.0,14.1421356237,64.0,"[0.0, 0.0]",True,28,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
152,152,1,2,56.1426753905,"[-144.0, -100.0]",-5.0,"[-88, -96]",1.08439727419,1,0.417202505399,1.0,-5.0,-44.0,12.6491106407,64.0,"[-100.0, -100.0]",True,27,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
153,153,1,2,38.0788655293,"[-144.0, -100.0]",-15.0,"[-107, -91]",1.08437594166,1,0.433597504511,3.0,-5.0,-44.0,11.401754251,64.0,"[-100.0, -100.0]",True,26,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
154,154,1,2,50.2891638427,"[-68.0, 0.0]",-1.0,"[-116, 15]",1.08441830601,1,0.40045296785,1.0,-5.0,32.0,21.9317121995,64.0,"[-100.0, 0.0]",True,25,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
155,155,1,2,38.9486841883,"[56.0, -100.0]",0.0,"[90, -81]",0.967791384785,1,0.333366183215,1.0,1.0,-44.0,21.4709105536,64.0,"[100.0, -100.0]",False,24,-9.22189349112,13.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
156,156,1,2,64.1326749793,"[44.0, -100.0]",0.0,"[-19, -88]",1.06808159559,1,0.433525395114,1.0,-5.0,44.0,22.4722050542,64.0,"[0.0, -100.0]",True,23,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
157,157,1,2,46.5295604965,"[-56.0, 100.0]",-1.0,"[-102, 107]",1.01839874219,1,0.317981919157,1.0,-5.0,44.0,7.28010988928,64.0,"[-100.0, 100.0]",True,22,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
158,158,1,2,55.0,"[44.0, 0.0]",-1.0,"[-11, 0]",0.968203911325,1,0.36776963179,1.0,1.0,44.0,11.0,64.0,"[0.0, 0.0]",False,21,10.2218934911,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
159,159,1,2,58.4208866759,"[-144.0, 100.0]",-3.0,"[-86, 107]",3.51981704612,1,0.333919924218,3.0,-5.0,-44.0,15.6524758425,64.0,"[-100.0, 100.0]",True,20,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
160,160,1,2,45.0444225182,"[-68.0, 0.0]",-3.0,"[-113, -2]",1.03427305049,1,0.333847213769,3.0,-5.0,32.0,13.152946438,64.0,"[-100.0, 0.0]",True,19,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
161,161,1,2,59.3043000127,"[-144.0, 100.0]",-5.0,"[-85, 106]",0.918148191646,1,0.333837599144,1.0,1.0,-44.0,16.1554944214,64.0,"[-100.0, 100.0]",False,18,15.7781065089,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
162,162,1,2,52.9528091795,"[-132.0, -100.0]",0.0,"[-80, -90]",0.950857066666,1,0.317166781169,1.0,1.0,-32.0,22.360679775,64.0,"[-100.0, -100.0]",False,17,20.7781065089,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
163,163,1,2,36.8781778292,"[-132.0, -100.0]",-3.0,"[-96, -92]",1.00037617132,1,0.35030590964,3.0,-5.0,-32.0,8.94427191,64.0,"[-100.0, -100.0]",True,16,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
164,164,1,2,57.5586657246,"[132.0, 100.0]",-5.0,"[75, 92]",1.03469429014,1,0.350021978375,1.0,-5.0,32.0,26.2488094968,64.0,"[100.0, 100.0]",True,15,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
165,165,1,2,60.8769250209,"[44.0, -100.0]",-15.0,"[-15, -85]",1.06762189744,1,0.416637948132,3.0,-5.0,44.0,21.2132034356,64.0,"[0.0, -100.0]",True,14,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
166,166,1,2,50.9901951359,"[44.0, 0.0]",-3.0,"[-6, 10]",0.917740172008,1,0.300426557893,3.0,3.0,44.0,11.6619037897,64.0,"[0.0, 0.0]",False,13,5.22189349112,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
167,167,1,2,46.872166581,"[-68.0, -100.0]",-1.0,"[-114, -91]",1.10052606894,1,0.400172341731,1.0,-5.0,32.0,16.6433169771,64.0,"[-100.0, -100.0]",True,12,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
168,168,1,2,45.2769256907,"[56.0, -100.0]",-15.0,"[95, -77]",1.0182587296,1,0.317163476255,3.0,-5.0,-44.0,23.5372045919,64.0,"[100.0, -100.0]",True,11,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
169,169,1,2,59.4390444069,"[-56.0, -100.0]",-5.0,"[-114, -87]",1.03483880975,1,0.416697438457,1.0,-5.0,44.0,19.1049731745,64.0,"[-100.0, -100.0]",True,10,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
170,170,1,2,51.6623654124,"[68.0, -100.0]",-1.0,"[118, -87]",1.00047141593,1,0.333168482874,1.0,-5.0,-32.0,22.2036033112,64.0,"[100.0, -100.0]",True,9,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
171,171,1,2,54.2309874518,"[-56.0, 100.0]",0.0,"[-110, 105]",0.967547414242,1,0.350202852977,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,8,9.22189349112,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
172,172,1,2,53.9351462406,"[-32.0, -100.0]",-5.0,"[21, -90]",1.0670239894,1,0.38324192958,1.0,-5.0,-32.0,23.2594066992,64.0,"[0.0, -100.0]",True,7,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
173,173,1,2,40.0124980475,"[132.0, -100.0]",0.0,"[92, -101]",1.001193112,1,0.333864640212,1.0,-5.0,32.0,8.0622577483,64.0,"[100.0, -100.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
174,174,1,2,44.0113621693,"[132.0, 0.0]",-15.0,"[88, 1]",1.03455758258,1,0.350249423878,3.0,-5.0,32.0,12.0415945788,64.0,"[100.0, 0.0]",True,5,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
175,175,1,2,50.0099990002,"[56.0, 0.0]",0.0,"[105, 10]",0.91860999295,1,0.317183306208,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",False,4,5.77810650888,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
176,176,1,2,46.3249392876,"[-44.0, 100.0]",-1.0,"[1, 111]",0.901331652422,1,0.316848898423,1.0,1.0,-44.0,11.0453610172,64.0,"[0.0, 100.0]",False,3,1.77810650888,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
177,177,1,2,61.3921819127,"[-132.0, 0.0]",-15.0,"[-72, 13]",1.13441543677,1,0.43342233845,3.0,-5.0,-32.0,30.8706980809,64.0,"[-100.0, 0.0]",True,2,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
178,178,1,2,57.2450871254,"[-32.0, 100.0]",-5.0,"[22, 119]",0.900598539039,1,0.283673715312,1.0,1.0,-32.0,29.0688837075,64.0,"[0.0, 100.0]",False,1,22.7781065089,13.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
179,179,1,2,60.8769250209,"[44.0, -100.0]",-3.0,"[-15, -85]",0.984388891375,1,0.350419782451,3.0,3.0,44.0,21.2132034356,64.0,"[0.0, -100.0]",False,0,14.2218934911,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
180,180,1,3,52.6307894678,"[32.0, 0.0]",-15.0,"[-19, 13]",1.28489416873,1,0.600968190352,3.0,-5.0,32.0,23.0217288664,64.0,"[0.0, 0.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
181,181,1,3,50.3587132481,"[56.0, 100.0]",0.0,"[106, 106]",0.984608825413,1,0.400106241344,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 100.0]",False,58,6.77810650888,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
182,182,1,3,66.4906008395,"[44.0, 100.0]",-3.0,"[-21, 114]",1.01686070638,1,0.399698221707,3.0,-5.0,44.0,25.2388589282,64.0,"[0.0, 100.0]",True,57,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
183,183,1,3,50.219518118,"[-44.0, -100.0]",-3.0,"[5, -89]",1.05088738259,1,0.350023480598,3.0,-5.0,-44.0,12.0830459736,64.0,"[0.0, -100.0]",True,56,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
184,184,1,3,43.2897216438,"[-68.0, 100.0]",-5.0,"[-111, 105]",1.16666912043,1,0.433798810234,1.0,-5.0,32.0,12.0830459736,64.0,"[-100.0, 100.0]",True,55,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
185,185,1,3,43.0464865001,"[32.0, 100.0]",0.0,"[-11, 98]",0.984489243827,1,0.350335654803,1.0,1.0,32.0,11.1803398875,64.0,"[0.0, 100.0]",False,54,10.2218934911,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
186,186,1,3,48.0936586256,"[-144.0, 100.0]",-15.0,"[-96, 97]",1.10177957267,1,0.400350812823,3.0,-5.0,-44.0,5.0,64.0,"[-100.0, 100.0]",True,53,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
187,187,1,3,53.600373133,"[-56.0, -100.0]",-1.0,"[-109, -92]",1.13384096429,1,0.450061007752,1.0,-5.0,44.0,12.0415945788,64.0,"[-100.0, -100.0]",True,52,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
188,188,1,3,63.0079360081,"[44.0, 100.0]",-5.0,"[-19, 101]",1.10106989485,1,0.433309967862,1.0,-5.0,44.0,19.0262975904,64.0,"[0.0, 100.0]",True,51,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
189,189,1,3,58.2494635168,"[56.0, -100.0]",-5.0,"[113, -88]",1.001605939,1,0.366923847236,1.0,-5.0,-44.0,17.691806013,64.0,"[100.0, -100.0]",True,50,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
190,190,1,3,43.7378554573,"[-132.0, 0.0]",-5.0,"[-89, 8]",1.05122269189,1,0.366412771167,1.0,-5.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",True,49,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
191,191,1,3,42.1070065429,"[132.0, -100.0]",-3.0,"[90, -97]",1.0346786665,1,0.3501430623,3.0,-5.0,32.0,10.4403065089,64.0,"[100.0, -100.0]",True,48,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
192,192,1,3,57.0788927713,"[56.0, 100.0]",-1.0,"[113, 103]",0.867954863003,1,0.317285761819,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 100.0]",False,47,13.7781065089,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
193,193,1,3,46.0434577329,"[44.0, 0.0]",0.0,"[-2, 2]",1.00082325027,1,0.350855143741,1.0,-5.0,44.0,2.82842712475,64.0,"[0.0, 0.0]",True,46,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
194,194,1,3,54.0092584656,"[144.0, 100.0]",-15.0,"[90, 101]",0.866870215861,1,0.316971785156,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",False,45,9.22189349112,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
