,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
88,88,1,1,54.0370243444,"[144.0, 0.0]",-3.0,"[90, 2]",0.650685443892,1,0.38345710584,3.0,3.0,44.0,10.1980390272,64.0,"[100.0, 0.0]",False,31,9.89554794521,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
89,89,1,1,53.9351462406,"[-32.0, 100.0]",-5.0,"[21, 90]",0.600935437833,1,0.316815196769,1.0,1.0,-32.0,23.2594066992,64.0,"[0.0, 100.0]",False,30,21.1044520548,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
90,90,1,1,40.3112887415,"[32.0, -100.0]",-3.0,"[-3, -80]",0.58319564967,1,0.316233815625,3.0,3.0,32.0,20.2237484162,64.0,"[0.0, -100.0]",False,29,2.89554794521,21.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
91,91,-2,1,58.6685605755,"[132.0, 100.0]",-5.0,"[81, 71]",0.600827574381,4,0.33331590693,1.0,0.0,32.0,34.6698716467,64.0,"[100.0, 100.0]",False,28,18.8955479452,-27.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
92,92,1,1,54.626001135,"[68.0, -100.0]",-1.0,"[118, -78]",0.650662609376,1,0.133213211317,1.0,1.0,-32.0,28.4253408071,64.0,"[100.0, -100.0]",False,27,18.1044520548,23.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
93,93,1,1,41.7731971484,"[144.0, 0.0]",-1.0,"[103, 8]",0.600881355815,1,0.283475163276,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 0.0]",False,26,-3.10445205479,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
94,94,1,1,67.3646791724,"[-44.0, 0.0]",-5.0,"[23, 7]",0.634302211925,1,0.333665036131,1.0,1.0,-44.0,24.0416305603,64.0,"[0.0, 0.0]",False,25,23.1044520548,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
95,95,1,1,34.0,"[32.0, 0.0]",-1.0,"[-2, 0]",0.600860924926,1,0.216595293488,1.0,1.0,32.0,2.0,64.0,"[0.0, 0.0]",False,24,1.89554794521,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
96,96,1,1,67.0671305484,"[144.0, 0.0]",-5.0,"[77, -3]",0.700971462415,1,0.267001794535,1.0,1.0,44.0,23.1948270095,64.0,"[100.0, 0.0]",False,23,22.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
97,97,1,1,65.0307619516,"[-44.0, 100.0]",-3.0,"[21, 102]",0.717612184817,1,0.517303376691,3.0,3.0,-44.0,21.0950231097,64.0,"[0.0, 100.0]",False,22,21.1044520548,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
98,98,1,1,64.1950153828,"[144.0, 100.0]",-3.0,"[80, 95]",0.617453574436,1,0.367201567511,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",False,21,19.8955479452,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
99,99,1,1,56.0,"[56.0, 0.0]",0.0,"[112, 0]",0.750943505089,1,0.349978262093,1.0,1.0,-44.0,12.0,64.0,"[100.0, 0.0]",False,20,12.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
100,100,1,1,32.2490309932,"[68.0, 100.0]",-1.0,"[100, 104]",0.550720627303,1,0.200111108366,1.0,1.0,-32.0,4.0,64.0,"[100.0, 100.0]",False,19,0.104452054795,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
101,101,0,1,21.400934559,"[44.0, 0.0]",0.0,"[27, 13]",0.600680952077,3,0.266885818797,1.0,1.0,44.0,29.9666481275,64.0,"[0.0, 0.0]",False,18,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
102,102,1,1,56.0357029045,"[132.0, 0.0]",-15.0,"[76, 2]",0.650875932653,1,0.267002696055,3.0,3.0,32.0,24.0831891576,64.0,"[100.0, 0.0]",False,17,23.8955479452,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
103,103,1,1,52.3927475897,"[-56.0, -100.0]",-5.0,"[-107, -88]",0.684184718761,1,0.383814046858,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, -100.0]",False,16,6.89554794521,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
104,104,1,1,69.2603782837,"[-144.0, 100.0]",-1.0,"[-78, 121]",0.716994448565,1,0.516649285331,1.0,1.0,-44.0,30.4138126515,64.0,"[-100.0, 100.0]",False,15,22.1044520548,22.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
105,105,1,1,52.7730992078,"[-32.0, -100.0]",-5.0,"[20, -91]",0.634163701907,1,0.433927003061,1.0,1.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",False,14,20.1044520548,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
106,106,1,1,46.0977222865,"[-56.0, 0.0]",-1.0,"[-98, -19]",0.634144472773,1,0.350434954278,1.0,1.0,44.0,19.1049731745,64.0,"[-100.0, 0.0]",False,13,-2.10445205479,-17.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
107,107,1,1,45.8802789878,"[-132.0, 0.0]",-3.0,"[-89, -16]",0.61726578977,1,0.316820905427,3.0,3.0,-32.0,19.4164878389,64.0,"[-100.0, 0.0]",False,12,11.1044520548,-14.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
108,108,1,1,60.415229868,"[56.0, -100.0]",-5.0,"[111, -75]",0.63332392904,1,0.132597878575,1.0,1.0,-44.0,27.3130005675,64.0,"[100.0, -100.0]",False,11,11.1044520548,26.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
109,109,1,1,41.629316593,"[32.0, 100.0]",0.0,"[-6, 83]",0.634214779362,1,0.266617211746,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 100.0]",False,10,5.89554794521,-15.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
110,110,1,1,48.0,"[44.0, 0.0]",-15.0,"[-4, 0]",0.584040530259,1,0.25035686593,3.0,3.0,44.0,4.0,64.0,"[0.0, 0.0]",False,9,3.89554794521,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
111,111,1,1,52.7730992078,"[-68.0, 0.0]",-5.0,"[-115, -24]",0.68410870363,1,0.333466735552,1.0,1.0,32.0,28.3019433962,64.0,"[-100.0, 0.0]",False,8,14.8955479452,-22.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
112,112,1,1,47.3814309619,"[-144.0, -100.0]",-15.0,"[-97, -94]",0.61751126172,1,0.266636140295,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, -100.0]",False,7,3.10445205479,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
113,113,1,1,46.270941205,"[-132.0, 0.0]",0.0,"[-86, -5]",0.617530791438,1,0.266600686708,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,6,14.1044520548,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
114,114,1,1,36.2215405525,"[132.0, -100.0]",-3.0,"[96, -96]",0.734343644697,1,0.417319631437,3.0,3.0,32.0,5.65685424949,64.0,"[100.0, -100.0]",False,5,3.89554794521,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
115,115,1,1,44.1814440687,"[-68.0, -100.0]",-1.0,"[-112, -96]",0.650825155666,1,0.333602240891,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, -100.0]",False,4,11.8955479452,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
116,116,1,1,54.7813836992,"[-132.0, 100.0]",-15.0,"[-81, 80]",0.667105632019,1,0.249724407331,3.0,3.0,-32.0,27.5862284483,64.0,"[-100.0, 100.0]",False,3,19.1044520548,-18.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
117,117,1,1,50.9901951359,"[-132.0, -100.0]",0.0,"[-82, -90]",0.784488749574,1,0.250438589836,1.0,1.0,-32.0,20.591260282,64.0,"[-100.0, -100.0]",False,2,18.1044520548,11.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
118,118,0,1,28.8617393793,"[68.0, -100.0]",0.0,"[96, -93]",0.817143744789,3,0.366698004189,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",False,1,-3.89554794521,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
119,119,1,1,45.3541618818,"[44.0, -100.0]",-15.0,"[0, -89]",0.61759028153,1,0.316666170838,3.0,3.0,44.0,11.0,64.0,"[0.0, -100.0]",False,0,-0.104452054795,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
120,120,1,2,37.8549864615,"[-32.0, 0.0]",-3.0,"[5, -8]",0.667683407664,1,0.467121616239,3.0,3.0,-32.0,9.43398113206,64.0,"[0.0, 0.0]",False,59,5.10445205479,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
121,121,1,2,48.4664832642,"[56.0, 100.0]",-15.0,"[101, 82]",0.584233722999,1,0.400587270153,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, 100.0]",False,58,1.10445205479,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
122,122,1,2,32.0624390838,"[-32.0, -100.0]",0.0,"[0, -98]",0.58391433896,1,0.30051338824,1.0,1.0,-32.0,2.0,64.0,"[0.0, -100.0]",False,57,0.104452054795,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
123,123,1,2,52.172789843,"[132.0, -100.0]",-1.0,"[81, -89]",0.600680651609,1,0.317025215016,1.0,1.0,32.0,21.9544984001,64.0,"[100.0, -100.0]",False,56,18.8955479452,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
124,124,0,2,29.8328677804,"[44.0, 100.0]",0.0,"[15, 107]",0.750262673129,3,0.316451345338,1.0,1.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",False,55,-15.1044520548,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
125,125,1,2,56.1426753905,"[32.0, -100.0]",-15.0,"[-24, -104]",0.701017732499,1,0.267356031458,3.0,3.0,32.0,24.3310501212,64.0,"[0.0, -100.0]",False,54,23.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
126,126,1,2,67.2681202354,"[144.0, -100.0]",-15.0,"[77, -94]",0.734338236507,1,0.366679976927,3.0,3.0,44.0,23.769728648,64.0,"[100.0, -100.0]",False,53,22.8955479452,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
127,127,1,2,57.8705451849,"[-44.0, -100.0]",-5.0,"[13, -110]",0.600862126681,1,0.249958462082,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, -100.0]",False,52,13.1044520548,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
128,128,0,2,29.4278779391,"[56.0, 0.0]",0.0,"[85, 5]",0.600792421144,3,0.31682000414,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,51,-14.8955479452,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
129,129,0,2,5.83095189485,"[132.0, 100.0]",0.0,"[127, 97]",0.66758275521,3,0.166612133966,1.0,1.0,32.0,27.1661554144,64.0,"[100.0, 100.0]",False,50,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
130,130,1,2,61.3921819127,"[56.0, -100.0]",-3.0,"[116, -87]",0.650799016003,1,0.383768377709,3.0,3.0,-44.0,20.6155281281,64.0,"[100.0, -100.0]",False,49,16.1044520548,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
131,131,1,2,44.4072066223,"[44.0, -100.0]",-1.0,"[0, -94]",0.700869908556,1,0.366615979816,1.0,1.0,44.0,6.0,64.0,"[0.0, -100.0]",False,48,-0.104452054795,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
132,132,1,2,52.2398315464,"[-44.0, 100.0]",-1.0,"[8, 95]",0.667558418238,1,0.366673366749,1.0,1.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",False,47,8.10445205479,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
133,133,1,2,42.0119030752,"[132.0, -100.0]",-5.0,"[90, -101]",0.60058120091,1,0.266881312011,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",False,46,9.89554794521,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
134,134,1,2,44.5533388199,"[68.0, 0.0]",-1.0,"[112, -7]",0.617723383359,1,0.216569454293,1.0,1.0,-32.0,13.8924439894,64.0,"[100.0, 0.0]",False,45,12.1044520548,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
135,135,1,2,59.8080262172,"[-32.0, 100.0]",-5.0,"[24, 79]",0.70108864014,1,0.166616039933,1.0,1.0,-32.0,31.8904374382,64.0,"[0.0, 100.0]",False,44,24.1044520548,-19.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
136,136,1,2,66.9103878333,"[44.0, -100.0]",-3.0,"[-22, -111]",0.667608594405,1,0.283721536747,3.0,3.0,44.0,24.5967477525,64.0,"[0.0, -100.0]",False,43,21.8955479452,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
137,137,1,2,49.3963561409,"[-132.0, 100.0]",-15.0,"[-86, 118]",0.700724488124,1,0.249821754871,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",False,42,14.1044520548,19.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
138,138,1,2,54.2309874518,"[144.0, 0.0]",-5.0,"[90, -5]",0.684144457686,1,0.250282352907,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",False,41,9.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
139,139,1,2,37.3630833845,"[132.0, 0.0]",-3.0,"[96, -10]",0.634122839896,1,0.267056777957,3.0,3.0,32.0,10.7703296143,64.0,"[100.0, 0.0]",False,40,3.89554794521,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
140,140,1,2,56.8594759033,"[-132.0, 0.0]",0.0,"[-80, -23]",0.684391432093,1,0.233323448338,1.0,1.0,-32.0,30.4795013083,64.0,"[-100.0, 0.0]",False,39,20.1044520548,-21.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
141,141,1,2,56.5154846038,"[-44.0, -100.0]",-1.0,"[11, -87]",0.617075901944,1,0.299569056719,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, -100.0]",False,38,11.1044520548,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
142,142,1,2,50.6359556047,"[32.0, 0.0]",-5.0,"[-18, -8]",0.61728742253,1,0.283111311728,1.0,1.0,32.0,19.6977156036,64.0,"[0.0, 0.0]",False,37,17.8955479452,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
143,143,1,2,33.1360830516,"[68.0, 100.0]",-1.0,"[101, 103]",0.600379895768,1,0.116198121454,1.0,1.0,-32.0,3.16227766017,64.0,"[100.0, 100.0]",False,36,1.10445205479,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
144,144,1,2,48.0104155366,"[-132.0, 0.0]",-15.0,"[-84, -1]",0.667487210361,1,0.3001591512,3.0,3.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",False,35,16.1044520548,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
145,145,1,2,40.1123422403,"[44.0, 0.0]",-3.0,"[4, -3]",0.583414080669,1,0.399677491165,3.0,3.0,44.0,5.0,64.0,"[0.0, 0.0]",False,34,-4.10445205479,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
146,146,1,2,39.2045915678,"[-68.0, -100.0]",-3.0,"[-107, -96]",0.650864815805,1,0.300358353066,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",False,33,6.89554794521,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
147,147,1,2,58.9406481132,"[44.0, 0.0]",-15.0,"[-13, 15]",0.55071762274,1,0.216532798717,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, 0.0]",False,32,12.8955479452,16.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
148,148,1,2,49.0917508345,"[68.0, 100.0]",-3.0,"[117, 97]",0.650851896149,1,0.350594195654,3.0,3.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",False,31,17.1044520548,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
149,149,1,2,63.0317380373,"[-144.0, 100.0]",-3.0,"[-81, 102]",0.717460154323,1,0.350757042412,3.0,3.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,30,19.1044520548,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
150,150,0,2,14.0,"[68.0, 100.0]",-5.0,"[82, 100]",0.567583686672,3,0.267138201394,1.0,-4.0,-32.0,18.0,64.0,"[100.0, 100.0]",False,29,-17.8955479452,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
151,151,1,2,47.2652091924,"[-56.0, 0.0]",-5.0,"[-103, -5]",0.783609917504,1,0.36649970361,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 0.0]",False,28,2.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
152,152,1,2,53.712196008,"[32.0, 100.0]",-15.0,"[-17, 78]",0.650944436551,1,0.250008938601,3.0,3.0,32.0,27.8028775489,64.0,"[0.0, 100.0]",False,27,16.8955479452,-20.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
153,153,1,2,45.2769256907,"[32.0, 0.0]",0.0,"[-13, -5]",0.666591252433,1,0.366110914387,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 0.0]",False,26,12.8955479452,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
154,154,1,2,48.3735464898,"[-144.0, -100.0]",-5.0,"[-96, -94]",0.65088734997,1,0.333273843164,1.0,1.0,-44.0,7.21110255093,64.0,"[-100.0, -100.0]",False,25,4.10445205479,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
155,155,1,2,47.2652091924,"[-144.0, -100.0]",-15.0,"[-97, -105]",0.584370430326,1,0.400696635945,3.0,3.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",False,24,3.10445205479,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
156,156,1,2,36.8781778292,"[-68.0, 0.0]",-1.0,"[-96, -24]",0.667441541213,1,0.367098210729,1.0,1.0,32.0,24.3310501212,64.0,"[-100.0, 0.0]",False,23,-4.10445205479,-22.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
157,157,0,2,27.7308492477,"[56.0, -100.0]",0.0,"[81, -88]",0.799639213132,3,0.366230795975,1.0,1.0,-44.0,22.4722050542,64.0,"[100.0, -100.0]",False,22,-18.8955479452,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
158,158,0,2,25.9615099715,"[44.0, -100.0]",0.0,"[19, -107]",0.700756035978,3,0.383840186638,1.0,1.0,44.0,20.2484567313,64.0,"[0.0, -100.0]",False,21,-19.1044520548,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
159,159,1,2,41.0487515035,"[-56.0, 100.0]",-1.0,"[-97, 102]",0.784256197163,1,0.216595593956,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,20,-3.10445205479,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
160,160,1,2,68.6585755751,"[44.0, 0.0]",-1.0,"[-23, -15]",0.701113277348,1,0.40038806817,1.0,1.0,44.0,27.4590604355,64.0,"[0.0, 0.0]",False,19,22.8955479452,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
161,161,1,2,69.1158447825,"[-144.0, 100.0]",-3.0,"[-75, 104]",0.850417978596,1,0.383219746174,3.0,3.0,-44.0,25.3179778023,64.0,"[-100.0, 100.0]",False,18,25.1044520548,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
162,162,1,2,56.462376854,"[-68.0, 0.0]",-3.0,"[-120, -22]",0.650975984288,1,0.283332747407,3.0,3.0,32.0,29.7321374946,64.0,"[-100.0, 0.0]",False,17,19.8955479452,-20.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
163,163,1,2,59.4390444069,"[-144.0, 100.0]",-5.0,"[-86, 113]",0.651075434987,1,0.266666786862,1.0,1.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,16,14.1044520548,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
164,164,1,2,41.0,"[-132.0, -100.0]",0.0,"[-92, -91]",0.667438837001,1,0.333633788745,1.0,1.0,-32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,15,8.10445205479,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
165,165,1,2,33.0151480384,"[-132.0, -100.0]",-3.0,"[-99, -99]",0.584242135752,1,0.250456917449,3.0,3.0,-32.0,1.41421356237,64.0,"[-100.0, -100.0]",False,14,1.10445205479,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
166,166,1,2,36.6878726557,"[132.0, 100.0]",-5.0,"[97, 89]",0.650753346854,1,0.283431296819,1.0,1.0,32.0,11.401754251,64.0,"[100.0, 100.0]",False,13,2.89554794521,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
167,167,1,2,45.1220566907,"[44.0, -100.0]",-15.0,"[0, -90]",0.650895762723,1,0.199915812351,3.0,3.0,44.0,10.0,64.0,"[0.0, -100.0]",False,12,-0.104452054795,11.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
168,168,1,2,38.0131556175,"[44.0, 0.0]",-3.0,"[6, -1]",0.550911716884,1,0.383484146907,3.0,3.0,44.0,6.0827625303,64.0,"[0.0, 0.0]",False,11,-6.10445205479,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
169,169,1,2,45.3982378513,"[-68.0, -100.0]",-1.0,"[-113, -94]",0.60068936483,1,0.283711922122,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",False,10,12.8955479452,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
170,170,1,2,60.3738353925,"[56.0, -100.0]",-15.0,"[110, -73]",0.634304615436,1,0.300321096671,3.0,3.0,-44.0,28.7923600978,64.0,"[100.0, -100.0]",False,9,10.1044520548,28.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
171,171,1,2,66.4830805544,"[-56.0, -100.0]",-5.0,"[-122, -92]",0.70063375053,1,0.116730528418,1.0,1.0,44.0,23.4093998214,64.0,"[-100.0, -100.0]",False,8,21.8955479452,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
172,172,1,2,46.270941205,"[68.0, -100.0]",-1.0,"[114, -95]",0.733283337555,1,0.282171186875,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,7,14.1044520548,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
173,173,1,2,46.0434577329,"[-56.0, 100.0]",0.0,"[-102, 98]",0.817746758694,1,0.283512419788,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, 100.0]",False,6,1.89554794521,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
174,174,1,2,38.4837628098,"[-32.0, -100.0]",-5.0,"[3, -84]",0.584165519685,1,0.300087642856,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,5,3.10445205479,17.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
175,175,1,2,51.5460958754,"[132.0, -100.0]",0.0,"[83, -84]",0.667601984343,1,0.216866905219,1.0,1.0,32.0,23.3452350599,64.0,"[100.0, -100.0]",False,4,16.8955479452,17.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
176,176,1,2,46.872166581,"[132.0, 0.0]",-15.0,"[86, -9]",0.634071161621,1,0.300511585316,3.0,3.0,32.0,16.6433169771,64.0,"[100.0, 0.0]",False,3,13.8955479452,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
