,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
90,90,1,1,45.7055795281,"[68.0, 100.0]",-15.0,"[113, 92]",2.60189840896,1,0.366956497543,3.0,-5.0,-32.0,15.2643375225,64.0,"[100.0, 100.0]",True,29,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
91,91,1,1,51.4781507049,"[144.0, 0.0]",-3.0,"[93, 7]",0.850932964589,1,0.384107496124,3.0,3.0,44.0,9.89949493661,64.0,"[100.0, 0.0]",False,28,5.94105691057,8.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
92,92,1,1,47.853944456,"[-32.0, 100.0]",-5.0,"[15, 109]",2.18477877788,1,0.399410382379,1.0,-5.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",True,27,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
93,93,1,1,51.1566222497,"[32.0, -100.0]",-3.0,"[-19, -104]",0.869615994394,1,0.41719144024,3.0,3.0,32.0,19.4164878389,64.0,"[0.0, -100.0]",False,26,17.9410569106,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
94,94,1,1,45.7930125674,"[132.0, 100.0]",-5.0,"[93, 124]",0.700795700774,1,0.300073822495,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",False,25,5.94105691057,25.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
95,95,1,1,55.7314991724,"[68.0, -100.0]",-1.0,"[123, -109]",0.883423205465,1,0.466609740164,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, -100.0]",False,24,24.0589430894,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
96,96,1,1,57.3061951276,"[144.0, 0.0]",-1.0,"[94, -28]",0.717819305602,1,0.349934996106,1.0,1.0,44.0,28.6356421266,64.0,"[100.0, 0.0]",False,23,4.94105691057,-26.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
97,97,-2,1,83.4326075345,"[-44.0, 0.0]",-5.0,"[37, -20]",0.683469535783,4,0.316379635129,1.0,0.0,-44.0,42.0594816896,64.0,"[0.0, 0.0]",False,22,38.0589430894,-18.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
98,98,1,1,52.3545604508,"[32.0, 0.0]",-1.0,"[-14, -25]",0.734171989374,1,0.366094485857,1.0,1.0,32.0,28.6530975638,64.0,"[0.0, 0.0]",False,21,12.9410569106,-23.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
99,99,1,1,52.3927475897,"[144.0, 0.0]",-5.0,"[93, -12]",1.98472776031,1,0.349530280102,1.0,-5.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",True,20,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
100,100,1,1,53.3666562565,"[-44.0, 100.0]",-3.0,"[8, 88]",0.751047769561,1,0.366598052438,3.0,3.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",False,19,9.05894308943,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
101,101,1,1,59.6657355607,"[144.0, 100.0]",-3.0,"[86, 114]",1.85142210871,1,0.283584430348,3.0,-5.0,44.0,19.7989898732,64.0,"[100.0, 100.0]",True,18,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
102,102,1,1,63.8905313799,"[56.0, 0.0]",0.0,"[117, 19]",0.767130342312,1,0.383516196627,1.0,1.0,-44.0,25.495097568,64.0,"[100.0, 0.0]",False,17,18.0589430894,20.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
103,103,0,1,31.064449134,"[68.0, 100.0]",-1.0,"[99, 102]",0.767243314069,3,0.366718535312,1.0,0.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",False,16,0.0589430894309,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
104,104,1,1,55.5787729264,"[44.0, 0.0]",0.0,"[-11, 8]",0.750930591021,1,0.317791183013,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,15,9.94105691057,9.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
105,105,1,1,40.0249921924,"[132.0, 0.0]",-15.0,"[93, -9]",0.716914328746,1,0.332743435632,3.0,3.0,32.0,11.401754251,64.0,"[100.0, 0.0]",False,14,5.94105691057,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
106,106,1,1,61.1310068623,"[-56.0, -100.0]",-5.0,"[-117, -96]",0.817437694874,1,0.383664021734,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, -100.0]",False,13,15.9410569106,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
107,107,1,1,59.2030404625,"[-144.0, 100.0]",-1.0,"[-87, 84]",0.783551830798,1,0.366562297568,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, 100.0]",False,12,14.0589430894,-14.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
108,108,1,1,45.0998891351,"[-32.0, -100.0]",-5.0,"[13, -103]",0.800978048239,1,0.384191323537,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, -100.0]",False,11,14.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
109,109,1,1,54.3415126768,"[-56.0, 0.0]",-1.0,"[-109, 12]",0.7524869591,1,0.334703918546,1.0,1.0,44.0,15.0,64.0,"[-100.0, 0.0]",False,10,7.94105691057,13.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
110,110,1,1,53.2259335287,"[-132.0, 0.0]",-3.0,"[-84, -23]",0.801569948904,1,0.383311284706,3.0,3.0,-32.0,28.0178514522,64.0,"[-100.0, 0.0]",False,9,17.0589430894,-21.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
111,111,1,1,47.5184174821,"[56.0, -100.0]",-5.0,"[103, -107]",0.768250747118,1,0.399924465455,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",False,8,4.05894308943,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
112,112,1,1,51.923019943,"[32.0, 100.0]",0.0,"[-18, 86]",2.58498326922,1,0.382799005602,1.0,-5.0,32.0,22.803508502,64.0,"[0.0, 100.0]",True,7,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
113,113,1,1,52.0096144958,"[44.0, 0.0]",-15.0,"[-8, 1]",0.767946083564,1,0.350707471371,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 0.0]",False,6,6.94105691057,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
114,114,1,1,52.172789843,"[-68.0, 0.0]",-5.0,"[-119, -11]",1.80075090285,1,0.366936367005,1.0,-5.0,32.0,21.9544984001,64.0,"[-100.0, 0.0]",True,5,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
115,115,1,1,57.1401785086,"[-144.0, -100.0]",-15.0,"[-87, -96]",0.716948880814,1,0.350116171874,3.0,3.0,-44.0,13.6014705087,64.0,"[-100.0, -100.0]",False,4,14.0589430894,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
116,116,0,1,20.591260282,"[-132.0, 0.0]",0.0,"[-114, -10]",2.03508048179,3,0.416535541881,1.0,-5.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",True,3,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
117,117,1,1,48.0,"[132.0, -100.0]",-3.0,"[84, -100]",0.816532116849,1,0.416072838008,3.0,3.0,32.0,16.0,64.0,"[100.0, -100.0]",False,2,14.9410569106,1.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
118,118,1,1,45.5411901469,"[-68.0, -100.0]",-1.0,"[-113, -93]",1.80274804169,1,0.367239528336,1.0,-5.0,32.0,14.7648230602,64.0,"[-100.0, -100.0]",True,1,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
119,119,-2,1,71.2530701093,"[-132.0, 100.0]",-15.0,"[-61, 94]",0.699916562997,4,0.350274512544,3.0,0.0,-32.0,39.4588393139,64.0,"[-100.0, 100.0]",False,0,40.0589430894,-4.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
120,120,1,2,58.5234995536,"[-32.0, 0.0]",-3.0,"[23, -20]",0.733896470163,1,0.350156432949,3.0,3.0,-32.0,30.4795013083,64.0,"[0.0, 0.0]",False,59,24.0589430894,-18.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
121,121,1,2,59.6154342432,"[56.0, 100.0]",-15.0,"[111, 77]",0.733970683068,1,0.366083369125,3.0,3.0,-44.0,25.495097568,64.0,"[100.0, 100.0]",False,58,12.0589430894,-21.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
122,122,-2,2,62.1691241695,"[-32.0, -100.0]",0.0,"[24, -127]",0.750211897306,4,0.382986490615,1.0,0.0,-32.0,36.1247837364,64.0,"[0.0, -100.0]",False,57,25.0589430894,-25.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
123,123,-2,2,61.9838688692,"[132.0, -100.0]",-1.0,"[73, -119]",0.751536913682,4,0.350754342973,1.0,0.0,32.0,33.0151480384,64.0,"[100.0, -100.0]",False,56,25.9410569106,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
124,124,1,2,44.4072066223,"[44.0, 100.0]",0.0,"[0, 106]",0.866872219369,1,0.400222818833,1.0,1.0,44.0,6.0,64.0,"[0.0, 100.0]",False,55,-1.05894308943,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
125,125,1,2,49.1629942131,"[32.0, -100.0]",-15.0,"[-17, -96]",0.767057931982,1,0.282732934691,3.0,3.0,32.0,17.4642491966,64.0,"[0.0, -100.0]",False,54,15.9410569106,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
126,126,1,2,48.5077313425,"[144.0, -100.0]",-15.0,"[97, -112]",0.716834106483,1,0.333487367723,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, -100.0]",False,53,1.94105691057,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
127,127,1,2,49.4772675074,"[-44.0, -100.0]",-5.0,"[4, -88]",0.650050281547,1,0.266331576742,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",False,52,5.05894308943,13.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
128,128,1,2,57.706152185,"[56.0, 0.0]",0.0,"[113, -9]",0.785084763542,1,0.367545694578,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,51,14.0589430894,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
129,129,1,2,56.4358042381,"[132.0, 100.0]",0.0,"[76, 107]",0.834104957525,1,0.416966698132,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",False,50,22.9410569106,8.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
130,130,1,2,48.8364617883,"[56.0, -100.0]",-3.0,"[104, -109]",0.817159771919,1,0.433851191308,3.0,3.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",False,49,5.05894308943,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
131,131,-2,2,72.5327512232,"[44.0, -100.0]",-1.0,"[-26, -119]",0.7675314527,4,0.3173149582,1.0,0.0,44.0,32.2024843762,64.0,"[0.0, -100.0]",False,48,24.9410569106,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
132,132,0,2,29.4108823397,"[-44.0, 100.0]",-1.0,"[-16, 91]",0.768044633791,3,0.366684884299,1.0,0.0,-44.0,18.3575597507,64.0,"[0.0, 100.0]",False,47,-14.9410569106,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
133,133,1,2,41.7731971484,"[132.0, -100.0]",-5.0,"[91, -108]",0.750936900731,1,0.316562613472,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",False,46,7.94105691057,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
134,134,1,2,48.0520551069,"[68.0, 0.0]",-1.0,"[115, 10]",2.31849725731,1,0.316921960097,1.0,-5.0,-32.0,18.0277563773,64.0,"[100.0, 0.0]",True,45,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
135,135,1,2,47.0956473573,"[-32.0, 100.0]",-5.0,"[15, 97]",0.684958000667,1,0.317625330295,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, 100.0]",False,44,16.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
136,136,1,2,55.4436651025,"[44.0, -100.0]",-3.0,"[-11, -107]",0.716821787879,1,0.299836161081,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",False,43,9.94105691057,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
137,137,1,2,43.1045241245,"[-132.0, 100.0]",-15.0,"[-89, 97]",0.751069101505,1,0.333511404227,3.0,3.0,-32.0,11.401754251,64.0,"[-100.0, 100.0]",False,42,12.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
138,138,1,2,57.706152185,"[144.0, 0.0]",-5.0,"[87, 9]",1.26827974152,1,0.30020361999,1.0,-5.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",True,41,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
139,139,1,2,35.2278299076,"[132.0, 0.0]",-3.0,"[97, -4]",0.750128370244,1,0.350273911841,3.0,3.0,32.0,5.0,64.0,"[100.0, 0.0]",False,40,1.94105691057,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
140,140,1,2,39.4461658466,"[-132.0, 0.0]",0.0,"[-98, -20]",0.699969443493,1,0.299986990169,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,39,3.05894308943,-18.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
141,141,1,2,45.3982378513,"[-44.0, -100.0]",-1.0,"[1, -94]",0.800255148206,1,0.400175947696,1.0,1.0,-44.0,6.0827625303,64.0,"[0.0, -100.0]",False,38,2.05894308943,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
142,142,1,2,57.5673518585,"[32.0, 0.0]",-5.0,"[-23, -17]",0.717771833297,1,0.31746969372,1.0,1.0,32.0,28.6006992922,64.0,"[0.0, 0.0]",False,37,21.9410569106,-15.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
143,143,1,2,48.3011387029,"[68.0, 100.0]",-1.0,"[111, 78]",0.816910392605,1,0.416477253195,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, 100.0]",False,36,12.0589430894,-20.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
144,144,1,2,50.0,"[-132.0, 0.0]",-15.0,"[-82, 0]",2.61876096856,1,0.383221447933,3.0,-5.0,-32.0,18.0,64.0,"[-100.0, 0.0]",True,35,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
145,145,1,2,58.2408791142,"[44.0, 0.0]",-3.0,"[-12, -16]",0.733704778831,1,0.333016551565,3.0,3.0,44.0,20.0,64.0,"[0.0, 0.0]",False,34,10.9410569106,-14.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
146,146,1,2,48.3735464898,"[-68.0, -100.0]",-3.0,"[-116, -106]",0.735212172382,1,0.333506296854,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, -100.0]",False,33,14.9410569106,-4.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
147,147,1,2,56.7538544947,"[44.0, 0.0]",-15.0,"[-11, -14]",0.73415426258,1,0.316405173857,3.0,3.0,44.0,17.8044938148,64.0,"[0.0, 0.0]",False,32,9.94105691057,-12.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
148,148,1,2,48.8466989673,"[68.0, 100.0]",-3.0,"[113, 81]",0.650789706502,1,0.200300998054,3.0,3.0,-32.0,23.0217288664,64.0,"[100.0, 100.0]",False,31,14.0589430894,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
149,149,1,2,60.0749531835,"[-144.0, 100.0]",-3.0,"[-84, 103]",0.800110027194,1,0.349678705912,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",False,30,17.0589430894,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
150,150,1,2,48.7647413609,"[68.0, 100.0]",-5.0,"[115, 87]",0.834122684784,1,0.400294928811,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, 100.0]",False,29,16.0589430894,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
151,151,-2,2,83.0060238778,"[-56.0, 0.0]",-5.0,"[-139, 1]",0.816835578531,4,0.383642688859,1.0,0.0,44.0,39.0128184063,64.0,"[-100.0, 0.0]",False,28,37.9410569106,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
152,152,1,2,39.0512483795,"[32.0, 100.0]",-15.0,"[-7, 102]",0.717706634197,1,0.333681763615,3.0,3.0,32.0,7.28010988928,64.0,"[0.0, 100.0]",False,27,5.94105691057,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
153,153,1,2,43.0116263352,"[32.0, 0.0]",0.0,"[-9, 13]",4.28666261444,1,0.333049301058,1.0,-5.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",True,26,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
154,154,1,2,52.9244744896,"[-144.0, -100.0]",-5.0,"[-95, -80]",0.683920221403,1,0.266050048172,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, -100.0]",False,25,6.05894308943,21.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
155,155,1,2,57.0788927713,"[-144.0, -100.0]",-15.0,"[-87, -103]",0.717450644821,1,0.300486349966,3.0,3.0,-44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,24,14.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
156,156,1,2,58.0086200491,"[-68.0, 0.0]",-1.0,"[-126, 1]",2.00165131269,1,0.349927784875,1.0,-5.0,32.0,26.0192236625,64.0,"[-100.0, 0.0]",True,23,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
157,157,1,2,40.0249921924,"[56.0, -100.0]",0.0,"[95, -91]",2.13514835527,1,0.400143198203,1.0,-5.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",True,22,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
158,158,1,2,48.0520551069,"[44.0, -100.0]",0.0,"[-3, -110]",0.767609871924,1,0.317020209972,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",False,21,1.94105691057,-8.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
159,159,1,2,66.0302960769,"[-56.0, 100.0]",-1.0,"[-122, 98]",0.767939173151,1,0.350727601908,1.0,1.0,44.0,22.0907220344,64.0,"[-100.0, 100.0]",False,20,20.9410569106,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
160,160,1,2,62.2976725087,"[44.0, 0.0]",-1.0,"[-15, -20]",0.801186866127,1,0.383282140363,1.0,1.0,44.0,25.0,64.0,"[0.0, 0.0]",False,19,13.9410569106,-18.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
161,161,1,2,58.5491246732,"[-144.0, 100.0]",-3.0,"[-86, 92]",0.784447794314,1,0.350234251469,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, 100.0]",False,18,15.0589430894,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
162,162,1,2,34.3656805549,"[-68.0, 0.0]",-3.0,"[-102, -5]",2.13461203873,1,0.349650463089,3.0,-5.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",True,17,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
163,163,1,2,48.0416485979,"[-144.0, 100.0]",-5.0,"[-96, 102]",0.884040043689,1,0.400582466274,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",False,16,5.05894308943,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
164,164,1,2,42.9418211072,"[-132.0, -100.0]",0.0,"[-94, -120]",0.784139825497,1,0.300256500021,1.0,1.0,-32.0,20.8806130178,64.0,"[-100.0, -100.0]",False,15,7.05894308943,-18.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
165,165,1,2,46.2385120868,"[-132.0, -100.0]",-3.0,"[-89, -83]",0.800760817714,1,0.350354734808,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, -100.0]",False,14,12.0589430894,18.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
166,166,1,2,50.5667875191,"[132.0, 100.0]",-5.0,"[86, 79]",0.83520012442,1,0.366894904058,1.0,1.0,32.0,25.2388589282,64.0,"[100.0, 100.0]",False,13,12.9410569106,-19.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
167,167,1,2,73.0616178304,"[44.0, -100.0]",-15.0,"[-29, -103]",0.850831410382,1,0.349999294151,3.0,3.0,44.0,29.1547594742,64.0,"[0.0, -100.0]",False,12,27.9410569106,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
168,168,1,2,70.0071424927,"[44.0, 0.0]",-3.0,"[-26, 1]",2.75129684852,1,0.316263358109,3.0,-5.0,44.0,26.0192236625,64.0,"[0.0, 0.0]",True,11,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
169,169,1,2,38.8973006776,"[-68.0, -100.0]",-1.0,"[-105, -88]",0.66644713236,1,0.182456544135,1.0,1.0,32.0,13.0,64.0,"[-100.0, -100.0]",False,10,3.94105691057,13.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
170,170,1,2,38.0788655293,"[56.0, -100.0]",-15.0,"[91, -115]",0.734740755055,1,0.283782131504,3.0,3.0,-44.0,17.4928556845,64.0,"[100.0, -100.0]",False,9,-7.94105691057,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
171,171,1,2,53.9351462406,"[-56.0, -100.0]",-5.0,"[-109, -90]",0.850897511002,1,0.350332500879,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,8,7.94105691057,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
172,172,1,2,40.049968789,"[68.0, -100.0]",-1.0,"[108, -98]",3.45296717994,1,0.300073521677,1.0,-5.0,-32.0,8.24621125124,64.0,"[100.0, -100.0]",True,7,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
173,173,1,2,59.0931468108,"[-56.0, 100.0]",0.0,"[-110, 124]",0.800205572508,1,0.316513037775,1.0,1.0,44.0,26.0,64.0,"[-100.0, 100.0]",False,6,8.94105691057,25.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
174,174,1,2,39.1152144312,"[-32.0, -100.0]",-5.0,"[7, -97]",0.800262358971,1,0.349909456912,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",False,5,8.05894308943,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
175,175,1,2,49.3659801888,"[132.0, -100.0]",0.0,"[83, -106]",0.767016168684,1,0.332964271773,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",False,4,15.9410569106,-4.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
176,176,1,2,45.1220566907,"[132.0, 0.0]",-15.0,"[88, -10]",2.28563024383,1,0.416332132649,3.0,-5.0,32.0,15.6204993518,64.0,"[100.0, 0.0]",True,3,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
177,177,1,2,53.0,"[56.0, 0.0]",0.0,"[109, 0]",0.817631489597,1,0.350715283304,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,2,10.0589430894,1.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
178,178,1,2,43.0116263352,"[-44.0, 100.0]",-1.0,"[-1, 99]",2.33582222089,1,0.384503499139,1.0,-5.0,-44.0,1.41421356237,64.0,"[0.0, 100.0]",True,1,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
179,179,1,2,44.1474801093,"[-132.0, 0.0]",-15.0,"[-89, -10]",0.800908642821,1,0.332678837236,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,0,12.0589430894,-8.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
180,180,0,3,26.2488094968,"[32.0, 0.0]",-15.0,"[7, -8]",0.767360792961,3,0.316917753778,3.0,-12.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",False,59,-8.05894308943,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
181,181,1,3,52.0864665724,"[56.0, 100.0]",0.0,"[108, 97]",0.700080312323,1,0.199757771567,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, 100.0]",False,58,9.05894308943,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
