,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
90,90,1,1,49.1629942131,"[68.0, 100.0]",-15.0,"[117, 104]",0.782216652529,1,0.214887850219,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 100.0]",False,29,16.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
91,91,1,1,50.6951674225,"[144.0, 0.0]",-3.0,"[95, -13]",0.749551043147,1,0.165838358691,3.0,3.0,44.0,13.9283882772,64.0,"[100.0, 0.0]",False,28,5.11525423729,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
92,92,1,1,55.1089829338,"[-32.0, 100.0]",-5.0,"[22, 89]",0.732273604022,1,0.19892490725,1.0,1.0,-32.0,24.5967477525,64.0,"[0.0, 100.0]",False,27,21.8847457627,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
93,93,1,1,39.8497176903,"[32.0, -100.0]",-3.0,"[-6, -112]",0.78304531076,1,0.249592355918,3.0,3.0,32.0,13.416407865,64.0,"[0.0, -100.0]",False,26,6.11525423729,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
94,94,1,1,59.4390444069,"[132.0, 100.0]",-5.0,"[74, 87]",0.850109260995,1,0.265735873021,1.0,1.0,32.0,29.0688837075,64.0,"[100.0, 100.0]",False,25,26.1152542373,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
95,95,1,1,37.0,"[68.0, -100.0]",-1.0,"[103, -88]",0.781909886515,1,0.280764997937,1.0,1.0,-32.0,12.3693168769,64.0,"[100.0, -100.0]",False,24,2.88474576271,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
96,96,1,1,60.0749531835,"[144.0, 0.0]",-1.0,"[84, -3]",0.733503972413,1,0.16673431918,1.0,1.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,23,16.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
97,97,1,1,58.2151183113,"[-44.0, 0.0]",-5.0,"[14, 5]",0.665827692486,1,0.165275003063,1.0,1.0,-44.0,14.8660687473,64.0,"[0.0, 0.0]",False,22,13.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
98,98,1,1,43.4165866922,"[32.0, 0.0]",-1.0,"[-10, 11]",0.765927413944,1,0.215831283014,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,21,10.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
99,99,1,1,70.5761999544,"[144.0, 0.0]",-5.0,"[74, -9]",0.800054142019,1,0.316500068642,1.0,1.0,44.0,27.5136329844,64.0,"[100.0, 0.0]",False,20,26.1152542373,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
100,100,1,1,37.947331922,"[-44.0, 100.0]",-3.0,"[-8, 112]",0.817047349876,1,0.299417625414,3.0,3.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",False,19,-8.11525423729,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
101,101,-2,1,83.486525859,"[144.0, 100.0]",-3.0,"[61, 109]",0.849567838712,4,0.28359950264,3.0,0.0,44.0,40.0249921924,64.0,"[100.0, 100.0]",False,18,39.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
102,102,1,1,62.2896460096,"[56.0, 0.0]",0.0,"[118, 6]",0.834333802806,1,0.318016171223,1.0,1.0,-44.0,18.973665961,64.0,"[100.0, 0.0]",False,17,17.8847457627,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
103,103,1,1,54.5710545986,"[68.0, 100.0]",-1.0,"[121, 113]",0.817648562836,1,0.283628947334,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, 100.0]",False,16,20.8847457627,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
104,104,1,1,52.038447325,"[44.0, 0.0]",0.0,"[-8, -2]",0.766722721746,1,0.183028966188,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",False,15,8.11525423729,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
105,105,1,1,47.5184174821,"[132.0, 0.0]",-15.0,"[85, -7]",0.917165098712,1,0.316911994247,3.0,3.0,32.0,16.5529453572,64.0,"[100.0, 0.0]",False,14,15.1152542373,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
106,106,1,1,56.0357029045,"[-56.0, -100.0]",-5.0,"[-112, -102]",0.866997008445,1,0.315864904085,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, -100.0]",False,13,12.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
107,107,1,1,61.0081961707,"[-144.0, 100.0]",-1.0,"[-83, 101]",0.916468941374,1,0.349755473435,1.0,1.0,-44.0,17.0293863659,64.0,"[-100.0, 100.0]",False,12,16.8847457627,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
108,108,1,1,58.5491246732,"[-32.0, -100.0]",-5.0,"[26, -92]",0.834388786228,1,0.299884234089,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, -100.0]",False,11,25.8847457627,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
109,109,1,1,46.0,"[-56.0, 0.0]",-1.0,"[-102, 0]",0.850547025679,1,0.316524105147,1.0,1.0,44.0,2.0,64.0,"[-100.0, 0.0]",False,10,2.11525423729,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
110,110,1,1,50.0899191455,"[-132.0, 0.0]",-3.0,"[-82, -3]",1.05050159688,1,0.482869333588,3.0,-5.0,-32.0,18.2482875909,64.0,"[-100.0, 0.0]",True,9,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
111,111,1,1,50.1597448159,"[56.0, -100.0]",-5.0,"[106, -104]",0.784009475261,1,0.266362925293,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,8,5.88474576271,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
112,112,1,1,53.9351462406,"[32.0, 100.0]",0.0,"[-21, 110]",0.850214420818,1,0.283374761231,1.0,1.0,32.0,23.2594066992,64.0,"[0.0, 100.0]",False,7,21.1152542373,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
113,113,1,1,68.4470598346,"[44.0, 0.0]",-15.0,"[-23, 14]",0.850040456513,1,0.316165360389,3.0,3.0,44.0,26.9258240357,64.0,"[0.0, 0.0]",False,6,23.1152542373,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
114,114,1,1,54.1294744109,"[-68.0, 0.0]",-5.0,"[-121, 11]",0.900204941165,1,0.365730735241,1.0,1.0,32.0,23.7065391823,64.0,"[-100.0, 0.0]",False,5,21.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
115,115,1,1,56.6127194189,"[-144.0, -100.0]",-15.0,"[-90, -83]",0.734970800113,1,0.218179949792,3.0,3.0,-44.0,19.7230829233,64.0,"[-100.0, -100.0]",False,4,9.88474576271,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
116,116,1,1,45.8802789878,"[-132.0, 0.0]",0.0,"[-88, -13]",0.782196221408,1,0.214880639222,1.0,1.0,-32.0,17.691806013,64.0,"[-100.0, 0.0]",False,3,11.8847457627,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
117,117,1,1,41.7851648316,"[132.0, -100.0]",-3.0,"[93, -115]",0.933061941061,1,0.282829432981,3.0,3.0,32.0,16.5529453572,64.0,"[100.0, -100.0]",False,2,7.11525423729,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
118,118,1,1,43.1045241245,"[-68.0, -100.0]",-1.0,"[-111, -103]",0.832987157628,1,0.299146313453,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, -100.0]",False,1,11.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
119,119,1,1,55.9464029228,"[-132.0, 100.0]",-15.0,"[-81, 77]",0.817650966579,1,0.28406040254,3.0,3.0,-32.0,29.8328677804,64.0,"[-100.0, 100.0]",False,0,18.8847457627,-23.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
120,120,1,2,45.3982378513,"[-32.0, 0.0]",-3.0,"[13, -6]",0.881465781946,1,0.297856755089,3.0,3.0,-32.0,14.3178210633,64.0,"[0.0, 0.0]",False,59,12.8847457627,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
121,121,1,2,54.1479454827,"[56.0, 100.0]",-15.0,"[110, 104]",0.8328847019,1,0.315937013598,3.0,3.0,-44.0,10.7703296143,64.0,"[100.0, 100.0]",False,58,9.88474576271,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
122,122,1,2,54.083269132,"[-32.0, -100.0]",0.0,"[22, -97]",0.884495583596,1,0.367151593324,1.0,1.0,-32.0,22.2036033112,64.0,"[0.0, -100.0]",False,57,21.8847457627,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
123,123,1,2,56.0,"[132.0, -100.0]",-1.0,"[76, -100]",0.817428929266,1,0.299419428455,1.0,1.0,32.0,24.0,64.0,"[100.0, -100.0]",False,56,24.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
124,124,1,2,58.6941223633,"[44.0, 100.0]",0.0,"[-13, 86]",0.73467364884,1,0.116096916376,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, 100.0]",False,55,13.1152542373,-14.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
125,125,1,2,55.0817574157,"[32.0, -100.0]",-15.0,"[-23, -103]",2.4188763476,1,0.316692360677,3.0,-5.0,32.0,23.1948270095,64.0,"[0.0, -100.0]",True,54,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
126,126,1,2,61.9838688692,"[144.0, -100.0]",-15.0,"[83, -89]",0.816840635845,1,0.316633170703,3.0,3.0,44.0,20.2484567313,64.0,"[100.0, -100.0]",False,53,17.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
127,127,1,2,58.9406481132,"[-44.0, -100.0]",-5.0,"[13, -115]",0.81640617596,1,0.299534803489,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",False,52,12.8847457627,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
128,128,1,2,59.1354377679,"[56.0, 0.0]",0.0,"[115, 4]",0.900287566707,1,0.349970600335,1.0,1.0,-44.0,15.5241746963,64.0,"[100.0, 0.0]",False,51,14.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
129,129,1,2,55.0363516233,"[132.0, 100.0]",0.0,"[77, 98]",0.898287128657,1,0.348109874642,1.0,1.0,32.0,23.0867927612,64.0,"[100.0, 100.0]",False,50,23.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
130,130,1,2,56.1426753905,"[56.0, -100.0]",-3.0,"[112, -96]",0.847977824043,1,0.330826726509,3.0,3.0,-44.0,12.6491106407,64.0,"[100.0, -100.0]",False,49,11.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
131,131,1,2,47.5184174821,"[44.0, -100.0]",-1.0,"[-3, -93]",0.749559155433,1,0.299193485174,1.0,1.0,44.0,7.61577310586,64.0,"[0.0, -100.0]",False,48,3.11525423729,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
132,132,1,2,55.542776308,"[-44.0, 100.0]",-1.0,"[10, 113]",0.832091497257,1,0.314756220207,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, 100.0]",False,47,9.88474576271,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
133,133,1,2,52.1536192416,"[132.0, -100.0]",-5.0,"[80, -96]",0.749921205454,1,0.199964185711,1.0,1.0,32.0,20.3960780544,64.0,"[100.0, -100.0]",False,46,20.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
134,134,1,2,36.2215405525,"[68.0, 0.0]",-1.0,"[104, 4]",0.766162671149,1,0.248826492811,1.0,1.0,-32.0,5.65685424949,64.0,"[100.0, 0.0]",False,45,3.88474576271,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
135,135,1,2,54.2309874518,"[-32.0, 100.0]",-5.0,"[18, 79]",0.833412303356,1,0.333049802808,1.0,1.0,-32.0,27.6586333719,64.0,"[0.0, 100.0]",False,44,17.8847457627,-21.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
136,136,1,2,50.0399840128,"[44.0, -100.0]",-3.0,"[-6, -102]",0.750660327729,1,0.249948096229,3.0,3.0,44.0,6.32455532034,64.0,"[0.0, -100.0]",False,43,6.11525423729,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
137,137,1,2,54.918120871,"[-132.0, 100.0]",-15.0,"[-78, 110]",0.833550813841,1,0.300179883372,3.0,3.0,-32.0,24.1660919472,64.0,"[-100.0, 100.0]",False,42,21.8847457627,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
138,138,1,2,56.0,"[144.0, 0.0]",-5.0,"[88, 0]",0.783883884549,1,0.23271121853,1.0,1.0,44.0,12.0,64.0,"[100.0, 0.0]",False,41,12.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
139,139,1,2,46.872166581,"[132.0, 0.0]",-3.0,"[86, -9]",0.833517462946,1,0.299372256501,3.0,3.0,32.0,16.6433169771,64.0,"[100.0, 0.0]",False,40,14.1152542373,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
140,140,1,2,49.9799959984,"[-132.0, 0.0]",0.0,"[-85, 17]",0.882954843575,1,0.299525789917,1.0,1.0,-32.0,22.6715680975,64.0,"[-100.0, 0.0]",False,39,14.8847457627,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
141,141,1,2,54.1294744109,"[-44.0, -100.0]",-1.0,"[9, -111]",0.866820640396,1,0.316162956646,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, -100.0]",False,38,8.88474576271,-11.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
142,142,1,2,55.4616984954,"[32.0, 0.0]",-5.0,"[-18, -24]",0.901159190573,1,0.316285843495,1.0,1.0,32.0,30.0,64.0,"[0.0, 0.0]",False,37,18.1152542373,-24.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
143,143,1,2,42.201895692,"[68.0, 100.0]",-1.0,"[109, 110]",0.833208594006,1,0.282375443494,1.0,1.0,-32.0,13.4536240471,64.0,"[100.0, 100.0]",False,36,8.88474576271,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
144,144,-2,2,70.3491293478,"[-132.0, 0.0]",-15.0,"[-62, 7]",0.850428045029,4,0.283734407509,3.0,0.0,-32.0,38.6393581727,64.0,"[-100.0, 0.0]",False,35,37.8847457627,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
145,145,1,2,59.6824932455,"[44.0, 0.0]",-3.0,"[-15, 9]",0.933660450159,1,0.382738064276,3.0,3.0,44.0,17.4928556845,64.0,"[0.0, 0.0]",False,34,15.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
146,146,1,2,52.0864665724,"[-68.0, -100.0]",-3.0,"[-120, -97]",0.885227194754,1,0.282775050495,3.0,3.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",False,33,20.1152542373,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
147,147,1,2,51.0392006207,"[44.0, 0.0]",-15.0,"[-7, 2]",0.750504991971,1,0.232825391926,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,32,7.11525423729,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
148,148,1,2,55.1452627158,"[68.0, 100.0]",-3.0,"[123, 104]",0.867243382381,1,0.349608550547,3.0,3.0,-32.0,23.3452350599,64.0,"[100.0, 100.0]",False,31,22.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
149,149,1,2,61.8142378421,"[-144.0, 100.0]",-3.0,"[-83, 90]",0.866698054364,1,0.350011161994,3.0,3.0,-44.0,19.7230829233,64.0,"[-100.0, 100.0]",False,30,16.8847457627,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
150,150,1,2,52.3927475897,"[68.0, 100.0]",-5.0,"[119, 88]",0.948205840308,1,0.448483912507,1.0,1.0,-32.0,22.4722050542,64.0,"[100.0, 100.0]",False,29,18.8847457627,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
151,151,1,2,41.7731971484,"[-56.0, 0.0]",-5.0,"[-97, 8]",0.815599451074,1,0.332425454631,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 0.0]",False,28,-2.88474576271,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
152,152,1,2,55.3263047745,"[32.0, 100.0]",-15.0,"[-23, 94]",0.7665163083,1,0.249394054757,3.0,3.0,32.0,23.769728648,64.0,"[0.0, 100.0]",False,27,23.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
153,153,1,2,46.872166581,"[32.0, 0.0]",0.0,"[-14, 9]",0.88383608195,1,0.29959789943,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 0.0]",False,26,14.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
154,154,1,2,64.1248781675,"[-144.0, -100.0]",-5.0,"[-80, -96]",0.766920722323,1,0.266188059701,1.0,1.0,-44.0,20.3960780544,64.0,"[-100.0, -100.0]",False,25,19.8847457627,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
155,155,-2,2,74.4647567645,"[-144.0, -100.0]",-15.0,"[-75, -72]",0.79987176531,4,0.332767674234,3.0,0.0,-44.0,37.5366487582,64.0,"[-100.0, -100.0]",False,24,24.8847457627,27.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
156,156,1,2,49.3659801888,"[-68.0, 0.0]",-1.0,"[-117, 6]",0.932923130458,1,0.316187293734,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,23,17.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
157,157,1,2,56.0357029045,"[56.0, -100.0]",0.0,"[112, -98]",0.816091898829,1,0.232349769678,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, -100.0]",False,22,11.8847457627,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
158,158,1,2,60.8769250209,"[44.0, -100.0]",0.0,"[-15, -85]",0.766735340934,1,0.199669437949,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, -100.0]",False,21,15.1152542373,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
159,159,1,2,57.2188780037,"[-56.0, 100.0]",-1.0,"[-113, 105]",0.833654470975,1,0.300002914388,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",False,20,13.1152542373,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
160,160,1,2,52.038447325,"[44.0, 0.0]",-1.0,"[-8, 2]",0.8658192195,1,0.314751412952,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",False,19,8.11525423729,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
161,161,-2,2,70.6823881883,"[-144.0, 100.0]",-3.0,"[-80, 70]",0.866580275586,4,0.333097575465,3.0,0.0,-44.0,36.0555127546,64.0,"[-100.0, 100.0]",False,18,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
162,162,1,2,51.0881590978,"[-68.0, 0.0]",-3.0,"[-119, -3]",0.833984071622,1,0.301177398069,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,17,19.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
163,163,1,2,68.6585755751,"[-144.0, 100.0]",-5.0,"[-77, 115]",1.03498362959,1,0.498991518514,1.0,-5.0,-44.0,27.4590604355,64.0,"[-100.0, 100.0]",True,16,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
164,164,1,2,54.2309874518,"[-132.0, -100.0]",0.0,"[-78, -95]",0.866396095837,1,0.299111160217,1.0,1.0,-32.0,22.5610283454,64.0,"[-100.0, -100.0]",False,15,21.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
165,165,1,2,52.3927475897,"[-132.0, -100.0]",-3.0,"[-81, -88]",0.832826714031,1,0.29945758637,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, -100.0]",False,14,18.8847457627,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
166,166,1,2,55.0817574157,"[132.0, 100.0]",-5.0,"[79, 115]",0.866046364652,1,0.332519797841,1.0,1.0,32.0,25.8069758011,64.0,"[100.0, 100.0]",False,13,21.1152542373,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
167,167,1,2,54.918120871,"[44.0, -100.0]",-15.0,"[-10, -90]",0.883337925421,1,0.299206705298,3.0,3.0,44.0,14.1421356237,64.0,"[0.0, -100.0]",False,12,10.1152542373,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
168,168,1,2,54.0370243444,"[44.0, 0.0]",-3.0,"[-10, 2]",0.800542684272,1,0.283106754301,3.0,3.0,44.0,10.1980390272,64.0,"[0.0, 0.0]",False,11,10.1152542373,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
169,169,1,2,56.2938717802,"[-68.0, -100.0]",-1.0,"[-123, -88]",0.883467121515,1,0.284008123213,1.0,1.0,32.0,25.9422435421,64.0,"[-100.0, -100.0]",False,10,23.1152542373,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
170,170,1,2,52.810983706,"[56.0, -100.0]",-15.0,"[106, -83]",0.700196888996,1,0.200472858036,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, -100.0]",False,9,5.88474576271,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
171,171,1,2,53.9351462406,"[-56.0, -100.0]",-5.0,"[-109, -90]",0.883731523063,1,0.350166798336,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, -100.0]",False,8,9.11525423729,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
172,172,1,2,41.3037528561,"[68.0, -100.0]",-1.0,"[109, -95]",0.832927667303,1,0.317647811724,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, -100.0]",False,7,8.88474576271,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
173,173,1,2,69.0072459963,"[-56.0, 100.0]",0.0,"[-125, 101]",0.817164527951,1,0.282758825924,1.0,1.0,44.0,25.0199920064,64.0,"[-100.0, 100.0]",False,6,25.1152542373,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
174,174,1,2,43.8292140016,"[-32.0, -100.0]",-5.0,"[7, -80]",0.885366906645,1,0.316578187281,1.0,1.0,-32.0,21.1896201004,64.0,"[0.0, -100.0]",False,5,6.88474576271,19.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
175,175,1,2,51.4198405287,"[132.0, -100.0]",0.0,"[82, -112]",0.882874020608,1,0.31580992043,1.0,1.0,32.0,21.6333076528,64.0,"[100.0, -100.0]",False,4,18.1152542373,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
176,176,1,2,50.1597448159,"[132.0, 0.0]",-15.0,"[82, 4]",0.86678548716,1,0.332859313581,3.0,3.0,32.0,18.4390889146,64.0,"[100.0, 0.0]",False,3,18.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
177,177,1,2,47.3814309619,"[56.0, 0.0]",0.0,"[103, 6]",0.783322331496,1,0.266112044454,1.0,1.0,-44.0,6.7082039325,64.0,"[100.0, 0.0]",False,2,2.88474576271,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
178,178,1,2,64.6297145282,"[-44.0, 100.0]",-1.0,"[20, 91]",0.85036374745,1,0.300495662726,1.0,1.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",False,1,19.8847457627,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
179,179,1,2,55.5787729264,"[-132.0, 0.0]",-15.0,"[-77, -8]",0.817015501438,1,0.267002296401,3.0,3.0,-32.0,24.3515913238,64.0,"[-100.0, 0.0]",False,0,22.8847457627,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
180,180,1,3,45.2216762184,"[32.0, 0.0]",-15.0,"[-11, 14]",0.848646038678,1,0.29835611349,3.0,3.0,32.0,17.8044938148,64.0,"[0.0, 0.0]",False,59,11.1152542373,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
