,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
88,88,1,1,58.137767415,"[-44.0, 100.0]",-15.0,"[14, 104]",0.783764051273,1,0.333510301076,3.0,3.0,-44.0,14.5602197786,64.0,"[0.0, 100.0]",False,31,16.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
89,89,1,1,37.6430604494,"[-132.0, -100.0]",-3.0,"[-96, -111]",0.833888725378,1,0.316671279259,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, -100.0]",False,30,6.05496453901,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
90,90,1,1,44.1474801093,"[68.0, 100.0]",-15.0,"[111, 90]",0.80043421872,1,0.282803044654,3.0,3.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",False,29,13.054964539,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
91,91,1,1,51.0881590978,"[144.0, 0.0]",-3.0,"[93, -3]",0.85038282536,1,0.333366683684,3.0,3.0,44.0,7.61577310586,64.0,"[100.0, 0.0]",False,28,4.94503546099,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
92,92,1,1,39.5600808897,"[-32.0, 100.0]",-5.0,"[6, 89]",0.833347003907,1,0.332610737532,1.0,1.0,-32.0,12.5299640861,64.0,"[0.0, 100.0]",False,27,8.05496453901,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
93,93,1,1,60.0333240792,"[32.0, -100.0]",-3.0,"[-28, -98]",0.816854406148,1,0.332827967592,3.0,3.0,32.0,28.0713376952,64.0,"[0.0, -100.0]",False,26,25.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
94,94,1,1,51.6236379966,"[132.0, 100.0]",-5.0,"[81, 92]",0.833825930022,1,0.349882717244,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",False,25,16.945035461,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
95,95,1,1,63.1268564083,"[68.0, -100.0]",-1.0,"[131, -96]",2.93532397039,1,0.283567402512,1.0,-5.0,-32.0,31.2569992162,64.0,"[100.0, -100.0]",True,24,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
96,96,1,1,50.9901951359,"[144.0, 0.0]",-1.0,"[94, 10]",0.783912776038,1,0.300153742544,1.0,1.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",False,23,3.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
97,97,1,1,40.7921561087,"[-44.0, 0.0]",-5.0,"[-4, 8]",1.66813078523,1,0.300178680569,1.0,-5.0,-44.0,8.94427191,64.0,"[0.0, 0.0]",True,22,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
98,98,1,1,49.0917508345,"[32.0, 0.0]",-1.0,"[-17, 3]",0.817121211439,1,0.332665721886,1.0,1.0,32.0,17.2626765016,64.0,"[0.0, 0.0]",False,21,14.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
99,99,1,1,44.2718872424,"[144.0, 0.0]",-5.0,"[102, 14]",0.833444050513,1,0.332699973136,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",False,20,-4.05496453901,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
100,100,1,1,55.2268050859,"[-44.0, 100.0]",-3.0,"[11, 105]",1.61779789627,1,0.28332253173,3.0,-5.0,-44.0,12.0830459736,64.0,"[0.0, 100.0]",True,19,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
101,101,1,1,47.4341649025,"[144.0, 100.0]",-3.0,"[99, 115]",0.817223065533,1,0.333411451429,3.0,3.0,44.0,15.0332963784,64.0,"[100.0, 100.0]",False,18,-1.05496453901,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
102,102,1,1,58.6941223633,"[56.0, 0.0]",0.0,"[114, -9]",1.63402699493,1,0.333125418052,1.0,-5.0,-44.0,16.6433169771,64.0,"[100.0, 0.0]",True,17,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
103,103,0,1,30.0,"[68.0, 100.0]",-1.0,"[92, 82]",0.800774333999,3,0.366427594796,1.0,0.0,-32.0,19.6977156036,64.0,"[100.0, 100.0]",False,16,-5.94503546099,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
104,104,1,1,53.9351462406,"[44.0, 0.0]",0.0,"[-9, 10]",0.816594212316,1,0.349274295382,1.0,1.0,44.0,13.4536240471,64.0,"[0.0, 0.0]",False,15,6.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
105,105,1,1,51.0881590978,"[132.0, 0.0]",-15.0,"[81, -3]",0.867628965527,1,0.366370808333,3.0,3.0,32.0,19.2353840617,64.0,"[100.0, 0.0]",False,14,16.945035461,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
106,106,1,1,61.0327780787,"[-56.0, -100.0]",-5.0,"[-114, -81]",1.60129928961,1,0.299999308772,1.0,-5.0,44.0,23.6008474424,64.0,"[-100.0, -100.0]",True,13,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
107,107,1,1,45.0111097397,"[-144.0, 100.0]",-1.0,"[-99, 101]",0.867258203216,1,0.283014865592,1.0,1.0,-44.0,1.41421356237,64.0,"[-100.0, 100.0]",False,12,3.05496453901,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
108,108,1,1,45.5411901469,"[-32.0, -100.0]",-5.0,"[11, -115]",0.94992369879,1,0.432748316787,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, -100.0]",False,11,13.054964539,-16.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
109,109,1,1,49.3355855342,"[-56.0, 0.0]",-1.0,"[-103, -15]",0.800299613737,1,0.316393056884,1.0,1.0,44.0,15.2970585408,64.0,"[-100.0, 0.0]",False,10,0.945035460993,-16.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
110,110,1,1,47.539457296,"[-132.0, 0.0]",-3.0,"[-88, -18]",0.917274412699,1,0.316636425443,3.0,3.0,-32.0,21.6333076528,64.0,"[-100.0, 0.0]",False,9,14.054964539,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
111,111,1,1,57.3149195236,"[56.0, -100.0]",-5.0,"[113, -94]",0.700277110562,1,0.249297460541,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,8,15.054964539,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
112,112,1,1,41.4366987102,"[32.0, 100.0]",0.0,"[-9, 106]",0.784484543838,1,0.283195740543,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, 100.0]",False,7,6.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
113,113,1,1,50.0,"[44.0, 0.0]",-15.0,"[-6, 0]",0.750491319224,1,0.317183254287,3.0,3.0,44.0,6.0,64.0,"[0.0, 0.0]",False,6,3.94503546099,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
114,114,1,1,41.4366987102,"[-68.0, 0.0]",-5.0,"[-109, -6]",0.817367283627,1,0.266208591871,1.0,1.0,32.0,10.8166538264,64.0,"[-100.0, 0.0]",False,5,6.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
115,115,1,1,53.600373133,"[-144.0, -100.0]",-15.0,"[-91, -108]",0.750274991617,1,0.282885069028,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, -100.0]",False,4,11.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
116,116,1,1,52.2015325446,"[-132.0, 0.0]",0.0,"[-83, -18]",0.883767927065,1,0.349849968217,1.0,1.0,-32.0,24.7588368063,64.0,"[-100.0, 0.0]",False,3,19.054964539,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
117,117,1,1,43.1045241245,"[132.0, -100.0]",-3.0,"[89, -103]",0.81702866964,1,0.31627858337,3.0,3.0,32.0,11.401754251,64.0,"[100.0, -100.0]",False,2,8.94503546099,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
118,118,1,1,40.049968789,"[-68.0, -100.0]",-1.0,"[-108, -98]",0.783650178462,1,0.316059852019,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, -100.0]",False,1,5.94503546099,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
119,119,1,1,44.1814440687,"[-132.0, 100.0]",-15.0,"[-88, 104]",0.800370520912,1,0.282956276089,3.0,3.0,-32.0,12.6491106407,64.0,"[-100.0, 100.0]",False,0,14.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
120,120,0,2,31.7804971641,"[-32.0, 0.0]",-3.0,"[-1, 7]",0.850868362002,3,0.384758378379,3.0,0.0,-32.0,7.07106781187,64.0,"[0.0, 0.0]",False,59,1.05496453901,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
121,121,1,2,57.0788927713,"[56.0, 100.0]",-15.0,"[113, 103]",0.750755119137,1,0.25010057725,3.0,3.0,-44.0,13.3416640641,64.0,"[100.0, 100.0]",False,58,15.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
122,122,1,2,44.6430285711,"[-32.0, -100.0]",0.0,"[11, -112]",0.817156664096,1,0.332885353826,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,57,13.054964539,-13.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
123,123,1,2,41.0,"[132.0, -100.0]",-1.0,"[91, -100]",1.88461521175,1,0.266556520015,1.0,-5.0,32.0,9.0,64.0,"[100.0, -100.0]",True,56,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
124,124,1,2,58.2494635168,"[44.0, 100.0]",0.0,"[-13, 112]",0.783628845587,1,0.316313135438,1.0,1.0,44.0,17.691806013,64.0,"[0.0, 100.0]",False,55,10.945035461,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
125,125,1,2,53.1507290637,"[32.0, -100.0]",-15.0,"[-21, -96]",0.816511887126,1,0.299011412077,3.0,3.0,32.0,21.3775583264,64.0,"[0.0, -100.0]",False,54,18.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
126,126,1,2,56.0357029045,"[144.0, -100.0]",-15.0,"[88, -102]",0.784363158979,1,0.333642201498,3.0,3.0,44.0,12.1655250606,64.0,"[100.0, -100.0]",False,53,9.94503546099,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
127,127,1,2,50.4876222455,"[-44.0, -100.0]",-5.0,"[6, -107]",0.800201064907,1,0.29957716912,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,52,8.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
128,128,1,2,47.0425339454,"[56.0, 0.0]",0.0,"[103, 2]",0.683786614798,1,0.182895313948,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",False,51,5.05496453901,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
129,129,1,2,51.1566222497,"[132.0, 100.0]",0.0,"[81, 96]",0.783252376132,1,0.316386146471,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 100.0]",False,50,16.945035461,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
130,130,1,2,57.2712842531,"[56.0, -100.0]",-3.0,"[112, -88]",0.766855622642,1,0.299417326227,3.0,3.0,-44.0,16.9705627485,64.0,"[100.0, -100.0]",False,49,14.054964539,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
131,131,1,2,64.0078120232,"[44.0, -100.0]",-1.0,"[-20, -99]",0.833825028501,1,0.383491357788,1.0,1.0,44.0,20.0249843945,64.0,"[0.0, -100.0]",False,48,17.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
132,132,1,2,53.16013544,"[-44.0, 100.0]",-1.0,"[7, 115]",0.76751331985,1,0.349828334525,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",False,47,9.05496453901,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
133,133,1,2,58.3095189485,"[132.0, -100.0]",-5.0,"[74, -106]",0.783820837736,1,0.299882732332,1.0,1.0,32.0,26.6833281283,64.0,"[100.0, -100.0]",False,46,23.945035461,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
134,134,-2,2,63.7887137353,"[68.0, 0.0]",-1.0,"[130, 15]",0.900512006134,4,0.416264431551,1.0,0.0,-32.0,33.5410196625,64.0,"[100.0, 0.0]",False,45,32.054964539,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
135,135,1,2,55.0,"[-32.0, 100.0]",-5.0,"[23, 100]",0.834167247638,1,0.333268134855,1.0,1.0,-32.0,23.0,64.0,"[0.0, 100.0]",False,44,25.054964539,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
136,136,1,2,61.0737259384,"[44.0, -100.0]",-3.0,"[-17, -97]",0.717114930972,1,0.199221760035,3.0,3.0,44.0,17.2626765016,64.0,"[0.0, -100.0]",False,43,14.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
137,137,1,2,54.083269132,"[-132.0, 100.0]",-15.0,"[-78, 103]",0.833928084001,1,0.299576868303,3.0,3.0,-32.0,22.2036033112,64.0,"[-100.0, 100.0]",False,42,24.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
138,138,1,2,32.14031736,"[144.0, 0.0]",-5.0,"[112, -3]",0.767236901447,1,0.28296619188,1.0,1.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",False,41,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
139,139,1,2,40.0124980475,"[132.0, 0.0]",-3.0,"[92, 1]",0.750097422861,1,0.199383405037,3.0,3.0,32.0,8.0622577483,64.0,"[100.0, 0.0]",False,40,5.94503546099,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
140,140,1,2,48.6621002424,"[-132.0, 0.0]",0.0,"[-84, -8]",0.850297194906,1,0.316632519476,1.0,1.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",False,39,18.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
141,141,1,2,47.8016736109,"[-44.0, -100.0]",-1.0,"[2, -113]",0.800203768536,1,0.29967661947,1.0,1.0,-44.0,13.152946438,64.0,"[0.0, -100.0]",False,38,4.05496453901,-14.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
142,142,1,2,45.1774279923,"[68.0, 100.0]",-1.0,"[113, 104]",0.783225635067,1,0.300265813246,1.0,1.0,-32.0,13.6014705087,64.0,"[100.0, 100.0]",False,37,15.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
143,143,1,2,49.6487663492,"[-132.0, 0.0]",-15.0,"[-83, -8]",0.79999465216,1,0.332746844739,3.0,3.0,-32.0,18.7882942281,64.0,"[-100.0, 0.0]",False,36,19.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
144,144,1,2,58.137767415,"[44.0, 0.0]",-3.0,"[-14, 4]",0.783034546301,1,0.315708018839,3.0,3.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",False,35,11.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
145,145,1,2,46.270941205,"[-68.0, -100.0]",-3.0,"[-114, -95]",0.716512818821,1,0.216167144477,3.0,3.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,34,11.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
146,146,1,2,56.0357029045,"[44.0, 0.0]",-15.0,"[-12, -2]",0.783133395948,1,0.315989545546,3.0,3.0,44.0,12.1655250606,64.0,"[0.0, 0.0]",False,33,9.94503546099,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
147,147,1,2,34.0,"[68.0, 100.0]",-3.0,"[102, 100]",0.734007735737,1,0.249210328795,3.0,3.0,-32.0,2.0,64.0,"[100.0, 100.0]",False,32,4.05496453901,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
148,148,1,2,41.1946598481,"[-144.0, 100.0]",-3.0,"[-103, 104]",0.799906318076,1,0.332819554955,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,31,-0.945035460993,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
149,149,1,2,51.0098029794,"[68.0, 100.0]",-5.0,"[119, 101]",0.71703020297,1,0.232736659236,1.0,1.0,-32.0,19.0262975904,64.0,"[100.0, 100.0]",False,30,21.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
150,150,1,2,49.3659801888,"[-56.0, 0.0]",-5.0,"[-105, -6]",0.750967240892,1,0.233139269054,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 0.0]",False,29,2.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
151,151,1,2,56.0,"[32.0, 100.0]",-15.0,"[-24, 100]",0.767378115095,1,0.316448941827,3.0,3.0,32.0,24.0,64.0,"[0.0, 100.0]",False,28,21.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
152,152,1,2,46.6904701197,"[32.0, 0.0]",0.0,"[-14, 8]",0.850286379457,1,0.282573796809,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",False,27,11.945035461,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
153,153,1,2,56.3648826842,"[-144.0, -100.0]",-5.0,"[-93, -124]",0.784001111053,1,0.333138037473,1.0,1.0,-44.0,25.0,64.0,"[-100.0, -100.0]",False,26,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
154,154,1,2,46.872166581,"[-144.0, -100.0]",-15.0,"[-98, -109]",0.833883618005,1,0.383125703782,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,25,4.05496453901,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
155,155,1,2,50.0099990002,"[-68.0, 0.0]",-1.0,"[-118, 1]",0.866362244822,1,0.349025216885,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,24,15.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
156,156,1,2,57.2188780037,"[56.0, -100.0]",0.0,"[113, -105]",0.800438424572,1,0.266129272059,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, -100.0]",False,23,15.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
157,157,1,2,58.2151183113,"[44.0, -100.0]",0.0,"[-14, -105]",0.867057799362,1,0.332910592668,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, -100.0]",False,22,11.945035461,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
158,158,1,2,50.9901951359,"[-56.0, 100.0]",-1.0,"[-106, 90]",0.733364159241,1,0.299550428055,1.0,1.0,44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,21,3.94503546099,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
159,159,1,2,54.8178802947,"[44.0, 0.0]",-1.0,"[-9, 14]",0.766572894529,1,0.282530531287,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 0.0]",False,20,6.94503546099,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
160,160,1,2,54.3323108288,"[-144.0, 100.0]",-3.0,"[-90, 94]",0.800545987673,1,0.316212483682,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,19,12.054964539,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
161,161,1,2,49.0306026885,"[-68.0, 0.0]",-3.0,"[-116, 10]",0.733664616011,1,0.233092097566,3.0,3.0,32.0,18.8679622641,64.0,"[-100.0, 0.0]",False,18,13.945035461,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
162,162,1,2,46.5295604965,"[-144.0, 100.0]",-5.0,"[-98, 93]",0.784718899056,1,0.333564684726,1.0,1.0,-44.0,7.28010988928,64.0,"[-100.0, 100.0]",False,17,4.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
163,163,0,2,27.1661554144,"[-132.0, -100.0]",0.0,"[-105, -103]",1.8844806077,3,0.266069782898,1.0,-5.0,-32.0,5.83095189485,64.0,"[-100.0, -100.0]",True,16,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
164,164,1,2,39.5600808897,"[-132.0, -100.0]",-3.0,"[-94, -111]",0.800604877062,1,0.366491291672,3.0,3.0,-32.0,12.5299640861,64.0,"[-100.0, -100.0]",False,15,8.05496453901,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
165,165,1,2,49.8196748283,"[132.0, 100.0]",-5.0,"[83, 91]",1.91762564518,1,0.249354846776,1.0,-5.0,32.0,19.2353840617,64.0,"[100.0, 100.0]",True,14,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
166,166,1,2,61.0,"[44.0, -100.0]",-15.0,"[-17, -100]",0.783847878687,1,0.332982401364,3.0,3.0,44.0,17.0,64.0,"[0.0, -100.0]",False,13,14.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
167,167,1,2,43.6577599059,"[44.0, 0.0]",-3.0,"[3, -15]",0.783615325578,1,0.333037684672,3.0,3.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",False,12,-5.05496453901,-16.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
168,168,1,2,51.6623654124,"[-68.0, -100.0]",-1.0,"[-118, -113]",0.834365547635,1,0.266524972394,1.0,1.0,32.0,22.2036033112,64.0,"[-100.0, -100.0]",False,11,15.945035461,-14.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
169,169,1,2,46.0,"[56.0, -100.0]",-15.0,"[102, -100]",0.850359088741,1,0.31656071078,3.0,3.0,-44.0,2.0,64.0,"[100.0, -100.0]",False,10,4.05496453901,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
170,170,1,2,61.2943716829,"[-56.0, -100.0]",-5.0,"[-117, -106]",0.784040770493,1,0.299613524228,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, -100.0]",False,9,14.945035461,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
171,171,1,2,48.0936586256,"[68.0, -100.0]",-1.0,"[116, -103]",0.800289698876,1,0.316594662145,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,8,18.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
172,172,1,2,47.5184174821,"[-56.0, 100.0]",0.0,"[-103, 107]",0.800353094935,1,0.299638161436,1.0,1.0,44.0,7.61577310586,64.0,"[-100.0, 100.0]",False,7,0.945035460993,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
173,173,1,2,49.6588360717,"[-32.0, -100.0]",-5.0,"[13, -121]",0.833658276126,1,0.316019590944,1.0,1.0,-32.0,24.6981780705,64.0,"[0.0, -100.0]",False,6,15.054964539,-22.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
174,174,1,2,58.5234995536,"[132.0, -100.0]",0.0,"[76, -83]",1.88486368768,1,0.233064455912,1.0,-5.0,32.0,29.4108823397,64.0,"[100.0, -100.0]",True,5,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
175,175,1,2,49.4974746831,"[132.0, 0.0]",-15.0,"[83, 7]",0.850013866089,1,0.349610504694,3.0,3.0,32.0,18.3847763109,64.0,"[100.0, 0.0]",False,4,14.945035461,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
176,176,1,2,65.2533524043,"[56.0, 0.0]",0.0,"[119, 17]",0.966683401726,1,0.283079763874,1.0,1.0,-44.0,25.495097568,64.0,"[100.0, 0.0]",False,3,21.054964539,15.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
