,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
90,90,1,1,47.8852795753,"[68.0, 100.0]",-15.0,"[110, 77]",0.933214773657,1,0.232610167237,3.0,3.0,-32.0,25.079872408,64.0,"[100.0, 100.0]",False,29,9.32246998285,-21.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
91,91,1,1,57.2712842531,"[144.0, 0.0]",-3.0,"[88, -12]",0.949733210611,1,0.299081117235,3.0,3.0,44.0,16.9705627485,64.0,"[100.0, 0.0]",False,28,12.6775300172,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
92,92,1,1,44.0113621693,"[-32.0, 100.0]",-5.0,"[12, 101]",3.50284426106,1,0.28302748478,1.0,-5.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",True,27,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
93,93,1,1,38.8329756779,"[132.0, 100.0]",-5.0,"[94, 92]",0.983272746525,1,0.316070367873,1.0,1.0,32.0,10.0,64.0,"[100.0, 100.0]",False,26,6.67753001715,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
94,94,1,1,32.2800247831,"[68.0, -100.0]",-1.0,"[99, -109]",0.982696172607,1,0.315762100625,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",False,25,-1.67753001715,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
95,95,1,1,51.0392006207,"[144.0, 0.0]",-1.0,"[93, 2]",0.866982084757,1,0.266009991348,1.0,1.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",False,24,7.67753001715,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
96,96,1,1,56.0,"[-44.0, 0.0]",-5.0,"[12, 0]",0.833200982743,1,0.249550443608,1.0,1.0,-44.0,12.0,64.0,"[0.0, 0.0]",False,23,11.3224699828,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
97,97,1,1,46.389654019,"[32.0, 0.0]",-1.0,"[-14, -6]",0.950037872419,1,0.315754288778,1.0,1.0,32.0,15.2315462117,64.0,"[0.0, 0.0]",False,22,14.6775300172,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
98,98,1,1,55.7853027239,"[144.0, 0.0]",-5.0,"[90, -14]",0.950042379234,1,0.33284389149,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",False,21,10.6775300172,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
99,99,1,1,65.9241988954,"[-44.0, 100.0]",-3.0,"[21, 89]",0.817186108965,1,0.249714792706,3.0,3.0,-44.0,23.7065391823,64.0,"[0.0, 100.0]",False,20,20.3224699828,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
100,100,1,1,43.382023927,"[144.0, 100.0]",-3.0,"[105, 81]",0.783281519805,1,0.233084285836,3.0,3.0,44.0,19.6468827044,64.0,"[100.0, 100.0]",False,19,-4.32246998285,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
101,101,1,1,52.0,"[56.0, 0.0]",0.0,"[108, 0]",0.866280521383,1,0.29924756955,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,18,7.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
102,102,1,1,42.0119030752,"[68.0, 100.0]",-1.0,"[110, 99]",0.950348843733,1,0.31613045893,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",False,17,9.32246998285,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
103,103,1,1,64.0078120232,"[44.0, 0.0]",0.0,"[-20, -1]",0.866610421421,1,0.282649812318,1.0,1.0,44.0,20.0249843945,64.0,"[0.0, 0.0]",False,16,20.6775300172,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
104,104,1,1,44.1814440687,"[132.0, 0.0]",-15.0,"[88, 4]",0.950085344346,1,0.282713508845,3.0,3.0,32.0,12.6491106407,64.0,"[100.0, 0.0]",False,15,12.6775300172,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
105,105,1,1,59.4138031101,"[-56.0, -100.0]",-5.0,"[-115, -93]",0.916469793243,1,0.316086592444,1.0,1.0,44.0,16.5529453572,64.0,"[-100.0, -100.0]",False,14,15.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
106,106,1,1,47.5184174821,"[-144.0, 100.0]",-1.0,"[-97, 93]",0.883391155978,1,0.282706598402,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",False,13,2.32246998285,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
107,107,1,1,45.4862616622,"[-32.0, -100.0]",-5.0,"[6, -75]",0.867239274579,1,0.23248908369,1.0,1.0,-32.0,25.7099202644,64.0,"[0.0, -100.0]",False,12,5.32246998285,26.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
108,108,1,1,50.4479930225,"[-56.0, 0.0]",-1.0,"[-105, -12]",0.93244530735,1,0.265383541817,1.0,1.0,44.0,13.0,64.0,"[-100.0, 0.0]",False,11,5.67753001715,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
109,109,1,1,39.1152144312,"[-132.0, 0.0]",-3.0,"[-93, -3]",0.883085292386,1,0.299722289084,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 0.0]",False,10,6.32246998285,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
110,110,1,1,54.7448627727,"[56.0, -100.0]",-5.0,"[110, -109]",0.900134634052,1,0.282721020252,1.0,1.0,-44.0,13.4536240471,64.0,"[100.0, -100.0]",False,9,9.32246998285,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
111,111,1,1,48.2700735446,"[32.0, 100.0]",0.0,"[-15, 89]",0.884064176091,1,0.265709836414,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 100.0]",False,8,15.6775300172,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
112,112,1,1,64.1248781675,"[44.0, 0.0]",-15.0,"[-20, 4]",0.833285110217,1,0.215997687686,3.0,3.0,44.0,20.3960780544,64.0,"[0.0, 0.0]",False,7,20.6775300172,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
113,113,1,1,51.7880295049,"[-68.0, 0.0]",-5.0,"[-119, -9]",0.916338494251,1,0.26571073776,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,6,19.6775300172,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
114,114,1,1,64.0702739186,"[-144.0, -100.0]",-15.0,"[-80, -103]",0.901039305289,1,0.266754519835,3.0,3.0,-44.0,20.2237484162,64.0,"[-100.0, -100.0]",False,5,19.3224699828,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
115,115,1,1,49.3659801888,"[-132.0, 0.0]",0.0,"[-83, -6]",0.950504479668,1,0.266148801747,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,4,16.3224699828,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
116,116,1,1,40.2243707222,"[132.0, -100.0]",-3.0,"[99, -77]",0.800263259036,1,0.265811089892,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",False,3,1.67753001715,24.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
117,117,1,1,44.4072066223,"[-68.0, -100.0]",-1.0,"[-112, -94]",2.78456145979,1,0.249216637632,1.0,-5.0,32.0,13.416407865,64.0,"[-100.0, -100.0]",True,2,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
118,118,1,1,51.9711458407,"[-132.0, 100.0]",-15.0,"[-81, 90]",1.00054112016,1,0.31610341795,3.0,-5.0,-32.0,21.4709105536,64.0,"[-100.0, 100.0]",True,1,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
119,119,1,1,57.3846669416,"[32.0, -100.0]",-3.0,"[-21, -122]",0.933230697759,1,0.266101930698,3.0,3.0,32.0,30.4138126515,64.0,"[0.0, -100.0]",False,0,21.6775300172,-20.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
120,120,1,2,47.0956473573,"[-32.0, 0.0]",-3.0,"[15, -3]",0.865939504496,1,0.332602024893,3.0,3.0,-32.0,15.2970585408,64.0,"[0.0, 0.0]",False,59,14.3224699828,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
121,121,1,2,43.8292140016,"[56.0, 100.0]",-15.0,"[92, 75]",0.917246170022,1,0.215804494888,3.0,3.0,-44.0,26.2488094968,64.0,"[100.0, 100.0]",False,58,-8.67753001715,-23.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
122,122,1,2,53.3385414124,"[-32.0, -100.0]",0.0,"[21, -106]",1.15089320886,1,0.282972501445,1.0,-5.0,-32.0,21.8403296678,64.0,"[0.0, -100.0]",True,57,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
123,123,1,2,35.0142828,"[132.0, -100.0]",-1.0,"[97, -99]",0.8669057691,1,0.24987072908,1.0,1.0,32.0,3.16227766017,64.0,"[100.0, -100.0]",False,56,3.67753001715,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
124,124,1,2,52.3927475897,"[44.0, 100.0]",0.0,"[-4, 79]",0.900385514309,1,0.23309960906,1.0,1.0,44.0,21.3775583264,64.0,"[0.0, 100.0]",False,55,4.67753001715,-19.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
125,125,1,2,45.3541618818,"[32.0, -100.0]",-15.0,"[-12, -89]",0.833333784016,1,0.23266545104,3.0,3.0,32.0,16.2788205961,64.0,"[0.0, -100.0]",False,54,12.6775300172,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
126,126,1,2,51.5460958754,"[144.0, -100.0]",-15.0,"[95, -84]",0.933440115157,1,0.332665120513,3.0,3.0,44.0,16.7630546142,64.0,"[100.0, -100.0]",False,53,5.67753001715,17.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
127,127,1,2,46.3249392876,"[-44.0, -100.0]",-5.0,"[1, -89]",0.90087165116,1,0.249941336078,1.0,1.0,-44.0,11.0453610172,64.0,"[0.0, -100.0]",False,52,0.322469982847,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
128,128,1,2,65.1152823844,"[56.0, 0.0]",0.0,"[120, -12]",0.917101050058,1,0.282670543733,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, 0.0]",False,51,19.3224699828,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
129,129,1,2,43.4165866922,"[132.0, 100.0]",0.0,"[90, 89]",0.916377253016,1,0.2993395089,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",False,50,10.6775300172,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
130,130,1,2,53.0094331228,"[56.0, -100.0]",-3.0,"[109, -101]",0.933273061964,1,0.283022377,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, -100.0]",False,49,8.32246998285,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
131,131,1,2,51.4781507049,"[44.0, -100.0]",-1.0,"[-7, -107]",0.917551132268,1,0.28320956073,1.0,1.0,44.0,9.89949493661,64.0,"[0.0, -100.0]",False,48,7.67753001715,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
132,132,1,2,49.040799341,"[-44.0, 100.0]",-1.0,"[5, 102]",1.03440454698,1,0.316279484832,1.0,-5.0,-44.0,5.38516480713,64.0,"[0.0, 100.0]",True,47,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
133,133,1,2,50.0,"[132.0, -100.0]",-5.0,"[82, -100]",0.900642704131,1,0.299713876302,1.0,1.0,32.0,18.0,64.0,"[100.0, -100.0]",False,46,18.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
134,134,1,2,45.0444225182,"[68.0, 0.0]",-1.0,"[113, -2]",0.982859019423,1,0.332346036885,1.0,1.0,-32.0,13.152946438,64.0,"[100.0, 0.0]",False,45,12.3224699828,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
135,135,1,2,53.2259335287,"[-32.0, 100.0]",-5.0,"[16, 77]",0.950506883295,1,0.299358738033,1.0,1.0,-32.0,28.0178514522,64.0,"[0.0, 100.0]",False,44,15.3224699828,-21.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
136,136,1,2,63.6396103068,"[44.0, -100.0]",-3.0,"[-19, -91]",0.883982452215,1,0.232796750061,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, -100.0]",False,43,19.6775300172,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
137,137,1,2,39.1152144312,"[-132.0, 100.0]",-15.0,"[-93, 103]",0.867359456752,1,0.249356950342,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 100.0]",False,42,6.32246998285,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
138,138,1,2,51.6236379966,"[144.0, 0.0]",-5.0,"[93, 8]",0.849569492479,1,0.28248366047,1.0,1.0,44.0,10.6301458127,64.0,"[100.0, 0.0]",False,41,7.67753001715,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
139,139,1,2,51.5460958754,"[132.0, 0.0]",-3.0,"[83, 16]",0.850202251546,1,0.299510768469,3.0,3.0,32.0,23.3452350599,64.0,"[100.0, 0.0]",False,40,17.6775300172,17.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
140,140,1,2,54.7448627727,"[-132.0, 0.0]",0.0,"[-78, -9]",0.816418445436,1,0.215846258187,1.0,1.0,-32.0,23.769728648,64.0,"[-100.0, 0.0]",False,39,21.3224699828,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
141,141,1,2,65.5209890035,"[-44.0, -100.0]",-1.0,"[19, -82]",0.800229908462,1,0.232721636188,1.0,1.0,-44.0,26.1725046566,64.0,"[0.0, -100.0]",False,38,18.3224699828,19.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
142,142,1,2,53.7587202229,"[32.0, 0.0]",-5.0,"[-21, -9]",0.983697289979,1,0.316203469585,1.0,1.0,32.0,22.8473193176,64.0,"[0.0, 0.0]",False,37,21.6775300172,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
143,143,1,2,52.4690384894,"[68.0, 100.0]",-1.0,"[120, 93]",0.899875341071,1,0.315693296317,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, 100.0]",False,36,19.3224699828,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
144,144,1,2,53.0377224247,"[-132.0, 0.0]",-15.0,"[-79, 2]",0.933285681123,1,0.365902999183,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",False,35,20.3224699828,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
145,145,1,2,58.5918083012,"[44.0, 0.0]",-3.0,"[-8, -27]",0.850271957199,1,0.382628449937,3.0,3.0,44.0,28.1602556807,64.0,"[0.0, 0.0]",False,34,8.67753001715,-25.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
146,146,1,2,56.1426753905,"[-68.0, -100.0]",-3.0,"[-124, -104]",0.833122563869,1,0.282487866876,3.0,3.0,32.0,24.3310501212,64.0,"[-100.0, -100.0]",False,33,24.6775300172,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
147,147,1,2,47.0956473573,"[44.0, 0.0]",-15.0,"[-3, 3]",0.767064740037,1,0.232892294851,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, 0.0]",False,32,3.67753001715,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
148,148,1,2,37.1618083521,"[68.0, 100.0]",-3.0,"[102, 85]",0.816302770108,1,0.265977542178,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",False,31,1.32246998285,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
149,149,1,2,49.0,"[-144.0, 100.0]",-3.0,"[-95, 100]",0.816805732436,1,0.31634137861,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,30,4.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
150,150,1,2,39.0512483795,"[68.0, 100.0]",-5.0,"[107, 98]",0.699423516227,1,0.215780758881,1.0,1.0,-32.0,7.28010988928,64.0,"[100.0, 100.0]",False,29,6.32246998285,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
151,151,1,2,37.3630833845,"[-56.0, 0.0]",-5.0,"[-92, -10]",0.750562527624,1,0.199266828742,1.0,1.0,44.0,12.8062484749,64.0,"[-100.0, 0.0]",False,28,-7.32246998285,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
152,152,1,2,37.6430604494,"[32.0, 100.0]",-15.0,"[-4, 111]",0.782661980775,1,0.232281469012,3.0,3.0,32.0,11.7046999107,64.0,"[0.0, 100.0]",False,27,4.67753001715,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
153,153,1,2,40.6078810085,"[32.0, 0.0]",0.0,"[-8, 7]",0.882865359017,1,0.31587477139,1.0,1.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",False,26,8.67753001715,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
154,154,1,2,51.6623654124,"[-144.0, -100.0]",-5.0,"[-94, -87]",0.766759477323,1,0.233491402905,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",False,25,5.32246998285,14.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
155,155,1,2,64.5600495663,"[-144.0, -100.0]",-15.0,"[-82, -118]",0.833589471556,1,0.299344316183,3.0,3.0,-44.0,25.4558441227,64.0,"[-100.0, -100.0]",False,24,17.3224699828,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
156,156,1,2,50.0,"[-68.0, 0.0]",-1.0,"[-116, -14]",0.816587601817,1,0.266048149177,1.0,1.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",False,23,16.6775300172,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
157,157,1,2,40.3112887415,"[56.0, -100.0]",0.0,"[96, -95]",0.733727410639,1,0.199879457272,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,22,-4.67753001715,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
158,158,1,2,50.9901951359,"[44.0, -100.0]",0.0,"[-6, -90]",0.88355640645,1,0.332813545479,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",False,21,6.67753001715,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
159,159,0,2,27.1661554144,"[-56.0, 100.0]",-1.0,"[-83, 103]",0.800278281793,3,0.282626977714,1.0,0.0,44.0,17.2626765016,64.0,"[-100.0, 100.0]",False,20,-16.3224699828,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
160,160,1,2,49.3355855342,"[44.0, 0.0]",-1.0,"[-3, 15]",2.41782770143,1,0.265908437403,1.0,-5.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",True,19,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
161,161,1,2,56.0089278598,"[-144.0, 100.0]",-5.0,"[-88, 101]",0.816526609386,1,0.265791560261,1.0,1.0,-44.0,12.0415945788,64.0,"[-100.0, 100.0]",False,18,11.3224699828,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
162,162,1,2,37.0,"[-132.0, -100.0]",0.0,"[-97, -88]",0.88319796315,1,0.249172170268,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, -100.0]",False,17,2.32246998285,13.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
163,163,1,2,44.9444101085,"[-132.0, -100.0]",-3.0,"[-90, -116]",0.883897723805,1,0.216345615074,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",False,16,9.32246998285,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
164,164,1,2,51.0392006207,"[132.0, 100.0]",-5.0,"[81, 98]",0.91649352925,1,0.266006385878,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",False,15,19.6775300172,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
165,165,1,2,41.7731971484,"[44.0, -100.0]",-15.0,"[3, -92]",0.817096272833,1,0.282926231303,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",False,14,-2.32246998285,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
166,166,1,2,46.6904701197,"[44.0, 0.0]",-3.0,"[-2, 8]",0.884114352142,1,0.283139554638,3.0,3.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",False,13,2.67753001715,9.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
167,167,1,2,51.8652099196,"[-68.0, -100.0]",-1.0,"[-117, -83]",0.833605395717,1,0.215776552533,1.0,1.0,32.0,24.0416305603,64.0,"[-100.0, -100.0]",False,12,17.6775300172,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
168,168,1,2,59.1354377679,"[56.0, -100.0]",-15.0,"[115, -104]",0.849970600422,1,0.265860965446,3.0,3.0,-44.0,15.5241746963,64.0,"[100.0, -100.0]",False,11,14.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
169,169,1,2,46.389654019,"[-56.0, -100.0]",-5.0,"[-102, -94]",0.883769128879,1,0.250142641191,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, -100.0]",False,10,2.67753001715,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
170,170,1,2,61.0081961707,"[68.0, -100.0]",-1.0,"[129, -99]",0.833763735689,1,0.25034634996,1.0,1.0,-32.0,29.0172362571,64.0,"[100.0, -100.0]",False,9,28.3224699828,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
171,171,1,2,45.8802789878,"[-56.0, 100.0]",0.0,"[-100, 87]",0.915960220911,1,0.298895135347,1.0,1.0,44.0,13.0,64.0,"[-100.0, 100.0]",False,8,0.677530017153,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
172,172,1,2,41.2310562562,"[-32.0, -100.0]",-5.0,"[8, -90]",0.900241596188,1,0.299783882423,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",False,7,7.32246998285,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
173,173,1,2,41.1096095822,"[132.0, -100.0]",0.0,"[91, -103]",0.90114176058,1,0.316378034215,1.0,1.0,32.0,9.48683298051,64.0,"[100.0, -100.0]",False,6,9.67753001715,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
174,174,1,2,45.8911756223,"[132.0, 0.0]",-15.0,"[87, -9]",0.933876376424,1,0.299750832346,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 0.0]",False,5,13.6775300172,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
175,175,1,2,60.207972894,"[56.0, 0.0]",0.0,"[115, -12]",0.934259757516,1,0.283212565293,1.0,1.0,-44.0,19.2093727123,64.0,"[100.0, 0.0]",False,4,14.3224699828,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
176,176,1,2,56.1426753905,"[-44.0, 100.0]",-1.0,"[12, 104]",0.851227104926,1,0.283346868848,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, 100.0]",False,3,11.3224699828,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
177,177,1,2,51.0,"[-132.0, 0.0]",-15.0,"[-81, 0]",0.816850800766,1,0.250129421183,3.0,3.0,-32.0,19.0,64.0,"[-100.0, 0.0]",False,2,18.3224699828,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
178,178,1,2,59.1354377679,"[-144.0, 100.0]",-3.0,"[-85, 104]",0.900438094017,1,0.349275797344,3.0,3.0,-44.0,15.5241746963,64.0,"[-100.0, 100.0]",False,1,14.3224699828,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
179,179,1,2,39.4588393139,"[-68.0, 0.0]",-3.0,"[-107, -6]",0.866652485158,1,0.249245180894,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,0,7.67753001715,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
180,180,1,3,46.1735855225,"[32.0, 0.0]",-15.0,"[-14, 4]",0.883459659788,1,0.316390953754,3.0,3.0,32.0,14.5602197786,64.0,"[0.0, 0.0]",False,59,14.6775300172,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
