,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
89,89,1,1,44.3846820423,"[68.0, 100.0]",-15.0,"[111, 89]",0.917696906312,1,0.233234012499,3.0,3.0,-32.0,15.5563491861,64.0,"[100.0, 100.0]",False,30,11.0144144144,-12.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
90,90,1,1,60.827625303,"[144.0, 0.0]",-3.0,"[84, -10]",0.951579664077,1,0.283413820609,3.0,3.0,44.0,18.8679622641,64.0,"[100.0, 0.0]",False,29,15.9855855856,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
91,91,1,1,49.040799341,"[-32.0, 100.0]",-5.0,"[17, 98]",2.33599337313,1,0.267090330075,1.0,-5.0,-32.0,17.1172427686,64.0,"[0.0, 100.0]",True,28,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
92,92,1,1,41.4366987102,"[32.0, -100.0]",-3.0,"[-9, -94]",0.8672478894,1,0.216921338462,3.0,3.0,32.0,10.8166538264,64.0,"[0.0, -100.0]",False,27,8.98558558559,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
93,93,1,1,54.918120871,"[132.0, 100.0]",-5.0,"[78, 90]",0.967771855125,1,0.283406910079,1.0,1.0,32.0,24.1660919472,64.0,"[100.0, 100.0]",False,26,21.9855855856,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
94,94,1,1,48.0104155366,"[68.0, -100.0]",-1.0,"[116, -99]",0.884756379528,1,0.283790592803,1.0,1.0,-32.0,16.0312195419,64.0,"[100.0, -100.0]",False,25,16.0144144144,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
95,95,1,1,58.2494635168,"[144.0, 0.0]",-1.0,"[87, 12]",0.800446538138,1,0.24996251805,1.0,1.0,44.0,17.691806013,64.0,"[100.0, 0.0]",False,24,12.9855855856,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
96,96,1,1,49.244289009,"[-44.0, 0.0]",-5.0,"[4, 11]",0.951100436214,1,0.317193822237,1.0,1.0,-44.0,11.7046999107,64.0,"[0.0, 0.0]",False,23,4.01441441441,9.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
97,97,1,1,55.9016994375,"[32.0, 0.0]",-1.0,"[-23, -10]",0.967920280527,1,0.316975390539,1.0,1.0,32.0,25.079872408,64.0,"[0.0, 0.0]",False,22,22.9855855856,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
98,98,1,1,51.7880295049,"[144.0, 0.0]",-5.0,"[93, -9]",0.933879482793,1,0.316201415088,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,21,6.98558558559,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
99,99,1,1,45.2769256907,"[-44.0, 100.0]",-3.0,"[1, 105]",0.91788499197,1,0.250501236238,3.0,3.0,-44.0,5.09901951359,64.0,"[0.0, 100.0]",False,20,1.01441441441,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
100,100,1,1,50.1597448159,"[144.0, 100.0]",-3.0,"[94, 104]",1.03425832815,1,0.283436955709,3.0,-5.0,44.0,7.21110255093,64.0,"[100.0, 100.0]",True,19,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
101,101,1,1,55.0363516233,"[56.0, 0.0]",0.0,"[111, 2]",0.900553771004,1,0.299473209947,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",False,18,11.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
102,102,1,1,52.0096144958,"[68.0, 100.0]",-1.0,"[120, 101]",0.984205613029,1,0.300339425448,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, 100.0]",False,17,20.0144144144,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
103,103,1,1,54.083269132,"[44.0, 0.0]",0.0,"[-10, 3]",0.900851523213,1,0.266697032785,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",False,16,9.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
104,104,1,1,49.0,"[132.0, 0.0]",-15.0,"[83, 0]",0.867767378339,1,0.249904229539,3.0,3.0,32.0,17.0,64.0,"[100.0, 0.0]",False,15,16.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
105,105,1,1,49.3659801888,"[-56.0, -100.0]",-5.0,"[-105, -106]",0.917657846992,1,0.317525826453,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, -100.0]",False,14,4.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
106,106,1,1,55.1452627158,"[-144.0, 100.0]",-1.0,"[-89, 104]",0.901031496527,1,0.316692661145,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,13,11.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
107,107,1,1,47.3814309619,"[-32.0, -100.0]",-5.0,"[15, -94]",0.885175816482,1,0.250759929069,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, -100.0]",False,12,15.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
108,108,1,1,58.137767415,"[-56.0, 0.0]",-1.0,"[-114, -4]",1.05087987124,1,0.333321715647,1.0,-5.0,44.0,14.5602197786,64.0,"[-100.0, 0.0]",True,11,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
109,109,1,1,43.7378554573,"[-132.0, 0.0]",-3.0,"[-89, 8]",0.868181407102,1,0.250053255877,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,10,11.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
110,110,1,1,54.083269132,"[56.0, -100.0]",-5.0,"[110, -103]",0.884978717193,1,0.250233830127,1.0,1.0,-44.0,10.4403065089,64.0,"[100.0, -100.0]",False,9,10.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
111,111,1,1,46.0434577329,"[32.0, 100.0]",0.0,"[-14, 98]",0.917399154045,1,0.21669719799,1.0,1.0,32.0,14.1421356237,64.0,"[0.0, 100.0]",False,8,13.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
112,112,1,1,44.5533388199,"[44.0, 0.0]",-15.0,"[0, 7]",1.00130337942,1,0.284712392662,3.0,-5.0,44.0,7.0,64.0,"[0.0, 0.0]",True,7,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
113,113,-2,1,56.6038867923,"[-68.0, 0.0]",-5.0,"[-116, 30]",0.884741056245,4,0.283856993658,1.0,0.0,32.0,34.0,64.0,"[-100.0, 0.0]",False,6,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
114,114,1,1,59.0338885726,"[-144.0, -100.0]",-15.0,"[-85, -98]",0.868272144871,1,0.234002579702,3.0,3.0,-44.0,15.1327459504,64.0,"[-100.0, -100.0]",False,5,15.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
115,115,1,1,45.3541618818,"[-132.0, 0.0]",0.0,"[-88, -11]",0.950266369502,1,0.266068478173,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,4,12.0144144144,-12.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
116,116,1,1,46.6904701197,"[132.0, -100.0]",-3.0,"[86, -108]",0.883772084664,1,0.250743704441,3.0,3.0,32.0,16.1245154966,64.0,"[100.0, -100.0]",False,3,13.9855855856,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
117,117,1,1,39.1152144312,"[-68.0, -100.0]",-1.0,"[-107, -103]",0.867315191543,1,0.20022888761,1.0,1.0,32.0,7.61577310586,64.0,"[-100.0, -100.0]",False,2,6.98558558559,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
118,118,1,1,42.7551166529,"[-132.0, 100.0]",-15.0,"[-90, 108]",0.934651355026,1,0.216729947773,3.0,3.0,-32.0,12.8062484749,64.0,"[-100.0, 100.0]",False,1,10.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
119,119,1,1,48.5077313425,"[-32.0, -100.0]",-15.0,"[15, -112]",0.950790365343,1,0.232874967216,3.0,3.0,-32.0,19.2093727123,64.0,"[0.0, -100.0]",False,0,15.0144144144,-13.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
120,120,1,2,58.5491246732,"[-32.0, 0.0]",-3.0,"[26, 8]",0.883943344757,1,0.233195253648,3.0,3.0,-32.0,27.2029410175,64.0,"[0.0, 0.0]",False,59,26.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
121,121,1,2,59.8414572015,"[56.0, 100.0]",-15.0,"[115, 110]",0.967738504463,1,0.299960249627,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, 100.0]",False,58,15.0144144144,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
122,122,1,2,45.0444225182,"[-32.0, -100.0]",0.0,"[13, -98]",0.85074472602,1,0.200136947969,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",False,57,13.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
123,123,1,2,45.7055795281,"[132.0, -100.0]",-1.0,"[87, -108]",1.00113482348,1,0.250360322243,1.0,-5.0,32.0,15.2643375225,64.0,"[100.0, -100.0]",True,56,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
124,124,1,2,58.0086200491,"[44.0, 100.0]",0.0,"[-14, 99]",0.833981367468,1,0.183592922578,1.0,1.0,44.0,14.0356688476,64.0,"[0.0, 100.0]",False,55,13.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
125,125,1,2,46.0,"[32.0, -100.0]",-15.0,"[-14, -100]",0.934255654051,1,0.266559423821,3.0,3.0,32.0,14.0,64.0,"[0.0, -100.0]",False,54,13.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
126,126,1,2,63.0634601017,"[144.0, -100.0]",-15.0,"[83, -116]",0.9012171785,1,0.266957227897,3.0,3.0,44.0,23.3452350599,64.0,"[100.0, -100.0]",False,53,16.9855855856,-17.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
127,127,1,2,49.1629942131,"[-44.0, -100.0]",-5.0,"[5, -104]",0.851472431212,1,0.233072967909,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, -100.0]",False,52,5.01441441441,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
128,128,1,2,52.9244744896,"[56.0, 0.0]",0.0,"[105, 20]",0.933718438202,1,0.366202151228,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, 0.0]",False,51,5.01441441441,18.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
129,129,1,2,46.1735855225,"[132.0, 100.0]",0.0,"[86, 104]",1.01762747084,1,0.299977976596,1.0,-5.0,32.0,14.5602197786,64.0,"[100.0, 100.0]",True,50,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
130,130,1,2,47.5184174821,"[56.0, -100.0]",-3.0,"[103, -107]",0.933852141257,1,0.316164458985,3.0,3.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",False,49,3.01441441441,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
131,131,1,2,50.4479930225,"[44.0, -100.0]",-1.0,"[-5, -112]",0.817958032829,1,0.200313916721,1.0,1.0,44.0,13.0,64.0,"[0.0, -100.0]",False,48,4.98558558559,-13.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
132,132,1,2,57.4282160614,"[-44.0, 100.0]",-1.0,"[13, 93]",0.850884438201,1,0.250104934385,1.0,1.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",False,47,13.0144144144,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
133,133,1,2,44.5533388199,"[132.0, -100.0]",-5.0,"[88, -93]",0.834423038235,1,0.249823707272,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, -100.0]",False,46,11.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
134,134,1,2,44.0,"[68.0, 0.0]",-1.0,"[112, 0]",0.884082155593,1,0.249912041414,1.0,1.0,-32.0,12.0,64.0,"[100.0, 0.0]",False,45,12.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
135,135,1,2,51.1566222497,"[-32.0, 100.0]",-5.0,"[19, 104]",0.934428716893,1,0.317200432299,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",False,44,19.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
136,136,1,2,48.0104155366,"[44.0, -100.0]",-3.0,"[-4, -99]",0.934167319909,1,0.266071182326,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, -100.0]",False,43,3.98558558559,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
137,137,1,2,44.0,"[-132.0, 100.0]",-15.0,"[-88, 100]",0.81755902688,1,0.200136347034,3.0,3.0,-32.0,12.0,64.0,"[-100.0, 100.0]",False,42,12.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
138,138,1,2,45.3982378513,"[144.0, 0.0]",-5.0,"[99, -6]",0.918545995839,1,0.301141042903,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",False,41,0.985585585586,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
139,139,1,2,51.4781507049,"[132.0, 0.0]",-3.0,"[81, -7]",0.950902435521,1,0.317071837024,3.0,3.0,32.0,20.2484567313,64.0,"[100.0, 0.0]",False,40,18.9855855856,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
140,140,1,2,48.0832611207,"[-132.0, 0.0]",0.0,"[-86, 14]",0.867728318961,1,0.266988174932,1.0,1.0,-32.0,19.7989898732,64.0,"[-100.0, 0.0]",False,39,14.0144144144,12.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
141,141,1,2,68.3593446429,"[-44.0, -100.0]",-1.0,"[24, -93]",0.783817483636,1,0.166294751863,1.0,1.0,-44.0,25.0,64.0,"[0.0, -100.0]",False,38,24.0144144144,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
142,142,1,2,51.8652099196,"[32.0, 0.0]",-5.0,"[-17, 17]",0.867226256523,1,0.24973026535,1.0,1.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",False,37,16.9855855856,15.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
143,143,1,2,53.0848377599,"[68.0, 100.0]",-1.0,"[121, 103]",0.851296363806,1,0.250423418067,1.0,1.0,-32.0,21.2132034356,64.0,"[100.0, 100.0]",False,36,21.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
144,144,1,2,55.0,"[-132.0, 0.0]",-15.0,"[-77, 0]",0.784805383941,1,0.133390279836,3.0,3.0,-32.0,23.0,64.0,"[-100.0, 0.0]",False,35,23.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
145,145,1,2,53.0,"[44.0, 0.0]",-3.0,"[-9, 0]",0.900428781169,1,0.250019905216,3.0,3.0,44.0,9.0,64.0,"[0.0, 0.0]",False,34,8.98558558559,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
146,146,1,2,47.853944456,"[-68.0, -100.0]",-3.0,"[-115, -91]",0.767173406261,1,0.149993194675,3.0,3.0,32.0,17.4928556845,64.0,"[-100.0, -100.0]",False,33,14.9855855856,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
147,147,1,2,57.0,"[44.0, 0.0]",-15.0,"[-13, 0]",0.801270990225,1,0.183901491167,3.0,3.0,44.0,13.0,64.0,"[0.0, 0.0]",False,32,12.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
148,148,1,2,47.0425339454,"[68.0, 100.0]",-3.0,"[115, 98]",0.818183675583,1,0.233928967966,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",False,31,15.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
149,149,1,2,55.5787729264,"[-144.0, 100.0]",-3.0,"[-89, 92]",0.951259978523,1,0.299771563092,3.0,3.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",False,30,11.0144144144,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
150,150,1,2,50.0399840128,"[68.0, 100.0]",-5.0,"[118, 102]",0.817795185547,1,0.217015681672,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, 100.0]",False,29,18.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
151,151,1,2,48.6621002424,"[-56.0, 0.0]",-5.0,"[-104, 8]",0.850961355027,1,0.283485930064,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, 0.0]",False,28,3.98558558559,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
152,152,1,2,47.6759897642,"[32.0, 100.0]",-15.0,"[-15, 108]",0.900737950753,1,0.250131374516,3.0,3.0,32.0,17.0,64.0,"[0.0, 100.0]",False,27,14.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
153,153,1,2,53.0094331228,"[32.0, 0.0]",0.0,"[-21, -1]",1.01969340839,1,0.317131928226,1.0,-5.0,32.0,21.0237960416,64.0,"[0.0, 0.0]",True,26,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
154,154,1,2,54.0370243444,"[-144.0, -100.0]",-5.0,"[-90, -102]",0.900795938796,1,0.266543800069,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",False,25,10.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
155,155,1,2,60.415229868,"[-144.0, -100.0]",-15.0,"[-89, -75]",0.817926785385,1,0.217189645919,3.0,3.0,-44.0,27.3130005675,64.0,"[-100.0, -100.0]",False,24,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
156,156,1,2,47.1699056603,"[-68.0, 0.0]",-1.0,"[-115, -4]",0.917574921041,1,0.26667299628,1.0,1.0,32.0,15.5241746963,64.0,"[-100.0, 0.0]",False,23,14.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
157,157,1,2,64.0312423743,"[56.0, -100.0]",0.0,"[120, -98]",0.834811828739,1,0.250118755386,1.0,1.0,-44.0,20.0997512422,64.0,"[100.0, -100.0]",False,22,20.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
158,158,1,2,56.0089278598,"[44.0, -100.0]",0.0,"[-12, -99]",2.18456399738,1,0.265771627368,1.0,-5.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",True,21,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
159,159,1,2,54.0370243444,"[-56.0, 100.0]",-1.0,"[-110, 98]",0.866894252307,1,0.216486277699,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, 100.0]",False,20,9.98558558559,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
160,160,1,2,54.3323108288,"[44.0, 0.0]",-1.0,"[-10, -6]",0.86727463,1,0.266411899764,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 0.0]",False,19,9.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
161,161,1,2,50.5964425627,"[-144.0, 100.0]",-3.0,"[-96, 84]",0.900381609565,1,0.283307459031,3.0,3.0,-44.0,16.4924225025,64.0,"[-100.0, 100.0]",False,18,4.01441441441,-17.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
162,162,1,2,48.8364617883,"[-68.0, 0.0]",-3.0,"[-116, -9]",0.867196511361,1,0.19942276337,3.0,3.0,32.0,18.3575597507,64.0,"[-100.0, 0.0]",False,17,15.9855855856,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
163,163,1,2,57.3149195236,"[-144.0, 100.0]",-5.0,"[-87, 106]",0.85060110793,1,0.283557438699,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,16,13.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
164,164,1,2,43.1740662898,"[-132.0, -100.0]",0.0,"[-90, -90]",0.834482228151,1,0.21692163893,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,15,10.0144144144,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
165,165,1,2,42.1070065429,"[-132.0, -100.0]",-3.0,"[-90, -103]",0.951889734948,1,0.284209128411,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, -100.0]",False,14,10.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
166,166,1,2,52.4690384894,"[132.0, 100.0]",-5.0,"[80, 93]",0.951027124887,1,0.250522869057,1.0,1.0,32.0,21.1896201004,64.0,"[100.0, 100.0]",False,13,19.9855855856,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
167,167,1,2,50.3587132481,"[44.0, -100.0]",-15.0,"[-6, -106]",0.918098616356,1,0.300316290348,3.0,3.0,44.0,8.48528137424,64.0,"[0.0, -100.0]",False,12,5.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
168,168,1,2,56.5685424949,"[44.0, 0.0]",-3.0,"[-12, 8]",0.83490947698,1,0.283538810385,3.0,3.0,44.0,14.4222051019,64.0,"[0.0, 0.0]",False,11,11.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
169,169,1,2,41.0121933088,"[-68.0, -100.0]",-1.0,"[-109, -99]",0.83412107965,1,0.233097304881,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",False,10,8.98558558559,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
170,170,1,2,50.3587132481,"[56.0, -100.0]",-15.0,"[106, -94]",0.850798808155,1,0.283788189117,3.0,3.0,-44.0,8.48528137424,64.0,"[100.0, -100.0]",False,9,6.01441441441,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
171,171,1,2,52.2398315464,"[-56.0, -100.0]",-5.0,"[-108, -105]",0.934027607727,1,0.283567053266,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,8,7.98558558559,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
172,172,1,2,39.2045915678,"[68.0, -100.0]",-1.0,"[107, -96]",0.917755194823,1,0.250535788713,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",False,7,7.01441441441,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
173,173,1,2,53.600373133,"[-56.0, 100.0]",0.0,"[-109, 108]",0.967255370691,1,0.266689220909,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",False,6,8.98558558559,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
174,174,1,2,49.040799341,"[132.0, -100.0]",0.0,"[83, -102]",0.834628249926,1,0.267204503471,1.0,1.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",False,5,16.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
175,175,1,2,52.038447325,"[132.0, 0.0]",-15.0,"[80, -2]",1.0015867097,1,0.300781997619,3.0,-5.0,32.0,20.0997512422,64.0,"[100.0, 0.0]",True,4,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
176,176,1,2,49.0,"[56.0, 0.0]",0.0,"[105, 0]",0.885201956204,1,0.301183106785,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",False,3,5.01441441441,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
177,177,1,2,49.1629942131,"[-44.0, 100.0]",-1.0,"[5, 104]",0.934242734453,1,0.333264629007,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,2,5.01441441441,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
178,178,1,2,46.0,"[-132.0, 0.0]",-15.0,"[-86, 0]",0.916989932593,1,0.333300082828,3.0,3.0,-32.0,14.0,64.0,"[-100.0, 0.0]",False,1,14.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
