,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
91,91,1,1,47.2652091924,"[32.0, -100.0]",-3.0,"[-15, -95]",0.66756543424,1,0.150128850713,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, -100.0]",28,15.1457489879,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
92,92,1,1,45.607017004,"[132.0, 100.0]",-5.0,"[88, 112]",0.701879750472,1,0.13388042571,1.0,1.0,32.0,16.9705627485,64.0,"[100.0, 100.0]",27,12.1457489879,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
93,93,1,1,46.5725240888,"[68.0, -100.0]",-1.0,"[113, -88]",0.700708868448,1,0.16672280198,1.0,1.0,-32.0,17.691806013,64.0,"[100.0, -100.0]",26,12.8542510121,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
94,94,1,1,53.2353266168,"[144.0, 0.0]",-1.0,"[91, -5]",0.76763420878,1,0.233850350138,1.0,1.0,44.0,10.295630141,64.0,"[100.0, 0.0]",25,9.14574898785,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
95,95,1,1,53.0,"[-44.0, 0.0]",-5.0,"[9, 0]",0.73349896539,1,0.200051918626,1.0,1.0,-44.0,9.0,64.0,"[0.0, 0.0]",24,8.85425101215,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
96,96,1,1,55.0090901579,"[32.0, 0.0]",-1.0,"[-23, -1]",1.78509197431,1,0.283469955903,1.0,-5.0,32.0,23.0217288664,64.0,"[0.0, 0.0]",23,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
97,97,1,1,53.600373133,"[144.0, 0.0]",-5.0,"[92, 13]",0.701575387269,1,0.134041470941,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",22,8.14574898785,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
98,98,-2,1,73.6817480792,"[-44.0, 100.0]",-3.0,"[26, 123]",0.717719553504,4,0.200670259539,3.0,0.0,-44.0,34.7131099154,64.0,"[0.0, 100.0]",21,25.8542510121,21.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
99,99,1,1,48.6621002424,"[144.0, 100.0]",-3.0,"[96, 108]",0.767050721217,1,0.199819365051,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 100.0]",20,4.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
100,100,1,1,38.0788655293,"[56.0, 0.0]",0.0,"[93, 9]",0.817545258906,1,0.250460225623,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",19,-7.14574898785,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
101,101,1,1,48.0,"[68.0, 100.0]",-1.0,"[116, 100]",0.667445852421,1,0.116428969894,1.0,1.0,-32.0,16.0,64.0,"[100.0, 100.0]",18,15.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
102,102,1,1,39.1152144312,"[44.0, 0.0]",0.0,"[5, -3]",0.751432654914,1,0.250650715083,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, 0.0]",17,-4.85425101215,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
103,103,-2,1,67.6017751246,"[132.0, 0.0]",-15.0,"[65, 9]",0.700981383212,4,0.18379598204,3.0,0.0,32.0,36.1386219992,64.0,"[100.0, 0.0]",16,35.1457489879,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
104,104,1,1,50.537115074,"[-56.0, -100.0]",-5.0,"[-101, -77]",0.751504464541,1,0.18396303663,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, -100.0]",15,1.14574898785,21.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
105,105,1,1,54.918120871,"[-144.0, 100.0]",-1.0,"[-90, 110]",0.818283181638,1,0.183723271824,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",14,9.85425101215,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
106,106,1,1,44.1814440687,"[-32.0, -100.0]",-5.0,"[12, -96]",0.750361224636,1,0.183190861251,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",13,11.8542510121,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
107,107,1,1,44.9221548904,"[-56.0, 0.0]",-1.0,"[-99, 13]",2.13551040599,1,0.266728480347,1.0,-5.0,44.0,13.0384048104,64.0,"[-100.0, 0.0]",12,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
108,108,1,1,40.049968789,"[56.0, -100.0]",-5.0,"[96, -102]",0.751045065466,1,0.217205922585,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, -100.0]",11,-4.14574898785,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
109,109,1,1,42.0475920833,"[32.0, 100.0]",0.0,"[-10, 102]",0.750583262648,1,0.266342393123,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 100.0]",10,10.1457489879,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
110,110,1,1,50.6951674225,"[44.0, 0.0]",-15.0,"[-5, 13]",0.650810137857,1,0.167236583773,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, 0.0]",9,5.14574898785,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
111,111,1,1,37.0,"[-68.0, 0.0]",-5.0,"[-105, 0]",0.766822673846,1,0.149502097163,1.0,1.0,32.0,5.0,64.0,"[-100.0, 0.0]",8,5.14574898785,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
112,112,1,1,51.8844870843,"[-144.0, -100.0]",-15.0,"[-98, -76]",0.651444102637,1,0.151000177022,3.0,3.0,-44.0,24.0831891576,64.0,"[-100.0, -100.0]",7,1.85425101215,22.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
113,113,1,1,48.5077313425,"[-132.0, 0.0]",0.0,"[-84, 7]",0.850210064556,1,0.266183150932,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 0.0]",6,15.8542510121,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
114,114,1,1,43.0116263352,"[132.0, -100.0]",-3.0,"[91, -87]",0.800612692256,1,0.26682642987,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",5,9.14574898785,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
115,115,1,1,52.0096144958,"[-68.0, -100.0]",-1.0,"[-120, -101]",0.734740154352,1,0.216860997491,1.0,1.0,32.0,20.0249843945,64.0,"[-100.0, -100.0]",4,20.1457489879,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
116,116,1,1,51.923019943,"[-132.0, 100.0]",-15.0,"[-82, 86]",0.733711388893,1,0.116678048857,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",3,17.8542510121,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
117,117,1,1,54.4518135602,"[-144.0, 100.0]",-1.0,"[-90, 107]",0.701752056368,1,0.116897983942,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",2,9.85425101215,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
118,118,1,1,45.1774279923,"[-32.0, 100.0]",-5.0,"[13, 96]",0.767589140683,1,0.167195421178,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 100.0]",1,12.8542510121,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
119,119,1,1,45.2769256907,"[-132.0, 0.0]",-3.0,"[-87, 5]",0.733664517291,1,0.216684328392,3.0,3.0,-32.0,13.9283882772,64.0,"[-100.0, 0.0]",0,12.8542510121,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
120,120,1,2,45.6946386352,"[-32.0, 0.0]",-3.0,"[10, 18]",0.700625341386,1,0.149840712547,3.0,3.0,-32.0,20.591260282,64.0,"[0.0, 0.0]",59,9.85425101215,16.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
121,121,1,2,68.5930025586,"[56.0, 100.0]",-15.0,"[124, 109]",0.767054927535,1,0.166532913223,3.0,3.0,-44.0,25.632011236,64.0,"[100.0, 100.0]",58,23.8542510121,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
122,122,1,2,43.931765273,"[-32.0, -100.0]",0.0,"[11, -91]",0.700189678464,1,0.115771870129,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, -100.0]",57,10.8542510121,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
123,123,1,2,54.0370243444,"[132.0, -100.0]",-1.0,"[78, -98]",3.16944764834,1,0.233594961464,1.0,-5.0,32.0,22.0907220344,64.0,"[100.0, -100.0]",56,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
124,124,1,2,47.0425339454,"[44.0, 100.0]",0.0,"[-3, 98]",0.667603592388,1,0.166888955049,1.0,1.0,44.0,3.60555127546,64.0,"[0.0, 100.0]",55,3.14574898785,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
125,125,1,2,37.2155881319,"[32.0, -100.0]",-15.0,"[-5, -104]",0.733754654415,1,0.183110038284,3.0,3.0,32.0,6.40312423743,64.0,"[0.0, -100.0]",54,5.14574898785,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
126,126,1,2,59.1354377679,"[144.0, -100.0]",-15.0,"[85, -104]",1.85302294511,1,0.16742196586,3.0,-5.0,44.0,15.5241746963,64.0,"[100.0, -100.0]",53,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
127,127,1,2,50.4876222455,"[-44.0, -100.0]",-5.0,"[6, -107]",0.716141853016,1,0.16586379474,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",52,5.85425101215,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
128,128,1,2,50.0099990002,"[56.0, 0.0]",0.0,"[105, 10]",1.80200831592,1,0.300678642467,1.0,-5.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",51,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
129,129,1,2,36.0555127546,"[132.0, 100.0]",0.0,"[96, 102]",0.734448410105,1,0.183711854275,1.0,1.0,32.0,4.472135955,64.0,"[100.0, 100.0]",50,4.14574898785,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
130,130,1,2,59.4810894319,"[56.0, -100.0]",-3.0,"[109, -73]",1.45129122958,1,0.266672295053,3.0,-5.0,-44.0,28.4604989415,64.0,"[100.0, -100.0]",49,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
131,131,1,2,49.0102030194,"[44.0, -100.0]",-1.0,"[-5, -99]",0.750308945309,1,0.283172503579,1.0,1.0,44.0,5.09901951359,64.0,"[0.0, -100.0]",48,5.14574898785,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
132,132,1,2,44.1021541424,"[-44.0, 100.0]",-1.0,"[0, 97]",0.767389035784,1,0.266505541746,1.0,1.0,-44.0,3.0,64.0,"[0.0, 100.0]",47,-0.145748987854,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
133,133,-2,2,110.548631832,"[68.0, 0.0]",-1.0,"[178, 11]",3.16909401026,4,0.150253240019,1.0,-5.0,-32.0,78.7718223732,64.0,"[100.0, 0.0]",46,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
134,134,1,2,49.6487663492,"[-32.0, 100.0]",-5.0,"[17, 108]",0.684274460655,1,0.150109922513,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, 100.0]",45,16.8542510121,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
135,135,1,2,46.5295604965,"[44.0, -100.0]",-3.0,"[-2, -93]",1.68396258587,1,0.199474439956,3.0,-5.0,44.0,7.28010988928,64.0,"[0.0, -100.0]",44,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
136,136,1,2,47.6759897642,"[-132.0, 100.0]",-15.0,"[-85, 92]",0.800208577421,1,0.249981897417,3.0,3.0,-32.0,17.0,64.0,"[-100.0, 100.0]",43,14.8542510121,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
137,137,1,2,57.0788927713,"[144.0, 0.0]",-5.0,"[87, -3]",1.83587284805,1,0.266935496125,1.0,-5.0,44.0,13.3416640641,64.0,"[100.0, 0.0]",42,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
138,138,1,2,53.0377224247,"[132.0, 0.0]",-3.0,"[79, -2]",2.75257018581,1,0.250753171276,3.0,-5.0,32.0,21.0950231097,64.0,"[100.0, 0.0]",41,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
139,139,1,2,45.2216762184,"[-132.0, 0.0]",0.0,"[-89, -14]",0.801357826218,1,0.24999842234,1.0,1.0,-32.0,17.8044938148,64.0,"[-100.0, 0.0]",40,10.8542510121,-15.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
140,140,1,2,44.1021541424,"[-44.0, -100.0]",-1.0,"[0, -97]",0.734054811299,1,0.233456751332,1.0,1.0,-44.0,3.0,64.0,"[0.0, -100.0]",39,-0.145748987854,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
141,141,1,2,40.1123422403,"[68.0, 100.0]",-1.0,"[108, 97]",1.58502413146,1,0.266844156664,1.0,-5.0,-32.0,8.54400374532,64.0,"[100.0, 100.0]",38,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
142,142,1,2,46.5188133985,"[-132.0, 0.0]",-15.0,"[-90, 20]",0.751463601831,1,0.217281637248,3.0,3.0,-32.0,22.360679775,64.0,"[-100.0, 0.0]",37,9.85425101215,18.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
143,143,1,2,49.4772675074,"[44.0, 0.0]",-3.0,"[-4, -12]",0.818464958109,1,0.250494477339,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, 0.0]",36,4.14574898785,-13.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
144,144,1,2,47.0956473573,"[-68.0, -100.0]",-3.0,"[-115, -103]",0.816348236986,1,0.182541273069,3.0,3.0,32.0,15.2970585408,64.0,"[-100.0, -100.0]",35,15.1457489879,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
145,145,1,2,55.0,"[44.0, 0.0]",-15.0,"[-11, 0]",0.86745540658,1,0.283419178799,3.0,3.0,44.0,11.0,64.0,"[0.0, 0.0]",34,11.1457489879,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
146,146,1,2,52.697248505,"[68.0, 100.0]",-3.0,"[112, 71]",0.76797132194,1,0.167584212497,3.0,3.0,-32.0,31.384709653,64.0,"[100.0, 100.0]",33,,,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
147,147,1,2,42.9534631898,"[-144.0, 100.0]",-3.0,"[-102, 109]",0.683766988106,1,0.166074415669,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",32,-2.14574898785,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
148,148,1,2,45.0998891351,"[68.0, 100.0]",-5.0,"[113, 103]",0.867751357146,1,0.283666455187,1.0,1.0,-32.0,13.3416640641,64.0,"[100.0, 100.0]",31,12.8542510121,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
149,149,1,2,58.0775343829,"[-56.0, 0.0]",-5.0,"[-114, 3]",0.884203793015,1,0.283056526911,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",30,14.1457489879,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
150,150,1,2,41.2310562562,"[32.0, 100.0]",-15.0,"[-8, 90]",0.901094896253,1,0.266967043746,3.0,3.0,32.0,12.8062484749,64.0,"[0.0, 100.0]",29,8.14574898785,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
151,151,1,2,45.8911756223,"[32.0, 0.0]",0.0,"[-13, 9]",0.851502330974,1,0.233574530575,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",28,13.1457489879,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
152,152,1,2,47.2652091924,"[-144.0, -100.0]",-5.0,"[-97, -95]",0.90048016049,1,0.266995286569,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",27,2.85425101215,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
153,153,1,2,46.0977222865,"[-144.0, -100.0]",-15.0,"[-99, -110]",0.884120265953,1,0.250121009536,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",26,0.854251012146,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
154,154,1,2,40.1123422403,"[-68.0, 0.0]",-1.0,"[-108, 3]",0.817833697889,1,0.233789657708,1.0,1.0,32.0,8.54400374532,64.0,"[-100.0, 0.0]",25,8.14574898785,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
155,155,-2,2,113.0,"[56.0, -100.0]",0.0,"[168, -115]",2.23644059151,4,0.199923023116,1.0,-5.0,-44.0,69.6347614342,64.0,"[100.0, -100.0]",24,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
156,156,1,2,52.3450093132,"[-56.0, 100.0]",-1.0,"[-108, 106]",0.800713946577,1,0.250185307115,1.0,1.0,44.0,10.0,64.0,"[-100.0, 100.0]",23,8.14574898785,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
157,157,1,2,54.1479454827,"[44.0, 0.0]",-1.0,"[-10, -4]",0.784107977059,1,0.217930624727,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",22,10.1457489879,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
158,158,1,2,42.4264068712,"[-144.0, 100.0]",-3.0,"[-102, 94]",0.751465705223,1,0.233316738158,3.0,3.0,-44.0,6.32455532034,64.0,"[-100.0, 100.0]",21,-2.14574898785,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
159,159,-2,2,117.324336776,"[-68.0, 0.0]",-3.0,"[-165, 66]",2.01853850996,4,0.28307245113,3.0,-5.0,32.0,92.633687177,64.0,"[-100.0, 0.0]",20,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
160,160,1,2,58.9406481132,"[-144.0, 100.0]",-5.0,"[-87, 115]",0.734775908291,1,0.233024393208,1.0,1.0,-44.0,19.8494332413,64.0,"[-100.0, 100.0]",19,12.8542510121,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
161,161,1,2,47.3814309619,"[-132.0, -100.0]",-3.0,"[-85, -106]",0.733910892159,1,0.217126000673,3.0,3.0,-32.0,16.1554944214,64.0,"[-100.0, -100.0]",18,14.8542510121,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
162,162,1,2,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 107]",0.733766973019,1,0.250245098025,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",17,14.1457489879,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
163,163,1,2,57.8705451849,"[44.0, -100.0]",-15.0,"[-13, -110]",0.884026823565,1,0.283271353692,3.0,3.0,44.0,16.4012194669,64.0,"[0.0, -100.0]",16,13.1457489879,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
164,164,1,2,50.6359556047,"[44.0, 0.0]",-3.0,"[-6, 8]",0.701402323786,1,0.116780805402,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",15,6.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
165,165,1,2,34.9284983931,"[-68.0, -100.0]",-1.0,"[-102, -92]",0.883937287144,1,0.299386075698,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, -100.0]",14,2.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
166,166,1,2,45.0444225182,"[56.0, -100.0]",-15.0,"[101, -102]",4.35454701399,1,0.316585147288,3.0,-5.0,-44.0,2.2360679775,64.0,"[100.0, -100.0]",13,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
167,167,1,2,47.0744091838,"[-56.0, -100.0]",-5.0,"[-102, -90]",0.751236156095,1,0.200849332381,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, -100.0]",12,2.14574898785,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
168,168,1,2,47.0106370942,"[68.0, -100.0]",-1.0,"[115, -99]",0.851537484676,1,0.200721638277,1.0,1.0,-32.0,15.0332963784,64.0,"[100.0, -100.0]",11,14.8542510121,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
169,169,1,2,34.3656805549,"[-56.0, 100.0]",0.0,"[-90, 105]",0.884659586474,1,0.30108245695,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",10,-9.85425101215,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
170,170,1,2,48.2597140481,"[-32.0, -100.0]",-5.0,"[16, -105]",0.850962710101,1,0.183379548602,1.0,1.0,-32.0,16.7630546142,64.0,"[0.0, -100.0]",9,15.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
171,171,1,2,63.0079360081,"[132.0, -100.0]",0.0,"[69, -101]",1.86884862697,1,0.300717401784,1.0,-5.0,32.0,31.0161248385,64.0,"[100.0, -100.0]",8,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
172,172,1,2,59.3043000127,"[132.0, 0.0]",-15.0,"[73, -6]",0.784092353657,1,0.249350937549,3.0,3.0,32.0,27.6586333719,64.0,"[100.0, 0.0]",7,27.1457489879,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
173,173,1,2,47.0106370942,"[56.0, 0.0]",0.0,"[103, -1]",0.717203067616,1,0.150359301362,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",6,2.85425101215,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
174,174,1,2,53.3385414124,"[-44.0, 100.0]",-1.0,"[9, 94]",0.817398936022,1,0.31713258056,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 100.0]",5,8.85425101215,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
175,175,1,2,37.6430604494,"[-132.0, 0.0]",-15.0,"[-96, 11]",0.700003094506,1,0.183317353949,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, 0.0]",4,3.85425101215,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
176,176,1,2,49.1629942131,"[132.0, -100.0]",-5.0,"[83, -104]",0.850551384035,1,0.283528245054,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, -100.0]",3,17.1457489879,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
177,177,1,2,39.0512483795,"[32.0, 0.0]",-5.0,"[-7, -2]",0.801245755516,1,0.233649644535,1.0,1.0,32.0,7.28010988928,64.0,"[0.0, 0.0]",2,7.14574898785,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
178,178,1,2,55.0817574157,"[44.0, -100.0]",0.0,"[-11, -97]",1.63528941991,1,0.250719219446,1.0,-5.0,44.0,11.401754251,64.0,"[0.0, -100.0]",1,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
179,179,1,2,47.2652091924,"[-132.0, -100.0]",0.0,"[-85, -95]",0.867056099232,1,0.26712237997,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, -100.0]",0,14.8542510121,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
180,180,1,3,41.5932686862,"[32.0, 0.0]",-15.0,"[-9, -7]",0.784869335592,1,0.251296097413,3.0,3.0,32.0,11.401754251,64.0,"[0.0, 0.0]",59,9.14574898785,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
181,181,1,3,57.2712842531,"[56.0, 100.0]",0.0,"[112, 88]",0.867714100517,1,0.367635530885,1.0,1.0,-44.0,16.9705627485,64.0,"[100.0, 100.0]",58,11.8542510121,-13.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
182,182,1,3,52.6117857519,"[44.0, 100.0]",-3.0,"[-8, 108]",0.802040765062,1,0.266619414557,3.0,3.0,44.0,11.313708499,64.0,"[0.0, 100.0]",57,8.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
