,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
90,90,1,1,44.3846820423,"[-32.0, 100.0]",-5.0,"[11, 111]",0.91764888633,1,0.283785736654,1.0,1.0,-32.0,15.5563491861,64.0,"[0.0, 100.0]",29,13.8810483871,12.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
91,91,1,1,54.5893762558,"[32.0, -100.0]",-3.0,"[-22, -92]",0.867612846196,1,0.249675430823,3.0,3.0,32.0,23.4093998214,64.0,"[0.0, -100.0]",28,19.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
92,92,1,1,52.4976189936,"[132.0, 100.0]",-5.0,"[82, 84]",0.951995952521,1,0.283253327012,1.0,1.0,32.0,24.0831891576,64.0,"[100.0, 100.0]",27,15.1189516129,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
93,93,1,1,39.5600808897,"[68.0, -100.0]",-1.0,"[105, -114]",2.35215717787,1,0.249723504297,1.0,-5.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",26,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
94,94,1,1,56.4358042381,"[144.0, 0.0]",-1.0,"[88, -7]",0.91823087167,1,0.249907984864,1.0,1.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",25,9.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
95,95,1,1,53.1507290637,"[-44.0, 0.0]",-5.0,"[9, -4]",0.866663101595,1,0.266115247738,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 0.0]",24,11.8810483871,-2.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
96,96,1,1,46.0651712251,"[32.0, 0.0]",-1.0,"[-9, 21]",2.28476883285,1,0.266223712824,1.0,-5.0,32.0,22.8473193176,64.0,"[0.0, 0.0]",23,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
97,97,1,1,57.008771255,"[144.0, 0.0]",-5.0,"[91, 21]",1.91858000308,1,0.267462197226,1.0,-5.0,44.0,22.8473193176,64.0,"[100.0, 0.0]",22,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
98,98,1,1,56.3205113613,"[-44.0, 100.0]",-3.0,"[12, 106]",0.867633878253,1,0.250146247447,3.0,3.0,-44.0,13.416407865,64.0,"[0.0, 100.0]",21,14.8810483871,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
99,99,1,1,51.0098029794,"[144.0, 100.0]",-3.0,"[93, 101]",0.866773068439,1,0.266069277655,3.0,3.0,44.0,7.07106781187,64.0,"[100.0, 100.0]",20,4.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
100,100,1,1,47.0,"[56.0, 0.0]",0.0,"[103, 0]",0.884398489259,1,0.266984169837,1.0,1.0,-44.0,3.0,64.0,"[100.0, 0.0]",19,5.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
101,101,1,1,37.1214223865,"[68.0, 100.0]",-1.0,"[105, 97]",0.868254923262,1,0.2505930271,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",18,7.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
102,102,1,1,74.3303437366,"[44.0, 0.0]",0.0,"[-30, 7]",0.866742722224,1,0.266779257916,1.0,1.0,44.0,30.8058436015,64.0,"[0.0, 0.0]",17,27.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
103,103,1,1,51.4781507049,"[132.0, 0.0]",-15.0,"[81, 7]",0.933977233246,1,0.350521187764,3.0,3.0,32.0,20.2484567313,64.0,"[100.0, 0.0]",16,16.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
104,104,1,1,57.1401785086,"[-56.0, -100.0]",-5.0,"[-113, -96]",0.93473258242,1,0.266505841631,1.0,1.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",15,10.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
105,105,1,1,46.0977222865,"[-144.0, 100.0]",-1.0,"[-98, 97]",0.901252035052,1,0.267184874974,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",14,4.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
106,106,1,1,36.4005494464,"[-32.0, -100.0]",-5.0,"[2, -113]",0.917693654541,1,0.300635677297,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",13,4.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
107,107,1,1,55.0090901579,"[-56.0, 0.0]",-1.0,"[-111, -1]",0.900593433063,1,0.283346768934,1.0,1.0,44.0,11.0453610172,64.0,"[-100.0, 0.0]",12,8.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
108,108,1,1,56.2938717802,"[-132.0, 0.0]",-3.0,"[-77, 12]",0.917666011956,1,0.316716447007,3.0,3.0,-32.0,25.9422435421,64.0,"[-100.0, 0.0]",11,25.8810483871,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
109,109,1,1,52.0096144958,"[56.0, -100.0]",-5.0,"[108, -99]",3.25226777559,1,0.283527343534,1.0,-5.0,-44.0,8.0622577483,64.0,"[100.0, -100.0]",10,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
110,110,1,1,40.718546143,"[32.0, 100.0]",0.0,"[-5, 117]",0.901018579956,1,0.283725644927,1.0,1.0,32.0,17.7200451467,64.0,"[0.0, 100.0]",9,2.1189516129,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
111,111,1,1,74.2428447731,"[44.0, 0.0]",-15.0,"[-30, 6]",0.984241920989,1,0.300496865995,3.0,3.0,44.0,30.5941170816,64.0,"[0.0, 0.0]",8,27.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
112,112,1,1,43.0813184571,"[-68.0, 0.0]",-5.0,"[-108, -16]",0.984643932898,1,0.300218642689,1.0,1.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",7,5.1189516129,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
113,113,1,1,58.8557558782,"[-144.0, -100.0]",-15.0,"[-86, -110]",0.934246743098,1,0.283531249501,3.0,3.0,-44.0,17.2046505341,64.0,"[-100.0, -100.0]",6,16.8810483871,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
114,114,1,1,46.270941205,"[-132.0, 0.0]",0.0,"[-86, -5]",0.917520891409,1,0.266703542788,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",5,16.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
115,115,1,1,55.0363516233,"[132.0, -100.0]",-3.0,"[77, -98]",0.917026339099,1,0.283182418905,3.0,3.0,32.0,23.0867927612,64.0,"[100.0, -100.0]",4,20.1189516129,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
116,116,1,1,51.9711458407,"[-68.0, -100.0]",-1.0,"[-119, -110]",0.884390677325,1,0.283613875508,1.0,1.0,32.0,21.4709105536,64.0,"[-100.0, -100.0]",3,16.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
117,117,1,1,43.965895874,"[-132.0, 100.0]",-15.0,"[-90, 87]",0.967552124057,1,0.317085108254,3.0,3.0,-32.0,16.4012194669,64.0,"[-100.0, 100.0]",2,12.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
118,118,1,1,43.7378554573,"[56.0, 0.0]",-5.0,"[99, -8]",0.917204810306,1,0.28348648129,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",1,1.8810483871,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
119,119,1,1,54.8178802947,"[-56.0, -100.0]",-15.0,"[-109, -86]",0.884239247069,1,0.266157912556,3.0,3.0,44.0,16.6433169771,64.0,"[-100.0, -100.0]",0,6.1189516129,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
120,120,1,2,48.0520551069,"[-32.0, 0.0]",-3.0,"[15, -10]",2.46828388795,1,0.266957128886,3.0,-5.0,-32.0,18.0277563773,64.0,"[0.0, 0.0]",59,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
121,121,1,2,40.5215991787,"[56.0, 100.0]",-15.0,"[95, 89]",0.884796895087,1,0.283744574059,3.0,3.0,-44.0,12.0830459736,64.0,"[100.0, 100.0]",58,-2.1189516129,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
122,122,0,2,25.2982212813,"[-32.0, -100.0]",0.0,"[-8, -92]",0.917458696757,3,0.267387984321,1.0,1.0,-32.0,11.313708499,64.0,"[0.0, -100.0]",57,-5.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
123,123,1,2,55.0090901579,"[132.0, -100.0]",-1.0,"[77, -101]",0.967504050583,1,0.25051791314,1.0,1.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",56,20.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
124,124,1,2,48.7031826475,"[44.0, 100.0]",0.0,"[-2, 84]",0.901196750812,1,0.266735391226,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, 100.0]",55,-0.881048387097,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
125,125,1,2,50.2493781056,"[32.0, -100.0]",-15.0,"[-18, -105]",0.967340301722,1,0.266409995966,3.0,3.0,32.0,18.6815416923,64.0,"[0.0, -100.0]",54,15.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
126,126,1,2,60.827625303,"[144.0, -100.0]",-15.0,"[84, -110]",0.850118425209,1,0.232846221887,3.0,3.0,44.0,18.8679622641,64.0,"[100.0, -100.0]",53,13.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
127,127,1,2,37.3363094052,"[-44.0, -100.0]",-5.0,"[-7, -105]",0.91823087167,1,0.30100553995,1.0,1.0,-44.0,8.60232526704,64.0,"[0.0, -100.0]",52,-4.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
128,128,1,2,45.2769256907,"[56.0, 0.0]",0.0,"[101, -5]",0.851535981987,1,0.250597834587,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",51,3.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
129,129,1,2,49.4974746831,"[132.0, 100.0]",0.0,"[83, 107]",0.967443959787,1,0.266167226713,1.0,1.0,32.0,18.3847763109,64.0,"[100.0, 100.0]",50,14.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
130,130,1,2,50.8035431835,"[56.0, -100.0]",-3.0,"[106, -91]",0.867927425075,1,0.266272387002,3.0,3.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",49,8.8810483871,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
131,131,1,2,55.7853027239,"[44.0, -100.0]",-1.0,"[-10, -86]",0.917040159926,1,0.266601387411,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",48,7.1189516129,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
132,132,1,2,49.040799341,"[-44.0, 100.0]",-1.0,"[5, 98]",1.01678924821,1,0.416495581623,1.0,-5.0,-44.0,5.38516480713,64.0,"[0.0, 100.0]",47,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
133,133,1,2,53.600373133,"[132.0, -100.0]",-5.0,"[79, -92]",0.884265687317,1,0.266994685866,1.0,1.0,32.0,22.4722050542,64.0,"[100.0, -100.0]",46,18.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
134,134,1,2,32.2024843762,"[68.0, 0.0]",-1.0,"[97, 14]",0.866590991616,1,0.249626156408,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, 0.0]",45,-0.118951612903,15.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
135,135,1,2,48.0520551069,"[-32.0, 100.0]",-5.0,"[15, 110]",0.8503545844,1,0.166181077715,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",44,17.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
136,136,1,2,55.4436651025,"[44.0, -100.0]",-3.0,"[-11, -93]",0.90110421041,1,0.24981874926,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",43,8.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
137,137,1,2,45.3982378513,"[-132.0, 100.0]",-15.0,"[-87, 94]",1.034341658,1,0.33398732869,3.0,-5.0,-32.0,14.3178210633,64.0,"[-100.0, 100.0]",42,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
138,138,1,2,53.0377224247,"[144.0, 0.0]",-5.0,"[91, -2]",0.849927634932,1,0.249803425744,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",41,6.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
139,139,1,2,45.7055795281,"[132.0, 0.0]",-3.0,"[87, 8]",0.900734648108,1,0.26641420275,3.0,3.0,32.0,15.2643375225,64.0,"[100.0, 0.0]",40,10.1189516129,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
140,140,1,2,40.3112887415,"[-132.0, 0.0]",0.0,"[-92, -5]",0.96711285552,1,0.299436252099,1.0,1.0,-32.0,9.43398113206,64.0,"[-100.0, 0.0]",39,10.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
141,141,1,2,44.1021541424,"[-44.0, -100.0]",-1.0,"[0, -97]",0.88460700633,1,0.283770112786,1.0,1.0,-44.0,3.0,64.0,"[0.0, -100.0]",38,2.8810483871,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
142,142,1,2,47.0,"[32.0, 0.0]",-5.0,"[-15, 0]",0.884045752697,1,0.266882314812,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",37,12.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
143,143,1,2,48.2700735446,"[68.0, 100.0]",-1.0,"[115, 89]",0.917722498532,1,0.266940603498,1.0,1.0,-32.0,18.6010752377,64.0,"[100.0, 100.0]",36,17.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
144,144,1,2,45.607017004,"[-132.0, 0.0]",-15.0,"[-88, -12]",0.93530104775,1,0.266713157296,3.0,3.0,-32.0,16.9705627485,64.0,"[-100.0, 0.0]",35,14.8810483871,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
145,145,1,2,51.2640224719,"[44.0, 0.0]",-3.0,"[-4, 18]",0.866694048513,1,0.26678256318,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, 0.0]",34,1.1189516129,19.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
146,146,1,2,52.3927475897,"[-68.0, -100.0]",-3.0,"[-116, -79]",0.884937509429,1,0.283893300686,3.0,3.0,32.0,26.4007575649,64.0,"[-100.0, -100.0]",33,13.1189516129,22.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
147,147,1,2,35.7351367704,"[68.0, 100.0]",-3.0,"[102, 89]",0.933999767527,1,0.318108465988,3.0,3.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",32,4.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
148,148,1,2,50.2493781056,"[-144.0, 100.0]",-3.0,"[-94, 95]",0.85138365021,1,0.250565986149,3.0,3.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",31,8.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
149,149,1,2,40.1123422403,"[68.0, 100.0]",-5.0,"[108, 97]",0.934916762635,1,0.300428361632,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, 100.0]",30,10.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
150,150,1,2,53.600373133,"[-56.0, 0.0]",-5.0,"[-108, -13]",0.950687461067,1,0.316847146489,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 0.0]",29,5.1189516129,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
151,151,1,2,44.1021541424,"[32.0, 100.0]",-15.0,"[-12, 103]",0.917718592566,1,0.283028885256,3.0,3.0,32.0,12.3693168769,64.0,"[0.0, 100.0]",28,9.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
152,152,1,2,45.2769256907,"[32.0, 0.0]",0.0,"[-13, 5]",0.933613379486,1,0.266552713234,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 0.0]",27,10.1189516129,6.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
153,153,1,2,70.8307842679,"[-144.0, -100.0]",-5.0,"[-75, -84]",0.951453626622,1,0.300419648178,1.0,1.0,-44.0,29.6816441593,64.0,"[-100.0, -100.0]",26,27.8810483871,17.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
154,154,1,2,64.1950153828,"[-144.0, -100.0]",-15.0,"[-83, -120]",0.96751066111,1,0.267056580167,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, -100.0]",25,19.8810483871,-18.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
155,155,1,2,52.0864665724,"[-68.0, 0.0]",-1.0,"[-120, -3]",0.900645412505,1,0.282997938339,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, 0.0]",24,17.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
156,156,-2,2,66.1891229735,"[56.0, -100.0]",0.0,"[86, -159]",0.78453733027,4,0.250018553343,1.0,0.0,-44.0,60.6382717432,64.0,"[100.0, -100.0]",23,,,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
157,157,1,2,56.3205113613,"[44.0, -100.0]",0.0,"[-12, -106]",0.984789353795,1,0.367394263856,1.0,1.0,44.0,13.416407865,64.0,"[0.0, -100.0]",22,9.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
158,158,1,2,49.0,"[-56.0, 100.0]",-1.0,"[-105, 100]",0.917267906945,1,0.317414710298,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",21,2.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
159,159,1,2,66.7083203206,"[44.0, 0.0]",-1.0,"[-21, -15]",0.850472364109,1,0.283796853852,1.0,1.0,44.0,25.8069758011,64.0,"[0.0, 0.0]",20,18.1189516129,-13.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
160,160,1,2,48.8364617883,"[-144.0, 100.0]",-3.0,"[-96, 91]",0.934308637399,1,0.300476134289,3.0,3.0,-44.0,9.8488578018,64.0,"[-100.0, 100.0]",19,6.8810483871,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
161,161,1,2,50.0,"[-68.0, 0.0]",-3.0,"[-116, -14]",0.934377442114,1,0.299992999528,3.0,3.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",18,13.1189516129,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
162,162,1,2,44.9110231458,"[-144.0, 100.0]",-5.0,"[-100, 91]",0.884607307147,1,0.25004409207,1.0,1.0,-44.0,9.0,64.0,"[-100.0, 100.0]",17,2.8810483871,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
163,163,1,2,35.3553390593,"[-132.0, -100.0]",0.0,"[-101, -83]",3.06892428221,1,0.299838264007,1.0,-5.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",16,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
164,164,1,2,44.72135955,"[-132.0, -100.0]",-3.0,"[-88, -92]",0.866818137467,1,0.216807816643,3.0,3.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",15,14.8810483871,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
165,165,1,2,46.0434577329,"[132.0, 100.0]",-5.0,"[86, 102]",0.966870686971,1,0.316214683931,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",14,11.1189516129,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
166,166,1,2,55.0090901579,"[44.0, -100.0]",-15.0,"[-11, -101]",0.868023571558,1,0.24999932386,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, -100.0]",13,8.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
167,167,1,2,66.0681466366,"[44.0, 0.0]",-3.0,"[-22, 3]",2.40216497425,1,0.283799557481,3.0,-5.0,44.0,22.2036033112,64.0,"[0.0, 0.0]",12,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
168,168,1,2,41.0,"[-68.0, -100.0]",-1.0,"[-109, -100]",0.918096266687,1,0.250749565195,1.0,1.0,32.0,9.0,64.0,"[-100.0, -100.0]",11,6.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
169,169,1,2,34.5253530033,"[56.0, -100.0]",-15.0,"[90, -94]",0.90103089856,1,0.333404141013,3.0,3.0,-44.0,11.6619037897,64.0,"[100.0, -100.0]",10,-7.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
170,170,1,2,55.0090901579,"[-56.0, -100.0]",-5.0,"[-111, -99]",0.884429736994,1,0.284317245707,1.0,1.0,44.0,11.0453610172,64.0,"[-100.0, -100.0]",9,8.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
171,171,1,2,44.1021541424,"[68.0, -100.0]",-1.0,"[112, -103]",2.33581561036,1,0.316503122915,1.0,-5.0,-32.0,12.3693168769,64.0,"[100.0, -100.0]",8,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
172,172,1,2,49.0306026885,"[-56.0, 100.0]",0.0,"[-104, 90]",0.950985514559,1,0.299853887409,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",7,1.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
173,173,1,2,42.9534631898,"[-32.0, -100.0]",-5.0,"[10, -109]",0.950132216327,1,0.265985449776,1.0,1.0,-32.0,13.4536240471,64.0,"[0.0, -100.0]",6,12.8810483871,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
174,174,1,2,48.5077313425,"[132.0, -100.0]",0.0,"[84, -93]",0.918374190107,1,0.283379819244,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, -100.0]",5,13.1189516129,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
175,175,1,2,49.040799341,"[132.0, 0.0]",-15.0,"[83, -2]",0.916707253549,1,0.249623451848,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, 0.0]",4,14.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
176,176,1,2,36.4005494464,"[56.0, 0.0]",0.0,"[90, -13]",0.884392179549,1,0.283537258394,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 0.0]",3,-7.1189516129,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
177,177,1,2,53.3385414124,"[-44.0, 100.0]",-1.0,"[9, 94]",0.884690233041,1,0.250359271653,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 100.0]",2,11.8810483871,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
178,178,1,2,41.0,"[-132.0, 0.0]",-15.0,"[-92, -9]",4.52027019486,1,0.183434231672,3.0,-5.0,-32.0,12.0415945788,64.0,"[-100.0, 0.0]",1,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
179,179,1,2,66.6108099335,"[44.0, 0.0]",-15.0,"[-22, 9]",2.21900716331,1,0.26689703716,3.0,-5.0,44.0,23.769728648,64.0,"[0.0, 0.0]",0,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
