,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
88,88,1.0,1,61.1310068623,"[-44.0, 100.0]",-15.0,"[15, 116]",0.849474697141,1,0.265644834843,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",False,31,16.2598290598,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
89,89,1.0,1,47.0425339454,"[-132.0, -100.0]",-3.0,"[-85, -98]",1.03424120205,1,0.399292605696,3.0,-5.0,-32.0,15.1327459504,64.0,"[-100.0, -100.0]",True,30,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
90,90,1.0,1,37.2155881319,"[68.0, 100.0]",-15.0,"[100, 119]",0.899877143325,1,0.366401654202,3.0,3.0,-32.0,19.0,64.0,"[100.0, 100.0]",False,29,1.25982905983,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
91,91,1.0,1,52.2398315464,"[144.0, 0.0]",-3.0,"[92, 5]",0.933122032322,1,0.31617407361,3.0,3.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",False,28,6.74017094017,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
92,92,1.0,1,59.5399025864,"[-32.0, 100.0]",-5.0,"[27, 108]",0.983966750326,1,0.416309248889,1.0,1.0,-32.0,28.1602556807,64.0,"[0.0, 100.0]",False,27,28.2598290598,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
93,93,1.0,1,42.0475920833,"[32.0, -100.0]",-3.0,"[-10, -102]",0.950031713117,1,0.383164411644,3.0,3.0,32.0,10.1980390272,64.0,"[0.0, -100.0]",False,26,8.74017094017,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
94,94,1.0,1,62.128898268,"[132.0, 100.0]",-5.0,"[70, 104]",0.866705265362,1,0.315875420114,1.0,1.0,32.0,30.2654919008,64.0,"[100.0, 100.0]",False,25,28.7401709402,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
95,95,1.0,1,38.0788655293,"[68.0, -100.0]",-1.0,"[105, -91]",0.883895271691,1,0.28289132705,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, -100.0]",False,24,6.25982905983,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
96,96,1.0,1,58.1893461039,"[144.0, 0.0]",-1.0,"[89, 19]",0.916793133831,1,0.316671629203,1.0,1.0,44.0,21.9544984001,64.0,"[100.0, 0.0]",False,23,9.74017094017,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
97,97,1.0,1,62.6498204307,"[-44.0, 0.0]",-5.0,"[13, 26]",0.817007389152,1,0.215946658049,1.0,1.0,-44.0,29.0688837075,64.0,"[0.0, 0.0]",False,22,14.2598290598,22.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
98,98,1.0,1,37.483329628,"[32.0, 0.0]",-1.0,"[-5, 6]",1.05066895089,1,0.366342163878,1.0,-5.0,32.0,7.81024967591,64.0,"[0.0, 0.0]",True,21,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
99,99,1.0,1,55.9016994375,"[144.0, 0.0]",-5.0,"[89, 10]",0.833508449374,1,0.265826009912,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,20,9.74017094017,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
100,100,1.0,1,62.3939099592,"[-44.0, 100.0]",-3.0,"[14, 123]",0.883409433765,1,0.366871567676,3.0,3.0,-44.0,26.9258240357,64.0,"[0.0, 100.0]",False,19,15.2598290598,19.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
101,101,1.0,1,47.0744091838,"[144.0, 100.0]",-3.0,"[98, 110]",0.90001264913,1,0.399718352361,3.0,3.0,44.0,10.1980390272,64.0,"[100.0, 100.0]",False,18,0.740170940171,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
102,102,1.0,1,35.8468966579,"[56.0, 0.0]",0.0,"[89, 14]",0.799931856571,1,0.333144746954,1.0,1.0,-44.0,17.8044938148,64.0,"[100.0, 0.0]",False,17,-9.74017094017,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
103,103,1.0,1,39.8246155035,"[68.0, 100.0]",-1.0,"[103, 119]",0.800565518672,1,0.26619557105,1.0,1.0,-32.0,19.2353840617,64.0,"[100.0, 100.0]",False,16,4.25982905983,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
104,104,-2.0,1,75.709972923,"[44.0, 0.0]",0.0,"[-30, 16]",0.850233950419,4,0.383480492048,1.0,0.0,44.0,34.0,64.0,"[0.0, 0.0]",False,15,28.7401709402,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
105,105,-2.0,1,70.0642562224,"[132.0, 0.0]",-15.0,"[62, 3]",0.883568375371,4,0.349769294728,3.0,0.0,32.0,38.1182371051,64.0,"[100.0, 0.0]",False,14,36.7401709402,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
106,106,1.0,1,58.0086200491,"[-56.0, -100.0]",-5.0,"[-114, -99]",0.900076946942,1,0.349034077954,1.0,1.0,44.0,14.0356688476,64.0,"[-100.0, -100.0]",False,13,12.7401709402,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
107,107,1.0,1,55.9016994375,"[-144.0, 100.0]",-1.0,"[-89, 90]",0.900498186471,1,0.366598452907,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,12,12.2598290598,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
108,108,1.0,1,61.0737259384,"[-32.0, -100.0]",-5.0,"[29, -103]",0.867081736913,1,0.29905046802,1.0,1.0,-32.0,29.1547594742,64.0,"[0.0, -100.0]",False,11,30.2598290598,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
109,109,1.0,1,58.0,"[-56.0, 0.0]",-1.0,"[-114, 0]",0.883656408871,1,0.349677355029,1.0,1.0,44.0,14.0,64.0,"[-100.0, 0.0]",False,10,12.7401709402,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
110,110,-2.0,1,59.5063021872,"[-132.0, 0.0]",-3.0,"[-78, 25]",0.900935651036,4,0.367245335598,3.0,0.0,-32.0,33.3016516107,64.0,"[-100.0, 0.0]",False,9,23.2598290598,21.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
111,111,1.0,1,45.3982378513,"[56.0, -100.0]",-5.0,"[101, -106]",0.883479740471,1,0.332683546469,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, -100.0]",False,8,2.25982905983,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
112,112,1.0,1,49.0306026885,"[32.0, 100.0]",0.0,"[-16, 90]",0.967068486847,1,0.332790809451,1.0,1.0,32.0,18.8679622641,64.0,"[0.0, 100.0]",False,7,14.7401709402,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
113,113,1.0,1,59.0338885726,"[44.0, 0.0]",-15.0,"[-15, -2]",0.850325289182,1,0.233485494507,3.0,3.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",False,6,13.7401709402,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
114,114,0.0,1,29.6141857899,"[-68.0, 0.0]",-5.0,"[-97, -6]",0.949577122927,3,0.382954993751,1.0,-4.0,32.0,6.7082039325,64.0,"[-100.0, 0.0]",False,5,-4.25982905983,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
115,115,1.0,1,54.1294744109,"[-144.0, -100.0]",-15.0,"[-91, -89]",0.783422383713,1,0.233218989801,3.0,3.0,-44.0,14.2126704036,64.0,"[-100.0, -100.0]",False,4,10.2598290598,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
116,116,1.0,1,46.389654019,"[-132.0, 0.0]",0.0,"[-86, 6]",1.06724692788,1,0.399893818656,1.0,-5.0,-32.0,15.2315462117,64.0,"[-100.0, 0.0]",True,3,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
117,117,1.0,1,54.3415126768,"[132.0, -100.0]",-3.0,"[79, -88]",0.866406912217,1,0.349160269834,3.0,3.0,32.0,24.1867732449,64.0,"[100.0, -100.0]",False,2,19.7401709402,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
118,118,1.0,1,56.0802995712,"[-68.0, -100.0]",-1.0,"[-124, -97]",0.900449212408,1,0.382735660765,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, -100.0]",False,1,22.7401709402,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
119,119,1.0,1,42.4264068712,"[-132.0, 100.0]",-15.0,"[-90, 106]",0.816599970451,1,0.299461492337,3.0,3.0,-32.0,11.6619037897,64.0,"[-100.0, 100.0]",False,0,11.2598290598,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
120,120,1.0,2,46.5725240888,"[-32.0, 0.0]",-3.0,"[13, 12]",0.850267000496,1,0.332854806678,3.0,3.0,-32.0,17.691806013,64.0,"[0.0, 0.0]",False,59,14.2598290598,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
121,121,1.0,2,43.1856457634,"[56.0, 100.0]",-15.0,"[99, 104]",0.901296799304,1,0.383332066238,3.0,3.0,-44.0,4.12310562562,64.0,"[100.0, 100.0]",False,58,0.259829059829,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
122,122,1.0,2,51.4781507049,"[-32.0, -100.0]",0.0,"[15, -79]",0.782727127662,1,0.265497010201,1.0,1.0,-32.0,25.8069758011,64.0,"[0.0, -100.0]",False,57,16.2598290598,17.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
123,123,-2.0,2,60.0333240792,"[132.0, -100.0]",-1.0,"[80, -70]",0.849695232231,4,0.365760180168,1.0,0.0,32.0,36.0555127546,64.0,"[100.0, -100.0]",False,56,18.7401709402,26.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
124,124,1.0,2,50.6359556047,"[44.0, 100.0]",0.0,"[-6, 108]",0.900892385282,1,0.366815382382,1.0,1.0,44.0,10.0,64.0,"[0.0, 100.0]",False,55,4.74017094017,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
125,125,1.0,2,48.0416485979,"[32.0, -100.0]",-15.0,"[-16, -102]",0.967235240154,1,0.366226488026,3.0,3.0,32.0,16.1245154966,64.0,"[0.0, -100.0]",False,54,14.7401709402,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
126,126,1.0,2,73.1710325197,"[144.0, -100.0]",-15.0,"[71, -95]",0.884262429317,1,0.332977392711,3.0,3.0,44.0,29.4278779391,64.0,"[100.0, -100.0]",False,53,27.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
127,127,1.0,2,44.2718872424,"[-44.0, -100.0]",-5.0,"[-2, -114]",0.850613727001,1,0.333002030151,1.0,1.0,-44.0,14.1421356237,64.0,"[0.0, -100.0]",False,52,-0.740170940171,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
128,128,1.0,2,58.5234995536,"[56.0, 0.0]",0.0,"[112, 17]",0.967072693398,1,0.365701290546,1.0,1.0,-44.0,20.8086520467,64.0,"[100.0, 0.0]",False,51,13.2598290598,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
129,129,1.0,2,37.6430604494,"[132.0, 100.0]",0.0,"[96, 111]",0.967284815386,1,0.365766489645,1.0,1.0,32.0,11.7046999107,64.0,"[100.0, 100.0]",False,50,2.74017094017,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
130,130,1.0,2,37.1618083521,"[56.0, -100.0]",-3.0,"[90, -85]",0.850127889309,1,0.382843825035,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, -100.0]",False,49,-8.74017094017,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
131,131,1.0,2,39.5600808897,"[44.0, -100.0]",-1.0,"[6, -89]",0.866249172715,1,0.332434468204,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, -100.0]",False,48,-7.25982905983,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
132,132,1.0,2,43.1045241245,"[-44.0, 100.0]",-1.0,"[-1, 97]",0.882469606586,1,0.348783497466,1.0,1.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",False,47,0.259829059829,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
133,133,1.0,2,43.0116263352,"[132.0, -100.0]",-5.0,"[91, -87]",0.81754730898,1,0.216301196488,1.0,1.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",False,46,7.74017094017,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
134,134,1.0,2,51.1566222497,"[68.0, 0.0]",-1.0,"[119, 4]",0.916539548431,1,0.34991020849,1.0,1.0,-32.0,19.4164878389,64.0,"[100.0, 0.0]",False,45,20.2598290598,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
135,135,1.0,2,36.2215405525,"[-32.0, 100.0]",-5.0,"[4, 104]",0.850145616103,1,0.266333180247,1.0,1.0,-32.0,5.65685424949,64.0,"[0.0, 100.0]",False,44,5.25982905983,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
136,136,1.0,2,61.1310068623,"[44.0, -100.0]",-3.0,"[-15, -84]",0.832952605095,1,0.28244995675,3.0,3.0,44.0,21.9317121995,64.0,"[0.0, -100.0]",False,43,13.7401709402,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
137,137,1.0,2,59.0338885726,"[-132.0, 100.0]",-15.0,"[-73, 102]",0.983914771583,1,0.399744492024,3.0,3.0,-32.0,27.0739727414,64.0,"[-100.0, 100.0]",False,42,28.2598290598,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
138,138,1.0,2,65.0,"[144.0, 0.0]",-5.0,"[79, 0]",0.950032314053,1,0.383060153341,1.0,1.0,44.0,21.0,64.0,"[100.0, 0.0]",False,41,19.7401709402,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
139,139,1.0,2,50.6951674225,"[132.0, 0.0]",-3.0,"[83, 13]",0.866650281707,1,0.28253889177,3.0,3.0,32.0,21.400934559,64.0,"[100.0, 0.0]",False,40,15.7401709402,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
140,140,1.0,2,51.6623654124,"[-132.0, 0.0]",0.0,"[-82, 13]",0.866069199285,1,0.282565932954,1.0,1.0,-32.0,22.2036033112,64.0,"[-100.0, 0.0]",False,39,19.2598290598,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
141,141,1.0,2,40.6078810085,"[-44.0, -100.0]",-1.0,"[-4, -107]",0.90005651582,1,0.350098895142,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, -100.0]",False,38,-2.74017094017,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
142,142,1.0,2,54.4518135602,"[32.0, 0.0]",-5.0,"[-22, 7]",0.866701659746,1,0.332711188355,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, 0.0]",False,37,20.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
143,143,1.0,2,43.4165866922,"[68.0, 100.0]",-1.0,"[111, 106]",0.816367717693,1,0.232449521078,1.0,1.0,-32.0,12.5299640861,64.0,"[100.0, 100.0]",False,36,12.2598290598,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
144,144,1.0,2,58.9406481132,"[-132.0, 0.0]",-15.0,"[-75, 15]",0.884014552925,1,0.31667553517,3.0,3.0,-32.0,29.1547594742,64.0,"[-100.0, 0.0]",False,35,26.2598290598,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
145,145,1.0,2,73.0068489938,"[44.0, 0.0]",-3.0,"[-29, 1]",0.88365310384,1,0.349911410362,3.0,3.0,44.0,29.0172362571,64.0,"[0.0, 0.0]",False,34,27.7401709402,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
146,146,1.0,2,35.2278299076,"[-68.0, -100.0]",-3.0,"[-103, -104]",1.01680602343,1,0.382339358795,3.0,-5.0,32.0,5.0,64.0,"[-100.0, -100.0]",True,33,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
147,147,1.0,2,55.0090901579,"[44.0, 0.0]",-15.0,"[-11, -1]",0.850322584854,1,0.333420565818,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, 0.0]",False,32,9.74017094017,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
148,148,1.0,2,48.0936586256,"[68.0, 100.0]",-3.0,"[116, 97]",0.850239058025,1,0.316026549553,3.0,3.0,-32.0,16.2788205961,64.0,"[100.0, 100.0]",False,31,17.2598290598,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
149,149,1.0,2,66.3701740242,"[-144.0, 100.0]",-3.0,"[-78, 93]",0.833629232831,1,0.38307066937,3.0,3.0,-44.0,23.0867927612,64.0,"[-100.0, 100.0]",False,30,23.2598290598,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
150,150,0.0,2,21.4709105536,"[68.0, 100.0]",-5.0,"[87, 90]",0.883133615134,3,0.366100596962,1.0,-4.0,-32.0,16.4012194669,64.0,"[100.0, 100.0]",False,29,-11.7401709402,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
151,151,1.0,2,53.7587202229,"[-56.0, 0.0]",-5.0,"[-109, 9]",0.900847917655,1,0.316378383897,1.0,1.0,44.0,12.7279220614,64.0,"[-100.0, 0.0]",False,28,7.74017094017,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
152,152,1.0,2,58.0775343829,"[32.0, 100.0]",-15.0,"[-26, 103]",0.983685523272,1,0.333243897418,3.0,3.0,32.0,26.1725046566,64.0,"[0.0, 100.0]",False,27,24.7401709402,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
153,153,1.0,2,50.0099990002,"[32.0, 0.0]",0.0,"[-18, 1]",0.999852175592,1,0.382917136187,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",False,26,16.7401709402,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
154,154,1.0,2,69.2892488053,"[-144.0, -100.0]",-5.0,"[-79, -76]",0.832618197193,1,0.28214559448,1.0,1.0,-44.0,31.8904374382,64.0,"[-100.0, -100.0]",False,25,22.2598290598,20.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
155,155,1.0,2,55.4436651025,"[-144.0, -100.0]",-15.0,"[-89, -107]",0.783750181319,1,0.216909320094,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,24,12.2598290598,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
156,156,1.0,2,53.7587202229,"[-68.0, 0.0]",-1.0,"[-121, -9]",0.883276331937,1,0.282898237696,1.0,1.0,32.0,22.8473193176,64.0,"[-100.0, 0.0]",False,23,19.7401709402,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
157,157,1.0,2,65.0,"[56.0, -100.0]",0.0,"[121, -100]",0.800200764788,1,0.215972797712,1.0,1.0,-44.0,21.0,64.0,"[100.0, -100.0]",False,22,22.2598290598,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
158,158,1.0,2,63.9531078213,"[44.0, -100.0]",0.0,"[-19, -89]",0.884075846057,1,0.316008522175,1.0,1.0,44.0,21.9544984001,64.0,"[0.0, -100.0]",False,21,17.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
159,159,1.0,2,57.2712842531,"[-56.0, 100.0]",-1.0,"[-112, 112]",0.866803514538,1,0.266260469798,1.0,1.0,44.0,16.9705627485,64.0,"[-100.0, 100.0]",False,20,10.7401709402,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
160,160,1.0,2,60.4069532422,"[44.0, 0.0]",-1.0,"[-13, 20]",0.932806853671,1,0.332329909317,1.0,1.0,44.0,23.8537208838,64.0,"[0.0, 0.0]",False,19,11.7401709402,16.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
161,161,1.0,2,58.4208866759,"[-144.0, 100.0]",-3.0,"[-86, 93]",0.9841452213,1,0.399870383088,3.0,3.0,-44.0,15.6524758425,64.0,"[-100.0, 100.0]",False,18,15.2598290598,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
162,162,1.0,2,57.0701322935,"[-68.0, 0.0]",-3.0,"[-124, 11]",0.86628853227,1,0.316166562028,3.0,3.0,32.0,26.4007575649,64.0,"[-100.0, 0.0]",False,17,22.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
163,163,1.0,2,63.324560796,"[-144.0, 100.0]",-5.0,"[-83, 117]",0.933408968151,1,0.315675917082,1.0,1.0,-44.0,24.0416305603,64.0,"[-100.0, 100.0]",False,16,18.2598290598,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
164,164,1.0,2,46.872166581,"[-132.0, -100.0]",0.0,"[-86, -109]",1.01695234538,1,0.400125170127,1.0,-5.0,-32.0,16.6433169771,64.0,"[-100.0, -100.0]",True,15,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
165,165,1.0,2,46.0108682813,"[-132.0, -100.0]",-3.0,"[-86, -99]",0.866955244914,1,0.332957562525,3.0,3.0,-32.0,14.0356688476,64.0,"[-100.0, -100.0]",False,14,15.2598290598,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
166,166,1.0,2,53.7587202229,"[132.0, 100.0]",-5.0,"[81, 83]",0.900295078056,1,0.34936037357,1.0,1.0,32.0,25.495097568,64.0,"[100.0, 100.0]",False,13,17.7401709402,-20.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
167,167,1.0,2,47.0956473573,"[44.0, -100.0]",-15.0,"[-3, -97]",0.817046448588,1,0.26609041146,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",False,12,1.74017094017,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
168,168,1.0,2,64.3272881443,"[44.0, 0.0]",-3.0,"[-19, 13]",0.782670040848,1,0.249041919829,3.0,3.0,44.0,23.0217288664,64.0,"[0.0, 0.0]",False,11,17.7401709402,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
169,169,1.0,2,46.270941205,"[-68.0, -100.0]",-1.0,"[-114, -95]",0.833141291747,1,0.265948896529,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,10,12.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
170,170,1.0,2,43.0464865001,"[56.0, -100.0]",-15.0,"[99, -98]",0.833469690289,1,0.249532865593,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, -100.0]",False,9,0.259829059829,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
171,171,1.0,2,62.0080639917,"[-56.0, -100.0]",-5.0,"[-118, -99]",0.883069617907,1,0.366642019246,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, -100.0]",False,8,16.7401709402,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
172,172,1.0,2,42.7200187266,"[68.0, -100.0]",-1.0,"[109, -112]",0.9328675461,1,0.315730299568,1.0,1.0,-32.0,15.0,64.0,"[100.0, -100.0]",False,7,10.2598290598,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
173,173,1.0,2,67.6830850361,"[-56.0, 100.0]",0.0,"[-122, 85]",0.933857850032,1,0.366954794386,1.0,1.0,44.0,26.6270539114,64.0,"[-100.0, 100.0]",False,6,20.7401709402,-18.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
174,174,1.0,2,45.8911756223,"[-32.0, -100.0]",-5.0,"[13, -91]",0.850330396788,1,0.349054208724,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",False,5,14.2598290598,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
175,175,1.0,2,41.2310562562,"[132.0, -100.0]",0.0,"[94, -84]",0.95139939012,1,0.433391391532,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, -100.0]",False,4,4.74017094017,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
176,176,1.0,2,52.0096144958,"[132.0, 0.0]",-15.0,"[80, -1]",3.28640666581,1,0.399692513049,3.0,-5.0,32.0,20.0249843945,64.0,"[100.0, 0.0]",True,3,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
177,177,1.0,2,39.0,"[56.0, 0.0]",0.0,"[95, 0]",0.817402489018,1,0.31637447793,1.0,1.0,-44.0,5.0,64.0,"[100.0, 0.0]",False,2,-3.74017094017,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
