,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
89,89,1,1,49.2544414241,"[-132.0, -100.0]",-3.0,"[-83, -105]",0.800977742299,1,0.266104634851,3.0,3.0,-32.0,17.7200451467,64.0,"[-100.0, -100.0]",False,30,18.3118644068,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
90,90,1,1,55.0090901579,"[68.0, 100.0]",-15.0,"[123, 99]",0.783391486388,1,0.265505226329,3.0,3.0,-32.0,23.0217288664,64.0,"[100.0, 100.0]",False,29,24.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
91,91,1,1,60.0749531835,"[144.0, 0.0]",-3.0,"[84, 3]",0.800322448835,1,0.232748376671,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,28,14.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
92,92,1,1,53.9351462406,"[-32.0, 100.0]",-5.0,"[21, 110]",0.717082782183,1,0.166086637415,1.0,1.0,-32.0,23.2594066992,64.0,"[0.0, 100.0]",False,27,22.3118644068,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
93,93,1,1,47.0106370942,"[32.0, -100.0]",-3.0,"[-15, -101]",0.80060277367,1,0.266253660899,3.0,3.0,32.0,15.0332963784,64.0,"[0.0, -100.0]",False,26,13.6881355932,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
94,94,1,1,52.4690384894,"[132.0, 100.0]",-5.0,"[80, 107]",0.817804145627,1,0.166718495078,1.0,1.0,32.0,21.1896201004,64.0,"[100.0, 100.0]",False,25,18.6881355932,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
95,95,1,1,41.0121933088,"[68.0, -100.0]",-1.0,"[109, -101]",0.750259067863,1,0.266235332936,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",False,24,10.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
96,96,1,1,56.1426753905,"[144.0, 0.0]",-1.0,"[88, 4]",0.750518660992,1,0.216669205576,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, 0.0]",False,23,10.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
97,97,1,1,50.8035431835,"[-44.0, 0.0]",-5.0,"[6, 9]",0.717080679256,1,0.232567502651,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 0.0]",False,22,7.31186440678,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
98,98,1,1,49.0917508345,"[32.0, 0.0]",-1.0,"[-17, 3]",0.717030803673,1,0.249661612324,1.0,1.0,32.0,17.2626765016,64.0,"[0.0, 0.0]",False,21,15.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
99,99,1,1,71.8470597867,"[144.0, 0.0]",-5.0,"[73, 11]",0.766933741514,1,0.300014331937,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, 0.0]",False,20,25.6881355932,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
100,100,1,1,66.0,"[-44.0, 100.0]",-3.0,"[22, 100]",0.716267646756,1,0.248778273351,3.0,3.0,-44.0,22.0,64.0,"[0.0, 100.0]",False,19,23.3118644068,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
101,101,1,1,58.8557558782,"[144.0, 100.0]",-3.0,"[86, 110]",0.749694812577,1,0.248897554353,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 100.0]",False,18,12.6881355932,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
102,102,1,1,55.5787729264,"[56.0, 0.0]",0.0,"[111, 8]",0.717301213648,1,0.249001211487,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",False,17,12.3118644068,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
103,103,1,1,40.6078810085,"[68.0, 100.0]",-1.0,"[108, 107]",0.750160217751,1,0.28317020135,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, 100.0]",False,16,9.31186440678,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
104,104,1,1,60.7289058028,"[44.0, 0.0]",0.0,"[-14, 18]",0.699864885304,1,0.232664850075,1.0,1.0,44.0,22.803508502,64.0,"[0.0, 0.0]",False,15,12.6881355932,16.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
105,105,1,1,49.3659801888,"[132.0, 0.0]",-15.0,"[83, 6]",0.716578017455,1,0.249804629013,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, 0.0]",False,14,15.6881355932,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
106,106,-2,1,82.3650411279,"[-56.0, -100.0]",-5.0,"[-128, -60]",1.95060753589,4,0.199585611932,1.0,-5.0,44.0,48.8262224629,64.0,"[-100.0, -100.0]",True,13,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
107,107,1,1,53.8516480713,"[-144.0, 100.0]",-1.0,"[-94, 120]",0.766398630571,1,0.282740249299,1.0,1.0,-44.0,20.8806130178,64.0,"[-100.0, 100.0]",False,12,7.31186440678,18.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
108,108,1,1,45.8911756223,"[-32.0, -100.0]",-5.0,"[13, -109]",0.733748742845,1,0.266410798766,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",False,11,14.3118644068,-10.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
109,109,1,1,63.6396103068,"[-56.0, 0.0]",-1.0,"[-119, -9]",0.749838730786,1,0.249815145042,1.0,1.0,44.0,21.0237960416,64.0,"[-100.0, 0.0]",False,10,17.6881355932,-10.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
110,110,1,1,58.8557558782,"[-132.0, 0.0]",-3.0,"[-74, -10]",0.750760527793,1,0.249908586498,3.0,3.0,-32.0,27.8567765544,64.0,"[-100.0, 0.0]",False,9,27.3118644068,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
111,111,1,1,56.0802995712,"[56.0, -100.0]",-5.0,"[112, -103]",0.732958244625,1,0.249556452502,1.0,1.0,-44.0,12.3693168769,64.0,"[100.0, -100.0]",False,8,13.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
112,112,1,1,46.1735855225,"[32.0, 100.0]",0.0,"[-14, 96]",0.783600904047,1,0.21617465606,1.0,1.0,32.0,14.5602197786,64.0,"[0.0, 100.0]",False,7,12.6881355932,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
113,113,1,1,46.0977222865,"[44.0, 0.0]",-15.0,"[-2, -3]",0.699405188672,1,0.115739927161,3.0,3.0,44.0,3.60555127546,64.0,"[0.0, 0.0]",False,6,0.68813559322,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
114,114,1,1,52.0,"[-144.0, -100.0]",-15.0,"[-92, -100]",0.816721304785,1,0.266333281528,3.0,3.0,-44.0,8.0,64.0,"[-100.0, -100.0]",False,5,9.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
115,115,1,1,45.5411901469,"[-132.0, 0.0]",0.0,"[-87, -7]",0.817007638514,1,0.266159918625,1.0,1.0,-32.0,14.7648230602,64.0,"[-100.0, 0.0]",False,4,14.3118644068,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
116,116,-2,1,68.9420046126,"[-132.0, 100.0]",-15.0,"[-69, 128]",0.833817216568,4,0.249681742396,3.0,0.0,-32.0,41.7731971484,64.0,"[-100.0, 100.0]",False,3,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
117,117,1,1,50.1597448159,"[-68.0, 0.0]",-5.0,"[-114, 20]",0.800530363806,1,0.199671241455,1.0,1.0,32.0,24.4131112315,64.0,"[-100.0, 0.0]",False,2,12.6881355932,18.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
118,118,1,1,57.706152185,"[132.0, -100.0]",-3.0,"[75, -91]",1.91818509297,1,0.166370267514,3.0,-5.0,32.0,26.5706605112,64.0,"[100.0, -100.0]",True,1,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
119,119,1,1,42.0475920833,"[-68.0, -100.0]",-1.0,"[-110, -102]",0.882392742671,1,0.315686986782,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, -100.0]",False,0,8.68813559322,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
120,120,1,2,58.3095189485,"[-32.0, 0.0]",-3.0,"[26, 6]",0.833489419892,1,0.249574179761,3.0,3.0,-32.0,26.6833281283,64.0,"[0.0, 0.0]",False,59,27.3118644068,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
121,121,1,2,63.324560796,"[56.0, 100.0]",-15.0,"[117, 83]",0.850192336831,1,0.266376246698,3.0,3.0,-44.0,24.0416305603,64.0,"[100.0, 100.0]",False,58,18.3118644068,-18.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
122,122,1,2,36.4005494464,"[-32.0, -100.0]",0.0,"[2, -113]",0.833573848009,1,0.266555618495,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",False,57,3.31186440678,-14.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
123,123,1,2,49.2544414241,"[132.0, -100.0]",-1.0,"[83, -105]",0.716868858319,1,0.216441160068,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, -100.0]",False,56,15.6881355932,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
124,124,1,2,59.1354377679,"[44.0, 100.0]",0.0,"[-15, 104]",0.750367532484,1,0.283129339572,1.0,1.0,44.0,15.5241746963,64.0,"[0.0, 100.0]",False,55,13.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
125,125,1,2,53.3666562565,"[32.0, -100.0]",-15.0,"[-20, -88]",0.700167743955,1,0.182684995234,3.0,3.0,32.0,23.3238075794,64.0,"[0.0, -100.0]",False,54,18.6881355932,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
126,126,1,2,60.0,"[144.0, -100.0]",-15.0,"[84, -100]",0.734096069355,1,0.249926313292,3.0,3.0,44.0,16.0,64.0,"[100.0, -100.0]",False,53,14.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
127,127,1,2,51.3517283059,"[-44.0, -100.0]",-5.0,"[7, -106]",0.682858809363,1,0.232343963813,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,52,8.31186440678,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
128,128,1,2,46.6904701197,"[56.0, 0.0]",0.0,"[102, -8]",0.799839616753,1,0.249118688982,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",False,51,3.31186440678,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
129,129,1,2,42.9534631898,"[132.0, 100.0]",0.0,"[90, 109]",0.699206287041,1,0.165255277418,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 100.0]",False,50,8.68813559322,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
130,130,1,2,60.0749531835,"[56.0, -100.0]",-3.0,"[116, -103]",0.749790657777,1,0.26625936944,3.0,3.0,-44.0,16.2788205961,64.0,"[100.0, -100.0]",False,49,17.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
131,131,1,2,63.2850693292,"[44.0, -100.0]",-1.0,"[-19, -106]",0.766124915797,1,0.281971684657,1.0,1.0,44.0,19.9248588452,64.0,"[0.0, -100.0]",False,48,17.6881355932,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
132,132,1,2,54.3323108288,"[-44.0, 100.0]",-1.0,"[10, 106]",0.766815061681,1,0.265905132517,1.0,1.0,-44.0,11.6619037897,64.0,"[0.0, 100.0]",False,47,11.3118644068,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
133,133,1,2,51.0392006207,"[132.0, -100.0]",-5.0,"[81, -98]",0.799689990468,1,0.265727863647,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, -100.0]",False,46,17.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
134,134,-2,2,67.3646791724,"[68.0, 0.0]",-1.0,"[135, 7]",0.700175856706,4,0.19927013386,1.0,0.0,-32.0,35.6931365951,64.0,"[100.0, 0.0]",False,45,36.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
135,135,1,2,57.0350769264,"[-32.0, 100.0]",-5.0,"[25, 98]",0.784521198831,1,0.266363627277,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, 100.0]",False,44,26.3118644068,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
136,136,1,2,68.0294054068,"[44.0, -100.0]",-3.0,"[-24, -98]",0.783461192157,1,0.283000744414,3.0,3.0,44.0,24.0831891576,64.0,"[0.0, -100.0]",False,43,22.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
137,137,1,2,54.8178802947,"[-132.0, 100.0]",-15.0,"[-79, 114]",1.83415462822,1,0.282865238842,3.0,-5.0,-32.0,25.2388589282,64.0,"[-100.0, 100.0]",True,42,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
138,138,1,2,59.4138031101,"[144.0, 0.0]",-5.0,"[85, -7]",0.799664451275,1,0.282711104956,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",False,41,13.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
139,139,1,2,46.0977222865,"[132.0, 0.0]",-3.0,"[86, -3]",0.700070396531,1,0.215462576598,3.0,3.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,40,12.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
140,140,1,2,43.1045241245,"[-132.0, 0.0]",0.0,"[-89, -3]",0.716258933302,1,0.265705930069,1.0,1.0,-32.0,11.401754251,64.0,"[-100.0, 0.0]",False,39,12.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
141,141,1,2,50.5964425627,"[-44.0, -100.0]",-1.0,"[4, -84]",0.699556918815,1,0.265917751938,1.0,1.0,-44.0,16.4924225025,64.0,"[0.0, -100.0]",False,38,5.31186440678,14.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
142,142,1,2,43.1045241245,"[32.0, 0.0]",-5.0,"[-11, 3]",0.800824209582,1,0.282540746965,1.0,1.0,32.0,11.401754251,64.0,"[0.0, 0.0]",False,37,9.68813559322,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
143,143,1,2,39.1152144312,"[68.0, 100.0]",-1.0,"[107, 103]",0.799848330207,1,0.315872668289,1.0,1.0,-32.0,7.61577310586,64.0,"[100.0, 100.0]",False,36,8.31186440678,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
144,144,1,2,59.2114853723,"[-132.0, 0.0]",-15.0,"[-73, -5]",0.800382840447,1,0.282900091726,3.0,3.0,-32.0,27.4590604355,64.0,"[-100.0, 0.0]",False,35,28.3118644068,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
145,145,1,2,53.0,"[44.0, 0.0]",-3.0,"[-9, 0]",0.734039583709,1,0.216198091395,3.0,3.0,44.0,9.0,64.0,"[0.0, 0.0]",False,34,7.68813559322,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
146,146,1,2,52.0864665724,"[-68.0, -100.0]",-3.0,"[-120, -103]",0.750701638404,1,0.199469936546,3.0,3.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",False,33,18.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
147,147,1,2,49.4772675074,"[44.0, 0.0]",-15.0,"[-4, -12]",0.749738078099,1,0.282472543884,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, 0.0]",False,32,2.68813559322,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
148,148,1,2,49.4772675074,"[68.0, 100.0]",-3.0,"[116, 112]",0.783783580642,1,0.26661570929,3.0,3.0,-32.0,20.0,64.0,"[100.0, 100.0]",False,31,17.3118644068,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
149,149,1,2,54.4518135602,"[-144.0, 100.0]",-3.0,"[-90, 107]",0.766577401664,1,0.249597014394,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,30,11.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
150,150,1,2,52.3927475897,"[68.0, 100.0]",-5.0,"[116, 121]",0.800366615411,1,0.299601505976,1.0,1.0,-32.0,26.4007575649,64.0,"[100.0, 100.0]",False,29,17.3118644068,19.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
151,151,1,2,61.5223536611,"[-56.0, 0.0]",-5.0,"[-117, 8]",0.817425271496,1,0.283131142147,1.0,1.0,44.0,18.7882942281,64.0,"[-100.0, 0.0]",False,28,15.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
152,152,1,2,49.6487663492,"[32.0, 100.0]",-15.0,"[-17, 108]",0.834085523617,1,0.266000977717,3.0,3.0,32.0,18.7882942281,64.0,"[0.0, 100.0]",False,27,15.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
153,153,1,2,44.1474801093,"[32.0, 0.0]",0.0,"[-11, -10]",0.883803080302,1,0.282861633226,1.0,1.0,32.0,14.8660687473,64.0,"[0.0, 0.0]",False,26,9.68813559322,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
154,154,1,2,52.2398315464,"[-144.0, -100.0]",-5.0,"[-92, -95]",0.783613222651,1,0.282695181202,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,25,9.31186440678,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
155,155,1,2,56.8858506133,"[-144.0, -100.0]",-15.0,"[-88, -90]",0.783012612257,1,0.265739881899,3.0,3.0,-44.0,15.6204993518,64.0,"[-100.0, -100.0]",False,24,13.3118644068,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
156,156,1,2,37.0540146273,"[-68.0, 0.0]",-1.0,"[-105, -2]",0.751248467248,1,0.200182316359,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",False,23,3.68813559322,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
157,157,1,2,45.0,"[56.0, -100.0]",0.0,"[101, -100]",0.783165844623,1,0.299456085544,1.0,1.0,-44.0,1.0,64.0,"[100.0, -100.0]",False,22,2.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
158,158,1,2,60.415229868,"[44.0, -100.0]",0.0,"[-15, -87]",0.732862099074,1,0.249168565031,1.0,1.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",False,21,13.6881355932,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
159,159,1,2,63.0317380373,"[-56.0, 100.0]",-1.0,"[-119, 98]",0.800938382279,1,0.266454064287,1.0,1.0,44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,20,17.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
160,160,1,2,58.0517010948,"[44.0, 0.0]",-1.0,"[-13, -11]",0.717492904048,1,0.249609032646,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, 0.0]",False,19,11.6881355932,-12.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
161,161,1,2,42.1070065429,"[-144.0, 100.0]",-3.0,"[-102, 103]",0.733179680537,1,0.265747092664,3.0,3.0,-44.0,3.60555127546,64.0,"[-100.0, 100.0]",False,18,-0.68813559322,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
162,162,1,2,50.1597448159,"[-68.0, 0.0]",-3.0,"[-118, -4]",0.766615559347,1,0.249489150941,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, 0.0]",False,17,16.6881355932,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
163,163,1,2,54.0092584656,"[-144.0, 100.0]",-5.0,"[-90, 99]",0.749987756368,1,0.249247884843,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,16,11.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
164,164,1,2,51.0098029794,"[-132.0, -100.0]",0.0,"[-81, -101]",0.783877322916,1,0.19880442787,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",False,15,20.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
165,165,1,2,42.1544778167,"[-132.0, -100.0]",-3.0,"[-93, -116]",0.766872749198,1,0.282538043335,3.0,3.0,-32.0,17.4642491966,64.0,"[-100.0, -100.0]",False,14,8.31186440678,-17.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
166,166,-2,2,59.6154342432,"[132.0, 100.0]",-5.0,"[77, 123]",0.799538861029,4,0.215703241061,1.0,0.0,32.0,32.5269119346,64.0,"[100.0, 100.0]",False,13,21.6881355932,21.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
167,167,1,2,62.3939099592,"[44.0, -100.0]",-15.0,"[-18, -107]",0.80037262477,1,0.266338389367,3.0,3.0,44.0,19.3132079158,64.0,"[0.0, -100.0]",False,12,16.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
168,168,1,2,56.8858506133,"[44.0, 0.0]",-3.0,"[-12, -10]",0.816553951241,1,0.266647557728,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",False,11,10.6881355932,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
169,169,1,2,50.0399840128,"[-68.0, -100.0]",-1.0,"[-118, -102]",0.783300147858,1,0.199040886015,1.0,1.0,32.0,18.1107702763,64.0,"[-100.0, -100.0]",False,10,16.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
170,170,1,2,51.0,"[56.0, -100.0]",-15.0,"[107, -100]",0.866482727695,1,0.299280619714,3.0,3.0,-44.0,7.0,64.0,"[100.0, -100.0]",False,9,8.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
171,171,1,2,63.1981012373,"[-56.0, -100.0]",-5.0,"[-119, -105]",0.833412502892,1,0.24961894704,1.0,1.0,44.0,19.6468827044,64.0,"[-100.0, -100.0]",False,8,17.6881355932,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
172,172,1,2,44.6430285711,"[68.0, -100.0]",-1.0,"[111, -112]",0.850148770493,1,0.315946280025,1.0,1.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,7,12.3118644068,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
173,173,1,2,43.2897216438,"[-56.0, 100.0]",0.0,"[-99, 105]",0.817087259144,1,0.282346052118,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",False,6,-2.31186440678,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
174,174,1,2,58.0344725142,"[-32.0, -100.0]",-5.0,"[26, -98]",0.80049611209,1,0.265983851627,1.0,1.0,-32.0,26.0768096208,64.0,"[0.0, -100.0]",False,5,27.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
175,175,1,2,42.2965719651,"[132.0, -100.0]",0.0,"[90, -105]",0.849665037356,1,0.299004200846,1.0,1.0,32.0,11.1803398875,64.0,"[100.0, -100.0]",False,4,8.68813559322,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
176,176,1,2,51.4198405287,"[132.0, 0.0]",-15.0,"[82, -12]",0.833705447614,1,0.283324034419,3.0,3.0,32.0,21.6333076528,64.0,"[100.0, 0.0]",False,3,16.6881355932,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
177,177,1,2,47.2652091924,"[56.0, 0.0]",0.0,"[103, 5]",0.784202415496,1,0.249453696888,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, 0.0]",False,2,4.31186440678,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
178,178,1,2,65.192024052,"[-44.0, 100.0]",-1.0,"[21, 105]",0.800051137805,1,0.265917150769,1.0,1.0,-44.0,21.5870331449,64.0,"[0.0, 100.0]",False,1,22.3118644068,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
